Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
61            |stride                |double              |100           |10            |621.207092  |621.287231  |0.047289                    |15.554312              |
62            |stride                |double              |100           |10            |604.465820  |604.539001  |0.047048                    |15.985229              |
63            |stride                |double              |100           |10            |626.788879  |626.874329  |0.040752                    |15.415680              |
64            |stride                |double              |100           |10            |715.807068  |715.896118  |0.036885                    |13.498732              |
0             |block                 |float               |100           |10            |447.401703  |447.484985  |0.060679                    |10.797805              |
1             |block                 |float               |100           |10            |447.393219  |447.475281  |0.063486                    |10.798039              |
2             |block                 |float               |100           |10            |536.854858  |536.944580  |0.047032                    |8.998788               |
3             |block                 |float               |100           |10            |536.816650  |536.816284  |0.001904                    |9.000916               |
4             |block                 |float               |100           |10            |167.775986  |167.861206  |0.159522                    |28.785423              |
5             |block                 |float               |100           |10            |167.754547  |167.754623  |0.003222                    |28.803011              |
6             |block                 |float               |100           |10            |167.761581  |167.761551  |0.003761                    |28.801821              |
7             |block                 |float               |100           |10            |167.762222  |167.846939  |0.160599                    |28.787880              |
8             |block                 |float               |100           |10            |89.480400   |89.480606   |0.002824                    |53.998718              |
9             |block                 |float               |100           |10            |89.479759   |89.479485   |0.003248                    |53.999397              |
10            |block                 |float               |100           |10            |89.481842   |89.481384   |0.002827                    |53.998249              |
11            |block                 |float               |100           |10            |89.483124   |89.483414   |0.003048                    |53.997025              |
12            |block                 |float               |100           |10            |89.479599   |89.479378   |0.004311                    |53.999462              |
13            |block                 |float               |100           |10            |89.477837   |89.477524   |0.002370                    |54.000580              |
14            |block                 |float               |100           |10            |89.477524   |89.562897   |0.299632                    |53.953533              |
15            |block                 |float               |100           |10            |89.478958   |89.479500   |0.005368                    |53.999390              |
16            |block                 |float               |100           |10            |48.477486   |48.477501   |0.003084                    |99.671768              |
17            |block                 |float               |100           |10            |48.479725   |48.479443   |0.002827                    |99.667778              |
18            |block                 |float               |100           |10            |48.479084   |48.478638   |0.006520                    |99.669434              |
19            |block                 |float               |100           |10            |48.476685   |48.476288   |0.002324                    |99.674263              |
20            |block                 |float               |100           |10            |48.478603   |48.478317   |0.003652                    |99.670090              |
21            |block                 |float               |100           |10            |48.479404   |48.479469   |0.005663                    |99.667717              |
22            |block                 |float               |100           |10            |48.479404   |48.478897   |0.004294                    |99.668907              |
23            |block                 |float               |100           |10            |48.480366   |48.480724   |0.006233                    |99.665138              |
24            |block                 |float               |100           |10            |48.478924   |48.478664   |0.003553                    |99.669373              |
25            |block                 |float               |100           |10            |48.480206   |48.565445   |0.553064                    |99.517128              |
26            |block                 |float               |100           |10            |48.481644   |48.481407   |0.003579                    |99.663734              |
27            |block                 |float               |100           |10            |48.480206   |48.480442   |0.002633                    |99.665718              |
28            |block                 |float               |100           |10            |48.479565   |48.479301   |0.003130                    |99.668068              |
29            |block                 |float               |100           |10            |48.475082   |48.474831   |0.004394                    |99.677261              |
30            |block                 |float               |100           |10            |48.476845   |48.476498   |0.005014                    |99.673828              |
31            |block                 |float               |100           |10            |48.479565   |48.479588   |0.002988                    |99.667480              |
32            |block                 |float               |100           |10            |48.479565   |48.478962   |0.004100                    |99.668762              |
33            |block                 |float               |100           |10            |48.476524   |48.476440   |0.004175                    |99.673950              |
34            |block                 |float               |100           |10            |48.478764   |48.478092   |0.003060                    |99.670555              |
35            |block                 |float               |100           |10            |48.478924   |48.478447   |0.004387                    |99.669823              |
36            |block                 |float               |100           |10            |48.479565   |48.479218   |0.002777                    |99.668236              |
37            |block                 |float               |100           |10            |48.481003   |48.565434   |0.554551                    |99.517143              |
38            |block                 |float               |100           |10            |48.481163   |48.481167   |0.004695                    |99.664230              |
39            |block                 |float               |100           |10            |48.481163   |48.480850   |0.002862                    |99.664879              |
40            |block                 |float               |100           |10            |48.482765   |48.482704   |0.005312                    |99.661072              |
41            |block                 |float               |100           |10            |48.479565   |48.479202   |0.004770                    |99.668266              |
42            |block                 |float               |100           |10            |48.479244   |48.479248   |0.005960                    |99.668175              |
43            |block                 |float               |100           |10            |48.487404   |48.486835   |0.004091                    |99.652580              |
44            |block                 |float               |100           |10            |48.487724   |48.487305   |0.005747                    |99.651611              |
45            |block                 |float               |100           |10            |48.484203   |48.484127   |0.003886                    |99.658150              |
46            |block                 |float               |100           |10            |48.483883   |48.483360   |0.004906                    |99.659721              |
47            |block                 |float               |100           |10            |48.483246   |48.483006   |0.002302                    |99.660454              |
48            |block                 |float               |100           |10            |48.479885   |48.479889   |0.004410                    |99.666862              |
49            |block                 |float               |100           |10            |48.482285   |48.567715   |0.555359                    |99.512558              |
50            |block                 |float               |100           |10            |48.482124   |48.482002   |0.002807                    |99.662514              |
51            |block                 |float               |100           |10            |48.481003   |48.480915   |0.002584                    |99.664749              |
52            |block                 |float               |100           |10            |48.482445   |48.482231   |0.004286                    |99.662041              |
53            |block                 |float               |100           |10            |48.482124   |48.481819   |0.002050                    |99.662888              |
54            |block                 |float               |100           |10            |48.481323   |48.480904   |0.003988                    |99.664772              |
55            |block                 |float               |100           |10            |48.484043   |48.484272   |0.006057                    |99.657845              |
56            |block                 |float               |100           |10            |48.479084   |48.478298   |0.003049                    |99.670128              |
57            |block                 |float               |100           |10            |48.482445   |48.482491   |0.002506                    |99.661514              |
58            |block                 |float               |100           |10            |48.483246   |48.483181   |0.003216                    |99.660088              |
59            |block                 |float               |100           |10            |48.484844   |48.484554   |0.005189                    |99.657265              |
60            |block                 |float               |100           |10            |48.484684   |48.484192   |0.007801                    |99.658012              |
61            |block                 |float               |100           |10            |48.480522   |48.565201   |0.555915                    |99.517670              |
62            |block                 |float               |100           |10            |48.481003   |48.481098   |0.004139                    |99.664375              |
63            |block                 |float               |100           |10            |48.479725   |48.479179   |0.003669                    |99.668320              |
64            |block                 |float               |100           |10            |48.478603   |48.478558   |0.003154                    |99.669594              |
0             |block                 |double              |100           |10            |536.841431  |536.926819  |0.049586                    |17.998171              |
1             |block                 |double              |100           |10            |536.795715  |536.879333  |0.048027                    |17.999763              |
2             |block                 |double              |100           |10            |268.405365  |268.403290  |0.003665                    |36.004314              |
3             |block                 |double              |100           |10            |268.409058  |268.411865  |0.005110                    |36.003162              |
4             |block                 |double              |100           |10            |178.956650  |179.040497  |0.152100                    |53.975967              |
5             |block                 |double              |100           |10            |178.946899  |178.946701  |0.002368                    |54.003098              |
6             |block                 |double              |100           |10            |178.952332  |178.951691  |0.001954                    |54.001595              |
7             |block                 |double              |100           |10            |178.959381  |179.043869  |0.151320                    |53.974949              |
8             |block                 |double              |100           |10            |178.957138  |178.956818  |0.002887                    |54.000046              |
9             |block                 |double              |100           |10            |178.958252  |178.957962  |0.003398                    |53.999702              |
10            |block                 |double              |100           |10            |178.951050  |179.034241  |0.151761                    |53.977859              |
11            |block                 |double              |100           |10            |178.945129  |178.945374  |0.004322                    |54.003498              |
12            |block                 |double              |100           |10            |178.948013  |178.948639  |0.003294                    |54.002518              |
13            |block                 |double              |100           |10            |178.941772  |178.941498  |0.003201                    |54.004669              |
14            |block                 |double              |100           |10            |178.939529  |179.024506  |0.149548                    |53.980785              |
15            |block                 |double              |100           |10            |178.943054  |178.943542  |0.003599                    |54.004051              |
16            |block                 |double              |100           |10            |178.943542  |178.942871  |0.003890                    |54.004253              |
17            |block                 |double              |100           |10            |178.936981  |179.021423  |0.149750                    |53.981716              |
18            |block                 |double              |100           |10            |178.938416  |178.938858  |0.003695                    |54.005466              |
19            |block                 |double              |100           |10            |178.943375  |178.942551  |0.002784                    |54.004353              |
20            |block                 |double              |100           |10            |178.948181  |179.033478  |0.151491                    |53.978085              |
21            |block                 |double              |100           |10            |178.947540  |178.948364  |0.002374                    |54.002598              |
22            |block                 |double              |100           |10            |178.952652  |178.952377  |0.003564                    |54.001385              |
23            |block                 |double              |100           |10            |178.950897  |179.035873  |0.149092                    |53.977356              |
24            |block                 |double              |100           |10            |178.938263  |178.938782  |0.004783                    |54.005489              |
25            |block                 |double              |100           |10            |178.954422  |178.954422  |0.003490                    |54.000771              |
26            |block                 |double              |100           |10            |178.936493  |178.935455  |0.002435                    |54.006493              |
27            |block                 |double              |100           |10            |178.946274  |179.029800  |0.153269                    |53.979191              |
28            |block                 |double              |100           |10            |178.951385  |178.951599  |0.003897                    |54.001621              |
29            |block                 |double              |100           |10            |178.965149  |178.965759  |0.005081                    |53.997349              |
30            |block                 |double              |100           |10            |178.979233  |179.068329  |0.156119                    |53.967674              |
31            |block                 |double              |100           |10            |178.980667  |178.981140  |0.003157                    |53.992706              |
32            |block                 |double              |100           |10            |178.966110  |178.965637  |0.003134                    |53.997383              |
33            |block                 |double              |100           |10            |178.967072  |179.053436  |0.148145                    |53.972061              |
34            |block                 |double              |100           |10            |178.952988  |178.952271  |0.003319                    |54.001419              |
35            |block                 |double              |100           |10            |178.941147  |178.942642  |0.002936                    |54.004322              |
36            |block                 |double              |100           |10            |178.942596  |178.942123  |0.002818                    |54.004482              |
37            |block                 |double              |100           |10            |178.949799  |179.034363  |0.150624                    |53.977818              |
38            |block                 |double              |100           |10            |178.939392  |178.939316  |0.002354                    |54.005329              |
39            |block                 |double              |100           |10            |178.940826  |178.940460  |0.006414                    |54.004982              |
40            |block                 |double              |100           |10            |178.948517  |179.033707  |0.152002                    |53.978020              |
41            |block                 |double              |100           |10            |178.948196  |178.948105  |0.004398                    |54.002674              |
42            |block                 |double              |100           |10            |178.952988  |178.952728  |0.001615                    |54.001282              |
43            |block                 |double              |100           |10            |178.947067  |179.032654  |0.149649                    |53.978333              |
44            |block                 |double              |100           |10            |178.947556  |178.947693  |0.004766                    |54.002800              |
45            |block                 |double              |100           |10            |178.948990  |178.946838  |0.005472                    |54.003059              |
46            |block                 |double              |100           |10            |178.932190  |178.933075  |0.004770                    |54.007210              |
47            |block                 |double              |100           |10            |178.938110  |179.026169  |0.155085                    |53.980385              |
48            |block                 |double              |100           |10            |178.939392  |178.939148  |0.003336                    |54.005379              |
49            |block                 |double              |100           |10            |178.941635  |178.942032  |0.005101                    |54.004509              |
50            |block                 |double              |100           |10            |178.934906  |179.020477  |0.151625                    |53.982002              |
51            |block                 |double              |100           |10            |178.914108  |178.914062  |0.003839                    |54.012951              |
52            |block                 |double              |100           |10            |178.917145  |178.917130  |0.002647                    |54.012024              |
53            |block                 |double              |100           |10            |178.925156  |179.014420  |0.154479                    |53.983921              |
54            |block                 |double              |100           |10            |178.927872  |178.928345  |0.003996                    |54.008640              |
55            |block                 |double              |100           |10            |178.933640  |178.934341  |0.002598                    |54.006828              |
56            |block                 |double              |100           |10            |178.938751  |178.939011  |0.004664                    |54.005424              |
57            |block                 |double              |100           |10            |178.945465  |179.030975  |0.150053                    |53.978836              |
58            |block                 |double              |100           |10            |178.945312  |178.946106  |0.004481                    |54.003277              |
59            |block                 |double              |100           |10            |178.956192  |178.957275  |0.004477                    |53.999908              |
60            |block                 |double              |100           |10            |178.939545  |179.025040  |0.148941                    |53.980629              |
61            |block                 |double              |100           |10            |178.928513  |178.927231  |0.004723                    |54.008976              |
62            |block                 |double              |100           |10            |178.928345  |178.927155  |0.005863                    |54.008999              |
63            |block                 |double              |100           |10            |178.930267  |179.015533  |0.150098                    |53.983494              |
64            |block                 |double              |100           |10            |178.925797  |178.926376  |0.002894                    |54.009232              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run7.json
