Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |344033            |100           |10            |5.320500    |5.320418    |0.007706                    |1614.522583            |5.320418          |
read                   |368609            |100           |10            |5.321779    |5.321844    |0.011716                    |1614.090210            |5.321843          |
read                   |384993            |100           |10            |5.322100    |5.322080    |0.013257                    |1614.018311            |5.322080          |
read                   |409569            |100           |10            |5.321939    |5.321743    |0.012140                    |1614.120728            |5.321743          |
read                   |434145            |100           |10            |5.322579    |5.322386    |0.012167                    |1613.925537            |5.322386          |
read                   |458721            |100           |10            |5.322899    |5.322754    |0.012434                    |1613.813965            |5.322754          |
read                   |491489            |100           |10            |5.321619    |5.407045    |4.992239                    |1604.212646            |5.354611          |
read                   |516065            |100           |10            |5.321139    |5.321119    |0.010086                    |1614.309814            |5.321119          |
read                   |548833            |100           |10            |5.321140    |5.321146    |0.008059                    |1614.301636            |5.321146          |
read                   |573409            |100           |10            |5.321459    |5.321381    |0.007509                    |1614.230347            |5.321381          |
read                   |606177            |100           |10            |5.322899    |5.322920    |0.008664                    |1613.763550            |5.322920          |
read                   |638945            |100           |10            |5.322579    |5.322506    |0.009088                    |1613.889160            |5.322506          |
read                   |671713            |100           |10            |5.323380    |5.323437    |0.008851                    |1613.606934            |5.323437          |
read                   |704481            |100           |10            |5.323380    |5.323485    |0.009769                    |1613.592407            |5.323485          |
read                   |745441            |100           |10            |5.324180    |5.324122    |0.016018                    |1613.399414            |5.324121          |
read                   |778209            |100           |10            |5.324659    |5.324666    |0.011728                    |1613.234619            |5.324666          |
read                   |819169            |100           |10            |5.325619    |5.325565    |0.011496                    |1612.962158            |5.325565          |
read                   |860129            |100           |10            |5.371860    |5.455847    |4.894228                    |1589.567383            |5.403945          |
read                   |901089            |100           |10            |5.450420    |5.448442    |0.095103                    |1576.593384            |5.448415          |
read                   |950241            |100           |10            |5.611541    |5.606280    |0.091845                    |1532.212524            |5.606229          |
read                   |991201            |100           |10            |5.706420    |5.703170    |0.149582                    |1506.190674            |5.703086          |
read                   |1040353           |100           |10            |5.849781    |5.849265    |0.134099                    |1468.580200            |5.849143          |
read                   |1089505           |100           |10            |5.997462    |5.993135    |0.220215                    |1433.331909            |5.992983          |
read                   |1146849           |100           |10            |6.145462    |6.138858    |0.243141                    |1399.310791            |6.138690          |
read                   |1196001           |100           |10            |6.246742    |6.241317    |0.236752                    |1376.340454            |6.241141          |
read                   |1253345           |100           |10            |6.346423    |6.341522    |0.177022                    |1354.583130            |6.341386          |
read                   |1310689           |100           |10            |6.464023    |6.458843    |0.204044                    |1329.984009            |6.458675          |
read                   |1368033           |100           |10            |6.541784    |6.537163    |0.204528                    |1314.047241            |6.537006          |
read                   |1433569           |100           |10            |6.640985    |6.635375    |0.286390                    |1294.615723            |6.635123          |
read                   |1499105           |100           |10            |6.669464    |6.725501    |2.983084                    |1285.499878            |6.682175          |
read                   |1564641           |100           |10            |6.691704    |6.685552    |0.182204                    |1284.887329            |6.685360          |
read                   |1638369           |100           |10            |6.764664    |6.759865    |0.238704                    |1270.763062            |6.759666          |
read                   |1712097           |100           |10            |6.777624    |6.772631    |0.300170                    |1268.379639            |6.772368          |
read                   |1785825           |100           |10            |6.788985    |6.784711    |0.224136                    |1266.106079            |6.784530          |
read                   |1867745           |100           |10            |6.799704    |6.794428    |0.255515                    |1264.298096            |6.794232          |
read                   |1949665           |100           |10            |6.795545    |6.790297    |0.214121                    |1265.060669            |6.790137          |
read                   |2039777           |100           |10            |6.797785    |6.791847    |0.230919                    |1264.780151            |6.791642          |
read                   |2129889           |100           |10            |6.790105    |6.785897    |0.212462                    |1265.880493            |6.785739          |
read                   |2220001           |100           |10            |6.796185    |6.791586    |0.221805                    |1264.824829            |6.791403          |
read                   |2318305           |100           |10            |6.792185    |6.788077    |0.211635                    |1265.473999            |6.787919          |
read                   |2416609           |100           |10            |6.796505    |6.790847    |0.221357                    |1264.962891            |6.790661          |
read                   |2523105           |100           |10            |6.791544    |6.786845    |0.215497                    |1265.705688            |6.786676          |
read                   |2629601           |100           |10            |6.792825    |6.788154    |0.228430                    |1265.465454            |6.787965          |
read                   |2744289           |100           |10            |6.791544    |6.847682    |2.943101                    |1263.844604            |6.796670          |
read                   |2858977           |100           |10            |6.796665    |6.792519    |0.241937                    |1264.658325            |6.792297          |
read                   |2981857           |100           |10            |6.791704    |6.786927    |0.229070                    |1265.694824            |6.786735          |
read                   |3112929           |100           |10            |6.794264    |6.789362    |0.232685                    |1265.241821            |6.789165          |
read                   |3244001           |100           |10            |6.790905    |6.786281    |0.204563                    |1265.809937            |6.786117          |
read                   |3383265           |100           |10            |6.795865    |6.790606    |0.240400                    |1265.014282            |6.790386          |
read                   |3522529           |100           |10            |6.790585    |6.785319    |0.233900                    |1265.995972            |6.785120          |
read                   |3669985           |100           |10            |6.792985    |6.787989    |0.233525                    |1265.496338            |6.787799          |
read                   |3825633           |100           |10            |6.790744    |6.786703    |0.202983                    |1265.732544            |6.786532          |
read                   |3989473           |100           |10            |6.789944    |6.784343    |0.277756                    |1266.189209            |6.784085          |
read                   |4153313           |100           |10            |6.790745    |6.786131    |0.220558                    |1265.840820            |6.785952          |
read                   |4333537           |100           |10            |6.791224    |6.785610    |0.239597                    |1265.943604            |6.785400          |
read                   |4513761           |100           |10            |6.792665    |6.787632    |0.222004                    |1265.564697            |6.787432          |
read                   |4702177           |100           |10            |6.791545    |6.785855    |0.262240                    |1265.902344            |6.785622          |
read                   |4898785           |100           |10            |6.793944    |6.789063    |0.211235                    |1265.292114            |6.788894          |
read                   |5103585           |100           |10            |6.792984    |6.787117    |0.236851                    |1265.662720            |6.786906          |
read                   |5316577           |100           |10            |6.789945    |6.785223    |0.223576                    |1266.011475            |6.785037          |
read                   |5537761           |100           |10            |6.790264    |6.784754    |0.249832                    |1266.107056            |6.784524          |
read                   |5767137           |100           |10            |6.791865    |6.851111    |3.030843                    |1263.623779            |6.797858          |
read                   |6004705           |100           |10            |6.791865    |6.786173    |0.266754                    |1265.847290            |6.785917          |
read                   |6250465           |100           |10            |6.796664    |6.790816    |0.234209                    |1264.974487            |6.790599          |
read                   |6504417           |100           |10            |6.791064    |6.786004    |0.260721                    |1265.874512            |6.785771          |
read                   |6774753           |100           |10            |6.800024    |6.794402    |0.220301                    |1264.302856            |6.794207          |
read                   |7053281           |100           |10            |6.789784    |6.784337    |0.256572                    |1266.185547            |6.784104          |
read                   |7348193           |100           |10            |6.787865    |6.783138    |0.251595                    |1266.406738            |6.782919          |
read                   |7651297           |100           |10            |6.791865    |6.785943    |0.244321                    |1265.882812            |6.785727          |
read                   |7962593           |100           |10            |6.793144    |6.788807    |0.230008                    |1265.343140            |6.788621          |
read                   |8290273           |100           |10            |6.793784    |6.788306    |0.255675                    |1265.443970            |6.788080          |
read                   |8626145           |100           |10            |6.787224    |6.782021    |0.227064                    |1266.605591            |6.781854          |
read                   |8978401           |100           |10            |6.801784    |6.796533    |0.251213                    |1263.910889            |6.796313          |
read                   |9347041           |100           |10            |6.783544    |6.778146    |0.219629                    |1267.327026            |6.777994          |
read                   |9732065           |100           |10            |6.800184    |6.794793    |0.212748                    |1264.221680            |6.794642          |
read                   |10125281          |100           |10            |6.783705    |6.778704    |0.236953                    |1267.222778            |6.778551          |
read                   |10543073          |100           |10            |6.797624    |6.792449    |0.224482                    |1264.661255            |6.792281          |
read                   |10969057          |100           |10            |6.785464    |6.779357    |0.211242                    |1267.097900            |6.779219          |
read                   |11419617          |100           |10            |6.793624    |6.788935    |0.191275                    |1265.307495            |6.788812          |
read                   |11878369          |100           |10            |6.787545    |6.783248    |0.193713                    |1266.365967            |6.783137          |
read                   |12361697          |100           |10            |6.792824    |6.787732    |0.213150                    |1265.536621            |6.787583          |
read                   |12869601          |100           |10            |6.780184    |6.776629    |0.191328                    |1267.601196            |6.776528          |
read                   |13393889          |100           |10            |6.788024    |6.783928    |0.204231                    |1266.239624            |6.783814          |
read                   |13934561          |100           |10            |6.783865    |6.778994    |0.201675                    |1267.160156            |6.778886          |
read                   |14499809          |100           |10            |6.791224    |6.786520    |0.196858                    |1265.756104            |6.786406          |
read                   |15089633          |100           |10            |6.779064    |6.840289    |3.047056                    |1264.765015            |6.791724          |
read                   |15695841          |100           |10            |6.778264    |6.774392    |0.211247                    |1268.020996            |6.774284          |
read                   |16334817          |100           |10            |6.782104    |6.777847    |0.189270                    |1267.372559            |6.777750          |
read                   |16998369          |100           |10            |6.801464    |6.797287    |0.174506                    |1263.749023            |6.797184          |
read                   |17686497          |100           |10            |6.787864    |6.784314    |0.166233                    |1266.161621            |6.784233          |
read                   |18399201          |100           |10            |6.785145    |6.781455    |0.182446                    |1266.698242            |6.781358          |
read                   |19144673          |100           |10            |6.781624    |6.777922    |0.163081                    |1267.356323            |6.777837          |
read                   |19914721          |100           |10            |6.786584    |6.782882    |0.153264                    |1266.428101            |6.782805          |
read                   |20725729          |100           |10            |6.782424    |6.779018    |0.154975                    |1267.148438            |6.778949          |
read                   |21561313          |100           |10            |6.781305    |6.776509    |0.175847                    |1267.621704            |6.776418          |
read                   |22429665          |100           |10            |6.787384    |6.784912    |0.144283                    |1266.048340            |6.784840          |
read                   |23330785          |100           |10            |6.780984    |6.777394    |0.140789                    |1267.452881            |6.777320          |
read                   |24272865          |100           |10            |6.785144    |6.782127    |0.146688                    |1266.568726            |6.782052          |
read                   |25255905          |100           |10            |6.782584    |6.779069    |0.144152                    |1267.141113            |6.778988          |
read                   |26271713          |100           |10            |6.784824    |6.781832    |0.124367                    |1266.621948            |6.781767          |
read                   |27328481          |100           |10            |6.781304    |6.777341    |0.138172                    |1267.464111            |6.777261          |
read                   |28434401          |100           |10            |6.782585    |6.779480    |0.112488                    |1267.060913            |6.779417          |
read                   |29581281          |100           |10            |6.777944    |6.774282    |0.138224                    |1268.037354            |6.774197          |
read                   |30769121          |100           |10            |6.780664    |6.777128    |0.130414                    |1267.503906            |6.777048          |
read                   |32006113          |100           |10            |6.783064    |6.778991    |0.147151                    |1267.156738            |6.778904          |
read                   |33300449          |100           |10            |6.781304    |6.779279    |0.091219                    |1267.099243            |6.779212          |
read                   |34635745          |100           |10            |6.779224    |6.776090    |0.119744                    |1267.697266            |6.776014          |
read                   |36028385          |100           |10            |6.791064    |6.788899    |0.070831                    |1265.309692            |6.788800          |
read                   |37478369          |100           |10            |6.786264    |6.783757    |0.084680                    |1266.266357            |6.783671          |
read                   |38985697          |100           |10            |6.790104    |6.788333    |0.054729                    |1265.410889            |6.788257          |
read                   |40558561          |100           |10            |6.788024    |6.786493    |0.060004                    |1265.756470            |6.786404          |
read                   |42188769          |100           |10            |6.789305    |6.788242    |0.072615                    |1265.435181            |6.788127          |
read                   |43884513          |100           |10            |6.789464    |6.788050    |0.053401                    |1265.468018            |6.787951          |
read                   |45645793          |100           |10            |6.787544    |6.786173    |0.052850                    |1265.814697            |6.786092          |
read                   |47480801          |100           |10            |6.786424    |6.785123    |0.052093                    |1266.013550            |6.785026          |
read                   |49381345          |100           |10            |6.789304    |6.787794    |0.034328                    |1265.514404            |6.787702          |
read                   |51372001          |100           |10            |6.784824    |6.847589    |3.018432                    |1262.790283            |6.802344          |
read                   |53428193          |100           |10            |6.780824    |6.779797    |0.031514                    |1267.006470            |6.779708          |
read                   |55574497          |100           |10            |6.780984    |6.779650    |0.042302                    |1267.035889            |6.779551          |
read                   |57810913          |100           |10            |6.779544    |6.779013    |0.015141                    |1267.153198            |6.778924          |
read                   |60129249          |100           |10            |6.789304    |6.788383    |0.025190                    |1265.409668            |6.788264          |
read                   |62537697          |100           |10            |6.779704    |6.779415    |0.018582                    |1267.080078            |6.779315          |
read                   |65052641          |100           |10            |6.783864    |6.783194    |0.020878                    |1266.376465            |6.783081          |
read                   |67657697          |100           |10            |6.804984    |6.807122    |0.096678                    |1261.935303            |6.806953          |
read                   |70377441          |100           |10            |6.782744    |6.782636    |0.047707                    |1266.480957            |6.782522          |
read                   |73195489          |100           |10            |6.786424    |6.786677    |0.064058                    |1265.728149            |6.786556          |
read                   |76136417          |100           |10            |6.784185    |6.784036    |0.035182                    |1266.220703            |6.783916          |
read                   |79183841          |100           |10            |6.783224    |6.783935    |0.058977                    |1266.238403            |6.783821          |
read                   |82362337          |100           |10            |6.784024    |6.784511    |0.054144                    |1266.132446            |6.784389          |
read                   |85663713          |100           |10            |6.785304    |6.786466    |0.080963                    |1265.768555            |6.786339          |
read                   |89096161          |100           |10            |6.785784    |6.787487    |0.103184                    |1265.579102            |6.787355          |
read                   |92667873          |100           |10            |6.788664    |6.791100    |0.107901                    |1264.905029            |6.790972          |
read                   |96387041          |100           |10            |6.790424    |6.793756    |0.140602                    |1264.414062            |6.793609          |
scale                  |24545             |100           |10            |6.186902    |6.194837    |0.306148                    |2773.295654            |6.194748          |
scale                  |32737             |100           |10            |6.277463    |6.277320    |0.017232                    |2736.816650            |6.277318          |
scale                  |40929             |100           |10            |6.388183    |6.388266    |0.010409                    |2689.285889            |6.388265          |
scale                  |49121             |100           |10            |6.357622    |6.357604    |0.017975                    |2702.256104            |6.357602          |
scale                  |57313             |100           |10            |6.395543    |6.395402    |0.016954                    |2686.285156            |6.395401          |
scale                  |65505             |100           |10            |6.393783    |6.393218    |0.014670                    |2687.202637            |6.393217          |
scale                  |81889             |100           |10            |6.449623    |6.449358    |0.006634                    |2663.811279            |6.449357          |
scale                  |90081             |100           |10            |6.438903    |6.438652    |0.016673                    |2668.240723            |6.438651          |
scale                  |98273             |100           |10            |6.425303    |6.424937    |0.014435                    |2673.936768            |6.424935          |
scale                  |114657            |100           |10            |6.527703    |6.527754    |0.012122                    |2631.819580            |6.527753          |
scale                  |122849            |100           |10            |6.561943    |6.561164    |0.038713                    |2618.420166            |6.561158          |
scale                  |139233            |100           |10            |6.650904    |6.648589    |0.087983                    |2583.997070            |6.648564          |
scale                  |155617            |100           |10            |6.695863    |6.694217    |0.041056                    |2566.386230            |6.694187          |
scale                  |163809            |100           |10            |6.722104    |6.720763    |0.065879                    |2556.246094            |6.720741          |
scale                  |180193            |100           |10            |6.806424    |6.803860    |0.092352                    |2525.029053            |6.803831          |
scale                  |196577            |100           |10            |6.875864    |6.873836    |0.065103                    |2499.323730            |6.873807          |
scale                  |212961            |100           |10            |6.979865    |6.977951    |0.082537                    |2462.037354            |6.977908          |
scale                  |229345            |100           |10            |7.116505    |7.113808    |0.096426                    |2415.025391            |7.113742          |
scale                  |245729            |100           |10            |7.220825    |7.218797    |0.084901                    |2379.894775            |7.218752          |
scale                  |262113            |100           |10            |7.361626    |7.358050    |0.112365                    |2334.864990            |7.357971          |
scale                  |286689            |100           |10            |7.509787    |7.506279    |0.129230                    |2288.758789            |7.506195          |
scale                  |303073            |100           |10            |7.687227    |7.684872    |0.089539                    |2235.557861            |7.684824          |
scale                  |319457            |100           |10            |7.849788    |7.847383    |0.078691                    |2189.260986            |7.847337          |
scale                  |344033            |100           |10            |8.312349    |8.391413    |3.046450                    |2058.303467            |8.346617          |
scale                  |368609            |100           |10            |8.850111    |8.848186    |0.077733                    |1941.630249            |8.848167          |
scale                  |384993            |100           |10            |9.272993    |9.270547    |0.050479                    |1853.169189            |9.270535          |
scale                  |409569            |100           |10            |9.618594    |9.618007    |0.025228                    |1786.220215            |9.618002          |
scale                  |434145            |100           |10            |9.689795    |9.688956    |0.029796                    |1773.140747            |9.688949          |
scale                  |458721            |100           |10            |9.702754    |9.701469    |0.043342                    |1770.853882            |9.701461          |
scale                  |491489            |100           |10            |9.808515    |9.807043    |0.049573                    |1751.791626            |9.807028          |
scale                  |516065            |100           |10            |10.036356   |10.034824   |0.031600                    |1712.027466            |10.034809         |
scale                  |548833            |100           |10            |10.480038   |10.478459   |0.073986                    |1639.544800            |10.478438         |
scale                  |573409            |100           |10            |10.802438   |10.799067   |0.033223                    |1590.870239            |10.799039         |
scale                  |606177            |100           |10            |11.185799   |11.181665   |0.044841                    |1536.438843            |11.181616         |
scale                  |638945            |100           |10            |11.605161   |11.601158   |0.034239                    |1480.880859            |11.601115         |
scale                  |671713            |100           |10            |11.888042   |11.884276   |0.033325                    |1445.600952            |11.884240         |
scale                  |704481            |100           |10            |12.216204   |12.212974   |0.033634                    |1406.692261            |12.212955         |
scale                  |745441            |100           |10            |12.492844   |12.490110   |0.036447                    |1375.479736            |12.490092         |
scale                  |778209            |100           |10            |12.628845   |12.626687   |0.037123                    |1360.602051            |12.626667         |
scale                  |819169            |100           |10            |12.807566   |12.807631   |0.020963                    |1341.378296            |12.807624         |
scale                  |860129            |100           |10            |12.988526   |12.986171   |0.028128                    |1322.936768            |12.986160         |
scale                  |901089            |100           |10            |12.985166   |12.983899   |0.021627                    |1323.168213            |12.983889         |
scale                  |950241            |100           |10            |13.023406   |13.021968   |0.013476                    |1319.299927            |13.021959         |
scale                  |991201            |100           |10            |13.035086   |13.034790   |0.022569                    |1318.002075            |13.034781         |
scale                  |1040353           |100           |10            |13.023726   |13.023232   |0.021693                    |1319.171753            |13.023224         |
scale                  |1089505           |100           |10            |13.044846   |13.043876   |0.010870                    |1317.083984            |13.043867         |
scale                  |1146849           |100           |10            |13.055567   |13.056252   |0.028567                    |1315.835571            |13.056243         |
scale                  |1196001           |100           |10            |13.055567   |13.054134   |0.020477                    |1316.048950            |13.054127         |
scale                  |1253345           |100           |10            |13.075887   |13.075238   |0.027188                    |1313.924927            |13.075229         |
scale                  |1310689           |100           |10            |13.028686   |13.026611   |0.026420                    |1318.829712            |13.026602         |
scale                  |1368033           |100           |10            |13.058927   |13.058067   |0.019606                    |1315.652466            |13.058061         |
scale                  |1433569           |100           |10            |13.042607   |13.041936   |0.013024                    |1317.279785            |13.041928         |
scale                  |1499105           |100           |10            |13.071406   |13.070514   |0.028630                    |1314.399902            |13.070504         |
scale                  |1564641           |100           |10            |13.026127   |13.114818   |2.129789                    |1313.521362            |13.079246         |
scale                  |1638369           |100           |10            |13.050927   |13.050035   |0.025566                    |1316.462402            |13.050026         |
scale                  |1712097           |100           |10            |13.047246   |13.045045   |0.022754                    |1316.966187            |13.045034         |
scale                  |1785825           |100           |10            |13.059247   |13.059371   |0.019159                    |1315.521240            |13.059362         |
scale                  |1867745           |100           |10            |13.047567   |13.046008   |0.019975                    |1316.868896            |13.045999         |
scale                  |1949665           |100           |10            |13.047566   |13.047113   |0.022885                    |1316.757080            |13.047106         |
scale                  |2039777           |100           |10            |13.039727   |13.038990   |0.023285                    |1317.577271            |13.038984         |
scale                  |2129889           |100           |10            |13.041166   |13.039320   |0.029247                    |1317.544189            |13.039311         |
scale                  |2220001           |100           |10            |13.041007   |13.039433   |0.027380                    |1317.532715            |13.039425         |
scale                  |2318305           |100           |10            |13.028846   |13.027194   |0.027409                    |1318.770752            |13.027184         |
scale                  |2416609           |100           |10            |13.046766   |13.047346   |0.025519                    |1316.733643            |13.047338         |
scale                  |2523105           |100           |10            |13.036047   |13.034952   |0.027037                    |1317.985840            |13.034943         |
scale                  |2629601           |100           |10            |13.048047   |13.046756   |0.021849                    |1316.793457            |13.046745         |
scale                  |2744289           |100           |10            |13.041327   |13.039827   |0.015551                    |1317.493164            |13.039817         |
scale                  |2858977           |100           |10            |13.053807   |13.052639   |0.028841                    |1316.200195            |13.052627         |
scale                  |2981857           |100           |10            |13.041967   |13.041211   |0.015621                    |1317.353149            |13.041203         |
scale                  |3112929           |100           |10            |13.050927   |13.051513   |0.025706                    |1316.313477            |13.051503         |
scale                  |3244001           |100           |10            |13.039407   |13.038926   |0.019939                    |1317.584229            |13.038916         |
scale                  |3383265           |100           |10            |13.040686   |13.038758   |0.020483                    |1317.600952            |13.038750         |
scale                  |3522529           |100           |10            |13.037327   |13.036603   |0.022432                    |1317.818481            |13.036597         |
scale                  |3669985           |100           |10            |13.033006   |13.031158   |0.021456                    |1318.369507            |13.031149         |
scale                  |3825633           |100           |10            |13.043407   |13.042217   |0.018117                    |1317.251587            |13.042208         |
scale                  |3989473           |100           |10            |13.037967   |13.036950   |0.032049                    |1317.783936            |13.036940         |
scale                  |4153313           |100           |10            |13.038126   |13.035637   |0.022600                    |1317.916748            |13.035625         |
scale                  |4333537           |100           |10            |13.056047   |13.054295   |0.020986                    |1316.032959            |13.054285         |
scale                  |4513761           |100           |10            |13.054767   |13.051988   |0.024685                    |1316.265625            |13.051977         |
scale                  |4702177           |100           |10            |13.052846   |13.052053   |0.027673                    |1316.259033            |13.052043         |
scale                  |4898785           |100           |10            |13.052367   |13.051594   |0.024889                    |1316.305298            |13.051584         |
scale                  |5103585           |100           |10            |13.053006   |13.050749   |0.026736                    |1316.390381            |13.050740         |
scale                  |5316577           |100           |10            |13.081007   |13.078600   |0.024926                    |1313.587402            |13.078588         |
scale                  |5537761           |100           |10            |13.046926   |13.047503   |0.018707                    |1316.717773            |13.047496         |
scale                  |5767137           |100           |10            |13.084847   |13.082469   |0.026996                    |1313.198853            |13.082458         |
scale                  |6004705           |100           |10            |13.046286   |13.044244   |0.021652                    |1317.046997            |13.044234         |
scale                  |6250465           |100           |10            |13.045007   |13.044349   |0.025718                    |1317.036255            |13.044340         |
scale                  |6504417           |100           |10            |13.043086   |13.041159   |0.023817                    |1317.358521            |13.041149         |
scale                  |6774753           |100           |10            |13.050767   |13.133373   |2.020400                    |1311.437500            |13.100029         |
scale                  |7053281           |100           |10            |13.047727   |13.046652   |0.026737                    |1316.804199            |13.046639         |
scale                  |7348193           |100           |10            |13.048846   |13.046206   |0.029843                    |1316.848877            |13.046197         |
scale                  |7651297           |100           |10            |13.069326   |13.067381   |0.036178                    |1314.715332            |13.067369         |
scale                  |7962593           |100           |10            |13.042286   |13.041352   |0.022801                    |1317.338989            |13.041343         |
scale                  |8290273           |100           |10            |12.553004   |12.535918   |0.111180                    |1370.487793            |12.535587         |
scale                  |8626145           |100           |10            |13.040526   |13.039096   |0.030380                    |1317.567383            |13.039082         |
scale                  |8978401           |100           |10            |13.179087   |13.176973   |0.036651                    |1303.781982            |13.176950         |
scale                  |9347041           |100           |10            |13.039887   |13.038529   |0.026462                    |1317.624268            |13.038519         |
scale                  |9732065           |100           |10            |13.178767   |13.175016   |0.035633                    |1303.975098            |13.174998         |
scale                  |10125281          |100           |10            |13.032046   |13.031782   |0.028313                    |1318.306885            |13.031768         |
scale                  |10543073          |100           |10            |13.153327   |13.150279   |0.039372                    |1306.428345            |13.150257         |
scale                  |10969057          |100           |10            |13.032686   |13.032785   |0.026122                    |1318.204956            |13.032776         |
scale                  |11419617          |100           |10            |13.151087   |13.149711   |0.031775                    |1306.484131            |13.149696         |
scale                  |11878369          |100           |10            |13.060206   |13.059696   |0.016915                    |1315.488892            |13.059684         |
scale                  |12361697          |100           |10            |13.152207   |13.151353   |0.030601                    |1306.321289            |13.151336         |
scale                  |12869601          |100           |10            |13.043247   |13.042701   |0.020933                    |1317.202637            |13.042692         |
scale                  |13393889          |100           |10            |13.040846   |13.041636   |0.025885                    |1317.310425            |13.041626         |
scale                  |13934561          |100           |10            |13.057167   |13.054810   |0.019149                    |1315.981079            |13.054799         |
scale                  |14499809          |100           |10            |13.032847   |13.032140   |0.019664                    |1318.270142            |13.032131         |
scale                  |15089633          |100           |10            |13.040686   |13.040779   |0.026099                    |1317.396606            |13.040772         |
scale                  |15695841          |100           |10            |13.037806   |13.035675   |0.030026                    |1317.912598            |13.035666         |
scale                  |16334817          |100           |10            |13.049166   |13.048688   |0.025304                    |1316.598633            |13.048676         |
scale                  |16998369          |100           |10            |12.549485   |12.535760   |0.156680                    |1370.503662            |12.535442         |
scale                  |17686497          |100           |10            |13.040367   |13.039426   |0.043713                    |1317.534546            |13.039407         |
scale                  |18399201          |100           |10            |13.065327   |13.064837   |0.034687                    |1314.971680            |13.064820         |
scale                  |19144673          |100           |10            |13.052847   |13.051910   |0.039076                    |1316.274170            |13.051893         |
scale                  |19914721          |100           |10            |13.050767   |13.051556   |0.047843                    |1316.310181            |13.051536         |
scale                  |20725729          |100           |10            |13.043406   |13.043324   |0.050862                    |1317.142456            |13.043289         |
scale                  |21561313          |100           |10            |13.046767   |13.046421   |0.041513                    |1316.829834            |13.046385         |
scale                  |22429665          |100           |10            |13.043886   |13.045458   |0.053277                    |1316.928589            |13.045406         |
scale                  |23330785          |100           |10            |13.042606   |13.042826   |0.071357                    |1317.193604            |13.042782         |
scale                  |24272865          |100           |10            |13.035406   |13.036808   |0.071776                    |1317.803223            |13.036749         |
