Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |671713            |100           |10            |5.321619    |5.321629    |0.008570                    |1614.155273            |5.321629          |
read                   |704481            |100           |10            |5.321939    |5.321878    |0.010207                    |1614.079590            |5.321878          |
read                   |745441            |100           |10            |5.323059    |5.322913    |0.015814                    |1613.765625            |5.322913          |
read                   |778209            |100           |10            |5.323699    |5.323781    |0.011833                    |1613.502808            |5.323781          |
read                   |819169            |100           |10            |5.327539    |5.327357    |0.008344                    |1612.419800            |5.327356          |
read                   |860129            |100           |10            |5.335059    |5.420192    |4.976017                    |1600.279907            |5.367770          |
read                   |901089            |100           |10            |5.492339    |5.484876    |0.095889                    |1566.124878            |5.484834          |
read                   |950241            |100           |10            |5.593620    |5.590970    |0.086751                    |1536.405273            |5.590930          |
read                   |991201            |100           |10            |5.724821    |5.723558    |0.090790                    |1500.824585            |5.723477          |
read                   |1040353           |100           |10            |5.833461    |5.829077    |0.175159                    |1473.662476            |5.828970          |
read                   |1089505           |100           |10            |5.974581    |5.967482    |0.223763                    |1439.495361            |5.967324          |
read                   |1146849           |100           |10            |6.102262    |6.097503    |0.195088                    |1408.798218            |6.097349          |
read                   |1196001           |100           |10            |6.240823    |6.235640    |0.237807                    |1377.593384            |6.235465          |
read                   |1253345           |100           |10            |6.360823    |6.357479    |0.160820                    |1351.183838            |6.357339          |
read                   |1310689           |100           |10            |6.455383    |6.449909    |0.220844                    |1331.828613            |6.449729          |
read                   |1368033           |100           |10            |6.542103    |6.537073    |0.228899                    |1314.071411            |6.536886          |
read                   |1433569           |100           |10            |6.620343    |6.617494    |0.247076                    |1298.099609            |6.617315          |
read                   |1499105           |100           |10            |6.666423    |6.724465    |3.003747                    |1286.579224            |6.676569          |
read                   |1564641           |100           |10            |6.692024    |6.686464    |0.198204                    |1284.716431            |6.686249          |
read                   |1638369           |100           |10            |6.768344    |6.761995    |0.270141                    |1270.368408            |6.761766          |
read                   |1712097           |100           |10            |6.778424    |6.774741    |0.276936                    |1267.974854            |6.774530          |
read                   |1785825           |100           |10            |6.796984    |6.788802    |0.264206                    |1265.348145            |6.788594          |
read                   |1867745           |100           |10            |6.806424    |6.799957    |0.274174                    |1263.277954            |6.799719          |
read                   |1949665           |100           |10            |6.793784    |6.786965    |0.205905                    |1265.680786            |6.786810          |
read                   |2039777           |100           |10            |6.799704    |6.795478    |0.240712                    |1264.103760            |6.795277          |
read                   |2129889           |100           |10            |6.800184    |6.795520    |0.203884                    |1264.089478            |6.795353          |
read                   |2220001           |100           |10            |6.798584    |6.793553    |0.262321                    |1264.469849            |6.793309          |
read                   |2318305           |100           |10            |6.798264    |6.793382    |0.216757                    |1264.485474            |6.793225          |
read                   |2416609           |100           |10            |6.799544    |6.794435    |0.233054                    |1264.295166            |6.794248          |
read                   |2523105           |100           |10            |6.792664    |6.789069    |0.187597                    |1265.288818            |6.788912          |
read                   |2629601           |100           |10            |6.788824    |6.783997    |0.226029                    |1266.240845            |6.783808          |
read                   |2744289           |100           |10            |6.792024    |6.849115    |3.208147                    |1263.263062            |6.799798          |
read                   |2858977           |100           |10            |6.794744    |6.789358    |0.233733                    |1265.246826            |6.789137          |
read                   |2981857           |100           |10            |6.792184    |6.787402    |0.219600                    |1265.603394            |6.787225          |
read                   |3112929           |100           |10            |6.791863    |6.786918    |0.233559                    |1265.698486            |6.786715          |
read                   |3244001           |100           |10            |6.793784    |6.788888    |0.206164                    |1265.324219            |6.788723          |
read                   |3383265           |100           |10            |6.795383    |6.790971    |0.218271                    |1264.939575            |6.790787          |
read                   |3522529           |100           |10            |6.794104    |6.789023    |0.221014                    |1265.303833            |6.788832          |
read                   |3669985           |100           |10            |6.792344    |6.787798    |0.218917                    |1265.532104            |6.787607          |
read                   |3825633           |100           |10            |6.793943    |6.788616    |0.204655                    |1265.375122            |6.788449          |
read                   |3989473           |100           |10            |6.787863    |6.781693    |0.265988                    |1266.679321            |6.781460          |
read                   |4153313           |100           |10            |6.794424    |6.789126    |0.223815                    |1265.281860            |6.788949          |
read                   |4333537           |100           |10            |6.793624    |6.788742    |0.230143                    |1265.357178            |6.788546          |
read                   |4513761           |100           |10            |6.799543    |6.794784    |0.189203                    |1264.225220            |6.794623          |
read                   |4702177           |100           |10            |6.791704    |6.786221    |0.238154                    |1265.829346            |6.786013          |
read                   |4898785           |100           |10            |6.798744    |6.793766    |0.219643                    |1264.419556            |6.793580          |
read                   |5103585           |100           |10            |6.793304    |6.788150    |0.244358                    |1265.469116            |6.787945          |
read                   |5316577           |100           |10            |6.799543    |6.794252    |0.211889                    |1264.326294            |6.794080          |
read                   |5537761           |100           |10            |6.790264    |6.784473    |0.240477                    |1266.158447            |6.784249          |
read                   |5767137           |100           |10            |6.798104    |6.856699    |2.979346                    |1261.045654            |6.811756          |
read                   |6004705           |100           |10            |6.793143    |6.786284    |0.269711                    |1265.829346            |6.786013          |
read                   |6250465           |100           |10            |6.799544    |6.794246    |0.214107                    |1264.329224            |6.794065          |
read                   |6504417           |100           |10            |6.792504    |6.786137    |0.260537                    |1265.850586            |6.785899          |
read                   |6774753           |100           |10            |6.801943    |6.796416    |0.205232                    |1263.927002            |6.796227          |
read                   |7053281           |100           |10            |6.789624    |6.784113    |0.251167                    |1266.226685            |6.783884          |
read                   |7348193           |100           |10            |6.790424    |6.785278    |0.243575                    |1266.006592            |6.785063          |
read                   |7651297           |100           |10            |6.794424    |6.788576    |0.246660                    |1265.392822            |6.788354          |
read                   |7962593           |100           |10            |6.796023    |6.790593    |0.199627                    |1265.004517            |6.790438          |
read                   |8290273           |100           |10            |6.792664    |6.787657    |0.229216                    |1265.562622            |6.787443          |
read                   |8626145           |100           |10            |6.784504    |6.778910    |0.246488                    |1267.192017            |6.778716          |
read                   |8978401           |100           |10            |6.784344    |6.778542    |0.245389                    |1267.259644            |6.778354          |
read                   |9347041           |100           |10            |6.786744    |6.781534    |0.221179                    |1266.695190            |6.781374          |
read                   |9732065           |100           |10            |6.786584    |6.781309    |0.218940                    |1266.737671            |6.781147          |
read                   |10125281          |100           |10            |6.786103    |6.781356    |0.217375                    |1266.724487            |6.781218          |
read                   |10543073          |100           |10            |6.783064    |6.777215    |0.233217                    |1267.502319            |6.777056          |
read                   |10969057          |100           |10            |6.787224    |6.782129    |0.214043                    |1266.577759            |6.782003          |
read                   |11419617          |100           |10            |6.781624    |6.776617    |0.214471                    |1267.610229            |6.776479          |
read                   |11878369          |100           |10            |6.791704    |6.787000    |0.193193                    |1265.667358            |6.786881          |
read                   |12361697          |100           |10            |6.785783    |6.780001    |0.230717                    |1266.979370            |6.779853          |
read                   |12869601          |100           |10            |6.784504    |6.780511    |0.189827                    |1266.875244            |6.780411          |
read                   |13393889          |100           |10            |6.778903    |6.774190    |0.193342                    |1268.057861            |6.774087          |
read                   |13934561          |100           |10            |6.788184    |6.783534    |0.188801                    |1266.309692            |6.783439          |
read                   |14499809          |100           |10            |6.783544    |6.778158    |0.207060                    |1267.317871            |6.778043          |
read                   |15089633          |100           |10            |6.783384    |6.843052    |3.030892                    |1263.249146            |6.799874          |
read                   |15695841          |100           |10            |6.779864    |6.776118    |0.187702                    |1267.695312            |6.776024          |
read                   |16334817          |100           |10            |6.786424    |6.782166    |0.158575                    |1266.562622            |6.782084          |
read                   |16998369          |100           |10            |6.786264    |6.781065    |0.189607                    |1266.771240            |6.780967          |
read                   |17686497          |100           |10            |6.788664    |6.784691    |0.150899                    |1266.089966            |6.784616          |
read                   |18399201          |100           |10            |6.786744    |6.782044    |0.184298                    |1266.587036            |6.781954          |
read                   |19144673          |100           |10            |6.782904    |6.778950    |0.153717                    |1267.160889            |6.778883          |
read                   |19914721          |100           |10            |6.789304    |6.785121    |0.155790                    |1266.010498            |6.785042          |
read                   |20725729          |100           |10            |6.785304    |6.782184    |0.139059                    |1266.557983            |6.782109          |
read                   |21561313          |100           |10            |6.782743    |6.778800    |0.155557                    |1267.190674            |6.778723          |
read                   |22429665          |100           |10            |6.791544    |6.787779    |0.141890                    |1265.515625            |6.787695          |
read                   |23330785          |100           |10            |6.783063    |6.779737    |0.149739                    |1267.015503            |6.779660          |
read                   |24272865          |100           |10            |6.787063    |6.783356    |0.139932                    |1266.338623            |6.783284          |
read                   |25255905          |100           |10            |6.789624    |6.785761    |0.166731                    |1265.892944            |6.785672          |
read                   |26271713          |100           |10            |6.786264    |6.783142    |0.124795                    |1266.377563            |6.783075          |
read                   |27328481          |100           |10            |6.782103    |6.779086    |0.136262                    |1267.137207            |6.779009          |
read                   |28434401          |100           |10            |6.784024    |6.780985    |0.128511                    |1266.781250            |6.780914          |
read                   |29581281          |100           |10            |6.781303    |6.777580    |0.149798                    |1267.421631            |6.777488          |
read                   |30769121          |100           |10            |6.781784    |6.776654    |0.231030                    |1267.605835            |6.776503          |
read                   |32006113          |100           |10            |6.780183    |6.777729    |0.130875                    |1267.392090            |6.777646          |
read                   |33300449          |100           |10            |6.784184    |6.781379    |0.103904                    |1266.707886            |6.781307          |
read                   |34635745          |100           |10            |6.781944    |6.779174    |0.121030                    |1267.121948            |6.779090          |
read                   |36028385          |100           |10            |6.793944    |6.791491    |0.081665                    |1264.823853            |6.791408          |
read                   |37478369          |100           |10            |6.788024    |6.786643    |0.107017                    |1265.729248            |6.786550          |
read                   |38985697          |100           |10            |6.794584    |6.793307    |0.063910                    |1264.486450            |6.793220          |
read                   |40558561          |100           |10            |6.789144    |6.787971    |0.083257                    |1265.481079            |6.787880          |
read                   |42188769          |100           |10            |6.794744    |6.793189    |0.065656                    |1264.511230            |6.793087          |
read                   |43884513          |100           |10            |6.789944    |6.787755    |0.078969                    |1265.521973            |6.787661          |
read                   |45645793          |100           |10            |6.786744    |6.785750    |0.038705                    |1265.893799            |6.785667          |
read                   |47480801          |100           |10            |6.790264    |6.788661    |0.059121                    |1265.354126            |6.788562          |
read                   |49381345          |100           |10            |6.789783    |6.789572    |0.058604                    |1265.186523            |6.789461          |
read                   |51372001          |100           |10            |6.784984    |6.848366    |3.002109                    |1263.013550            |6.801142          |
read                   |53428193          |100           |10            |6.780984    |6.781246    |0.034544                    |1266.736450            |6.781154          |
read                   |55574497          |100           |10            |6.781624    |6.781732    |0.061757                    |1266.646973            |6.781633          |
read                   |57810913          |100           |10            |6.781784    |6.782228    |0.046311                    |1266.557495            |6.782112          |
read                   |60129249          |100           |10            |6.788663    |6.787267    |0.058042                    |1265.615967            |6.787158          |
read                   |62537697          |100           |10            |6.783063    |6.783006    |0.032882                    |1266.411011            |6.782897          |
read                   |65052641          |100           |10            |6.788344    |6.785796    |0.058879                    |1265.892944            |6.785672          |
read                   |67657697          |100           |10            |6.787064    |6.785305    |0.034701                    |1265.982422            |6.785192          |
read                   |70377441          |100           |10            |6.784824    |6.784371    |0.038802                    |1266.155762            |6.784264          |
read                   |73195489          |100           |10            |6.789623    |6.790006    |0.049340                    |1265.107422            |6.789886          |
read                   |76136417          |100           |10            |6.786584    |6.786592    |0.036794                    |1265.744507            |6.786468          |
read                   |79183841          |100           |10            |6.789144    |6.789526    |0.051465                    |1265.195435            |6.789413          |
read                   |82362337          |100           |10            |6.789623    |6.789703    |0.045410                    |1265.163086            |6.789587          |
read                   |85663713          |100           |10            |6.797784    |6.796571    |0.061557                    |1263.887207            |6.796441          |
read                   |89096161          |100           |10            |6.792503    |6.794022    |0.083555                    |1264.361084            |6.793893          |
read                   |92667873          |100           |10            |6.799384    |6.796760    |0.052193                    |1263.851929            |6.796630          |
read                   |96387041          |100           |10            |6.801624    |6.799515    |0.084483                    |1263.340454            |6.799382          |
scale                  |24545             |100           |10            |6.173782    |6.181804    |0.325879                    |2779.143066            |6.181715          |
scale                  |32737             |100           |10            |6.301462    |6.300882    |0.020781                    |2726.582520            |6.300880          |
scale                  |40929             |100           |10            |6.379702    |6.378945    |0.019172                    |2693.216553            |6.378941          |
scale                  |49121             |100           |10            |6.355542    |6.355302    |0.012130                    |2703.234619            |6.355301          |
scale                  |57313             |100           |10            |6.410742    |6.410416    |0.007592                    |2679.993164            |6.410415          |
scale                  |65505             |100           |10            |6.388503    |6.388245    |0.012950                    |2689.294922            |6.388243          |
scale                  |81889             |100           |10            |6.451862    |6.451809    |0.010499                    |2662.798828            |6.451809          |
scale                  |90081             |100           |10            |6.433463    |6.433773    |0.010074                    |2670.264160            |6.433772          |
scale                  |98273             |100           |10            |6.422582    |6.422798    |0.013911                    |2674.826904            |6.422797          |
scale                  |114657            |100           |10            |6.521302    |6.520819    |0.012939                    |2634.618652            |6.520818          |
scale                  |122849            |100           |10            |6.536022    |6.535682    |0.020993                    |2628.627441            |6.535680          |
scale                  |139233            |100           |10            |6.599223    |6.597245    |0.047869                    |2604.102783            |6.597232          |
scale                  |155617            |100           |10            |6.683063    |6.682102    |0.046161                    |2571.033936            |6.682086          |
scale                  |163809            |100           |10            |6.724183    |6.722897    |0.062594                    |2555.434082            |6.722877          |
scale                  |180193            |100           |10            |6.817143    |6.815000    |0.074907                    |2520.900879            |6.814972          |
scale                  |196577            |100           |10            |6.939224    |6.935760    |0.099698                    |2477.016113            |6.935712          |
scale                  |212961            |100           |10            |7.017144    |7.015082    |0.090498                    |2449.009521            |7.015028          |
scale                  |229345            |100           |10            |7.120505    |7.117333    |0.093410                    |2413.826172            |7.117277          |
scale                  |245729            |100           |10            |7.241305    |7.238848    |0.084945                    |2373.305420            |7.238794          |
scale                  |262113            |100           |10            |7.357785    |7.353728    |0.107488                    |2336.234375            |7.353658          |
scale                  |286689            |100           |10            |7.501786    |7.498477    |0.136592                    |2291.141846            |7.498388          |
scale                  |303073            |100           |10            |7.700506    |7.696185    |0.135574                    |2232.277100            |7.696118          |
scale                  |319457            |100           |10            |8.000988    |7.998967    |0.072480                    |2147.768555            |7.998939          |
scale                  |344033            |100           |10            |8.664991    |8.743548    |2.895143                    |1974.080688            |8.702719          |
scale                  |368609            |100           |10            |9.113152    |9.113278    |0.024536                    |1885.148315            |9.113272          |
scale                  |384993            |100           |10            |9.384352    |9.383519    |0.028096                    |1830.856934            |9.383512          |
scale                  |409569            |100           |10            |9.523713    |9.522226    |0.031897                    |1804.187866            |9.522218          |
scale                  |434145            |100           |10            |9.603394    |9.602282    |0.052904                    |1789.146484            |9.602271          |
scale                  |458721            |100           |10            |9.672993    |9.671969    |0.032495                    |1776.254639            |9.671963          |
scale                  |491489            |100           |10            |9.832355    |9.830095    |0.050437                    |1747.684082            |9.830077          |
scale                  |516065            |100           |10            |10.088836   |10.087082   |0.042604                    |1703.158447            |10.087065         |
scale                  |548833            |100           |10            |10.482437   |10.479289   |0.028515                    |1639.415039            |10.479268         |
scale                  |573409            |100           |10            |10.800038   |10.799216   |0.056386                    |1590.848755            |10.799185         |
scale                  |606177            |100           |10            |11.223879   |11.217735   |0.052371                    |1531.500000            |11.217675         |
scale                  |638945            |100           |10            |11.532360   |11.530216   |0.038598                    |1489.993896            |11.530161         |
scale                  |671713            |100           |10            |11.854281   |11.853014   |0.036624                    |1449.412720            |11.852986         |
scale                  |704481            |100           |10            |12.163403   |12.161373   |0.028269                    |1412.661377            |12.161350         |
scale                  |745441            |100           |10            |12.449643   |12.447898   |0.028732                    |1380.144165            |12.447880         |
scale                  |778209            |100           |10            |12.608523   |12.604630   |0.028402                    |1362.983398            |12.604607         |
scale                  |819169            |100           |10            |12.829645   |12.828022   |0.023920                    |1339.246582            |12.828011         |
scale                  |860129            |100           |10            |12.956525   |12.955714   |0.025200                    |1326.046753            |12.955704         |
scale                  |901089            |100           |10            |12.984525   |12.983592   |0.016666                    |1323.199585            |12.983582         |
scale                  |950241            |100           |10            |13.009485   |13.007495   |0.012952                    |1320.767822            |13.007486         |
scale                  |991201            |100           |10            |13.027565   |13.026184   |0.028785                    |1318.872803            |13.026176         |
scale                  |1040353           |100           |10            |13.016045   |13.014870   |0.030299                    |1320.019653            |13.014859         |
scale                  |1089505           |100           |10            |13.036846   |13.036536   |0.017180                    |1317.825317            |13.036530         |
scale                  |1146849           |100           |10            |13.063405   |13.062586   |0.020859                    |1315.197632            |13.062576         |
scale                  |1196001           |100           |10            |13.059725   |13.059292   |0.022143                    |1315.529297            |13.059283         |
scale                  |1253345           |100           |10            |13.073966   |13.074406   |0.024166                    |1314.008667            |13.074396         |
scale                  |1310689           |100           |10            |13.059246   |13.058945   |0.037974                    |1315.564453            |13.058934         |
scale                  |1368033           |100           |10            |13.061645   |13.061017   |0.024376                    |1315.355591            |13.061007         |
scale                  |1433569           |100           |10            |13.044206   |13.042548   |0.017644                    |1317.218140            |13.042539         |
scale                  |1499105           |100           |10            |13.065485   |13.064551   |0.024547                    |1315.000000            |13.064540         |
scale                  |1564641           |100           |10            |13.029485   |13.112820   |2.029506                    |1313.469849            |13.079760         |
scale                  |1638369           |100           |10            |13.073805   |13.073087   |0.019500                    |1314.140991            |13.073079         |
scale                  |1712097           |100           |10            |13.042605   |13.041425   |0.019181                    |1317.331543            |13.041416         |
scale                  |1785825           |100           |10            |13.065966   |13.065777   |0.028165                    |1314.876465            |13.065767         |
scale                  |1867745           |100           |10            |13.036845   |13.034932   |0.027432                    |1317.987915            |13.034922         |
scale                  |1949665           |100           |10            |13.044205   |13.042048   |0.035189                    |1317.268677            |13.042039         |
scale                  |2039777           |100           |10            |13.029966   |13.028655   |0.023506                    |1318.623047            |13.028643         |
scale                  |2129889           |100           |10            |13.037485   |13.037374   |0.025204                    |1317.740967            |13.037365         |
scale                  |2220001           |100           |10            |13.039885   |13.037681   |0.017511                    |1317.710083            |13.037670         |
scale                  |2318305           |100           |10            |13.046926   |13.046260   |0.017295                    |1316.843262            |13.046252         |
scale                  |2416609           |100           |10            |13.046766   |13.045522   |0.019027                    |1316.917725            |13.045514         |
scale                  |2523105           |100           |10            |13.044526   |13.043575   |0.027509                    |1317.114624            |13.043565         |
scale                  |2629601           |100           |10            |13.050446   |13.049834   |0.021126                    |1316.482544            |13.049827         |
scale                  |2744289           |100           |10            |13.038445   |13.037090   |0.022278                    |1317.769409            |13.037084         |
scale                  |2858977           |100           |10            |13.053165   |13.052117   |0.027181                    |1316.252319            |13.052109         |
scale                  |2981857           |100           |10            |13.040045   |13.039327   |0.015351                    |1317.543457            |13.039319         |
scale                  |3112929           |100           |10            |13.094285   |13.092488   |0.025225                    |1312.193726            |13.092480         |
scale                  |3244001           |100           |10            |13.036525   |13.035344   |0.018612                    |1317.946289            |13.035334         |
scale                  |3383265           |100           |10            |13.085485   |13.084039   |0.018213                    |1313.041382            |13.084027         |
scale                  |3522529           |100           |10            |13.037805   |13.037159   |0.016104                    |1317.762451            |13.037151         |
scale                  |3669985           |100           |10            |13.093966   |13.091839   |0.027962                    |1312.259155            |13.091826         |
scale                  |3825633           |100           |10            |13.043085   |13.042296   |0.035179                    |1317.243774            |13.042285         |
scale                  |3989473           |100           |10            |13.040206   |13.039865   |0.021067                    |1317.489502            |13.039853         |
scale                  |4153313           |100           |10            |13.036686   |13.034743   |0.018526                    |1318.006958            |13.034734         |
scale                  |4333537           |100           |10            |13.044685   |13.042210   |0.021152                    |1317.252441            |13.042200         |
scale                  |4513761           |100           |10            |13.043565   |13.040541   |0.022023                    |1317.421143            |13.040529         |
scale                  |4702177           |100           |10            |13.039725   |13.038611   |0.022053                    |1317.615845            |13.038603         |
scale                  |4898785           |100           |10            |13.040045   |13.038238   |0.025395                    |1317.653809            |13.038227         |
scale                  |5103585           |100           |10            |13.030925   |13.030407   |0.018079                    |1318.445435            |13.030398         |
scale                  |5316577           |100           |10            |13.016845   |13.016202   |0.028265                    |1319.884766            |13.016189         |
scale                  |5537761           |100           |10            |13.041165   |13.040025   |0.021432                    |1317.473145            |13.040014         |
scale                  |5767137           |100           |10            |13.041326   |13.038826   |0.017778                    |1317.594360            |13.038815         |
scale                  |6004705           |100           |10            |13.043565   |13.042995   |0.023591                    |1317.173096            |13.042985         |
scale                  |6250465           |100           |10            |13.036205   |13.035402   |0.028232                    |1317.940430            |13.035391         |
scale                  |6504417           |100           |10            |13.040206   |13.037948   |0.033622                    |1317.682861            |13.037939         |
scale                  |6774753           |100           |10            |12.921165   |13.008569   |2.113810                    |1324.269775            |12.973089         |
scale                  |7053281           |100           |10            |13.044045   |13.043077   |0.015762                    |1317.164795            |13.043067         |
scale                  |7348193           |100           |10            |13.040045   |13.038975   |0.029591                    |1317.579224            |13.038965         |
scale                  |7651297           |100           |10            |13.028205   |13.026313   |0.024962                    |1318.860229            |13.026300         |
scale                  |7962593           |100           |10            |13.041005   |13.039192   |0.022687                    |1317.557251            |13.039183         |
scale                  |8290273           |100           |10            |13.034606   |13.032936   |0.018518                    |1318.189575            |13.032928         |
scale                  |8626145           |100           |10            |13.040366   |13.038474   |0.016446                    |1317.629883            |13.038464         |
scale                  |8978401           |100           |10            |13.180686   |13.177657   |0.033541                    |1303.713989            |13.177636         |
scale                  |9347041           |100           |10            |13.042125   |13.040448   |0.020800                    |1317.430664            |13.040436         |
scale                  |9732065           |100           |10            |13.137326   |13.132116   |0.038429                    |1308.236572            |13.132082         |
scale                  |10125281          |100           |10            |13.036365   |13.034319   |0.017012                    |1318.049805            |13.034309         |
scale                  |10543073          |100           |10            |13.149005   |13.145335   |0.029880                    |1306.919800            |13.145312         |
scale                  |10969057          |100           |10            |13.037166   |13.037055   |0.021247                    |1317.773315            |13.037045         |
scale                  |11419617          |100           |10            |13.042765   |13.041199   |0.019735                    |1317.354736            |13.041186         |
scale                  |11878369          |100           |10            |13.039565   |13.036933   |0.026884                    |1317.785522            |13.036923         |
scale                  |12361697          |100           |10            |13.049485   |13.048828   |0.025737                    |1316.584229            |13.048819         |
scale                  |12869601          |100           |10            |13.039885   |13.039517   |0.018846                    |1317.524414            |13.039507         |
scale                  |13393889          |100           |10            |13.040205   |13.039732   |0.018944                    |1317.502808            |13.039721         |
scale                  |13934561          |100           |10            |13.028205   |13.027600   |0.017028                    |1318.729492            |13.027592         |
scale                  |14499809          |100           |10            |13.036685   |13.035433   |0.024099                    |1317.937134            |13.035424         |
scale                  |15089633          |100           |10            |13.037325   |13.035757   |0.018637                    |1317.904541            |13.035747         |
scale                  |15695841          |100           |10            |13.036525   |13.035580   |0.022142                    |1317.922241            |13.035571         |
scale                  |16334817          |100           |10            |13.034285   |13.032450   |0.017424                    |1318.239014            |13.032439         |
scale                  |16998369          |100           |10            |12.539404   |12.534614   |0.163549                    |1370.624390            |12.534338         |
scale                  |17686497          |100           |10            |13.047726   |13.046130   |0.020036                    |1316.857056            |13.046115         |
scale                  |18399201          |100           |10            |13.049486   |13.048571   |0.038296                    |1316.611450            |13.048549         |
scale                  |19144673          |100           |10            |13.047725   |13.049176   |0.041385                    |1316.550171            |13.049156         |
scale                  |19914721          |100           |10            |13.049645   |13.050446   |0.039341                    |1316.422974            |13.050417         |
scale                  |20725729          |100           |10            |13.044685   |13.044007   |0.046664                    |1317.073120            |13.043975         |
scale                  |21561313          |100           |10            |13.042286   |13.043408   |0.050487                    |1317.134155            |13.043371         |
scale                  |22429665          |100           |10            |13.044686   |13.046257   |0.056605                    |1316.847534            |13.046209         |
scale                  |23330785          |100           |10            |13.042285   |13.042898   |0.072127                    |1317.187744            |13.042840         |
scale                  |24272865          |100           |10            |13.034445   |13.036135   |0.072829                    |1317.871582            |13.036072         |
