Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |9251                |100           |10            |0.011360    |0.011440    |0.452055                    |12.941022              |0.011438          |
512                       |9251                |100           |10            |0.011360    |0.011443    |0.341085                    |12.936229              |0.011442          |
1024                      |9251                |100           |10            |0.011360    |0.011413    |0.280732                    |12.970592              |0.011412          |
32                        |9806                |100           |10            |0.011361    |0.011443    |0.341079                    |13.712639              |0.011442          |
64                        |9806                |100           |10            |0.011360    |0.011429    |0.583099                    |13.731931              |0.011426          |
128                       |9806                |100           |10            |0.011361    |0.011440    |0.361306                    |13.715849              |0.011439          |
256                       |9806                |100           |10            |0.011360    |0.011426    |0.398434                    |13.733058              |0.011425          |
512                       |9806                |100           |10            |0.011360    |0.011443    |0.262080                    |13.712026              |0.011442          |
1024                      |9806                |100           |10            |0.011361    |0.011443    |0.321698                    |13.711908              |0.011442          |
32                        |10394               |100           |10            |0.011360    |0.011448    |0.289092                    |14.528284              |0.011447          |
64                        |10394               |100           |10            |0.011360    |0.011422    |0.192192                    |14.560827              |0.011421          |
128                       |10394               |100           |10            |0.011360    |0.011432    |0.350923                    |14.548695              |0.011431          |
256                       |10394               |100           |10            |0.011520    |0.011448    |0.433351                    |14.529514              |0.011446          |
512                       |10394               |100           |10            |0.011520    |0.011453    |0.404582                    |14.522197              |0.011452          |
1024                      |10394               |100           |10            |0.011360    |0.011427    |0.278641                    |14.554576              |0.011426          |
32                        |11017               |100           |10            |0.011520    |0.011443    |0.307667                    |15.405258              |0.011442          |
64                        |11017               |100           |10            |0.011360    |0.011434    |0.248421                    |15.418474              |0.011433          |
128                       |11017               |100           |10            |0.011520    |0.011456    |0.271459                    |15.388034              |0.011455          |
256                       |11017               |100           |10            |0.011520    |0.011469    |0.205968                    |15.370983              |0.011468          |
512                       |11017               |100           |10            |0.011520    |0.011446    |0.239553                    |15.401343              |0.011445          |
1024                      |11017               |100           |10            |0.011520    |0.011448    |0.337637                    |15.398854              |0.011447          |
32                        |11678               |100           |10            |0.011360    |0.011445    |0.238270                    |16.327475              |0.011444          |
64                        |11678               |100           |10            |0.011520    |0.011450    |0.396150                    |16.320860              |0.011448          |
128                       |11678               |100           |10            |0.011360    |0.011426    |0.223222                    |16.354544              |0.011425          |
256                       |11678               |100           |10            |0.011520    |0.011477    |0.322242                    |16.282837              |0.011475          |
512                       |11678               |100           |10            |0.011520    |0.011461    |0.335968                    |16.304722              |0.011460          |
1024                      |11678               |100           |10            |0.011520    |0.011459    |0.371158                    |16.307352              |0.011458          |
32                        |12378               |100           |10            |0.011520    |0.011466    |0.229983                    |17.274334              |0.011465          |
64                        |12378               |100           |10            |0.011520    |0.011506    |0.602483                    |17.218277              |0.011502          |
128                       |12378               |100           |10            |0.011520    |0.011475    |0.183733                    |17.259802              |0.011475          |
256                       |12378               |100           |10            |0.011520    |0.011477    |0.335499                    |17.257982              |0.011476          |
512                       |12378               |100           |10            |0.011520    |0.011490    |0.412175                    |17.238405              |0.011489          |
1024                      |12378               |100           |10            |0.011520    |0.011498    |0.405668                    |17.229572              |0.011495          |
32                        |13120               |100           |10            |0.011520    |0.011477    |0.279088                    |18.292000              |0.011476          |
64                        |13120               |100           |10            |0.011520    |0.011494    |0.335892                    |18.264772              |0.011493          |
128                       |13120               |100           |10            |0.011520    |0.011485    |0.346181                    |18.279467              |0.011484          |
256                       |13120               |100           |10            |0.011520    |0.011515    |0.610911                    |18.234505              |0.011512          |
512                       |13120               |100           |10            |0.011520    |0.011493    |0.321916                    |18.266821              |0.011492          |
1024                      |13120               |100           |10            |0.011520    |0.011506    |0.361796                    |18.246910              |0.011504          |
32                        |13907               |100           |10            |0.011520    |0.011464    |0.349692                    |19.411106              |0.011463          |
64                        |13907               |100           |10            |0.011520    |0.011499    |0.353672                    |19.354166              |0.011497          |
128                       |13907               |100           |10            |0.011520    |0.011482    |0.378698                    |19.381556              |0.011481          |
256                       |13907               |100           |10            |0.011520    |0.011507    |0.326383                    |19.338381              |0.011506          |
512                       |13907               |100           |10            |0.011520    |0.011483    |0.354037                    |19.379244              |0.011482          |
1024                      |13907               |100           |10            |0.011520    |0.011517    |0.462192                    |19.322922              |0.011515          |
32                        |14741               |100           |10            |0.011520    |0.011494    |0.315993                    |20.520943              |0.011493          |
64                        |14741               |100           |10            |0.011520    |0.011504    |0.327821                    |20.503794              |0.011503          |
128                       |14741               |100           |10            |0.011520    |0.011512    |0.229256                    |20.489452              |0.011511          |
256                       |14741               |100           |10            |0.011520    |0.011517    |0.357616                    |20.481581              |0.011516          |
512                       |14741               |100           |10            |0.011520    |0.011509    |0.376674                    |20.495514              |0.011508          |
1024                      |14741               |100           |10            |0.011520    |0.011507    |0.268557                    |20.498449              |0.011506          |
32                        |15625               |100           |10            |0.011520    |0.011461    |0.263557                    |21.815018              |0.011460          |
64                        |15625               |100           |10            |0.011520    |0.011470    |0.212783                    |21.796484              |0.011470          |
128                       |15625               |100           |10            |0.011520    |0.011480    |0.302933                    |21.778828              |0.011479          |
256                       |15625               |100           |10            |0.011520    |0.011499    |0.321477                    |21.742359              |0.011498          |
512                       |15625               |100           |10            |0.011520    |0.011480    |0.280673                    |21.778482              |0.011479          |
1024                      |15625               |100           |10            |0.011520    |0.011475    |0.340196                    |21.787481              |0.011474          |
32                        |16562               |100           |10            |0.011520    |0.011504    |0.307390                    |23.036945              |0.011503          |
64                        |16562               |100           |10            |0.011520    |0.011474    |0.350659                    |23.097546              |0.011473          |
128                       |16562               |100           |10            |0.011520    |0.011498    |0.322959                    |23.049633              |0.011497          |
256                       |16562               |100           |10            |0.011520    |0.011496    |0.272422                    |23.052521              |0.011495          |
512                       |16562               |100           |10            |0.011520    |0.011493    |0.278743                    |23.059219              |0.011492          |
1024                      |16562               |100           |10            |0.011520    |0.011499    |0.334648                    |23.046259              |0.011498          |
32                        |17555               |100           |10            |0.011520    |0.011528    |0.524363                    |24.371359              |0.011525          |
64                        |17555               |100           |10            |0.011520    |0.011502    |0.240399                    |24.421206              |0.011501          |
128                       |17555               |100           |10            |0.011520    |0.011496    |0.220029                    |24.435301              |0.011495          |
256                       |17555               |100           |10            |0.011520    |0.011510    |0.315587                    |24.403725              |0.011510          |
512                       |17555               |100           |10            |0.011520    |0.011533    |0.385833                    |24.359037              |0.011531          |
1024                      |17555               |100           |10            |0.011520    |0.011525    |0.314228                    |24.373508              |0.011524          |
32                        |18608               |100           |10            |0.011520    |0.011534    |0.265188                    |25.814350              |0.011533          |
64                        |18608               |100           |10            |0.011520    |0.011522    |0.221557                    |25.842834              |0.011521          |
128                       |18608               |100           |10            |0.011520    |0.011547    |0.542883                    |25.790104              |0.011544          |
256                       |18608               |100           |10            |0.011520    |0.011536    |0.320305                    |25.810835              |0.011535          |
512                       |18608               |100           |10            |0.011520    |0.011536    |0.277104                    |25.810608              |0.011535          |
1024                      |18608               |100           |10            |0.011520    |0.011520    |0.226568                    |25.845827              |0.011519          |
32                        |19724               |100           |10            |0.011520    |0.011534    |0.378242                    |27.363815              |0.011533          |
64                        |19724               |100           |10            |0.011520    |0.011525    |0.307555                    |27.384651              |0.011524          |
128                       |19724               |100           |10            |0.011520    |0.011544    |0.163179                    |27.340149              |0.011543          |
256                       |19724               |100           |10            |0.011520    |0.011534    |0.190199                    |27.362219              |0.011534          |
512                       |19724               |100           |10            |0.011520    |0.011560    |0.623253                    |27.307131              |0.011557          |
1024                      |19724               |100           |10            |0.011520    |0.011547    |0.261439                    |27.332020              |0.011546          |
32                        |20907               |100           |10            |0.011520    |0.011557    |0.284879                    |28.947769              |0.011556          |
64                        |20907               |100           |10            |0.011520    |0.011542    |0.187435                    |28.983160              |0.011542          |
128                       |20907               |100           |10            |0.011520    |0.011547    |0.236086                    |28.971880              |0.011546          |
256                       |20907               |100           |10            |0.011520    |0.011550    |0.309412                    |28.963871              |0.011549          |
512                       |20907               |100           |10            |0.011520    |0.011557    |0.284926                    |28.947203              |0.011556          |
1024                      |20907               |100           |10            |0.011520    |0.011523    |0.312543                    |29.031775              |0.011522          |
32                        |22161               |100           |10            |0.011520    |0.011552    |0.252713                    |30.696392              |0.011551          |
64                        |22161               |100           |10            |0.011520    |0.011547    |0.352078                    |30.708857              |0.011546          |
128                       |22161               |100           |10            |0.011520    |0.011546    |0.198392                    |30.713587              |0.011545          |
256                       |22161               |100           |10            |0.011520    |0.011541    |0.346134                    |30.726706              |0.011540          |
512                       |22161               |100           |10            |0.011520    |0.011562    |0.346435                    |30.670721              |0.011561          |
1024                      |22161               |100           |10            |0.011520    |0.011547    |0.244481                    |30.709000              |0.011546          |
32                        |23490               |100           |10            |0.011520    |0.011554    |0.366100                    |32.532848              |0.011553          |
64                        |23490               |100           |10            |0.011520    |0.011563    |0.298997                    |32.506355              |0.011562          |
128                       |23490               |100           |10            |0.011520    |0.011574    |0.497055                    |32.479988              |0.011571          |
256                       |23490               |100           |10            |0.011520    |0.011571    |0.361707                    |32.484158              |0.011570          |
512                       |23490               |100           |10            |0.011520    |0.011571    |0.282629                    |32.483837              |0.011570          |
1024                      |23490               |100           |10            |0.011520    |0.011570    |0.239059                    |32.488392              |0.011568          |
32                        |24899               |100           |10            |0.011520    |0.011584    |0.276244                    |34.396049              |0.011582          |
64                        |24899               |100           |10            |0.011520    |0.011574    |0.261941                    |34.422073              |0.011574          |
128                       |24899               |100           |10            |0.011520    |0.011578    |0.292600                    |34.412811              |0.011577          |
256                       |24899               |100           |10            |0.011520    |0.011582    |0.315498                    |34.398827              |0.011581          |
512                       |24899               |100           |10            |0.011520    |0.011576    |0.237032                    |34.417095              |0.011575          |
1024                      |24899               |100           |10            |0.011520    |0.011578    |0.174870                    |34.412270              |0.011577          |
32                        |26392               |100           |10            |0.011520    |0.011589    |0.225980                    |36.441208              |0.011588          |
64                        |26392               |100           |10            |0.011520    |0.011603    |0.554663                    |36.397305              |0.011602          |
128                       |26392               |100           |10            |0.011520    |0.011595    |0.508144                    |36.426075              |0.011593          |
256                       |26392               |100           |10            |0.011520    |0.011592    |0.306937                    |36.430740              |0.011591          |
512                       |26392               |100           |10            |0.011521    |0.011594    |0.326665                    |36.425938              |0.011593          |
1024                      |26392               |100           |10            |0.011520    |0.011584    |0.305267                    |36.456589              |0.011583          |
32                        |27975               |100           |10            |0.011520    |0.011582    |0.152260                    |38.647537              |0.011582          |
64                        |27975               |100           |10            |0.011520    |0.011587    |0.317424                    |38.632164              |0.011586          |
128                       |27975               |100           |10            |0.011520    |0.011595    |0.368362                    |38.605236              |0.011594          |
256                       |27975               |100           |10            |0.011521    |0.011600    |0.344098                    |38.589592              |0.011599          |
512                       |27975               |100           |10            |0.011520    |0.011598    |0.246907                    |38.593922              |0.011598          |
1024                      |27975               |100           |10            |0.011520    |0.011578    |0.254053                    |38.663490              |0.011577          |
32                        |29653               |100           |10            |0.011680    |0.011629    |0.281125                    |40.802471              |0.011628          |
64                        |29653               |100           |10            |0.011680    |0.011616    |0.330769                    |40.848206              |0.011615          |
128                       |29653               |100           |10            |0.011680    |0.011611    |0.325118                    |40.865295              |0.011610          |
256                       |29653               |100           |10            |0.011680    |0.011613    |0.414859                    |40.859680              |0.011612          |
512                       |29653               |100           |10            |0.011680    |0.011630    |0.188606                    |40.797153              |0.011629          |
1024                      |29653               |100           |10            |0.011680    |0.011640    |0.400640                    |40.764935              |0.011639          |
32                        |31432               |100           |10            |0.011680    |0.011651    |0.280649                    |43.167122              |0.011650          |
64                        |31432               |100           |10            |0.011680    |0.011642    |0.268797                    |43.202160              |0.011641          |
128                       |31432               |100           |10            |0.011680    |0.011645    |0.316063                    |43.192436              |0.011644          |
256                       |31432               |100           |10            |0.011680    |0.011656    |0.394755                    |43.155109              |0.011654          |
512                       |31432               |100           |10            |0.011680    |0.011622    |0.338333                    |43.275440              |0.011621          |
1024                      |31432               |100           |10            |0.011680    |0.011635    |0.295541                    |43.226353              |0.011634          |
32                        |33317               |100           |10            |0.011680    |0.011664    |0.214468                    |45.705574              |0.011663          |
64                        |33317               |100           |10            |0.011680    |0.011651    |0.257635                    |45.755383              |0.011650          |
128                       |33317               |100           |10            |0.011680    |0.011675    |0.365667                    |45.663456              |0.011674          |
256                       |33317               |100           |10            |0.011680    |0.011658    |0.206674                    |45.731567              |0.011657          |
512                       |33317               |100           |10            |0.011680    |0.011672    |0.297994                    |45.674278              |0.011671          |
1024                      |33317               |100           |10            |0.011680    |0.011670    |0.378142                    |45.682205              |0.011669          |
32                        |35316               |100           |10            |0.011680    |0.011693    |0.431517                    |48.329666              |0.011692          |
64                        |35316               |100           |10            |0.011680    |0.011670    |0.225948                    |48.420864              |0.011670          |
128                       |35316               |100           |10            |0.011680    |0.011699    |0.286782                    |48.302845              |0.011698          |
256                       |35316               |100           |10            |0.011680    |0.011675    |0.233314                    |48.402439              |0.011674          |
512                       |35316               |100           |10            |0.011680    |0.011698    |0.318766                    |48.308495              |0.011697          |
1024                      |35316               |100           |10            |0.011680    |0.011670    |0.115614                    |48.420368              |0.011670          |
32                        |37434               |100           |10            |0.011680    |0.011704    |0.342597                    |51.179127              |0.011703          |
64                        |37434               |100           |10            |0.011680    |0.011709    |0.385326                    |51.162170              |0.011707          |
128                       |37434               |100           |10            |0.011680    |0.011726    |0.268654                    |51.083187              |0.011725          |
256                       |37434               |100           |10            |0.011680    |0.011706    |0.274699                    |51.172554              |0.011704          |
512                       |37434               |100           |10            |0.011680    |0.011709    |0.221490                    |51.157459              |0.011708          |
1024                      |37434               |100           |10            |0.011680    |0.011717    |0.352727                    |51.122528              |0.011716          |
32                        |39680               |100           |10            |0.011680    |0.011733    |0.380819                    |54.115948              |0.011732          |
64                        |39680               |100           |10            |0.011680    |0.011701    |0.204275                    |54.261505              |0.011700          |
128                       |39680               |100           |10            |0.011680    |0.011741    |0.362289                    |54.079700              |0.011740          |
256                       |39680               |100           |10            |0.011680    |0.011723    |0.287935                    |54.161343              |0.011722          |
512                       |39680               |100           |10            |0.011680    |0.011738    |0.205327                    |54.092556              |0.011737          |
1024                      |39680               |100           |10            |0.011680    |0.011746    |0.310746                    |54.057476              |0.011745          |
32                        |42060               |100           |10            |0.011680    |0.011758    |0.297191                    |57.237373              |0.011757          |
64                        |42060               |100           |10            |0.011680    |0.011757    |0.433959                    |57.253845              |0.011754          |
128                       |42060               |100           |10            |0.011680    |0.011742    |0.267961                    |57.315083              |0.011741          |
256                       |42060               |100           |10            |0.011680    |0.011758    |0.297058                    |57.237030              |0.011757          |
512                       |42060               |100           |10            |0.011840    |0.011778    |0.329263                    |57.143135              |0.011777          |
1024                      |42060               |100           |10            |0.011840    |0.011781    |0.414984                    |57.130390              |0.011779          |
32                        |44583               |100           |10            |0.011840    |0.011778    |0.225944                    |60.569866              |0.011777          |
64                        |44583               |100           |10            |0.011840    |0.011794    |0.259221                    |60.489918              |0.011793          |
128                       |44583               |100           |10            |0.011840    |0.011786    |0.273116                    |60.530964              |0.011785          |
256                       |44583               |100           |10            |0.011840    |0.011811    |0.269421                    |60.401443              |0.011810          |
512                       |44583               |100           |10            |0.011840    |0.011810    |0.302678                    |60.407860              |0.011809          |
1024                      |44583               |100           |10            |0.011840    |0.011827    |0.236701                    |60.320290              |0.011826          |
32                        |47257               |100           |10            |0.011840    |0.011802    |0.171787                    |64.073532              |0.011801          |
