Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |float              |8                   |10            |1             |8.109610    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.226251    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.832016   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.947703   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.948502   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.950102   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.948982   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.185944   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.131876   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.791084   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.793486   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.792847   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.796688   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.366768   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.777988   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.591293   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.591614   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.591934   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.595139   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.528099   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.716782   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.196030   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.197788   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.202110   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.203548   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.459415   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.257072   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.153788   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.152668   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.152508   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.156670   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.482456   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.275955   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.153149   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.152828   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.152027   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.154907   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.481174   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.266190   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.150429   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.152027   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.152027   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.154749   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.477497   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.269234   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.156664   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.156025   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.158264   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.160025   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.316048   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.025688   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.111223   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.111704   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.112503   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.113625   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.266125   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.976250   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.111704   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.111383   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.113464   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.116024   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.263565   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.979767   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.112663   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.112984   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.112024   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.114103   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.263725   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.975288   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554241    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554401    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554561    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553921    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553761    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735841    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554400    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554400    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554401    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553921    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553761    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735841    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863361    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863201    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863361    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862561    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862721    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290401    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505282    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505282    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505123    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504162    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640642    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.614883    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.179850    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.180651    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.180970    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.180810    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.204811    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993931    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.019381   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.020022   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.019861   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.020022   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.093301   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.811865   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.442923   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.438763   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.441322   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.442280   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.705643   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.254448   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.520081   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.519119   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.522961   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.526642   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.244240   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.119293   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.824055   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.827415   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.829815   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.840694   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.277222   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.663895  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.796055   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.796375   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.803257   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.809975   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.253235   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.629333  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.818775   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.825176   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.833015   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.846455   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.156914   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.562607  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.826138   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.829334   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.825817   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.836697   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.156113   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.559891  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.865540   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.853699   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.867775   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.891136   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.897797  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.091583  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.390335   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.385216   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.395454   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.404739   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.422119  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.631256  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.563774   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.571938   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.588097   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.594498   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.624985  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.855743  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.570015   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.579613   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.584579   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.597374   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.612198  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.790955  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run3.json
