Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-mixed            |float              |8                   |10            |1             |1.091043    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.363525    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986887    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.109469    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.109469    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.109948    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.110111    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.226112    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.832842   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.947899   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.947099   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.946780   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.948538   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.183258   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.131449   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.792284   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.796276   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.801718   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.804760   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.375801   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.808659   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.617996   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.622162   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.625519   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.630318   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.556725   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.756363   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.205673   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.205671   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.207111   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.209831   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.468456   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.267471   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.154633   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.153193   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.152391   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.155592   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.481094   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.269066   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.150791   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.150473   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.153671   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.155752   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.485897   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.276108   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.151432   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.153032   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.153193   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.154949   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.487656   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.278503   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.158939   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.160379   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.160540   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.164221   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.326191   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.038937   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.115900   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.113977   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.115578   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.117018   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.267632   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.991096   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.113501   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.113977   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.114458   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.119099   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.272106   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.988693   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.113338   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.111578   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.114456   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.118135   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.270348   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.991570   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554242    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554562    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554561    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.554242    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553762    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.736163    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554562    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554402    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554401    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553921    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.554082    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735842    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863363    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863522    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863363    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862882    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862883    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290884    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505605    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505925    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505605    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504965    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.641125    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.615689    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.182743    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.182424    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.183544    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.184024    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.208023    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.996187    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.024209   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.023890   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.025169   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.023410   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.095890   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.816536   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.447456   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.447296   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.447136   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.448576   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.714016   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.261711   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.533779   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.523701   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.525299   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.528500   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.247543   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.124214   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.831169   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.833729   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.843327   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.853889   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.303284   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.704788  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.808445   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.811325   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.815964   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.825565   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.273033   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.688782  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.833405   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.833244   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.836765   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.851166   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.177353   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.574692  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.831322   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.833241   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.835159   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.845558   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.174309   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.573410  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.865967   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.869171   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.882446   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.897964   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.914322  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.108765  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.383720   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.388039   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.404037   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.418602   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.448700  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.686981  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.571869   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.586273   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.591713   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.604836   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.636520  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.872253  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.579872   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.580513   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.594421   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.600830   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.625961  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.845490  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run1.json
