Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
40           |100           |10            |5.494421    |5.370289    |3.008291                    |1270.281738            |5.365537          |13020.387695                  |
44           |100           |10            |5.551702    |5.439674    |2.613617                    |1253.851562            |5.435846          |14105.830078                  |
48           |100           |10            |5.623701    |5.544960    |1.957421                    |1229.680420            |5.542696          |15063.584961                  |
54           |100           |10            |5.790582    |5.745308    |1.139252                    |1186.517456            |5.744327          |16314.615234                  |
60           |100           |10            |6.042424    |6.069100    |2.833813                    |1133.994263            |6.010386          |17293.414062                  |
66           |100           |10            |6.280824    |6.288133    |0.942543                    |1084.205200            |6.286397          |18160.435547                  |
72           |100           |10            |6.552026    |6.569809    |0.856743                    |1037.730347            |6.567934          |18938.578125                  |
80           |100           |10            |6.838586    |6.858146    |0.762471                    |994.073853             |6.856376          |20129.996094                  |
88           |100           |10            |7.212668    |7.237936    |0.705817                    |941.866821             |7.236420          |20956.537109                  |
96           |100           |10            |7.584829    |7.613864    |0.743833                    |895.368286             |7.612224          |21712.681641                  |
106          |100           |10            |9.701477    |9.778463    |2.051763                    |699.777039             |9.739880          |18719.035156                  |
116          |100           |10            |8.869315    |8.896754    |0.586221                    |766.170532             |8.895858          |22410.488281                  |
126          |100           |10            |9.349316    |9.376219    |0.524549                    |726.965637             |9.375607          |23081.160156                  |
138          |100           |10            |9.956679    |9.983871    |0.531476                    |682.711365             |9.983346          |23724.220703                  |
150          |100           |10            |10.612520   |10.637235   |0.514123                    |640.769043             |10.636819         |24189.031250                  |
164          |100           |10            |11.283883   |11.313282   |0.516535                    |602.475586             |11.312897         |24852.117188                  |
178          |100           |10            |14.322295   |14.408974   |1.697884                    |473.867584             |14.383224         |21205.574219                  |
194          |100           |10            |15.345819   |15.372552   |0.430839                    |443.378906             |15.372278         |21614.722656                  |
212          |100           |10            |14.905497   |14.931056   |0.415936                    |456.488770             |14.930803         |24308.027344                  |
230          |100           |10            |14.652056   |14.681687   |0.452497                    |464.243896             |14.681386         |26810.085938                  |
250          |100           |10            |15.749981   |15.845706   |1.345857                    |430.717316             |15.824170         |27027.511719                  |
272          |100           |10            |16.834145   |16.859976   |0.420792                    |404.262848             |16.859684         |27590.939453                  |
296          |100           |10            |18.034309   |18.066475   |0.437333                    |377.266693             |18.066116         |28012.052734                  |
322          |100           |10            |19.337515   |19.370218   |0.408850                    |351.873474             |19.369871         |28413.783203                  |
350          |100           |10            |20.741840   |20.765821   |0.338409                    |328.223663             |20.765547         |28801.626953                  |
380          |100           |10            |22.278486   |22.375782   |0.958349                    |304.909332             |22.353346         |29042.615234                  |
412          |100           |10            |26.180420   |26.210007   |0.310885                    |260.046204             |26.209743         |26849.769531                  |
448          |100           |10            |25.741541   |25.767515   |0.295887                    |264.511627             |25.767275         |29691.431641                  |
486          |100           |10            |27.679466   |27.707876   |0.317300                    |245.988235             |27.707602         |29949.068359                  |
528          |100           |10            |29.687313   |29.718641   |0.370213                    |229.345245             |29.718271         |30330.908203                  |
574          |100           |10            |32.079163   |32.174019   |0.686400                    |211.920776             |32.161755         |30463.611328                  |
622          |100           |10            |43.166088   |43.193825   |0.189230                    |157.795197             |43.193607         |24576.603516                  |
674          |100           |10            |46.653461   |46.674793   |0.152517                    |146.026779             |46.674618         |24642.019531                  |
732          |100           |10            |41.097279   |41.121273   |0.204731                    |165.748322             |41.121044         |30373.378906                  |
794          |100           |10            |54.512688   |54.603333   |0.402185                    |124.840286             |54.595711         |24812.005859                  |
862          |100           |10            |58.981987   |59.005764   |0.151883                    |115.510391             |59.005463         |24921.367188                  |
934          |100           |10            |63.739128   |63.764065   |0.126758                    |106.890495             |63.763798         |24985.654297                  |
1012         |100           |10            |54.151249   |54.239529   |0.405036                    |125.677917             |54.231834         |31827.931641                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run5.json
