Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |float              |8                   |10            |1             |8.108158    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.225277    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.829438   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.944637   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.946559   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.947039   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.946239   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.185120   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.128960   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.789120   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.788963   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.785929   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.790884   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.363846   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.781609   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.589127   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.588326   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.591049   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.595215   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.527214   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.720016   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.198883   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.198084   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.202404   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.203524   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.458569   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.261299   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.152004   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.152643   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.154404   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.156004   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.482407   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.277618   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.151363   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.150564   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.152164   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.153765   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.476486   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.266739   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.147844   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.150404   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.150564   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.156164   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.478409   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.271057   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.157764   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.157444   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.157764   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.162245   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.319366   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.018578   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.112324   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.114084   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.112644   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.115204   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.264168   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.976337   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.110884   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.112324   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.115044   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.116323   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.268646   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.972656   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.111843   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.112965   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.114405   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.116323   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.262890   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.978577   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554400    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554400    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554560    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.554080    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553760    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735841    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554720    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554240    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553920    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553920    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.736000    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863040    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863201    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863360    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862881    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862720    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290400    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.504961    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505120    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505120    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.503840    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640480    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.615200    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.180801    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.180801    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.180321    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.180161    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.204322    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993922    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.019204   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.020324   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.018403   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.019843   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.092644   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.810244   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.434889   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.435368   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.438568   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.439688   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.702566   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.250408   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.519051   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.522091   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.523693   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.527851   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.243057   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.114418   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.818089   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.822407   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.827847   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.833447   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.276657   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.659225  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.797768   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.798409   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.806728   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.817287   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.263855   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.653473  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.826729   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.830566   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.831207   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.845448   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.164337   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.544189  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.822411   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.821449   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.830090   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.839211   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.160973   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.556198  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.864975   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.870255   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.875053   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.888016   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.902588  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.093353  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.379700   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.385773   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.393135   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.401459   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.426758  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.619263  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.557617   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.560654   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.570099   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.586899   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.582428  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.774933  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.563538   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.569298   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.577454   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.587692   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.596039  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.805023  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run8.json
