Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
192                      |25            |1             |110.673012  |110.888931  |100.000000                  |100000       |1106.730103    |111.952850      |0.000740            |
210                      |25            |1             |111.475891  |111.512276  |100.000000                  |100000       |1114.758911    |111.380531      |0.000640            |
230                      |25            |1             |109.178131  |109.149994  |100.000000                  |100000       |1091.781250    |107.677010      |0.000770            |
251                      |25            |1             |111.516685  |111.721268  |100.000000                  |100000       |1115.166870    |111.968208      |0.000629            |
274                      |25            |1             |111.373329  |111.821899  |100.000000                  |100000       |1113.733276    |113.516365      |0.000740            |
300                      |25            |1             |112.408852  |112.374420  |100.000000                  |100000       |1124.088501    |112.508209      |0.000780            |
327                      |25            |1             |112.715569  |112.981224  |100.000000                  |100000       |1127.155640    |112.499245      |0.000710            |
357                      |25            |1             |112.265488  |112.476265  |100.000000                  |100000       |1122.654907    |113.347565      |0.000750            |
390                      |25            |1             |112.577171  |112.834297  |100.000000                  |100000       |1125.771729    |114.169647      |0.000620            |
426                      |25            |1             |112.991409  |112.837326  |100.000000                  |100000       |1129.914062    |111.749809      |0.000760            |
465                      |25            |1             |111.571251  |111.777878  |100.000000                  |100000       |1115.712524    |111.010124      |0.000730            |
508                      |25            |1             |113.054611  |113.441727  |100.000000                  |100000       |1130.546143    |114.674454      |0.000650            |
554                      |25            |1             |114.484375  |113.985306  |100.000000                  |100000       |1144.843750    |114.513496      |0.000640            |
605                      |25            |1             |114.571739  |114.617676  |100.000000                  |100000       |1145.717407    |113.993973      |0.000660            |
660                      |25            |1             |112.898132  |113.072823  |100.000000                  |100000       |1128.981323    |111.157486      |0.000630            |
720                      |25            |1             |114.556694  |115.191093  |100.000000                  |100000       |1145.566895    |116.091415      |0.000680            |
786                      |25            |1             |114.683899  |115.079140  |100.000000                  |100000       |1146.838989    |114.943253      |0.000740            |
857                      |25            |1             |116.746613  |116.447136  |100.000000                  |100000       |1167.466064    |115.668213      |0.000790            |
935                      |25            |1             |116.511574  |116.504906  |100.000000                  |100000       |1165.115723    |116.819733      |0.000660            |
1020                     |25            |1             |116.693497  |117.308609  |100.000000                  |100000       |1166.934937    |116.867737      |0.000771            |
1113                     |25            |1             |118.502617  |118.012024  |100.000000                  |100000       |1185.026123    |117.015099      |0.000660            |
1213                     |25            |1             |118.184380  |118.216599  |100.000000                  |100000       |1181.843750    |116.000694      |0.000780            |
1323                     |25            |1             |118.466293  |118.693550  |100.000000                  |100000       |1184.662964    |116.496857      |0.000620            |
1443                     |25            |1             |118.093025  |118.732033  |100.000000                  |100000       |1180.930298    |119.248055      |0.000640            |
1574                     |25            |1             |119.916862  |119.762421  |100.000000                  |100000       |1199.168579    |118.522133      |0.000650            |
1716                     |25            |1             |120.012703  |120.234703  |100.000000                  |100000       |1200.127075    |117.447746      |0.000660            |
1871                     |25            |1             |119.675911  |120.127121  |100.000000                  |100000       |1196.759155    |119.822784      |0.000650            |
2040                     |25            |1             |119.696709  |120.315742  |100.000000                  |100000       |1196.967041    |119.074471      |0.000630            |
2225                     |25            |1             |121.238480  |120.801018  |100.000000                  |100000       |1212.384766    |121.962631      |0.000750            |
2426                     |25            |1             |120.629356  |120.730835  |100.000000                  |100000       |1206.293579    |118.816399      |0.000970            |
2645                     |25            |1             |119.833839  |120.122505  |100.000000                  |100000       |1198.338379    |118.760239      |0.000730            |
2884                     |25            |1             |120.425209  |120.660492  |100.000000                  |100000       |1204.252075    |122.141998      |0.000669            |
3144                     |25            |1             |121.027451  |120.938507  |100.000000                  |100000       |1210.274536    |119.970482      |0.000590            |
3427                     |25            |1             |121.366325  |121.141685  |100.000000                  |100000       |1213.663208    |118.284248      |0.001140            |
3737                     |25            |1             |120.155617  |120.846222  |100.000000                  |100000       |1201.556152    |120.413849      |0.000640            |
4074                     |25            |1             |120.649376  |121.138870  |100.000000                  |100000       |1206.493774    |120.762978      |0.000691            |
4441                     |25            |1             |121.841698  |121.549873  |100.000000                  |100000       |1218.416992    |120.071777      |0.000640            |
4841                     |25            |1             |121.281532  |121.413078  |100.000000                  |100000       |1212.815308    |119.327614      |0.000740            |
5278                     |25            |1             |120.439133  |121.073822  |100.000000                  |100000       |1204.391357    |118.616577      |0.001000            |
5754                     |25            |1             |121.251144  |121.264801  |100.000000                  |100000       |1212.511475    |121.429375      |0.000670            |
6272                     |25            |1             |121.742661  |121.456429  |100.000000                  |100000       |1217.426636    |121.191467      |0.000769            |
6837                     |25            |1             |121.456741  |121.344551  |100.000000                  |100000       |1214.567383    |119.322021      |0.000749            |
7454                     |25            |1             |120.826187  |121.155098  |100.000000                  |100000       |1208.261841    |121.580261      |0.000740            |
8125                     |25            |1             |121.711632  |121.674477  |100.000000                  |100000       |1217.116333    |120.163628      |0.000610            |
8857                     |25            |1             |127.146996  |126.971481  |100.000000                  |100000       |1271.469971    |125.563469      |0.000780            |
9655                     |25            |1             |131.187317  |131.461044  |100.000000                  |100000       |1311.873169    |129.414841      |0.000660            |
10525                    |25            |1             |133.882523  |133.912109  |100.000000                  |100000       |1338.825195    |131.811478      |0.000870            |
11473                    |25            |1             |133.188293  |133.127823  |100.000000                  |100000       |1331.882935    |133.281876      |0.000610            |
12506                    |25            |1             |132.658203  |132.594955  |100.000000                  |100048       |1325.945557    |131.520599      |0.000749            |
13632                    |25            |1             |142.718384  |143.095840  |100.000000                  |109056       |1308.670654    |140.555161      |0.000660            |
14860                    |25            |1             |154.001099  |154.902374  |100.000000                  |118880       |1295.433228    |154.735657      |0.000740            |
16198                    |25            |1             |168.780640  |168.454102  |100.000000                  |129584       |1302.480591    |167.667038      |0.000640            |
17656                    |25            |1             |183.463211  |183.072861  |100.000000                  |141248       |1298.872925    |183.396011      |0.000670            |
19246                    |25            |1             |201.576843  |201.852890  |100.000000                  |153968       |1309.212524    |209.284851      |0.000640            |
20979                    |25            |1             |226.954788  |227.868454  |100.000000                  |167832       |1352.273682    |225.108551      |0.000770            |
22868                    |25            |1             |256.281525  |256.586456  |100.000000                  |182944       |1400.874146    |256.528107      |0.000860            |
24927                    |25            |1             |287.561554  |287.718933  |100.000000                  |199416       |1442.018433    |285.715973      |0.000840            |
27171                    |25            |1             |316.992493  |317.214264  |100.000000                  |217368       |1458.321777    |322.018066      |0.000860            |
29617                    |25            |1             |341.872040  |342.692749  |100.000000                  |236936       |1442.887695    |343.404999      |0.000680            |
32283                    |25            |1             |373.122345  |372.218903  |100.000000                  |258264       |1444.732300    |372.561188      |0.000630            |
35189                    |25            |1             |404.579651  |405.348358  |100.000000                  |281512       |1437.166626    |405.932281      |0.000780            |
38357                    |25            |1             |452.965790  |453.670959  |100.000000                  |306856       |1476.151001    |464.999084      |0.000750            |
41810                    |25            |1             |511.336243  |510.617401  |100.000000                  |334480       |1528.749878    |508.979431      |0.000710            |
45574                    |25            |1             |562.468262  |561.969055  |100.000000                  |364592       |1542.733398    |568.259216      |0.000750            |
49676                    |25            |1             |609.778320  |610.803589  |100.000000                  |397408       |1534.388672    |613.285156      |0.000751            |
54148                    |25            |1             |675.666504  |676.450195  |100.000000                  |433184       |1559.767944    |688.878845      |0.000860            |
59022                    |25            |1             |755.782166  |759.473083  |100.000000                  |472176       |1600.636597    |764.483582      |0.000720            |
64334                    |25            |1             |846.377930  |846.886414  |100.000000                  |514672       |1644.499634    |777.732849      |0.000660            |
70125                    |25            |1             |921.372742  |922.035706  |100.000000                  |561000       |1642.375610    |925.839111      |0.000730            |
76437                    |25            |1             |1005.315186 |1006.646057 |100.000000                  |611496       |1644.025757    |1042.677002     |0.000760            |
83317                    |25            |1             |1114.543335 |1117.652832 |100.000000                  |666536       |1672.142700    |1119.446655     |0.000560            |
90817                    |25            |1             |1214.559448 |1214.958496 |100.000000                  |726536       |1671.712646    |1222.384888     |0.000870            |
98991                    |25            |1             |1346.031494 |1343.746338 |100.000000                  |791928       |1699.689209    |1261.010742     |0.000649            |
107901                   |25            |1             |1455.864990 |1450.115234 |100.000000                  |863208       |1686.574951    |1383.252686     |0.000650            |
117612                   |25            |1             |1602.093140 |1599.362183 |100.000000                  |940896       |1702.731323    |1535.232666     |0.000740            |
128198                   |25            |1             |1753.799683 |1754.270630 |100.000000                  |1025584      |1710.049805    |1687.242798     |0.000650            |
147429                   |25            |1             |2088.240967 |2085.611816 |100.000000                  |1179432      |1770.547974    |2003.034180     |0.001060            |
169544                   |25            |1             |2455.230713 |2449.902832 |100.000000                  |1356352      |1810.172241    |2365.335693     |0.000880            |
194976                   |25            |1             |2880.767578 |2878.197021 |100.000000                  |1559808      |1846.873169    |2811.117676     |0.000750            |
224224                   |25            |1             |3380.111328 |3382.800537 |100.000000                  |1793792      |1884.338501    |3361.801270     |0.000630            |
257858                   |25            |1             |3944.306885 |3948.555176 |100.000000                  |2062864      |1912.053711    |3935.453125     |0.000740            |
296537                   |25            |1             |4596.176270 |4600.433105 |100.000000                  |2372296      |1937.437988    |4554.452148     |0.000760            |
341019                   |25            |1             |5359.979980 |5359.109863 |100.000000                  |2728152      |1964.692627    |5290.571777     |0.000670            |
392172                   |25            |1             |6215.554199 |6216.549805 |100.000000                  |3137376      |1981.131470    |6115.539551     |0.000660            |
450999                   |25            |1             |7209.292480 |7222.235352 |100.000000                  |3607992      |1998.145386    |7172.754395     |0.000740            |
518649                   |25            |1             |8365.890625 |8366.860352 |100.000000                  |4149192      |2016.269775    |8465.154297     |0.000690            |
596447                   |25            |1             |9675.620117 |9680.634766 |100.000000                  |4771576      |2027.761963    |9660.287109     |0.000680            |
685915                   |25            |1             |11259.121094|11239.166992|100.000000                  |5487320      |2051.843262    |11214.852539    |0.000671            |
788803                   |25            |1             |13009.477539|12992.597656|100.000000                  |6310424      |2061.585449    |12875.464844    |0.000620            |
907124                   |25            |1             |14958.052734|14951.259766|100.000000                  |7256992      |2061.191895    |14794.906250    |0.001010            |
1043194                  |25            |1             |17289.851562|17282.367188|100.000000                  |8345552      |2071.744629    |17219.826172    |0.000740            |
1199673                  |25            |1             |20022.242188|20039.669922|100.000000                  |9597384      |2086.218750    |19988.044922    |0.000640            |
1379625                  |25            |1             |23122.755859|23107.154297|100.000000                  |11037000     |2095.021729    |22967.515625    |0.000810            |
1586570                  |25            |1             |26691.613281|26668.037109|100.000000                  |12692560     |2102.933838    |26410.884766    |0.000810            |
1824556                  |25            |1             |30878.138672|30864.234375|100.000000                  |14596448     |2115.455566    |30692.095703    |0.000950            |
2098240                  |25            |1             |35625.906250|35581.484375|100.000000                  |16785920     |2122.368408    |35240.679688    |0.000740            |
2143794                  |25            |1             |36469.093750|36447.566406|100.000000                  |17150352     |2126.434082    |36274.000000    |0.000830            |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.run3.json
