Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
26            |stride                |float               |100           |10            |358.025848  |358.118774  |0.075254                    |13.492352              |
27            |stride                |float               |100           |10            |313.249298  |313.246216  |0.004032                    |15.425049              |
28            |stride                |float               |100           |10            |715.934570  |716.008911  |0.039991                    |6.748302               |
29            |stride                |float               |100           |10            |313.293457  |313.375854  |0.089221                    |15.418779              |
30            |stride                |float               |100           |10            |358.056580  |358.140808  |0.072712                    |13.491521              |
31            |stride                |float               |100           |10            |536.952759  |536.958557  |0.006291                    |8.998531               |
32            |stride                |float               |100           |10            |715.906860  |716.080322  |0.057398                    |6.747643               |
33            |stride                |float               |100           |10            |536.896423  |536.984070  |0.049895                    |8.998126               |
34            |stride                |float               |100           |10            |357.943939  |357.941895  |0.003991                    |13.498946              |
35            |stride                |float               |100           |10            |313.196991  |313.288330  |0.091726                    |15.423088              |
36            |stride                |float               |100           |10            |715.872803  |715.946594  |0.034715                    |6.748891               |
37            |stride                |float               |100           |10            |313.178741  |313.177032  |0.005821                    |15.428456              |
38            |stride                |float               |100           |10            |357.922974  |358.016785  |0.074817                    |13.496196              |
39            |stride                |float               |100           |10            |313.247406  |313.330719  |0.086937                    |15.421007              |
40            |stride                |float               |100           |10            |715.917419  |715.996460  |0.039699                    |6.748420               |
41            |stride                |float               |100           |10            |313.250916  |313.251923  |0.005066                    |15.424767              |
42            |stride                |float               |100           |10            |357.968750  |358.051422  |0.075737                    |13.494891              |
43            |stride                |float               |100           |10            |313.241302  |313.241058  |0.007007                    |15.425303              |
44            |stride                |float               |100           |10            |715.984619  |716.159363  |0.052772                    |6.746894               |
45            |stride                |float               |100           |10            |313.239716  |313.239746  |0.007339                    |15.425367              |
46            |stride                |float               |100           |10            |357.990143  |358.075684  |0.074804                    |13.493981              |
47            |stride                |float               |100           |10            |537.013367  |537.103088  |0.048452                    |8.996132               |
48            |stride                |float               |100           |10            |715.949890  |716.044067  |0.040819                    |6.747971               |
49            |stride                |float               |100           |10            |536.998657  |537.085999  |0.047351                    |8.996417               |
50            |stride                |float               |100           |10            |358.025330  |358.027100  |0.007504                    |13.495733              |
51            |stride                |float               |100           |10            |313.251709  |313.344299  |0.086280                    |15.420332              |
52            |stride                |float               |100           |10            |715.961548  |716.047241  |0.040201                    |6.747941               |
53            |stride                |float               |100           |10            |313.244324  |313.327332  |0.085315                    |15.421165              |
54            |stride                |float               |100           |10            |358.010315  |358.010498  |0.003491                    |13.496359              |
55            |stride                |float               |100           |10            |313.294250  |313.380737  |0.090061                    |15.418548              |
56            |stride                |float               |100           |10            |716.012268  |716.088684  |0.036914                    |6.747551               |
57            |stride                |float               |100           |10            |313.271027  |313.268158  |0.006217                    |15.423968              |
58            |stride                |float               |100           |10            |358.025665  |358.110229  |0.076531                    |13.492675              |
59            |stride                |float               |100           |10            |313.296967  |313.381409  |0.085668                    |15.418504              |
60            |stride                |float               |100           |10            |716.029358  |716.107239  |0.038702                    |6.747376               |
61            |stride                |float               |100           |10            |313.294250  |313.292999  |0.004825                    |15.422746              |
62            |stride                |float               |100           |10            |358.047882  |358.136902  |0.077689                    |13.491676              |
63            |stride                |float               |100           |10            |537.042603  |537.127075  |0.050373                    |8.995730               |
64            |stride                |float               |100           |10            |716.031006  |716.112000  |0.039330                    |6.747331               |
0             |stride                |double              |100           |10            |179.000809  |179.002838  |0.004322                    |53.986164              |
1             |stride                |double              |100           |10            |179.015854  |179.103653  |0.155694                    |53.957031              |
2             |stride                |double              |100           |10            |179.014099  |179.012573  |0.005620                    |53.983227              |
3             |stride                |double              |100           |10            |179.008499  |179.008621  |0.004699                    |53.984421              |
4             |stride                |double              |100           |10            |357.997955  |358.079926  |0.077302                    |26.987635              |
5             |stride                |double              |100           |10            |179.023849  |179.021957  |0.004303                    |53.980396              |
6             |stride                |double              |100           |10            |179.020981  |179.021057  |0.004902                    |53.980675              |
7             |stride                |double              |100           |10            |179.035690  |179.120911  |0.151917                    |53.951736              |
8             |stride                |double              |100           |10            |715.973022  |716.063171  |0.038897                    |13.495584              |
9             |stride                |double              |100           |10            |179.019852  |179.019638  |0.002696                    |53.981102              |
10            |stride                |double              |100           |10            |268.498016  |268.590088  |0.103405                    |35.979649              |
11            |stride                |double              |100           |10            |357.975708  |357.975006  |0.003625                    |26.995396              |
12            |stride                |double              |100           |10            |357.975708  |358.063049  |0.075229                    |26.988907              |
13            |stride                |double              |100           |10            |268.506989  |268.507080  |0.005601                    |35.990398              |
14            |stride                |double              |100           |10            |358.028198  |358.110870  |0.076263                    |26.985302              |
15            |stride                |double              |100           |10            |357.992828  |358.077637  |0.075952                    |26.987806              |
16            |stride                |double              |100           |10            |715.927856  |716.014709  |0.037725                    |13.496496              |
17            |stride                |double              |100           |10            |357.994904  |357.993103  |0.006155                    |26.994030              |
18            |stride                |double              |100           |10            |268.496094  |268.579010  |0.099216                    |35.981106              |
19            |stride                |double              |100           |10            |268.490021  |268.488037  |0.005538                    |35.992950              |
20            |stride                |double              |100           |10            |357.967560  |358.057861  |0.079161                    |26.989309              |
21            |stride                |double              |100           |10            |268.490509  |268.491455  |0.005632                    |35.992493              |
22            |stride                |double              |100           |10            |357.984985  |358.068756  |0.074388                    |26.988476              |
23            |stride                |double              |100           |10            |268.511627  |268.510773  |0.003696                    |35.989902              |
24            |stride                |double              |100           |10            |715.949158  |716.123108  |0.053252                    |13.494473              |
25            |stride                |double              |100           |10            |179.027054  |179.026291  |0.005097                    |53.979092              |
26            |stride                |double              |100           |10            |268.509857  |268.509583  |0.002801                    |35.990063              |
27            |stride                |double              |100           |10            |357.990265  |358.079163  |0.073288                    |26.987690              |
28            |stride                |double              |100           |10            |358.024017  |358.102722  |0.070021                    |26.985910              |
29            |stride                |double              |100           |10            |357.966919  |357.969238  |0.005425                    |26.995829              |
30            |stride                |double              |100           |10            |536.894775  |536.983887  |0.048313                    |17.996258              |
31            |stride                |double              |100           |10            |626.385742  |626.472168  |0.043092                    |15.425576              |
32            |stride                |double              |100           |10            |715.816040  |715.905396  |0.036083                    |13.498557              |
33            |stride                |double              |100           |10            |716.092712  |716.263062  |0.050411                    |13.491836              |
34            |stride                |double              |100           |10            |537.229797  |537.228882  |0.004981                    |17.988007              |
35            |stride                |double              |100           |10            |554.022034  |554.112000  |0.049845                    |17.439976              |
36            |stride                |double              |100           |10            |598.821106  |598.908081  |0.043780                    |16.135523              |
37            |stride                |double              |100           |10            |604.408142  |604.486938  |0.046129                    |15.986607              |
38            |stride                |double              |100           |10            |587.600342  |587.687073  |0.048838                    |16.443613              |
39            |stride                |double              |100           |10            |604.441589  |604.523682  |0.042749                    |15.985635              |
40            |stride                |double              |100           |10            |715.925354  |716.096863  |0.046924                    |13.494965              |
41            |stride                |double              |100           |10            |582.041931  |582.125244  |0.046342                    |16.600718              |
42            |stride                |double              |100           |10            |582.059326  |582.148987  |0.049247                    |16.600044              |
43            |stride                |double              |100           |10            |607.236816  |607.322266  |0.042561                    |15.911972              |
44            |stride                |double              |100           |10            |587.651855  |587.736023  |0.045187                    |16.442238              |
45            |stride                |double              |100           |10            |610.018433  |610.104675  |0.043803                    |15.839404              |
46            |stride                |double              |100           |10            |604.456970  |604.541992  |0.042404                    |15.985151              |
47            |stride                |double              |100           |10            |582.030701  |582.109558  |0.049063                    |16.601164              |
48            |stride                |double              |100           |10            |715.868103  |715.948181  |0.038604                    |13.497751              |
49            |stride                |double              |100           |10            |492.489197  |493.163940  |0.112760                    |19.595636              |
50            |stride                |double              |100           |10            |593.255493  |593.331543  |0.047022                    |16.287178              |
51            |stride                |double              |100           |10            |604.391541  |604.476990  |0.042595                    |15.986870              |
52            |stride                |double              |100           |10            |593.197754  |593.279236  |0.045091                    |16.288614              |
53            |stride                |double              |100           |10            |615.570129  |615.655945  |0.045178                    |15.696583              |
54            |stride                |double              |100           |10            |537.248596  |537.327332  |0.051372                    |17.984753              |
55            |stride                |double              |100           |10            |604.395386  |604.486877  |0.047978                    |15.986610              |
56            |stride                |double              |100           |10            |715.859863  |715.941406  |0.036017                    |13.497878              |
57            |stride                |double              |100           |10            |581.911499  |581.988770  |0.048530                    |16.604612              |
58            |stride                |double              |100           |10            |581.965759  |582.047241  |0.045228                    |16.602942              |
59            |stride                |double              |100           |10            |612.739258  |612.829163  |0.046434                    |15.768988              |
60            |stride                |double              |100           |10            |615.532349  |615.616638  |0.044875                    |15.697585              |
61            |stride                |double              |100           |10            |621.186096  |621.267334  |0.045882                    |15.554807              |
62            |stride                |double              |100           |10            |604.429321  |604.503784  |0.046564                    |15.986161              |
63            |stride                |double              |100           |10            |626.786499  |626.865234  |0.045933                    |15.415904              |
64            |stride                |double              |100           |10            |715.751221  |715.837585  |0.034499                    |13.499835              |
0             |block                 |float               |100           |10            |447.380676  |447.461182  |0.062705                    |10.798379              |
1             |block                 |float               |100           |10            |447.364502  |447.460785  |0.059570                    |10.798388              |
2             |block                 |float               |100           |10            |536.799622  |536.881226  |0.049462                    |8.999848               |
3             |block                 |float               |100           |10            |536.814209  |536.811340  |0.008504                    |9.000998               |
4             |block                 |float               |100           |10            |167.754593  |167.838623  |0.162016                    |28.789310              |
5             |block                 |float               |100           |10            |167.770432  |167.771774  |0.005738                    |28.800066              |
6             |block                 |float               |100           |10            |167.791550  |167.788116  |0.010913                    |28.797260              |
7             |block                 |float               |100           |10            |167.764832  |167.850479  |0.162061                    |28.787268              |
8             |block                 |float               |100           |10            |89.484421   |89.482834   |0.006867                    |53.997375              |
9             |block                 |float               |100           |10            |89.496101   |89.496437   |0.005015                    |53.989174              |
10            |block                 |float               |100           |10            |89.490021   |89.489243   |0.007218                    |53.993507              |
11            |block                 |float               |100           |10            |89.483307   |89.482925   |0.006893                    |53.997326              |
12            |block                 |float               |100           |10            |89.491463   |89.490929   |0.009959                    |53.992493              |
13            |block                 |float               |100           |10            |89.481224   |89.481171   |0.006245                    |53.998379              |
14            |block                 |float               |100           |10            |89.486183   |89.570694   |0.302267                    |53.948849              |
15            |block                 |float               |100           |10            |89.483948   |89.484657   |0.004319                    |53.996277              |
16            |block                 |float               |100           |10            |48.476055   |48.475849   |0.004154                    |99.675163              |
17            |block                 |float               |100           |10            |48.473816   |48.473431   |0.005942                    |99.680138              |
18            |block                 |float               |100           |10            |48.477818   |48.477386   |0.006671                    |99.672005              |
19            |block                 |float               |100           |10            |48.480377   |48.479656   |0.005462                    |99.667336              |
20            |block                 |float               |100           |10            |48.480377   |48.480530   |0.004204                    |99.665543              |
21            |block                 |float               |100           |10            |48.479416   |48.479607   |0.004819                    |99.667435              |
22            |block                 |float               |100           |10            |48.474937   |48.475880   |0.007989                    |99.675102              |
23            |block                 |float               |100           |10            |48.476536   |48.476654   |0.005746                    |99.673508              |
24            |block                 |float               |100           |10            |48.475735   |48.560684   |0.554748                    |99.526985              |
25            |block                 |float               |100           |10            |48.468857   |48.468769   |0.003497                    |99.689720              |
26            |block                 |float               |100           |10            |48.469017   |48.469002   |0.005323                    |99.689255              |
27            |block                 |float               |100           |10            |48.472057   |48.471771   |0.007163                    |99.683556              |
28            |block                 |float               |100           |10            |48.476856   |48.476944   |0.006816                    |99.672920              |
29            |block                 |float               |100           |10            |48.479576   |48.478695   |0.008667                    |99.669312              |
30            |block                 |float               |100           |10            |48.479576   |48.479675   |0.006452                    |99.667297              |
31            |block                 |float               |100           |10            |48.480698   |48.480526   |0.007188                    |99.665550              |
32            |block                 |float               |100           |10            |48.479897   |48.479130   |0.007446                    |99.668427              |
33            |block                 |float               |100           |10            |48.476536   |48.476017   |0.006885                    |99.674820              |
34            |block                 |float               |100           |10            |48.476055   |48.476547   |0.005659                    |99.673737              |
35            |block                 |float               |100           |10            |48.477337   |48.477055   |0.004053                    |99.672691              |
36            |block                 |float               |100           |10            |48.487736   |48.486954   |0.007000                    |99.652336              |
37            |block                 |float               |100           |10            |48.485016   |48.483994   |0.004942                    |99.658432              |
38            |block                 |float               |100           |10            |48.481495   |48.480965   |0.008169                    |99.664650              |
39            |block                 |float               |100           |10            |48.486614   |48.486240   |0.006476                    |99.653801              |
40            |block                 |float               |100           |10            |48.483418   |48.483448   |0.003492                    |99.659546              |
41            |block                 |float               |100           |10            |48.490456   |48.490295   |0.005262                    |99.645470              |
42            |block                 |float               |100           |10            |48.492214   |48.491932   |0.005940                    |99.642105              |
43            |block                 |float               |100           |10            |48.486614   |48.486389   |0.013623                    |99.653496              |
44            |block                 |float               |100           |10            |48.480217   |48.479950   |0.009348                    |99.666740              |
45            |block                 |float               |100           |10            |48.477657   |48.477757   |0.006807                    |99.671242              |
46            |block                 |float               |100           |10            |48.476536   |48.476650   |0.005547                    |99.673515              |
47            |block                 |float               |100           |10            |48.478775   |48.478645   |0.004610                    |99.669418              |
48            |block                 |float               |100           |10            |48.477818   |48.478313   |0.006671                    |99.670097              |
49            |block                 |float               |100           |10            |48.475574   |48.560886   |0.552864                    |99.526527              |
50            |block                 |float               |100           |10            |48.480377   |48.480263   |0.006051                    |99.666092              |
51            |block                 |float               |100           |10            |48.479095   |48.479527   |0.004026                    |99.667603              |
52            |block                 |float               |100           |10            |48.477177   |48.477123   |0.003259                    |99.672546              |
53            |block                 |float               |100           |10            |48.474617   |48.474434   |0.004898                    |99.678085              |
54            |block                 |float               |100           |10            |48.480698   |48.480698   |0.006627                    |99.665199              |
55            |block                 |float               |100           |10            |48.478134   |48.478733   |0.010569                    |99.669235              |
56            |block                 |float               |100           |10            |48.482456   |48.483200   |0.006776                    |99.660049              |
57            |block                 |float               |100           |10            |48.479897   |48.479336   |0.004432                    |99.667992              |
58            |block                 |float               |100           |10            |48.480698   |48.480549   |0.008346                    |99.665504              |
59            |block                 |float               |100           |10            |48.475895   |48.475780   |0.007590                    |99.675308              |
60            |block                 |float               |100           |10            |48.479256   |48.479595   |0.006044                    |99.667473              |
61            |block                 |float               |100           |10            |48.483578   |48.568901   |0.551822                    |99.510094              |
62            |block                 |float               |100           |10            |48.479416   |48.479019   |0.008041                    |99.668648              |
63            |block                 |float               |100           |10            |48.479576   |48.478939   |0.004117                    |99.668808              |
64            |block                 |float               |100           |10            |48.482777   |48.483307   |0.008951                    |99.659828              |
0             |block                 |double              |100           |10            |536.777222  |536.867371  |0.051560                    |18.000162              |
1             |block                 |double              |100           |10            |536.805237  |536.898499  |0.050152                    |17.999121              |
2             |block                 |double              |100           |10            |268.435333  |268.436310  |0.007922                    |35.999886              |
3             |block                 |double              |100           |10            |268.418854  |268.419952  |0.005803                    |36.002079              |
4             |block                 |double              |100           |10            |178.968048  |179.056213  |0.153477                    |53.971321              |
5             |block                 |double              |100           |10            |178.962296  |178.964157  |0.006538                    |53.997833              |
6             |block                 |double              |100           |10            |178.975250  |178.976578  |0.005325                    |53.994083              |
7             |block                 |double              |100           |10            |178.983093  |179.066650  |0.150566                    |53.968082              |
8             |block                 |double              |100           |10            |178.977173  |178.977753  |0.003986                    |53.993729              |
9             |block                 |double              |100           |10            |178.969803  |178.970840  |0.009438                    |53.995815              |
10            |block                 |double              |100           |10            |178.970444  |179.061752  |0.156448                    |53.969650              |
11            |block                 |double              |100           |10            |178.981964  |178.980606  |0.004044                    |53.992870              |
12            |block                 |double              |100           |10            |178.986771  |178.989532  |0.004843                    |53.990177              |
13            |block                 |double              |100           |10            |178.992691  |179.074982  |0.147801                    |53.965569              |
14            |block                 |double              |100           |10            |178.970612  |178.969711  |0.005291                    |53.996155              |
15            |block                 |double              |100           |10            |178.971405  |178.968384  |0.006171                    |53.996559              |
16            |block                 |double              |100           |10            |178.970444  |178.975784  |0.009453                    |53.994328              |
17            |block                 |double              |100           |10            |178.979889  |179.064850  |0.146566                    |53.968620              |
18            |block                 |double              |100           |10            |178.989166  |178.987778  |0.003220                    |53.990707              |
19            |block                 |double              |100           |10            |178.954453  |178.954407  |0.003800                    |54.000774              |
20            |block                 |double              |100           |10            |178.967728  |179.053696  |0.150768                    |53.971989              |
21            |block                 |double              |100           |10            |178.976685  |178.976028  |0.010344                    |53.994251              |
22            |block                 |double              |100           |10            |178.976212  |178.977737  |0.009007                    |53.993736              |
23            |block                 |double              |100           |10            |178.978455  |179.067245  |0.161519                    |53.968002              |
24            |block                 |double              |100           |10            |178.987732  |178.987289  |0.007276                    |53.990852              |
25            |block                 |double              |100           |10            |178.988693  |178.989120  |0.007251                    |53.990299              |
26            |block                 |double              |100           |10            |178.996201  |178.998550  |0.011977                    |53.987457              |
27            |block                 |double              |100           |10            |178.972366  |179.058243  |0.152418                    |53.970612              |
28            |block                 |double              |100           |10            |178.972214  |178.970551  |0.005159                    |53.995903              |
29            |block                 |double              |100           |10            |178.955093  |178.955673  |0.005794                    |54.000393              |
30            |block                 |double              |100           |10            |178.964523  |179.053879  |0.157086                    |53.972027              |
31            |block                 |double              |100           |10            |178.969162  |178.968567  |0.005527                    |53.996502              |
32            |block                 |double              |100           |10            |178.964523  |178.965836  |0.006041                    |53.997326              |
33            |block                 |double              |100           |10            |178.963242  |179.052429  |0.156493                    |53.972462              |
34            |block                 |double              |100           |10            |178.956207  |178.958344  |0.006058                    |53.999584              |
35            |block                 |double              |100           |10            |178.965012  |178.962234  |0.010237                    |53.998413              |
36            |block                 |double              |100           |10            |178.954605  |178.955246  |0.005702                    |54.000519              |
37            |block                 |double              |100           |10            |178.962769  |179.053360  |0.158462                    |53.972195              |
38            |block                 |double              |100           |10            |178.944855  |178.945801  |0.006505                    |54.003372              |
39            |block                 |double              |100           |10            |178.938446  |178.939301  |0.004852                    |54.005333              |
40            |block                 |double              |100           |10            |178.940048  |179.025467  |0.150400                    |53.980499              |
41            |block                 |double              |100           |10            |178.939407  |178.937805  |0.004121                    |54.005783              |
42            |block                 |double              |100           |10            |178.926773  |178.927414  |0.006874                    |54.008919              |
43            |block                 |double              |100           |10            |178.924210  |179.010269  |0.148018                    |53.985077              |
44            |block                 |double              |100           |10            |179.005814  |178.996140  |0.021579                    |53.988182              |
45            |block                 |double              |100           |10            |178.971252  |178.972107  |0.004798                    |53.995434              |
46            |block                 |double              |100           |10            |178.957962  |178.957748  |0.004327                    |53.999763              |
47            |block                 |double              |100           |10            |178.975571  |179.059525  |0.149676                    |53.970226              |
48            |block                 |double              |100           |10            |178.969803  |178.971909  |0.004967                    |53.995491              |
49            |block                 |double              |100           |10            |178.982773  |178.984940  |0.006736                    |53.991562              |
50            |block                 |double              |100           |10            |178.997482  |179.081848  |0.152233                    |53.963516              |
51            |block                 |double              |100           |10            |178.973969  |178.973892  |0.006621                    |53.994896              |
52            |block                 |double              |100           |10            |178.979889  |178.978622  |0.007557                    |53.993469              |
53            |block                 |double              |100           |10            |178.994614  |179.078751  |0.146737                    |53.964436              |
54            |block                 |double              |100           |10            |178.990768  |178.992203  |0.010592                    |53.989372              |
55            |block                 |double              |100           |10            |178.969971  |178.972382  |0.005509                    |53.995350              |
56            |block                 |double              |100           |10            |178.966766  |178.968582  |0.006882                    |53.996498              |
57            |block                 |double              |100           |10            |178.966293  |179.049469  |0.149914                    |53.973263              |
58            |block                 |double              |100           |10            |178.983093  |178.980713  |0.007320                    |53.992836              |
59            |block                 |double              |100           |10            |178.988693  |178.993652  |0.012962                    |53.988934              |
60            |block                 |double              |100           |10            |178.972534  |179.058304  |0.148159                    |53.970596              |
61            |block                 |double              |100           |10            |178.989655  |178.988708  |0.006465                    |53.990425              |
62            |block                 |double              |100           |10            |178.978287  |178.978943  |0.006407                    |53.993370              |
63            |block                 |double              |100           |10            |178.975403  |179.061005  |0.150125                    |53.969780              |
64            |block                 |double              |100           |10            |178.975723  |178.975677  |0.006986                    |53.994354              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run4.json
