Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
36           |100           |10            |5.434262    |5.306744    |3.199869                    |1285.592163            |5.301638          |11891.727539                  |
40           |100           |10            |5.490102    |5.369271    |3.015080                    |1270.522095            |5.364522          |13022.850586                  |
44           |100           |10            |5.548662    |5.438314    |2.625076                    |1254.158813            |5.434515          |14109.286133                  |
48           |100           |10            |5.627862    |5.543902    |1.962786                    |1229.913208            |5.541646          |15066.436523                  |
54           |100           |10            |5.792343    |5.744532    |1.127695                    |1186.677734            |5.743551          |16316.819336                  |
60           |100           |10            |6.045303    |6.060915    |4.708070                    |1133.879028            |6.010997          |17291.656250                  |
66           |100           |10            |6.272185    |6.283620    |0.974454                    |1084.990723            |6.281845          |18173.595703                  |
72           |100           |10            |6.548826    |6.566573    |0.809086                    |1038.232056            |6.564760          |18947.734375                  |
80           |100           |10            |6.832346    |6.855104    |0.766257                    |994.524719             |6.853268          |20139.125000                  |
88           |100           |10            |7.204348    |7.234036    |0.695690                    |942.369202             |7.232563          |20967.714844                  |
96           |100           |10            |7.578430    |7.606014    |0.723028                    |896.285706             |7.604432          |21734.929688                  |
106          |100           |10            |9.693958    |9.775077    |2.279710                    |700.379333             |9.731503          |18735.146484                  |
116          |100           |10            |8.859555    |8.887664    |0.577752                    |766.955505             |8.886753          |22433.447266                  |
126          |100           |10            |9.345317    |9.370098    |0.509709                    |727.439148             |9.369504          |23096.193359                  |
138          |100           |10            |9.945000    |9.973012    |0.517381                    |683.455139             |9.972482          |23750.066406                  |
150          |100           |10            |10.609002   |10.632521   |0.491356                    |641.049927             |10.632158         |24199.632812                  |
164          |100           |10            |11.282284   |11.311578   |0.500069                    |602.566589             |11.311188         |24855.873047                  |
178          |100           |10            |14.306776   |14.391405   |1.588826                    |474.417511             |14.366552         |21230.183594                  |
194          |100           |10            |15.334780   |15.359709   |0.433664                    |443.749817             |15.359429         |21632.802734                  |
212          |100           |10            |14.883419   |14.914171   |0.449329                    |457.006897             |14.913876         |24335.617188                  |
230          |100           |10            |14.633658   |14.664791   |0.471504                    |464.779602             |14.664465         |26841.021484                  |
250          |100           |10            |15.731902   |15.822312   |1.269522                    |431.605652             |15.791600         |27083.255859                  |
272          |100           |10            |16.806465   |16.835201   |0.437815                    |404.858246             |16.834890         |27631.574219                  |
296          |100           |10            |18.001991   |18.033405   |0.416810                    |377.957825             |18.033081         |28063.367188                  |
322          |100           |10            |19.320236   |19.351889   |0.395894                    |352.206390             |19.351562         |28440.666016                  |
350          |100           |10            |20.718323   |20.744402   |0.332222                    |328.562317             |20.744144         |28831.341797                  |
380          |100           |10            |22.261528   |22.355724   |0.958760                    |305.184082             |22.333221         |29068.785156                  |
412          |100           |10            |26.165865   |26.191652   |0.304779                    |260.228302             |26.191401         |26868.574219                  |
448          |100           |10            |25.728743   |25.752253   |0.293410                    |264.668396             |25.752014         |29709.025391                  |
486          |100           |10            |27.660749   |27.688635   |0.320525                    |246.159210             |27.688356         |29969.884766                  |
528          |100           |10            |29.677399   |29.708687   |0.369339                    |229.422073             |29.708319         |30341.068359                  |
574          |100           |10            |32.074368   |32.168861   |0.694433                    |211.951630             |32.157074         |30468.044922                  |
622          |100           |10            |43.164654   |43.191147   |0.189240                    |157.805038             |43.190914         |24578.134766                  |
674          |100           |10            |46.667065   |46.687164   |0.151145                    |145.988129             |46.686974         |24635.496094                  |
732          |100           |10            |41.107685   |41.132431   |0.192604                    |165.703262             |41.132225         |30365.123047                  |
794          |100           |10            |54.534615   |54.627148   |0.447026                    |124.789505             |54.617928         |24801.914062                  |
862          |100           |10            |58.979111   |59.007938   |0.154416                    |115.506165             |59.007622         |24920.455078                  |
934          |100           |10            |63.778652   |63.802303   |0.127229                    |106.826431             |63.802036         |24970.679688                  |
1012         |100           |10            |54.211254   |54.305645   |0.443529                    |125.533745             |54.294117         |31791.421875                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run9.json
