Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |6524                |100           |10            |0.011360    |0.011424    |0.246870                    |9.138045               |0.011423          |
256                       |6524                |100           |10            |0.011360    |0.011440    |0.309153                    |9.125404               |0.011439          |
512                       |6524                |100           |10            |0.011360    |0.011418    |0.311595                    |9.143020               |0.011417          |
1024                      |6524                |100           |10            |0.011360    |0.011419    |0.532395                    |9.142192               |0.011418          |
32                        |6915                |100           |10            |0.011360    |0.011403    |0.350512                    |9.703261               |0.011402          |
64                        |6915                |100           |10            |0.011361    |0.011438    |0.298041                    |9.673616               |0.011437          |
128                       |6915                |100           |10            |0.011360    |0.011430    |0.310712                    |9.680058               |0.011430          |
256                       |6915                |100           |10            |0.011520    |0.011445    |0.186975                    |9.668209               |0.011444          |
512                       |6915                |100           |10            |0.011360    |0.011419    |0.295826                    |9.689799               |0.011418          |
1024                      |6915                |100           |10            |0.011360    |0.011435    |0.336812                    |9.676395               |0.011434          |
32                        |7329                |100           |10            |0.011360    |0.011421    |0.400804                    |10.268926              |0.011419          |
64                        |7329                |100           |10            |0.011360    |0.011435    |0.309922                    |10.255655              |0.011434          |
128                       |7329                |100           |10            |0.011360    |0.011435    |0.255960                    |10.255583              |0.011434          |
256                       |7329                |100           |10            |0.011360    |0.011430    |0.265486                    |10.259809              |0.011429          |
512                       |7329                |100           |10            |0.011360    |0.011426    |0.482829                    |10.264798              |0.011424          |
1024                      |7329                |100           |10            |0.011361    |0.011440    |0.342745                    |10.251524              |0.011439          |
32                        |7768                |100           |10            |0.011360    |0.011414    |0.380622                    |10.889768              |0.011413          |
64                        |7768                |100           |10            |0.011360    |0.011440    |0.355086                    |10.865451              |0.011439          |
128                       |7768                |100           |10            |0.011360    |0.011410    |0.242488                    |10.893850              |0.011409          |
256                       |7768                |100           |10            |0.011361    |0.011437    |0.253754                    |10.868167              |0.011436          |
512                       |7768                |100           |10            |0.011360    |0.011435    |0.323265                    |10.869713              |0.011434          |
1024                      |7768                |100           |10            |0.011360    |0.011427    |0.341673                    |10.877666              |0.011426          |
32                        |8234                |100           |10            |0.011520    |0.011448    |0.200347                    |11.509124              |0.011447          |
64                        |8234                |100           |10            |0.011360    |0.011443    |0.371692                    |11.513954              |0.011442          |
128                       |8234                |100           |10            |0.011520    |0.011454    |0.212684                    |11.502576              |0.011453          |
256                       |8234                |100           |10            |0.011520    |0.011456    |0.308766                    |11.500802              |0.011455          |
512                       |8234                |100           |10            |0.011361    |0.011432    |0.289520                    |11.525044              |0.011431          |
1024                      |8234                |100           |10            |0.011361    |0.011435    |0.342964                    |11.522122              |0.011434          |
32                        |8728                |100           |10            |0.011360    |0.011432    |0.177496                    |12.216392              |0.011431          |
64                        |8728                |100           |10            |0.011520    |0.011448    |0.273665                    |12.199188              |0.011447          |
128                       |8728                |100           |10            |0.011520    |0.011454    |0.434372                    |12.193143              |0.011453          |
256                       |8728                |100           |10            |0.011520    |0.011443    |0.314631                    |12.204590              |0.011442          |
512                       |8728                |100           |10            |0.011520    |0.011440    |0.302222                    |12.207848              |0.011439          |
1024                      |8728                |100           |10            |0.011520    |0.011446    |0.385396                    |12.201211              |0.011445          |
32                        |9251                |100           |10            |0.011361    |0.011445    |0.271798                    |12.934387              |0.011444          |
64                        |9251                |100           |10            |0.011360    |0.011440    |0.255297                    |12.939460              |0.011439          |
128                       |9251                |100           |10            |0.011361    |0.011438    |0.241791                    |12.941170              |0.011438          |
256                       |9251                |100           |10            |0.011520    |0.011470    |0.593299                    |12.907718              |0.011467          |
512                       |9251                |100           |10            |0.011520    |0.011458    |0.250590                    |12.919876              |0.011456          |
1024                      |9251                |100           |10            |0.011520    |0.011448    |0.230422                    |12.930554              |0.011447          |
32                        |9806                |100           |10            |0.011520    |0.011445    |0.323496                    |13.710009              |0.011444          |
64                        |9806                |100           |10            |0.011520    |0.011446    |0.273351                    |13.707900              |0.011446          |
128                       |9806                |100           |10            |0.011520    |0.011445    |0.348995                    |13.710201              |0.011444          |
256                       |9806                |100           |10            |0.011520    |0.011450    |0.324140                    |13.704082              |0.011449          |
512                       |9806                |100           |10            |0.011520    |0.011461    |0.366712                    |13.691066              |0.011460          |
1024                      |9806                |100           |10            |0.011520    |0.011445    |0.295161                    |13.709863              |0.011444          |
32                        |10394               |100           |10            |0.011360    |0.011435    |0.336603                    |14.544780              |0.011434          |
64                        |10394               |100           |10            |0.011360    |0.011442    |0.358038                    |14.536106              |0.011441          |
128                       |10394               |100           |10            |0.011520    |0.011453    |0.404987                    |14.522092              |0.011452          |
256                       |10394               |100           |10            |0.011360    |0.011435    |0.279992                    |14.544157              |0.011434          |
512                       |10394               |100           |10            |0.011360    |0.011443    |0.314692                    |14.534555              |0.011442          |
1024                      |10394               |100           |10            |0.011360    |0.011443    |0.436206                    |14.534355              |0.011442          |
32                        |11017               |100           |10            |0.011520    |0.011466    |0.302917                    |15.375193              |0.011465          |
64                        |11017               |100           |10            |0.011520    |0.011474    |0.191119                    |15.364338              |0.011473          |
128                       |11017               |100           |10            |0.011520    |0.011454    |0.267389                    |15.390362              |0.011453          |
256                       |11017               |100           |10            |0.011520    |0.011454    |0.266932                    |15.389893              |0.011454          |
512                       |11017               |100           |10            |0.011520    |0.011478    |0.323167                    |15.358465              |0.011477          |
1024                      |11017               |100           |10            |0.011520    |0.011459    |0.541877                    |15.386423              |0.011456          |
32                        |11678               |100           |10            |0.011520    |0.011454    |0.357550                    |16.313862              |0.011453          |
64                        |11678               |100           |10            |0.011520    |0.011456    |0.354474                    |16.311205              |0.011455          |
128                       |11678               |100           |10            |0.011520    |0.011467    |0.322454                    |16.295137              |0.011466          |
256                       |11678               |100           |10            |0.011520    |0.011493    |0.445413                    |16.260983              |0.011491          |
512                       |11678               |100           |10            |0.011520    |0.011456    |0.328906                    |16.311337              |0.011455          |
1024                      |11678               |100           |10            |0.011520    |0.011448    |0.457512                    |16.323303              |0.011447          |
32                        |12378               |100           |10            |0.011520    |0.011466    |0.302747                    |17.274565              |0.011465          |
64                        |12378               |100           |10            |0.011520    |0.011474    |0.338032                    |17.263018              |0.011472          |
128                       |12378               |100           |10            |0.011520    |0.011453    |0.353394                    |17.293676              |0.011452          |
256                       |12378               |100           |10            |0.011520    |0.011466    |0.199587                    |17.274944              |0.011464          |
512                       |12378               |100           |10            |0.011520    |0.011448    |0.331147                    |17.300903              |0.011447          |
1024                      |12378               |100           |10            |0.011520    |0.011491    |0.326581                    |17.237307              |0.011489          |
32                        |13120               |100           |10            |0.011520    |0.011469    |0.226018                    |18.304993              |0.011468          |
64                        |13120               |100           |10            |0.011520    |0.011467    |0.263369                    |18.308279              |0.011466          |
128                       |13120               |100           |10            |0.011520    |0.011488    |0.308040                    |18.274847              |0.011487          |
256                       |13120               |100           |10            |0.011520    |0.011493    |0.353805                    |18.267574              |0.011491          |
512                       |13120               |100           |10            |0.011520    |0.011469    |0.205590                    |18.304794              |0.011468          |
1024                      |13120               |100           |10            |0.011520    |0.011478    |0.280290                    |18.289680              |0.011478          |
32                        |13907               |100           |10            |0.011520    |0.011464    |0.384972                    |19.410988              |0.011463          |
64                        |13907               |100           |10            |0.011361    |0.011454    |0.297749                    |19.427910              |0.011453          |
128                       |13907               |100           |10            |0.011520    |0.011478    |0.316372                    |19.386297              |0.011478          |
256                       |13907               |100           |10            |0.011520    |0.011496    |0.411042                    |19.357166              |0.011495          |
512                       |13907               |100           |10            |0.011520    |0.011480    |0.411551                    |19.384153              |0.011479          |
1024                      |13907               |100           |10            |0.011520    |0.011488    |0.450229                    |19.373796              |0.011485          |
32                        |14741               |100           |10            |0.011520    |0.011470    |0.396802                    |20.563955              |0.011469          |
64                        |14741               |100           |10            |0.011520    |0.011464    |0.343447                    |20.575256              |0.011463          |
128                       |14741               |100           |10            |0.011520    |0.011474    |0.297269                    |20.557751              |0.011473          |
256                       |14741               |100           |10            |0.011520    |0.011501    |0.543978                    |20.512539              |0.011498          |
512                       |14741               |100           |10            |0.011520    |0.011485    |0.387277                    |20.538229              |0.011484          |
1024                      |14741               |100           |10            |0.011520    |0.011483    |0.329038                    |20.541817              |0.011482          |
32                        |15625               |100           |10            |0.011520    |0.011474    |0.153441                    |21.790562              |0.011473          |
64                        |15625               |100           |10            |0.011520    |0.011486    |0.274186                    |21.768042              |0.011485          |
128                       |15625               |100           |10            |0.011520    |0.011490    |0.274352                    |21.759977              |0.011489          |
256                       |15625               |100           |10            |0.011520    |0.011496    |0.295541                    |21.748388              |0.011495          |
512                       |15625               |100           |10            |0.011520    |0.011502    |0.343414                    |21.736111              |0.011502          |
1024                      |15625               |100           |10            |0.011520    |0.011509    |0.393519                    |21.725155              |0.011507          |
32                        |16562               |100           |10            |0.011520    |0.011490    |0.258055                    |23.065804              |0.011489          |
64                        |16562               |100           |10            |0.011520    |0.011496    |0.441296                    |23.052944              |0.011495          |
128                       |16562               |100           |10            |0.011520    |0.011472    |0.254742                    |23.101000              |0.011471          |
256                       |16562               |100           |10            |0.011520    |0.011506    |0.212017                    |23.033100              |0.011505          |
512                       |16562               |100           |10            |0.011520    |0.011507    |0.276644                    |23.030733              |0.011506          |
1024                      |16562               |100           |10            |0.011520    |0.011493    |0.354045                    |23.059088              |0.011492          |
32                        |17555               |100           |10            |0.011520    |0.011523    |0.298671                    |24.378187              |0.011522          |
64                        |17555               |100           |10            |0.011520    |0.011504    |0.262152                    |24.417213              |0.011503          |
128                       |17555               |100           |10            |0.011520    |0.011525    |0.387693                    |24.374638              |0.011523          |
256                       |17555               |100           |10            |0.011520    |0.011493    |0.300915                    |24.441740              |0.011492          |
512                       |17555               |100           |10            |0.011520    |0.011501    |0.276827                    |24.425219              |0.011500          |
1024                      |17555               |100           |10            |0.011520    |0.011510    |0.271564                    |24.403948              |0.011510          |
32                        |18608               |100           |10            |0.011520    |0.011541    |0.269970                    |25.799673              |0.011540          |
64                        |18608               |100           |10            |0.011520    |0.011510    |0.371490                    |25.867786              |0.011510          |
128                       |18608               |100           |10            |0.011520    |0.011539    |0.391236                    |25.804907              |0.011538          |
256                       |18608               |100           |10            |0.011520    |0.011536    |0.235852                    |25.810621              |0.011535          |
512                       |18608               |100           |10            |0.011520    |0.011510    |0.394114                    |25.868595              |0.011509          |
1024                      |18608               |100           |10            |0.011520    |0.011514    |0.286916                    |25.860434              |0.011513          |
32                        |19724               |100           |10            |0.011520    |0.011541    |0.519084                    |27.349964              |0.011539          |
64                        |19724               |100           |10            |0.011520    |0.011509    |0.300675                    |27.423674              |0.011508          |
128                       |19724               |100           |10            |0.011520    |0.011531    |0.358379                    |27.370909              |0.011530          |
256                       |19724               |100           |10            |0.011520    |0.011531    |0.429189                    |27.370838              |0.011530          |
512                       |19724               |100           |10            |0.011520    |0.011531    |0.277890                    |27.369986              |0.011530          |
1024                      |19724               |100           |10            |0.011520    |0.011515    |0.353195                    |27.407404              |0.011515          |
32                        |20907               |100           |10            |0.011520    |0.011547    |0.269708                    |28.972116              |0.011546          |
64                        |20907               |100           |10            |0.011520    |0.011530    |0.321831                    |29.015717              |0.011529          |
128                       |20907               |100           |10            |0.011520    |0.011571    |0.349817                    |28.913651              |0.011569          |
256                       |20907               |100           |10            |0.011520    |0.011554    |0.239227                    |28.955086              |0.011553          |
512                       |20907               |100           |10            |0.011520    |0.011542    |0.237581                    |28.984840              |0.011541          |
1024                      |20907               |100           |10            |0.011520    |0.011520    |0.226982                    |29.040060              |0.011519          |
32                        |22161               |100           |10            |0.011520    |0.011557    |0.397070                    |30.688467              |0.011554          |
64                        |22161               |100           |10            |0.011520    |0.011550    |0.342182                    |30.700506              |0.011550          |
128                       |22161               |100           |10            |0.011520    |0.011560    |0.497865                    |30.676830              |0.011558          |
256                       |22161               |100           |10            |0.011520    |0.011547    |0.369954                    |30.709648              |0.011546          |
512                       |22161               |100           |10            |0.011520    |0.011570    |0.315672                    |30.653025              |0.011567          |
1024                      |22161               |100           |10            |0.011520    |0.011554    |0.360412                    |30.692308              |0.011553          |
32                        |23490               |100           |10            |0.011520    |0.011560    |0.198303                    |32.514164              |0.011559          |
64                        |23490               |100           |10            |0.011520    |0.011552    |0.291720                    |32.537582              |0.011551          |
128                       |23490               |100           |10            |0.011520    |0.011571    |0.575151                    |32.488132              |0.011569          |
256                       |23490               |100           |10            |0.011520    |0.011562    |0.418740                    |32.510391              |0.011561          |
512                       |23490               |100           |10            |0.011520    |0.011550    |0.211397                    |32.541111              |0.011550          |
1024                      |23490               |100           |10            |0.011520    |0.011562    |0.334089                    |32.510159              |0.011561          |
32                        |24899               |100           |10            |0.011520    |0.011576    |0.246039                    |34.417671              |0.011575          |
64                        |24899               |100           |10            |0.011520    |0.011598    |0.457305                    |34.353241              |0.011597          |
128                       |24899               |100           |10            |0.011520    |0.011557    |0.235770                    |34.474094              |0.011556          |
256                       |24899               |100           |10            |0.011520    |0.011597    |0.274342                    |34.356636              |0.011596          |
512                       |24899               |100           |10            |0.011520    |0.011584    |0.112777                    |34.393799              |0.011583          |
1024                      |24899               |100           |10            |0.011520    |0.011574    |0.278063                    |34.422371              |0.011573          |
32                        |26392               |100           |10            |0.011520    |0.011589    |0.172543                    |36.440041              |0.011588          |
64                        |26392               |100           |10            |0.011521    |0.011597    |0.399833                    |36.416061              |0.011596          |
128                       |26392               |100           |10            |0.011521    |0.011590    |0.292468                    |36.435505              |0.011590          |
256                       |26392               |100           |10            |0.011520    |0.011600    |0.416342                    |36.407028              |0.011599          |
512                       |26392               |100           |10            |0.011520    |0.011568    |0.225864                    |36.506447              |0.011567          |
1024                      |26392               |100           |10            |0.011520    |0.011581    |0.324299                    |36.466106              |0.011580          |
32                        |27975               |100           |10            |0.011680    |0.011638    |0.355868                    |38.467010              |0.011636          |
64                        |27975               |100           |10            |0.011680    |0.011621    |0.349982                    |38.520958              |0.011620          |
128                       |27975               |100           |10            |0.011521    |0.011595    |0.291263                    |38.604645              |0.011594          |
256                       |27975               |100           |10            |0.011680    |0.011605    |0.318742                    |38.573856              |0.011604          |
512                       |27975               |100           |10            |0.011521    |0.011602    |0.247331                    |38.583920              |0.011601          |
1024                      |27975               |100           |10            |0.011680    |0.011603    |0.410101                    |38.577877              |0.011603          |
32                        |29653               |100           |10            |0.011680    |0.011624    |0.312979                    |40.819439              |0.011623          |
64                        |29653               |100           |10            |0.011680    |0.011626    |0.244567                    |40.814030              |0.011625          |
128                       |29653               |100           |10            |0.011680    |0.011622    |0.436452                    |40.827709              |0.011621          |
256                       |29653               |100           |10            |0.011680    |0.011619    |0.336013                    |40.835823              |0.011618          |
512                       |29653               |100           |10            |0.011680    |0.011613    |0.366332                    |40.859612              |0.011612          |
1024                      |29653               |100           |10            |0.011520    |0.011586    |0.272177                    |40.954670              |0.011585          |
32                        |31432               |100           |10            |0.011680    |0.011629    |0.302532                    |43.250160              |0.011628          |
64                        |31432               |100           |10            |0.011680    |0.011646    |0.332892                    |43.185356              |0.011645          |
128                       |31432               |100           |10            |0.011680    |0.011643    |0.489359                    |43.198711              |0.011642          |
256                       |31432               |100           |10            |0.011680    |0.011634    |0.307169                    |43.231903              |0.011633          |
512                       |31432               |100           |10            |0.011680    |0.011619    |0.348433                    |43.287090              |0.011618          |
1024                      |31432               |100           |10            |0.011680    |0.011635    |0.240879                    |43.225311              |0.011635          |
32                        |33317               |100           |10            |0.011680    |0.011675    |0.354449                    |45.662968              |0.011674          |
64                        |33317               |100           |10            |0.011680    |0.011670    |0.343204                    |45.680798              |0.011669          |
128                       |33317               |100           |10            |0.011680    |0.011662    |0.187735                    |45.712605              |0.011661          |
256                       |33317               |100           |10            |0.011680    |0.011674    |0.160881                    |45.667282              |0.011673          |
512                       |33317               |100           |10            |0.011680    |0.011682    |0.245377                    |45.636703              |0.011681          |
1024                      |33317               |100           |10            |0.011680    |0.011662    |0.164448                    |45.710968              |0.011662          |
32                        |35316               |100           |10            |0.011680    |0.011709    |0.549715                    |48.273975              |0.011705          |
64                        |35316               |100           |10            |0.011680    |0.011683    |0.280029                    |48.368324              |0.011682          |
128                       |35316               |100           |10            |0.011680    |0.011710    |0.331108                    |48.257275              |0.011709          |
256                       |35316               |100           |10            |0.011680    |0.011702    |0.289626                    |48.291145              |0.011701          |
512                       |35316               |100           |10            |0.011680    |0.011685    |0.241657                    |48.362064              |0.011684          |
1024                      |35316               |100           |10            |0.011680    |0.011685    |0.387313                    |48.362057              |0.011684          |
32                        |37434               |100           |10            |0.011680    |0.011701    |0.258173                    |51.193714              |0.011700          |
64                        |37434               |100           |10            |0.011680    |0.011694    |0.197900                    |51.219978              |0.011694          |
128                       |37434               |100           |10            |0.011680    |0.011723    |0.369695                    |51.094875              |0.011722          |
256                       |37434               |100           |10            |0.011680    |0.011717    |0.213671                    |51.122177              |0.011716          |
512                       |37434               |100           |10            |0.011680    |0.011726    |0.297994                    |51.081039              |0.011725          |
1024                      |37434               |100           |10            |0.011680    |0.011712    |0.231917                    |51.143970              |0.011711          |
32                        |39680               |100           |10            |0.011680    |0.011746    |0.371484                    |54.064636              |0.011743          |
64                        |39680               |100           |10            |0.011680    |0.011722    |0.289256                    |54.166840              |0.011721          |
128                       |39680               |100           |10            |0.011680    |0.011739    |0.240859                    |54.087112              |0.011738          |
256                       |39680               |100           |10            |0.011680    |0.011738    |0.215051                    |54.093933              |0.011737          |
512                       |39680               |100           |10            |0.011680    |0.011742    |0.330163                    |54.076462              |0.011740          |
1024                      |39680               |100           |10            |0.011680    |0.011739    |0.240949                    |54.086044              |0.011738          |
32                        |42060               |100           |10            |0.011681    |0.011766    |0.204826                    |57.199017              |0.011765          |
64                        |42060               |100           |10            |0.011680    |0.011747    |0.285747                    |57.291065              |0.011746          |
128                       |42060               |100           |10            |0.011681    |0.011758    |0.317237                    |57.235996              |0.011758          |
256                       |42060               |100           |10            |0.011840    |0.011768    |0.321923                    |57.190590              |0.011767          |
512                       |42060               |100           |10            |0.011840    |0.011758    |0.149517                    |57.236267              |0.011758          |
1024                      |42060               |100           |10            |0.011680    |0.011757    |0.404831                    |57.246372              |0.011756          |
32                        |44583               |100           |10            |0.011840    |0.011781    |0.326920                    |60.555756              |0.011780          |
64                        |44583               |100           |10            |0.011840    |0.011805    |0.246000                    |60.432159              |0.011804          |
128                       |44583               |100           |10            |0.011840    |0.011779    |0.291909                    |60.564247              |0.011778          |
256                       |44583               |100           |10            |0.011680    |0.011763    |0.452450                    |60.647961              |0.011762          |
512                       |44583               |100           |10            |0.011840    |0.011787    |0.300690                    |60.521473              |0.011786          |
1024                      |44583               |100           |10            |0.011840    |0.011786    |0.333708                    |60.532803              |0.011784          |
32                        |47257               |100           |10            |0.011840    |0.011797    |0.230994                    |64.099930              |0.011796          |
