Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |434145            |100           |10            |5.320324    |5.320300    |0.007153                    |1614.558228            |5.320300          |
read                   |458721            |100           |10            |5.320324    |5.320268    |0.008786                    |1614.567993            |5.320268          |
read                   |491489            |100           |10            |5.319364    |5.404772    |4.995693                    |1604.893188            |5.352340          |
read                   |516065            |100           |10            |5.319524    |5.319471    |0.005915                    |1614.809814            |5.319471          |
read                   |548833            |100           |10            |5.319525    |5.319571    |0.006213                    |1614.779663            |5.319571          |
read                   |573409            |100           |10            |5.320165    |5.320127    |0.005207                    |1614.610718            |5.320127          |
read                   |606177            |100           |10            |5.322405    |5.322438    |0.006501                    |1613.909668            |5.322438          |
read                   |638945            |100           |10            |5.322405    |5.322454    |0.006183                    |1613.904907            |5.322454          |
read                   |671713            |100           |10            |5.321765    |5.321809    |0.010636                    |1614.100464            |5.321809          |
read                   |704481            |100           |10            |5.322405    |5.322347    |0.005743                    |1613.937256            |5.322347          |
read                   |745441            |100           |10            |5.323045    |5.323050    |0.008017                    |1613.724365            |5.323050          |
read                   |778209            |100           |10            |5.323525    |5.323439    |0.007552                    |1613.606445            |5.323439          |
read                   |819169            |100           |10            |5.325765    |5.325797    |0.010631                    |1612.891846            |5.325797          |
read                   |860129            |100           |10            |5.331205    |5.416237    |4.976140                    |1601.425659            |5.363930          |
read                   |901089            |100           |10            |5.453925    |5.450976    |0.112477                    |1575.862305            |5.450943          |
read                   |950241            |100           |10            |5.607845    |5.602060    |0.135668                    |1533.366821            |5.602009          |
read                   |991201            |100           |10            |5.715846    |5.713480    |0.149394                    |1503.473999            |5.713391          |
read                   |1040353           |100           |10            |5.825446    |5.821611    |0.178504                    |1475.552734            |5.821503          |
read                   |1089505           |100           |10            |5.976646    |5.969403    |0.243959                    |1439.035522            |5.969230          |
read                   |1146849           |100           |10            |6.086566    |6.082523    |0.186060                    |1412.262695            |6.082391          |
read                   |1196001           |100           |10            |6.213607    |6.207471    |0.246231                    |1383.844727            |6.207296          |
read                   |1253345           |100           |10            |6.345287    |6.339727    |0.219910                    |1354.970947            |6.339571          |
read                   |1310689           |100           |10            |6.448647    |6.443410    |0.226259                    |1333.173218            |6.443225          |
read                   |1368033           |100           |10            |6.516808    |6.514007    |0.244451                    |1318.728271            |6.513802          |
read                   |1433569           |100           |10            |6.595847    |6.592336    |0.211776                    |1303.056030            |6.592145          |
read                   |1499105           |100           |10            |6.652327    |6.709347    |3.018499                    |1289.891968            |6.659422          |
read                   |1564641           |100           |10            |6.675528    |6.670764    |0.205734                    |1287.737671            |6.670562          |
read                   |1638369           |100           |10            |6.691208    |6.685517    |0.180125                    |1284.889282            |6.685350          |
read                   |1712097           |100           |10            |6.740808    |6.734411    |0.241404                    |1275.571777            |6.734184          |
read                   |1785825           |100           |10            |6.751209    |6.742274    |0.213304                    |1274.072754            |6.742107          |
read                   |1867745           |100           |10            |6.796329    |6.789540    |0.279891                    |1265.214355            |6.789312          |
read                   |1949665           |100           |10            |6.796329    |6.790303    |0.272066                    |1265.066650            |6.790104          |
read                   |2039777           |100           |10            |6.796649    |6.790413    |0.276721                    |1265.049316            |6.790197          |
read                   |2129889           |100           |10            |6.794089    |6.785683    |0.262529                    |1265.928833            |6.785480          |
read                   |2220001           |100           |10            |6.800009    |6.794254    |0.270250                    |1264.335205            |6.794033          |
read                   |2318305           |100           |10            |6.798890    |6.793083    |0.253380                    |1264.548706            |6.792886          |
read                   |2416609           |100           |10            |6.799369    |6.793971    |0.271290                    |1264.387939            |6.793749          |
read                   |2523105           |100           |10            |6.797929    |6.791973    |0.281426                    |1264.758423            |6.791759          |
read                   |2629601           |100           |10            |6.794890    |6.788131    |0.281522                    |1265.477539            |6.787899          |
read                   |2744289           |100           |10            |6.796970    |6.851781    |2.872082                    |1262.976196            |6.801343          |
read                   |2858977           |100           |10            |6.800490    |6.793909    |0.278871                    |1264.404297            |6.793662          |
read                   |2981857           |100           |10            |6.796970    |6.790861    |0.256613                    |1264.961060            |6.790671          |
read                   |3112929           |100           |10            |6.797450    |6.790945    |0.268046                    |1264.953613            |6.790711          |
read                   |3244001           |100           |10            |6.797611    |6.791045    |0.255634                    |1264.928833            |6.790844          |
read                   |3383265           |100           |10            |6.799370    |6.794042    |0.253617                    |1264.371704            |6.793837          |
read                   |3522529           |100           |10            |6.797930    |6.791212    |0.262216                    |1264.901367            |6.790992          |
read                   |3669985           |100           |10            |6.794731    |6.784516    |0.455964                    |1266.228882            |6.783872          |
read                   |3825633           |100           |10            |6.795050    |6.788446    |0.248090                    |1265.414429            |6.788238          |
read                   |3989473           |100           |10            |6.795050    |6.788284    |0.250293                    |1265.447754            |6.788060          |
read                   |4153313           |100           |10            |6.794891    |6.788345    |0.230907                    |1265.431152            |6.788148          |
read                   |4333537           |100           |10            |6.796011    |6.789756    |0.265318                    |1265.177246            |6.789511          |
read                   |4513761           |100           |10            |6.795531    |6.789534    |0.243003                    |1265.208862            |6.789341          |
read                   |4702177           |100           |10            |6.788011    |6.781680    |0.264751                    |1266.679932            |6.781456          |
read                   |4898785           |100           |10            |6.797451    |6.791562    |0.240230                    |1264.828979            |6.791380          |
read                   |5103585           |100           |10            |6.791051    |6.785693    |0.265463                    |1265.933472            |6.785455          |
read                   |5316577           |100           |10            |6.793932    |6.787122    |0.268546                    |1265.663086            |6.786905          |
read                   |5537761           |100           |10            |6.787372    |6.782146    |0.244018                    |1266.589722            |6.781939          |
read                   |5767137           |100           |10            |6.796171    |6.850978    |2.934374                    |1261.850342            |6.807412          |
read                   |6004705           |100           |10            |6.790731    |6.785397    |0.294067                    |1266.002686            |6.785084          |
read                   |6250465           |100           |10            |6.799051    |6.793576    |0.241510                    |1264.456787            |6.793379          |
read                   |6504417           |100           |10            |6.789451    |6.784450    |0.243855                    |1266.161377            |6.784234          |
read                   |6774753           |100           |10            |6.796332    |6.792079    |0.233600                    |1264.735718            |6.791881          |
read                   |7053281           |100           |10            |6.785292    |6.779412    |0.288204                    |1267.113159            |6.779138          |
read                   |7348193           |100           |10            |6.784972    |6.780058    |0.240153                    |1266.976074            |6.779871          |
read                   |7651297           |100           |10            |6.790892    |6.785995    |0.257784                    |1265.880005            |6.785741          |
read                   |7962593           |100           |10            |6.792973    |6.787870    |0.241570                    |1265.523682            |6.787652          |
read                   |8290273           |100           |10            |6.786092    |6.780094    |0.254040                    |1266.978394            |6.779859          |
read                   |8626145           |100           |10            |6.786093    |6.781426    |0.218485                    |1266.714844            |6.781270          |
read                   |8978401           |100           |10            |6.783532    |6.778233    |0.246661                    |1267.318237            |6.778040          |
read                   |9347041           |100           |10            |6.783692    |6.777960    |0.250627                    |1267.367554            |6.777777          |
read                   |9732065           |100           |10            |6.782732    |6.777080    |0.262488                    |1267.533569            |6.776889          |
read                   |10125281          |100           |10            |6.782572    |6.777632    |0.204564                    |1267.417603            |6.777509          |
read                   |10543073          |100           |10            |6.779373    |6.774945    |0.233451                    |1267.926147            |6.774791          |
read                   |10969057          |100           |10            |6.782893    |6.777755    |0.209555                    |1267.394653            |6.777632          |
read                   |11419617          |100           |10            |6.777613    |6.772139    |0.246690                    |1268.453247            |6.771976          |
read                   |11878369          |100           |10            |6.787213    |6.782661    |0.210997                    |1266.477905            |6.782538          |
read                   |12361697          |100           |10            |6.781293    |6.776674    |0.232327                    |1267.598755            |6.776541          |
read                   |12869601          |100           |10            |6.781613    |6.776814    |0.203961                    |1267.567749            |6.776707          |
read                   |13393889          |100           |10            |6.774414    |6.768059    |0.234041                    |1269.210205            |6.767937          |
read                   |13934561          |100           |10            |6.784013    |6.780752    |0.209919                    |1266.829834            |6.780654          |
read                   |14499809          |100           |10            |6.781934    |6.777967    |0.204917                    |1267.352295            |6.777859          |
read                   |15089633          |100           |10            |6.781133    |6.844071    |3.575337                    |1263.604858            |6.797959          |
read                   |15695841          |100           |10            |6.776814    |6.771320    |0.231576                    |1268.598755            |6.771199          |
read                   |16334817          |100           |10            |6.780334    |6.777031    |0.183831                    |1267.523682            |6.776942          |
read                   |16998369          |100           |10            |6.782414    |6.778758    |0.187230                    |1267.199951            |6.778674          |
read                   |17686497          |100           |10            |6.784493    |6.781558    |0.169554                    |1266.676636            |6.781474          |
read                   |18399201          |100           |10            |6.797613    |6.792753    |0.194679                    |1264.598145            |6.792620          |
read                   |19144673          |100           |10            |6.779373    |6.776483    |0.157367                    |1267.623779            |6.776407          |
read                   |19914721          |100           |10            |6.798414    |6.794658    |0.160168                    |1264.236450            |6.794563          |
read                   |20725729          |100           |10            |6.779374    |6.776834    |0.159479                    |1267.557129            |6.776763          |
read                   |21561313          |100           |10            |6.790894    |6.787207    |0.190026                    |1265.628296            |6.787091          |
read                   |22429665          |100           |10            |6.784334    |6.781654    |0.141348                    |1266.655151            |6.781589          |
read                   |23330785          |100           |10            |6.790574    |6.786913    |0.164442                    |1265.678833            |6.786820          |
read                   |24272865          |100           |10            |6.782734    |6.779787    |0.151700                    |1267.006470            |6.779708          |
read                   |25255905          |100           |10            |6.796014    |6.792387    |0.150380                    |1264.660034            |6.792288          |
read                   |26271713          |100           |10            |6.783694    |6.780726    |0.130878                    |1266.828857            |6.780659          |
read                   |27328481          |100           |10            |6.783214    |6.779644    |0.157923                    |1267.035156            |6.779555          |
read                   |28434401          |100           |10            |6.780334    |6.778526    |0.133548                    |1267.241211            |6.778452          |
read                   |29581281          |100           |10            |6.780175    |6.777896    |0.130674                    |1267.359863            |6.777818          |
read                   |30769121          |100           |10            |6.779854    |6.777062    |0.139231                    |1267.516113            |6.776982          |
read                   |32006113          |100           |10            |6.776334    |6.773716    |0.127740                    |1268.141724            |6.773639          |
read                   |33300449          |100           |10            |6.778895    |6.776122    |0.126764                    |1267.692261            |6.776041          |
read                   |34635745          |100           |10            |6.777774    |6.774270    |0.125132                    |1268.039429            |6.774186          |
read                   |36028385          |100           |10            |6.786895    |6.784376    |0.110663                    |1266.151123            |6.784289          |
read                   |37478369          |100           |10            |6.782414    |6.779893    |0.101942                    |1266.988037            |6.779807          |
read                   |38985697          |100           |10            |6.786895    |6.786243    |0.085296                    |1265.803467            |6.786152          |
read                   |40558561          |100           |10            |6.785615    |6.784069    |0.073766                    |1266.208618            |6.783980          |
read                   |42188769          |100           |10            |6.786575    |6.785474    |0.076469                    |1265.948608            |6.785374          |
read                   |43884513          |100           |10            |6.787535    |6.786011    |0.072127                    |1265.848267            |6.785912          |
read                   |45645793          |100           |10            |6.783374    |6.783221    |0.057552                    |1266.365967            |6.783138          |
read                   |47480801          |100           |10            |6.784494    |6.783519    |0.067076                    |1266.312744            |6.783422          |
read                   |49381345          |100           |10            |6.785454    |6.784867    |0.034922                    |1266.059814            |6.784778          |
read                   |51372001          |100           |10            |6.788655    |6.851199    |3.596839                    |1262.500122            |6.803908          |
read                   |53428193          |100           |10            |6.776815    |6.776119    |0.041231                    |1267.695190            |6.776025          |
read                   |55574497          |100           |10            |6.781935    |6.780616    |0.037447                    |1266.857300            |6.780507          |
read                   |57810913          |100           |10            |6.778095    |6.777570    |0.024135                    |1267.424438            |6.777472          |
read                   |60129249          |100           |10            |6.783694    |6.782450    |0.045110                    |1266.514038            |6.782344          |
read                   |62537697          |100           |10            |6.778415    |6.777660    |0.015094                    |1267.409302            |6.777554          |
read                   |65052641          |100           |10            |6.776655    |6.775700    |0.048066                    |1267.775635            |6.775595          |
read                   |67657697          |100           |10            |6.780175    |6.779633    |0.038095                    |1267.038086            |6.779539          |
read                   |70377441          |100           |10            |6.779055    |6.778296    |0.018197                    |1267.294800            |6.778166          |
read                   |73195489          |100           |10            |6.785135    |6.784236    |0.031396                    |1266.182617            |6.784120          |
read                   |76136417          |100           |10            |6.780975    |6.780948    |0.040734                    |1266.795410            |6.780838          |
read                   |79183841          |100           |10            |6.782255    |6.782146    |0.062944                    |1266.572021            |6.782034          |
read                   |82362337          |100           |10            |6.780016    |6.780044    |0.048233                    |1266.966553            |6.779922          |
read                   |85663713          |100           |10            |6.782575    |6.783895    |0.073143                    |1266.245605            |6.783782          |
read                   |89096161          |100           |10            |6.783215    |6.785270    |0.103191                    |1265.991455            |6.785144          |
read                   |92667873          |100           |10            |6.784815    |6.787255    |0.103690                    |1265.620239            |6.787134          |
read                   |96387041          |100           |10            |6.786256    |6.789466    |0.126243                    |1265.214355            |6.789312          |
scale                  |24545             |100           |10            |6.199694    |6.205888    |0.257807                    |2768.349609            |6.205816          |
scale                  |32737             |100           |10            |6.248654    |6.248716    |0.013823                    |2749.344482            |6.248715          |
scale                  |40929             |100           |10            |6.376174    |6.375826    |0.016375                    |2694.533936            |6.375822          |
scale                  |49121             |100           |10            |6.347855    |6.347629    |0.014869                    |2706.502441            |6.347628          |
scale                  |57313             |100           |10            |6.407854    |6.407832    |0.013776                    |2681.073975            |6.407831          |
scale                  |65505             |100           |10            |6.382575    |6.382463    |0.010356                    |2691.730957            |6.382462          |
scale                  |81889             |100           |10            |6.449295    |6.449082    |0.012011                    |2663.925293            |6.449081          |
scale                  |90081             |100           |10            |6.428655    |6.428370    |0.014840                    |2672.508545            |6.428369          |
scale                  |98273             |100           |10            |6.421935    |6.421284    |0.021875                    |2675.457764            |6.421282          |
scale                  |114657            |100           |10            |6.524175    |6.523863    |0.013095                    |2633.389404            |6.523862          |
scale                  |122849            |100           |10            |6.543695    |6.543829    |0.018017                    |2625.354736            |6.543828          |
scale                  |139233            |100           |10            |6.609616    |6.609409    |0.062705                    |2599.309814            |6.609396          |
scale                  |155617            |100           |10            |6.669296    |6.667884    |0.075022                    |2576.518066            |6.667863          |
scale                  |163809            |100           |10            |6.694896    |6.693641    |0.056459                    |2566.604004            |6.693619          |
scale                  |180193            |100           |10            |6.789936    |6.788720    |0.107143                    |2530.661133            |6.788688          |
scale                  |196577            |100           |10            |6.859216    |6.857594    |0.067273                    |2505.243896            |6.857563          |
scale                  |212961            |100           |10            |6.975537    |6.973787    |0.061124                    |2463.505371            |6.973750          |
scale                  |229345            |100           |10            |7.089937    |7.086044    |0.107866                    |2424.487305            |7.085980          |
scale                  |245729            |100           |10            |7.231057    |7.228858    |0.080602                    |2376.582275            |7.228813          |
scale                  |262113            |100           |10            |7.351217    |7.347371    |0.137812                    |2338.261230            |7.347284          |
scale                  |286689            |100           |10            |7.525617    |7.522040    |0.106717                    |2283.963135            |7.521955          |
scale                  |303073            |100           |10            |7.644338    |7.640843    |0.147569                    |2248.453125            |7.640750          |
scale                  |319457            |100           |10            |7.931699    |7.929673    |0.090937                    |2166.538818            |7.929638          |
scale                  |344033            |100           |10            |8.564660    |8.639926    |2.945995                    |1997.879517            |8.599051          |
scale                  |368609            |100           |10            |9.238582    |9.237972    |0.023293                    |1859.702515            |9.237967          |
scale                  |384993            |100           |10            |9.493783    |9.493054    |0.028838                    |1809.731445            |9.493049          |
scale                  |409569            |100           |10            |9.580982    |9.580667    |0.024113                    |1793.181885            |9.580662          |
scale                  |434145            |100           |10            |9.636663    |9.635963    |0.028698                    |1782.891724            |9.635958          |
scale                  |458721            |100           |10            |9.671063    |9.670438    |0.036882                    |1776.536377            |9.670429          |
scale                  |491489            |100           |10            |9.803704    |9.801716    |0.078204                    |1752.744751            |9.801695          |
scale                  |516065            |100           |10            |10.054905   |10.053456   |0.061140                    |1708.855225            |10.053437         |
scale                  |548833            |100           |10            |10.448185   |10.446542   |0.030991                    |1644.555054            |10.446515         |
scale                  |573409            |100           |10            |10.781146   |10.777701   |0.054688                    |1594.025391            |10.777663         |
scale                  |606177            |100           |10            |11.125467   |11.117595   |0.068258                    |1545.297363            |11.117517         |
scale                  |638945            |100           |10            |11.496028   |11.488855   |0.058954                    |1495.359619            |11.488788         |
scale                  |671713            |100           |10            |11.869149   |11.865738   |0.031601                    |1447.859497            |11.865702         |
scale                  |704481            |100           |10            |12.310270   |12.307764   |0.044851                    |1395.860229            |12.307729         |
scale                  |745441            |100           |10            |12.566271   |12.566958   |0.055447                    |1367.069580            |12.566931         |
scale                  |778209            |100           |10            |12.685311   |12.685201   |0.032495                    |1354.325684            |12.685183         |
scale                  |819169            |100           |10            |12.804672   |12.803473   |0.025297                    |1341.814331            |12.803462         |
scale                  |860129            |100           |10            |12.982272   |12.981302   |0.022296                    |1323.432739            |12.981294         |
scale                  |901089            |100           |10            |12.983232   |12.981165   |0.023388                    |1323.446899            |12.981155         |
scale                  |950241            |100           |10            |13.020192   |13.019893   |0.026273                    |1319.510254            |13.019883         |
scale                  |991201            |100           |10            |13.030592   |13.030538   |0.025054                    |1318.432129            |13.030530         |
scale                  |1040353           |100           |10            |13.019392   |13.017963   |0.035879                    |1319.705933            |13.017953         |
scale                  |1089505           |100           |10            |13.047873   |13.048130   |0.029923                    |1316.654663            |13.048120         |
scale                  |1146849           |100           |10            |13.053793   |13.052074   |0.025966                    |1316.256836            |13.052065         |
scale                  |1196001           |100           |10            |13.061792   |13.061615   |0.024389                    |1315.295288            |13.061606         |
scale                  |1253345           |100           |10            |13.082113   |13.080548   |0.026903                    |1313.391724            |13.080537         |
scale                  |1310689           |100           |10            |13.020513   |13.019613   |0.021261                    |1319.538452            |13.019605         |
scale                  |1368033           |100           |10            |13.047233   |13.046614   |0.011860                    |1316.807495            |13.046606         |
scale                  |1433569           |100           |10            |13.042753   |13.041324   |0.022692                    |1317.341675            |13.041316         |
scale                  |1499105           |100           |10            |13.045633   |13.044113   |0.026352                    |1317.060303            |13.044103         |
scale                  |1564641           |100           |10            |13.044353   |13.131462   |2.114632                    |1311.824585            |13.096164         |
scale                  |1638369           |100           |10            |13.047873   |13.046127   |0.016179                    |1316.856689            |13.046119         |
scale                  |1712097           |100           |10            |13.057313   |13.056540   |0.022436                    |1315.806641            |13.056530         |
scale                  |1785825           |100           |10            |13.054273   |13.053419   |0.008368                    |1316.121216            |13.053410         |
scale                  |1867745           |100           |10            |13.043873   |13.043032   |0.026378                    |1317.169678            |13.043019         |
scale                  |1949665           |100           |10            |13.037473   |13.036877   |0.022587                    |1317.791260            |13.036867         |
scale                  |2039777           |100           |10            |13.037634   |13.037129   |0.030190                    |1317.765747            |13.037119         |
scale                  |2129889           |100           |10            |13.030753   |13.028702   |0.024880                    |1318.618042            |13.028692         |
scale                  |2220001           |100           |10            |13.029474   |13.028432   |0.021778                    |1318.645508            |13.028421         |
scale                  |2318305           |100           |10            |13.046593   |13.045437   |0.020534                    |1316.926636            |13.045426         |
scale                  |2416609           |100           |10            |13.038114   |13.036157   |0.021446                    |1317.863770            |13.036149         |
scale                  |2523105           |100           |10            |13.031554   |13.030592   |0.022959                    |1318.426758            |13.030582         |
scale                  |2629601           |100           |10            |13.029634   |13.029036   |0.029480                    |1318.584351            |13.029025         |
scale                  |2744289           |100           |10            |13.041314   |13.039907   |0.031847                    |1317.484985            |13.039898         |
scale                  |2858977           |100           |10            |13.044193   |13.042089   |0.030078                    |1317.264648            |13.042079         |
scale                  |2981857           |100           |10            |13.034273   |13.033222   |0.022866                    |1318.160522            |13.033215         |
scale                  |3112929           |100           |10            |13.043234   |13.041432   |0.013475                    |1317.330811            |13.041424         |
scale                  |3244001           |100           |10            |13.030594   |13.028644   |0.013003                    |1318.624023            |13.028633         |
scale                  |3383265           |100           |10            |13.042114   |13.041572   |0.021104                    |1317.316650            |13.041564         |
scale                  |3522529           |100           |10            |13.040993   |13.039107   |0.020922                    |1317.565918            |13.039097         |
scale                  |3669985           |100           |10            |13.037954   |13.036349   |0.028263                    |1317.844604            |13.036339         |
scale                  |3825633           |100           |10            |13.045954   |13.044572   |0.024133                    |1317.013794            |13.044563         |
scale                  |3989473           |100           |10            |13.038914   |13.038013   |0.025893                    |1317.676270            |13.038005         |
scale                  |4153313           |100           |10            |13.025634   |13.023483   |0.022088                    |1319.146606            |13.023473         |
scale                  |4333537           |100           |10            |13.034274   |13.032602   |0.021690                    |1318.223755            |13.032590         |
scale                  |4513761           |100           |10            |13.038914   |13.038398   |0.021036                    |1317.637451            |13.038389         |
scale                  |4702177           |100           |10            |13.035715   |13.034218   |0.025057                    |1318.059937            |13.034209         |
scale                  |4898785           |100           |10            |13.040034   |13.038904   |0.030823                    |1317.586304            |13.038895         |
scale                  |5103585           |100           |10            |13.034755   |13.033660   |0.026219                    |1318.116577            |13.033649         |
scale                  |5316577           |100           |10            |13.068834   |13.067455   |0.017714                    |1314.707764            |13.067443         |
scale                  |5537761           |100           |10            |13.036195   |13.034908   |0.020050                    |1317.990234            |13.034899         |
scale                  |5767137           |100           |10            |13.061154   |13.061088   |0.019551                    |1315.348145            |13.061081         |
scale                  |6004705           |100           |10            |13.036995   |13.036750   |0.022565                    |1317.804077            |13.036740         |
scale                  |6250465           |100           |10            |13.033154   |13.032271   |0.027199                    |1318.256958            |13.032262         |
scale                  |6504417           |100           |10            |13.045954   |13.044332   |0.030093                    |1317.037964            |13.044323         |
scale                  |6774753           |100           |10            |13.036835   |13.119534   |2.032087                    |1312.814453            |13.086288         |
scale                  |7053281           |100           |10            |13.057635   |13.054948   |0.014347                    |1315.967041            |13.054938         |
scale                  |7348193           |100           |10            |13.038755   |13.038182   |0.024246                    |1317.659058            |13.038175         |
scale                  |7651297           |100           |10            |13.069795   |13.069001   |0.023386                    |1314.552124            |13.068991         |
scale                  |7962593           |100           |10            |13.039075   |13.037761   |0.025891                    |1317.702026            |13.037750         |
scale                  |8290273           |100           |10            |13.041955   |13.040294   |0.024634                    |1317.445923            |13.040284         |
scale                  |8626145           |100           |10            |13.039235   |13.038619   |0.021596                    |1317.615234            |13.038609         |
scale                  |8978401           |100           |10            |13.046115   |13.045879   |0.019389                    |1316.881836            |13.045870         |
scale                  |9347041           |100           |10            |13.036995   |13.037435   |0.030937                    |1317.735107            |13.037422         |
scale                  |9732065           |100           |10            |13.056035   |13.055044   |0.017317                    |1315.957520            |13.055033         |
scale                  |10125281          |100           |10            |13.035075   |13.032821   |0.029503                    |1318.201660            |13.032808         |
scale                  |10543073          |100           |10            |13.038595   |13.037821   |0.024384                    |1317.695679            |13.037812         |
scale                  |10969057          |100           |10            |13.031715   |13.030817   |0.031612                    |1318.404053            |13.030807         |
scale                  |11419617          |100           |10            |13.041315   |13.039134   |0.030083                    |1317.563110            |13.039124         |
scale                  |11878369          |100           |10            |13.058755   |13.056320   |0.030337                    |1315.828735            |13.056311         |
scale                  |12361697          |100           |10            |13.046115   |13.043200   |0.026611                    |1317.152466            |13.043190         |
scale                  |12869601          |100           |10            |13.040195   |13.038483   |0.021441                    |1317.629028            |13.038472         |
scale                  |13393889          |100           |10            |13.039075   |13.037745   |0.029601                    |1317.703613            |13.037734         |
scale                  |13934561          |100           |10            |13.048836   |13.047886   |0.023436                    |1316.679199            |13.047877         |
scale                  |14499809          |100           |10            |13.034275   |13.033814   |0.012554                    |1318.100708            |13.033806         |
scale                  |15089633          |100           |10            |13.038436   |13.036272   |0.026838                    |1317.852295            |13.036263         |
scale                  |15695841          |100           |10            |13.033956   |13.031883   |0.027315                    |1318.296509            |13.031871         |
scale                  |16334817          |100           |10            |13.045796   |13.043813   |0.021439                    |1317.090698            |13.043801         |
scale                  |16998369          |100           |10            |12.551874   |12.537559   |0.118704                    |1370.310791            |12.537207         |
scale                  |17686497          |100           |10            |13.041316   |13.040102   |0.035229                    |1317.465820            |13.040088         |
scale                  |18399201          |100           |10            |13.175236   |13.172852   |0.053013                    |1304.190796            |13.172819         |
scale                  |19144673          |100           |10            |13.047396   |13.047051   |0.026615                    |1316.764526            |13.047032         |
scale                  |19914721          |100           |10            |13.163716   |13.163311   |0.065599                    |1305.136841            |13.163271         |
scale                  |20725729          |100           |10            |13.038915   |13.040167   |0.042522                    |1317.460449            |13.040140         |
scale                  |21561313          |100           |10            |13.152996   |13.154004   |0.053744                    |1306.060913            |13.153957         |
scale                  |22429665          |100           |10            |13.041316   |13.042417   |0.062804                    |1317.235107            |13.042371         |
scale                  |23330785          |100           |10            |13.144355   |13.143544   |0.044662                    |1307.102783            |13.143472         |
scale                  |24272865          |100           |10            |13.033475   |13.033679   |0.069873                    |1318.119873            |13.033617         |
