Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1712097           |100           |10            |6.776343    |6.771722    |0.273145                    |1268.539062            |6.771518          |
read                   |1785825           |100           |10            |6.785303    |6.780342    |0.264638                    |1266.926514            |6.780137          |
read                   |1867745           |100           |10            |6.797463    |6.791676    |0.275288                    |1264.818970            |6.791434          |
read                   |1949665           |100           |10            |6.791383    |6.786327    |0.205124                    |1265.799438            |6.786173          |
read                   |2039777           |100           |10            |6.794263    |6.789455    |0.242983                    |1265.222412            |6.789268          |
read                   |2129889           |100           |10            |6.795703    |6.789822    |0.212346                    |1265.153564            |6.789638          |
read                   |2220001           |100           |10            |6.794423    |6.788948    |0.251918                    |1265.328003            |6.788702          |
read                   |2318305           |100           |10            |6.794423    |6.789589    |0.192685                    |1265.190186            |6.789441          |
read                   |2416609           |100           |10            |6.791224    |6.786706    |0.206827                    |1265.734741            |6.786520          |
read                   |2523105           |100           |10            |6.788983    |6.784012    |0.201530                    |1266.233765            |6.783846          |
read                   |2629601           |100           |10            |6.789143    |6.783484    |0.224220                    |1266.336060            |6.783298          |
read                   |2744289           |100           |10            |6.792023    |6.848220    |3.420797                    |1262.676270            |6.802959          |
read                   |2858977           |100           |10            |6.795223    |6.788926    |0.232460                    |1265.325684            |6.788714          |
read                   |2981857           |100           |10            |6.792343    |6.787511    |0.210899                    |1265.581909            |6.787340          |
read                   |3112929           |100           |10            |6.795063    |6.789629    |0.224956                    |1265.190796            |6.789438          |
read                   |3244001           |100           |10            |6.793303    |6.787809    |0.206605                    |1265.527588            |6.787631          |
read                   |3383265           |100           |10            |6.796823    |6.791412    |0.213265                    |1264.857178            |6.791229          |
read                   |3522529           |100           |10            |6.794103    |6.788937    |0.210471                    |1265.316895            |6.788762          |
read                   |3669985           |100           |10            |6.793303    |6.787704    |0.231519                    |1265.552734            |6.787496          |
read                   |3825633           |100           |10            |6.796023    |6.790542    |0.201046                    |1265.016602            |6.790373          |
read                   |3989473           |100           |10            |6.790263    |6.784487    |0.244463                    |1266.155273            |6.784266          |
read                   |4153313           |100           |10            |6.794903    |6.789692    |0.214784                    |1265.177002            |6.789512          |
read                   |4333537           |100           |10            |6.794423    |6.788570    |0.232881                    |1265.392334            |6.788357          |
read                   |4513761           |100           |10            |6.796023    |6.790100    |0.222933                    |1265.101440            |6.789918          |
read                   |4702177           |100           |10            |6.794103    |6.788138    |0.231641                    |1265.469971            |6.787940          |
read                   |4898785           |100           |10            |6.796823    |6.791511    |0.209214                    |1264.839111            |6.791326          |
read                   |5103585           |100           |10            |6.795543    |6.789324    |0.249402                    |1265.255249            |6.789093          |
read                   |5316577           |100           |10            |6.794424    |6.788559    |0.217759                    |1265.387451            |6.788383          |
read                   |5537761           |100           |10            |6.795703    |6.789549    |0.237444                    |1265.208374            |6.789344          |
read                   |5767137           |100           |10            |6.796343    |6.851676    |2.921043                    |1262.867920            |6.801927          |
read                   |6004705           |100           |10            |6.795383    |6.789442    |0.271275                    |1265.239868            |6.789175          |
read                   |6250465           |100           |10            |6.798743    |6.792930    |0.199435                    |1264.570923            |6.792766          |
read                   |6504417           |100           |10            |6.793143    |6.786713    |0.247053                    |1265.741699            |6.786483          |
read                   |6774753           |100           |10            |6.799063    |6.792666    |0.246691                    |1264.632690            |6.792434          |
read                   |7053281           |100           |10            |6.791863    |6.785065    |0.249422                    |1266.048096            |6.784841          |
read                   |7348193           |100           |10            |6.792343    |6.786156    |0.229400                    |1265.839355            |6.785959          |
read                   |7651297           |100           |10            |6.793783    |6.787783    |0.253343                    |1265.542603            |6.787551          |
read                   |7962593           |100           |10            |6.797463    |6.790786    |0.236039                    |1264.978394            |6.790578          |
read                   |8290273           |100           |10            |6.805623    |6.803036    |0.200012                    |1262.693604            |6.802866          |
read                   |8626145           |100           |10            |6.792023    |6.786724    |0.205066                    |1265.724731            |6.786574          |
read                   |8978401           |100           |10            |6.788663    |6.782781    |0.239076                    |1266.468140            |6.782590          |
read                   |9347041           |100           |10            |6.790423    |6.785048    |0.193903                    |1266.034180            |6.784915          |
read                   |9732065           |100           |10            |6.788983    |6.782581    |0.272161                    |1266.514038            |6.782345          |
read                   |10125281          |100           |10            |6.789302    |6.784256    |0.196060                    |1266.180908            |6.784129          |
read                   |10543073          |100           |10            |6.786262    |6.780493    |0.221997                    |1266.887573            |6.780345          |
read                   |10969057          |100           |10            |6.790262    |6.785214    |0.195612                    |1266.000854            |6.785094          |
read                   |11419617          |100           |10            |6.783703    |6.777882    |0.246090                    |1267.378906            |6.777716          |
read                   |11878369          |100           |10            |6.792343    |6.787474    |0.195601                    |1265.578369            |6.787359          |
read                   |12361697          |100           |10            |6.786743    |6.781622    |0.205188                    |1266.670410            |6.781507          |
read                   |12869601          |100           |10            |6.785623    |6.780923    |0.203902                    |1266.799805            |6.780815          |
read                   |13393889          |100           |10            |6.779382    |6.774615    |0.212286                    |1267.980225            |6.774502          |
read                   |13934561          |100           |10            |6.787862    |6.783282    |0.171228                    |1266.355103            |6.783195          |
read                   |14499809          |100           |10            |6.783703    |6.779237    |0.184838                    |1267.112793            |6.779140          |
read                   |15089633          |100           |10            |6.784663    |6.844589    |3.033515                    |1264.018555            |6.795735          |
read                   |15695841          |100           |10            |6.782263    |6.776855    |0.206503                    |1267.560425            |6.776746          |
read                   |16334817          |100           |10            |6.786743    |6.782204    |0.170251                    |1266.556030            |6.782120          |
read                   |16998369          |100           |10            |6.787703    |6.783028    |0.185125                    |1266.403809            |6.782935          |
read                   |17686497          |100           |10            |6.789463    |6.786052    |0.157662                    |1265.837158            |6.785971          |
read                   |18399201          |100           |10            |6.801303    |6.797342    |0.152773                    |1263.736694            |6.797250          |
read                   |19144673          |100           |10            |6.783383    |6.779415    |0.147458                    |1267.074097            |6.779346          |
read                   |19914721          |100           |10            |6.803542    |6.799347    |0.168936                    |1263.366089            |6.799244          |
read                   |20725729          |100           |10            |6.786582    |6.782791    |0.148955                    |1266.444702            |6.782716          |
read                   |21561313          |100           |10            |6.796342    |6.791821    |0.155632                    |1264.764038            |6.791729          |
read                   |22429665          |100           |10            |6.790103    |6.786828    |0.128659                    |1265.690308            |6.786758          |
read                   |23330785          |100           |10            |6.794583    |6.789773    |0.177644                    |1265.147583            |6.789670          |
read                   |24272865          |100           |10            |6.786743    |6.783475    |0.140726                    |1266.316406            |6.783403          |
read                   |25255905          |100           |10            |6.794263    |6.789823    |0.147773                    |1265.135742            |6.789734          |
read                   |26271713          |100           |10            |6.787543    |6.784383    |0.130597                    |1266.146484            |6.784314          |
read                   |27328481          |100           |10            |6.781782    |6.779162    |0.144501                    |1267.122925            |6.779086          |
read                   |28434401          |100           |10            |6.785143    |6.782170    |0.111891                    |1266.558716            |6.782105          |
read                   |29581281          |100           |10            |6.780023    |6.777055    |0.120018                    |1267.514771            |6.776989          |
read                   |30769121          |100           |10            |6.783383    |6.780228    |0.117194                    |1266.922852            |6.780156          |
read                   |32006113          |100           |10            |6.779703    |6.776455    |0.123300                    |1267.628174            |6.776383          |
read                   |33300449          |100           |10            |6.784503    |6.781114    |0.133187                    |1266.762817            |6.781013          |
read                   |34635745          |100           |10            |6.782903    |6.779208    |0.126761                    |1267.115356            |6.779126          |
read                   |36028385          |100           |10            |6.793303    |6.790671    |0.066374                    |1264.975830            |6.790592          |
read                   |37478369          |100           |10            |6.789463    |6.786707    |0.089692                    |1265.716431            |6.786618          |
read                   |38985697          |100           |10            |6.792502    |6.789907    |0.069778                    |1265.120972            |6.789813          |
read                   |40558561          |100           |10            |6.788823    |6.786508    |0.074137                    |1265.754395            |6.786415          |
read                   |42188769          |100           |10            |6.790423    |6.789062    |0.056006                    |1265.276245            |6.788980          |
read                   |43884513          |100           |10            |6.790743    |6.789458    |0.057963                    |1265.206299            |6.789355          |
read                   |45645793          |100           |10            |6.787383    |6.786621    |0.030162                    |1265.734497            |6.786521          |
read                   |47480801          |100           |10            |6.787223    |6.785978    |0.035688                    |1265.854980            |6.785876          |
read                   |49381345          |100           |10            |6.789463    |6.789160    |0.021730                    |1265.260132            |6.789066          |
read                   |51372001          |100           |10            |6.783062    |6.848930    |3.178826                    |1262.589844            |6.803424          |
read                   |53428193          |100           |10            |6.778903    |6.778031    |0.042337                    |1267.338989            |6.777930          |
read                   |55574497          |100           |10            |6.784663    |6.783242    |0.047916                    |1266.364014            |6.783148          |
read                   |57810913          |100           |10            |6.780503    |6.779090    |0.031951                    |1267.140015            |6.778994          |
read                   |60129249          |100           |10            |6.790423    |6.789168    |0.034356                    |1265.262695            |6.789052          |
read                   |62537697          |100           |10            |6.781783    |6.782597    |0.036106                    |1266.486328            |6.782493          |
read                   |65052641          |100           |10            |6.780343    |6.780114    |0.025286                    |1266.949707            |6.780013          |
read                   |67657697          |100           |10            |6.783543    |6.784056    |0.042143                    |1266.216919            |6.783936          |
read                   |70377441          |100           |10            |6.785463    |6.782572    |0.090844                    |1266.506836            |6.782383          |
read                   |73195489          |100           |10            |6.789783    |6.790236    |0.067644                    |1265.062256            |6.790128          |
read                   |76136417          |100           |10            |6.785303    |6.785047    |0.048416                    |1266.031982            |6.784927          |
read                   |79183841          |100           |10            |6.786102    |6.787315    |0.055836                    |1265.609985            |6.787189          |
read                   |82362337          |100           |10            |6.785303    |6.786770    |0.051359                    |1265.710571            |6.786650          |
read                   |85663713          |100           |10            |6.798103    |6.796357    |0.067284                    |1263.926758            |6.796228          |
read                   |89096161          |100           |10            |6.786263    |6.788127    |0.103884                    |1265.459229            |6.787998          |
read                   |92667873          |100           |10            |6.793463    |6.795298    |0.097016                    |1264.125610            |6.795159          |
read                   |96387041          |100           |10            |6.792343    |6.794580    |0.110415                    |1264.258545            |6.794445          |
scale                  |24545             |100           |10            |6.190581    |6.197931    |0.297663                    |2771.907227            |6.197851          |
scale                  |32737             |100           |10            |6.299701    |6.299703    |0.019239                    |2727.093018            |6.299701          |
scale                  |40929             |100           |10            |6.384182    |6.384470    |0.014751                    |2690.885254            |6.384468          |
scale                  |49121             |100           |10            |6.350582    |6.350511    |0.012796                    |2705.274170            |6.350510          |
scale                  |57313             |100           |10            |6.386742    |6.386653    |0.015365                    |2689.964355            |6.386653          |
scale                  |65505             |100           |10            |6.388661    |6.388687    |0.015703                    |2689.108398            |6.388686          |
scale                  |81889             |100           |10            |6.449781    |6.449874    |0.012906                    |2663.597900            |6.449873          |
scale                  |90081             |100           |10            |6.436822    |6.436546    |0.013859                    |2669.113281            |6.436545          |
scale                  |98273             |100           |10            |6.423381    |6.422849    |0.022071                    |2674.805908            |6.422847          |
scale                  |114657            |100           |10            |6.519062    |6.518839    |0.020649                    |2635.418701            |6.518838          |
scale                  |122849            |100           |10            |6.535382    |6.535719    |0.010836                    |2628.612305            |6.535718          |
scale                  |139233            |100           |10            |6.571223    |6.570419    |0.036132                    |2614.732422            |6.570412          |
scale                  |155617            |100           |10            |6.670583    |6.668847    |0.060309                    |2576.145996            |6.668826          |
scale                  |163809            |100           |10            |6.724663    |6.724668    |0.061942                    |2554.763916            |6.724640          |
scale                  |180193            |100           |10            |6.778263    |6.776375    |0.070694                    |2535.270264            |6.776346          |
scale                  |196577            |100           |10            |6.866263    |6.864591    |0.060302                    |2502.688477            |6.864565          |
scale                  |212961            |100           |10            |6.982583    |6.980667    |0.061660                    |2461.078857            |6.980625          |
scale                  |229345            |100           |10            |7.106744    |7.104130    |0.092964                    |2418.313477            |7.104070          |
scale                  |245729            |100           |10            |7.240664    |7.238856    |0.096004                    |2373.303711            |7.238799          |
scale                  |262113            |100           |10            |7.363065    |7.359350    |0.129449                    |2334.454102            |7.359266          |
scale                  |286689            |100           |10            |7.502905    |7.499436    |0.123560                    |2290.844971            |7.499359          |
scale                  |303073            |100           |10            |7.682425    |7.679144    |0.094886                    |2237.226562            |7.679092          |
scale                  |319457            |100           |10            |7.834906    |7.833271    |0.089865                    |2193.207520            |7.833216          |
scale                  |344033            |100           |10            |8.300348    |8.376359    |2.931965                    |2061.182861            |8.334956          |
scale                  |368609            |100           |10            |8.833950    |8.831796    |0.049409                    |1945.233276            |8.831779          |
scale                  |384993            |100           |10            |9.269952    |9.268412    |0.056005                    |1853.596191            |9.268399          |
scale                  |409569            |100           |10            |9.617472    |9.616283    |0.028126                    |1786.540283            |9.616279          |
scale                  |434145            |100           |10            |9.688032    |9.686556    |0.039524                    |1773.579956            |9.686549          |
scale                  |458721            |100           |10            |9.700193    |9.699174    |0.044731                    |1771.272827            |9.699166          |
scale                  |491489            |100           |10            |9.797793    |9.797298    |0.040307                    |1753.533325            |9.797287          |
scale                  |516065            |100           |10            |10.032034   |10.031064   |0.072039                    |1712.669800            |10.031046         |
scale                  |548833            |100           |10            |10.429795   |10.427891   |0.063380                    |1647.495361            |10.427871         |
scale                  |573409            |100           |10            |10.806917   |10.802894   |0.033708                    |1590.306274            |10.802868         |
scale                  |606177            |100           |10            |11.181478   |11.175062   |0.036810                    |1537.347534            |11.175007         |
scale                  |638945            |100           |10            |11.564359   |11.559493   |0.042112                    |1486.220337            |11.559436         |
scale                  |671713            |100           |10            |11.909640   |11.905601   |0.033604                    |1443.011353            |11.905567         |
scale                  |704481            |100           |10            |12.219242   |12.216703   |0.025398                    |1406.262695            |12.216685         |
scale                  |745441            |100           |10            |12.470602   |12.470193   |0.016716                    |1377.676025            |12.470181         |
scale                  |778209            |100           |10            |12.632203   |12.628613   |0.025854                    |1360.394287            |12.628595         |
scale                  |819169            |100           |10            |12.801963   |12.800255   |0.017958                    |1342.151855            |12.800242         |
scale                  |860129            |100           |10            |12.937324   |12.935723   |0.018416                    |1328.095825            |12.935715         |
scale                  |901089            |100           |10            |12.978924   |12.978532   |0.026698                    |1323.715332            |12.978522         |
scale                  |950241            |100           |10            |13.022604   |13.021593   |0.017865                    |1319.337891            |13.021585         |
scale                  |991201            |100           |10            |13.032044   |13.029766   |0.030868                    |1318.510254            |13.029757         |
scale                  |1040353           |100           |10            |13.020524   |13.019871   |0.021590                    |1319.512329            |13.019863         |
scale                  |1089505           |100           |10            |13.046924   |13.045615   |0.023170                    |1316.908203            |13.045609         |
scale                  |1146849           |100           |10            |13.047404   |13.046663   |0.026671                    |1316.802612            |13.046655         |
scale                  |1196001           |100           |10            |13.040524   |13.039715   |0.024604                    |1317.504272            |13.039706         |
scale                  |1253345           |100           |10            |13.048685   |13.047867   |0.021309                    |1316.681030            |13.047859         |
scale                  |1310689           |100           |10            |13.055884   |13.055351   |0.033366                    |1315.926514            |13.055341         |
scale                  |1368033           |100           |10            |13.041165   |13.039826   |0.019942                    |1317.493164            |13.039817         |
scale                  |1433569           |100           |10            |13.043565   |13.043337   |0.023785                    |1317.138428            |13.043328         |
scale                  |1499105           |100           |10            |13.048364   |13.048006   |0.026882                    |1316.667236            |13.047997         |
scale                  |1564641           |100           |10            |13.018444   |13.102011   |2.029146                    |1314.562378            |13.068889         |
scale                  |1638369           |100           |10            |13.045324   |13.046273   |0.024594                    |1316.841919            |13.046266         |
scale                  |1712097           |100           |10            |13.033484   |13.032838   |0.018448                    |1318.199463            |13.032830         |
scale                  |1785825           |100           |10            |13.063084   |13.061177   |0.022695                    |1315.339600            |13.061166         |
scale                  |1867745           |100           |10            |13.037804   |13.036672   |0.029462                    |1317.812012            |13.036662         |
scale                  |1949665           |100           |10            |13.041644   |13.040279   |0.021368                    |1317.447266            |13.040271         |
scale                  |2039777           |100           |10            |13.032525   |13.031448   |0.018502                    |1318.340332            |13.031437         |
scale                  |2129889           |100           |10            |13.032684   |13.032146   |0.021783                    |1318.269409            |13.032139         |
scale                  |2220001           |100           |10            |13.029164   |13.029193   |0.019160                    |1318.568359            |13.029183         |
scale                  |2318305           |100           |10            |13.048204   |13.047355   |0.017571                    |1316.732788            |13.047346         |
scale                  |2416609           |100           |10            |13.049324   |13.047496   |0.021741                    |1316.718750            |13.047486         |
scale                  |2523105           |100           |10            |13.037644   |13.036951   |0.018538                    |1317.783447            |13.036944         |
scale                  |2629601           |100           |10            |13.046284   |13.045216   |0.018733                    |1316.948608            |13.045209         |
scale                  |2744289           |100           |10            |13.037324   |13.035815   |0.023896                    |1317.898682            |13.035805         |
scale                  |2858977           |100           |10            |13.051084   |13.050990   |0.019006                    |1316.366333            |13.050979         |
scale                  |2981857           |100           |10            |13.039245   |13.039193   |0.018797                    |1317.557007            |13.039185         |
scale                  |3112929           |100           |10            |13.050764   |13.049222   |0.023737                    |1316.544189            |13.049215         |
scale                  |3244001           |100           |10            |13.034604   |13.034458   |0.024277                    |1318.035522            |13.034451         |
scale                  |3383265           |100           |10            |13.038124   |13.037631   |0.025119                    |1317.714844            |13.037622         |
scale                  |3522529           |100           |10            |13.033324   |13.032364   |0.019029                    |1318.247314            |13.032357         |
scale                  |3669985           |100           |10            |13.031084   |13.029722   |0.026074                    |1318.514771            |13.029713         |
scale                  |3825633           |100           |10            |13.041164   |13.038757   |0.024295                    |1317.601196            |13.038747         |
scale                  |3989473           |100           |10            |13.040364   |13.038887   |0.019189                    |1317.587891            |13.038879         |
scale                  |4153313           |100           |10            |13.037165   |13.036028   |0.016646                    |1317.876831            |13.036020         |
scale                  |4333537           |100           |10            |13.034924   |13.033567   |0.022225                    |1318.125854            |13.033558         |
scale                  |4513761           |100           |10            |13.044204   |13.041540   |0.026951                    |1317.320190            |13.041529         |
scale                  |4702177           |100           |10            |13.037164   |13.034394   |0.019749                    |1318.042236            |13.034385         |
scale                  |4898785           |100           |10            |13.043245   |13.042291   |0.020689                    |1317.244263            |13.042280         |
scale                  |5103585           |100           |10            |13.035564   |13.033777   |0.011628                    |1318.104614            |13.033768         |
scale                  |5316577           |100           |10            |13.065804   |13.065654   |0.033846                    |1314.889038            |13.065642         |
scale                  |5537761           |100           |10            |13.032044   |13.031631   |0.021098                    |1318.321655            |13.031622         |
scale                  |5767137           |100           |10            |13.068844   |13.068317   |0.021698                    |1314.620972            |13.068306         |
scale                  |6004705           |100           |10            |13.036044   |13.035090   |0.024545                    |1317.971680            |13.035082         |
scale                  |6250465           |100           |10            |13.035884   |13.035012   |0.026335                    |1317.979736            |13.035003         |
scale                  |6504417           |100           |10            |13.031564   |13.030005   |0.020145                    |1318.486206            |13.029995         |
scale                  |6774753           |100           |10            |13.046124   |13.127315   |2.025846                    |1312.005859            |13.094355         |
scale                  |7053281           |100           |10            |13.038924   |13.039290   |0.015164                    |1317.547241            |13.039282         |
scale                  |7348193           |100           |10            |13.039885   |13.038426   |0.025850                    |1317.634277            |13.038420         |
scale                  |7651297           |100           |10            |13.062765   |13.060970   |0.021378                    |1315.360352            |13.060961         |
scale                  |7962593           |100           |10            |13.038444   |13.036658   |0.028285                    |1317.813354            |13.036649         |
scale                  |8290273           |100           |10            |12.536522   |12.525322   |0.105633                    |1371.639526            |12.525062         |
scale                  |8626145           |100           |10            |13.040204   |13.038971   |0.018427                    |1317.579590            |13.038961         |
scale                  |8978401           |100           |10            |13.047884   |13.045785   |0.015515                    |1316.891602            |13.045774         |
scale                  |9347041           |100           |10            |13.038124   |13.037418   |0.019686                    |1317.736328            |13.037410         |
scale                  |9732065           |100           |10            |13.058604   |13.057899   |0.029421                    |1315.669678            |13.057889         |
scale                  |10125281          |100           |10            |13.034284   |13.033754   |0.032022                    |1318.107056            |13.033744         |
scale                  |10543073          |100           |10            |13.036684   |13.035628   |0.019769                    |1317.917480            |13.035618         |
scale                  |10969057          |100           |10            |13.028684   |13.026107   |0.021023                    |1318.881348            |13.026092         |
scale                  |11419617          |100           |10            |13.041164   |13.039876   |0.020727                    |1317.488037            |13.039867         |
scale                  |11878369          |100           |10            |13.057964   |13.056690   |0.029498                    |1315.791626            |13.056680         |
scale                  |12361697          |100           |10            |13.042284   |13.039715   |0.015271                    |1317.504395            |13.039705         |
scale                  |12869601          |100           |10            |13.033004   |13.033272   |0.021091                    |1318.155762            |13.033262         |
scale                  |13393889          |100           |10            |13.038604   |13.035686   |0.018888                    |1317.911865            |13.035674         |
scale                  |13934561          |100           |10            |13.046124   |13.045174   |0.016124                    |1316.953247            |13.045163         |
scale                  |14499809          |100           |10            |13.033484   |13.032283   |0.025347                    |1318.255981            |13.032271         |
scale                  |15089633          |100           |10            |13.032044   |13.031842   |0.029383                    |1318.300415            |13.031832         |
scale                  |15695841          |100           |10            |13.030924   |13.031388   |0.017870                    |1318.346191            |13.031379         |
scale                  |16334817          |100           |10            |13.045165   |13.043941   |0.030467                    |1317.077759            |13.043929         |
scale                  |16998369          |100           |10            |12.522282   |12.521591   |0.136332                    |1372.049438            |12.521319         |
scale                  |17686497          |100           |10            |13.040525   |13.040199   |0.032808                    |1317.455933            |13.040185         |
scale                  |18399201          |100           |10            |13.057644   |13.057793   |0.047945                    |1315.681274            |13.057775         |
scale                  |19144673          |100           |10            |13.045804   |13.046474   |0.037612                    |1316.823120            |13.046452         |
scale                  |19914721          |100           |10            |13.046764   |13.047406   |0.034840                    |1316.729492            |13.047379         |
scale                  |20725729          |100           |10            |13.037804   |13.037102   |0.054187                    |1317.770630            |13.037071         |
scale                  |21561313          |100           |10            |13.041004   |13.041387   |0.058013                    |1317.338013            |13.041352         |
scale                  |22429665          |100           |10            |13.038924   |13.040164   |0.044554                    |1317.462646            |13.040118         |
scale                  |23330785          |100           |10            |13.037324   |13.038142   |0.074475                    |1317.667725            |13.038089         |
scale                  |24272865          |100           |10            |13.029804   |13.032212   |0.068960                    |1318.268921            |13.032144         |
