Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
390                      |25            |1             |111.289955  |111.189575  |100.000000                  |100000       |1112.899536    |112.260033      |0.000650            |
426                      |25            |1             |112.734444  |112.870499  |100.000000                  |100000       |1127.344482    |111.284828      |0.000590            |
465                      |25            |1             |112.143242  |112.554405  |100.000000                  |100000       |1121.432373    |112.089310      |0.000790            |
508                      |25            |1             |112.879242  |112.678917  |100.000000                  |100000       |1128.792480    |111.544197      |0.000550            |
554                      |25            |1             |113.196678  |112.901024  |100.000000                  |100000       |1131.966797    |116.052040      |0.000720            |
605                      |25            |1             |113.349960  |113.319031  |100.000000                  |100000       |1133.499634    |112.699242      |0.000660            |
660                      |25            |1             |111.555237  |111.765419  |100.000000                  |100000       |1115.552368    |111.178436      |0.000509            |
720                      |25            |1             |113.475403  |113.222130  |100.000000                  |100000       |1134.754028    |111.427399      |0.000560            |
786                      |25            |1             |113.653969  |113.687111  |100.000000                  |100000       |1136.539673    |113.370438      |0.000590            |
857                      |25            |1             |113.485168  |113.670784  |100.000000                  |100000       |1134.851685    |112.878922      |0.000560            |
935                      |25            |1             |113.623566  |113.703957  |100.000000                  |100000       |1136.235596    |115.017487      |0.000580            |
1020                     |25            |1             |114.373329  |114.027763  |100.000000                  |100000       |1143.733276    |112.938606      |0.000850            |
1113                     |25            |1             |115.737007  |115.837891  |100.000000                  |100000       |1157.370117    |115.129967      |0.000740            |
1213                     |25            |1             |117.333649  |117.427299  |100.000000                  |100000       |1173.336426    |116.601967      |0.000510            |
1323                     |25            |1             |117.449646  |117.303581  |100.000000                  |100000       |1174.496460    |116.272690      |0.000800            |
1443                     |25            |1             |118.596207  |118.341026  |100.000000                  |100000       |1185.962036    |116.400047      |0.000550            |
1574                     |25            |1             |117.956367  |118.076363  |100.000000                  |100000       |1179.563721    |118.993645      |0.000530            |
1716                     |25            |1             |118.113647  |118.383270  |100.000000                  |100000       |1181.136475    |117.542931      |0.000600            |
1871                     |25            |1             |118.334618  |118.041786  |100.000000                  |100000       |1183.346191    |117.133171      |0.000530            |
2040                     |25            |1             |118.889656  |119.163086  |100.000000                  |100000       |1188.896606    |127.945816      |0.000540            |
2225                     |25            |1             |119.372856  |119.145622  |100.000000                  |100000       |1193.728516    |119.624214      |0.000540            |
2426                     |25            |1             |119.720535  |119.909584  |100.000000                  |100000       |1197.205322    |117.951736      |0.000480            |
2645                     |25            |1             |119.791893  |119.603088  |100.000000                  |100000       |1197.918945    |116.948540      |0.000550            |
2884                     |25            |1             |120.569336  |120.590157  |100.000000                  |100000       |1205.693359    |119.626297      |0.000560            |
3144                     |25            |1             |119.935577  |120.084511  |100.000000                  |100000       |1199.355713    |119.971893      |0.000620            |
3427                     |25            |1             |120.436058  |120.583473  |100.000000                  |100000       |1204.360596    |116.822937      |0.000550            |
3737                     |25            |1             |119.697815  |120.139091  |100.000000                  |100000       |1196.978149    |120.118294      |0.000570            |
4074                     |25            |1             |120.377174  |120.562447  |100.000000                  |100000       |1203.771729    |121.731895      |0.000640            |
4441                     |25            |1             |120.781174  |120.528061  |100.000000                  |100000       |1207.811768    |122.413338      |0.000550            |
4841                     |25            |1             |120.432060  |120.649185  |100.000000                  |100000       |1204.320557    |122.747421      |0.000551            |
5278                     |25            |1             |120.237343  |120.857979  |100.000000                  |100000       |1202.373413    |123.318947      |0.000551            |
5754                     |25            |1             |120.797188  |120.833252  |100.000000                  |100000       |1207.971924    |119.080856      |0.000570            |
6272                     |25            |1             |120.667107  |121.039215  |100.000000                  |100000       |1206.671021    |119.704224      |0.000520            |
6837                     |25            |1             |121.953667  |121.638153  |100.000000                  |100000       |1219.536621    |118.514458      |0.000670            |
7454                     |25            |1             |120.916542  |121.205368  |100.000000                  |100000       |1209.165405    |119.744064      |0.000530            |
8125                     |25            |1             |121.087425  |121.355194  |100.000000                  |100000       |1210.874268    |119.427902      |0.000540            |
8857                     |25            |1             |126.154625  |126.034599  |100.000000                  |100000       |1261.546265    |126.944382      |0.000790            |
9655                     |25            |1             |130.382309  |130.830505  |100.000000                  |100000       |1303.823120    |133.358795      |0.000520            |
10525                    |25            |1             |134.723267  |134.917038  |100.000000                  |100000       |1347.232666    |136.169830      |0.000540            |
11473                    |25            |1             |138.844727  |138.796951  |100.000000                  |100000       |1388.447266    |136.689667      |0.000509            |
12506                    |25            |1             |142.952087  |142.984634  |100.000000                  |100048       |1428.835083    |142.217834      |0.000600            |
13632                    |25            |1             |159.039917  |159.609375  |100.000000                  |109056       |1458.332520    |156.495926      |0.000620            |
14860                    |25            |1             |177.378662  |177.497330  |100.000000                  |118880       |1492.081665    |176.700409      |0.000880            |
16198                    |25            |1             |196.660751  |196.757614  |100.000000                  |129584       |1517.631470    |195.447479      |0.000890            |
17656                    |25            |1             |211.962997  |211.971848  |100.000000                  |141248       |1500.644287    |213.288437      |0.000590            |
19246                    |25            |1             |227.583649  |227.815842  |100.000000                  |153968       |1478.123047    |230.838684      |0.000530            |
20979                    |25            |1             |244.707642  |244.997711  |100.000000                  |167832       |1458.051147    |246.367966      |0.000640            |
22868                    |25            |1             |262.781433  |262.960541  |100.000000                  |182944       |1436.403687    |269.141754      |0.000550            |
24927                    |25            |1             |284.932159  |285.665833  |100.000000                  |199416       |1428.833008    |286.182709      |0.000500            |
27171                    |25            |1             |318.415710  |318.591217  |100.000000                  |217368       |1464.869263    |324.556671      |0.000640            |
29617                    |25            |1             |356.412506  |356.044525  |100.000000                  |236936       |1504.256470    |357.103699      |0.000529            |
32283                    |25            |1             |398.599091  |398.481415  |100.000000                  |258264       |1543.378418    |395.913818      |0.000510            |
35189                    |25            |1             |432.900269  |433.183685  |100.000000                  |281512       |1537.768433    |434.376892      |0.000720            |
38357                    |25            |1             |466.789398  |467.769623  |100.000000                  |306856       |1521.200195    |475.901093      |0.000569            |
41810                    |25            |1             |511.131012  |511.283905  |100.000000                  |334480       |1528.136230    |517.022583      |0.000620            |
45574                    |25            |1             |572.225769  |572.536743  |100.000000                  |364592       |1569.496216    |584.762878      |0.000730            |
49676                    |25            |1             |638.575134  |639.550598  |100.000000                  |397408       |1606.850220    |643.155151      |0.000550            |
54148                    |25            |1             |691.232239  |692.514038  |100.000000                  |433184       |1595.701172    |705.701721      |0.000740            |
59022                    |25            |1             |755.770874  |757.024048  |100.000000                  |472176       |1600.612671    |759.584961      |0.000550            |
64334                    |25            |1             |846.098755  |845.699646  |100.000000                  |514672       |1643.957275    |856.778625      |0.000520            |
70125                    |25            |1             |918.787964  |920.317261  |100.000000                  |561000       |1637.768188    |933.539307      |0.000630            |
76437                    |25            |1             |1007.973328 |1011.062561 |100.000000                  |611496       |1648.372681    |1031.932373     |0.000700            |
83317                    |25            |1             |1118.170532 |1116.359985 |100.000000                  |666536       |1677.584595    |1146.800293     |0.000500            |
90817                    |25            |1             |1214.539917 |1212.444458 |100.000000                  |726536       |1671.685791    |1248.474365     |0.000610            |
98991                    |25            |1             |1346.083984 |1348.012695 |100.000000                  |791928       |1699.755493    |1269.034058     |0.000610            |
107901                   |25            |1             |1463.412842 |1463.592529 |100.000000                  |863208       |1695.318848    |1362.578003     |0.000540            |
117612                   |25            |1             |1614.192749 |1611.310181 |100.000000                  |940896       |1715.591064    |1531.512451     |0.000660            |
128198                   |25            |1             |1755.921753 |1754.971924 |100.000000                  |1025584      |1712.118896    |1685.465942     |0.000620            |
147429                   |25            |1             |2086.744141 |2081.421875 |100.000000                  |1179432      |1769.278931    |2063.169434     |0.000640            |
169544                   |25            |1             |2451.974609 |2448.833984 |100.000000                  |1356352      |1807.771606    |2425.116943     |0.000740            |
194976                   |25            |1             |2879.381348 |2879.723145 |100.000000                  |1559808      |1845.984497    |2796.075928     |0.000629            |
224224                   |25            |1             |3383.084717 |3383.508057 |100.000000                  |1793792      |1885.996094    |3298.355225     |0.000620            |
257858                   |25            |1             |3948.246094 |3952.291504 |100.000000                  |2062864      |1913.963379    |3940.385742     |0.000520            |
296537                   |25            |1             |4605.004883 |4608.110840 |100.000000                  |2372296      |1941.159546    |4586.409668     |0.000680            |
341019                   |25            |1             |5365.502930 |5364.220703 |100.000000                  |2728152      |1966.717041    |5390.682129     |0.000670            |
392172                   |25            |1             |6229.758789 |6231.622559 |100.000000                  |3137376      |1985.658936    |6179.200195     |0.000660            |
450999                   |25            |1             |7239.442871 |7238.480957 |100.000000                  |3607992      |2006.501953    |7226.223633     |0.000600            |
518649                   |25            |1             |8395.262695 |8384.446289 |100.000000                  |4149192      |2023.348755    |8470.360352     |0.000610            |
596447                   |25            |1             |9701.178711 |9709.499023 |100.000000                  |4771576      |2033.118408    |9622.613281     |0.000520            |
685915                   |25            |1             |11250.364258|11245.774414|100.000000                  |5487320      |2050.247559    |11128.781250    |0.000510            |
788803                   |25            |1             |13025.677734|13036.740234|100.000000                  |6310424      |2064.152588    |13029.704102    |0.000550            |
907124                   |25            |1             |15041.885742|15026.778320|100.000000                  |7256992      |2072.743896    |15056.210938    |0.000640            |
1043194                  |25            |1             |17372.548828|17360.648438|100.000000                  |8345552      |2081.653564    |17342.365234    |0.000720            |
1199673                  |25            |1             |20036.494141|20051.634766|100.000000                  |9597384      |2087.703613    |20216.027344    |0.000820            |
1379625                  |25            |1             |23232.302734|23202.685547|100.000000                  |11037000     |2104.947266    |23009.511719    |0.000750            |
1586570                  |25            |1             |26727.029297|26736.134766|100.000000                  |12692560     |2105.724121    |26651.267578    |0.000810            |
1824556                  |25            |1             |30735.595703|30740.548828|100.000000                  |14596448     |2105.690186    |30802.025391    |0.001000            |
2098240                  |25            |1             |35533.105469|35589.195312|100.000000                  |16785920     |2116.839844    |35321.140625    |0.000900            |
2143794                  |25            |1             |36533.097656|36522.257812|100.000000                  |17150352     |2130.166016    |36310.539062    |0.000740            |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-latency.run6.json
