Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
134                      |25            |1             |109.409592  |109.312775  |100.000000                  |100000       |1094.095947    |107.197594      |0.000730            |
146                      |25            |1             |110.013435  |109.917458  |100.000000                  |100000       |1100.134399    |108.079193      |0.000640            |
160                      |25            |1             |109.639832  |109.720985  |100.000000                  |100000       |1096.398315    |109.714554      |0.000640            |
175                      |25            |1             |110.948631  |111.290199  |100.000000                  |100000       |1109.486328    |111.766708      |0.000780            |
192                      |25            |1             |111.263992  |111.177292  |100.000000                  |100000       |1112.639893    |110.934555      |0.000890            |
210                      |25            |1             |111.316154  |111.320915  |100.000000                  |100000       |1113.161499    |110.187035      |0.000650            |
230                      |25            |1             |111.395676  |111.490448  |100.000000                  |100000       |1113.956787    |111.214233      |0.000640            |
251                      |25            |1             |112.089111  |112.136505  |100.000000                  |100000       |1120.891113    |111.271515      |0.000760            |
274                      |25            |1             |112.167191  |112.427979  |100.000000                  |100000       |1121.671875    |112.028954      |0.000940            |
300                      |25            |1             |112.528961  |112.723396  |100.000000                  |100000       |1125.289551    |113.444481      |0.000730            |
327                      |25            |1             |112.539520  |112.680977  |100.000000                  |100000       |1125.395264    |109.723511      |0.000640            |
357                      |25            |1             |113.138878  |113.093254  |100.000000                  |100000       |1131.388794    |114.637444      |0.000520            |
390                      |25            |1             |113.149597  |113.284599  |100.000000                  |100000       |1131.495972    |111.478394      |0.000630            |
426                      |25            |1             |113.483200  |113.570068  |100.000000                  |100000       |1134.832031    |112.658394      |0.000650            |
465                      |25            |1             |113.423363  |113.530029  |100.000000                  |100000       |1134.233643    |113.063683      |0.000710            |
508                      |25            |1             |114.311836  |114.126984  |100.000000                  |100000       |1143.118408    |112.914391      |0.000640            |
554                      |25            |1             |114.264320  |114.141922  |100.000000                  |100000       |1142.643188    |113.037430      |0.000730            |
605                      |25            |1             |114.616158  |114.909363  |100.000000                  |100000       |1146.161621    |114.394241      |0.000800            |
660                      |25            |1             |115.632637  |115.592155  |100.000000                  |100000       |1156.326416    |116.857597      |0.000730            |
720                      |25            |1             |115.904160  |116.141266  |100.000000                  |100000       |1159.041626    |116.529442      |0.000620            |
786                      |25            |1             |116.961922  |116.741409  |100.000000                  |100000       |1169.619263    |115.731041      |0.000660            |
857                      |25            |1             |116.619202  |116.868439  |100.000000                  |100000       |1166.192017    |115.434883      |0.000570            |
935                      |25            |1             |117.978722  |117.830307  |100.000000                  |100000       |1179.787231    |121.083527      |0.000710            |
1020                     |25            |1             |117.865761  |117.902550  |100.000000                  |100000       |1178.657593    |114.809921      |0.000770            |
1113                     |25            |1             |118.260162  |118.507011  |100.000000                  |100000       |1182.601562    |120.578568      |0.000720            |
1213                     |25            |1             |118.808960  |118.783295  |100.000000                  |100000       |1188.089600    |118.308640      |0.000650            |
1323                     |25            |1             |119.318237  |119.427353  |100.000000                  |100000       |1193.182373    |119.571037      |0.000780            |
1443                     |25            |1             |119.840805  |119.799591  |100.000000                  |100000       |1198.408081    |118.329758      |0.000520            |
1574                     |25            |1             |120.106407  |120.151756  |100.000000                  |100000       |1201.064087    |116.990883      |0.000620            |
1716                     |25            |1             |120.061127  |119.893669  |100.000000                  |100000       |1200.611328    |119.258240      |0.000700            |
1871                     |25            |1             |119.974892  |120.067688  |100.000000                  |100000       |1199.748901    |122.423851      |0.000720            |
2040                     |25            |1             |120.159523  |120.236588  |100.000000                  |100000       |1201.595215    |117.878723      |0.000900            |
2225                     |25            |1             |120.201767  |120.441254  |100.000000                  |100000       |1202.017700    |123.804329      |0.000740            |
2426                     |25            |1             |120.618088  |120.760864  |100.000000                  |100000       |1206.180908    |124.274727      |0.000640            |
2645                     |25            |1             |120.882088  |121.032829  |100.000000                  |100000       |1208.820923    |121.115372      |0.000660            |
2884                     |25            |1             |121.220009  |121.310211  |100.000000                  |100000       |1212.200073    |119.227364      |0.000630            |
3144                     |25            |1             |121.158249  |121.103149  |100.000000                  |100000       |1211.582520    |118.755676      |0.000650            |
3427                     |25            |1             |121.061447  |121.332314  |100.000000                  |100000       |1210.614502    |119.301918      |0.000520            |
3737                     |25            |1             |121.330887  |121.169899  |100.000000                  |100000       |1213.308838    |122.117767      |0.000531            |
4074                     |25            |1             |121.404167  |121.394409  |100.000000                  |100000       |1214.041626    |123.958405      |0.000520            |
4441                     |25            |1             |121.050728  |121.062698  |100.000000                  |100000       |1210.507324    |125.597610      |0.000620            |
4841                     |25            |1             |120.676331  |120.983612  |100.000000                  |100000       |1206.763306    |124.196167      |0.000750            |
5278                     |25            |1             |121.197289  |121.296249  |100.000000                  |100000       |1211.972900    |123.007690      |0.000640            |
5754                     |25            |1             |122.000809  |122.194839  |100.000000                  |100000       |1220.008057    |120.210083      |0.000649            |
6272                     |25            |1             |121.945450  |121.703438  |100.000000                  |100000       |1219.454468    |124.570724      |0.000740            |
6837                     |25            |1             |121.598412  |121.787926  |100.000000                  |100000       |1215.984131    |119.817123      |0.000529            |
7454                     |25            |1             |121.878250  |121.898888  |100.000000                  |100000       |1218.782471    |122.611847      |0.000720            |
8125                     |25            |1             |122.063049  |121.814507  |100.000000                  |100000       |1220.630493    |124.603371      |0.000520            |
8857                     |25            |1             |120.964966  |121.254707  |100.000000                  |100000       |1209.649658    |122.949608      |0.000660            |
9655                     |25            |1             |120.693130  |121.168137  |100.000000                  |100000       |1206.931274    |125.911209      |0.000640            |
10525                    |25            |1             |121.583206  |122.154579  |100.000000                  |100000       |1215.832031    |122.392326      |0.000620            |
11473                    |25            |1             |122.057610  |121.825035  |100.000000                  |100000       |1220.576050    |119.970238      |0.000720            |
12506                    |25            |1             |121.426086  |121.682281  |100.000000                  |100048       |1213.678345    |123.488167      |0.000670            |
13632                    |25            |1             |132.181778  |132.607956  |100.000000                  |109056       |1212.054199    |134.068817      |0.000820            |
14860                    |25            |1             |148.045975  |147.580627  |100.000000                  |118880       |1245.339600    |150.713654      |0.000840            |
16198                    |25            |1             |167.673660  |167.973145  |100.000000                  |129584       |1293.937988    |169.374298      |0.000740            |
17656                    |25            |1             |189.176102  |189.500290  |100.000000                  |141248       |1339.318848    |192.660736      |0.000690            |
19246                    |25            |1             |213.056122  |213.524902  |100.000000                  |153968       |1383.768799    |218.654388      |0.000620            |
20979                    |25            |1             |240.156479  |239.982849  |100.000000                  |167832       |1430.933838    |240.161758      |0.000760            |
22868                    |25            |1             |266.157806  |265.926361  |100.000000                  |182944       |1454.859497    |263.744843      |0.000610            |
24927                    |25            |1             |286.014130  |286.357819  |100.000000                  |199416       |1434.258667    |289.600372      |0.000960            |
27171                    |25            |1             |309.488251  |309.164337  |100.000000                  |217368       |1423.798584    |307.277222      |0.000610            |
29617                    |25            |1             |333.718353  |334.802246  |100.000000                  |236936       |1408.474609    |338.508453      |0.000620            |
32283                    |25            |1             |371.793152  |371.601471  |100.000000                  |258264       |1439.585693    |377.014740      |0.000630            |
35189                    |25            |1             |416.035126  |417.379272  |100.000000                  |281512       |1477.859253    |424.341064      |0.000591            |
38357                    |25            |1             |468.417603  |468.764740  |100.000000                  |306856       |1526.506226    |479.192627      |0.000660            |
41810                    |25            |1             |514.332703  |514.687012  |100.000000                  |334480       |1537.708374    |517.261963      |0.000640            |
45574                    |25            |1             |576.856323  |575.791870  |100.000000                  |364592       |1582.196899    |574.745728      |0.000760            |
49676                    |25            |1             |641.903931  |642.120667  |100.000000                  |397408       |1615.226440    |652.425232      |0.000620            |
54148                    |25            |1             |690.758789  |693.202026  |100.000000                  |433184       |1594.608276    |694.399658      |0.000750            |
59022                    |25            |1             |757.138062  |758.336121  |100.000000                  |472176       |1603.508179    |771.825134      |0.000580            |
64334                    |25            |1             |847.812500  |849.756287  |100.000000                  |514672       |1647.286987    |858.927734      |0.000510            |
70125                    |25            |1             |924.284668  |922.748352  |100.000000                  |561000       |1647.566284    |950.638733      |0.000660            |
76437                    |25            |1             |1010.837036 |1011.924500 |100.000000                  |611496       |1653.055786    |1033.332642     |0.000690            |
83317                    |25            |1             |1112.648193 |1109.059448 |100.000000                  |666536       |1669.299438    |1157.008057     |0.000820            |
90817                    |25            |1             |1214.846802 |1214.690552 |100.000000                  |726536       |1672.108154    |1226.812988     |0.000610            |
98991                    |25            |1             |1348.435425 |1348.954102 |100.000000                  |791928       |1702.724731    |1381.673706     |0.000689            |
107901                   |25            |1             |1450.636475 |1450.298340 |100.000000                  |863208       |1680.517822    |1342.300171     |0.000530            |
117612                   |25            |1             |1610.448975 |1609.105835 |100.000000                  |940896       |1711.612061    |1581.833374     |0.000600            |
128198                   |25            |1             |1767.828003 |1765.463745 |100.000000                  |1025584      |1723.728149    |1795.719116     |0.000630            |
147429                   |25            |1             |2077.858643 |2075.598633 |100.000000                  |1179432      |1761.745239    |1980.509766     |0.000710            |
169544                   |25            |1             |2453.560547 |2454.581055 |100.000000                  |1356352      |1808.940796    |2432.733643     |0.000610            |
194976                   |25            |1             |2893.739990 |2887.568848 |100.000000                  |1559808      |1855.189819    |2938.391602     |0.000600            |
224224                   |25            |1             |3382.417969 |3384.007324 |100.000000                  |1793792      |1885.624390    |3361.344727     |0.000610            |
257858                   |25            |1             |3959.040771 |3954.875244 |100.000000                  |2062864      |1919.196167    |3874.633545     |0.000580            |
296537                   |25            |1             |4609.830566 |4609.953613 |100.000000                  |2372296      |1943.193726    |4571.937500     |0.000710            |
341019                   |25            |1             |5347.814453 |5348.875977 |100.000000                  |2728152      |1960.233276    |5338.729492     |0.000610            |
392172                   |25            |1             |6213.737793 |6212.407227 |100.000000                  |3137376      |1980.552490    |6253.700684     |0.000630            |
450999                   |25            |1             |7227.731934 |7247.630371 |100.000000                  |3607992      |2003.256104    |7206.753906     |0.000600            |
518649                   |25            |1             |8374.391602 |8378.562500 |100.000000                  |4149192      |2018.318604    |8285.518555     |0.000680            |
596447                   |25            |1             |9713.931641 |9728.887695 |100.000000                  |4771576      |2035.791016    |9762.712891     |0.000570            |
685915                   |25            |1             |11247.051758|11248.966797|100.000000                  |5487320      |2049.643799    |11147.747070    |0.000670            |
788803                   |25            |1             |13011.290039|12980.412109|100.000000                  |6310424      |2061.872559    |12958.045898    |0.000650            |
907124                   |25            |1             |15017.489258|15022.749023|100.000000                  |7256992      |2069.382080    |14917.081055    |0.000689            |
1043194                  |25            |1             |17359.433594|17369.787109|100.000000                  |8345552      |2080.082031    |17394.552734    |0.000740            |
1199673                  |25            |1             |20084.787109|20076.021484|100.000000                  |9597384      |2092.735596    |20233.197266    |0.000930            |
1379625                  |25            |1             |23195.589844|23223.515625|100.000000                  |11037000     |2101.620850    |23160.349609    |0.000700            |
1586570                  |25            |1             |26729.437500|26756.181641|100.000000                  |12692560     |2105.913818    |26667.222656    |0.000749            |
1824556                  |25            |1             |30862.501953|30864.298828|100.000000                  |14596448     |2114.384521    |30714.429688    |0.000720            |
2098240                  |25            |1             |35733.226562|35683.164062|100.000000                  |16785920     |2128.761963    |35505.906250    |0.000589            |
2143794                  |25            |1             |36418.312500|36426.519531|100.000000                  |17150352     |2123.473145    |36271.960938    |0.000850            |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-latency.run8.json
