Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
34                       |25            |1             |108.974945  |109.034996  |100.000000                  |100000       |1089.749512    |107.533340      |0.000640            |
38                       |25            |1             |109.071747  |109.388153  |100.000000                  |100000       |1090.717529    |106.996704      |0.000910            |
42                       |25            |1             |108.908707  |108.949997  |100.000000                  |100000       |1089.087036    |110.392227      |0.000690            |
47                       |25            |1             |108.918144  |108.944252  |100.000000                  |100000       |1089.181396    |108.887260      |0.000730            |
52                       |25            |1             |108.941826  |108.970016  |100.000000                  |100000       |1089.418213    |107.281021      |0.000740            |
57                       |25            |1             |109.071754  |109.037682  |100.000000                  |100000       |1090.717529    |107.559105      |0.000609            |
63                       |25            |1             |109.023750  |109.095558  |100.000000                  |100000       |1090.237549    |109.113350      |0.000720            |
69                       |25            |1             |109.191750  |109.183571  |100.000000                  |100000       |1091.917480    |107.691910      |0.000610            |
76                       |25            |1             |109.114632  |109.187210  |100.000000                  |100000       |1091.146362    |109.005508      |0.000530            |
84                       |25            |1             |109.177994  |109.100052  |100.000000                  |100000       |1091.779907    |107.764549      |0.000690            |
92                       |25            |1             |108.978790  |108.958328  |100.000000                  |100000       |1089.787842    |107.593033      |0.000620            |
101                      |25            |1             |109.072716  |109.118652  |100.000000                  |100000       |1090.727173    |107.691910      |0.000610            |
111                      |25            |1             |109.082962  |109.133675  |100.000000                  |100000       |1090.829590    |107.515594      |0.000650            |
122                      |25            |1             |109.143600  |109.105110  |100.000000                  |100000       |1091.436035    |108.087273      |0.000590            |
134                      |25            |1             |109.186317  |109.159027  |100.000000                  |100000       |1091.863159    |109.897522      |0.000710            |
146                      |25            |1             |109.455437  |109.565727  |100.000000                  |100000       |1094.554321    |108.837517      |0.000740            |
160                      |25            |1             |110.451118  |110.455879  |100.000000                  |100000       |1104.511230    |110.912079      |0.000600            |
175                      |25            |1             |110.164879  |110.107239  |100.000000                  |100000       |1101.648804    |110.467117      |0.000649            |
192                      |25            |1             |110.335442  |110.408318  |100.000000                  |100000       |1103.354370    |109.293678      |0.000730            |
210                      |25            |1             |110.159279  |110.154617  |100.000000                  |100000       |1101.592773    |107.741997      |0.000620            |
230                      |25            |1             |111.558640  |111.826775  |100.000000                  |100000       |1115.586426    |111.123123      |0.000980            |
251                      |25            |1             |110.840721  |110.725739  |100.000000                  |100000       |1108.407227    |110.751442      |0.000520            |
274                      |25            |1             |111.395607  |111.611305  |100.000000                  |100000       |1113.956055    |109.607437      |0.000710            |
300                      |25            |1             |111.138329  |111.069527  |100.000000                  |100000       |1111.383301    |109.640717      |0.000710            |
327                      |25            |1             |111.752571  |112.004951  |100.000000                  |100000       |1117.525757    |110.661690      |0.000940            |
357                      |25            |1             |109.816406  |109.917793  |100.000000                  |100000       |1098.164062    |107.902641      |0.000600            |
390                      |25            |1             |111.490005  |111.758957  |100.000000                  |100000       |1114.900024    |112.196732      |0.000631            |
426                      |25            |1             |112.383125  |112.560562  |100.000000                  |100000       |1123.831299    |109.765526      |0.000570            |
465                      |25            |1             |112.702805  |112.738495  |100.000000                  |100000       |1127.028076    |113.370171      |0.000820            |
508                      |25            |1             |111.118645  |111.163300  |100.000000                  |100000       |1111.186401    |109.250488      |0.000590            |
554                      |25            |1             |112.109528  |112.288933  |100.000000                  |100000       |1121.095215    |112.060249      |0.000520            |
605                      |25            |1             |113.093689  |113.593483  |100.000000                  |100000       |1130.936890    |113.679131      |0.000729            |
660                      |25            |1             |112.528885  |112.419716  |100.000000                  |100000       |1125.288818    |109.939445      |0.000510            |
720                      |25            |1             |113.934814  |113.672798  |100.000000                  |100000       |1139.348145    |110.867287      |0.001050            |
786                      |25            |1             |112.700737  |113.061203  |100.000000                  |100000       |1127.007324    |114.297859      |0.000700            |
857                      |25            |1             |111.070488  |111.148544  |100.000000                  |100000       |1110.704834    |112.682816      |0.000590            |
935                      |25            |1             |114.064255  |113.965416  |100.000000                  |100000       |1140.642578    |113.505379      |0.000710            |
1020                     |25            |1             |114.548096  |114.458069  |100.000000                  |100000       |1145.480957    |113.565216      |0.000790            |
1113                     |25            |1             |113.002815  |113.145920  |100.000000                  |100000       |1130.028198    |110.517845      |0.000900            |
1213                     |25            |1             |114.553856  |114.643234  |100.000000                  |100000       |1145.538574    |114.750656      |0.000690            |
1323                     |25            |1             |114.156578  |114.062775  |100.000000                  |100000       |1141.565796    |113.775932      |0.000740            |
1443                     |25            |1             |115.942978  |116.011856  |100.000000                  |100000       |1159.429810    |112.995934      |0.000870            |
1574                     |25            |1             |116.056259  |116.639908  |100.000000                  |100000       |1160.562622    |116.410973      |0.000730            |
1716                     |25            |1             |118.078339  |118.046921  |100.000000                  |100000       |1180.783447    |120.494507      |0.001030            |
1871                     |25            |1             |118.396576  |118.314842  |100.000000                  |100000       |1183.965820    |116.688255      |0.000630            |
2040                     |25            |1             |119.021225  |118.928436  |100.000000                  |100000       |1190.212280    |118.510017      |0.000690            |
2225                     |25            |1             |119.182343  |119.429153  |100.000000                  |100000       |1191.823486    |117.532898      |0.000631            |
2426                     |25            |1             |119.288902  |119.289070  |100.000000                  |100000       |1192.889038    |118.232735      |0.000560            |
2645                     |25            |1             |120.088745  |120.305962  |100.000000                  |100000       |1200.887451    |118.830826      |0.000930            |
2884                     |25            |1             |120.128586  |120.118828  |100.000000                  |100000       |1201.285889    |123.519943      |0.000600            |
3144                     |25            |1             |119.901543  |120.220345  |100.000000                  |100000       |1199.015381    |118.244583      |0.000740            |
3427                     |25            |1             |121.541061  |121.308281  |100.000000                  |100000       |1215.410645    |120.402184      |0.000700            |
3737                     |25            |1             |120.648262  |120.654602  |100.000000                  |100000       |1206.482666    |119.094666      |0.000660            |
4074                     |25            |1             |120.235947  |120.897964  |100.000000                  |100000       |1202.359497    |118.201385      |0.000850            |
4441                     |25            |1             |120.552261  |120.580276  |100.000000                  |100000       |1205.522583    |121.881386      |0.000630            |
4841                     |25            |1             |120.380424  |120.952835  |100.000000                  |100000       |1203.804199    |119.253067      |0.000809            |
5278                     |25            |1             |120.398346  |120.529060  |100.000000                  |100000       |1203.983398    |121.561867      |0.000740            |
5754                     |25            |1             |120.549225  |120.878975  |100.000000                  |100000       |1205.492188    |122.260101      |0.000750            |
6272                     |25            |1             |120.699463  |121.512016  |100.000000                  |100000       |1206.994629    |118.664902      |0.000920            |
6837                     |25            |1             |121.199623  |121.047928  |100.000000                  |100000       |1211.996216    |120.690987      |0.000731            |
7454                     |25            |1             |121.612427  |121.685699  |100.000000                  |100000       |1216.124268    |121.409225      |0.000640            |
8125                     |25            |1             |120.865067  |121.306190  |100.000000                  |100000       |1208.650635    |118.202667      |0.000760            |
8857                     |25            |1             |121.194023  |121.505478  |100.000000                  |100000       |1211.940186    |122.778183      |0.000620            |
9655                     |25            |1             |120.904587  |121.270554  |100.000000                  |100000       |1209.045898    |119.098824      |0.000940            |
10525                    |25            |1             |120.850182  |121.599319  |100.000000                  |100000       |1208.501831    |122.141541      |0.000630            |
11473                    |25            |1             |121.245705  |121.415398  |100.000000                  |100000       |1212.457031    |123.643791      |0.000590            |
12506                    |25            |1             |121.137383  |121.583847  |100.000000                  |100048       |1210.792603    |119.490021      |0.000720            |
13632                    |25            |1             |132.718674  |132.747803  |100.000000                  |109056       |1216.977295    |133.577713      |0.000640            |
14860                    |25            |1             |146.775162  |147.325409  |100.000000                  |118880       |1234.649780    |146.302841      |0.000710            |
16198                    |25            |1             |166.775497  |166.915176  |100.000000                  |129584       |1287.006836    |170.655502      |0.000820            |
17656                    |25            |1             |188.957916  |189.053299  |100.000000                  |141248       |1337.774048    |190.804016      |0.000710            |
19246                    |25            |1             |212.095718  |212.232986  |100.000000                  |153968       |1377.531128    |210.887238      |0.000600            |
20979                    |25            |1             |238.018127  |238.370895  |100.000000                  |167832       |1418.192749    |241.344055      |0.000620            |
22868                    |25            |1             |263.755432  |264.172974  |100.000000                  |182944       |1441.727661    |266.346161      |0.000610            |
24927                    |25            |1             |285.791290  |284.765228  |100.000000                  |199416       |1433.141235    |281.876892      |0.000870            |
27171                    |25            |1             |308.140137  |307.475220  |100.000000                  |217368       |1417.596558    |308.704926      |0.000520            |
29617                    |25            |1             |332.133728  |332.235535  |100.000000                  |236936       |1401.786621    |329.978851      |0.001070            |
32283                    |25            |1             |369.004791  |369.246124  |100.000000                  |258264       |1428.789062    |374.137451      |0.000790            |
35189                    |25            |1             |414.904999  |414.431122  |100.000000                  |281512       |1473.844849    |420.824066      |0.000740            |
38357                    |25            |1             |468.125519  |466.885376  |100.000000                  |306856       |1525.554443    |464.177704      |0.000770            |
41810                    |25            |1             |512.085876  |512.999817  |100.000000                  |334480       |1530.990967    |520.653870      |0.000690            |
45574                    |25            |1             |574.777283  |575.579651  |100.000000                  |364592       |1576.494507    |585.497620      |0.000840            |
49676                    |25            |1             |641.754333  |642.309509  |100.000000                  |397408       |1614.850098    |641.881653      |0.000540            |
54148                    |25            |1             |695.038452  |694.907532  |100.000000                  |433184       |1604.487793    |700.439270      |0.000760            |
59022                    |25            |1             |759.992126  |762.205078  |100.000000                  |472176       |1609.552612    |761.681274      |0.000830            |
64334                    |25            |1             |849.758118  |849.232300  |100.000000                  |514672       |1651.067261    |874.339600      |0.001150            |
70125                    |25            |1             |926.205994  |925.993530  |100.000000                  |561000       |1650.991089    |943.259949      |0.000730            |
76437                    |25            |1             |1014.194763 |1013.484009 |100.000000                  |611496       |1658.546875    |1039.497559     |0.000629            |
83317                    |25            |1             |1121.792114 |1121.176758 |100.000000                  |666536       |1683.018066    |1142.579834     |0.000730            |
90817                    |25            |1             |1212.866577 |1214.205200 |100.000000                  |726536       |1669.382568    |1139.915283     |0.000520            |
98991                    |25            |1             |1343.046997 |1344.732788 |100.000000                  |791928       |1695.920532    |1256.985229     |0.000720            |
107901                   |25            |1             |1459.684326 |1458.726074 |100.000000                  |863208       |1690.999512    |1376.560791     |0.000830            |
117612                   |25            |1             |1608.083130 |1606.201660 |100.000000                  |940896       |1709.097656    |1516.040283     |0.000550            |
128198                   |25            |1             |1757.172485 |1757.423096 |100.000000                  |1025584      |1713.338379    |1663.809570     |0.000750            |
147429                   |25            |1             |2084.986572 |2078.822266 |100.000000                  |1179432      |1767.788696    |1998.825684     |0.000600            |
169544                   |25            |1             |2449.698975 |2450.684082 |100.000000                  |1356352      |1806.093872    |2384.132812     |0.000640            |
194976                   |25            |1             |2883.787354 |2875.190430 |100.000000                  |1559808      |1848.809204    |2800.103760     |0.000630            |
224224                   |25            |1             |3380.068604 |3380.892578 |100.000000                  |1793792      |1884.314697    |3310.103760     |0.000610            |
257858                   |25            |1             |3935.598633 |3936.750000 |100.000000                  |2062864      |1907.832275    |3894.504639     |0.000650            |
296537                   |25            |1             |4591.384766 |4595.728027 |100.000000                  |2372296      |1935.418213    |4521.992676     |0.000640            |
341019                   |25            |1             |5358.519531 |5361.989746 |100.000000                  |2728152      |1964.157227    |5382.458984     |0.000580            |
392172                   |25            |1             |6236.731934 |6225.963867 |100.000000                  |3137376      |1987.881592    |6188.454102     |0.000660            |
450999                   |25            |1             |7234.926270 |7239.861816 |100.000000                  |3607992      |2005.250122    |7137.452148     |0.000620            |
518649                   |25            |1             |8348.778320 |8355.801758 |100.000000                  |4149192      |2012.145630    |8352.008789     |0.000670            |
596447                   |25            |1             |9707.380859 |9710.930664 |100.000000                  |4771576      |2034.418213    |9626.444336     |0.000560            |
685915                   |25            |1             |11235.603516|11226.069336|100.000000                  |5487320      |2047.557495    |11263.975586    |0.000651            |
788803                   |25            |1             |12993.877930|12994.672852|100.000000                  |6310424      |2059.113281    |13082.461914    |0.000820            |
907124                   |25            |1             |15025.929688|15041.778320|100.000000                  |7256992      |2070.545166    |15151.349609    |0.000820            |
1043194                  |25            |1             |17355.437500|17381.865234|100.000000                  |8345552      |2079.603271    |17350.710938    |0.000660            |
1199673                  |25            |1             |20081.835938|20076.359375|100.000000                  |9597384      |2092.427979    |20049.074219    |0.001100            |
1379625                  |25            |1             |23145.939453|23192.371094|100.000000                  |11037000     |2097.122314    |23153.652344    |0.000710            |
1586570                  |25            |1             |26704.687500|26757.673828|100.000000                  |12692560     |2103.963867    |26729.326172    |0.000710            |
1824556                  |25            |1             |30885.486328|30906.957031|100.000000                  |14596448     |2115.958984    |31027.580078    |0.000611            |
2098240                  |25            |1             |35691.117188|35652.972656|100.000000                  |16785920     |2126.253174    |35235.906250    |0.000811            |
2143794                  |25            |1             |36482.078125|36495.042969|100.000000                  |17150352     |2127.191162    |36286.128906    |0.000720            |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.run1.json
