Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |262113            |100           |10            |5.318740    |5.318760    |0.007522                    |1615.025635            |5.318760          |
read                   |286689            |100           |10            |5.319539    |5.319490    |0.011124                    |1614.804199            |5.319490          |
read                   |303073            |100           |10            |5.320659    |5.409328    |5.184716                    |1604.369873            |5.354086          |
read                   |319457            |100           |10            |5.319860    |5.319962    |0.011197                    |1614.660889            |5.319962          |
read                   |344033            |100           |10            |5.319379    |5.319211    |0.009804                    |1614.888672            |5.319211          |
read                   |368609            |100           |10            |5.320659    |5.320474    |0.014888                    |1614.505615            |5.320474          |
read                   |384993            |100           |10            |5.321140    |5.321130    |0.010650                    |1614.306519            |5.321130          |
read                   |409569            |100           |10            |5.320339    |5.320130    |0.013372                    |1614.609985            |5.320130          |
read                   |434145            |100           |10            |5.320500    |5.320452    |0.013624                    |1614.512451            |5.320451          |
read                   |458721            |100           |10            |5.318740    |5.318672    |0.012199                    |1615.052490            |5.318672          |
read                   |491489            |100           |10            |5.318100    |5.403620    |4.997602                    |1605.239868            |5.351184          |
read                   |516065            |100           |10            |5.318740    |5.318877    |0.023319                    |1614.990356            |5.318877          |
read                   |548833            |100           |10            |5.320980    |5.321035    |0.021095                    |1614.335205            |5.321035          |
read                   |573409            |100           |10            |5.319700    |5.319692    |0.004621                    |1614.743042            |5.319691          |
read                   |606177            |100           |10            |5.321459    |5.321410    |0.015230                    |1614.221680            |5.321410          |
read                   |638945            |100           |10            |5.320019    |5.319984    |0.014571                    |1614.654175            |5.319984          |
read                   |671713            |100           |10            |5.321140    |5.321162    |0.009342                    |1614.296875            |5.321162          |
read                   |704481            |100           |10            |5.321459    |5.321250    |0.017559                    |1614.270264            |5.321249          |
read                   |745441            |100           |10            |5.322259    |5.322202    |0.012436                    |1613.981445            |5.322202          |
read                   |778209            |100           |10            |5.323699    |5.323624    |0.009336                    |1613.550171            |5.323624          |
read                   |819169            |100           |10            |5.324340    |5.324301    |0.015119                    |1613.345093            |5.324301          |
read                   |860129            |100           |10            |5.374739    |5.458386    |4.917499                    |1588.866821            |5.406328          |
read                   |901089            |100           |10            |5.452660    |5.450756    |0.119383                    |1575.925659            |5.450723          |
read                   |950241            |100           |10            |5.612661    |5.611542    |0.095588                    |1530.775513            |5.611492          |
read                   |991201            |100           |10            |5.710741    |5.705837    |0.155665                    |1505.485474            |5.705757          |
read                   |1040353           |100           |10            |5.863221    |5.857567    |0.170774                    |1466.499512            |5.857441          |
read                   |1089505           |100           |10            |6.008022    |6.003177    |0.180092                    |1430.932983            |6.003031          |
read                   |1146849           |100           |10            |6.157462    |6.152218    |0.225915                    |1396.272461            |6.152048          |
read                   |1196001           |100           |10            |6.250263    |6.245495    |0.205609                    |1375.412842            |6.245350          |
read                   |1253345           |100           |10            |6.357143    |6.354300    |0.178759                    |1351.860229            |6.354159          |
read                   |1310689           |100           |10            |6.465464    |6.462619    |0.202388                    |1329.208496            |6.462443          |
read                   |1368033           |100           |10            |6.540184    |6.534998    |0.226774                    |1314.488037            |6.534814          |
read                   |1433569           |100           |10            |6.641784    |6.635983    |0.272406                    |1294.492188            |6.635756          |
read                   |1499105           |100           |10            |6.671064    |6.727458    |2.970715                    |1285.661865            |6.681333          |
read                   |1564641           |100           |10            |6.695544    |6.690295    |0.205743                    |1283.976929            |6.690100          |
read                   |1638369           |100           |10            |6.775064    |6.765673    |0.287860                    |1269.684937            |6.765407          |
read                   |1712097           |100           |10            |6.779705    |6.774465    |0.253360                    |1268.025024            |6.774262          |
read                   |1785825           |100           |10            |6.790425    |6.785514    |0.219754                    |1265.955811            |6.785336          |
read                   |1867745           |100           |10            |6.800665    |6.795562    |0.231309                    |1264.089844            |6.795351          |
read                   |1949665           |100           |10            |6.794425    |6.789865    |0.227980                    |1265.144409            |6.789687          |
read                   |2039777           |100           |10            |6.802584    |6.797665    |0.226353                    |1263.691528            |6.797493          |
read                   |2129889           |100           |10            |6.795545    |6.791018    |0.233113                    |1264.931030            |6.790833          |
read                   |2220001           |100           |10            |6.800025    |6.793884    |0.224574                    |1264.401367            |6.793677          |
read                   |2318305           |100           |10            |6.795545    |6.790646    |0.215526                    |1264.998291            |6.790471          |
read                   |2416609           |100           |10            |6.799545    |6.794145    |0.233802                    |1264.350952            |6.793948          |
read                   |2523105           |100           |10            |6.797624    |6.792294    |0.210980                    |1264.689331            |6.792130          |
read                   |2629601           |100           |10            |6.791704    |6.787050    |0.240814                    |1265.674072            |6.786846          |
read                   |2744289           |100           |10            |6.795385    |6.851324    |3.024843                    |1261.606934            |6.808725          |
read                   |2858977           |100           |10            |6.797944    |6.793232    |0.227691                    |1264.520264            |6.793038          |
read                   |2981857           |100           |10            |6.795065    |6.791256    |0.212297                    |1264.884033            |6.791085          |
read                   |3112929           |100           |10            |6.797145    |6.792329    |0.239677                    |1264.692139            |6.792115          |
read                   |3244001           |100           |10            |6.792345    |6.788644    |0.225099                    |1265.375122            |6.788449          |
read                   |3383265           |100           |10            |6.799544    |6.795711    |0.224941                    |1264.059326            |6.795516          |
read                   |3522529           |100           |10            |6.793785    |6.788802    |0.209731                    |1265.341797            |6.788628          |
read                   |3669985           |100           |10            |6.796185    |6.790935    |0.226254                    |1264.947388            |6.790745          |
read                   |3825633           |100           |10            |6.796345    |6.791447    |0.220834                    |1264.852173            |6.791256          |
read                   |3989473           |100           |10            |6.792345    |6.787311    |0.241499                    |1265.627441            |6.787096          |
read                   |4153313           |100           |10            |6.791864    |6.787113    |0.231583                    |1265.659668            |6.786923          |
read                   |4333537           |100           |10            |6.793785    |6.788615    |0.251022                    |1265.385620            |6.788393          |
read                   |4513761           |100           |10            |6.796664    |6.791226    |0.216592                    |1264.891602            |6.791044          |
read                   |4702177           |100           |10            |6.793784    |6.788853    |0.224929                    |1265.338135            |6.788648          |
read                   |4898785           |100           |10            |6.796985    |6.791489    |0.227847                    |1264.845337            |6.791293          |
read                   |5103585           |100           |10            |6.796184    |6.790854    |0.251107                    |1264.970825            |6.790619          |
read                   |5316577           |100           |10            |6.791864    |6.787463    |0.236957                    |1265.598022            |6.787253          |
read                   |5537761           |100           |10            |6.791705    |6.786898    |0.262520                    |1265.708008            |6.786664          |
read                   |5767137           |100           |10            |6.793785    |6.850110    |2.883232                    |1262.153198            |6.805778          |
read                   |6004705           |100           |10            |6.796984    |6.789848    |0.287858                    |1265.168945            |6.789555          |
read                   |6250465           |100           |10            |6.801145    |6.797239    |0.213265                    |1263.770386            |6.797069          |
read                   |6504417           |100           |10            |6.796984    |6.790637    |0.267075                    |1265.011841            |6.790399          |
read                   |6774753           |100           |10            |6.803704    |6.800329    |0.223984                    |1263.202026            |6.800128          |
read                   |7053281           |100           |10            |6.795224    |6.789073    |0.278559                    |1265.308472            |6.788807          |
read                   |7348193           |100           |10            |6.791384    |6.786762    |0.220307                    |1265.724976            |6.786572          |
read                   |7651297           |100           |10            |6.793625    |6.788167    |0.257696                    |1265.474243            |6.787918          |
read                   |7962593           |100           |10            |6.798425    |6.792328    |0.260057                    |1264.692017            |6.792116          |
read                   |8290273           |100           |10            |6.798745    |6.793149    |0.256042                    |1264.541870            |6.792922          |
read                   |8626145           |100           |10            |6.788984    |6.784481    |0.230017                    |1266.147095            |6.784310          |
read                   |8978401           |100           |10            |6.808344    |6.804159    |0.208323                    |1262.487793            |6.803975          |
read                   |9347041           |100           |10            |6.786424    |6.781363    |0.225246                    |1266.727417            |6.781202          |
read                   |9732065           |100           |10            |6.803704    |6.798818    |0.240941                    |1263.479980            |6.798631          |
read                   |10125281          |100           |10            |6.784344    |6.780666    |0.203356                    |1266.851318            |6.780539          |
read                   |10543073          |100           |10            |6.801944    |6.796247    |0.215468                    |1263.950928            |6.796098          |
read                   |10969057          |100           |10            |6.787544    |6.782592    |0.213183                    |1266.494263            |6.782451          |
read                   |11419617          |100           |10            |6.797145    |6.792245    |0.196240                    |1264.696899            |6.792089          |
read                   |11878369          |100           |10            |6.789465    |6.785050    |0.206436                    |1266.031860            |6.784928          |
read                   |12361697          |100           |10            |6.794745    |6.790496    |0.203674                    |1265.017944            |6.790366          |
read                   |12869601          |100           |10            |6.782584    |6.778181    |0.201815                    |1267.311646            |6.778076          |
read                   |13393889          |100           |10            |6.788665    |6.784794    |0.192344                    |1266.076904            |6.784687          |
read                   |13934561          |100           |10            |6.787064    |6.783253    |0.188288                    |1266.363525            |6.783151          |
read                   |14499809          |100           |10            |6.796025    |6.791557    |0.207179                    |1264.817993            |6.791439          |
read                   |15089633          |100           |10            |6.782744    |6.847023    |3.949146                    |1263.094360            |6.800707          |
read                   |15695841          |100           |10            |6.780665    |6.776554    |0.210163                    |1267.617798            |6.776439          |
read                   |16334817          |100           |10            |6.784184    |6.780436    |0.185728                    |1266.885742            |6.780354          |
read                   |16998369          |100           |10            |6.801625    |6.798042    |0.185642                    |1263.610352            |6.797930          |
read                   |17686497          |100           |10            |6.790264    |6.785954    |0.186510                    |1265.857544            |6.785862          |
read                   |18399201          |100           |10            |6.787384    |6.783556    |0.181401                    |1266.304565            |6.783466          |
read                   |19144673          |100           |10            |6.783064    |6.779845    |0.168611                    |1266.998535            |6.779751          |
read                   |19914721          |100           |10            |6.787864    |6.784410    |0.153780                    |1266.143799            |6.784328          |
read                   |20725729          |100           |10            |6.784185    |6.780928    |0.162464                    |1266.792358            |6.780855          |
read                   |21561313          |100           |10            |6.782104    |6.779149    |0.153364                    |1267.125000            |6.779074          |
read                   |22429665          |100           |10            |6.790904    |6.787431    |0.138327                    |1265.578247            |6.787360          |
read                   |23330785          |100           |10            |6.782425    |6.780220    |0.146871                    |1266.925415            |6.780142          |
read                   |24272865          |100           |10            |6.786104    |6.783269    |0.154062                    |1266.356445            |6.783188          |
read                   |25255905          |100           |10            |6.784984    |6.781887    |0.134680                    |1266.613403            |6.781812          |
read                   |26271713          |100           |10            |6.786265    |6.783708    |0.128999                    |1266.272827            |6.783637          |
read                   |27328481          |100           |10            |6.781944    |6.779167    |0.130563                    |1267.122314            |6.779089          |
read                   |28434401          |100           |10            |6.785465    |6.781991    |0.135310                    |1266.594360            |6.781914          |
read                   |29581281          |100           |10            |6.781465    |6.778272    |0.123515                    |1267.290283            |6.778190          |
read                   |30769121          |100           |10            |6.784024    |6.781485    |0.120033                    |1266.687866            |6.781414          |
read                   |32006113          |100           |10            |6.785944    |6.782856    |0.136272                    |1266.433594            |6.782775          |
read                   |33300449          |100           |10            |6.783705    |6.778743    |0.220542                    |1267.216187            |6.778586          |
read                   |34635745          |100           |10            |6.781465    |6.778656    |0.126695                    |1267.220093            |6.778565          |
read                   |36028385          |100           |10            |6.792505    |6.790554    |0.083494                    |1264.997192            |6.790477          |
read                   |37478369          |100           |10            |6.788345    |6.786074    |0.100719                    |1265.834229            |6.785987          |
read                   |38985697          |100           |10            |6.791545    |6.789215    |0.074027                    |1265.247314            |6.789135          |
read                   |40558561          |100           |10            |6.788344    |6.786847    |0.074314                    |1265.690430            |6.786758          |
read                   |42188769          |100           |10            |6.789784    |6.788114    |0.037191                    |1265.453369            |6.788030          |
read                   |43884513          |100           |10            |6.789144    |6.787836    |0.061744                    |1265.505005            |6.787753          |
read                   |45645793          |100           |10            |6.787064    |6.785925    |0.039710                    |1265.862183            |6.785837          |
read                   |47480801          |100           |10            |6.788505    |6.787311    |0.069443                    |1265.606201            |6.787210          |
read                   |49381345          |100           |10            |6.790585    |6.789592    |0.017945                    |1265.181152            |6.789490          |
read                   |51372001          |100           |10            |6.786584    |6.849423    |3.572120                    |1262.668701            |6.802999          |
read                   |53428193          |100           |10            |6.780824    |6.779451    |0.039589                    |1267.070679            |6.779365          |
read                   |55574497          |100           |10            |6.782264    |6.781131    |0.028359                    |1266.759399            |6.781031          |
read                   |57810913          |100           |10            |6.779384    |6.779392    |0.020269                    |1267.082520            |6.779302          |
read                   |60129249          |100           |10            |6.789144    |6.788234    |0.020110                    |1265.434204            |6.788132          |
read                   |62537697          |100           |10            |6.779704    |6.779088    |0.014034                    |1267.143066            |6.778978          |
read                   |65052641          |100           |10            |6.783544    |6.783685    |0.026915                    |1266.283813            |6.783577          |
read                   |67657697          |100           |10            |6.804985    |6.807549    |0.092245                    |1261.852417            |6.807400          |
read                   |70377441          |100           |10            |6.783705    |6.783701    |0.026479                    |1266.281372            |6.783591          |
read                   |73195489          |100           |10            |6.787704    |6.788623    |0.074097                    |1265.364380            |6.788507          |
read                   |76136417          |100           |10            |6.784984    |6.785554    |0.051687                    |1265.936768            |6.785438          |
read                   |79183841          |100           |10            |6.784505    |6.785634    |0.058730                    |1265.921509            |6.785519          |
read                   |82362337          |100           |10            |6.784664    |6.784711    |0.048245                    |1266.095947            |6.784585          |
read                   |85663713          |100           |10            |6.786745    |6.787882    |0.074229                    |1265.501587            |6.787771          |
read                   |89096161          |100           |10            |6.785624    |6.787485    |0.108608                    |1265.579224            |6.787354          |
read                   |92667873          |100           |10            |6.788984    |6.791288    |0.127778                    |1264.872314            |6.791148          |
read                   |96387041          |100           |10            |6.790264    |6.793618    |0.138339                    |1264.440796            |6.793465          |
scale                  |24545             |100           |10            |6.164982    |6.173812    |0.339420                    |2782.744141            |6.173715          |
scale                  |32737             |100           |10            |6.281462    |6.281406    |0.019134                    |2735.036377            |6.281404          |
scale                  |40929             |100           |10            |6.380503    |6.379378    |0.020226                    |2693.033691            |6.379374          |
scale                  |49121             |100           |10            |6.359382    |6.359095    |0.018830                    |2701.622559            |6.359093          |
scale                  |57313             |100           |10            |6.413463    |6.413111    |0.011238                    |2678.866943            |6.413110          |
scale                  |65505             |100           |10            |6.392982    |6.392594    |0.009721                    |2687.464844            |6.392593          |
scale                  |81889             |100           |10            |6.449463    |6.449713    |0.017680                    |2663.664795            |6.449711          |
scale                  |90081             |100           |10            |6.430904    |6.431046    |0.014518                    |2671.396484            |6.431045          |
scale                  |98273             |100           |10            |6.422103    |6.422281    |0.010428                    |2675.042236            |6.422279          |
scale                  |114657            |100           |10            |6.528343    |6.528303    |0.015118                    |2631.598633            |6.528302          |
scale                  |122849            |100           |10            |6.543863    |6.543767    |0.009730                    |2625.379395            |6.543766          |
scale                  |139233            |100           |10            |6.601624    |6.601521    |0.060922                    |2602.416016            |6.601508          |
scale                  |155617            |100           |10            |6.678423    |6.677205    |0.049210                    |2572.920166            |6.677187          |
scale                  |163809            |100           |10            |6.706584    |6.707184    |0.062011                    |2561.423096            |6.707158          |
scale                  |180193            |100           |10            |6.810104    |6.807738    |0.072524                    |2523.590088            |6.807710          |
scale                  |196577            |100           |10            |6.885625    |6.883866    |0.055631                    |2495.681641            |6.883839          |
scale                  |212961            |100           |10            |7.035865    |7.033806    |0.084586                    |2442.487305            |7.033760          |
scale                  |229345            |100           |10            |7.132506    |7.130147    |0.072432                    |2409.486816            |7.130095          |
scale                  |245729            |100           |10            |7.290907    |7.289236    |0.143763                    |2356.905029            |7.289165          |
scale                  |262113            |100           |10            |7.341306    |7.339436    |0.094903                    |2340.782959            |7.339368          |
scale                  |286689            |100           |10            |7.506747    |7.503249    |0.118638                    |2289.681152            |7.503171          |
scale                  |303073            |100           |10            |7.645787    |7.640723    |0.172855                    |2248.489258            |7.640627          |
scale                  |319457            |100           |10            |7.859068    |7.856874    |0.075562                    |2186.612793            |7.856841          |
scale                  |344033            |100           |10            |8.525950    |8.601866    |2.915753                    |2006.950317            |8.560186          |
scale                  |368609            |100           |10            |9.102432    |9.101554    |0.021581                    |1887.576782            |9.101547          |
scale                  |384993            |100           |10            |9.409634    |9.409024    |0.026871                    |1825.893921            |9.409019          |
scale                  |409569            |100           |10            |9.602754    |9.601369    |0.042261                    |1789.316528            |9.601358          |
scale                  |434145            |100           |10            |9.677794    |9.676860    |0.029535                    |1775.356812            |9.676854          |
scale                  |458721            |100           |10            |9.729954    |9.728984    |0.037080                    |1765.845703            |9.728975          |
scale                  |491489            |100           |10            |9.853955    |9.851519    |0.060097                    |1743.884155            |9.851497          |
scale                  |516065            |100           |10            |10.078756   |10.076637   |0.039872                    |1704.923340            |10.076623         |
scale                  |548833            |100           |10            |10.491878   |10.489642   |0.066108                    |1637.797119            |10.489620         |
scale                  |573409            |100           |10            |10.783559   |10.781245   |0.046977                    |1593.499756            |10.781219         |
scale                  |606177            |100           |10            |11.111240   |11.109273   |0.037448                    |1546.447632            |11.109247         |
scale                  |638945            |100           |10            |11.551721   |11.546568   |0.035150                    |1487.883423            |11.546515         |
scale                  |671713            |100           |10            |11.864682   |11.861412   |0.031503                    |1448.385864            |11.861390         |
scale                  |704481            |100           |10            |12.180844   |12.178487   |0.032541                    |1410.675659            |12.178469         |
scale                  |745441            |100           |10            |12.522285   |12.520896   |0.027060                    |1372.098389            |12.520872         |
scale                  |778209            |100           |10            |12.681806   |12.681046   |0.025573                    |1354.769043            |12.681031         |
scale                  |819169            |100           |10            |12.804205   |12.803284   |0.028740                    |1341.833862            |12.803276         |
scale                  |860129            |100           |10            |12.940206   |12.939254   |0.023789                    |1327.733398            |12.939246         |
scale                  |901089            |100           |10            |12.981167   |12.979836   |0.022565                    |1323.582397            |12.979826         |
scale                  |950241            |100           |10            |13.026127   |13.024322   |0.020887                    |1319.061279            |13.024315         |
scale                  |991201            |100           |10            |13.030286   |13.029902   |0.020997                    |1318.496460            |13.029894         |
scale                  |1040353           |100           |10            |13.020367   |13.020899   |0.018369                    |1319.408081            |13.020891         |
scale                  |1089505           |100           |10            |13.039566   |13.038012   |0.013522                    |1317.676392            |13.038003         |
scale                  |1146849           |100           |10            |13.051727   |13.049939   |0.021824                    |1316.472046            |13.049931         |
scale                  |1196001           |100           |10            |13.059087   |13.058221   |0.034571                    |1315.637085            |13.058213         |
scale                  |1253345           |100           |10            |13.074926   |13.073516   |0.019203                    |1314.098022            |13.073506         |
scale                  |1310689           |100           |10            |13.056366   |13.054932   |0.029418                    |1315.968628            |13.054923         |
scale                  |1368033           |100           |10            |13.051407   |13.050730   |0.016689                    |1316.392334            |13.050721         |
scale                  |1433569           |100           |10            |13.039726   |13.038925   |0.030545                    |1317.584229            |13.038916         |
scale                  |1499105           |100           |10            |13.052526   |13.051527   |0.016374                    |1316.311768            |13.051519         |
scale                  |1564641           |100           |10            |13.020686   |13.108018   |2.136210                    |1314.187988            |13.072612         |
scale                  |1638369           |100           |10            |13.042607   |13.042925   |0.012488                    |1317.180054            |13.042916         |
scale                  |1712097           |100           |10            |13.050127   |13.049887   |0.014530                    |1316.477539            |13.049876         |
scale                  |1785825           |100           |10            |13.060687   |13.059672   |0.022176                    |1315.491089            |13.059662         |
scale                  |1867745           |100           |10            |13.043567   |13.042965   |0.019231                    |1317.176025            |13.042956         |
scale                  |1949665           |100           |10            |13.043087   |13.042424   |0.033098                    |1317.230591            |13.042416         |
scale                  |2039777           |100           |10            |13.034287   |13.033187   |0.013410                    |1318.164062            |13.033179         |
scale                  |2129889           |100           |10            |13.038607   |13.038704   |0.029388                    |1317.606323            |13.038697         |
scale                  |2220001           |100           |10            |13.034447   |13.033829   |0.014287                    |1318.099121            |13.033822         |
scale                  |2318305           |100           |10            |13.058287   |13.057319   |0.023918                    |1315.728394            |13.057307         |
scale                  |2416609           |100           |10            |13.047247   |13.046967   |0.014371                    |1316.772095            |13.046957         |
scale                  |2523105           |100           |10            |13.048527   |13.048234   |0.010716                    |1316.644165            |13.048225         |
scale                  |2629601           |100           |10            |13.046607   |13.044140   |0.019106                    |1317.057495            |13.044130         |
scale                  |2744289           |100           |10            |13.039567   |13.038923   |0.019552                    |1317.584229            |13.038916         |
scale                  |2858977           |100           |10            |13.048847   |13.048876   |0.026737                    |1316.579468            |13.048866         |
scale                  |2981857           |100           |10            |13.041646   |13.040113   |0.022809                    |1317.463989            |13.040105         |
scale                  |3112929           |100           |10            |13.045647   |13.045196   |0.022552                    |1316.950806            |13.045187         |
scale                  |3244001           |100           |10            |13.040207   |13.039946   |0.024165                    |1317.480957            |13.039938         |
scale                  |3383265           |100           |10            |13.047086   |13.046906   |0.026062                    |1316.778076            |13.046898         |
scale                  |3522529           |100           |10            |13.033486   |13.032478   |0.026432                    |1318.236084            |13.032468         |
scale                  |3669985           |100           |10            |13.030127   |13.028722   |0.017997                    |1318.616089            |13.028712         |
scale                  |3825633           |100           |10            |13.046606   |13.045267   |0.023927                    |1316.943359            |13.045260         |
scale                  |3989473           |100           |10            |13.037487   |13.037292   |0.028192                    |1317.749512            |13.037280         |
scale                  |4153313           |100           |10            |13.035567   |13.034782   |0.025349                    |1318.002808            |13.034774         |
scale                  |4333537           |100           |10            |13.048207   |13.047167   |0.023231                    |1316.751709            |13.047159         |
scale                  |4513761           |100           |10            |13.049006   |13.046178   |0.021036                    |1316.851685            |13.046168         |
scale                  |4702177           |100           |10            |13.039726   |13.038882   |0.021537                    |1317.588501            |13.038873         |
scale                  |4898785           |100           |10            |13.052687   |13.052207   |0.025856                    |1316.243408            |13.052197         |
scale                  |5103585           |100           |10            |13.034447   |13.033320   |0.020280                    |1318.151123            |13.033308         |
scale                  |5316577           |100           |10            |13.077967   |13.076484   |0.015792                    |1313.799683            |13.076475         |
scale                  |5537761           |100           |10            |13.040846   |13.039346   |0.027607                    |1317.541748            |13.039335         |
scale                  |5767137           |100           |10            |13.078607   |13.077506   |0.033276                    |1313.697388            |13.077494         |
scale                  |6004705           |100           |10            |13.051886   |13.050584   |0.017087                    |1316.406982            |13.050576         |
scale                  |6250465           |100           |10            |13.046127   |13.045887   |0.019068                    |1316.880981            |13.045878         |
scale                  |6504417           |100           |10            |13.042127   |13.040810   |0.026874                    |1317.393921            |13.040799         |
scale                  |6774753           |100           |10            |13.049646   |13.134027   |2.053535                    |1311.369385            |13.100710         |
scale                  |7053281           |100           |10            |13.046607   |13.045297   |0.025555                    |1316.940918            |13.045285         |
scale                  |7348193           |100           |10            |13.044526   |13.042134   |0.014308                    |1317.259766            |13.042128         |
scale                  |7651297           |100           |10            |13.066607   |13.065145   |0.023094                    |1314.939941            |13.065136         |
scale                  |7962593           |100           |10            |13.045966   |13.045387   |0.031513                    |1316.931519            |13.045378         |
scale                  |8290273           |100           |10            |13.169967   |13.167439   |0.029451                    |1304.725830            |13.167417         |
scale                  |8626145           |100           |10            |13.038286   |13.038404   |0.017226                    |1317.636963            |13.038393         |
scale                  |8978401           |100           |10            |13.177807   |13.175098   |0.024758                    |1303.967651            |13.175074         |
scale                  |9347041           |100           |10            |13.038446   |13.034912   |0.013543                    |1317.989990            |13.034902         |
scale                  |9732065           |100           |10            |13.169647   |13.168241   |0.033124                    |1304.646362            |13.168220         |
scale                  |10125281          |100           |10            |13.036367   |13.034122   |0.017873                    |1318.069702            |13.034113         |
scale                  |10543073          |100           |10            |13.145807   |13.144233   |0.027017                    |1307.028931            |13.144215         |
scale                  |10969057          |100           |10            |13.034767   |13.034213   |0.019210                    |1318.060547            |13.034204         |
scale                  |11419617          |100           |10            |13.145487   |13.144903   |0.032496                    |1306.962280            |13.144885         |
scale                  |11878369          |100           |10            |13.057487   |13.056622   |0.036716                    |1315.798828            |13.056608         |
scale                  |12361697          |100           |10            |13.146287   |13.144343   |0.021320                    |1307.017822            |13.144326         |
scale                  |12869601          |100           |10            |13.037967   |13.037230   |0.027282                    |1317.755615            |13.037220         |
scale                  |13393889          |100           |10            |13.041966   |13.041530   |0.016340                    |1317.320923            |13.041521         |
scale                  |13934561          |100           |10            |13.050127   |13.048945   |0.025600                    |1316.572632            |13.048934         |
scale                  |14499809          |100           |10            |13.030447   |13.028632   |0.017888                    |1318.625000            |13.028624         |
scale                  |15089633          |100           |10            |13.034447   |13.033307   |0.004059                    |1318.152100            |13.033298         |
scale                  |15695841          |100           |10            |13.032526   |13.031349   |0.019419                    |1318.350220            |13.031340         |
scale                  |16334817          |100           |10            |13.048847   |13.047050   |0.029578                    |1316.764038            |13.047037         |
scale                  |16998369          |100           |10            |12.535244   |12.519090   |0.219982                    |1372.330200            |12.518758         |
scale                  |17686497          |100           |10            |13.039566   |13.038609   |0.039194                    |1317.617188            |13.038589         |
scale                  |18399201          |100           |10            |13.060367   |13.060685   |0.033585                    |1315.389893            |13.060667         |
scale                  |19144673          |100           |10            |13.047406   |13.047377   |0.032812                    |1316.731934            |13.047355         |
scale                  |19914721          |100           |10            |13.049327   |13.049469   |0.051031                    |1316.521240            |13.049443         |
scale                  |20725729          |100           |10            |13.040847   |13.039971   |0.048365                    |1317.480103            |13.039946         |
scale                  |21561313          |100           |10            |13.042607   |13.042233   |0.059053                    |1317.252930            |13.042195         |
scale                  |22429665          |100           |10            |13.040526   |13.042136   |0.063659                    |1317.263916            |13.042086         |
scale                  |23330785          |100           |10            |13.037647   |13.039334   |0.070740                    |1317.546997            |13.039284         |
scale                  |24272865          |100           |10            |13.031247   |13.032762   |0.073536                    |1318.213257            |13.032694         |
