Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
52            |stride                |float               |100           |10            |715.671570  |715.753052  |0.035401                    |6.750715               |
53            |stride                |float               |100           |10            |313.135895  |313.222229  |0.088289                    |15.426341              |
54            |stride                |float               |100           |10            |357.854492  |357.855621  |0.003949                    |13.502200              |
55            |stride                |float               |100           |10            |313.143433  |313.223328  |0.081259                    |15.426286              |
56            |stride                |float               |100           |10            |715.700989  |715.785522  |0.040429                    |6.750409               |
57            |stride                |float               |100           |10            |313.124695  |313.123810  |0.002192                    |15.431079              |
58            |stride                |float               |100           |10            |357.851776  |357.939850  |0.078140                    |13.499104              |
59            |stride                |float               |100           |10            |313.124695  |313.212097  |0.086225                    |15.426839              |
60            |stride                |float               |100           |10            |715.638916  |715.726440  |0.039830                    |6.750967               |
61            |stride                |float               |100           |10            |313.140228  |313.145660  |0.006401                    |15.430003              |
62            |stride                |float               |100           |10            |357.858673  |357.946655  |0.077824                    |13.498842              |
63            |stride                |float               |100           |10            |536.751221  |536.835205  |0.050448                    |9.000620               |
64            |stride                |float               |100           |10            |715.706604  |715.793335  |0.041254                    |6.750335               |
0             |stride                |double              |100           |10            |178.910309  |178.910950  |0.004890                    |54.013889              |
1             |stride                |double              |100           |10            |178.898148  |178.983826  |0.150683                    |53.993057              |
2             |stride                |double              |100           |10            |178.908386  |178.908875  |0.005195                    |54.014519              |
3             |stride                |double              |100           |10            |178.905823  |178.904343  |0.002185                    |54.015884              |
4             |stride                |double              |100           |10            |357.799805  |357.884735  |0.077786                    |27.002354              |
5             |stride                |double              |100           |10            |178.913025  |178.914261  |0.004601                    |54.012890              |
6             |stride                |double              |100           |10            |178.933990  |178.935043  |0.002081                    |54.006618              |
7             |stride                |double              |100           |10            |178.947098  |179.031189  |0.150314                    |53.978775              |
8             |stride                |double              |100           |10            |715.619751  |715.707764  |0.040733                    |13.502285              |
9             |stride                |double              |100           |10            |178.941345  |178.940872  |0.006402                    |54.004860              |
10            |stride                |double              |100           |10            |268.378235  |268.463623  |0.097340                    |35.996567              |
11            |stride                |double              |100           |10            |357.851807  |357.851624  |0.005114                    |27.004702              |
12            |stride                |double              |100           |10            |357.834198  |357.918060  |0.076669                    |26.999840              |
13            |stride                |double              |100           |10            |268.397919  |268.400238  |0.005396                    |36.004723              |
14            |stride                |double              |100           |10            |357.859650  |357.941772  |0.073642                    |26.998049              |
15            |stride                |double              |100           |10            |357.891022  |357.974854  |0.075000                    |26.995554              |
16            |stride                |double              |100           |10            |715.706787  |715.793762  |0.037001                    |13.500663              |
17            |stride                |double              |100           |10            |357.859161  |357.858765  |0.006257                    |27.004164              |
18            |stride                |double              |100           |10            |268.404327  |268.490112  |0.101404                    |35.993023              |
19            |stride                |double              |100           |10            |268.400482  |268.398865  |0.005540                    |36.004910              |
20            |stride                |double              |100           |10            |357.864136  |357.950592  |0.076857                    |26.997383              |
21            |stride                |double              |100           |10            |268.409302  |268.410889  |0.004752                    |36.003296              |
22            |stride                |double              |100           |10            |357.870850  |357.960114  |0.079436                    |26.996679              |
23            |stride                |double              |100           |10            |268.392975  |268.392792  |0.005197                    |36.005722              |
24            |stride                |double              |100           |10            |715.647949  |715.819580  |0.048192                    |13.500195              |
25            |stride                |double              |100           |10            |178.929031  |178.929443  |0.006022                    |54.008308              |
26            |stride                |double              |100           |10            |268.379700  |268.379333  |0.005938                    |36.007526              |
27            |stride                |double              |100           |10            |357.840607  |357.929016  |0.078327                    |26.999023              |
28            |stride                |double              |100           |10            |357.843170  |357.836304  |0.008824                    |27.005857              |
29            |stride                |double              |100           |10            |357.827637  |357.912384  |0.078310                    |27.000278              |
30            |stride                |double              |100           |10            |536.766418  |536.867737  |0.049264                    |18.000151              |
31            |stride                |double              |100           |10            |626.297302  |626.385864  |0.041826                    |15.427703              |
32            |stride                |double              |100           |10            |715.710754  |715.791016  |0.037585                    |13.500713              |
33            |stride                |double              |100           |10            |715.961243  |716.047424  |0.037470                    |13.495879              |
34            |stride                |double              |100           |10            |537.110596  |537.190369  |0.052232                    |17.989340              |
35            |stride                |double              |100           |10            |553.939270  |554.022644  |0.049525                    |17.442787              |
36            |stride                |double              |100           |10            |598.659119  |598.744202  |0.044279                    |16.139940              |
37            |stride                |double              |100           |10            |604.265198  |604.350525  |0.043862                    |15.990215              |
38            |stride                |double              |100           |10            |587.503296  |587.591553  |0.046573                    |16.446281              |
39            |stride                |double              |100           |10            |604.317566  |604.401611  |0.045291                    |15.988864              |
40            |stride                |double              |100           |10            |715.668884  |715.838074  |0.051069                    |13.499846              |
41            |stride                |double              |100           |10            |581.880249  |581.964661  |0.048845                    |16.605299              |
42            |stride                |double              |100           |10            |581.937866  |581.940735  |0.004570                    |16.605946              |
43            |stride                |double              |100           |10            |607.119812  |607.288757  |0.059594                    |15.912880              |
44            |stride                |double              |100           |10            |587.602600  |587.604553  |0.005824                    |16.445885              |
45            |stride                |double              |100           |10            |609.922058  |610.007080  |0.043889                    |15.841939              |
46            |stride                |double              |100           |10            |604.339661  |604.425781  |0.045208                    |15.988224              |
47            |stride                |double              |100           |10            |581.972107  |582.052673  |0.047563                    |16.602787              |
48            |stride                |double              |100           |10            |715.729004  |715.819641  |0.035471                    |13.500174              |
49            |stride                |double              |100           |10            |492.414490  |493.166809  |0.179049                    |19.595568              |
50            |stride                |double              |100           |10            |593.155090  |593.241333  |0.047632                    |16.289658              |
51            |stride                |double              |100           |10            |604.321655  |604.406982  |0.044499                    |15.988723              |
52            |stride                |double              |100           |10            |593.111755  |593.192993  |0.046579                    |16.290981              |
53            |stride                |double              |100           |10            |615.489319  |615.577087  |0.042851                    |15.698594              |
54            |stride                |double              |100           |10            |537.116760  |537.198914  |0.049065                    |17.989052              |
55            |stride                |double              |100           |10            |604.333923  |604.423218  |0.046191                    |15.988296              |
56            |stride                |double              |100           |10            |715.703186  |715.794678  |0.037425                    |13.500645              |
57            |stride                |double              |100           |10            |581.925232  |582.011658  |0.050270                    |16.603958              |
58            |stride                |double              |100           |10            |582.007507  |582.093567  |0.046831                    |16.601622              |
59            |stride                |double              |100           |10            |612.779419  |612.865234  |0.045934                    |15.768058              |
60            |stride                |double              |100           |10            |615.525757  |615.616394  |0.043307                    |15.697595              |
61            |stride                |double              |100           |10            |621.187378  |621.271301  |0.042067                    |15.554709              |
62            |stride                |double              |100           |10            |604.354370  |604.438171  |0.044125                    |15.987897              |
63            |stride                |double              |100           |10            |626.687683  |626.768616  |0.042296                    |15.418279              |
64            |stride                |double              |100           |10            |715.699768  |715.784180  |0.037795                    |13.500844              |
0             |block                 |float               |100           |10            |447.275970  |447.361664  |0.059502                    |10.800781              |
1             |block                 |float               |100           |10            |447.287018  |447.378967  |0.064745                    |10.800364              |
2             |block                 |float               |100           |10            |536.796082  |536.794250  |0.005676                    |9.001286               |
3             |block                 |float               |100           |10            |536.821655  |536.907837  |0.051474                    |8.999404               |
4             |block                 |float               |100           |10            |167.769302  |167.855667  |0.159443                    |28.786373              |
5             |block                 |float               |100           |10            |167.764801  |167.765091  |0.003232                    |28.801214              |
6             |block                 |float               |100           |10            |167.768005  |167.767914  |0.003258                    |28.800730              |
7             |block                 |float               |100           |10            |167.759674  |167.844986  |0.160713                    |28.788202              |
8             |block                 |float               |100           |10            |89.481689   |89.481613   |0.004139                    |53.998116              |
9             |block                 |float               |100           |10            |89.483444   |89.483200   |0.005823                    |53.997154              |
10            |block                 |float               |100           |10            |89.493050   |89.492599   |0.002582                    |53.991482              |
11            |block                 |float               |100           |10            |89.493370   |89.493134   |0.003890                    |53.991161              |
12            |block                 |float               |100           |10            |89.487930   |89.488274   |0.003407                    |53.994095              |
13            |block                 |float               |100           |10            |89.482651   |89.482780   |0.003774                    |53.997410              |
14            |block                 |float               |100           |10            |89.484085   |89.572655   |0.315292                    |53.948032              |
15            |block                 |float               |100           |10            |89.484886   |89.485405   |0.002977                    |53.995831              |
16            |block                 |float               |100           |10            |48.482449   |48.482651   |0.001897                    |99.661179              |
17            |block                 |float               |100           |10            |48.482288   |48.482342   |0.004351                    |99.661819              |
18            |block                 |float               |100           |10            |48.483250   |48.482750   |0.005718                    |99.660980              |
19            |block                 |float               |100           |10            |48.481968   |48.481327   |0.003839                    |99.663902              |
20            |block                 |float               |100           |10            |48.482288   |48.481861   |0.003019                    |99.662804              |
21            |block                 |float               |100           |10            |48.483566   |48.483284   |0.002996                    |99.659882              |
22            |block                 |float               |100           |10            |48.484528   |48.484745   |0.002450                    |99.656876              |
23            |block                 |float               |100           |10            |48.482929   |48.482883   |0.003490                    |99.660706              |
24            |block                 |float               |100           |10            |48.486286   |48.485737   |0.004831                    |99.654839              |
25            |block                 |float               |100           |10            |48.483566   |48.569046   |0.554363                    |99.509819              |
26            |block                 |float               |100           |10            |48.485809   |48.485657   |0.005155                    |99.654999              |
27            |block                 |float               |100           |10            |48.481167   |48.481209   |0.003693                    |99.664146              |
28            |block                 |float               |100           |10            |48.482609   |48.482639   |0.005645                    |99.661201              |
29            |block                 |float               |100           |10            |48.484848   |48.483807   |0.003601                    |99.658813              |
30            |block                 |float               |100           |10            |48.483727   |48.483635   |0.003659                    |99.659157              |
31            |block                 |float               |100           |10            |48.481968   |48.481674   |0.004454                    |99.663185              |
32            |block                 |float               |100           |10            |48.483410   |48.483189   |0.003207                    |99.660072              |
33            |block                 |float               |100           |10            |48.481487   |48.481758   |0.006356                    |99.663017              |
34            |block                 |float               |100           |10            |48.482609   |48.482368   |0.005157                    |99.661766              |
35            |block                 |float               |100           |10            |48.484207   |48.483810   |0.004529                    |99.658798              |
36            |block                 |float               |100           |10            |48.483887   |48.484268   |0.004722                    |99.657852              |
37            |block                 |float               |100           |10            |48.487087   |48.572102   |0.553539                    |99.503571              |
38            |block                 |float               |100           |10            |48.486446   |48.486153   |0.005335                    |99.653984              |
39            |block                 |float               |100           |10            |48.487408   |48.487026   |0.002549                    |99.652184              |
40            |block                 |float               |100           |10            |48.486286   |48.485882   |0.005811                    |99.654541              |
41            |block                 |float               |100           |10            |48.486767   |48.486790   |0.004486                    |99.652672              |
42            |block                 |float               |100           |10            |48.488529   |48.488338   |0.003959                    |99.649490              |
43            |block                 |float               |100           |10            |48.489647   |48.489578   |0.002855                    |99.646942              |
44            |block                 |float               |100           |10            |48.486767   |48.487007   |0.004075                    |99.652229              |
45            |block                 |float               |100           |10            |48.488529   |48.487789   |0.003236                    |99.650627              |
46            |block                 |float               |100           |10            |48.489807   |48.489811   |0.004695                    |99.646461              |
47            |block                 |float               |100           |10            |48.489967   |48.490517   |0.004127                    |99.645012              |
48            |block                 |float               |100           |10            |48.486767   |48.486359   |0.006555                    |99.653564              |
49            |block                 |float               |100           |10            |48.485970   |48.570789   |0.555824                    |99.506248              |
50            |block                 |float               |100           |10            |48.486130   |48.485443   |0.006034                    |99.655449              |
51            |block                 |float               |100           |10            |48.485649   |48.485233   |0.003132                    |99.655869              |
52            |block                 |float               |100           |10            |48.489166   |48.488758   |0.003336                    |99.648628              |
53            |block                 |float               |100           |10            |48.487247   |48.487209   |0.003619                    |99.651810              |
54            |block                 |float               |100           |10            |48.490128   |48.489853   |0.005452                    |99.646378              |
55            |block                 |float               |100           |10            |48.488369   |48.488422   |0.003752                    |99.649315              |
56            |block                 |float               |100           |10            |48.488209   |48.487728   |0.005014                    |99.650749              |
57            |block                 |float               |100           |10            |48.489487   |48.488956   |0.005137                    |99.648224              |
58            |block                 |float               |100           |10            |48.489487   |48.489296   |0.006267                    |99.647522              |
59            |block                 |float               |100           |10            |48.485168   |48.485764   |0.003423                    |99.654793              |
60            |block                 |float               |100           |10            |48.487568   |48.487221   |0.003291                    |99.651787              |
61            |block                 |float               |100           |10            |48.483410   |48.483154   |0.005053                    |99.660149              |
62            |block                 |float               |100           |10            |48.486607   |48.571655   |0.555892                    |99.504395              |
63            |block                 |float               |100           |10            |48.484528   |48.483719   |0.008131                    |99.658981              |
64            |block                 |float               |100           |10            |48.487408   |48.487125   |0.005475                    |99.651985              |
0             |block                 |double              |100           |10            |536.905640  |536.989014  |0.049363                    |17.996084              |
1             |block                 |double              |100           |10            |536.905762  |536.977539  |0.050847                    |17.996471              |
2             |block                 |double              |100           |10            |268.473694  |268.471985  |0.005146                    |35.995102              |
3             |block                 |double              |100           |10            |268.461548  |268.459534  |0.005585                    |35.996773              |
4             |block                 |double              |100           |10            |178.979370  |179.063034  |0.149300                    |53.969170              |
5             |block                 |double              |100           |10            |178.987854  |178.989502  |0.006426                    |53.990185              |
6             |block                 |double              |100           |10            |178.999863  |179.000259  |0.002086                    |53.986942              |
7             |block                 |double              |100           |10            |179.003540  |179.090210  |0.155739                    |53.961075              |
8             |block                 |double              |100           |10            |179.013611  |179.011475  |0.006204                    |53.983559              |
9             |block                 |double              |100           |10            |179.014893  |179.009995  |0.007133                    |53.984005              |
10            |block                 |double              |100           |10            |179.017609  |179.102676  |0.150032                    |53.957222              |
11            |block                 |double              |100           |10            |179.021774  |179.021622  |0.005957                    |53.980499              |
12            |block                 |double              |100           |10            |179.012177  |179.011581  |0.005637                    |53.983532              |
13            |block                 |double              |100           |10            |179.047363  |179.046509  |0.006941                    |53.972996              |
14            |block                 |double              |100           |10            |179.024017  |179.111969  |0.154953                    |53.954521              |
15            |block                 |double              |100           |10            |179.036011  |179.034180  |0.010316                    |53.976711              |
16            |block                 |double              |100           |10            |179.021439  |179.022308  |0.006318                    |53.980293              |
17            |block                 |double              |100           |10            |179.026093  |179.110199  |0.151371                    |53.954971              |
18            |block                 |double              |100           |10            |179.019058  |179.013596  |0.008291                    |53.982918              |
19            |block                 |double              |100           |10            |179.011215  |179.010162  |0.005637                    |53.983955              |
20            |block                 |double              |100           |10            |179.022415  |179.106277  |0.148739                    |53.956139              |
21            |block                 |double              |100           |10            |179.024170  |179.024551  |0.005830                    |53.979618              |
22            |block                 |double              |100           |10            |179.018250  |179.016968  |0.005692                    |53.981903              |
23            |block                 |double              |100           |10            |179.008499  |179.008423  |0.004171                    |53.984478              |
24            |block                 |double              |100           |10            |179.019058  |179.104141  |0.150937                    |53.956787              |
25            |block                 |double              |100           |10            |179.005783  |179.004959  |0.006369                    |53.985523              |
26            |block                 |double              |100           |10            |179.013611  |179.014755  |0.009457                    |53.982571              |
27            |block                 |double              |100           |10            |179.036972  |179.121490  |0.151504                    |53.951561              |
28            |block                 |double              |100           |10            |179.038742  |179.038010  |0.005193                    |53.975559              |
29            |block                 |double              |100           |10            |179.028336  |179.026077  |0.006323                    |53.979156              |
30            |block                 |double              |100           |10            |179.003052  |179.090012  |0.148115                    |53.961044              |
31            |block                 |double              |100           |10            |178.993774  |178.991486  |0.006745                    |53.989586              |
32            |block                 |double              |100           |10            |178.980011  |178.976044  |0.008308                    |53.994244              |
33            |block                 |double              |100           |10            |178.971542  |178.969727  |0.007146                    |53.996151              |
34            |block                 |double              |100           |10            |178.994415  |179.079727  |0.150999                    |53.964138              |
35            |block                 |double              |100           |10            |178.993942  |178.992203  |0.004041                    |53.989372              |
36            |block                 |double              |100           |10            |179.001129  |178.999283  |0.004777                    |53.987236              |
37            |block                 |double              |100           |10            |178.991699  |179.075974  |0.151964                    |53.965279              |
38            |block                 |double              |100           |10            |179.000504  |178.999771  |0.003662                    |53.987087              |
39            |block                 |double              |100           |10            |179.007370  |179.005905  |0.004515                    |53.985237              |
40            |block                 |double              |100           |10            |179.006409  |179.094223  |0.155418                    |53.959869              |
41            |block                 |double              |100           |10            |179.007217  |179.007294  |0.004216                    |53.984818              |
42            |block                 |double              |100           |10            |179.006104  |179.005798  |0.004657                    |53.985271              |
43            |block                 |double              |100           |10            |178.998581  |178.997421  |0.006968                    |53.987797              |
44            |block                 |double              |100           |10            |178.990738  |179.074356  |0.148439                    |53.965755              |
45            |block                 |double              |100           |10            |179.008820  |179.008224  |0.003343                    |53.984539              |
46            |block                 |double              |100           |10            |178.999695  |178.999252  |0.003706                    |53.987244              |
47            |block                 |double              |100           |10            |178.999542  |179.084610  |0.150135                    |53.962669              |
48            |block                 |double              |100           |10            |178.981293  |178.981277  |0.002546                    |53.992668              |
49            |block                 |double              |100           |10            |178.992981  |178.992416  |0.004671                    |53.989307              |
50            |block                 |double              |100           |10            |178.993942  |179.076981  |0.152255                    |53.964973              |
51            |block                 |double              |100           |10            |178.999542  |178.997650  |0.005826                    |53.987728              |
52            |block                 |double              |100           |10            |178.997772  |178.996933  |0.004430                    |53.987946              |
53            |block                 |double              |100           |10            |178.978897  |179.064407  |0.152393                    |53.968765              |
54            |block                 |double              |100           |10            |178.990417  |178.989090  |0.002745                    |53.990311              |
55            |block                 |double              |100           |10            |178.981293  |178.983627  |0.006585                    |53.991959              |
56            |block                 |double              |100           |10            |178.998581  |178.997131  |0.004696                    |53.987885              |
57            |block                 |double              |100           |10            |178.995377  |179.080536  |0.148630                    |53.963894              |
58            |block                 |double              |100           |10            |178.996979  |178.995026  |0.005628                    |53.988518              |
59            |block                 |double              |100           |10            |178.990891  |178.988907  |0.007894                    |53.990364              |
60            |block                 |double              |100           |10            |178.991211  |179.076416  |0.151122                    |53.965141              |
61            |block                 |double              |100           |10            |178.971863  |178.972519  |0.003831                    |53.995308              |
62            |block                 |double              |100           |10            |178.981781  |178.980682  |0.004750                    |53.992847              |
63            |block                 |double              |100           |10            |178.992172  |179.079285  |0.158535                    |53.964371              |
64            |block                 |double              |100           |10            |178.976974  |178.977295  |0.003786                    |53.993870              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run8.json
