Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |13393889          |100           |10            |6.785145    |6.780834    |0.213632                    |1266.820801            |6.780702          |
read                   |13934561          |100           |10            |6.782264    |6.779103    |0.181106                    |1267.136963            |6.779010          |
read                   |14499809          |100           |10            |6.790745    |6.786559    |0.177652                    |1265.746094            |6.786459          |
read                   |15089633          |100           |10            |6.779864    |6.839974    |4.061902                    |1264.637207            |6.792410          |
read                   |15695841          |100           |10            |6.778905    |6.774225    |0.210819                    |1268.053467            |6.774111          |
read                   |16334817          |100           |10            |6.782105    |6.778025    |0.177965                    |1267.335815            |6.777946          |
read                   |16998369          |100           |10            |6.801465    |6.797172    |0.161344                    |1263.771240            |6.797065          |
read                   |17686497          |100           |10            |6.787545    |6.783719    |0.170159                    |1266.273315            |6.783634          |
read                   |18399201          |100           |10            |6.785305    |6.781623    |0.139045                    |1266.662476            |6.781550          |
read                   |19144673          |100           |10            |6.781305    |6.778366    |0.157246                    |1267.271362            |6.778292          |
read                   |19914721          |100           |10            |6.786264    |6.782767    |0.166649                    |1266.450806            |6.782683          |
read                   |20725729          |100           |10            |6.781785    |6.778314    |0.158403                    |1267.280396            |6.778243          |
read                   |21561313          |100           |10            |6.779704    |6.775514    |0.162253                    |1267.805542            |6.775435          |
read                   |22429665          |100           |10            |6.788025    |6.784976    |0.144758                    |1266.036133            |6.784904          |
read                   |23330785          |100           |10            |6.781304    |6.777164    |0.164742                    |1267.499023            |6.777074          |
read                   |24272865          |100           |10            |6.784665    |6.781428    |0.134557                    |1266.698242            |6.781358          |
read                   |25255905          |100           |10            |6.783065    |6.780202    |0.139674                    |1266.928345            |6.780127          |
read                   |26271713          |100           |10            |6.785945    |6.782802    |0.122832                    |1266.439941            |6.782742          |
read                   |27328481          |100           |10            |6.782105    |6.778778    |0.147700                    |1267.196655            |6.778691          |
read                   |28434401          |100           |10            |6.783865    |6.780958    |0.121866                    |1266.786377            |6.780887          |
read                   |29581281          |100           |10            |6.779065    |6.775666    |0.127624                    |1267.775635            |6.775595          |
read                   |30769121          |100           |10            |6.781625    |6.779306    |0.129118                    |1267.094849            |6.779235          |
read                   |32006113          |100           |10            |6.783385    |6.781050    |0.138020                    |1266.771729            |6.780965          |
read                   |33300449          |100           |10            |6.783065    |6.780334    |0.107230                    |1266.902832            |6.780263          |
read                   |34635745          |100           |10            |6.780985    |6.777404    |0.120249                    |1267.452271            |6.777324          |
read                   |36028385          |100           |10            |6.791065    |6.789070    |0.101090                    |1265.274658            |6.788988          |
read                   |37478369          |100           |10            |6.785785    |6.784055    |0.089979                    |1266.211182            |6.783967          |
read                   |38985697          |100           |10            |6.790425    |6.788396    |0.063428                    |1265.400635            |6.788312          |
read                   |40558561          |100           |10            |6.788825    |6.786457    |0.069230                    |1265.764648            |6.786360          |
read                   |42188769          |100           |10            |6.789465    |6.788291    |0.053372                    |1265.419678            |6.788210          |
read                   |43884513          |100           |10            |6.788664    |6.786764    |0.098396                    |1265.708496            |6.786661          |
read                   |45645793          |100           |10            |6.786265    |6.784986    |0.034846                    |1266.038452            |6.784892          |
read                   |47480801          |100           |10            |6.786105    |6.784402    |0.067330                    |1266.149048            |6.784300          |
read                   |49381345          |100           |10            |6.787705    |6.785697    |0.042244                    |1265.904297            |6.785612          |
read                   |51372001          |100           |10            |6.782745    |6.845734    |3.009441                    |1262.887939            |6.801819          |
read                   |53428193          |100           |10            |6.778744    |6.776444    |0.048067                    |1267.635742            |6.776343          |
read                   |55574497          |100           |10            |6.782585    |6.780213    |0.066165                    |1266.929932            |6.780118          |
read                   |57810913          |100           |10            |6.779865    |6.779111    |0.017865                    |1267.133911            |6.779027          |
read                   |60129249          |100           |10            |6.788345    |6.787270    |0.020526                    |1265.614136            |6.787167          |
read                   |62537697          |100           |10            |6.779865    |6.778277    |0.023019                    |1267.292969            |6.778176          |
read                   |65052641          |100           |10            |6.784345    |6.783052    |0.016515                    |1266.403687            |6.782936          |
read                   |67657697          |100           |10            |6.805305    |6.805749    |0.076633                    |1262.186157            |6.805600          |
read                   |70377441          |100           |10            |6.784344    |6.784418    |0.059487                    |1266.149414            |6.784298          |
read                   |73195489          |100           |10            |6.787065    |6.787753    |0.052354                    |1265.526855            |6.787635          |
read                   |76136417          |100           |10            |6.784985    |6.785038    |0.051660                    |1266.038696            |6.784891          |
read                   |79183841          |100           |10            |6.784824    |6.785309    |0.058722                    |1265.981689            |6.785196          |
read                   |82362337          |100           |10            |6.784505    |6.784852    |0.044815                    |1266.068726            |6.784730          |
read                   |85663713          |100           |10            |6.785305    |6.787149    |0.090716                    |1265.640869            |6.787024          |
read                   |89096161          |100           |10            |6.786105    |6.787638    |0.096492                    |1265.552002            |6.787500          |
read                   |92667873          |100           |10            |6.788665    |6.790922    |0.125272                    |1264.940796            |6.790780          |
read                   |96387041          |100           |10            |6.790744    |6.792798    |0.128972                    |1264.593750            |6.792644          |
scale                  |24545             |100           |10            |6.187062    |6.194247    |0.305773                    |2773.561279            |6.194155          |
scale                  |32737             |100           |10            |6.276342    |6.276296    |0.016704                    |2737.262939            |6.276295          |
scale                  |40929             |100           |10            |6.386423    |6.386422    |0.014069                    |2690.062500            |6.386420          |
scale                  |49121             |100           |10            |6.356983    |6.356817    |0.015934                    |2702.590332            |6.356816          |
scale                  |57313             |100           |10            |6.395383    |6.395014    |0.017219                    |2686.447998            |6.395013          |
scale                  |65505             |100           |10            |6.393303    |6.392871    |0.011479                    |2687.348389            |6.392870          |
scale                  |81889             |100           |10            |6.448983    |6.449161    |0.013057                    |2663.892578            |6.449160          |
scale                  |90081             |100           |10            |6.438264    |6.438075    |0.016335                    |2668.479980            |6.438073          |
scale                  |98273             |100           |10            |6.425943    |6.425878    |0.018135                    |2673.544922            |6.425877          |
scale                  |114657            |100           |10            |6.528664    |6.528936    |0.011069                    |2631.343750            |6.528934          |
scale                  |122849            |100           |10            |6.555704    |6.553357    |0.051801                    |2621.541260            |6.553347          |
scale                  |139233            |100           |10            |6.650264    |6.647419    |0.106193                    |2584.453613            |6.647389          |
scale                  |155617            |100           |10            |6.692664    |6.690711    |0.040540                    |2567.729004            |6.690686          |
scale                  |163809            |100           |10            |6.723704    |6.722136    |0.067710                    |2555.723389            |6.722116          |
scale                  |180193            |100           |10            |6.806585    |6.803750    |0.091179                    |2525.070312            |6.803719          |
scale                  |196577            |100           |10            |6.876025    |6.873942    |0.076373                    |2499.286621            |6.873909          |
scale                  |212961            |100           |10            |6.979866    |6.977901    |0.067802                    |2462.053467            |6.977862          |
scale                  |229345            |100           |10            |7.116346    |7.113120    |0.106299                    |2415.257324            |7.113060          |
scale                  |245729            |100           |10            |7.220026    |7.217712    |0.081515                    |2380.251953            |7.217668          |
scale                  |262113            |100           |10            |7.340347    |7.337153    |0.125269                    |2341.516357            |7.337070          |
scale                  |286689            |100           |10            |7.509307    |7.505821    |0.128414                    |2288.901123            |7.505728          |
scale                  |303073            |100           |10            |7.687548    |7.684373    |0.096424                    |2235.704590            |7.684319          |
scale                  |319457            |100           |10            |7.851708    |7.849120    |0.093669                    |2188.778809            |7.849066          |
scale                  |344033            |100           |10            |8.311710    |8.387123    |2.916826                    |2058.270508            |8.346750          |
scale                  |368609            |100           |10            |8.848832    |8.847840    |0.087721                    |1941.706177            |8.847821          |
scale                  |384993            |100           |10            |9.272034    |9.270226    |0.044688                    |1853.233032            |9.270215          |
scale                  |409569            |100           |10            |9.619715    |9.618720    |0.025794                    |1786.087891            |9.618714          |
scale                  |434145            |100           |10            |9.689635    |9.688755    |0.031570                    |1773.177368            |9.688748          |
scale                  |458721            |100           |10            |9.703556    |9.702367    |0.036076                    |1770.689819            |9.702359          |
scale                  |491489            |100           |10            |9.805636    |9.804412    |0.053582                    |1752.261963            |9.804396          |
scale                  |516065            |100           |10            |10.034757   |10.034332   |0.024124                    |1712.111328            |10.034318         |
scale                  |548833            |100           |10            |10.473158   |10.471571   |0.076885                    |1640.623779            |10.471547         |
scale                  |573409            |100           |10            |10.796200   |10.792406   |0.046577                    |1591.852173            |10.792377         |
scale                  |606177            |100           |10            |11.224521   |11.221716   |0.034125                    |1530.954224            |11.221674         |
scale                  |638945            |100           |10            |11.579242   |11.575601   |0.037533                    |1484.151855            |11.575547         |
scale                  |671713            |100           |10            |11.958604   |11.957231   |0.042390                    |1436.780029            |11.957202         |
scale                  |704481            |100           |10            |12.315884   |12.315266   |0.057940                    |1395.011475            |12.315217         |
scale                  |745441            |100           |10            |12.598446   |12.599351   |0.030098                    |1363.554565            |12.599327         |
scale                  |778209            |100           |10            |12.710926   |12.709222   |0.034360                    |1351.765991            |12.709204         |
scale                  |819169            |100           |10            |12.802447   |12.801971   |0.024985                    |1341.971558            |12.801962         |
scale                  |860129            |100           |10            |12.982928   |12.981589   |0.024435                    |1323.403442            |12.981581         |
scale                  |901089            |100           |10            |12.981327   |12.981102   |0.024553                    |1323.453247            |12.981092         |
scale                  |950241            |100           |10            |13.021008   |13.020037   |0.018944                    |1319.495605            |13.020027         |
scale                  |991201            |100           |10            |13.034127   |13.032252   |0.025394                    |1318.258789            |13.032244         |
scale                  |1040353           |100           |10            |13.022768   |13.022349   |0.027520                    |1319.260986            |13.022343         |
scale                  |1089505           |100           |10            |13.039247   |13.038239   |0.031024                    |1317.653564            |13.038229         |
scale                  |1146849           |100           |10            |13.045167   |13.042402   |0.023038                    |1317.233154            |13.042391         |
scale                  |1196001           |100           |10            |13.058447   |13.057414   |0.017278                    |1315.718384            |13.057405         |
scale                  |1253345           |100           |10            |13.077967   |13.076636   |0.020734                    |1313.784424            |13.076627         |
scale                  |1310689           |100           |10            |13.058448   |13.056793   |0.023914                    |1315.781372            |13.056781         |
scale                  |1368033           |100           |10            |13.054287   |13.053678   |0.016763                    |1316.094971            |13.053670         |
scale                  |1433569           |100           |10            |13.049008   |13.049014   |0.012867                    |1316.565430            |13.049006         |
scale                  |1499105           |100           |10            |13.066448   |13.065288   |0.027976                    |1314.925659            |13.065278         |
scale                  |1564641           |100           |10            |13.048527   |13.131353   |2.022076                    |1311.645386            |13.097953         |
scale                  |1638369           |100           |10            |13.060847   |13.060041   |0.027186                    |1315.453979            |13.060031         |
scale                  |1712097           |100           |10            |13.044047   |13.043612   |0.021807                    |1317.110474            |13.043605         |
scale                  |1785825           |100           |10            |13.061648   |13.060816   |0.031272                    |1315.375610            |13.060808         |
scale                  |1867745           |100           |10            |13.043888   |13.042428   |0.027241                    |1317.230591            |13.042416         |
scale                  |1949665           |100           |10            |13.041327   |13.040697   |0.025140                    |1317.405029            |13.040689         |
scale                  |2039777           |100           |10            |13.035727   |13.034628   |0.027354                    |1318.018433            |13.034619         |
scale                  |2129889           |100           |10            |13.036208   |13.035401   |0.011517                    |1317.940430            |13.035391         |
scale                  |2220001           |100           |10            |13.037168   |13.036414   |0.007785                    |1317.837891            |13.036406         |
scale                  |2318305           |100           |10            |13.037168   |13.035886   |0.019862                    |1317.891235            |13.035878         |
scale                  |2416609           |100           |10            |13.045168   |13.043676   |0.024729                    |1317.104126            |13.043668         |
scale                  |2523105           |100           |10            |13.036207   |13.036727   |0.024227                    |1317.807861            |13.036703         |
scale                  |2629601           |100           |10            |13.046127   |13.044777   |0.017539                    |1316.992920            |13.044769         |
scale                  |2744289           |100           |10            |13.041007   |13.039890   |0.016955                    |1317.486572            |13.039882         |
scale                  |2858977           |100           |10            |13.051088   |13.049907   |0.025059                    |1316.475342            |13.049898         |
scale                  |2981857           |100           |10            |13.041487   |13.039696   |0.020366                    |1317.506348            |13.039686         |
scale                  |3112929           |100           |10            |13.045968   |13.045376   |0.025177                    |1316.932739            |13.045366         |
scale                  |3244001           |100           |10            |13.044687   |13.044249   |0.019216                    |1317.046143            |13.044242         |
scale                  |3383265           |100           |10            |13.045647   |13.044621   |0.017423                    |1317.008789            |13.044613         |
scale                  |3522529           |100           |10            |13.035248   |13.032770   |0.023541                    |1318.206421            |13.032761         |
scale                  |3669985           |100           |10            |13.040368   |13.039222   |0.022385                    |1317.554077            |13.039213         |
scale                  |3825633           |100           |10            |13.042927   |13.043294   |0.019105                    |1317.142822            |13.043285         |
scale                  |3989473           |100           |10            |13.035728   |13.033676   |0.027342                    |1318.114990            |13.033665         |
scale                  |4153313           |100           |10            |13.035888   |13.033695   |0.027544                    |1318.112793            |13.033687         |
scale                  |4333537           |100           |10            |13.053168   |13.051572   |0.028651                    |1316.307495            |13.051562         |
scale                  |4513761           |100           |10            |13.047568   |13.047780   |0.018828                    |1316.689941            |13.047771         |
scale                  |4702177           |100           |10            |13.036688   |13.036769   |0.027721                    |1317.801880            |13.036761         |
scale                  |4898785           |100           |10            |13.053808   |13.053276   |0.021728                    |1316.135498            |13.053267         |
scale                  |5103585           |100           |10            |13.033967   |13.032269   |0.016457                    |1318.256958            |13.032261         |
scale                  |5316577           |100           |10            |13.079728   |13.078898   |0.021973                    |1313.557007            |13.078891         |
scale                  |5537761           |100           |10            |13.040207   |13.039913   |0.027573                    |1317.484497            |13.039903         |
scale                  |5767137           |100           |10            |13.080847   |13.079652   |0.020829                    |1313.481689            |13.079641         |
scale                  |6004705           |100           |10            |13.048367   |13.048327   |0.031325                    |1316.634644            |13.048319         |
scale                  |6250465           |100           |10            |13.039728   |13.039413   |0.014307                    |1317.534790            |13.039405         |
scale                  |6504417           |100           |10            |13.038607   |13.037863   |0.022724                    |1317.691528            |13.037853         |
scale                  |6774753           |100           |10            |13.050288   |13.136043   |2.103769                    |1311.366333            |13.100739         |
scale                  |7053281           |100           |10            |13.049488   |13.048488   |0.016559                    |1316.618774            |13.048476         |
scale                  |7348193           |100           |10            |13.043727   |13.042551   |0.014917                    |1317.217773            |13.042543         |
scale                  |7651297           |100           |10            |13.063568   |13.062457   |0.028425                    |1315.210938            |13.062444         |
scale                  |7962593           |100           |10            |13.045327   |13.043995   |0.028369                    |1317.072144            |13.043984         |
scale                  |8290273           |100           |10            |13.166768   |13.165007   |0.034477                    |1304.967285            |13.164981         |
scale                  |8626145           |100           |10            |13.035728   |13.034553   |0.027178                    |1318.026123            |13.034544         |
scale                  |8978401           |100           |10            |13.174928   |13.173166   |0.022460                    |1304.158447            |13.173146         |
scale                  |9347041           |100           |10            |13.034927   |13.035836   |0.014962                    |1317.896240            |13.035829         |
scale                  |9732065           |100           |10            |13.173648   |13.169168   |0.033124                    |1304.554810            |13.169143         |
scale                  |10125281          |100           |10            |13.032687   |13.030963   |0.024298                    |1318.389404            |13.030952         |
scale                  |10543073          |100           |10            |13.145808   |13.144624   |0.042883                    |1306.990112            |13.144606         |
scale                  |10969057          |100           |10            |13.032207   |13.029505   |0.018330                    |1318.536865            |13.029494         |
scale                  |11419617          |100           |10            |13.149648   |13.147495   |0.030067                    |1306.704346            |13.147480         |
scale                  |11878369          |100           |10            |13.055247   |13.054558   |0.025735                    |1316.006470            |13.054547         |
scale                  |12361697          |100           |10            |13.146928   |13.144158   |0.024932                    |1307.036255            |13.144141         |
scale                  |12869601          |100           |10            |13.043887   |13.041092   |0.029822                    |1317.365601            |13.041080         |
scale                  |13393889          |100           |10            |13.043088   |13.042263   |0.030680                    |1317.247803            |13.042246         |
scale                  |13934561          |100           |10            |13.053967   |13.051775   |0.011830                    |1316.286987            |13.051765         |
scale                  |14499809          |100           |10            |13.031887   |13.029760   |0.013222                    |1318.511108            |13.029750         |
scale                  |15089633          |100           |10            |13.038927   |13.036986   |0.027518                    |1317.780396            |13.036975         |
scale                  |15695841          |100           |10            |13.031727   |13.030458   |0.022514                    |1318.440552            |13.030447         |
scale                  |16334817          |100           |10            |13.049327   |13.048118   |0.023741                    |1316.656250            |13.048105         |
scale                  |16998369          |100           |10            |12.550605   |12.533209   |0.161232                    |1370.780273            |12.532912         |
scale                  |17686497          |100           |10            |13.038767   |13.037335   |0.031682                    |1317.745728            |13.037317         |
scale                  |18399201          |100           |10            |13.061167   |13.060951   |0.032675                    |1315.362915            |13.060935         |
scale                  |19144673          |100           |10            |13.045648   |13.046548   |0.033302                    |1316.815186            |13.046530         |
scale                  |19914721          |100           |10            |13.047407   |13.048497   |0.046161                    |1316.619629            |13.048468         |
scale                  |20725729          |100           |10            |13.040208   |13.040542   |0.041314                    |1317.423706            |13.040504         |
scale                  |21561313          |100           |10            |13.042447   |13.042572   |0.046405                    |1317.218628            |13.042535         |
scale                  |22429665          |100           |10            |13.037807   |13.040549   |0.051853                    |1317.423706            |13.040504         |
scale                  |23330785          |100           |10            |13.037808   |13.039271   |0.070973                    |1317.553833            |13.039216         |
scale                  |24272865          |100           |10            |13.032847   |13.033142   |0.075678                    |1318.175171            |13.033070         |
