Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
96           |100           |10            |7.583708    |7.612529    |0.720032                    |895.521606             |7.610921          |21716.398438                  |
106          |100           |10            |9.712837    |9.792784    |1.741114                    |698.743408             |9.754288          |18691.384766                  |
116          |100           |10            |8.864353    |8.893321    |0.577591                    |766.471558             |8.892364          |22419.292969                  |
126          |100           |10            |9.367395    |9.394774    |0.563844                    |725.536743             |9.394072          |23035.791016                  |
138          |100           |10            |9.947077    |9.975341    |0.541643                    |683.294861             |9.974821          |23744.496094                  |
150          |100           |10            |10.614920   |10.643061   |0.540675                    |640.419006             |10.642632         |24175.816406                  |
164          |100           |10            |11.283242   |11.310295   |0.477243                    |602.633179             |11.309938         |24858.617188                  |
178          |100           |10            |14.319733   |14.450026   |2.592529                    |473.656769             |14.389627         |21196.140625                  |
194          |100           |10            |15.341817   |15.368978   |0.428246                    |443.481842             |15.368711         |21619.740234                  |
212          |100           |10            |14.916536   |14.944170   |0.414431                    |456.088226             |14.943915         |24286.699219                  |
230          |100           |10            |14.652855   |14.683655   |0.442293                    |464.181335             |14.683365         |26806.472656                  |
250          |100           |10            |15.759739   |15.849753   |1.629814                    |430.782196             |15.821787         |27031.582031                  |
272          |100           |10            |16.829504   |16.856792   |0.432064                    |404.339569             |16.856485         |27596.175781                  |
296          |100           |10            |18.035427   |18.067129   |0.437355                    |377.252960             |18.066774         |28011.031250                  |
322          |100           |10            |19.334473   |19.366680   |0.404344                    |351.937653             |19.366339         |28418.966797                  |
350          |100           |10            |20.763758   |20.789545   |0.330637                    |327.848816             |20.789289         |28768.734375                  |
380          |100           |10            |22.287924   |22.381920   |0.921966                    |304.766327             |22.363836         |29028.992188                  |
412          |100           |10            |26.191460   |26.219433   |0.296657                    |259.952484             |26.219191         |26840.095703                  |
448          |100           |10            |25.748257   |25.774229   |0.313449                    |264.442932             |25.773970         |29683.718750                  |
486          |100           |10            |27.684423   |27.708151   |0.299756                    |245.985565             |27.707903         |29948.742188                  |
528          |100           |10            |29.689232   |29.719589   |0.367855                    |229.337906             |29.719221         |30329.937500                  |
574          |100           |10            |32.077881   |32.174515   |0.701205                    |211.933548             |32.159817         |30465.447266                  |
622          |100           |10            |43.180481   |43.206264   |0.204741                    |157.749863             |43.206020         |24569.541016                  |
674          |100           |10            |46.648655   |46.669147   |0.155780                    |146.044479             |46.668961         |24645.005859                  |
732          |100           |10            |41.108791   |41.134800   |0.195576                    |165.693756             |41.134586         |30363.380859                  |
794          |100           |10            |54.484043   |54.590759   |0.490029                    |124.877785             |54.579315         |24819.458984                  |
862          |100           |10            |58.979263   |59.011181   |0.160294                    |115.499802             |59.010872         |24919.082031                  |
934          |100           |10            |63.726158   |63.747250   |0.120340                    |106.918625             |63.747021         |24992.228516                  |
1012         |100           |10            |54.193645   |54.281330   |0.405756                    |125.580627             |54.273849         |31803.292969                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run2.json
