Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
230          |100           |10            |14.647096   |14.677568   |0.454231                    |464.374146             |14.677268         |26817.607422                  |
250          |100           |10            |15.756860   |15.845296   |1.254061                    |430.936554             |15.816119         |27041.269531                  |
272          |100           |10            |16.823423   |16.850435   |0.420339                    |404.491669             |16.850147         |27606.556641                  |
296          |100           |10            |18.027107   |18.058510   |0.409064                    |377.432068             |18.058201         |28024.330078                  |
322          |100           |10            |19.332874   |19.362288   |0.398293                    |352.017365             |19.361954         |28425.402344                  |
350          |100           |10            |20.752399   |20.779411   |0.343446                    |328.008911             |20.779142         |28782.783203                  |
380          |100           |10            |22.270325   |22.364422   |0.917222                    |304.998688             |22.346798         |29051.125000                  |
412          |100           |10            |26.175619   |26.204107   |0.302679                    |260.104645             |26.203854         |26855.804688                  |
448          |100           |10            |25.733700   |25.756821   |0.288931                    |264.621429             |25.756584         |29703.755859                  |
486          |100           |10            |27.663145   |27.688452   |0.306258                    |246.160690             |27.688190         |29970.064453                  |
528          |100           |10            |29.673712   |29.706318   |0.358878                    |229.440216             |29.705969         |30343.468750                  |
574          |100           |10            |32.066525   |32.165516   |0.727677                    |212.003525             |32.149200         |30475.507812                  |
622          |100           |10            |43.166245   |43.189602   |0.188023                    |157.810654             |43.189377         |24579.009766                  |
674          |100           |10            |46.638737   |46.658192   |0.146924                    |146.078720             |46.658020         |24650.785156                  |
732          |100           |10            |41.102238   |41.128853   |0.200314                    |165.717773             |41.128624         |30367.781250                  |
794          |100           |10            |54.456528   |54.551331   |0.406083                    |124.959381             |54.543674         |24835.677734                  |
862          |100           |10            |58.988064   |59.011292   |0.153670                    |115.499542             |59.011005         |24919.025391                  |
934          |100           |10            |63.707123   |63.733173   |0.121666                    |106.942230             |63.732952         |24997.746094                  |
1012         |100           |10            |54.169006   |54.256683   |0.406630                    |125.638283             |54.248943         |31817.894531                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run4.json
