Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
15            |stride                |float               |100           |10            |536.926819  |537.011719  |0.055417                    |8.997663               |
16            |stride                |float               |100           |10            |715.821106  |715.930176  |0.047267                    |6.749050               |
17            |stride                |float               |100           |10            |536.789307  |536.885010  |0.048380                    |8.999786               |
18            |stride                |float               |100           |10            |357.928650  |358.018188  |0.079186                    |13.496150              |
19            |stride                |float               |100           |10            |313.120453  |313.119659  |0.004160                    |15.431283              |
20            |stride                |float               |100           |10            |715.697388  |715.872375  |0.050585                    |6.749599               |
21            |stride                |float               |100           |10            |313.210846  |313.208374  |0.002888                    |15.426912              |
22            |stride                |float               |100           |10            |357.902557  |357.987274  |0.072839                    |13.497310              |
23            |stride                |float               |100           |10            |313.158356  |313.159058  |0.005444                    |15.429342              |
24            |stride                |float               |100           |10            |715.761292  |715.843018  |0.034956                    |6.749866               |
25            |stride                |float               |100           |10            |313.216125  |313.304443  |0.090400                    |15.422301              |
26            |stride                |float               |100           |10            |357.931030  |358.014313  |0.073358                    |13.496289              |
27            |stride                |float               |100           |10            |313.213562  |313.210175  |0.002737                    |15.426824              |
28            |stride                |float               |100           |10            |715.829834  |715.907654  |0.037275                    |6.749257               |
29            |stride                |float               |100           |10            |313.213257  |313.295807  |0.088073                    |15.422718              |
30            |stride                |float               |100           |10            |357.917633  |357.926971  |0.009743                    |13.499509              |
31            |stride                |float               |100           |10            |536.905334  |536.987366  |0.046956                    |8.998071               |
32            |stride                |float               |100           |10            |715.827271  |715.999817  |0.048006                    |6.748398               |
33            |stride                |float               |100           |10            |536.901611  |536.905396  |0.007043                    |8.999422               |
34            |stride                |float               |100           |10            |357.974426  |358.059204  |0.072303                    |13.494596              |
35            |stride                |float               |100           |10            |313.222565  |313.312195  |0.085935                    |15.421919              |
36            |stride                |float               |100           |10            |715.861084  |715.944641  |0.037584                    |6.748909               |
37            |stride                |float               |100           |10            |313.214722  |313.215210  |0.011900                    |15.426576              |
38            |stride                |float               |100           |10            |357.941803  |358.026093  |0.076281                    |13.495845              |
39            |stride                |float               |100           |10            |313.225281  |313.218170  |0.011996                    |15.426430              |
40            |stride                |float               |100           |10            |715.741821  |715.927490  |0.048448                    |6.749080               |
41            |stride                |float               |100           |10            |313.192627  |313.195374  |0.011744                    |15.427554              |
42            |stride                |float               |100           |10            |357.894104  |357.980286  |0.075625                    |13.497572              |
43            |stride                |float               |100           |10            |313.141754  |313.143646  |0.005583                    |15.430101              |
44            |stride                |float               |100           |10            |715.759949  |715.932190  |0.050603                    |6.749035               |
45            |stride                |float               |100           |10            |313.161591  |313.160614  |0.004555                    |15.429265              |
46            |stride                |float               |100           |10            |357.918579  |358.006622  |0.074050                    |13.496579              |
47            |stride                |float               |100           |10            |536.889648  |536.976562  |0.050294                    |8.998251               |
48            |stride                |float               |100           |10            |715.902588  |715.983948  |0.035934                    |6.748538               |
49            |stride                |float               |100           |10            |536.872681  |536.954956  |0.056924                    |8.998613               |
50            |stride                |float               |100           |10            |357.963715  |357.969116  |0.009382                    |13.497919              |
51            |stride                |float               |100           |10            |313.225555  |313.317200  |0.088610                    |15.421673              |
52            |stride                |float               |100           |10            |715.880188  |715.966919  |0.039935                    |6.748700               |
53            |stride                |float               |100           |10            |313.231964  |313.314575  |0.084019                    |15.421793              |
54            |stride                |float               |100           |10            |357.995697  |357.996277  |0.004588                    |13.496895              |
55            |stride                |float               |100           |10            |313.207336  |313.295746  |0.085149                    |15.422720              |
56            |stride                |float               |100           |10            |715.886292  |715.977417  |0.037538                    |6.748600               |
57            |stride                |float               |100           |10            |313.216461  |313.218475  |0.003838                    |15.426415              |
58            |stride                |float               |100           |10            |357.968170  |358.052979  |0.072032                    |13.494831              |
59            |stride                |float               |100           |10            |313.208618  |313.293488  |0.088298                    |15.422832              |
60            |stride                |float               |100           |10            |715.918701  |716.003601  |0.039737                    |6.748353               |
61            |stride                |float               |100           |10            |313.278839  |313.278717  |0.003616                    |15.423449              |
62            |stride                |float               |100           |10            |357.977448  |358.061981  |0.076866                    |13.494493              |
63            |stride                |float               |100           |10            |536.949341  |537.035767  |0.050393                    |8.997260               |
64            |stride                |float               |100           |10            |715.992310  |716.071655  |0.039508                    |6.747711               |
0             |stride                |double              |100           |10            |179.006882  |179.006104  |0.004622                    |53.985180              |
1             |stride                |double              |100           |10            |178.994400  |179.082611  |0.152779                    |53.963284              |
2             |stride                |double              |100           |10            |179.005447  |179.005890  |0.003533                    |53.985241              |
3             |stride                |double              |100           |10            |178.997116  |178.996323  |0.004547                    |53.988129              |
4             |stride                |double              |100           |10            |357.968323  |358.051941  |0.073315                    |26.989740              |
5             |stride                |double              |100           |10            |179.003525  |179.004303  |0.003204                    |53.985722              |
6             |stride                |double              |100           |10            |178.999039  |178.999176  |0.003475                    |53.987267              |
7             |stride                |double              |100           |10            |179.008804  |179.096802  |0.157335                    |53.959091              |
8             |stride                |double              |100           |10            |715.911804  |715.993042  |0.037652                    |13.496904              |
9             |stride                |double              |100           |10            |179.017761  |179.017349  |0.004402                    |53.981789              |
10            |stride                |double              |100           |10            |268.533173  |268.616241  |0.100622                    |35.976120              |
11            |stride                |double              |100           |10            |358.023041  |358.024353  |0.004108                    |26.991673              |
12            |stride                |double              |100           |10            |358.045288  |358.117035  |0.079430                    |26.984837              |
13            |stride                |double              |100           |10            |268.537170  |268.525513  |0.010126                    |35.987926              |
14            |stride                |double              |100           |10            |358.062408  |358.139160  |0.075640                    |26.983170              |
15            |stride                |double              |100           |10            |358.032440  |358.116760  |0.073339                    |26.984856              |
16            |stride                |double              |100           |10            |716.015808  |716.104736  |0.037055                    |13.494800              |
17            |stride                |double              |100           |10            |358.026215  |358.027069  |0.004892                    |26.991468              |
18            |stride                |double              |100           |10            |268.534149  |268.610168  |0.101346                    |35.976933              |
19            |stride                |double              |100           |10            |268.497650  |268.497803  |0.004503                    |35.991642              |
20            |stride                |double              |100           |10            |357.996460  |358.077881  |0.075806                    |26.987787              |
21            |stride                |double              |100           |10            |268.525024  |268.522491  |0.005712                    |35.988331              |
22            |stride                |double              |100           |10            |357.963318  |358.044708  |0.074052                    |26.990286              |
23            |stride                |double              |100           |10            |268.505493  |268.504517  |0.005913                    |35.990742              |
24            |stride                |double              |100           |10            |715.951172  |716.120850  |0.051687                    |13.494516              |
25            |stride                |double              |100           |10            |179.040619  |179.039719  |0.003606                    |53.975044              |
26            |stride                |double              |100           |10            |268.517975  |268.513611  |0.007790                    |35.989521              |
27            |stride                |double              |100           |10            |358.032440  |358.106354  |0.074947                    |26.985641              |
28            |stride                |double              |100           |10            |358.037567  |358.121582  |0.075214                    |26.984493              |
29            |stride                |double              |100           |10            |358.023651  |358.023315  |0.004073                    |26.991751              |
30            |stride                |double              |100           |10            |536.979980  |537.062012  |0.048604                    |17.993641              |
31            |stride                |double              |100           |10            |626.504822  |626.589600  |0.042956                    |15.422684              |
32            |stride                |double              |100           |10            |715.951782  |716.036377  |0.037549                    |13.496087              |
33            |stride                |double              |100           |10            |716.222290  |716.310425  |0.038154                    |13.490924              |
34            |stride                |double              |100           |10            |537.334717  |537.411865  |0.044482                    |17.981924              |
35            |stride                |double              |100           |10            |554.161011  |554.244812  |0.048214                    |17.435793              |
36            |stride                |double              |100           |10            |598.943420  |599.032043  |0.047431                    |16.132185              |
37            |stride                |double              |100           |10            |604.549988  |604.625000  |0.046272                    |15.982956              |
38            |stride                |double              |100           |10            |587.760925  |587.837158  |0.046520                    |16.439411              |
39            |stride                |double              |100           |10            |604.530396  |604.608337  |0.045338                    |15.983397              |
40            |stride                |double              |100           |10            |716.007202  |716.172607  |0.048384                    |13.493539              |
41            |stride                |double              |100           |10            |582.116760  |582.198059  |0.051234                    |16.598640              |
42            |stride                |double              |100           |10            |582.178833  |582.263916  |0.043498                    |16.596764              |
43            |stride                |double              |100           |10            |607.304565  |607.389709  |0.042717                    |15.910207              |
44            |stride                |double              |100           |10            |587.739014  |587.828552  |0.050707                    |16.439651              |
45            |stride                |double              |100           |10            |610.115540  |610.199768  |0.043546                    |15.836936              |
46            |stride                |double              |100           |10            |604.493896  |604.579773  |0.047829                    |15.984155              |
47            |stride                |double              |100           |10            |582.148743  |582.230591  |0.044995                    |16.597713              |
48            |stride                |double              |100           |10            |715.926758  |716.009583  |0.037656                    |13.496593              |
49            |stride                |double              |100           |10            |492.574585  |494.352722  |0.329897                    |19.549149              |
50            |stride                |double              |100           |10            |593.313110  |593.397766  |0.043660                    |16.285360              |
51            |stride                |double              |100           |10            |604.486511  |604.576294  |0.044213                    |15.984244              |
52            |stride                |double              |100           |10            |593.358215  |593.444092  |0.046171                    |16.284086              |
53            |stride                |double              |100           |10            |615.720642  |615.805969  |0.044753                    |15.692759              |
54            |stride                |double              |100           |10            |537.379883  |537.467529  |0.050353                    |17.980066              |
55            |stride                |double              |100           |10            |604.524780  |604.607666  |0.042140                    |15.983415              |
56            |stride                |double              |100           |10            |715.935791  |716.026794  |0.035109                    |13.496268              |
57            |stride                |double              |100           |10            |581.974548  |582.056946  |0.047165                    |16.602665              |
58            |stride                |double              |100           |10            |582.070862  |582.165833  |0.050159                    |16.599560              |
59            |stride                |double              |100           |10            |612.891052  |612.981506  |0.042928                    |15.765067              |
60            |stride                |double              |100           |10            |615.625610  |615.719116  |0.045142                    |15.694974              |
61            |stride                |double              |100           |10            |621.216614  |621.301636  |0.043772                    |15.553949              |
62            |stride                |double              |100           |10            |604.395691  |604.485046  |0.045487                    |15.986660              |
63            |stride                |double              |100           |10            |626.730774  |626.814514  |0.041968                    |15.417150              |
64            |stride                |double              |100           |10            |715.765747  |715.845947  |0.039179                    |13.499678              |
0             |block                 |float               |100           |10            |447.353912  |447.436768  |0.061606                    |10.798968              |
1             |block                 |float               |100           |10            |447.334564  |447.417664  |0.062922                    |10.799429              |
2             |block                 |float               |100           |10            |536.813232  |536.902283  |0.049265                    |8.999496               |
3             |block                 |float               |100           |10            |536.854675  |536.859192  |0.007190                    |9.000196               |
4             |block                 |float               |100           |10            |167.783218  |167.869736  |0.162911                    |28.783974              |
5             |block                 |float               |100           |10            |167.776016  |167.774460  |0.005836                    |28.799604              |
6             |block                 |float               |100           |10            |167.790894  |167.788940  |0.006941                    |28.797119              |
7             |block                 |float               |100           |10            |167.782257  |167.867065  |0.162801                    |28.784414              |
8             |block                 |float               |100           |10            |89.488579   |89.487869   |0.004644                    |53.994339              |
9             |block                 |float               |100           |10            |89.495934   |89.495247   |0.006607                    |53.989887              |
10            |block                 |float               |100           |10            |89.503616   |89.504807   |0.014422                    |53.984123              |
11            |block                 |float               |100           |10            |89.504257   |89.503990   |0.006735                    |53.984612              |
12            |block                 |float               |100           |10            |89.497375   |89.497307   |0.005282                    |53.988644              |
13            |block                 |float               |100           |10            |89.512894   |89.512070   |0.006754                    |53.979740              |
14            |block                 |float               |100           |10            |89.509697   |89.598480   |0.314987                    |53.932476              |
15            |block                 |float               |100           |10            |89.494972   |89.495461   |0.005135                    |53.989758              |
16            |block                 |float               |100           |10            |48.488853   |48.488510   |0.003897                    |99.649139              |
17            |block                 |float               |100           |10            |48.487411   |48.486946   |0.005180                    |99.652351              |
18            |block                 |float               |100           |10            |48.487091   |48.487633   |0.007510                    |99.650940              |
19            |block                 |float               |100           |10            |48.490612   |48.490112   |0.003315                    |99.645844              |
20            |block                 |float               |100           |10            |48.492851   |48.494167   |0.007021                    |99.637520              |
21            |block                 |float               |100           |10            |48.494453   |48.493675   |0.005836                    |99.638527              |
22            |block                 |float               |100           |10            |48.490131   |48.490425   |0.008277                    |99.645203              |
23            |block                 |float               |100           |10            |48.485332   |48.484993   |0.006939                    |99.656364              |
24            |block                 |float               |100           |10            |48.484051   |48.485210   |0.007663                    |99.655922              |
25            |block                 |float               |100           |10            |48.489811   |48.575020   |0.554460                    |99.497459              |
26            |block                 |float               |100           |10            |48.493813   |48.493526   |0.008647                    |99.638832              |
27            |block                 |float               |100           |10            |48.483253   |48.483841   |0.007240                    |99.658745              |
28            |block                 |float               |100           |10            |48.488853   |48.488110   |0.005402                    |99.649963              |
29            |block                 |float               |100           |10            |48.485012   |48.484848   |0.006623                    |99.656662              |
30            |block                 |float               |100           |10            |48.481651   |48.481575   |0.003226                    |99.663391              |
31            |block                 |float               |100           |10            |48.481491   |48.481266   |0.006088                    |99.664024              |
32            |block                 |float               |100           |10            |48.480213   |48.480610   |0.004584                    |99.665375              |
33            |block                 |float               |100           |10            |48.480694   |48.480228   |0.006907                    |99.666161              |
34            |block                 |float               |100           |10            |48.479252   |48.479935   |0.007422                    |99.666771              |
35            |block                 |float               |100           |10            |48.479733   |48.479927   |0.006301                    |99.666779              |
36            |block                 |float               |100           |10            |48.481010   |48.480652   |0.006149                    |99.665298              |
37            |block                 |float               |100           |10            |48.481651   |48.566715   |0.556956                    |99.514542              |
38            |block                 |float               |100           |10            |48.481010   |48.481121   |0.005249                    |99.664322              |
39            |block                 |float               |100           |10            |48.479733   |48.480808   |0.011268                    |99.664970              |
40            |block                 |float               |100           |10            |48.491093   |48.491325   |0.009481                    |99.643356              |
41            |block                 |float               |100           |10            |48.493652   |48.493378   |0.008455                    |99.639137              |
42            |block                 |float               |100           |10            |48.489651   |48.489708   |0.005596                    |99.646683              |
43            |block                 |float               |100           |10            |48.486294   |48.485909   |0.015510                    |99.654488              |
44            |block                 |float               |100           |10            |48.482292   |48.481831   |0.005718                    |99.662865              |
45            |block                 |float               |100           |10            |48.487251   |48.487103   |0.004406                    |99.652031              |
46            |block                 |float               |100           |10            |48.485332   |48.485142   |0.002943                    |99.656059              |
47            |block                 |float               |100           |10            |48.483093   |48.483036   |0.007066                    |99.660385              |
48            |block                 |float               |100           |10            |48.475410   |48.475033   |0.004026                    |99.676842              |
49            |block                 |float               |100           |10            |48.474453   |48.559959   |0.556041                    |99.528496              |
50            |block                 |float               |100           |10            |48.475094   |48.475231   |0.005070                    |99.676437              |
51            |block                 |float               |100           |10            |48.475571   |48.475327   |0.003891                    |99.676239              |
52            |block                 |float               |100           |10            |48.475410   |48.476372   |0.007784                    |99.674088              |
53            |block                 |float               |100           |10            |48.479733   |48.479702   |0.002581                    |99.667244              |
54            |block                 |float               |100           |10            |48.481331   |48.480659   |0.006086                    |99.665276              |
55            |block                 |float               |100           |10            |48.482773   |48.482555   |0.005706                    |99.661377              |
56            |block                 |float               |100           |10            |48.484531   |48.484772   |0.006144                    |99.656822              |
57            |block                 |float               |100           |10            |48.480373   |48.480812   |0.004724                    |99.664970              |
58            |block                 |float               |100           |10            |48.479893   |48.479790   |0.005869                    |99.667061              |
59            |block                 |float               |100           |10            |48.477173   |48.477100   |0.001814                    |99.672592              |
60            |block                 |float               |100           |10            |48.478291   |48.477970   |0.006542                    |99.670799              |
61            |block                 |float               |100           |10            |48.476532   |48.561783   |0.556167                    |99.524750              |
62            |block                 |float               |100           |10            |48.477493   |48.477215   |0.003328                    |99.672356              |
63            |block                 |float               |100           |10            |48.473331   |48.473434   |0.004592                    |99.680138              |
64            |block                 |float               |100           |10            |48.474453   |48.473980   |0.005614                    |99.679008              |
0             |block                 |double              |100           |10            |536.831482  |536.915833  |0.054964                    |17.998539              |
1             |block                 |double              |100           |10            |536.849854  |536.935852  |0.048450                    |17.997866              |
2             |block                 |double              |100           |10            |268.421417  |268.423096  |0.004453                    |36.001659              |
3             |block                 |double              |100           |10            |268.453400  |268.453003  |0.009131                    |35.997646              |
4             |block                 |double              |100           |10            |179.014114  |179.098511  |0.146791                    |53.958473              |
5             |block                 |double              |100           |10            |179.016037  |179.014343  |0.005646                    |53.982693              |
6             |block                 |double              |100           |10            |178.995712  |178.998703  |0.018696                    |53.987411              |
7             |block                 |double              |100           |10            |178.987228  |179.069382  |0.150196                    |53.967258              |
8             |block                 |double              |100           |10            |178.996185  |178.995712  |0.004806                    |53.988312              |
9             |block                 |double              |100           |10            |178.957947  |178.957947  |0.007522                    |53.999710              |
10            |block                 |double              |100           |10            |178.974915  |179.062836  |0.155157                    |53.969246              |
11            |block                 |double              |100           |10            |178.961639  |178.962753  |0.006772                    |53.998257              |
12            |block                 |double              |100           |10            |178.973785  |178.975494  |0.003207                    |53.994411              |
13            |block                 |double              |100           |10            |178.982590  |178.982819  |0.008834                    |53.992203              |
14            |block                 |double              |100           |10            |178.999069  |179.088699  |0.152728                    |53.961525              |
15            |block                 |double              |100           |10            |178.985626  |178.983475  |0.004519                    |53.992004              |
16            |block                 |double              |100           |10            |178.979385  |178.978333  |0.005729                    |53.993553              |
17            |block                 |double              |100           |10            |178.998917  |179.083160  |0.152932                    |53.963104              |
18            |block                 |double              |100           |10            |178.980347  |178.978729  |0.006446                    |53.993435              |
19            |block                 |double              |100           |10            |178.975876  |178.975052  |0.002091                    |53.994545              |
20            |block                 |double              |100           |10            |178.964035  |179.049744  |0.150100                    |53.973179              |
21            |block                 |double              |100           |10            |178.961472  |178.961502  |0.004631                    |53.998634              |
22            |block                 |double              |100           |10            |178.949310  |178.949387  |0.004161                    |54.002289              |
23            |block                 |double              |100           |10            |178.951065  |179.038910  |0.149618                    |53.976440              |
24            |block                 |double              |100           |10            |178.949158  |178.949387  |0.002600                    |54.002289              |
25            |block                 |double              |100           |10            |178.944199  |178.945694  |0.004557                    |54.003403              |
26            |block                 |double              |100           |10            |178.958267  |178.955963  |0.005286                    |54.000305              |
27            |block                 |double              |100           |10            |178.966110  |179.054413  |0.160103                    |53.971870              |
28            |block                 |double              |100           |10            |178.976990  |178.978165  |0.005000                    |53.993607              |
29            |block                 |double              |100           |10            |178.988037  |178.987000  |0.005612                    |53.990940              |
30            |block                 |double              |100           |10            |178.992035  |179.077911  |0.150016                    |53.964691              |
31            |block                 |double              |100           |10            |178.982437  |178.983398  |0.004997                    |53.992027              |
32            |block                 |double              |100           |10            |178.974274  |178.974030  |0.005159                    |53.994854              |
33            |block                 |double              |100           |10            |178.976990  |179.065674  |0.157509                    |53.968388              |
34            |block                 |double              |100           |10            |178.978592  |178.977966  |0.007758                    |53.993664              |
35            |block                 |double              |100           |10            |178.975067  |178.975845  |0.003299                    |53.994305              |
36            |block                 |double              |100           |10            |178.985474  |178.984512  |0.005092                    |53.991692              |
37            |block                 |double              |100           |10            |178.983398  |179.076752  |0.157048                    |53.965050              |
38            |block                 |double              |100           |10            |178.997147  |178.994904  |0.007548                    |53.988560              |
39            |block                 |double              |100           |10            |178.990753  |178.991409  |0.006895                    |53.989609              |
40            |block                 |double              |100           |10            |178.987717  |179.075027  |0.151976                    |53.965569              |
41            |block                 |double              |100           |10            |178.974915  |178.975616  |0.004467                    |53.994373              |
42            |block                 |double              |100           |10            |178.987549  |178.987183  |0.005381                    |53.990887              |
43            |block                 |double              |100           |10            |178.966110  |179.055023  |0.149123                    |53.971581              |
44            |block                 |double              |100           |10            |178.966431  |178.967117  |0.004297                    |53.996937              |
45            |block                 |double              |100           |10            |178.970428  |178.968811  |0.008416                    |53.996433              |
46            |block                 |double              |100           |10            |178.954910  |178.953873  |0.004856                    |54.000935              |
47            |block                 |double              |100           |10            |178.957794  |179.042770  |0.152202                    |53.975285              |
48            |block                 |double              |100           |10            |178.955078  |178.955322  |0.005129                    |54.000496              |
49            |block                 |double              |100           |10            |178.973633  |178.973175  |0.003702                    |53.995110              |
50            |block                 |double              |100           |10            |178.964676  |179.052505  |0.154900                    |53.972435              |
51            |block                 |double              |100           |10            |178.973785  |178.974991  |0.008777                    |53.994564              |
52            |block                 |double              |100           |10            |178.973953  |178.976196  |0.011328                    |53.994198              |
53            |block                 |double              |100           |10            |178.947235  |179.036453  |0.157848                    |53.977287              |
54            |block                 |double              |100           |10            |178.954758  |178.954178  |0.003726                    |54.000843              |
55            |block                 |double              |100           |10            |178.952347  |178.952621  |0.003693                    |54.001312              |
56            |block                 |double              |100           |10            |178.955078  |178.954987  |0.003837                    |54.000599              |
57            |block                 |double              |100           |10            |178.971878  |179.058121  |0.150512                    |53.970654              |
58            |block                 |double              |100           |10            |178.968353  |178.969116  |0.004256                    |53.996334              |
59            |block                 |double              |100           |10            |178.963867  |178.964935  |0.005896                    |53.997597              |
60            |block                 |double              |100           |10            |178.962433  |179.049927  |0.150375                    |53.973125              |
61            |block                 |double              |100           |10            |178.969147  |178.969940  |0.004394                    |53.996086              |
62            |block                 |double              |100           |10            |178.964508  |178.963562  |0.003378                    |53.998013              |
63            |block                 |double              |100           |10            |178.971710  |179.056488  |0.151198                    |53.971146              |
64            |block                 |double              |100           |10            |178.947556  |178.946854  |0.005529                    |54.003052              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run5.json
