Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
1020                     |25            |1             |117.873497  |118.040024  |100.000000                  |100000       |1178.734985    |116.953499      |0.000640            |
1113                     |25            |1             |117.469986  |117.940475  |100.000000                  |100000       |1174.699829    |116.387253      |0.001019            |
1213                     |25            |1             |119.229980  |119.105598  |100.000000                  |100000       |1192.299805    |117.525978      |0.000670            |
1323                     |25            |1             |118.668541  |118.774017  |100.000000                  |100000       |1186.685425    |119.686142      |0.000740            |
1443                     |25            |1             |119.216225  |119.477821  |100.000000                  |100000       |1192.162231    |116.893333      |0.000540            |
1574                     |25            |1             |119.451103  |119.762703  |100.000000                  |100000       |1194.510986    |119.187103      |0.000540            |
1716                     |25            |1             |119.770462  |120.005249  |100.000000                  |100000       |1197.704590    |117.576706      |0.000670            |
1871                     |25            |1             |120.161507  |120.559715  |100.000000                  |100000       |1201.615112    |118.634300      |0.000630            |
2040                     |25            |1             |119.675903  |120.268272  |100.000000                  |100000       |1196.759033    |120.847107      |0.000690            |
2225                     |25            |1             |120.341827  |120.655060  |100.000000                  |100000       |1203.418213    |119.527107      |0.000670            |
2426                     |25            |1             |120.688225  |120.699081  |100.000000                  |100000       |1206.882202    |118.640060      |0.000750            |
2645                     |25            |1             |120.420067  |120.585327  |100.000000                  |100000       |1204.200684    |119.345825      |0.000970            |
2884                     |25            |1             |120.260384  |120.706436  |100.000000                  |100000       |1202.603882    |120.670143      |0.000660            |
3144                     |25            |1             |120.625504  |120.628632  |100.000000                  |100000       |1206.255005    |123.082626      |0.000810            |
3427                     |25            |1             |120.825821  |120.988297  |100.000000                  |100000       |1208.258179    |118.360062      |0.000660            |
3737                     |25            |1             |120.836227  |120.978973  |100.000000                  |100000       |1208.362305    |118.615265      |0.000930            |
4074                     |25            |1             |120.837662  |121.196175  |100.000000                  |100000       |1208.376587    |119.693344      |0.000540            |
4441                     |25            |1             |121.146942  |121.359612  |100.000000                  |100000       |1211.469482    |119.435905      |0.000770            |
4841                     |25            |1             |121.378471  |121.441414  |100.000000                  |100000       |1213.784668    |119.845024      |0.000770            |
5278                     |25            |1             |120.988075  |121.212112  |100.000000                  |100000       |1209.880737    |120.455261      |0.000560            |
5754                     |25            |1             |121.268555  |121.333824  |100.000000                  |100000       |1212.685547    |118.582146      |0.000630            |
6272                     |25            |1             |121.252396  |121.390572  |100.000000                  |100000       |1212.523926    |121.430794      |0.000730            |
6837                     |25            |1             |121.386154  |121.526825  |100.000000                  |100000       |1213.861572    |118.945831      |0.000680            |
7454                     |25            |1             |121.020874  |121.511955  |100.000000                  |100000       |1210.208740    |124.443115      |0.000750            |
8125                     |25            |1             |121.362152  |121.447418  |100.000000                  |100000       |1213.621582    |120.702629      |0.000640            |
8857                     |25            |1             |126.813354  |126.882652  |100.000000                  |100000       |1268.133545    |125.208229      |0.000680            |
9655                     |25            |1             |132.071121  |132.009735  |100.000000                  |100000       |1320.711182    |129.840881      |0.001080            |
10525                    |25            |1             |134.346161  |135.135773  |100.000000                  |100000       |1343.461670    |133.204407      |0.000550            |
11473                    |25            |1             |133.660873  |133.693649  |100.000000                  |100000       |1336.608765    |136.223434      |0.000640            |
12506                    |25            |1             |132.932236  |133.131012  |100.000000                  |100048       |1328.684570    |132.702316      |0.000760            |
13632                    |25            |1             |143.135620  |143.746780  |100.000000                  |109056       |1312.496460    |141.759918      |0.000749            |
14860                    |25            |1             |155.776581  |155.742950  |100.000000                  |118880       |1310.368286    |158.504257      |0.000990            |
16198                    |25            |1             |168.868912  |168.900482  |100.000000                  |129584       |1303.161743    |168.308411      |0.000740            |
17656                    |25            |1             |183.766830  |183.395935  |100.000000                  |141248       |1301.022583    |181.211945      |0.000880            |
19246                    |25            |1             |202.716614  |203.044800  |100.000000                  |153968       |1316.615234    |210.276123      |0.000550            |
20979                    |25            |1             |229.093582  |229.082596  |100.000000                  |167832       |1365.017334    |227.796310      |0.000550            |
22868                    |25            |1             |256.501923  |257.713715  |100.000000                  |182944       |1402.078857    |261.783844      |0.000650            |
24927                    |25            |1             |288.646271  |289.191406  |100.000000                  |199416       |1447.457886    |290.217316      |0.000900            |
27171                    |25            |1             |321.083740  |321.351379  |100.000000                  |217368       |1477.143555    |317.056519      |0.000640            |
29617                    |25            |1             |357.953827  |357.747742  |100.000000                  |236936       |1510.761719    |365.660370      |0.000650            |
32283                    |25            |1             |401.057373  |401.828400  |100.000000                  |258264       |1552.896973    |399.959290      |0.000750            |
35189                    |25            |1             |434.543640  |434.836517  |100.000000                  |281512       |1543.606079    |433.242218      |0.000760            |
38357                    |25            |1             |468.388947  |469.630768  |100.000000                  |306856       |1526.412842    |479.395203      |0.000860            |
41810                    |25            |1             |512.518127  |512.944092  |100.000000                  |334480       |1532.283325    |515.602112      |0.000760            |
45574                    |25            |1             |575.579285  |576.352356  |100.000000                  |364592       |1578.694214    |590.427917      |0.000740            |
49676                    |25            |1             |644.054504  |643.351318  |100.000000                  |397408       |1620.637939    |647.821899      |0.000740            |
54148                    |25            |1             |694.739868  |695.458496  |100.000000                  |433184       |1603.798584    |695.221130      |0.000660            |
59022                    |25            |1             |762.134155  |761.140686  |100.000000                  |472176       |1614.089111    |761.090454      |0.000630            |
64334                    |25            |1             |851.170715  |851.035339  |100.000000                  |514672       |1653.812012    |852.102051      |0.000960            |
70125                    |25            |1             |922.824219  |922.542969  |100.000000                  |561000       |1644.963013    |926.591858      |0.000700            |
76437                    |25            |1             |1011.967407 |1013.355591 |100.000000                  |611496       |1654.904419    |1040.922363     |0.000620            |
83317                    |25            |1             |1123.293457 |1121.297363 |100.000000                  |666536       |1685.270508    |1135.600586     |0.000600            |
90817                    |25            |1             |1214.667358 |1213.356689 |100.000000                  |726536       |1671.861206    |1112.376709     |0.000660            |
98991                    |25            |1             |1350.566528 |1352.085571 |100.000000                  |791928       |1705.415771    |1372.363647     |0.000680            |
107901                   |25            |1             |1462.340698 |1466.100708 |100.000000                  |863208       |1694.076904    |1362.555298     |0.000669            |
117612                   |25            |1             |1606.975220 |1607.601685 |100.000000                  |940896       |1707.920166    |1523.896362     |0.000650            |
128198                   |25            |1             |1766.773071 |1762.500122 |100.000000                  |1025584      |1722.699585    |1668.153442     |0.000660            |
147429                   |25            |1             |2096.399414 |2093.671875 |100.000000                  |1179432      |1777.465210    |2014.138916     |0.000770            |
169544                   |25            |1             |2462.879883 |2464.997314 |100.000000                  |1356352      |1815.811768    |2433.040283     |0.000610            |
194976                   |25            |1             |2897.104492 |2895.856689 |100.000000                  |1559808      |1857.346802    |2863.372070     |0.000790            |
224224                   |25            |1             |3393.217285 |3394.362305 |100.000000                  |1793792      |1891.644775    |3329.829834     |0.000720            |
257858                   |25            |1             |3955.719971 |3957.866943 |100.000000                  |2062864      |1917.586426    |3876.602539     |0.000670            |
296537                   |25            |1             |4612.585938 |4610.959961 |100.000000                  |2372296      |1944.355103    |4557.658203     |0.000600            |
341019                   |25            |1             |5360.553711 |5358.683594 |100.000000                  |2728152      |1964.902832    |5377.683105     |0.000640            |
392172                   |25            |1             |6232.111328 |6234.562988 |100.000000                  |3137376      |1986.408813    |6259.093262     |0.000600            |
450999                   |25            |1             |7256.463379 |7258.646484 |100.000000                  |3607992      |2011.219360    |7202.561035     |0.000740            |
518649                   |25            |1             |8403.824219 |8406.667969 |100.000000                  |4149192      |2025.412231    |8373.063477     |0.000609            |
596447                   |25            |1             |9729.282227 |9738.874023 |100.000000                  |4771576      |2039.008179    |9760.583008     |0.000740            |
685915                   |25            |1             |11273.896484|11275.837891|100.000000                  |5487320      |2054.535889    |11233.254883    |0.000739            |
788803                   |25            |1             |13008.439453|13020.997070|100.000000                  |6310424      |2061.420898    |12936.649414    |0.000690            |
907124                   |25            |1             |15090.562500|15079.547852|100.000000                  |7256992      |2079.451416    |14994.902344    |0.000630            |
1043194                  |25            |1             |17394.835938|17406.253906|100.000000                  |8345552      |2084.324219    |17349.822266    |0.000600            |
1199673                  |25            |1             |20095.701172|20088.656250|100.000000                  |9597384      |2093.872803    |20025.886719    |0.000940            |
1379625                  |25            |1             |23103.335938|23147.347656|100.000000                  |11037000     |2093.262207    |22849.812500    |0.000740            |
1586570                  |25            |1             |26754.447266|26753.339844|100.000000                  |12692560     |2107.884277    |26476.000000    |0.001120            |
1824556                  |25            |1             |30986.949219|30940.183594|100.000000                  |14596448     |2122.910156    |30491.468750    |0.000980            |
2098240                  |25            |1             |35679.097656|35661.066406|100.000000                  |16785920     |2125.537109    |35519.757812    |0.000950            |
2143794                  |25            |1             |36572.062500|36537.824219|100.000000                  |17150352     |2132.437988    |36166.152344    |0.001190            |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-latency.run9.json
