Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |11678               |100           |10            |0.011520    |0.011510    |0.263805                    |16.234789              |0.011509          |
64                        |11678               |100           |10            |0.011520    |0.011525    |0.307308                    |16.213850              |0.011524          |
128                       |11678               |100           |10            |0.011520    |0.011544    |0.328172                    |16.187607              |0.011543          |
256                       |11678               |100           |10            |0.011520    |0.011523    |0.260096                    |16.216145              |0.011522          |
512                       |11678               |100           |10            |0.011520    |0.011515    |0.419467                    |16.227806              |0.011514          |
1024                      |11678               |100           |10            |0.011520    |0.011518    |0.384458                    |16.223112              |0.011517          |
32                        |12378               |100           |10            |0.011520    |0.011507    |0.243613                    |17.212166              |0.011506          |
64                        |12378               |100           |10            |0.011520    |0.011520    |0.364502                    |17.193197              |0.011519          |
128                       |12378               |100           |10            |0.011520    |0.011525    |0.358751                    |17.185991              |0.011524          |
256                       |12378               |100           |10            |0.011520    |0.011534    |0.211461                    |17.171490              |0.011534          |
512                       |12378               |100           |10            |0.011520    |0.011547    |0.408442                    |17.153755              |0.011545          |
1024                      |12378               |100           |10            |0.011520    |0.011541    |0.462384                    |17.162632              |0.011539          |
32                        |13120               |100           |10            |0.011520    |0.011523    |0.243055                    |18.218502              |0.011522          |
64                        |13120               |100           |10            |0.011520    |0.011522    |0.281316                    |18.221340              |0.011521          |
128                       |13120               |100           |10            |0.011520    |0.011522    |0.317002                    |18.221817              |0.011520          |
256                       |13120               |100           |10            |0.011520    |0.011542    |0.346979                    |18.188648              |0.011541          |
512                       |13120               |100           |10            |0.011520    |0.011531    |0.413958                    |18.206007              |0.011530          |
1024                      |13120               |100           |10            |0.011520    |0.011538    |0.486708                    |18.196457              |0.011536          |
32                        |13907               |100           |10            |0.011520    |0.011538    |0.354780                    |19.287556              |0.011537          |
64                        |13907               |100           |10            |0.011520    |0.011525    |0.358865                    |19.309134              |0.011524          |
128                       |13907               |100           |10            |0.011520    |0.011533    |0.350898                    |19.295296              |0.011532          |
256                       |13907               |100           |10            |0.011520    |0.011550    |0.230608                    |19.266335              |0.011549          |
512                       |13907               |100           |10            |0.011520    |0.011557    |0.277475                    |19.255182              |0.011556          |
1024                      |13907               |100           |10            |0.011520    |0.011536    |0.428582                    |19.290449              |0.011535          |
32                        |14741               |100           |10            |0.011520    |0.011517    |0.312656                    |20.480671              |0.011516          |
64                        |14741               |100           |10            |0.011520    |0.011509    |0.314663                    |20.495808              |0.011508          |
128                       |14741               |100           |10            |0.011520    |0.011542    |0.263155                    |20.435392              |0.011542          |
256                       |14741               |100           |10            |0.011520    |0.011550    |0.371896                    |20.421486              |0.011549          |
512                       |14741               |100           |10            |0.011520    |0.011541    |0.253703                    |20.438440              |0.011540          |
1024                      |14741               |100           |10            |0.011520    |0.011549    |0.290739                    |20.424225              |0.011548          |
32                        |15625               |100           |10            |0.011520    |0.011534    |0.265292                    |21.675623              |0.011534          |
64                        |15625               |100           |10            |0.011520    |0.011533    |0.312462                    |21.678915              |0.011532          |
128                       |15625               |100           |10            |0.011520    |0.011541    |0.114384                    |21.663935              |0.011540          |
256                       |15625               |100           |10            |0.011520    |0.011539    |0.233706                    |21.668041              |0.011538          |
512                       |15625               |100           |10            |0.011520    |0.011549    |0.242614                    |21.650091              |0.011547          |
1024                      |15625               |100           |10            |0.011520    |0.011552    |0.244354                    |21.643353              |0.011551          |
32                        |16562               |100           |10            |0.011520    |0.011542    |0.237459                    |22.960100              |0.011541          |
64                        |16562               |100           |10            |0.011520    |0.011552    |0.313128                    |22.940851              |0.011551          |
128                       |16562               |100           |10            |0.011520    |0.011549    |0.525757                    |22.948586              |0.011547          |
256                       |16562               |100           |10            |0.011520    |0.011549    |0.242767                    |22.946947              |0.011548          |
512                       |16562               |100           |10            |0.011520    |0.011536    |0.381168                    |22.974211              |0.011534          |
1024                      |16562               |100           |10            |0.011520    |0.011552    |0.284507                    |22.941887              |0.011551          |
32                        |17555               |100           |10            |0.011520    |0.011560    |0.381705                    |24.299662              |0.011559          |
64                        |17555               |100           |10            |0.011520    |0.011557    |0.206886                    |24.306341              |0.011556          |
128                       |17555               |100           |10            |0.011520    |0.011566    |0.272092                    |24.286716              |0.011565          |
256                       |17555               |100           |10            |0.011520    |0.011571    |0.426415                    |24.276649              |0.011570          |
512                       |17555               |100           |10            |0.011520    |0.011571    |0.441196                    |24.278337              |0.011569          |
1024                      |17555               |100           |10            |0.011520    |0.011570    |0.272104                    |24.279118              |0.011569          |
32                        |18608               |100           |10            |0.011520    |0.011586    |0.341031                    |25.700827              |0.011584          |
64                        |18608               |100           |10            |0.011520    |0.011582    |0.151894                    |25.707037              |0.011582          |
128                       |18608               |100           |10            |0.011520    |0.011590    |0.660879                    |25.694717              |0.011587          |
256                       |18608               |100           |10            |0.011680    |0.011600    |0.194930                    |25.668364              |0.011599          |
512                       |18608               |100           |10            |0.011520    |0.011586    |0.238757                    |25.700663              |0.011584          |
1024                      |18608               |100           |10            |0.011520    |0.011576    |0.285988                    |25.721363              |0.011575          |
32                        |19724               |100           |10            |0.011520    |0.011584    |0.283768                    |27.244705              |0.011583          |
64                        |19724               |100           |10            |0.011520    |0.011589    |0.226034                    |27.233812              |0.011588          |
128                       |19724               |100           |10            |0.011680    |0.011606    |0.332355                    |27.193121              |0.011605          |
256                       |19724               |100           |10            |0.011520    |0.011576    |0.175326                    |27.263670              |0.011575          |
512                       |19724               |100           |10            |0.011680    |0.011626    |0.555039                    |27.151594              |0.011623          |
1024                      |19724               |100           |10            |0.011520    |0.011587    |0.297077                    |27.237730              |0.011586          |
32                        |20907               |100           |10            |0.011520    |0.011579    |0.305663                    |28.890778              |0.011579          |
64                        |20907               |100           |10            |0.011521    |0.011595    |0.195673                    |28.851492              |0.011594          |
128                       |20907               |100           |10            |0.011680    |0.011613    |0.281736                    |28.808201              |0.011612          |
256                       |20907               |100           |10            |0.011680    |0.011613    |0.203195                    |28.807640              |0.011612          |
512                       |20907               |100           |10            |0.011680    |0.011614    |0.199865                    |28.804098              |0.011613          |
1024                      |20907               |100           |10            |0.011521    |0.011600    |0.183838                    |28.839827              |0.011599          |
32                        |22161               |100           |10            |0.011520    |0.011586    |0.271787                    |30.607008              |0.011585          |
64                        |22161               |100           |10            |0.011680    |0.011603    |0.192997                    |30.560873              |0.011602          |
128                       |22161               |100           |10            |0.011680    |0.011614    |0.209887                    |30.531572              |0.011613          |
256                       |22161               |100           |10            |0.011521    |0.011598    |0.294051                    |30.573967              |0.011597          |
512                       |22161               |100           |10            |0.011520    |0.011597    |0.126869                    |30.577257              |0.011596          |
1024                      |22161               |100           |10            |0.011521    |0.011598    |0.219833                    |30.574080              |0.011597          |
32                        |23490               |100           |10            |0.011680    |0.011619    |0.142165                    |32.349052              |0.011618          |
64                        |23490               |100           |10            |0.011680    |0.011613    |0.348706                    |32.367207              |0.011612          |
128                       |23490               |100           |10            |0.011680    |0.011606    |0.226694                    |32.384624              |0.011606          |
256                       |23490               |100           |10            |0.011680    |0.011616    |0.324455                    |32.358658              |0.011615          |
512                       |23490               |100           |10            |0.011680    |0.011621    |0.205812                    |32.343937              |0.011620          |
1024                      |23490               |100           |10            |0.011521    |0.011618    |0.470175                    |32.356586              |0.011616          |
32                        |24899               |100           |10            |0.011680    |0.011621    |0.215950                    |34.284607              |0.011620          |
64                        |24899               |100           |10            |0.011680    |0.011626    |0.283987                    |34.270569              |0.011625          |
128                       |24899               |100           |10            |0.011680    |0.011632    |0.259368                    |34.251213              |0.011631          |
256                       |24899               |100           |10            |0.011680    |0.011642    |0.260701                    |34.223320              |0.011641          |
512                       |24899               |100           |10            |0.011680    |0.011638    |0.331490                    |34.233360              |0.011637          |
1024                      |24899               |100           |10            |0.011680    |0.011637    |0.311287                    |34.237648              |0.011636          |
32                        |26392               |100           |10            |0.011680    |0.011658    |0.283649                    |36.225929              |0.011657          |
64                        |26392               |100           |10            |0.011680    |0.011658    |0.355866                    |36.225548              |0.011657          |
128                       |26392               |100           |10            |0.011680    |0.011648    |0.251049                    |36.254913              |0.011647          |
256                       |26392               |100           |10            |0.011680    |0.011656    |0.331574                    |36.231041              |0.011655          |
512                       |26392               |100           |10            |0.011680    |0.011632    |0.372634                    |36.305542              |0.011631          |
1024                      |26392               |100           |10            |0.011680    |0.011624    |0.356732                    |36.330124              |0.011623          |
32                        |27975               |100           |10            |0.011680    |0.011662    |0.277711                    |38.383141              |0.011661          |
64                        |27975               |100           |10            |0.011680    |0.011678    |0.350650                    |38.331261              |0.011677          |
128                       |27975               |100           |10            |0.011680    |0.011654    |0.235266                    |38.409409              |0.011653          |
256                       |27975               |100           |10            |0.011680    |0.011659    |0.342676                    |38.394054              |0.011658          |
512                       |27975               |100           |10            |0.011680    |0.011646    |0.292885                    |38.435570              |0.011645          |
1024                      |27975               |100           |10            |0.011680    |0.011658    |0.311410                    |38.398750              |0.011657          |
32                        |29653               |100           |10            |0.011680    |0.011696    |0.182398                    |40.569008              |0.011695          |
64                        |29653               |100           |10            |0.011680    |0.011688    |0.496649                    |40.599480              |0.011686          |
128                       |29653               |100           |10            |0.011680    |0.011686    |0.275367                    |40.600517              |0.011686          |
256                       |29653               |100           |10            |0.011680    |0.011680    |0.316356                    |40.624062              |0.011679          |
512                       |29653               |100           |10            |0.011680    |0.011675    |0.266750                    |40.641022              |0.011674          |
1024                      |29653               |100           |10            |0.011680    |0.011682    |0.480756                    |40.621372              |0.011680          |
32                        |31432               |100           |10            |0.011680    |0.011710    |0.291070                    |42.949112              |0.011709          |
64                        |31432               |100           |10            |0.011680    |0.011702    |0.275076                    |42.978493              |0.011701          |
128                       |31432               |100           |10            |0.011680    |0.011714    |0.337464                    |42.938732              |0.011712          |
256                       |31432               |100           |10            |0.011680    |0.011704    |0.354494                    |42.977158              |0.011702          |
512                       |31432               |100           |10            |0.011680    |0.011682    |0.373421                    |43.055450              |0.011681          |
1024                      |31432               |100           |10            |0.011680    |0.011677    |0.294503                    |43.072056              |0.011676          |
32                        |33317               |100           |10            |0.011680    |0.011717    |0.358912                    |45.501263              |0.011716          |
64                        |33317               |100           |10            |0.011680    |0.011712    |0.257748                    |45.519421              |0.011711          |
128                       |33317               |100           |10            |0.011680    |0.011722    |0.347859                    |45.481846              |0.011721          |
256                       |33317               |100           |10            |0.011680    |0.011722    |0.274851                    |45.481319              |0.011721          |
512                       |33317               |100           |10            |0.011680    |0.011718    |0.329651                    |45.494045              |0.011717          |
1024                      |33317               |100           |10            |0.011680    |0.011714    |0.291202                    |45.512184              |0.011713          |
32                        |35316               |100           |10            |0.011680    |0.011752    |0.370134                    |48.086491              |0.011751          |
64                        |35316               |100           |10            |0.011680    |0.011752    |0.242355                    |48.085453              |0.011751          |
128                       |35316               |100           |10            |0.011680    |0.011755    |0.401109                    |48.072456              |0.011754          |
256                       |35316               |100           |10            |0.011680    |0.011749    |0.421365                    |48.099277              |0.011748          |
512                       |35316               |100           |10            |0.011681    |0.011758    |0.297016                    |48.059525              |0.011757          |
1024                      |35316               |100           |10            |0.011680    |0.011726    |0.304685                    |48.190216              |0.011726          |
32                        |37434               |100           |10            |0.011840    |0.011770    |0.321780                    |50.894684              |0.011768          |
64                        |37434               |100           |10            |0.011681    |0.011763    |0.278049                    |50.921062              |0.011762          |
128                       |37434               |100           |10            |0.011840    |0.011766    |0.380043                    |50.907288              |0.011765          |
256                       |37434               |100           |10            |0.011840    |0.011763    |0.262842                    |50.920895              |0.011762          |
512                       |37434               |100           |10            |0.011840    |0.011765    |0.240493                    |50.913467              |0.011764          |
1024                      |37434               |100           |10            |0.011680    |0.011758    |0.365278                    |50.941582              |0.011757          |
32                        |39680               |100           |10            |0.011840    |0.011786    |0.314881                    |53.874039              |0.011785          |
64                        |39680               |100           |10            |0.011840    |0.011782    |0.321472                    |53.889183              |0.011781          |
128                       |39680               |100           |10            |0.011840    |0.011808    |0.383487                    |53.772026              |0.011807          |
256                       |39680               |100           |10            |0.011840    |0.011821    |0.253667                    |53.712723              |0.011820          |
512                       |39680               |100           |10            |0.011840    |0.011806    |0.234526                    |53.778877              |0.011805          |
1024                      |39680               |100           |10            |0.011840    |0.011794    |0.274589                    |53.837170              |0.011793          |
32                        |42060               |100           |10            |0.011840    |0.011843    |0.512538                    |56.835209              |0.011841          |
64                        |42060               |100           |10            |0.011840    |0.011784    |0.204827                    |57.111572              |0.011783          |
128                       |42060               |100           |10            |0.011840    |0.011798    |0.145795                    |57.041630              |0.011798          |
256                       |42060               |100           |10            |0.011840    |0.011810    |0.266903                    |56.989536              |0.011808          |
512                       |42060               |100           |10            |0.011840    |0.011822    |0.321937                    |56.926289              |0.011822          |
1024                      |42060               |100           |10            |0.011840    |0.011821    |0.348304                    |56.936680              |0.011819          |
32                        |44583               |100           |10            |0.011840    |0.011829    |0.382874                    |60.308598              |0.011828          |
64                        |44583               |100           |10            |0.011840    |0.011842    |0.266064                    |60.245052              |0.011840          |
128                       |44583               |100           |10            |0.011840    |0.011834    |0.338516                    |60.284557              |0.011833          |
256                       |44583               |100           |10            |0.011840    |0.011838    |0.362839                    |60.262550              |0.011837          |
512                       |44583               |100           |10            |0.011840    |0.011837    |0.209408                    |60.267735              |0.011836          |
1024                      |44583               |100           |10            |0.011840    |0.011862    |0.222189                    |60.139202              |0.011861          |
32                        |47257               |100           |10            |0.011840    |0.011856    |0.246388                    |63.779640              |0.011855          |
