Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |5169                |100           |10            |0.011360    |0.011421    |0.254187                    |7.242080               |0.011420          |
128                       |5169                |100           |10            |0.011360    |0.011427    |0.262331                    |7.238076               |0.011426          |
256                       |5169                |100           |10            |0.011520    |0.011442    |0.332434                    |7.228934               |0.011441          |
512                       |5169                |100           |10            |0.011360    |0.011453    |0.631222                    |7.223121               |0.011450          |
1024                      |5169                |100           |10            |0.011520    |0.011450    |0.296018                    |7.223842               |0.011449          |
32                        |5479                |100           |10            |0.011360    |0.011427    |0.347878                    |7.672251               |0.011426          |
64                        |5479                |100           |10            |0.011520    |0.011474    |0.266613                    |7.641376               |0.011472          |
128                       |5479                |100           |10            |0.011520    |0.011450    |0.288558                    |7.657368               |0.011448          |
256                       |5479                |100           |10            |0.011520    |0.011458    |0.380864                    |7.651836               |0.011457          |
512                       |5479                |100           |10            |0.011360    |0.011443    |0.328357                    |7.661487               |0.011442          |
1024                      |5479                |100           |10            |0.011520    |0.011459    |0.415334                    |7.650823               |0.011458          |
32                        |5807                |100           |10            |0.011520    |0.011456    |0.514217                    |8.112316               |0.011453          |
64                        |5807                |100           |10            |0.011520    |0.011443    |0.088338                    |8.120036               |0.011442          |
128                       |5807                |100           |10            |0.011360    |0.011426    |0.232788                    |8.132553               |0.011425          |
256                       |5807                |100           |10            |0.011360    |0.011442    |0.305351                    |8.121280               |0.011441          |
512                       |5807                |100           |10            |0.011520    |0.011458    |0.297541                    |8.109876               |0.011457          |
1024                      |5807                |100           |10            |0.011520    |0.011451    |0.272038                    |8.114367               |0.011450          |
32                        |6155                |100           |10            |0.011360    |0.011421    |0.301196                    |8.623692               |0.011420          |
64                        |6155                |100           |10            |0.011520    |0.011451    |0.238238                    |8.600684               |0.011450          |
128                       |6155                |100           |10            |0.011360    |0.011459    |0.517434                    |8.596160               |0.011456          |
256                       |6155                |100           |10            |0.011520    |0.011451    |0.228714                    |8.600622               |0.011450          |
512                       |6155                |100           |10            |0.011520    |0.011459    |0.365419                    |8.594782               |0.011458          |
1024                      |6155                |100           |10            |0.011520    |0.011450    |0.220499                    |8.601893               |0.011449          |
32                        |6524                |100           |10            |0.011360    |0.011440    |0.502248                    |9.126469               |0.011438          |
64                        |6524                |100           |10            |0.011360    |0.011437    |0.314928                    |9.128016               |0.011436          |
128                       |6524                |100           |10            |0.011520    |0.011451    |0.237900                    |9.116364               |0.011450          |
256                       |6524                |100           |10            |0.011520    |0.011450    |0.362039                    |9.117621               |0.011449          |
512                       |6524                |100           |10            |0.011520    |0.011461    |0.335792                    |9.108490               |0.011460          |
1024                      |6524                |100           |10            |0.011520    |0.011453    |0.388510                    |9.115163               |0.011452          |
32                        |6915                |100           |10            |0.011360    |0.011427    |0.378147                    |9.682952               |0.011426          |
64                        |6915                |100           |10            |0.011361    |0.011443    |0.415646                    |9.669454               |0.011442          |
128                       |6915                |100           |10            |0.011520    |0.011461    |0.301737                    |9.654496               |0.011460          |
256                       |6915                |100           |10            |0.011520    |0.011478    |0.256322                    |9.639957               |0.011477          |
512                       |6915                |100           |10            |0.011520    |0.011446    |0.390861                    |9.666571               |0.011446          |
1024                      |6915                |100           |10            |0.011520    |0.011469    |0.292787                    |9.648037               |0.011468          |
32                        |7329                |100           |10            |0.011520    |0.011454    |0.707407                    |10.240185              |0.011451          |
64                        |7329                |100           |10            |0.011520    |0.011459    |0.469068                    |10.234305              |0.011458          |
128                       |7329                |100           |10            |0.011520    |0.011445    |0.287852                    |10.246889              |0.011444          |
256                       |7329                |100           |10            |0.011520    |0.011459    |0.253216                    |10.233964              |0.011458          |
512                       |7329                |100           |10            |0.011520    |0.011466    |0.316933                    |10.228133              |0.011465          |
1024                      |7329                |100           |10            |0.011520    |0.011474    |0.282166                    |10.221347              |0.011472          |
32                        |7768                |100           |10            |0.011520    |0.011435    |0.390469                    |10.869889              |0.011434          |
64                        |7768                |100           |10            |0.011520    |0.011466    |0.411731                    |10.841323              |0.011464          |
128                       |7768                |100           |10            |0.011520    |0.011451    |0.174902                    |10.854403              |0.011450          |
256                       |7768                |100           |10            |0.011520    |0.011451    |0.114782                    |10.854540              |0.011450          |
512                       |7768                |100           |10            |0.011520    |0.011467    |0.228277                    |10.839290              |0.011466          |
1024                      |7768                |100           |10            |0.011520    |0.011490    |0.257863                    |10.818446              |0.011489          |
32                        |8234                |100           |10            |0.011520    |0.011456    |0.456351                    |11.501210              |0.011455          |
64                        |8234                |100           |10            |0.011520    |0.011456    |0.315754                    |11.501131              |0.011455          |
128                       |8234                |100           |10            |0.011520    |0.011459    |0.110214                    |11.497475              |0.011459          |
256                       |8234                |100           |10            |0.011520    |0.011466    |0.272951                    |11.491146              |0.011465          |
512                       |8234                |100           |10            |0.011520    |0.011482    |0.117559                    |11.475248              |0.011481          |
1024                      |8234                |100           |10            |0.011520    |0.011482    |0.209649                    |11.475431              |0.011481          |
32                        |8728                |100           |10            |0.011520    |0.011462    |0.303164                    |12.184225              |0.011461          |
64                        |8728                |100           |10            |0.011520    |0.011453    |0.285569                    |12.194245              |0.011452          |
128                       |8728                |100           |10            |0.011520    |0.011467    |0.255228                    |12.178992              |0.011466          |
256                       |8728                |100           |10            |0.011520    |0.011483    |0.208283                    |12.162067              |0.011482          |
512                       |8728                |100           |10            |0.011520    |0.011486    |0.289466                    |12.158466              |0.011486          |
1024                      |8728                |100           |10            |0.011520    |0.011485    |0.252738                    |12.160220              |0.011484          |
32                        |9251                |100           |10            |0.011520    |0.011475    |0.292529                    |12.899974              |0.011474          |
64                        |9251                |100           |10            |0.011520    |0.011474    |0.222418                    |12.901444              |0.011473          |
128                       |9251                |100           |10            |0.011520    |0.011491    |0.476924                    |12.882277              |0.011490          |
256                       |9251                |100           |10            |0.011520    |0.011486    |0.337764                    |12.887214              |0.011485          |
512                       |9251                |100           |10            |0.011520    |0.011504    |0.387846                    |12.868083              |0.011503          |
1024                      |9251                |100           |10            |0.011520    |0.011472    |0.293796                    |12.903207              |0.011471          |
32                        |9806                |100           |10            |0.011520    |0.011480    |0.220644                    |13.667937              |0.011479          |
64                        |9806                |100           |10            |0.011520    |0.011472    |0.236941                    |13.677796              |0.011471          |
128                       |9806                |100           |10            |0.011520    |0.011480    |0.303001                    |13.668267              |0.011479          |
256                       |9806                |100           |10            |0.011520    |0.011477    |0.394547                    |13.671906              |0.011476          |
512                       |9806                |100           |10            |0.011520    |0.011502    |0.303631                    |13.641744              |0.011501          |
1024                      |9806                |100           |10            |0.011520    |0.011499    |0.382914                    |13.645237              |0.011498          |
32                        |10394               |100           |10            |0.011520    |0.011494    |0.335859                    |14.469513              |0.011493          |
64                        |10394               |100           |10            |0.011520    |0.011496    |0.372503                    |14.467377              |0.011495          |
128                       |10394               |100           |10            |0.011520    |0.011478    |0.264366                    |14.489497              |0.011478          |
256                       |10394               |100           |10            |0.011520    |0.011478    |0.295266                    |14.489514              |0.011478          |
512                       |10394               |100           |10            |0.011520    |0.011514    |0.383312                    |14.446652              |0.011512          |
1024                      |10394               |100           |10            |0.011520    |0.011491    |0.243519                    |14.473617              |0.011490          |
32                        |11017               |100           |10            |0.011520    |0.011477    |0.394490                    |15.360295              |0.011476          |
64                        |11017               |100           |10            |0.011520    |0.011488    |0.227140                    |15.345028              |0.011487          |
128                       |11017               |100           |10            |0.011520    |0.011514    |0.365855                    |15.311666              |0.011512          |
256                       |11017               |100           |10            |0.011520    |0.011490    |0.396333                    |15.342867              |0.011489          |
512                       |11017               |100           |10            |0.011520    |0.011506    |0.296372                    |15.321742              |0.011505          |
1024                      |11017               |100           |10            |0.011520    |0.011499    |0.420246                    |15.330751              |0.011498          |
32                        |11678               |100           |10            |0.011520    |0.011486    |0.373921                    |16.269094              |0.011485          |
64                        |11678               |100           |10            |0.011520    |0.011491    |0.205254                    |16.261469              |0.011490          |
128                       |11678               |100           |10            |0.011520    |0.011494    |0.295000                    |16.256891              |0.011493          |
256                       |11678               |100           |10            |0.011520    |0.011491    |0.183269                    |16.261148              |0.011490          |
512                       |11678               |100           |10            |0.011520    |0.011510    |0.246949                    |16.234152              |0.011510          |
1024                      |11678               |100           |10            |0.011520    |0.011509    |0.321275                    |16.236820              |0.011508          |
32                        |12378               |100           |10            |0.011520    |0.011533    |0.325576                    |17.174332              |0.011532          |
64                        |12378               |100           |10            |0.011520    |0.011525    |0.196893                    |17.185959              |0.011524          |
128                       |12378               |100           |10            |0.011520    |0.011550    |0.459296                    |17.149950              |0.011548          |
256                       |12378               |100           |10            |0.011520    |0.011522    |0.178651                    |17.190763              |0.011521          |
512                       |12378               |100           |10            |0.011520    |0.011544    |0.263255                    |17.157358              |0.011543          |
1024                      |12378               |100           |10            |0.011520    |0.011539    |0.312228                    |17.164963              |0.011538          |
32                        |13120               |100           |10            |0.011520    |0.011531    |0.352731                    |18.206173              |0.011530          |
64                        |13120               |100           |10            |0.011520    |0.011522    |0.288866                    |18.221096              |0.011521          |
128                       |13120               |100           |10            |0.011520    |0.011518    |0.231065                    |18.226437              |0.011517          |
256                       |13120               |100           |10            |0.011520    |0.011539    |0.242795                    |18.194380              |0.011538          |
512                       |13120               |100           |10            |0.011520    |0.011557    |0.185208                    |18.165892              |0.011556          |
1024                      |13120               |100           |10            |0.011520    |0.011539    |0.325264                    |18.193703              |0.011538          |
32                        |13907               |100           |10            |0.011520    |0.011530    |0.263324                    |19.300577              |0.011529          |
64                        |13907               |100           |10            |0.011520    |0.011517    |0.298805                    |19.322010              |0.011516          |
128                       |13907               |100           |10            |0.011520    |0.011562    |0.392361                    |19.247503              |0.011561          |
256                       |13907               |100           |10            |0.011520    |0.011552    |0.292083                    |19.263487              |0.011551          |
512                       |13907               |100           |10            |0.011520    |0.011544    |0.472071                    |19.277235              |0.011543          |
1024                      |13907               |100           |10            |0.011520    |0.011550    |0.316193                    |19.266117              |0.011549          |
32                        |14741               |100           |10            |0.011520    |0.011566    |0.322415                    |20.393372              |0.011565          |
64                        |14741               |100           |10            |0.011520    |0.011566    |0.200688                    |20.393150              |0.011565          |
128                       |14741               |100           |10            |0.011520    |0.011534    |0.329732                    |20.449827              |0.011533          |
256                       |14741               |100           |10            |0.011520    |0.011568    |0.291589                    |20.390415              |0.011567          |
512                       |14741               |100           |10            |0.011520    |0.011563    |0.261162                    |20.399353              |0.011562          |
1024                      |14741               |100           |10            |0.011520    |0.011541    |0.292631                    |20.439169              |0.011539          |
32                        |15625               |100           |10            |0.011520    |0.011512    |0.360239                    |21.718622              |0.011511          |
64                        |15625               |100           |10            |0.011520    |0.011534    |0.272875                    |21.675920              |0.011534          |
128                       |15625               |100           |10            |0.011520    |0.011530    |0.237845                    |21.684797              |0.011529          |
256                       |15625               |100           |10            |0.011520    |0.011563    |0.339207                    |21.623035              |0.011562          |
512                       |15625               |100           |10            |0.011520    |0.011518    |0.273861                    |21.706003              |0.011518          |
1024                      |15625               |100           |10            |0.011520    |0.011541    |0.226780                    |21.663979              |0.011540          |
32                        |16562               |100           |10            |0.011520    |0.011544    |0.209213                    |22.957325              |0.011543          |
64                        |16562               |100           |10            |0.011520    |0.011563    |0.185012                    |22.918673              |0.011562          |
128                       |16562               |100           |10            |0.011520    |0.011560    |0.403708                    |22.924952              |0.011559          |
256                       |16562               |100           |10            |0.011520    |0.011552    |0.235469                    |22.940826              |0.011551          |
512                       |16562               |100           |10            |0.011520    |0.011550    |0.335782                    |22.944624              |0.011549          |
1024                      |16562               |100           |10            |0.011520    |0.011560    |0.321405                    |22.924650              |0.011559          |
32                        |17555               |100           |10            |0.011520    |0.011566    |0.377133                    |24.286266              |0.011565          |
64                        |17555               |100           |10            |0.011520    |0.011560    |0.254899                    |24.299856              |0.011559          |
128                       |17555               |100           |10            |0.011520    |0.011574    |0.299971                    |24.269035              |0.011574          |
256                       |17555               |100           |10            |0.011520    |0.011579    |0.160072                    |24.259201              |0.011578          |
512                       |17555               |100           |10            |0.011520    |0.011578    |0.437820                    |24.262856              |0.011577          |
1024                      |17555               |100           |10            |0.011520    |0.011570    |0.264737                    |24.279325              |0.011569          |
32                        |18608               |100           |10            |0.011520    |0.011574    |0.339994                    |25.725258              |0.011573          |
64                        |18608               |100           |10            |0.011520    |0.011570    |0.230070                    |25.735912              |0.011569          |
128                       |18608               |100           |10            |0.011520    |0.011586    |0.335036                    |25.701094              |0.011584          |
256                       |18608               |100           |10            |0.011520    |0.011584    |0.325678                    |25.703529              |0.011583          |
512                       |18608               |100           |10            |0.011680    |0.011610    |0.380081                    |25.647251              |0.011609          |
1024                      |18608               |100           |10            |0.011520    |0.011586    |0.322141                    |25.700281              |0.011585          |
32                        |19724               |100           |10            |0.011680    |0.011586    |0.387775                    |27.242365              |0.011584          |
64                        |19724               |100           |10            |0.011520    |0.011570    |0.152062                    |27.278730              |0.011569          |
128                       |19724               |100           |10            |0.011520    |0.011589    |0.252516                    |27.233994              |0.011588          |
256                       |19724               |100           |10            |0.011680    |0.011590    |0.285138                    |27.230513              |0.011589          |
512                       |19724               |100           |10            |0.011520    |0.011584    |0.460376                    |27.245790              |0.011583          |
1024                      |19724               |100           |10            |0.011520    |0.011602    |0.219663                    |27.205540              |0.011600          |
32                        |20907               |100           |10            |0.011680    |0.011602    |0.229205                    |28.835438              |0.011601          |
64                        |20907               |100           |10            |0.011520    |0.011571    |0.267133                    |28.911213              |0.011570          |
128                       |20907               |100           |10            |0.011520    |0.011571    |0.343537                    |28.911879              |0.011570          |
256                       |20907               |100           |10            |0.011521    |0.011605    |0.659958                    |28.830784              |0.011603          |
512                       |20907               |100           |10            |0.011520    |0.011602    |0.321578                    |28.836609              |0.011600          |
1024                      |20907               |100           |10            |0.011520    |0.011582    |0.328617                    |28.882931              |0.011582          |
32                        |22161               |100           |10            |0.011520    |0.011598    |0.177395                    |30.573671              |0.011597          |
64                        |22161               |100           |10            |0.011680    |0.011626    |0.305651                    |30.503975              |0.011624          |
128                       |22161               |100           |10            |0.011680    |0.011635    |0.302774                    |30.479118              |0.011633          |
256                       |22161               |100           |10            |0.011680    |0.011606    |0.374286                    |30.553619              |0.011605          |
512                       |22161               |100           |10            |0.011680    |0.011614    |0.375469                    |30.531202              |0.011614          |
1024                      |22161               |100           |10            |0.011680    |0.011618    |0.352190                    |30.522751              |0.011617          |
32                        |23490               |100           |10            |0.011680    |0.011618    |0.278705                    |32.353245              |0.011617          |
64                        |23490               |100           |10            |0.011680    |0.011602    |0.376167                    |32.398067              |0.011601          |
128                       |23490               |100           |10            |0.011680    |0.011611    |0.436005                    |32.371979              |0.011610          |
256                       |23490               |100           |10            |0.011680    |0.011629    |0.329568                    |32.322773              |0.011628          |
512                       |23490               |100           |10            |0.011680    |0.011622    |0.226835                    |32.339611              |0.011622          |
1024                      |23490               |100           |10            |0.011680    |0.011635    |0.429089                    |32.305874              |0.011634          |
32                        |24899               |100           |10            |0.011680    |0.011629    |0.249511                    |34.261486              |0.011628          |
64                        |24899               |100           |10            |0.011680    |0.011645    |0.347735                    |34.215755              |0.011643          |
128                       |24899               |100           |10            |0.011680    |0.011624    |0.332447                    |34.275436              |0.011623          |
256                       |24899               |100           |10            |0.011680    |0.011638    |0.318898                    |34.232834              |0.011637          |
512                       |24899               |100           |10            |0.011680    |0.011640    |0.162158                    |34.227871              |0.011639          |
1024                      |24899               |100           |10            |0.011680    |0.011653    |0.242406                    |34.190189              |0.011652          |
32                        |26392               |100           |10            |0.011680    |0.011656    |0.174384                    |36.229778              |0.011655          |
64                        |26392               |100           |10            |0.011680    |0.011659    |0.282414                    |36.221493              |0.011658          |
128                       |26392               |100           |10            |0.011680    |0.011622    |0.284324                    |36.335358              |0.011622          |
256                       |26392               |100           |10            |0.011680    |0.011642    |0.291191                    |36.278973              |0.011640          |
512                       |26392               |100           |10            |0.011680    |0.011667    |0.334863                    |36.195744              |0.011666          |
1024                      |26392               |100           |10            |0.011680    |0.011653    |0.171700                    |36.239651              |0.011652          |
32                        |27975               |100           |10            |0.011680    |0.011645    |0.315814                    |38.440891              |0.011644          |
64                        |27975               |100           |10            |0.011680    |0.011659    |0.251038                    |38.393822              |0.011658          |
128                       |27975               |100           |10            |0.011680    |0.011658    |0.206623                    |38.399105              |0.011657          |
256                       |27975               |100           |10            |0.011680    |0.011656    |0.235655                    |38.404259              |0.011655          |
512                       |27975               |100           |10            |0.011680    |0.011654    |0.244015                    |38.409454              |0.011653          |
1024                      |27975               |100           |10            |0.011680    |0.011635    |0.222526                    |38.472149              |0.011634          |
32                        |29653               |100           |10            |0.011680    |0.011674    |0.304712                    |40.646473              |0.011673          |
64                        |29653               |100           |10            |0.011680    |0.011688    |0.336615                    |40.596703              |0.011687          |
128                       |29653               |100           |10            |0.011680    |0.011666    |0.218996                    |40.674057              |0.011665          |
256                       |29653               |100           |10            |0.011680    |0.011685    |0.214602                    |40.606628              |0.011684          |
512                       |29653               |100           |10            |0.011680    |0.011682    |0.261855                    |40.619461              |0.011680          |
1024                      |29653               |100           |10            |0.011680    |0.011680    |0.329351                    |40.624138              |0.011679          |
32                        |31432               |100           |10            |0.011680    |0.011722    |0.266497                    |42.907639              |0.011721          |
64                        |31432               |100           |10            |0.011680    |0.011712    |0.309016                    |42.943356              |0.011711          |
128                       |31432               |100           |10            |0.011680    |0.011690    |0.371531                    |43.025471              |0.011689          |
256                       |31432               |100           |10            |0.011680    |0.011678    |0.331976                    |43.066593              |0.011678          |
512                       |31432               |100           |10            |0.011680    |0.011698    |0.350076                    |42.997311              |0.011696          |
1024                      |31432               |100           |10            |0.011680    |0.011694    |0.305440                    |43.008087              |0.011693          |
32                        |33317               |100           |10            |0.011680    |0.011712    |0.240961                    |45.518883              |0.011711          |
64                        |33317               |100           |10            |0.011680    |0.011696    |0.241128                    |45.580078              |0.011695          |
128                       |33317               |100           |10            |0.011680    |0.011709    |0.211622                    |45.532188              |0.011708          |
256                       |33317               |100           |10            |0.011680    |0.011699    |0.230824                    |45.568413              |0.011698          |
512                       |33317               |100           |10            |0.011680    |0.011710    |0.388835                    |45.525299              |0.011709          |
1024                      |33317               |100           |10            |0.011680    |0.011726    |0.163386                    |45.461735              |0.011726          |
32                        |35316               |100           |10            |0.011680    |0.011750    |0.459394                    |48.094707              |0.011749          |
64                        |35316               |100           |10            |0.011680    |0.011738    |0.250662                    |48.143642              |0.011737          |
128                       |35316               |100           |10            |0.011680    |0.011738    |0.224264                    |48.143707              |0.011737          |
256                       |35316               |100           |10            |0.011680    |0.011720    |0.392962                    |48.216145              |0.011719          |
512                       |35316               |100           |10            |0.011680    |0.011754    |0.454606                    |48.081963              |0.011752          |
1024                      |35316               |100           |10            |0.011840    |0.011773    |0.190039                    |48.000156              |0.011772          |
32                        |37434               |100           |10            |0.011680    |0.011758    |0.275648                    |50.940758              |0.011758          |
64                        |37434               |100           |10            |0.011680    |0.011739    |0.396137                    |51.024975              |0.011738          |
128                       |37434               |100           |10            |0.011681    |0.011760    |0.333419                    |50.934967              |0.011759          |
256                       |37434               |100           |10            |0.011840    |0.011771    |0.339416                    |50.885918              |0.011770          |
512                       |37434               |100           |10            |0.011840    |0.011758    |0.207328                    |50.940636              |0.011758          |
1024                      |37434               |100           |10            |0.011840    |0.011763    |0.285476                    |50.921082              |0.011762          |
32                        |39680               |100           |10            |0.011840    |0.011773    |0.229438                    |53.932087              |0.011772          |
64                        |39680               |100           |10            |0.011840    |0.011763    |0.210426                    |53.975414              |0.011762          |
128                       |39680               |100           |10            |0.011840    |0.011794    |0.196768                    |53.838146              |0.011792          |
256                       |39680               |100           |10            |0.011840    |0.011786    |0.301450                    |53.873276              |0.011785          |
512                       |39680               |100           |10            |0.011840    |0.011813    |0.350015                    |53.749290              |0.011812          |
1024                      |39680               |100           |10            |0.011840    |0.011805    |0.284440                    |53.785725              |0.011804          |
32                        |42060               |100           |10            |0.011840    |0.011800    |0.301634                    |57.035606              |0.011799          |
64                        |42060               |100           |10            |0.011840    |0.011810    |0.234261                    |56.990086              |0.011808          |
128                       |42060               |100           |10            |0.011840    |0.011822    |0.410726                    |56.930069              |0.011821          |
256                       |42060               |100           |10            |0.011840    |0.011829    |0.212069                    |56.897308              |0.011828          |
512                       |42060               |100           |10            |0.011840    |0.011818    |0.113949                    |56.949902              |0.011817          |
1024                      |42060               |100           |10            |0.011840    |0.011800    |0.379331                    |57.035831              |0.011799          |
32                        |44583               |100           |10            |0.011840    |0.011840    |0.455099                    |60.254402              |0.011839          |
64                        |44583               |100           |10            |0.011840    |0.011843    |0.245118                    |60.237373              |0.011842          |
128                       |44583               |100           |10            |0.011840    |0.011816    |0.241042                    |60.372044              |0.011816          |
256                       |44583               |100           |10            |0.011840    |0.011854    |0.339310                    |60.181068              |0.011853          |
512                       |44583               |100           |10            |0.011840    |0.011883    |0.375677                    |60.042282              |0.011880          |
1024                      |44583               |100           |10            |0.011840    |0.011872    |0.317658                    |60.089909              |0.011871          |
32                        |47257               |100           |10            |0.011840    |0.011850    |0.271623                    |63.813221              |0.011849          |
