Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
92                       |25            |1             |108.851799  |108.929459  |100.000000                  |100000       |1088.517944    |109.051323      |0.000640            |
101                      |25            |1             |108.991959  |109.418419  |100.000000                  |100000       |1089.919556    |110.166367      |0.000620            |
111                      |25            |1             |109.186523  |109.164391  |100.000000                  |100000       |1091.865234    |108.894363      |0.000740            |
122                      |25            |1             |109.093567  |109.136536  |100.000000                  |100000       |1090.935669    |107.129402      |0.000750            |
134                      |25            |1             |109.290367  |109.380951  |100.000000                  |100000       |1092.903687    |109.729248      |0.000640            |
146                      |25            |1             |109.587486  |109.504738  |100.000000                  |100000       |1095.874878    |108.672920      |0.000510            |
160                      |25            |1             |110.194687  |110.102768  |100.000000                  |100000       |1101.946899    |109.734528      |0.000790            |
175                      |25            |1             |110.931007  |111.212631  |100.000000                  |100000       |1109.310059    |110.352287      |0.000760            |
192                      |25            |1             |110.329086  |110.384369  |100.000000                  |100000       |1103.290894    |108.018204      |0.000611            |
210                      |25            |1             |110.855171  |111.108612  |100.000000                  |100000       |1108.551758    |109.994370      |0.000720            |
230                      |25            |1             |111.605247  |111.848274  |100.000000                  |100000       |1116.052490    |111.353729      |0.000730            |
251                      |25            |1             |111.939171  |112.106201  |100.000000                  |100000       |1119.391724    |111.971169      |0.000820            |
274                      |25            |1             |111.646210  |111.821312  |100.000000                  |100000       |1116.462158    |110.197891      |0.000630            |
300                      |25            |1             |112.551811  |112.740013  |100.000000                  |100000       |1125.518066    |114.261246      |0.000520            |
327                      |25            |1             |112.713249  |113.024269  |100.000000                  |100000       |1127.132446    |111.351807      |0.000609            |
357                      |25            |1             |112.987648  |112.984009  |100.000000                  |100000       |1129.876465    |111.833405      |0.000650            |
390                      |25            |1             |112.803810  |112.830635  |100.000000                  |100000       |1128.038086    |112.102692      |0.000640            |
426                      |25            |1             |113.769409  |113.652657  |100.000000                  |100000       |1137.694092    |114.115967      |0.000649            |
465                      |25            |1             |113.959007  |114.121300  |100.000000                  |100000       |1139.590088    |113.650688      |0.000510            |
508                      |25            |1             |113.856285  |114.021118  |100.000000                  |100000       |1138.562866    |113.193085      |0.000790            |
554                      |25            |1             |113.886848  |114.097427  |100.000000                  |100000       |1138.868530    |113.025566      |0.000720            |
605                      |25            |1             |115.124771  |115.166779  |100.000000                  |100000       |1151.247681    |117.659973      |0.000520            |
660                      |25            |1             |116.049896  |116.184448  |100.000000                  |100000       |1160.499023    |115.027008      |0.000870            |
720                      |25            |1             |115.509567  |115.905441  |100.000000                  |100000       |1155.095703    |119.695976      |0.000600            |
786                      |25            |1             |115.855171  |116.249245  |100.000000                  |100000       |1158.551758    |113.627968      |0.000930            |
857                      |25            |1             |117.109413  |117.160637  |100.000000                  |100000       |1171.094116    |117.164459      |0.000630            |
935                      |25            |1             |117.777733  |117.732277  |100.000000                  |100000       |1177.777344    |119.107018      |0.000620            |
1020                     |25            |1             |117.896454  |118.191452  |100.000000                  |100000       |1178.964600    |115.410210      |0.000580            |
1113                     |25            |1             |118.348297  |118.767319  |100.000000                  |100000       |1183.482910    |117.838058      |0.000490            |
1213                     |25            |1             |119.057098  |119.345726  |100.000000                  |100000       |1190.571045    |120.413574      |0.000730            |
1323                     |25            |1             |119.627655  |119.665810  |100.000000                  |100000       |1196.276611    |118.373253      |0.000629            |
1443                     |25            |1             |119.398376  |119.317421  |100.000000                  |100000       |1193.983765    |122.070374      |0.000669            |
1574                     |25            |1             |119.528137  |119.577995  |100.000000                  |100000       |1195.281372    |117.327019      |0.000850            |
1716                     |25            |1             |119.802696  |119.996704  |100.000000                  |100000       |1198.026978    |118.770699      |0.000509            |
1871                     |25            |1             |120.438377  |120.453461  |100.000000                  |100000       |1204.383789    |121.604614      |0.000730            |
2040                     |25            |1             |119.903976  |120.068085  |100.000000                  |100000       |1199.039795    |117.599655      |0.001030            |
2225                     |25            |1             |120.526855  |120.404373  |100.000000                  |100000       |1205.268555    |120.040619      |0.000649            |
2426                     |25            |1             |120.602058  |120.619614  |100.000000                  |100000       |1206.020630    |120.394699      |0.000750            |
2645                     |25            |1             |120.300133  |120.538155  |100.000000                  |100000       |1203.001343    |119.233093      |0.000630            |
2884                     |25            |1             |120.388458  |120.823494  |100.000000                  |100000       |1203.884521    |121.895020      |0.000649            |
3144                     |25            |1             |121.162697  |121.174942  |100.000000                  |100000       |1211.626953    |121.972458      |0.000660            |
3427                     |25            |1             |121.511986  |121.852356  |100.000000                  |100000       |1215.119873    |118.939819      |0.000630            |
3737                     |25            |1             |120.939659  |120.967491  |100.000000                  |100000       |1209.396606    |122.019974      |0.000600            |
4074                     |25            |1             |120.843658  |120.918251  |100.000000                  |100000       |1208.436523    |118.126373      |0.000670            |
4441                     |25            |1             |121.229256  |121.167374  |100.000000                  |100000       |1212.292603    |119.162537      |0.000630            |
4841                     |25            |1             |121.291016  |121.325409  |100.000000                  |100000       |1212.910156    |120.669739      |0.000769            |
5278                     |25            |1             |121.137413  |121.166504  |100.000000                  |100000       |1211.374146    |123.221107      |0.000550            |
5754                     |25            |1             |120.649414  |121.642197  |100.000000                  |100000       |1206.494141    |123.728943      |0.000630            |
6272                     |25            |1             |121.467819  |121.453949  |100.000000                  |100000       |1214.678223    |124.418381      |0.000840            |
6837                     |25            |1             |121.595505  |121.739655  |100.000000                  |100000       |1215.955078    |119.459496      |0.000650            |
7454                     |25            |1             |121.547974  |121.498222  |100.000000                  |100000       |1215.479736    |123.226387      |0.000760            |
8125                     |25            |1             |121.675339  |121.711632  |100.000000                  |100000       |1216.753418    |123.896782      |0.000549            |
8857                     |25            |1             |122.015656  |121.839539  |100.000000                  |100000       |1220.156494    |119.665092      |0.000500            |
9655                     |25            |1             |121.597565  |121.466621  |100.000000                  |100000       |1215.975586    |121.234856      |0.000630            |
10525                    |25            |1             |123.278366  |123.848869  |100.000000                  |100000       |1232.783691    |124.483978      |0.000650            |
11473                    |25            |1             |128.359650  |128.455933  |100.000000                  |100000       |1283.596436    |130.233734      |0.000671            |
12506                    |25            |1             |133.531342  |133.549637  |100.000000                  |100048       |1334.672729    |134.533585      |0.000970            |
13632                    |25            |1             |150.329437  |150.627197  |100.000000                  |109056       |1378.460938    |149.531525      |0.000709            |
14860                    |25            |1             |167.868484  |168.276611  |100.000000                  |118880       |1412.083496    |169.636658      |0.000740            |
16198                    |25            |1             |187.809311  |188.700348  |100.000000                  |129584       |1449.324829    |190.152512      |0.000820            |
17656                    |25            |1             |209.574768  |209.888474  |100.000000                  |141248       |1483.736206    |208.815887      |0.000670            |
19246                    |25            |1             |229.583740  |229.427933  |100.000000                  |153968       |1491.113403    |230.124069      |0.000850            |
20979                    |25            |1             |245.421661  |246.277390  |100.000000                  |167832       |1462.305542    |248.971924      |0.000580            |
22868                    |25            |1             |264.292389  |264.534119  |100.000000                  |182944       |1444.662842    |266.196228      |0.000760            |
24927                    |25            |1             |285.776428  |286.237213  |100.000000                  |199416       |1433.066650    |291.231293      |0.000620            |
27171                    |25            |1             |310.798676  |311.552032  |100.000000                  |217368       |1429.827148    |307.923798      |0.000620            |
29617                    |25            |1             |347.577728  |348.043243  |100.000000                  |236936       |1466.968872    |352.224487      |0.000640            |
32283                    |25            |1             |388.890076  |390.030396  |100.000000                  |258264       |1505.785034    |397.759064      |0.000640            |
35189                    |25            |1             |435.499542  |434.808075  |100.000000                  |281512       |1547.001709    |430.923553      |0.000680            |
38357                    |25            |1             |470.268555  |470.623962  |100.000000                  |306856       |1532.538208    |471.105988      |0.000730            |
41810                    |25            |1             |509.712402  |511.628967  |100.000000                  |334480       |1523.895020    |518.607788      |0.000530            |
45574                    |25            |1             |576.097717  |575.431152  |100.000000                  |364592       |1580.116211    |586.744629      |0.000591            |
49676                    |25            |1             |641.394531  |641.331299  |100.000000                  |397408       |1613.944702    |649.873169      |0.000640            |
54148                    |25            |1             |692.491394  |694.068481  |100.000000                  |433184       |1598.607910    |693.511414      |0.000720            |
59022                    |25            |1             |759.516907  |759.779968  |100.000000                  |472176       |1608.546143    |772.958313      |0.000750            |
64334                    |25            |1             |850.043091  |850.454041  |100.000000                  |514672       |1651.620972    |864.088501      |0.000691            |
70125                    |25            |1             |927.726807  |926.846802  |100.000000                  |561000       |1653.702026    |924.280823      |0.000670            |
76437                    |25            |1             |1015.632141 |1015.667664 |100.000000                  |611496       |1660.897461    |1021.549255     |0.000750            |
83317                    |25            |1             |1123.636841 |1121.163452 |100.000000                  |666536       |1685.785645    |1150.208008     |0.000550            |
90817                    |25            |1             |1217.378784 |1217.562012 |100.000000                  |726536       |1675.593262    |1237.777588     |0.000811            |
98991                    |25            |1             |1351.135986 |1352.029419 |100.000000                  |791928       |1706.134888    |1276.807739     |0.000640            |
107901                   |25            |1             |1465.200806 |1465.509521 |100.000000                  |863208       |1697.390259    |1379.753540     |0.000690            |
117612                   |25            |1             |1610.081787 |1609.180542 |100.000000                  |940896       |1711.221802    |1543.406372     |0.000670            |
128198                   |25            |1             |1771.909546 |1770.770752 |100.000000                  |1025584      |1727.707886    |1669.223267     |0.000650            |
147429                   |25            |1             |2094.472412 |2096.519775 |100.000000                  |1179432      |1775.831421    |2002.431152     |0.000740            |
169544                   |25            |1             |2469.594971 |2468.343506 |100.000000                  |1356352      |1820.762573    |2407.245850     |0.000770            |
194976                   |25            |1             |2883.562988 |2879.167480 |100.000000                  |1559808      |1848.665283    |2765.671875     |0.000610            |
224224                   |25            |1             |3379.731445 |3376.274170 |100.000000                  |1793792      |1884.126709    |3403.313965     |0.000650            |
257858                   |25            |1             |3948.903320 |3953.655518 |100.000000                  |2062864      |1914.281982    |3889.468262     |0.000640            |
296537                   |25            |1             |4610.453613 |4608.020508 |100.000000                  |2372296      |1943.456299    |4615.806152     |0.000650            |
341019                   |25            |1             |5343.861816 |5344.047852 |100.000000                  |2728152      |1958.784546    |5320.076660     |0.000870            |
392172                   |25            |1             |6226.519043 |6225.914551 |100.000000                  |3137376      |1984.626343    |6206.326172     |0.000620            |
450999                   |25            |1             |7236.024414 |7233.171387 |100.000000                  |3607992      |2005.554443    |7162.058594     |0.000731            |
518649                   |25            |1             |8386.393555 |8384.106445 |100.000000                  |4149192      |2021.211304    |8351.858398     |0.000770            |
596447                   |25            |1             |9737.112305 |9734.308594 |100.000000                  |4771576      |2040.649048    |9610.279297     |0.001000            |
685915                   |25            |1             |11277.420898|11282.713867|100.000000                  |5487320      |2055.178223    |11274.218750    |0.000710            |
788803                   |25            |1             |13028.281250|13029.655273|100.000000                  |6310424      |2064.565186    |13063.717773    |0.000551            |
907124                   |25            |1             |15050.823242|15058.622070|100.000000                  |7256992      |2073.975342    |15031.202148    |0.000610            |
1043194                  |25            |1             |17384.820312|17370.652344|100.000000                  |8345552      |2083.124023    |17415.628906    |0.000770            |
1199673                  |25            |1             |20115.207031|20110.316406|100.000000                  |9597384      |2095.905273    |20178.398438    |0.000800            |
1379625                  |25            |1             |23239.253906|23195.138672|100.000000                  |11037000     |2105.577148    |23031.386719    |0.000960            |
1586570                  |25            |1             |26814.300781|26802.751953|100.000000                  |12692560     |2112.599854    |26903.087891    |0.000710            |
1824556                  |25            |1             |30908.787109|30936.974609|100.000000                  |14596448     |2117.555420    |30950.111328    |0.000650            |
2098240                  |25            |1             |35654.867188|35670.699219|100.000000                  |16785920     |2124.093750    |35540.675781    |0.000729            |
2143794                  |25            |1             |36580.398438|36558.164062|100.000000                  |17150352     |2132.924072    |36391.839844    |0.000629            |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-latency.run10.json
