Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-separated        |float              |16                  |10            |1             |68.522079   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.714249   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.198082   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.199041   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.201443   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.201759   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.456642   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.250252   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.151043   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.151842   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.154242   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.154242   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.477123   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.261292   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.150080   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.149282   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.150402   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.153921   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.479843   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.263687   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.149921   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.150723   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.151043   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.154242   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.481766   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.278091   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.160162   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.160002   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.161764   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.162722   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.321766   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.028648   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.112000   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.112482   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.114082   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.115999   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.262726   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.976009   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.107519   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.110561   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.111683   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.113602   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.265446   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.977127   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.108803   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.111523   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.112322   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.114082   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.263042   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.977928   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554080    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554400    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553760    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553600    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735520    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554080    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554080    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553600    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553440    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735840    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.862880    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863040    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863200    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862720    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862720    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290560    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.504960    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505440    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505440    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504320    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640640    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.614880    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.180481    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.180480    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.180481    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.180481    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.204481    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993281    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.019842   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.019521   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.021281   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.020002   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.094081   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.811201   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.435684   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.436964   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.438404   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.436005   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.699524   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.249763   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.519688   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.514889   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.523369   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.522568   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.247368   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.118248   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.826084   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.825443   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.830402   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.844482   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.278091   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.663376  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.804165   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.809444   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.806084   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.820644   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.266731   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.658737  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.818726   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.820164   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.823204   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.834404   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.149284   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.529617  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.814564   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.818245   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.826248   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.837605   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.155365   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.547531  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.852966   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.853287   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.859528   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.868965   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.873779  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.073303  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.375526   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.378731   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.380966   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.394089   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.422256  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.603546  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.553291   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.567207   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.573929   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.592010   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.600174  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.799225  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.561287   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.568970   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.593285   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.608650   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.629776  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.864502  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run7.json
