Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |3989473           |100           |10            |6.789463    |6.783684    |0.248588                    |1266.306519            |6.783456          |
read                   |4153313           |100           |10            |6.794104    |6.789176    |0.223238                    |1265.274048            |6.788991          |
read                   |4333537           |100           |10            |6.792984    |6.786723    |0.249404                    |1265.740845            |6.786488          |
read                   |4513761           |100           |10            |6.795864    |6.790521    |0.215952                    |1265.022461            |6.790341          |
read                   |4702177           |100           |10            |6.791384    |6.785817    |0.240223                    |1265.905518            |6.785605          |
read                   |4898785           |100           |10            |6.797144    |6.791550    |0.215858                    |1264.830688            |6.791371          |
read                   |5103585           |100           |10            |6.791704    |6.786014    |0.230047                    |1265.866577            |6.785814          |
read                   |5316577           |100           |10            |6.792664    |6.787508    |0.231757                    |1265.588135            |6.787307          |
read                   |5537761           |100           |10            |6.790264    |6.785132    |0.243919                    |1266.034912            |6.784911          |
read                   |5767137           |100           |10            |6.794584    |6.850678    |2.928940                    |1263.213989            |6.800063          |
read                   |6004705           |100           |10            |6.791224    |6.785067    |0.271953                    |1266.055908            |6.784799          |
read                   |6250465           |100           |10            |6.798424    |6.792457    |0.221003                    |1264.662720            |6.792273          |
read                   |6504417           |100           |10            |6.791064    |6.785065    |0.264031                    |1266.052246            |6.784818          |
read                   |6774753           |100           |10            |6.798903    |6.793892    |0.204577                    |1264.396240            |6.793705          |
read                   |7053281           |100           |10            |6.788824    |6.782756    |0.259208                    |1266.482422            |6.782514          |
read                   |7348193           |100           |10            |6.789464    |6.783675    |0.242760                    |1266.304199            |6.783469          |
read                   |7651297           |100           |10            |6.790904    |6.784757    |0.289470                    |1266.118896            |6.784461          |
read                   |7962593           |100           |10            |6.794743    |6.789603    |0.235902                    |1265.195435            |6.789413          |
read                   |8290273           |100           |10            |6.792824    |6.787854    |0.224285                    |1265.520752            |6.787668          |
read                   |8626145           |100           |10            |6.784984    |6.779432    |0.222995                    |1267.088623            |6.779269          |
read                   |8978401           |100           |10            |6.786104    |6.780499    |0.255011                    |1266.898071            |6.780289          |
read                   |9347041           |100           |10            |6.788984    |6.783739    |0.209406                    |1266.279785            |6.783599          |
read                   |9732065           |100           |10            |6.786423    |6.781121    |0.238630                    |1266.775513            |6.780945          |
read                   |10125281          |100           |10            |6.788984    |6.783724    |0.214402                    |1266.282837            |6.783583          |
read                   |10543073          |100           |10            |6.782904    |6.777463    |0.258848                    |1267.461060            |6.777277          |
read                   |10969057          |100           |10            |6.787384    |6.782845    |0.195639                    |1266.441650            |6.782732          |
read                   |11419617          |100           |10            |6.781783    |6.776953    |0.224526                    |1267.547607            |6.776814          |
read                   |11878369          |100           |10            |6.788984    |6.784449    |0.210172                    |1266.144531            |6.784324          |
read                   |12361697          |100           |10            |6.784503    |6.778953    |0.215385                    |1267.172485            |6.778821          |
read                   |12869601          |100           |10            |6.783384    |6.779481    |0.173061                    |1267.066284            |6.779388          |
read                   |13393889          |100           |10            |6.777464    |6.772768    |0.230136                    |1268.327881            |6.772645          |
read                   |13934561          |100           |10            |6.786103    |6.781394    |0.180649                    |1266.707275            |6.781310          |
read                   |14499809          |100           |10            |6.780824    |6.776453    |0.198556                    |1267.634155            |6.776351          |
read                   |15089633          |100           |10            |6.782583    |6.841856    |3.033150                    |1264.528931            |6.792992          |
read                   |15695841          |100           |10            |6.778584    |6.774155    |0.206921                    |1268.065552            |6.774046          |
read                   |16334817          |100           |10            |6.783543    |6.780015    |0.169538                    |1266.964844            |6.779931          |
read                   |16998369          |100           |10            |6.784664    |6.780321    |0.168736                    |1266.908203            |6.780234          |
read                   |17686497          |100           |10            |6.787223    |6.782878    |0.160069                    |1266.429199            |6.782799          |
read                   |18399201          |100           |10            |6.782903    |6.778753    |0.169228                    |1267.200928            |6.778668          |
read                   |19144673          |100           |10            |6.780343    |6.776952    |0.152180                    |1267.534912            |6.776882          |
read                   |19914721          |100           |10            |6.786264    |6.782419    |0.160170                    |1266.515015            |6.782339          |
read                   |20725729          |100           |10            |6.781303    |6.777425    |0.150176                    |1267.446533            |6.777355          |
read                   |21561313          |100           |10            |6.779384    |6.775867    |0.164135                    |1267.740967            |6.775781          |
read                   |22429665          |100           |10            |6.786904    |6.783823    |0.126342                    |1266.248657            |6.783766          |
read                   |23330785          |100           |10            |6.780664    |6.776876    |0.150916                    |1267.551270            |6.776795          |
read                   |24272865          |100           |10            |6.783384    |6.779851    |0.143002                    |1266.993896            |6.779776          |
read                   |25255905          |100           |10            |6.792663    |6.788464    |0.171317                    |1265.392334            |6.788357          |
read                   |26271713          |100           |10            |6.784663    |6.781075    |0.143037                    |1266.766968            |6.780990          |
read                   |27328481          |100           |10            |6.786104    |6.783548    |0.133020                    |1266.302612            |6.783477          |
read                   |28434401          |100           |10            |6.782743    |6.780284    |0.124529                    |1266.911377            |6.780217          |
read                   |29581281          |100           |10            |6.780504    |6.777124    |0.147906                    |1267.504761            |6.777043          |
read                   |30769121          |100           |10            |6.781303    |6.777416    |0.147555                    |1267.453857            |6.777316          |
read                   |32006113          |100           |10            |6.784344    |6.781062    |0.132137                    |1266.769409            |6.780977          |
read                   |33300449          |100           |10            |6.782103    |6.779110    |0.113860                    |1267.131836            |6.779038          |
read                   |34635745          |100           |10            |6.779544    |6.777199    |0.127220                    |1267.490967            |6.777117          |
read                   |36028385          |100           |10            |6.790744    |6.787619    |0.079756                    |1265.544556            |6.787540          |
read                   |37478369          |100           |10            |6.785944    |6.783177    |0.100187                    |1266.374268            |6.783093          |
read                   |38985697          |100           |10            |6.788984    |6.787484    |0.059860                    |1265.567627            |6.787416          |
read                   |40558561          |100           |10            |6.787863    |6.785388    |0.106172                    |1265.964111            |6.785291          |
read                   |42188769          |100           |10            |6.787224    |6.785556    |0.074592                    |1265.930908            |6.785469          |
read                   |43884513          |100           |10            |6.789144    |6.787462    |0.059314                    |1265.575317            |6.787375          |
read                   |45645793          |100           |10            |6.786424    |6.784841    |0.070185                    |1266.063721            |6.784757          |
read                   |47480801          |100           |10            |6.787704    |6.785708    |0.073420                    |1265.906494            |6.785600          |
read                   |49381345          |100           |10            |6.788664    |6.787441    |0.018319                    |1265.581299            |6.787344          |
read                   |51372001          |100           |10            |6.789304    |6.851469    |3.028373                    |1262.318237            |6.804888          |
read                   |53428193          |100           |10            |6.779703    |6.777425    |0.062002                    |1267.451660            |6.777327          |
read                   |55574497          |100           |10            |6.779863    |6.778150    |0.059616                    |1267.315674            |6.778054          |
read                   |57810913          |100           |10            |6.778584    |6.778272    |0.030514                    |1267.291748            |6.778183          |
read                   |60129249          |100           |10            |6.783063    |6.781745    |0.022243                    |1266.644653            |6.781645          |
read                   |62537697          |100           |10            |6.780504    |6.780026    |0.019501                    |1266.968140            |6.779914          |
read                   |65052641          |100           |10            |6.781143    |6.780659    |0.011334                    |1266.849731            |6.780548          |
read                   |67657697          |100           |10            |6.804344    |6.804764    |0.038252                    |1262.368896            |6.804615          |
read                   |70377441          |100           |10            |6.783863    |6.782577    |0.018797                    |1266.489868            |6.782474          |
read                   |73195489          |100           |10            |6.787544    |6.788983    |0.093064                    |1265.299561            |6.788855          |
read                   |76136417          |100           |10            |6.786104    |6.785556    |0.035670                    |1265.938110            |6.785430          |
read                   |79183841          |100           |10            |6.783863    |6.784633    |0.052464                    |1266.106079            |6.784530          |
read                   |82362337          |100           |10            |6.783064    |6.783688    |0.058947                    |1266.287109            |6.783560          |
read                   |85663713          |100           |10            |6.788184    |6.790476    |0.086709                    |1265.021729            |6.790345          |
read                   |89096161          |100           |10            |6.783544    |6.785336    |0.081137                    |1265.979492            |6.785208          |
read                   |92667873          |100           |10            |6.786583    |6.789054    |0.126320                    |1265.288574            |6.788913          |
read                   |96387041          |100           |10            |6.787224    |6.789574    |0.118894                    |1265.190063            |6.789442          |
scale                  |24545             |100           |10            |6.184341    |6.191567    |0.304861                    |2774.759521            |6.191480          |
scale                  |32737             |100           |10            |6.273941    |6.274026    |0.023661                    |2738.253174            |6.274025          |
scale                  |40929             |100           |10            |6.385142    |6.385083    |0.014716                    |2690.626465            |6.385082          |
scale                  |49121             |100           |10            |6.356182    |6.355939    |0.012766                    |2702.963867            |6.355937          |
scale                  |57313             |100           |10            |6.392822    |6.392716    |0.015192                    |2687.413086            |6.392716          |
scale                  |65505             |100           |10            |6.390742    |6.390857    |0.010280                    |2688.195312            |6.390856          |
scale                  |81889             |100           |10            |6.445782    |6.445933    |0.013905                    |2665.226562            |6.445932          |
scale                  |90081             |100           |10            |6.434262    |6.434045    |0.015409                    |2670.151367            |6.434043          |
scale                  |98273             |100           |10            |6.422582    |6.422143    |0.019932                    |2675.099854            |6.422141          |
scale                  |114657            |100           |10            |6.526583    |6.526319    |0.010185                    |2632.398682            |6.526318          |
scale                  |122849            |100           |10            |6.541782    |6.541583    |0.016490                    |2626.256348            |6.541581          |
scale                  |139233            |100           |10            |6.583383    |6.581758    |0.032640                    |2610.227783            |6.581751          |
scale                  |155617            |100           |10            |6.676343    |6.674713    |0.053996                    |2573.880615            |6.674695          |
scale                  |163809            |100           |10            |6.691703    |6.688730    |0.032251                    |2568.490234            |6.688703          |
scale                  |180193            |100           |10            |6.805784    |6.803590    |0.079808                    |2525.129395            |6.803560          |
scale                  |196577            |100           |10            |6.908664    |6.904437    |0.071957                    |2488.249512            |6.904399          |
scale                  |212961            |100           |10            |7.033784    |7.031516    |0.085352                    |2443.283447            |7.031468          |
scale                  |229345            |100           |10            |7.145625    |7.142105    |0.082456                    |2405.456299            |7.142042          |
scale                  |245729            |100           |10            |7.282105    |7.277129    |0.118534                    |2360.826904            |7.277056          |
scale                  |262113            |100           |10            |7.358266    |7.355608    |0.092032                    |2335.635742            |7.355543          |
scale                  |286689            |100           |10            |7.501146    |7.497626    |0.122345                    |2291.401367            |7.497539          |
scale                  |303073            |100           |10            |7.628346    |7.626822    |0.173755                    |2252.589844            |7.626719          |
scale                  |319457            |100           |10            |7.853627    |7.851440    |0.077641                    |2188.127197            |7.851403          |
scale                  |344033            |100           |10            |8.522269    |8.598705    |2.879862                    |2007.562134            |8.557578          |
scale                  |368609            |100           |10            |9.100671    |9.099709    |0.026982                    |1887.959595            |9.099702          |
scale                  |384993            |100           |10            |9.407392    |9.406754    |0.033752                    |1826.334595            |9.406748          |
scale                  |409569            |100           |10            |9.593313    |9.592105    |0.030203                    |1791.044067            |9.592097          |
scale                  |434145            |100           |10            |9.676033    |9.674599    |0.033861                    |1775.772095            |9.674591          |
scale                  |458721            |100           |10            |9.728514    |9.727181    |0.040540                    |1766.172607            |9.727175          |
scale                  |491489            |100           |10            |9.849954    |9.848850    |0.065594                    |1744.355835            |9.848833          |
scale                  |516065            |100           |10            |10.078435   |10.076827   |0.035472                    |1704.891846            |10.076809         |
scale                  |548833            |100           |10            |10.460836   |10.459503   |0.056357                    |1642.515625            |10.459486         |
scale                  |573409            |100           |10            |10.756517   |10.752967   |0.036222                    |1597.690918            |10.752936         |
scale                  |606177            |100           |10            |11.116999   |11.112024   |0.043971                    |1546.067017            |11.111982         |
scale                  |638945            |100           |10            |11.456360   |11.449406   |0.022043                    |1500.509399            |11.449358         |
scale                  |671713            |100           |10            |11.828361   |11.825211   |0.033602                    |1452.820068            |11.825187         |
scale                  |704481            |100           |10            |12.105002   |12.101127   |0.031725                    |1419.693970            |12.101108         |
scale                  |745441            |100           |10            |12.388203   |12.386096   |0.015104                    |1387.030029            |12.386083         |
scale                  |778209            |100           |10            |12.562764   |12.560837   |0.031973                    |1367.734375            |12.560822         |
scale                  |819169            |100           |10            |12.803885   |12.803802   |0.022158                    |1341.779663            |12.803793         |
scale                  |860129            |100           |10            |12.982125   |12.980778   |0.024306                    |1323.486450            |12.980767         |
scale                  |901089            |100           |10            |12.981645   |12.980707   |0.018782                    |1323.493408            |12.980699         |
scale                  |950241            |100           |10            |13.021645   |13.020655   |0.018240                    |1319.432861            |13.020647         |
scale                  |991201            |100           |10            |13.032365   |13.031290   |0.018423                    |1318.355957            |13.031282         |
scale                  |1040353           |100           |10            |13.023406   |13.021114   |0.036456                    |1319.386841            |13.021101         |
scale                  |1089505           |100           |10            |13.042445   |13.041621   |0.028314                    |1317.311768            |13.041613         |
scale                  |1146849           |100           |10            |13.053966   |13.053052   |0.018473                    |1316.158325            |13.053041         |
scale                  |1196001           |100           |10            |13.050445   |13.050928   |0.025761                    |1316.372192            |13.050920         |
scale                  |1253345           |100           |10            |13.045646   |13.043978   |0.023157                    |1317.073853            |13.043968         |
scale                  |1310689           |100           |10            |13.061965   |13.061183   |0.017170                    |1315.338989            |13.061172         |
scale                  |1368033           |100           |10            |13.044045   |13.044274   |0.018092                    |1317.043945            |13.044265         |
scale                  |1433569           |100           |10            |13.042765   |13.041634   |0.031835                    |1317.310425            |13.041625         |
scale                  |1499105           |100           |10            |13.051405   |13.050114   |0.021525                    |1316.454590            |13.050104         |
scale                  |1564641           |100           |10            |13.020045   |13.107980   |2.108660                    |1314.216064            |13.072332         |
scale                  |1638369           |100           |10            |13.049165   |13.047859   |0.022507                    |1316.681885            |13.047851         |
scale                  |1712097           |100           |10            |13.042445   |13.043203   |0.018935                    |1317.151733            |13.043197         |
scale                  |1785825           |100           |10            |13.057645   |13.057570   |0.021063                    |1315.702881            |13.057560         |
scale                  |1867745           |100           |10            |13.039885   |13.039633   |0.019048                    |1317.512695            |13.039623         |
scale                  |1949665           |100           |10            |13.037805   |13.036831   |0.021711                    |1317.795654            |13.036823         |
scale                  |2039777           |100           |10            |13.038605   |13.037405   |0.022453                    |1317.737793            |13.037395         |
scale                  |2129889           |100           |10            |13.032845   |13.031298   |0.026818                    |1318.355469            |13.031287         |
scale                  |2220001           |100           |10            |13.040525   |13.039301   |0.019285                    |1317.546143            |13.039292         |
scale                  |2318305           |100           |10            |13.052845   |13.050909   |0.016055                    |1316.374390            |13.050900         |
scale                  |2416609           |100           |10            |13.048045   |13.046906   |0.022913                    |1316.777954            |13.046899         |
scale                  |2523105           |100           |10            |13.036685   |13.035540   |0.020192                    |1317.926147            |13.035532         |
scale                  |2629601           |100           |10            |13.044045   |13.042072   |0.030845                    |1317.266357            |13.042062         |
scale                  |2744289           |100           |10            |13.031725   |13.030046   |0.019714                    |1318.481934            |13.030038         |
scale                  |2858977           |100           |10            |13.044525   |13.043340   |0.023905                    |1317.138184            |13.043331         |
scale                  |2981857           |100           |10            |13.041326   |13.040344   |0.012526                    |1317.440796            |13.040335         |
scale                  |3112929           |100           |10            |13.045805   |13.045431   |0.028501                    |1316.927002            |13.045423         |
scale                  |3244001           |100           |10            |13.034445   |13.033089   |0.029079                    |1318.174194            |13.033080         |
scale                  |3383265           |100           |10            |13.043886   |13.043056   |0.021122                    |1317.166748            |13.043048         |
scale                  |3522529           |100           |10            |13.029965   |13.029770   |0.022234                    |1318.510132            |13.029759         |
scale                  |3669985           |100           |10            |13.033645   |13.035676   |0.020545                    |1317.912476            |13.035667         |
scale                  |3825633           |100           |10            |13.039085   |13.038297   |0.027317                    |1317.647827            |13.038286         |
scale                  |3989473           |100           |10            |13.042125   |13.040696   |0.020134                    |1317.405151            |13.040688         |
scale                  |4153313           |100           |10            |13.022765   |13.023601   |0.024360                    |1319.134521            |13.023591         |
scale                  |4333537           |100           |10            |13.035885   |13.035077   |0.020700                    |1317.973022            |13.035069         |
scale                  |4513761           |100           |10            |13.040045   |13.039886   |0.026542                    |1317.486816            |13.039879         |
scale                  |4702177           |100           |10            |13.035885   |13.035295   |0.033774                    |1317.950928            |13.035287         |
scale                  |4898785           |100           |10            |13.040525   |13.040159   |0.022958                    |1317.459473            |13.040151         |
scale                  |5103585           |100           |10            |13.045485   |13.043789   |0.017702                    |1317.092896            |13.043779         |
scale                  |5316577           |100           |10            |13.067886   |13.067303   |0.024849                    |1314.722900            |13.067293         |
scale                  |5537761           |100           |10            |13.034285   |13.032856   |0.022165                    |1318.197876            |13.032845         |
scale                  |5767137           |100           |10            |13.070765   |13.069382   |0.013695                    |1314.514038            |13.069369         |
scale                  |6004705           |100           |10            |13.036045   |13.035103   |0.021273                    |1317.970459            |13.035094         |
scale                  |6250465           |100           |10            |13.034125   |13.033127   |0.025730                    |1318.170044            |13.033120         |
scale                  |6504417           |100           |10            |13.043085   |13.042136   |0.026294                    |1317.259766            |13.042128         |
scale                  |6774753           |100           |10            |13.042446   |13.124943   |2.029590                    |1312.259644            |13.091822         |
scale                  |7053281           |100           |10            |13.050445   |13.048333   |0.025228                    |1316.634277            |13.048323         |
scale                  |7348193           |100           |10            |13.039085   |13.037426   |0.030569                    |1317.735962            |13.037415         |
scale                  |7651297           |100           |10            |13.072845   |13.069923   |0.016598                    |1314.459717            |13.069909         |
scale                  |7962593           |100           |10            |13.035885   |13.034808   |0.024275                    |1318.000366            |13.034799         |
scale                  |8290273           |100           |10            |13.171566   |13.169631   |0.035236                    |1304.508667            |13.169609         |
scale                  |8626145           |100           |10            |13.034925   |13.035327   |0.029434                    |1317.947876            |13.035317         |
scale                  |8978401           |100           |10            |13.046605   |13.043326   |0.012174                    |1317.139771            |13.043315         |
scale                  |9347041           |100           |10            |13.040206   |13.038793   |0.031152                    |1317.597534            |13.038783         |
scale                  |9732065           |100           |10            |13.060366   |13.058623   |0.023790                    |1315.596924            |13.058612         |
scale                  |10125281          |100           |10            |13.032845   |13.032543   |0.021958                    |1318.229614            |13.032532         |
scale                  |10543073          |100           |10            |13.038125   |13.037266   |0.029616                    |1317.752075            |13.037254         |
scale                  |10969057          |100           |10            |13.035245   |13.035493   |0.028522                    |1317.931030            |13.035484         |
scale                  |11419617          |100           |10            |13.040846   |13.039756   |0.025569                    |1317.500366            |13.039745         |
scale                  |11878369          |100           |10            |13.060685   |13.058612   |0.030968                    |1315.598022            |13.058600         |
scale                  |12361697          |100           |10            |13.044045   |13.042703   |0.020603                    |1317.202881            |13.042690         |
scale                  |12869601          |100           |10            |13.040045   |13.039525   |0.020970                    |1317.523682            |13.039515         |
scale                  |13393889          |100           |10            |13.041165   |13.039607   |0.021897                    |1317.515259            |13.039598         |
scale                  |13934561          |100           |10            |13.052045   |13.049997   |0.019635                    |1316.466431            |13.049987         |
scale                  |14499809          |100           |10            |13.033805   |13.031840   |0.022744                    |1318.300659            |13.031830         |
scale                  |15089633          |100           |10            |13.033965   |13.033422   |0.020395                    |1318.140625            |13.033412         |
scale                  |15695841          |100           |10            |13.033965   |13.033568   |0.023329                    |1318.125610            |13.033560         |
scale                  |16334817          |100           |10            |13.046605   |13.044868   |0.017344                    |1316.984375            |13.044854         |
scale                  |16998369          |100           |10            |12.542123   |12.534046   |0.177064                    |1370.687866            |12.533757         |
scale                  |17686497          |100           |10            |13.038765   |13.038836   |0.021454                    |1317.593872            |13.038820         |
scale                  |18399201          |100           |10            |13.060526   |13.059687   |0.046231                    |1315.490601            |13.059668         |
scale                  |19144673          |100           |10            |13.049485   |13.048848   |0.031830                    |1316.583740            |13.048824         |
scale                  |19914721          |100           |10            |13.047885   |13.048409   |0.050961                    |1316.628296            |13.048382         |
scale                  |20725729          |100           |10            |13.038925   |13.040799   |0.048017                    |1317.396729            |13.040771         |
scale                  |21561313          |100           |10            |13.040046   |13.041324   |0.048377                    |1317.344727            |13.041286         |
scale                  |22429665          |100           |10            |13.039405   |13.039936   |0.046832                    |1317.484741            |13.039900         |
scale                  |23330785          |100           |10            |13.043086   |13.043569   |0.075081                    |1317.119629            |13.043515         |
scale                  |24272865          |100           |10            |13.032525   |13.032869   |0.066810                    |1318.202148            |13.032804         |
