Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |5479                |100           |10            |0.011360    |0.011419    |0.368101                    |7.677480               |0.011418          |
512                       |5479                |100           |10            |0.011360    |0.011411    |0.278796                    |7.682863               |0.011410          |
1024                      |5479                |100           |10            |0.011360    |0.011435    |0.280498                    |7.666723               |0.011434          |
32                        |5807                |100           |10            |0.011360    |0.011432    |0.391718                    |8.128575               |0.011430          |
64                        |5807                |100           |10            |0.011360    |0.011430    |0.337758                    |8.129242               |0.011429          |
128                       |5807                |100           |10            |0.011360    |0.011432    |0.337990                    |8.128184               |0.011431          |
256                       |5807                |100           |10            |0.011360    |0.011418    |0.281716                    |8.138061               |0.011417          |
512                       |5807                |100           |10            |0.011360    |0.011426    |0.305602                    |8.132643               |0.011425          |
1024                      |5807                |100           |10            |0.011360    |0.011413    |0.379733                    |8.141789               |0.011412          |
32                        |6155                |100           |10            |0.011360    |0.011410    |0.364705                    |8.632239               |0.011408          |
64                        |6155                |100           |10            |0.011360    |0.011422    |0.398706                    |8.622477               |0.011421          |
128                       |6155                |100           |10            |0.011360    |0.011445    |0.417124                    |8.607471               |0.011441          |
256                       |6155                |100           |10            |0.011360    |0.011402    |0.211364                    |8.638174               |0.011401          |
512                       |6155                |100           |10            |0.011360    |0.011394    |0.340570                    |8.644194               |0.011393          |
1024                      |6155                |100           |10            |0.011360    |0.011426    |0.313031                    |8.619931               |0.011425          |
32                        |6524                |100           |10            |0.011360    |0.011402    |0.454479                    |9.156216               |0.011400          |
64                        |6524                |100           |10            |0.011360    |0.011424    |0.330241                    |9.138173               |0.011423          |
128                       |6524                |100           |10            |0.011361    |0.011434    |0.350501                    |9.130369               |0.011433          |
256                       |6524                |100           |10            |0.011360    |0.011424    |0.466824                    |9.138378               |0.011423          |
512                       |6524                |100           |10            |0.011360    |0.011406    |0.505462                    |9.152487               |0.011405          |
1024                      |6524                |100           |10            |0.011360    |0.011435    |0.255700                    |9.129256               |0.011434          |
32                        |6915                |100           |10            |0.011360    |0.011421    |0.278631                    |9.688417               |0.011420          |
64                        |6915                |100           |10            |0.011360    |0.011437    |0.293521                    |9.675122               |0.011436          |
128                       |6915                |100           |10            |0.011360    |0.011422    |0.202868                    |9.687081               |0.011421          |
256                       |6915                |100           |10            |0.011360    |0.011419    |0.280600                    |9.689854               |0.011418          |
512                       |6915                |100           |10            |0.011360    |0.011419    |0.264543                    |9.689633               |0.011418          |
1024                      |6915                |100           |10            |0.011360    |0.011410    |0.180571                    |9.697866               |0.011409          |
32                        |7329                |100           |10            |0.011360    |0.011418    |0.599071                    |10.272710              |0.011415          |
64                        |7329                |100           |10            |0.011360    |0.011430    |0.296692                    |10.259804              |0.011429          |
128                       |7329                |100           |10            |0.011360    |0.011427    |0.158942                    |10.262635              |0.011426          |
256                       |7329                |100           |10            |0.011360    |0.011416    |0.231213                    |10.272511              |0.011415          |
512                       |7329                |100           |10            |0.011360    |0.011422    |0.346014                    |10.266835              |0.011422          |
1024                      |7329                |100           |10            |0.011360    |0.011434    |0.362578                    |10.257327              |0.011432          |
32                        |7768                |100           |10            |0.011360    |0.011429    |0.323511                    |10.876049              |0.011428          |
64                        |7768                |100           |10            |0.011520    |0.011461    |0.309031                    |10.845947              |0.011459          |
128                       |7768                |100           |10            |0.011360    |0.011438    |0.223031                    |10.867015              |0.011437          |
256                       |7768                |100           |10            |0.011360    |0.011411    |0.227053                    |10.892648              |0.011410          |
512                       |7768                |100           |10            |0.011360    |0.011413    |0.238741                    |10.891087              |0.011412          |
1024                      |7768                |100           |10            |0.011360    |0.011418    |0.210980                    |10.886728              |0.011416          |
32                        |8234                |100           |10            |0.011360    |0.011405    |0.227228                    |11.552408              |0.011404          |
64                        |8234                |100           |10            |0.011520    |0.011448    |0.257342                    |11.508949              |0.011447          |
128                       |8234                |100           |10            |0.011360    |0.011437    |0.321894                    |11.520231              |0.011436          |
256                       |8234                |100           |10            |0.011360    |0.011426    |0.232915                    |11.531580              |0.011425          |
512                       |8234                |100           |10            |0.011360    |0.011440    |0.493382                    |11.517002              |0.011439          |
1024                      |8234                |100           |10            |0.011360    |0.011440    |0.186482                    |11.516794              |0.011439          |
32                        |8728                |100           |10            |0.011360    |0.011405    |0.294076                    |12.245459              |0.011404          |
64                        |8728                |100           |10            |0.011520    |0.011450    |0.324124                    |12.197712              |0.011449          |
128                       |8728                |100           |10            |0.011520    |0.011451    |0.384233                    |12.196549              |0.011450          |
256                       |8728                |100           |10            |0.011520    |0.011446    |0.323878                    |12.201098              |0.011446          |
512                       |8728                |100           |10            |0.011360    |0.011429    |0.406846                    |12.220027              |0.011428          |
1024                      |8728                |100           |10            |0.011360    |0.011440    |0.342509                    |12.207889              |0.011439          |
32                        |9251                |100           |10            |0.011360    |0.011432    |0.311147                    |12.948586              |0.011431          |
64                        |9251                |100           |10            |0.011520    |0.011440    |0.271741                    |12.939288              |0.011439          |
128                       |9251                |100           |10            |0.011520    |0.011466    |0.199531                    |12.910739              |0.011465          |
256                       |9251                |100           |10            |0.011520    |0.011448    |0.189417                    |12.930512              |0.011447          |
512                       |9251                |100           |10            |0.011520    |0.011451    |0.271974                    |12.926921              |0.011450          |
1024                      |9251                |100           |10            |0.011520    |0.011450    |0.265308                    |12.928452              |0.011449          |
32                        |9806                |100           |10            |0.011360    |0.011443    |0.353777                    |13.712165              |0.011442          |
64                        |9806                |100           |10            |0.011520    |0.011453    |0.144286                    |13.700328              |0.011452          |
128                       |9806                |100           |10            |0.011520    |0.011451    |0.208904                    |13.702542              |0.011450          |
256                       |9806                |100           |10            |0.011360    |0.011435    |0.302344                    |13.721342              |0.011434          |
512                       |9806                |100           |10            |0.011360    |0.011438    |0.305401                    |13.717577              |0.011438          |
1024                      |9806                |100           |10            |0.011520    |0.011459    |0.269763                    |13.693003              |0.011458          |
32                        |10394               |100           |10            |0.011520    |0.011474    |0.274703                    |14.496441              |0.011472          |
64                        |10394               |100           |10            |0.011520    |0.011453    |0.226324                    |14.521923              |0.011452          |
128                       |10394               |100           |10            |0.011520    |0.011443    |0.235712                    |14.533996              |0.011442          |
256                       |10394               |100           |10            |0.011520    |0.011456    |0.378249                    |14.517867              |0.011455          |
512                       |10394               |100           |10            |0.011520    |0.011451    |0.316253                    |14.524289              |0.011450          |
1024                      |10394               |100           |10            |0.011520    |0.011469    |0.398931                    |14.502146              |0.011468          |
32                        |11017               |100           |10            |0.011520    |0.011464    |0.281284                    |15.377248              |0.011463          |
64                        |11017               |100           |10            |0.011520    |0.011464    |0.567055                    |15.378956              |0.011462          |
128                       |11017               |100           |10            |0.011520    |0.011456    |0.301665                    |15.388041              |0.011455          |
256                       |11017               |100           |10            |0.011520    |0.011458    |0.250169                    |15.385870              |0.011457          |
512                       |11017               |100           |10            |0.011520    |0.011488    |0.347726                    |15.346198              |0.011486          |
1024                      |11017               |100           |10            |0.011520    |0.011454    |0.312222                    |15.390547              |0.011453          |
32                        |11678               |100           |10            |0.011520    |0.011475    |0.284833                    |16.284309              |0.011474          |
64                        |11678               |100           |10            |0.011520    |0.011482    |0.247547                    |16.275146              |0.011481          |
128                       |11678               |100           |10            |0.011520    |0.011475    |0.088370                    |16.284103              |0.011474          |
256                       |11678               |100           |10            |0.011520    |0.011475    |0.299624                    |16.283892              |0.011474          |
512                       |11678               |100           |10            |0.011520    |0.011477    |0.415658                    |16.282026              |0.011476          |
1024                      |11678               |100           |10            |0.011520    |0.011470    |0.498385                    |16.291332              |0.011469          |
32                        |12378               |100           |10            |0.011520    |0.011491    |0.260675                    |17.236084              |0.011490          |
64                        |12378               |100           |10            |0.011520    |0.011491    |0.333595                    |17.236746              |0.011490          |
128                       |12378               |100           |10            |0.011520    |0.011477    |0.246212                    |17.257627              |0.011476          |
256                       |12378               |100           |10            |0.011520    |0.011488    |0.321602                    |17.241098              |0.011487          |
512                       |12378               |100           |10            |0.011520    |0.011474    |0.350933                    |17.262373              |0.011473          |
1024                      |12378               |100           |10            |0.011520    |0.011496    |0.505104                    |17.229826              |0.011494          |
32                        |13120               |100           |10            |0.011520    |0.011486    |0.406983                    |18.276983              |0.011485          |
64                        |13120               |100           |10            |0.011520    |0.011498    |0.348642                    |18.259777              |0.011496          |
128                       |13120               |100           |10            |0.011520    |0.011474    |0.325170                    |18.297112              |0.011473          |
256                       |13120               |100           |10            |0.011520    |0.011486    |0.343770                    |18.277882              |0.011485          |
512                       |13120               |100           |10            |0.011520    |0.011477    |0.399869                    |18.292604              |0.011476          |
1024                      |13120               |100           |10            |0.011520    |0.011485    |0.306623                    |18.279671              |0.011484          |
32                        |13907               |100           |10            |0.011520    |0.011490    |0.296667                    |19.368256              |0.011488          |
64                        |13907               |100           |10            |0.011520    |0.011490    |0.330999                    |19.367760              |0.011489          |
128                       |13907               |100           |10            |0.011520    |0.011507    |0.268679                    |19.338184              |0.011506          |
256                       |13907               |100           |10            |0.011520    |0.011493    |0.328213                    |19.362638              |0.011492          |
512                       |13907               |100           |10            |0.011520    |0.011470    |0.258470                    |19.400192              |0.011470          |
1024                      |13907               |100           |10            |0.011520    |0.011506    |0.265811                    |19.341751              |0.011504          |
32                        |14741               |100           |10            |0.011520    |0.011477    |0.335107                    |20.551968              |0.011476          |
64                        |14741               |100           |10            |0.011520    |0.011485    |0.205434                    |20.538019              |0.011484          |
128                       |14741               |100           |10            |0.011520    |0.011482    |0.176469                    |20.543709              |0.011481          |
256                       |14741               |100           |10            |0.011520    |0.011486    |0.282027                    |20.534939              |0.011486          |
512                       |14741               |100           |10            |0.011520    |0.011477    |0.450900                    |20.552029              |0.011476          |
1024                      |14741               |100           |10            |0.011520    |0.011496    |0.287650                    |20.517826              |0.011495          |
32                        |15625               |100           |10            |0.011520    |0.011506    |0.265872                    |21.730110              |0.011505          |
64                        |15625               |100           |10            |0.011520    |0.011502    |0.406449                    |21.736452              |0.011501          |
128                       |15625               |100           |10            |0.011520    |0.011501    |0.143722                    |21.739616              |0.011500          |
256                       |15625               |100           |10            |0.011520    |0.011483    |0.388950                    |21.773382              |0.011482          |
512                       |15625               |100           |10            |0.011520    |0.011469    |0.171448                    |21.799915              |0.011468          |
1024                      |15625               |100           |10            |0.011520    |0.011498    |0.394973                    |21.745373              |0.011497          |
32                        |16562               |100           |10            |0.011520    |0.011515    |0.321285                    |23.014492              |0.011514          |
64                        |16562               |100           |10            |0.011520    |0.011510    |0.348176                    |23.024630              |0.011509          |
128                       |16562               |100           |10            |0.011520    |0.011509    |0.185828                    |23.026926              |0.011508          |
256                       |16562               |100           |10            |0.011520    |0.011504    |0.340483                    |23.036886              |0.011503          |
512                       |16562               |100           |10            |0.011520    |0.011504    |0.393280                    |23.037081              |0.011503          |
1024                      |16562               |100           |10            |0.011520    |0.011514    |0.255370                    |23.017395              |0.011513          |
32                        |17555               |100           |10            |0.011520    |0.011525    |0.398453                    |24.374166              |0.011524          |
64                        |17555               |100           |10            |0.011520    |0.011534    |0.482642                    |24.354794              |0.011533          |
128                       |17555               |100           |10            |0.011520    |0.011523    |0.143275                    |24.377384              |0.011522          |
256                       |17555               |100           |10            |0.011520    |0.011522    |0.265599                    |24.380606              |0.011521          |
512                       |17555               |100           |10            |0.011520    |0.011512    |0.238659                    |24.401503              |0.011511          |
1024                      |17555               |100           |10            |0.011520    |0.011531    |0.364437                    |24.360100              |0.011530          |
32                        |18608               |100           |10            |0.011520    |0.011554    |0.404992                    |25.771782              |0.011552          |
64                        |18608               |100           |10            |0.011520    |0.011530    |0.246482                    |25.825047              |0.011529          |
128                       |18608               |100           |10            |0.011520    |0.011528    |0.263695                    |25.829273              |0.011527          |
256                       |18608               |100           |10            |0.011520    |0.011546    |0.424398                    |25.789295              |0.011545          |
512                       |18608               |100           |10            |0.011520    |0.011550    |0.189761                    |25.779724              |0.011549          |
1024                      |18608               |100           |10            |0.011520    |0.011541    |0.462017                    |25.800367              |0.011540          |
32                        |19724               |100           |10            |0.011520    |0.011539    |0.259591                    |27.350527              |0.011538          |
64                        |19724               |100           |10            |0.011520    |0.011571    |0.250797                    |27.275972              |0.011570          |
128                       |19724               |100           |10            |0.011520    |0.011570    |0.498412                    |27.280273              |0.011568          |
256                       |19724               |100           |10            |0.011520    |0.011528    |0.279508                    |27.377472              |0.011527          |
512                       |19724               |100           |10            |0.011520    |0.011555    |0.356415                    |27.313379              |0.011554          |
1024                      |19724               |100           |10            |0.011520    |0.011550    |0.524239                    |27.327641              |0.011548          |
32                        |20907               |100           |10            |0.011520    |0.011542    |0.382273                    |28.983238              |0.011542          |
64                        |20907               |100           |10            |0.011520    |0.011539    |0.214808                    |28.991108              |0.011538          |
128                       |20907               |100           |10            |0.011520    |0.011560    |0.381811                    |28.939970              |0.011559          |
256                       |20907               |100           |10            |0.011520    |0.011547    |0.253521                    |28.971418              |0.011546          |
512                       |20907               |100           |10            |0.011520    |0.011555    |0.214437                    |28.952263              |0.011554          |
1024                      |20907               |100           |10            |0.011520    |0.011552    |0.339267                    |28.959612              |0.011551          |
32                        |22161               |100           |10            |0.011520    |0.011550    |0.360545                    |30.700436              |0.011550          |
64                        |22161               |100           |10            |0.011520    |0.011563    |0.206785                    |30.666153              |0.011562          |
128                       |22161               |100           |10            |0.011520    |0.011565    |0.367860                    |30.663935              |0.011563          |
256                       |22161               |100           |10            |0.011520    |0.011568    |0.291771                    |30.654842              |0.011567          |
512                       |22161               |100           |10            |0.011520    |0.011589    |0.390917                    |30.599443              |0.011588          |
1024                      |22161               |100           |10            |0.011520    |0.011563    |0.277124                    |30.667179              |0.011562          |
32                        |23490               |100           |10            |0.011520    |0.011557    |0.253264                    |32.523258              |0.011556          |
64                        |23490               |100           |10            |0.011520    |0.011584    |0.305355                    |32.447426              |0.011583          |
128                       |23490               |100           |10            |0.011520    |0.011581    |0.250505                    |32.456276              |0.011580          |
256                       |23490               |100           |10            |0.011521    |0.011598    |0.538078                    |32.407803              |0.011597          |
512                       |23490               |100           |10            |0.011520    |0.011586    |0.403620                    |32.443092              |0.011585          |
1024                      |23490               |100           |10            |0.011520    |0.011573    |0.244229                    |32.478985              |0.011572          |
32                        |24899               |100           |10            |0.011680    |0.011605    |0.390334                    |34.334888              |0.011603          |
64                        |24899               |100           |10            |0.011520    |0.011595    |0.325512                    |34.361279              |0.011594          |
128                       |24899               |100           |10            |0.011520    |0.011581    |0.192902                    |34.402763              |0.011580          |
256                       |24899               |100           |10            |0.011680    |0.011621    |0.445137                    |34.285179              |0.011620          |
512                       |24899               |100           |10            |0.011520    |0.011597    |0.366621                    |34.355583              |0.011596          |
1024                      |24899               |100           |10            |0.011520    |0.011579    |0.291695                    |34.407707              |0.011578          |
32                        |26392               |100           |10            |0.011521    |0.011597    |0.296491                    |36.415066              |0.011596          |
64                        |26392               |100           |10            |0.011680    |0.011616    |0.251637                    |36.356598              |0.011615          |
128                       |26392               |100           |10            |0.011520    |0.011603    |0.317078                    |36.398067              |0.011601          |
256                       |26392               |100           |10            |0.011680    |0.011618    |0.293709                    |36.350777              |0.011617          |
512                       |26392               |100           |10            |0.011521    |0.011598    |0.294276                    |36.410076              |0.011598          |
1024                      |26392               |100           |10            |0.011520    |0.011600    |0.234383                    |36.405796              |0.011599          |
32                        |27975               |100           |10            |0.011680    |0.011624    |0.319264                    |38.510788              |0.011623          |
64                        |27975               |100           |10            |0.011680    |0.011638    |0.298207                    |38.462925              |0.011637          |
128                       |27975               |100           |10            |0.011680    |0.011619    |0.317017                    |38.525883              |0.011618          |
256                       |27975               |100           |10            |0.011680    |0.011645    |0.376761                    |38.441330              |0.011644          |
512                       |27975               |100           |10            |0.011680    |0.011627    |0.324761                    |38.499424              |0.011626          |
1024                      |27975               |100           |10            |0.011521    |0.011602    |0.346820                    |38.583099              |0.011601          |
32                        |29653               |100           |10            |0.011680    |0.011616    |0.225049                    |40.847378              |0.011615          |
64                        |29653               |100           |10            |0.011680    |0.011638    |0.367755                    |40.770023              |0.011637          |
128                       |29653               |100           |10            |0.011680    |0.011630    |0.307169                    |40.796806              |0.011630          |
256                       |29653               |100           |10            |0.011680    |0.011640    |0.261081                    |40.763405              |0.011639          |
512                       |29653               |100           |10            |0.011680    |0.011637    |0.290385                    |40.774506              |0.011636          |
1024                      |29653               |100           |10            |0.011680    |0.011613    |0.342437                    |40.858772              |0.011612          |
32                        |31432               |100           |10            |0.011680    |0.011651    |0.202746                    |43.167652              |0.011650          |
64                        |31432               |100           |10            |0.011680    |0.011656    |0.298512                    |43.149437              |0.011655          |
128                       |31432               |100           |10            |0.011680    |0.011635    |0.203024                    |43.227303              |0.011634          |
256                       |31432               |100           |10            |0.011680    |0.011651    |0.347386                    |43.167328              |0.011650          |
512                       |31432               |100           |10            |0.011680    |0.011672    |0.378336                    |43.093643              |0.011670          |
1024                      |31432               |100           |10            |0.011680    |0.011651    |0.280474                    |43.167324              |0.011650          |
32                        |33317               |100           |10            |0.011680    |0.011661    |0.222344                    |45.718727              |0.011660          |
64                        |33317               |100           |10            |0.011680    |0.011667    |0.239968                    |45.693073              |0.011666          |
128                       |33317               |100           |10            |0.011680    |0.011680    |0.296057                    |45.646713              |0.011678          |
256                       |33317               |100           |10            |0.011680    |0.011678    |0.299137                    |45.649174              |0.011678          |
512                       |33317               |100           |10            |0.011680    |0.011675    |0.233180                    |45.662949              |0.011674          |
1024                      |33317               |100           |10            |0.011680    |0.011656    |0.325340                    |45.738190              |0.011655          |
32                        |35316               |100           |10            |0.011680    |0.011717    |0.265832                    |48.230556              |0.011716          |
64                        |35316               |100           |10            |0.011680    |0.011714    |0.372632                    |48.243240              |0.011713          |
128                       |35316               |100           |10            |0.011680    |0.011698    |0.298349                    |48.308693              |0.011697          |
256                       |35316               |100           |10            |0.011680    |0.011725    |0.238950                    |48.196884              |0.011724          |
512                       |35316               |100           |10            |0.011680    |0.011726    |0.355195                    |48.193890              |0.011725          |
1024                      |35316               |100           |10            |0.011680    |0.011710    |0.253132                    |48.255196              |0.011710          |
32                        |37434               |100           |10            |0.011680    |0.011720    |0.437755                    |51.108879              |0.011719          |
64                        |37434               |100           |10            |0.011680    |0.011706    |0.259156                    |51.171902              |0.011705          |
128                       |37434               |100           |10            |0.011680    |0.011726    |0.244461                    |51.080677              |0.011725          |
256                       |37434               |100           |10            |0.011680    |0.011760    |0.256648                    |50.934326              |0.011759          |
512                       |37434               |100           |10            |0.011680    |0.011725    |0.326588                    |51.088852              |0.011724          |
1024                      |37434               |100           |10            |0.011680    |0.011733    |0.340386                    |51.054375              |0.011731          |
32                        |39680               |100           |10            |0.011840    |0.011774    |0.149752                    |53.924927              |0.011773          |
64                        |39680               |100           |10            |0.011680    |0.011741    |0.211035                    |54.078896              |0.011740          |
128                       |39680               |100           |10            |0.011680    |0.011757    |0.254826                    |54.007599              |0.011755          |
256                       |39680               |100           |10            |0.011840    |0.011786    |0.241014                    |53.872402              |0.011785          |
512                       |39680               |100           |10            |0.011681    |0.011757    |0.190178                    |54.004745              |0.011756          |
1024                      |39680               |100           |10            |0.011680    |0.011763    |0.414562                    |53.976051              |0.011762          |
32                        |42060               |100           |10            |0.011840    |0.011792    |0.271463                    |57.075161              |0.011791          |
64                        |42060               |100           |10            |0.011840    |0.011781    |0.344905                    |57.127468              |0.011780          |
128                       |42060               |100           |10            |0.011840    |0.011771    |0.400415                    |57.174534              |0.011770          |
256                       |42060               |100           |10            |0.011840    |0.011798    |0.287222                    |57.042782              |0.011797          |
512                       |42060               |100           |10            |0.011840    |0.011792    |0.169306                    |57.073582              |0.011791          |
1024                      |42060               |100           |10            |0.011840    |0.011802    |0.405044                    |57.029037              |0.011800          |
32                        |44583               |100           |10            |0.011840    |0.011794    |0.411708                    |60.489861              |0.011793          |
64                        |44583               |100           |10            |0.011840    |0.011795    |0.398460                    |60.483105              |0.011794          |
128                       |44583               |100           |10            |0.011840    |0.011794    |0.267132                    |60.488579              |0.011793          |
256                       |44583               |100           |10            |0.011840    |0.011832    |0.399702                    |60.296684              |0.011830          |
512                       |44583               |100           |10            |0.011840    |0.011810    |0.242812                    |60.406773              |0.011809          |
1024                      |44583               |100           |10            |0.011840    |0.011779    |0.325165                    |60.565010              |0.011778          |
32                        |47257               |100           |10            |0.011840    |0.011810    |0.315829                    |64.028915              |0.011809          |
