Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |6155                |100           |10            |0.011520    |0.011499    |0.321763                    |8.564812               |0.011498          |
256                       |6155                |100           |10            |0.011520    |0.011486    |0.231782                    |8.574255               |0.011486          |
512                       |6155                |100           |10            |0.011520    |0.011450    |0.471214                    |8.601803               |0.011449          |
1024                      |6155                |100           |10            |0.011520    |0.011459    |0.399123                    |8.594799               |0.011458          |
32                        |6524                |100           |10            |0.011520    |0.011458    |0.290486                    |9.111329               |0.011457          |
64                        |6524                |100           |10            |0.011520    |0.011491    |0.225758                    |9.084660               |0.011490          |
128                       |6524                |100           |10            |0.011520    |0.011475    |0.277261                    |9.097120               |0.011474          |
256                       |6524                |100           |10            |0.011520    |0.011461    |0.389546                    |9.108727               |0.011460          |
512                       |6524                |100           |10            |0.011520    |0.011475    |0.292418                    |9.097114               |0.011474          |
1024                      |6524                |100           |10            |0.011520    |0.011482    |0.229452                    |9.092187               |0.011481          |
32                        |6915                |100           |10            |0.011520    |0.011451    |0.279976                    |9.662607               |0.011450          |
64                        |6915                |100           |10            |0.011520    |0.011470    |0.396773                    |9.646871               |0.011469          |
128                       |6915                |100           |10            |0.011520    |0.011480    |0.256623                    |9.638231               |0.011479          |
256                       |6915                |100           |10            |0.011520    |0.011494    |0.279717                    |9.626442               |0.011493          |
512                       |6915                |100           |10            |0.011520    |0.011483    |0.208302                    |9.635652               |0.011482          |
1024                      |6915                |100           |10            |0.011520    |0.011475    |0.398724                    |9.642585               |0.011474          |
32                        |7329                |100           |10            |0.011520    |0.011453    |0.269813                    |10.239754              |0.011452          |
64                        |7329                |100           |10            |0.011520    |0.011504    |0.556303                    |10.195129              |0.011502          |
128                       |7329                |100           |10            |0.011520    |0.011453    |0.235595                    |10.239792              |0.011452          |
256                       |7329                |100           |10            |0.011520    |0.011472    |0.174105                    |10.222407              |0.011471          |
512                       |7329                |100           |10            |0.011520    |0.011456    |0.287126                    |10.236828              |0.011455          |
1024                      |7329                |100           |10            |0.011520    |0.011474    |0.331501                    |10.221457              |0.011472          |
32                        |7768                |100           |10            |0.011520    |0.011459    |0.253129                    |10.846770              |0.011459          |
64                        |7768                |100           |10            |0.011520    |0.011488    |0.314742                    |10.820052              |0.011487          |
128                       |7768                |100           |10            |0.011520    |0.011474    |0.179565                    |10.833312              |0.011473          |
256                       |7768                |100           |10            |0.011520    |0.011493    |0.435795                    |10.815434              |0.011492          |
512                       |7768                |100           |10            |0.011520    |0.011469    |0.353126                    |10.837715              |0.011468          |
1024                      |7768                |100           |10            |0.011520    |0.011475    |0.393356                    |10.832400              |0.011474          |
32                        |8234                |100           |10            |0.011520    |0.011475    |0.252616                    |11.481534              |0.011474          |
64                        |8234                |100           |10            |0.011520    |0.011488    |0.278889                    |11.469203              |0.011487          |
128                       |8234                |100           |10            |0.011520    |0.011483    |0.197791                    |11.473615              |0.011482          |
256                       |8234                |100           |10            |0.011520    |0.011499    |0.207993                    |11.457593              |0.011498          |
512                       |8234                |100           |10            |0.011520    |0.011485    |0.370304                    |11.472343              |0.011484          |
1024                      |8234                |100           |10            |0.011520    |0.011478    |0.355002                    |11.478508              |0.011477          |
32                        |8728                |100           |10            |0.011520    |0.011472    |0.321967                    |12.173911              |0.011471          |
64                        |8728                |100           |10            |0.011520    |0.011490    |0.396363                    |12.155354              |0.011489          |
128                       |8728                |100           |10            |0.011520    |0.011498    |0.247058                    |12.146856              |0.011497          |
256                       |8728                |100           |10            |0.011520    |0.011494    |0.389126                    |12.150179              |0.011493          |
512                       |8728                |100           |10            |0.011520    |0.011477    |0.322271                    |12.168828              |0.011476          |
1024                      |8728                |100           |10            |0.011520    |0.011483    |0.227798                    |12.161904              |0.011482          |
32                        |9251                |100           |10            |0.011520    |0.011536    |0.277296                    |12.831999              |0.011535          |
64                        |9251                |100           |10            |0.011520    |0.011518    |0.310318                    |12.851468              |0.011517          |
128                       |9251                |100           |10            |0.011520    |0.011506    |0.343433                    |12.865753              |0.011505          |
256                       |9251                |100           |10            |0.011520    |0.011496    |0.272521                    |12.876298              |0.011495          |
512                       |9251                |100           |10            |0.011520    |0.011523    |0.325827                    |12.846439              |0.011522          |
1024                      |9251                |100           |10            |0.011520    |0.011507    |0.413438                    |12.864161              |0.011506          |
32                        |9806                |100           |10            |0.011520    |0.011530    |0.494709                    |13.609843              |0.011528          |
64                        |9806                |100           |10            |0.011520    |0.011512    |0.229137                    |13.629992              |0.011511          |
128                       |9806                |100           |10            |0.011520    |0.011530    |0.365590                    |13.610697              |0.011527          |
256                       |9806                |100           |10            |0.011520    |0.011515    |0.334288                    |13.626137              |0.011514          |
512                       |9806                |100           |10            |0.011520    |0.011518    |0.296048                    |13.622516              |0.011517          |
1024                      |9806                |100           |10            |0.011520    |0.011501    |0.408213                    |13.643296              |0.011500          |
32                        |10394               |100           |10            |0.011520    |0.011539    |0.290926                    |14.413979              |0.011538          |
64                        |10394               |100           |10            |0.011520    |0.011523    |0.157655                    |14.433050              |0.011522          |
128                       |10394               |100           |10            |0.011520    |0.011494    |0.416209                    |14.469193              |0.011494          |
256                       |10394               |100           |10            |0.011520    |0.011530    |0.228299                    |14.425416              |0.011529          |
512                       |10394               |100           |10            |0.011520    |0.011536    |0.428831                    |14.419483              |0.011533          |
1024                      |10394               |100           |10            |0.011520    |0.011510    |0.279687                    |14.449105              |0.011510          |
32                        |11017               |100           |10            |0.011520    |0.011536    |0.320223                    |15.281643              |0.011535          |
64                        |11017               |100           |10            |0.011520    |0.011531    |0.387343                    |15.287905              |0.011530          |
128                       |11017               |100           |10            |0.011520    |0.011539    |0.350779                    |15.278214              |0.011537          |
256                       |11017               |100           |10            |0.011520    |0.011533    |0.215089                    |15.285343              |0.011532          |
512                       |11017               |100           |10            |0.011520    |0.011526    |0.286542                    |15.294514              |0.011525          |
1024                      |11017               |100           |10            |0.011520    |0.011518    |0.336506                    |15.304554              |0.011518          |
32                        |11678               |100           |10            |0.011520    |0.011552    |0.649660                    |16.179651              |0.011548          |
64                        |11678               |100           |10            |0.011520    |0.011533    |0.290856                    |16.202688              |0.011532          |
128                       |11678               |100           |10            |0.011520    |0.011528    |0.271889                    |16.209555              |0.011527          |
256                       |11678               |100           |10            |0.011520    |0.011514    |0.365995                    |16.229782              |0.011513          |
512                       |11678               |100           |10            |0.011520    |0.011541    |0.226563                    |16.191744              |0.011540          |
1024                      |11678               |100           |10            |0.011520    |0.011528    |0.271519                    |16.209841              |0.011527          |
32                        |12378               |100           |10            |0.011520    |0.011523    |0.283871                    |17.188095              |0.011522          |
64                        |12378               |100           |10            |0.011520    |0.011526    |0.393654                    |17.184017              |0.011525          |
128                       |12378               |100           |10            |0.011520    |0.011547    |0.588229                    |17.155556              |0.011544          |
256                       |12378               |100           |10            |0.011520    |0.011542    |0.208724                    |17.160078              |0.011541          |
512                       |12378               |100           |10            |0.011520    |0.011525    |0.197052                    |17.185848              |0.011524          |
1024                      |12378               |100           |10            |0.011520    |0.011530    |0.187403                    |17.178783              |0.011529          |
32                        |13120               |100           |10            |0.011520    |0.011546    |0.596132                    |18.185923              |0.011543          |
64                        |13120               |100           |10            |0.011520    |0.011538    |0.378259                    |18.196106              |0.011537          |
128                       |13120               |100           |10            |0.011520    |0.011544    |0.419441                    |18.185968              |0.011543          |
256                       |13120               |100           |10            |0.011520    |0.011544    |0.321767                    |18.186266              |0.011543          |
512                       |13120               |100           |10            |0.011520    |0.011518    |0.310548                    |18.225887              |0.011518          |
1024                      |13120               |100           |10            |0.011520    |0.011533    |0.251493                    |18.203428              |0.011532          |
32                        |13907               |100           |10            |0.011520    |0.011523    |0.268435                    |19.310946              |0.011523          |
64                        |13907               |100           |10            |0.011520    |0.011530    |0.286603                    |19.300802              |0.011529          |
128                       |13907               |100           |10            |0.011520    |0.011549    |0.411917                    |19.269039              |0.011548          |
256                       |13907               |100           |10            |0.011520    |0.011542    |0.218569                    |19.279760              |0.011541          |
512                       |13907               |100           |10            |0.011520    |0.011531    |0.314211                    |19.298168              |0.011530          |
1024                      |13907               |100           |10            |0.011520    |0.011538    |0.464233                    |19.287882              |0.011536          |
32                        |14741               |100           |10            |0.011520    |0.011539    |0.157164                    |20.440973              |0.011538          |
64                        |14741               |100           |10            |0.011520    |0.011539    |0.224723                    |20.440830              |0.011538          |
128                       |14741               |100           |10            |0.011520    |0.011528    |0.334976                    |20.460855              |0.011527          |
256                       |14741               |100           |10            |0.011520    |0.011533    |0.290957                    |20.452824              |0.011532          |
512                       |14741               |100           |10            |0.011520    |0.011544    |0.219178                    |20.432501              |0.011543          |
1024                      |14741               |100           |10            |0.011520    |0.011544    |0.382687                    |20.433249              |0.011543          |
32                        |15625               |100           |10            |0.011520    |0.011520    |0.387550                    |21.703501              |0.011519          |
64                        |15625               |100           |10            |0.011520    |0.011542    |0.414052                    |21.660879              |0.011542          |
128                       |15625               |100           |10            |0.011520    |0.011554    |0.360112                    |21.640944              |0.011552          |
256                       |15625               |100           |10            |0.011520    |0.011558    |0.334190                    |21.631857              |0.011557          |
512                       |15625               |100           |10            |0.011520    |0.011536    |0.277297                    |21.672911              |0.011535          |
1024                      |15625               |100           |10            |0.011520    |0.011549    |0.283168                    |21.648886              |0.011548          |
32                        |16562               |100           |10            |0.011520    |0.011566    |0.272615                    |22.912544              |0.011565          |
64                        |16562               |100           |10            |0.011520    |0.011546    |0.254537                    |22.953056              |0.011545          |
128                       |16562               |100           |10            |0.011520    |0.011573    |0.235543                    |22.899590              |0.011572          |
256                       |16562               |100           |10            |0.011520    |0.011555    |0.344012                    |22.934608              |0.011554          |
512                       |16562               |100           |10            |0.011520    |0.011576    |0.418487                    |22.893517              |0.011575          |
1024                      |16562               |100           |10            |0.011520    |0.011546    |0.270638                    |22.953236              |0.011545          |
32                        |17555               |100           |10            |0.011520    |0.011565    |0.395539                    |24.289797              |0.011564          |
64                        |17555               |100           |10            |0.011520    |0.011562    |0.162424                    |24.296272              |0.011561          |
128                       |17555               |100           |10            |0.011520    |0.011563    |0.216737                    |24.293743              |0.011562          |
256                       |17555               |100           |10            |0.011520    |0.011557    |0.397427                    |24.306364              |0.011556          |
512                       |17555               |100           |10            |0.011520    |0.011565    |0.349768                    |24.289886              |0.011564          |
1024                      |17555               |100           |10            |0.011520    |0.011549    |0.395919                    |24.323202              |0.011548          |
32                        |18608               |100           |10            |0.011520    |0.011602    |0.433181                    |25.664997              |0.011601          |
64                        |18608               |100           |10            |0.011520    |0.011579    |0.319410                    |25.714348              |0.011578          |
128                       |18608               |100           |10            |0.011680    |0.011608    |0.236742                    |25.650507              |0.011607          |
256                       |18608               |100           |10            |0.011680    |0.011610    |0.299249                    |25.646486              |0.011609          |
512                       |18608               |100           |10            |0.011520    |0.011590    |0.261971                    |25.690006              |0.011589          |
1024                      |18608               |100           |10            |0.011520    |0.011566    |0.399146                    |25.742561              |0.011566          |
32                        |19724               |100           |10            |0.011520    |0.011578    |0.285554                    |27.260172              |0.011577          |
64                        |19724               |100           |10            |0.011520    |0.011594    |0.174854                    |27.222586              |0.011593          |
128                       |19724               |100           |10            |0.011680    |0.011608    |0.162604                    |27.188824              |0.011607          |
256                       |19724               |100           |10            |0.011520    |0.011594    |0.161861                    |27.222298              |0.011593          |
512                       |19724               |100           |10            |0.011520    |0.011594    |0.465466                    |27.223934              |0.011592          |
1024                      |19724               |100           |10            |0.011520    |0.011586    |0.121097                    |27.241219              |0.011585          |
32                        |20907               |100           |10            |0.011520    |0.011592    |0.236511                    |28.859007              |0.011591          |
64                        |20907               |100           |10            |0.011520    |0.011597    |0.274258                    |28.847740              |0.011596          |
128                       |20907               |100           |10            |0.011521    |0.011603    |0.266543                    |28.832184              |0.011602          |
256                       |20907               |100           |10            |0.011520    |0.011594    |0.245099                    |28.855488              |0.011593          |
512                       |20907               |100           |10            |0.011680    |0.011614    |0.307844                    |28.804308              |0.011613          |
1024                      |20907               |100           |10            |0.011520    |0.011590    |0.236341                    |28.863260              |0.011590          |
32                        |22161               |100           |10            |0.011520    |0.011605    |0.318826                    |30.556772              |0.011604          |
64                        |22161               |100           |10            |0.011521    |0.011590    |0.391670                    |30.594452              |0.011590          |
128                       |22161               |100           |10            |0.011680    |0.011611    |0.343853                    |30.540316              |0.011610          |
256                       |22161               |100           |10            |0.011520    |0.011600    |0.373661                    |30.569181              |0.011599          |
512                       |22161               |100           |10            |0.011680    |0.011602    |0.271367                    |30.564632              |0.011601          |
1024                      |22161               |100           |10            |0.011520    |0.011606    |0.416979                    |30.556353              |0.011604          |
32                        |23490               |100           |10            |0.011680    |0.011634    |0.278652                    |32.309864              |0.011632          |
64                        |23490               |100           |10            |0.011680    |0.011629    |0.281180                    |32.322998              |0.011628          |
128                       |23490               |100           |10            |0.011680    |0.011656    |0.361880                    |32.247650              |0.011655          |
256                       |23490               |100           |10            |0.011680    |0.011645    |0.288057                    |32.277988              |0.011644          |
512                       |23490               |100           |10            |0.011680    |0.011629    |0.323164                    |32.322166              |0.011628          |
1024                      |23490               |100           |10            |0.011680    |0.011626    |0.368237                    |32.331417              |0.011625          |
32                        |24899               |100           |10            |0.011680    |0.011650    |0.176585                    |34.198757              |0.011649          |
64                        |24899               |100           |10            |0.011680    |0.011656    |0.384323                    |34.181358              |0.011655          |
128                       |24899               |100           |10            |0.011680    |0.011626    |0.235782                    |34.270737              |0.011625          |
256                       |24899               |100           |10            |0.011680    |0.011650    |0.228361                    |34.200333              |0.011649          |
512                       |24899               |100           |10            |0.011680    |0.011634    |0.314101                    |34.246590              |0.011633          |
1024                      |24899               |100           |10            |0.011680    |0.011666    |0.523103                    |34.157127              |0.011663          |
32                        |26392               |100           |10            |0.011680    |0.011666    |0.150812                    |36.200089              |0.011665          |
64                        |26392               |100           |10            |0.011680    |0.011645    |0.316064                    |36.266190              |0.011644          |
128                       |26392               |100           |10            |0.011680    |0.011629    |0.141917                    |36.314491              |0.011628          |
256                       |26392               |100           |10            |0.011680    |0.011666    |0.277882                    |36.200607              |0.011665          |
512                       |26392               |100           |10            |0.011680    |0.011638    |0.298279                    |36.284943              |0.011638          |
1024                      |26392               |100           |10            |0.011680    |0.011630    |0.228780                    |36.310246              |0.011630          |
32                        |27975               |100           |10            |0.011680    |0.011666    |0.292232                    |38.371849              |0.011665          |
64                        |27975               |100           |10            |0.011680    |0.011669    |0.296628                    |38.362682              |0.011668          |
128                       |27975               |100           |10            |0.011680    |0.011664    |0.316545                    |38.377342              |0.011663          |
256                       |27975               |100           |10            |0.011680    |0.011662    |0.313105                    |38.382423              |0.011662          |
512                       |27975               |100           |10            |0.011680    |0.011646    |0.320551                    |38.434967              |0.011646          |
1024                      |27975               |100           |10            |0.011680    |0.011670    |0.361028                    |38.356281              |0.011670          |
32                        |29653               |100           |10            |0.011680    |0.011698    |0.175984                    |40.562111              |0.011697          |
64                        |29653               |100           |10            |0.011680    |0.011694    |0.331589                    |40.574558              |0.011693          |
128                       |29653               |100           |10            |0.011680    |0.011686    |0.398902                    |40.601322              |0.011686          |
256                       |29653               |100           |10            |0.011680    |0.011709    |0.485489                    |40.524845              |0.011708          |
512                       |29653               |100           |10            |0.011680    |0.011701    |0.281569                    |40.552208              |0.011700          |
1024                      |29653               |100           |10            |0.011680    |0.011703    |0.310192                    |40.545933              |0.011701          |
32                        |31432               |100           |10            |0.011680    |0.011707    |0.223643                    |42.959904              |0.011707          |
64                        |31432               |100           |10            |0.011680    |0.011738    |0.370261                    |42.850601              |0.011736          |
128                       |31432               |100           |10            |0.011680    |0.011712    |0.396984                    |42.943657              |0.011711          |
256                       |31432               |100           |10            |0.011680    |0.011704    |0.206131                    |42.971798              |0.011703          |
512                       |31432               |100           |10            |0.011680    |0.011698    |0.355830                    |42.998516              |0.011696          |
1024                      |31432               |100           |10            |0.011680    |0.011709    |0.351566                    |42.955830              |0.011708          |
32                        |33317               |100           |10            |0.011680    |0.011736    |0.309929                    |45.426128              |0.011735          |
64                        |33317               |100           |10            |0.011680    |0.011712    |0.157747                    |45.518269              |0.011711          |
128                       |33317               |100           |10            |0.011680    |0.011731    |0.167626                    |45.444073              |0.011730          |
256                       |33317               |100           |10            |0.011680    |0.011725    |0.314004                    |45.468666              |0.011724          |
512                       |33317               |100           |10            |0.011680    |0.011715    |0.320619                    |45.507385              |0.011714          |
1024                      |33317               |100           |10            |0.011680    |0.011730    |0.360443                    |45.449966              |0.011729          |
32                        |35316               |100           |10            |0.011680    |0.011770    |0.574024                    |48.021648              |0.011767          |
64                        |35316               |100           |10            |0.011680    |0.011752    |0.309466                    |48.085331              |0.011751          |
128                       |35316               |100           |10            |0.011840    |0.011762    |0.365076                    |48.046913              |0.011761          |
256                       |35316               |100           |10            |0.011680    |0.011720    |0.348168                    |48.217239              |0.011719          |
512                       |35316               |100           |10            |0.011680    |0.011738    |0.431816                    |48.146534              |0.011736          |
1024                      |35316               |100           |10            |0.011680    |0.011771    |0.815896                    |48.033966              |0.011764          |
32                        |37434               |100           |10            |0.011681    |0.011766    |0.250046                    |50.907692              |0.011765          |
64                        |37434               |100           |10            |0.011840    |0.011779    |0.262387                    |50.851170              |0.011778          |
128                       |37434               |100           |10            |0.011840    |0.011795    |0.494232                    |50.786430              |0.011793          |
256                       |37434               |100           |10            |0.011840    |0.011770    |0.288208                    |50.893097              |0.011769          |
512                       |37434               |100           |10            |0.011840    |0.011786    |0.280549                    |50.823635              |0.011785          |
1024                      |37434               |100           |10            |0.011840    |0.011760    |0.279568                    |50.935188              |0.011759          |
32                        |39680               |100           |10            |0.011840    |0.011798    |0.543109                    |53.822041              |0.011796          |
64                        |39680               |100           |10            |0.011840    |0.011802    |0.249293                    |53.799992              |0.011801          |
128                       |39680               |100           |10            |0.011840    |0.011821    |0.228191                    |53.712189              |0.011820          |
256                       |39680               |100           |10            |0.011840    |0.011798    |0.265303                    |53.814510              |0.011798          |
512                       |39680               |100           |10            |0.011840    |0.011818    |0.264668                    |53.730522              |0.011816          |
1024                      |39680               |100           |10            |0.011840    |0.011800    |0.146284                    |53.807449              |0.011799          |
32                        |42060               |100           |10            |0.011840    |0.011850    |0.256172                    |56.797482              |0.011848          |
64                        |42060               |100           |10            |0.011840    |0.011821    |0.441080                    |56.934151              |0.011820          |
128                       |42060               |100           |10            |0.011840    |0.011837    |0.342154                    |56.857258              |0.011836          |
256                       |42060               |100           |10            |0.011840    |0.011830    |0.279377                    |56.888241              |0.011830          |
512                       |42060               |100           |10            |0.011840    |0.011824    |0.201783                    |56.918262              |0.011823          |
1024                      |42060               |100           |10            |0.011840    |0.011822    |0.242743                    |56.927681              |0.011821          |
32                        |44583               |100           |10            |0.011840    |0.011824    |0.360953                    |60.333645              |0.011823          |
64                        |44583               |100           |10            |0.011840    |0.011846    |0.371986                    |60.220753              |0.011845          |
128                       |44583               |100           |10            |0.011840    |0.011843    |0.236809                    |60.235191              |0.011842          |
256                       |44583               |100           |10            |0.011840    |0.011846    |0.212875                    |60.220970              |0.011845          |
512                       |44583               |100           |10            |0.011840    |0.011838    |0.281052                    |60.259247              |0.011838          |
1024                      |44583               |100           |10            |0.011840    |0.011834    |0.355784                    |60.284977              |0.011833          |
32                        |47257               |100           |10            |0.011840    |0.011859    |0.275946                    |63.762089              |0.011858          |
