Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |13907               |100           |10            |0.011520    |0.011530    |0.208970                    |19.300665              |0.011529          |
128                       |13907               |100           |10            |0.011520    |0.011530    |0.271239                    |19.300602              |0.011529          |
256                       |13907               |100           |10            |0.011520    |0.011536    |0.185074                    |19.289728              |0.011535          |
512                       |13907               |100           |10            |0.011520    |0.011544    |0.359334                    |19.276964              |0.011543          |
1024                      |13907               |100           |10            |0.011520    |0.011536    |0.333224                    |19.290138              |0.011535          |
32                        |14741               |100           |10            |0.011520    |0.011544    |0.255254                    |20.432331              |0.011543          |
64                        |14741               |100           |10            |0.011520    |0.011536    |0.185001                    |20.446424              |0.011535          |
128                       |14741               |100           |10            |0.011520    |0.011542    |0.237525                    |20.435280              |0.011542          |
256                       |14741               |100           |10            |0.011520    |0.011555    |0.250866                    |20.413399              |0.011554          |
512                       |14741               |100           |10            |0.011520    |0.011550    |0.137693                    |20.421345              |0.011549          |
1024                      |14741               |100           |10            |0.011520    |0.011546    |0.370666                    |20.430277              |0.011544          |
32                        |15625               |100           |10            |0.011520    |0.011565    |0.469510                    |21.620968              |0.011563          |
64                        |15625               |100           |10            |0.011520    |0.011539    |0.143355                    |21.667011              |0.011538          |
128                       |15625               |100           |10            |0.011520    |0.011549    |0.344149                    |21.649202              |0.011548          |
256                       |15625               |100           |10            |0.011520    |0.011558    |0.381703                    |21.631615              |0.011557          |
512                       |15625               |100           |10            |0.011520    |0.011573    |0.184831                    |21.603703              |0.011572          |
1024                      |15625               |100           |10            |0.011520    |0.011571    |0.317896                    |21.607861              |0.011570          |
32                        |16562               |100           |10            |0.011520    |0.011549    |0.395954                    |22.947805              |0.011548          |
64                        |16562               |100           |10            |0.011520    |0.011557    |0.392020                    |22.931540              |0.011556          |
128                       |16562               |100           |10            |0.011520    |0.011557    |0.235940                    |22.931479              |0.011556          |
256                       |16562               |100           |10            |0.011520    |0.011542    |0.208699                    |22.960146              |0.011541          |
512                       |16562               |100           |10            |0.011520    |0.011570    |0.189481                    |22.906063              |0.011569          |
1024                      |16562               |100           |10            |0.011520    |0.011581    |0.459636                    |22.884350              |0.011580          |
32                        |17555               |100           |10            |0.011520    |0.011584    |0.617679                    |24.251257              |0.011582          |
64                        |17555               |100           |10            |0.011520    |0.011542    |0.237491                    |24.335852              |0.011542          |
128                       |17555               |100           |10            |0.011520    |0.011552    |0.319654                    |24.316656              |0.011551          |
256                       |17555               |100           |10            |0.011520    |0.011544    |0.353514                    |24.333263              |0.011543          |
512                       |17555               |100           |10            |0.011520    |0.011562    |0.320965                    |24.297119              |0.011560          |
1024                      |17555               |100           |10            |0.011520    |0.011547    |0.402822                    |24.326296              |0.011546          |
32                        |18608               |100           |10            |0.011680    |0.011606    |0.197272                    |25.654812              |0.011605          |
64                        |18608               |100           |10            |0.011520    |0.011582    |0.264190                    |25.707075              |0.011582          |
128                       |18608               |100           |10            |0.011680    |0.011608    |0.380230                    |25.651573              |0.011607          |
256                       |18608               |100           |10            |0.011520    |0.011586    |0.255615                    |25.699982              |0.011585          |
512                       |18608               |100           |10            |0.011520    |0.011590    |0.412657                    |25.690212              |0.011589          |
1024                      |18608               |100           |10            |0.011680    |0.011597    |0.430630                    |25.675356              |0.011596          |
32                        |19724               |100           |10            |0.011680    |0.011618    |0.461324                    |27.166765              |0.011617          |
64                        |19724               |100           |10            |0.011680    |0.011621    |0.215682                    |27.158859              |0.011620          |
128                       |19724               |100           |10            |0.011680    |0.011635    |0.413920                    |27.126684              |0.011634          |
256                       |19724               |100           |10            |0.011680    |0.011619    |0.213157                    |27.162502              |0.011618          |
512                       |19724               |100           |10            |0.011521    |0.011610    |0.244526                    |27.187553              |0.011608          |
1024                      |19724               |100           |10            |0.011520    |0.011592    |0.270364                    |27.225769              |0.011591          |
32                        |20907               |100           |10            |0.011680    |0.011621    |0.251858                    |28.788485              |0.011620          |
64                        |20907               |100           |10            |0.011680    |0.011618    |0.364225                    |28.795439              |0.011617          |
128                       |20907               |100           |10            |0.011680    |0.011626    |0.395723                    |28.777039              |0.011624          |
256                       |20907               |100           |10            |0.011520    |0.011595    |0.276432                    |28.851521              |0.011594          |
512                       |20907               |100           |10            |0.011680    |0.011613    |0.414859                    |28.808489              |0.011612          |
1024                      |20907               |100           |10            |0.011680    |0.011622    |0.344545                    |28.783443              |0.011622          |
32                        |22161               |100           |10            |0.011680    |0.011621    |0.367437                    |30.515030              |0.011620          |
64                        |22161               |100           |10            |0.011680    |0.011616    |0.259627                    |30.527000              |0.011615          |
128                       |22161               |100           |10            |0.011680    |0.011613    |0.142002                    |30.536188              |0.011612          |
256                       |22161               |100           |10            |0.011680    |0.011618    |0.263298                    |30.523352              |0.011617          |
512                       |22161               |100           |10            |0.011680    |0.011603    |0.404813                    |30.561308              |0.011602          |
1024                      |22161               |100           |10            |0.011680    |0.011600    |0.297788                    |30.569496              |0.011599          |
32                        |23490               |100           |10            |0.011680    |0.011622    |0.269063                    |32.339951              |0.011622          |
64                        |23490               |100           |10            |0.011680    |0.011651    |0.438437                    |32.260689              |0.011650          |
128                       |23490               |100           |10            |0.011680    |0.011638    |0.226407                    |32.296734              |0.011637          |
256                       |23490               |100           |10            |0.011680    |0.011635    |0.302896                    |32.304295              |0.011634          |
512                       |23490               |100           |10            |0.011680    |0.011643    |0.205333                    |32.281704              |0.011643          |
1024                      |23490               |100           |10            |0.011680    |0.011624    |0.332348                    |32.336155              |0.011623          |
32                        |24899               |100           |10            |0.011680    |0.011643    |0.343099                    |34.218601              |0.011642          |
64                        |24899               |100           |10            |0.011680    |0.011672    |0.448955                    |34.136505              |0.011670          |
128                       |24899               |100           |10            |0.011680    |0.011635    |0.180974                    |34.241360              |0.011635          |
256                       |24899               |100           |10            |0.011680    |0.011646    |0.357460                    |34.209972              |0.011645          |
512                       |24899               |100           |10            |0.011680    |0.011642    |0.298293                    |34.225029              |0.011640          |
1024                      |24899               |100           |10            |0.011680    |0.011653    |0.330460                    |34.190655              |0.011652          |
32                        |26392               |100           |10            |0.011680    |0.011645    |0.265652                    |36.265324              |0.011644          |
64                        |26392               |100           |10            |0.011680    |0.011648    |0.303591                    |36.256062              |0.011647          |
128                       |26392               |100           |10            |0.011680    |0.011669    |0.183452                    |36.190212              |0.011668          |
256                       |26392               |100           |10            |0.011680    |0.011651    |0.222292                    |36.245354              |0.011650          |
512                       |26392               |100           |10            |0.011680    |0.011654    |0.268385                    |36.235214              |0.011654          |
1024                      |26392               |100           |10            |0.011680    |0.011651    |0.418365                    |36.246170              |0.011650          |
32                        |27975               |100           |10            |0.011680    |0.011672    |0.318074                    |38.351532              |0.011671          |
64                        |27975               |100           |10            |0.011680    |0.011650    |0.299661                    |38.424725              |0.011649          |
128                       |27975               |100           |10            |0.011680    |0.011667    |0.272613                    |38.366093              |0.011667          |
256                       |27975               |100           |10            |0.011680    |0.011672    |0.449083                    |38.352615              |0.011671          |
512                       |27975               |100           |10            |0.011680    |0.011664    |0.241953                    |38.377285              |0.011663          |
1024                      |27975               |100           |10            |0.011680    |0.011662    |0.187749                    |38.382339              |0.011662          |
32                        |29653               |100           |10            |0.011680    |0.011680    |0.335469                    |40.623875              |0.011679          |
64                        |29653               |100           |10            |0.011680    |0.011682    |0.312812                    |40.619217              |0.011680          |
128                       |29653               |100           |10            |0.011680    |0.011661    |0.191757                    |40.690025              |0.011660          |
256                       |29653               |100           |10            |0.011680    |0.011682    |0.277596                    |40.618057              |0.011681          |
512                       |29653               |100           |10            |0.011680    |0.011672    |0.331040                    |40.651802              |0.011671          |
1024                      |29653               |100           |10            |0.011680    |0.011654    |0.206718                    |40.712502              |0.011654          |
32                        |31432               |100           |10            |0.011680    |0.011720    |0.408433                    |42.915867              |0.011719          |
64                        |31432               |100           |10            |0.011680    |0.011712    |0.203586                    |42.943111              |0.011711          |
128                       |31432               |100           |10            |0.011680    |0.011699    |0.369128                    |42.991985              |0.011698          |
256                       |31432               |100           |10            |0.011680    |0.011691    |0.194046                    |43.019360              |0.011690          |
512                       |31432               |100           |10            |0.011680    |0.011698    |0.253332                    |42.997871              |0.011696          |
1024                      |31432               |100           |10            |0.011680    |0.011694    |0.344261                    |43.009125              |0.011693          |
32                        |33317               |100           |10            |0.011680    |0.011747    |0.350440                    |45.384056              |0.011746          |
64                        |33317               |100           |10            |0.011680    |0.011728    |0.334212                    |45.455734              |0.011727          |
128                       |33317               |100           |10            |0.011680    |0.011747    |0.247005                    |45.382641              |0.011746          |
256                       |33317               |100           |10            |0.011680    |0.011717    |0.301928                    |45.499771              |0.011716          |
512                       |33317               |100           |10            |0.011680    |0.011752    |0.328651                    |45.364697              |0.011751          |
1024                      |33317               |100           |10            |0.011680    |0.011717    |0.322163                    |45.499844              |0.011716          |
32                        |35316               |100           |10            |0.011680    |0.011746    |0.413381                    |48.111427              |0.011745          |
64                        |35316               |100           |10            |0.011680    |0.011741    |0.238744                    |48.130924              |0.011740          |
128                       |35316               |100           |10            |0.011840    |0.011774    |0.341620                    |47.993912              |0.011773          |
256                       |35316               |100           |10            |0.011680    |0.011739    |0.380160                    |48.137787              |0.011738          |
512                       |35316               |100           |10            |0.011840    |0.011755    |0.333512                    |48.072487              |0.011754          |
1024                      |35316               |100           |10            |0.011681    |0.011762    |0.347995                    |48.046082              |0.011761          |
32                        |37434               |100           |10            |0.011840    |0.011768    |0.183955                    |50.900173              |0.011767          |
64                        |37434               |100           |10            |0.011680    |0.011760    |0.300828                    |50.934441              |0.011759          |
128                       |37434               |100           |10            |0.011840    |0.011781    |0.384489                    |50.845814              |0.011780          |
256                       |37434               |100           |10            |0.011840    |0.011765    |0.363282                    |50.913280              |0.011764          |
512                       |37434               |100           |10            |0.011840    |0.011782    |0.351494                    |50.837879              |0.011781          |
1024                      |37434               |100           |10            |0.011840    |0.011763    |0.285574                    |50.919987              |0.011762          |
32                        |39680               |100           |10            |0.011840    |0.011773    |0.210668                    |53.932259              |0.011772          |
64                        |39680               |100           |10            |0.011840    |0.011766    |0.146281                    |53.961609              |0.011765          |
128                       |39680               |100           |10            |0.011840    |0.011795    |0.189839                    |53.830780              |0.011794          |
256                       |39680               |100           |10            |0.011840    |0.011784    |0.223851                    |53.880108              |0.011783          |
512                       |39680               |100           |10            |0.011840    |0.011800    |0.294632                    |53.806293              |0.011799          |
1024                      |39680               |100           |10            |0.011840    |0.011786    |0.321353                    |53.873955              |0.011785          |
32                        |42060               |100           |10            |0.011840    |0.011800    |0.345879                    |57.035522              |0.011799          |
64                        |42060               |100           |10            |0.011840    |0.011835    |0.377283                    |56.869087              |0.011833          |
128                       |42060               |100           |10            |0.011840    |0.011795    |0.246179                    |57.057365              |0.011794          |
256                       |42060               |100           |10            |0.011840    |0.011797    |0.202345                    |57.049885              |0.011796          |
512                       |42060               |100           |10            |0.011840    |0.011819    |0.156909                    |56.941921              |0.011818          |
1024                      |42060               |100           |10            |0.011840    |0.011826    |0.315488                    |56.911663              |0.011825          |
32                        |44583               |100           |10            |0.011840    |0.011811    |0.298262                    |60.398354              |0.011810          |
64                        |44583               |100           |10            |0.011840    |0.011813    |0.271380                    |60.390762              |0.011812          |
128                       |44583               |100           |10            |0.011840    |0.011835    |0.255489                    |60.277279              |0.011834          |
256                       |44583               |100           |10            |0.011840    |0.011826    |0.357845                    |60.326523              |0.011824          |
512                       |44583               |100           |10            |0.011840    |0.011854    |0.280667                    |60.179180              |0.011853          |
1024                      |44583               |100           |10            |0.011840    |0.011864    |0.528962                    |60.133804              |0.011862          |
32                        |47257               |100           |10            |0.011840    |0.011861    |0.422011                    |63.754658              |0.011860          |
