Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |float              |4                   |10            |1             |8.108320    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.108962    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.225442    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.831844   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.948324   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.946086   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.946725   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.948645   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.183846   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.131847   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.791853   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.791374   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.790573   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.791054   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.359852   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.775219   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.583069   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.580345   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.584190   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.590904   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.520515   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.714760   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.196648   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.198729   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.200487   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.201448   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.452656   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.246429   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.151367   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.150888   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.154087   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.156328   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.480656   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.269791   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.153448   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.152967   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.153608   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.153128   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.476498   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.263710   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.150728   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.148487   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.151527   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.156488   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.481297   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.276352   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.159208   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.158567   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.157608   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.158089   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.316338   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.021469   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.108809   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.108969   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.110727   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.112488   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.256977   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.968987   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.110088   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.109768   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.110409   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.114569   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.262737   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.967388   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.109287   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.110888   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.111689   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.113129   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.262577   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.972347   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554241    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553600    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553600    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735521    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554081    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554241    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553761    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553760    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735681    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863040    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863040    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863040    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862401    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862560    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290560    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505281    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505281    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505120    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504000    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640001    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.614721    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.179683    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.180163    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.180643    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.180804    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.204164    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993603    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.017447   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.019047   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.018887   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.019687   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.092967   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.812168   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.444174   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.440012   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.440334   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.438732   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.703371   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.253456   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.519543   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.516983   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.517944   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.518105   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.246109   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.119072   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.825134   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.824978   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.830898   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.837135   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.272354   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.653183  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.795860   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.794899   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.801456   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.809940   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.249474   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.629028  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.820820   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.819061   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.828659   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.841461   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.151070   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.534622  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.823380   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.826740   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.830742   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.839859   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.149796   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.545181  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.854912   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.861794   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.866432   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.887550   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.877350  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.068115  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.370270   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.379875   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.376671   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.393791   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.417191  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.605255  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.553154   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.552994   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.564354   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.587395   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.587906  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.794220  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.562592   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.566910   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.573151   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.587555   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.583908  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.810059  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run10.json
