Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |51372001          |100           |10            |6.780184    |6.843083    |3.272893                    |1263.906738            |6.796336          |
read                   |53428193          |100           |10            |6.776664    |6.774608    |0.072056                    |1267.976318            |6.774523          |
read                   |55574497          |100           |10            |6.777624    |6.776020    |0.052287                    |1267.714355            |6.775923          |
read                   |57810913          |100           |10            |6.776344    |6.774570    |0.051671                    |1267.984497            |6.774479          |
read                   |60129249          |100           |10            |6.783224    |6.781813    |0.017371                    |1266.631592            |6.781715          |
read                   |62537697          |100           |10            |6.776504    |6.774935    |0.032899                    |1267.916504            |6.774843          |
read                   |65052641          |100           |10            |6.778905    |6.778144    |0.027586                    |1267.320190            |6.778030          |
read                   |67657697          |100           |10            |6.798904    |6.799104    |0.036734                    |1263.423584            |6.798935          |
read                   |70377441          |100           |10            |6.780025    |6.780162    |0.032842                    |1266.942261            |6.780052          |
read                   |73195489          |100           |10            |6.783544    |6.782898    |0.045717                    |1266.430542            |6.782792          |
read                   |76136417          |100           |10            |6.783064    |6.782279    |0.027865                    |1266.556396            |6.782118          |
read                   |79183841          |100           |10            |6.782584    |6.782955    |0.042263                    |1266.419922            |6.782849          |
read                   |82362337          |100           |10            |6.781944    |6.780962    |0.035443                    |1266.791748            |6.780858          |
read                   |85663713          |100           |10            |6.782904    |6.783744    |0.055436                    |1266.273315            |6.783634          |
read                   |89096161          |100           |10            |6.783864    |6.784157    |0.055304                    |1266.197754            |6.784039          |
read                   |92667873          |100           |10            |6.784984    |6.786250    |0.106808                    |1265.808838            |6.786123          |
read                   |96387041          |100           |10            |6.786584    |6.787880    |0.108423                    |1265.506592            |6.787744          |
scale                  |24545             |100           |10            |6.182102    |6.189419    |0.293640                    |2775.720215            |6.189338          |
scale                  |32737             |100           |10            |6.273142    |6.272931    |0.015358                    |2738.731445            |6.272930          |
scale                  |40929             |100           |10            |6.385302    |6.385135    |0.014497                    |2690.604492            |6.385134          |
scale                  |49121             |100           |10            |6.355542    |6.355472    |0.012230                    |2703.162109            |6.355471          |
scale                  |57313             |100           |10            |6.392182    |6.392018    |0.011641                    |2687.707031            |6.392017          |
scale                  |65505             |100           |10            |6.389943    |6.389880    |0.007894                    |2688.606445            |6.389879          |
scale                  |81889             |100           |10            |6.446423    |6.446166    |0.014179                    |2665.130371            |6.446165          |
scale                  |90081             |100           |10            |6.435703    |6.435873    |0.019605                    |2669.393066            |6.435871          |
scale                  |98273             |100           |10            |6.421142    |6.421138    |0.010880                    |2675.518311            |6.421137          |
scale                  |114657            |100           |10            |6.525463    |6.525030    |0.008519                    |2632.918457            |6.525029          |
scale                  |122849            |100           |10            |6.541943    |6.541830    |0.029606                    |2626.157715            |6.541827          |
scale                  |139233            |100           |10            |6.627063    |6.623414    |0.087775                    |2593.819824            |6.623386          |
scale                  |155617            |100           |10            |6.677624    |6.675992    |0.035904                    |2573.387451            |6.675975          |
scale                  |163809            |100           |10            |6.720184    |6.718069    |0.079788                    |2557.271729            |6.718046          |
scale                  |180193            |100           |10            |6.786744    |6.786837    |0.090380                    |2531.362793            |6.786807          |
scale                  |196577            |100           |10            |6.869945    |6.867690    |0.083434                    |2501.562256            |6.867656          |
scale                  |212961            |100           |10            |6.971865    |6.969150    |0.073316                    |2465.144531            |6.969112          |
scale                  |229345            |100           |10            |7.106905    |7.103932    |0.095802                    |2418.381836            |7.103869          |
scale                  |245729            |100           |10            |7.213625    |7.211327    |0.081037                    |2382.361084            |7.211278          |
scale                  |262113            |100           |10            |7.350746    |7.347426    |0.104996                    |2338.239014            |7.347354          |
scale                  |286689            |100           |10            |7.500347    |7.497190    |0.123238                    |2291.532715            |7.497108          |
scale                  |303073            |100           |10            |7.679227    |7.676430    |0.103119                    |2238.018555            |7.676375          |
scale                  |319457            |100           |10            |7.830748    |7.827943    |0.081556                    |2194.695068            |7.827908          |
scale                  |344033            |100           |10            |8.301470    |8.380138    |3.207126                    |2060.528564            |8.337603          |
scale                  |368609            |100           |10            |8.828991    |8.828261    |0.042676                    |1946.011108            |8.828248          |
scale                  |384993            |100           |10            |9.269793    |9.267528    |0.068123                    |1853.773193            |9.267514          |
scale                  |409569            |100           |10            |9.617794    |9.616592    |0.023798                    |1786.482910            |9.616588          |
scale                  |434145            |100           |10            |9.687554    |9.686662    |0.041446                    |1773.560547            |9.686655          |
scale                  |458721            |100           |10            |9.699075    |9.698615    |0.045495                    |1771.374878            |9.698607          |
scale                  |491489            |100           |10            |9.794915    |9.794595    |0.044177                    |1754.017578            |9.794582          |
scale                  |516065            |100           |10            |10.032996   |10.030886   |0.043051                    |1712.700073            |10.030869         |
scale                  |548833            |100           |10            |10.468998   |10.466716   |0.052223                    |1641.384644            |10.466693         |
scale                  |573409            |100           |10            |10.791718   |10.790002   |0.030824                    |1592.206543            |10.789975         |
scale                  |606177            |100           |10            |11.178759   |11.175624   |0.047212                    |1537.269653            |11.175573         |
scale                  |638945            |100           |10            |11.599722   |11.595329   |0.029878                    |1481.625000            |11.595288         |
scale                  |671713            |100           |10            |11.880362   |11.876303   |0.048922                    |1446.572144            |11.876262         |
scale                  |704481            |100           |10            |12.210123   |12.208640   |0.012027                    |1407.190918            |12.208627         |
scale                  |745441            |100           |10            |12.486765   |12.484201   |0.028610                    |1376.130493            |12.484186         |
scale                  |778209            |100           |10            |12.623405   |12.620073   |0.038408                    |1361.314697            |12.620057         |
scale                  |819169            |100           |10            |12.801646   |12.800340   |0.033957                    |1342.142700            |12.800330         |
scale                  |860129            |100           |10            |12.984206   |12.982718   |0.017663                    |1323.288330            |12.982711         |
scale                  |901089            |100           |10            |12.983406   |12.982199   |0.021367                    |1323.341553            |12.982188         |
scale                  |950241            |100           |10            |13.021006   |13.020563   |0.016231                    |1319.442261            |13.020555         |
scale                  |991201            |100           |10            |13.031086   |13.029912   |0.026156                    |1318.495850            |13.029901         |
scale                  |1040353           |100           |10            |13.018767   |13.018422   |0.020849                    |1319.659058            |13.018415         |
scale                  |1089505           |100           |10            |13.041966   |13.040952   |0.023841                    |1317.379272            |13.040944         |
scale                  |1146849           |100           |10            |13.052526   |13.052859   |0.026141                    |1316.177612            |13.052851         |
scale                  |1196001           |100           |10            |13.049487   |13.049932   |0.007948                    |1316.472656            |13.049925         |
scale                  |1253345           |100           |10            |13.071727   |13.072570   |0.021312                    |1314.192993            |13.072562         |
scale                  |1310689           |100           |10            |13.026287   |13.024752   |0.026229                    |1319.017822            |13.024744         |
scale                  |1368033           |100           |10            |13.055727   |13.054625   |0.021607                    |1315.999634            |13.054615         |
scale                  |1433569           |100           |10            |13.048526   |13.047693   |0.016211                    |1316.698608            |13.047686         |
scale                  |1499105           |100           |10            |13.050606   |13.050472   |0.016447                    |1316.418457            |13.050462         |
scale                  |1564641           |100           |10            |13.022926   |13.107390   |2.036562                    |1314.036377            |13.074120         |
scale                  |1638369           |100           |10            |13.049167   |13.047461   |0.015492                    |1316.722046            |13.047453         |
scale                  |1712097           |100           |10            |13.042606   |13.041746   |0.026091                    |1317.299194            |13.041737         |
scale                  |1785825           |100           |10            |13.053326   |13.054075   |0.031919                    |1316.054688            |13.054070         |
scale                  |1867745           |100           |10            |13.043886   |13.043504   |0.013607                    |1317.121338            |13.043498         |
scale                  |1949665           |100           |10            |13.044206   |13.043530   |0.018240                    |1317.119019            |13.043521         |
scale                  |2039777           |100           |10            |13.034926   |13.034865   |0.022830                    |1317.994385            |13.034858         |
scale                  |2129889           |100           |10            |13.037806   |13.037115   |0.025413                    |1317.767090            |13.037107         |
scale                  |2220001           |100           |10            |13.036047   |13.034995   |0.023171                    |1317.981567            |13.034985         |
scale                  |2318305           |100           |10            |13.030287   |13.027806   |0.021338                    |1318.708374            |13.027800         |
scale                  |2416609           |100           |10            |13.044206   |13.044448   |0.012909                    |1317.026001            |13.044442         |
scale                  |2523105           |100           |10            |13.033646   |13.034376   |0.016019                    |1318.043823            |13.034369         |
scale                  |2629601           |100           |10            |13.045167   |13.045149   |0.019556                    |1316.955444            |13.045141         |
scale                  |2744289           |100           |10            |13.039567   |13.039100   |0.019884                    |1317.566528            |13.039091         |
scale                  |2858977           |100           |10            |13.049487   |13.048421   |0.024602                    |1316.625244            |13.048412         |
scale                  |2981857           |100           |10            |13.041327   |13.039456   |0.025168                    |1317.530396            |13.039448         |
scale                  |3112929           |100           |10            |13.042607   |13.041504   |0.026081                    |1317.323608            |13.041495         |
scale                  |3244001           |100           |10            |13.046446   |13.043921   |0.018371                    |1317.079468            |13.043912         |
scale                  |3383265           |100           |10            |13.043247   |13.041751   |0.025402                    |1317.298706            |13.041741         |
scale                  |3522529           |100           |10            |13.044686   |13.043543   |0.018817                    |1317.117798            |13.043532         |
scale                  |3669985           |100           |10            |13.037326   |13.035734   |0.027869                    |1317.906860            |13.035724         |
scale                  |3825633           |100           |10            |13.042606   |13.041714   |0.025986                    |1317.302368            |13.041705         |
scale                  |3989473           |100           |10            |13.035247   |13.033973   |0.026621                    |1318.084717            |13.033964         |
scale                  |4153313           |100           |10            |13.022126   |13.022061   |0.035110                    |1319.290771            |13.022049         |
scale                  |4333537           |100           |10            |13.042766   |13.040847   |0.018406                    |1317.390015            |13.040837         |
scale                  |4513761           |100           |10            |13.035086   |13.033843   |0.017885                    |1318.097778            |13.033835         |
scale                  |4702177           |100           |10            |13.031886   |13.030106   |0.022387                    |1318.476196            |13.030094         |
scale                  |4898785           |100           |10            |13.032687   |13.032575   |0.025753                    |1318.226196            |13.032566         |
scale                  |5103585           |100           |10            |13.039567   |13.036567   |0.031608                    |1317.822998            |13.036553         |
scale                  |5316577           |100           |10            |13.076847   |13.073177   |0.022176                    |1314.132324            |13.073165         |
scale                  |5537761           |100           |10            |13.040206   |13.039818   |0.024255                    |1317.493896            |13.039809         |
scale                  |5767137           |100           |10            |13.071886   |13.069914   |0.018475                    |1314.460083            |13.069905         |
scale                  |6004705           |100           |10            |13.040687   |13.040331   |0.022772                    |1317.442017            |13.040322         |
scale                  |6250465           |100           |10            |13.037007   |13.036430   |0.022183                    |1317.836426            |13.036420         |
scale                  |6504417           |100           |10            |13.038447   |13.038189   |0.024227                    |1317.658569            |13.038179         |
scale                  |6774753           |100           |10            |13.041006   |13.123729   |2.032278                    |1312.412964            |13.090292         |
scale                  |7053281           |100           |10            |13.045966   |13.043992   |0.028662                    |1317.072266            |13.043983         |
scale                  |7348193           |100           |10            |13.039246   |13.037616   |0.025323                    |1317.716675            |13.037604         |
scale                  |7651297           |100           |10            |13.065166   |13.063394   |0.018780                    |1315.116455            |13.063382         |
scale                  |7962593           |100           |10            |13.037646   |13.035512   |0.020245                    |1317.929443            |13.035500         |
scale                  |8290273           |100           |10            |12.533644   |12.515981   |0.113783                    |1372.671875            |12.515641         |
scale                  |8626145           |100           |10            |13.040686   |13.037800   |0.029295                    |1317.698120            |13.037788         |
scale                  |8978401           |100           |10            |13.180847   |13.177352   |0.048208                    |1303.744995            |13.177323         |
scale                  |9347041           |100           |10            |13.034926   |13.035182   |0.031898                    |1317.962769            |13.035171         |
scale                  |9732065           |100           |10            |13.168206   |13.165662   |0.035714                    |1304.901489            |13.165645         |
scale                  |10125281          |100           |10            |13.029486   |13.028836   |0.029084                    |1318.604614            |13.028826         |
scale                  |10543073          |100           |10            |13.144526   |13.142803   |0.032678                    |1307.171265            |13.142784         |
scale                  |10969057          |100           |10            |13.031886   |13.029948   |0.018543                    |1318.491943            |13.029939         |
scale                  |11419617          |100           |10            |13.146766   |13.144777   |0.022656                    |1306.974854            |13.144759         |
scale                  |11878369          |100           |10            |13.056686   |13.054813   |0.017478                    |1315.980713            |13.054803         |
scale                  |12361697          |100           |10            |13.148046   |13.144548   |0.032503                    |1306.997925            |13.144526         |
scale                  |12869601          |100           |10            |13.039885   |13.038815   |0.017348                    |1317.595337            |13.038806         |
scale                  |13393889          |100           |10            |13.038446   |13.038172   |0.032937                    |1317.660645            |13.038159         |
scale                  |13934561          |100           |10            |13.052365   |13.049995   |0.025559                    |1316.466675            |13.049984         |
scale                  |14499809          |100           |10            |13.031405   |13.030022   |0.018202                    |1318.484619            |13.030011         |
scale                  |15089633          |100           |10            |13.037805   |13.036644   |0.027612                    |1317.814697            |13.036634         |
scale                  |15695841          |100           |10            |13.033006   |13.032560   |0.025116                    |1318.227661            |13.032551         |
scale                  |16334817          |100           |10            |13.048365   |13.046421   |0.015154                    |1316.827271            |13.046411         |
scale                  |16998369          |100           |10            |12.541324   |12.530608   |0.148827                    |1371.075317            |12.530215         |
scale                  |17686497          |100           |10            |13.037805   |13.038769   |0.028182                    |1317.600586            |13.038754         |
scale                  |18399201          |100           |10            |13.061645   |13.060182   |0.027205                    |1315.440186            |13.060167         |
scale                  |19144673          |100           |10            |13.046285   |13.047051   |0.044392                    |1316.765259            |13.047025         |
scale                  |19914721          |100           |10            |13.047725   |13.048366   |0.052902                    |1316.632446            |13.048341         |
scale                  |20725729          |100           |10            |13.038605   |13.038837   |0.041974                    |1317.594971            |13.038809         |
scale                  |21561313          |100           |10            |13.042445   |13.042925   |0.048549                    |1317.182983            |13.042887         |
scale                  |22429665          |100           |10            |13.040365   |13.041189   |0.053504                    |1317.359253            |13.041142         |
scale                  |23330785          |100           |10            |13.038285   |13.039610   |0.064720                    |1317.519531            |13.039556         |
scale                  |24272865          |100           |10            |13.029804   |13.031968   |0.070733                    |1318.293335            |13.031902         |
