Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
28                       |25            |1             |109.026459  |108.943428  |100.000000                  |100000       |1090.264648    |109.134285      |0.000640            |
31                       |25            |1             |109.119415  |109.628761  |100.000000                  |100000       |1091.194092    |107.864220      |0.000740            |
34                       |25            |1             |109.029663  |108.850044  |100.000000                  |100000       |1090.296631    |109.115257      |0.000760            |
38                       |25            |1             |108.998787  |108.995537  |100.000000                  |100000       |1089.987915    |107.444534      |0.000620            |
42                       |25            |1             |108.979263  |109.057198  |100.000000                  |100000       |1089.792603    |110.195908      |0.000740            |
47                       |25            |1             |109.146782  |109.131538  |100.000000                  |100000       |1091.467773    |106.924866      |0.000750            |
52                       |25            |1             |109.148705  |109.095062  |100.000000                  |100000       |1091.487061    |107.419907      |0.000780            |
57                       |25            |1             |109.038940  |109.151054  |100.000000                  |100000       |1090.389404    |110.041985      |0.000600            |
63                       |25            |1             |109.070625  |109.150238  |100.000000                  |100000       |1090.706299    |108.230942      |0.000540            |
69                       |25            |1             |108.981346  |109.061745  |100.000000                  |100000       |1089.813477    |107.785828      |0.000740            |
76                       |25            |1             |108.913345  |108.999191  |100.000000                  |100000       |1089.133423    |108.944061      |0.000550            |
84                       |25            |1             |109.176071  |109.100685  |100.000000                  |100000       |1091.760742    |107.514145      |0.000520            |
92                       |25            |1             |109.039581  |109.095253  |100.000000                  |100000       |1090.395752    |109.469666      |0.000650            |
101                      |25            |1             |109.018784  |109.061417  |100.000000                  |100000       |1090.187866    |108.893982      |0.000650            |
111                      |25            |1             |108.965836  |109.074120  |100.000000                  |100000       |1089.658325    |107.622627      |0.000760            |
122                      |25            |1             |108.880875  |108.931152  |100.000000                  |100000       |1088.808716    |110.194794      |0.000790            |
134                      |25            |1             |109.566154  |109.478333  |100.000000                  |100000       |1095.661499    |110.614632      |0.000770            |
146                      |25            |1             |110.420235  |110.351822  |100.000000                  |100000       |1104.202393    |109.001991      |0.000530            |
160                      |25            |1             |110.396873  |110.406662  |100.000000                  |100000       |1103.968750    |111.501511      |0.000630            |
175                      |25            |1             |110.365669  |110.286003  |100.000000                  |100000       |1103.656738    |108.828552      |0.000510            |
192                      |25            |1             |111.309509  |111.209816  |100.000000                  |100000       |1113.095093    |110.496231      |0.000650            |
210                      |25            |1             |111.549355  |111.624779  |100.000000                  |100000       |1115.493530    |111.032715      |0.000750            |
230                      |25            |1             |111.066956  |111.341423  |100.000000                  |100000       |1110.669556    |111.139755      |0.000820            |
251                      |25            |1             |111.683914  |111.839577  |100.000000                  |100000       |1116.839111    |110.635269      |0.000760            |
274                      |25            |1             |111.540710  |111.655952  |100.000000                  |100000       |1115.407104    |111.089035      |0.000670            |
300                      |25            |1             |112.618629  |112.600716  |100.000000                  |100000       |1126.186279    |111.543594      |0.000640            |
327                      |25            |1             |112.441673  |112.688324  |100.000000                  |100000       |1124.416748    |112.941673      |0.000830            |
357                      |25            |1             |111.944550  |112.152359  |100.000000                  |100000       |1119.445557    |112.582153      |0.000829            |
390                      |25            |1             |113.048553  |113.029961  |100.000000                  |100000       |1130.485596    |113.238632      |0.000640            |
426                      |25            |1             |113.967438  |113.756172  |100.000000                  |100000       |1139.674316    |115.020561      |0.000530            |
465                      |25            |1             |113.233200  |113.404556  |100.000000                  |100000       |1132.332031    |111.086151      |0.000640            |
508                      |25            |1             |113.975281  |114.075020  |100.000000                  |100000       |1139.752808    |112.248871      |0.000790            |
554                      |25            |1             |114.189201  |114.274803  |100.000000                  |100000       |1141.891968    |113.925682      |0.000720            |
605                      |25            |1             |114.739120  |114.748764  |100.000000                  |100000       |1147.391235    |114.852562      |0.000650            |
660                      |25            |1             |113.063919  |113.163628  |100.000000                  |100000       |1130.639160    |115.120239      |0.000660            |
720                      |25            |1             |114.805840  |115.217682  |100.000000                  |100000       |1148.058350    |112.725037      |0.000640            |
786                      |25            |1             |114.507278  |114.569031  |100.000000                  |100000       |1145.072754    |114.660080      |0.000730            |
857                      |25            |1             |115.735443  |116.004578  |100.000000                  |100000       |1157.354492    |115.172722      |0.000650            |
935                      |25            |1             |115.479279  |115.378555  |100.000000                  |100000       |1154.792725    |117.051598      |0.000550            |
1020                     |25            |1             |117.465523  |117.884552  |100.000000                  |100000       |1174.655273    |118.066322      |0.000729            |
1113                     |25            |1             |118.097359  |118.072395  |100.000000                  |100000       |1180.973633    |116.976082      |0.000550            |
1213                     |25            |1             |118.222481  |118.336151  |100.000000                  |100000       |1182.224854    |116.620239      |0.000650            |
1323                     |25            |1             |119.017197  |119.120941  |100.000000                  |100000       |1190.171997    |118.713203      |0.000660            |
1443                     |25            |1             |119.085197  |119.341331  |100.000000                  |100000       |1190.851929    |116.443764      |0.000740            |
1574                     |25            |1             |119.977676  |119.775345  |100.000000                  |100000       |1199.776733    |117.117043      |0.000800            |
1716                     |25            |1             |119.407761  |119.476967  |100.000000                  |100000       |1194.077637    |118.750641      |0.000731            |
1871                     |25            |1             |119.302643  |119.818382  |100.000000                  |100000       |1193.026367    |122.060402      |0.000750            |
2040                     |25            |1             |119.768242  |120.189987  |100.000000                  |100000       |1197.682373    |118.806000      |0.000660            |
2225                     |25            |1             |120.135605  |120.669579  |100.000000                  |100000       |1201.356079    |121.502480      |0.000860            |
2426                     |25            |1             |120.385521  |120.441238  |100.000000                  |100000       |1203.855225    |119.063438      |0.000630            |
2645                     |25            |1             |120.797691  |120.693924  |100.000000                  |100000       |1207.976929    |121.262329      |0.001030            |
2884                     |25            |1             |120.415932  |120.625206  |100.000000                  |100000       |1204.159302    |122.338646      |0.000640            |
3144                     |25            |1             |120.749527  |120.944855  |100.000000                  |100000       |1207.495239    |119.314957      |0.000749            |
3427                     |25            |1             |121.145851  |121.115158  |100.000000                  |100000       |1211.458496    |120.564087      |0.000740            |
3737                     |25            |1             |120.810165  |121.136673  |100.000000                  |100000       |1208.101685    |122.065369      |0.000630            |
4074                     |25            |1             |121.907768  |121.711052  |100.000000                  |100000       |1219.077637    |119.321037      |0.000680            |
4441                     |25            |1             |121.434807  |121.543388  |100.000000                  |100000       |1214.348022    |122.527611      |0.000860            |
4841                     |25            |1             |121.300087  |121.359390  |100.000000                  |100000       |1213.000854    |119.082802      |0.000720            |
5278                     |25            |1             |121.085205  |121.062973  |100.000000                  |100000       |1210.852051    |120.693848      |0.000650            |
5754                     |25            |1             |120.925049  |120.944458  |100.000000                  |100000       |1209.250488    |124.052246      |0.000650            |
6272                     |25            |1             |121.267769  |121.354492  |100.000000                  |100000       |1212.677734    |119.576569      |0.000540            |
6837                     |25            |1             |120.891289  |121.297989  |100.000000                  |100000       |1208.912842    |120.491447      |0.000740            |
7454                     |25            |1             |121.164246  |121.570175  |100.000000                  |100000       |1211.642456    |122.558647      |0.000720            |
8125                     |25            |1             |121.479607  |121.799156  |100.000000                  |100000       |1214.796021    |120.369209      |0.000540            |
8857                     |25            |1             |126.833054  |126.803749  |100.000000                  |100000       |1268.330566    |126.475769      |0.000750            |
9655                     |25            |1             |131.494812  |131.779037  |100.000000                  |100000       |1314.948120    |130.358810      |0.000720            |
10525                    |25            |1             |135.987457  |136.582962  |100.000000                  |100000       |1359.874512    |135.944412      |0.000550            |
11473                    |25            |1             |140.520416  |140.616730  |100.000000                  |100000       |1405.204102    |141.685532      |0.000660            |
12506                    |25            |1             |152.846191  |152.763123  |100.000000                  |100048       |1527.728638    |150.767639      |0.000730            |
13632                    |25            |1             |158.840591  |159.069763  |100.000000                  |109056       |1456.504883    |159.670837      |0.000650            |
14860                    |25            |1             |177.360611  |177.433746  |100.000000                  |118880       |1491.929810    |180.534042      |0.000560            |
16198                    |25            |1             |197.341110  |197.902374  |100.000000                  |129584       |1522.881714    |195.723511      |0.000860            |
17656                    |25            |1             |212.380966  |212.546585  |100.000000                  |141248       |1503.603394    |212.302887      |0.000750            |
19246                    |25            |1             |228.637756  |228.608398  |100.000000                  |153968       |1484.969360    |226.970566      |0.000850            |
20979                    |25            |1             |245.238419  |245.312485  |100.000000                  |167832       |1461.213745    |245.079849      |0.000550            |
22868                    |25            |1             |264.326111  |264.529053  |100.000000                  |182944       |1444.847168    |267.314606      |0.000551            |
24927                    |25            |1             |286.410156  |286.313263  |100.000000                  |199416       |1436.244629    |284.598450      |0.000840            |
27171                    |25            |1             |319.303436  |319.138702  |100.000000                  |217368       |1468.953247    |318.621033      |0.000650            |
29617                    |25            |1             |356.830322  |356.553497  |100.000000                  |236936       |1506.019897    |360.543945      |0.000830            |
32283                    |25            |1             |396.785400  |397.887939  |100.000000                  |258264       |1536.355835    |395.487183      |0.000750            |
35189                    |25            |1             |431.119690  |431.850311  |100.000000                  |281512       |1531.443359    |434.583832      |0.000640            |
38357                    |25            |1             |467.509460  |466.974670  |100.000000                  |306856       |1523.546753    |478.597778      |0.000740            |
41810                    |25            |1             |510.415100  |510.357635  |100.000000                  |334480       |1525.995850    |514.907104      |0.000650            |
45574                    |25            |1             |571.559631  |572.189880  |100.000000                  |364592       |1567.669189    |585.170837      |0.000540            |
49676                    |25            |1             |636.933289  |638.927612  |100.000000                  |397408       |1602.718872    |651.255249      |0.000860            |
54148                    |25            |1             |692.979370  |692.286011  |100.000000                  |433184       |1599.734497    |694.909851      |0.000850            |
59022                    |25            |1             |757.113831  |757.694153  |100.000000                  |472176       |1603.456787    |775.605713      |0.000710            |
64334                    |25            |1             |844.495972  |845.538147  |100.000000                  |514672       |1640.843018    |847.000610      |0.000660            |
70125                    |25            |1             |917.919312  |917.855530  |100.000000                  |561000       |1636.219849    |935.777222      |0.000740            |
76437                    |25            |1             |1007.871704 |1010.292542 |100.000000                  |611496       |1648.206543    |1036.785156     |0.000660            |
83317                    |25            |1             |1121.617310 |1120.892944 |100.000000                  |666536       |1682.755737    |1128.080811     |0.000790            |
90817                    |25            |1             |1210.808838 |1207.703369 |100.000000                  |726536       |1666.550415    |1137.821045     |0.000720            |
98991                    |25            |1             |1344.399414 |1342.412964 |100.000000                  |791928       |1697.628296    |1253.888306     |0.000660            |
107901                   |25            |1             |1460.034180 |1458.094604 |100.000000                  |863208       |1691.404785    |1374.949219     |0.000640            |
117612                   |25            |1             |1607.129272 |1604.932129 |100.000000                  |940896       |1708.083862    |1553.618530     |0.000980            |
128198                   |25            |1             |1765.294434 |1757.635132 |100.000000                  |1025584      |1721.257812    |1672.480347     |0.000791            |
147429                   |25            |1             |2077.165771 |2081.348633 |100.000000                  |1179432      |1761.157715    |2048.861572     |0.000750            |
169544                   |25            |1             |2457.545898 |2459.065186 |100.000000                  |1356352      |1811.879150    |2373.869873     |0.000750            |
194976                   |25            |1             |2883.400391 |2883.801270 |100.000000                  |1559808      |1848.561157    |2828.475098     |0.000750            |
224224                   |25            |1             |3382.231445 |3379.345703 |100.000000                  |1793792      |1885.520386    |3251.504395     |0.000740            |
257858                   |25            |1             |3971.191650 |3960.755859 |100.000000                  |2062864      |1925.086548    |3911.910400     |0.000670            |
296537                   |25            |1             |4592.868164 |4600.100098 |100.000000                  |2372296      |1936.043457    |4597.035645     |0.000750            |
341019                   |25            |1             |5360.224609 |5368.233398 |100.000000                  |2728152      |1964.782227    |5321.727051     |0.000640            |
392172                   |25            |1             |6224.979492 |6238.974121 |100.000000                  |3137376      |1984.135620    |6151.046387     |0.000740            |
450999                   |25            |1             |7213.974609 |7223.406738 |100.000000                  |3607992      |1999.443115    |7267.007812     |0.000750            |
518649                   |25            |1             |8380.075195 |8388.876953 |100.000000                  |4149192      |2019.688477    |8407.034180     |0.000630            |
596447                   |25            |1             |9707.784180 |9726.416016 |100.000000                  |4771576      |2034.502686    |9704.166992     |0.001200            |
685915                   |25            |1             |11267.413086|11287.826172|100.000000                  |5487320      |2053.354492    |11220.161133    |0.000690            |
788803                   |25            |1             |13010.054688|13012.065430|100.000000                  |6310424      |2061.676758    |13070.983398    |0.000650            |
907124                   |25            |1             |15049.887695|15058.160156|100.000000                  |7256992      |2073.846436    |15075.483398    |0.000640            |
1043194                  |25            |1             |17376.236328|17420.763672|100.000000                  |8345552      |2082.095459    |17359.640625    |0.000670            |
1199673                  |25            |1             |20100.757812|20097.533203|100.000000                  |9597384      |2094.399658    |20122.996094    |0.001060            |
1379625                  |25            |1             |23188.095703|23205.736328|100.000000                  |11037000     |2100.941895    |23015.888672    |0.000840            |
1586570                  |25            |1             |26896.128906|26868.439453|100.000000                  |12692560     |2119.046875    |26815.429688    |0.000940            |
1824556                  |25            |1             |30653.982422|30671.878906|100.000000                  |14596448     |2100.098877    |30550.255859    |0.001050            |
2098240                  |25            |1             |35688.699219|35701.246094|100.000000                  |16785920     |2126.109131    |35249.351562    |0.000830            |
2143794                  |25            |1             |36470.777344|36507.546875|100.000000                  |17150352     |2126.532227    |36254.011719    |0.000770            |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.run5.json
