Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |6155                |100           |10            |0.011360    |0.011406    |0.276541                    |8.634677               |0.011405          |
256                       |6155                |100           |10            |0.011360    |0.011398    |0.363462                    |8.640509               |0.011397          |
512                       |6155                |100           |10            |0.011360    |0.011389    |0.342794                    |8.647864               |0.011388          |
1024                      |6155                |100           |10            |0.011360    |0.011414    |0.331855                    |8.629190               |0.011412          |
32                        |6524                |100           |10            |0.011360    |0.011382    |0.409649                    |9.171779               |0.011381          |
64                        |6524                |100           |10            |0.011360    |0.011392    |0.310457                    |9.163740               |0.011391          |
128                       |6524                |100           |10            |0.011360    |0.011382    |0.409607                    |9.171432               |0.011381          |
256                       |6524                |100           |10            |0.011360    |0.011392    |0.482004                    |9.164048               |0.011391          |
512                       |6524                |100           |10            |0.011360    |0.011390    |0.213973                    |9.164936               |0.011389          |
1024                      |6524                |100           |10            |0.011360    |0.011395    |0.309000                    |9.161434               |0.011394          |
32                        |6915                |100           |10            |0.011360    |0.011381    |0.324845                    |9.722482               |0.011380          |
64                        |6915                |100           |10            |0.011360    |0.011400    |0.258609                    |9.706127               |0.011399          |
128                       |6915                |100           |10            |0.011360    |0.011398    |0.240265                    |9.707514               |0.011397          |
256                       |6915                |100           |10            |0.011360    |0.011422    |0.223483                    |9.687145               |0.011421          |
512                       |6915                |100           |10            |0.011360    |0.011413    |0.448295                    |9.695189               |0.011412          |
1024                      |6915                |100           |10            |0.011360    |0.011411    |0.315870                    |9.696529               |0.011410          |
32                        |7329                |100           |10            |0.011360    |0.011371    |0.409412                    |10.313304              |0.011370          |
64                        |7329                |100           |10            |0.011360    |0.011411    |0.286526                    |10.277232              |0.011410          |
128                       |7329                |100           |10            |0.011360    |0.011400    |0.319000                    |10.287228              |0.011399          |
256                       |7329                |100           |10            |0.011360    |0.011394    |0.268168                    |10.293001              |0.011393          |
512                       |7329                |100           |10            |0.011360    |0.011414    |0.240156                    |10.274078              |0.011414          |
1024                      |7329                |100           |10            |0.011360    |0.011419    |0.229594                    |10.269816              |0.011418          |
32                        |7768                |100           |10            |0.011360    |0.011373    |0.349821                    |10.929440              |0.011372          |
64                        |7768                |100           |10            |0.011360    |0.011424    |0.401672                    |10.880748              |0.011423          |
128                       |7768                |100           |10            |0.011360    |0.011390    |0.346748                    |10.912580              |0.011389          |
256                       |7768                |100           |10            |0.011360    |0.011395    |0.348951                    |10.907843              |0.011394          |
512                       |7768                |100           |10            |0.011360    |0.011410    |0.291383                    |10.894046              |0.011409          |
1024                      |7768                |100           |10            |0.011360    |0.011413    |0.433622                    |10.891402              |0.011412          |
32                        |8234                |100           |10            |0.011360    |0.011400    |0.136446                    |11.557472              |0.011399          |
64                        |8234                |100           |10            |0.011360    |0.011413    |0.331092                    |11.544615              |0.011412          |
128                       |8234                |100           |10            |0.011360    |0.011398    |0.297423                    |11.558893              |0.011398          |
256                       |8234                |100           |10            |0.011360    |0.011416    |0.434443                    |11.541888              |0.011414          |
512                       |8234                |100           |10            |0.011360    |0.011418    |0.282046                    |11.539654              |0.011417          |
1024                      |8234                |100           |10            |0.011360    |0.011461    |0.962924                    |11.503736              |0.011452          |
32                        |8728                |100           |10            |0.011360    |0.011394    |0.382982                    |12.257502              |0.011393          |
64                        |8728                |100           |10            |0.011360    |0.011408    |0.302891                    |12.242183              |0.011407          |
128                       |8728                |100           |10            |0.011360    |0.011416    |0.274283                    |12.233832              |0.011415          |
256                       |8728                |100           |10            |0.011360    |0.011410    |0.333738                    |12.240456              |0.011409          |
512                       |8728                |100           |10            |0.011360    |0.011423    |0.267969                    |12.226837              |0.011421          |
1024                      |8728                |100           |10            |0.011360    |0.011435    |0.411830                    |12.213935              |0.011433          |
32                        |9251                |100           |10            |0.011360    |0.011426    |0.339800                    |12.956159              |0.011424          |
64                        |9251                |100           |10            |0.011360    |0.011421    |0.270781                    |12.961177              |0.011420          |
128                       |9251                |100           |10            |0.011360    |0.011424    |0.355543                    |12.957893              |0.011423          |
256                       |9251                |100           |10            |0.011360    |0.011427    |0.322319                    |12.954148              |0.011426          |
512                       |9251                |100           |10            |0.011520    |0.011451    |0.255736                    |12.926864              |0.011450          |
1024                      |9251                |100           |10            |0.011520    |0.011443    |0.293178                    |12.935756              |0.011442          |
32                        |9806                |100           |10            |0.011360    |0.011437    |0.366420                    |13.720071              |0.011436          |
64                        |9806                |100           |10            |0.011360    |0.011429    |0.302486                    |13.729156              |0.011428          |
128                       |9806                |100           |10            |0.011360    |0.011421    |0.293624                    |13.739013              |0.011420          |
256                       |9806                |100           |10            |0.011360    |0.011435    |0.263940                    |13.721401              |0.011434          |
512                       |9806                |100           |10            |0.011361    |0.011434    |0.423419                    |13.723742              |0.011432          |
1024                      |9806                |100           |10            |0.011520    |0.011442    |0.241448                    |13.713853              |0.011441          |
32                        |10394               |100           |10            |0.011361    |0.011437    |0.394531                    |14.542391              |0.011436          |
64                        |10394               |100           |10            |0.011361    |0.011432    |0.318491                    |14.548334              |0.011431          |
128                       |10394               |100           |10            |0.011360    |0.011426    |0.275741                    |14.556426              |0.011425          |
256                       |10394               |100           |10            |0.011360    |0.011416    |0.403341                    |14.569028              |0.011415          |
512                       |10394               |100           |10            |0.011520    |0.011458    |0.380792                    |14.515879              |0.011457          |
1024                      |10394               |100           |10            |0.011520    |0.011448    |0.489737                    |14.528754              |0.011447          |
32                        |11017               |100           |10            |0.011520    |0.011443    |0.308011                    |15.405128              |0.011442          |
64                        |11017               |100           |10            |0.011520    |0.011453    |0.293138                    |15.393454              |0.011451          |
128                       |11017               |100           |10            |0.011360    |0.011438    |0.283413                    |15.411983              |0.011437          |
256                       |11017               |100           |10            |0.011360    |0.011424    |0.272271                    |15.431134              |0.011423          |
512                       |11017               |100           |10            |0.011520    |0.011470    |0.249917                    |15.368930              |0.011469          |
1024                      |11017               |100           |10            |0.011520    |0.011448    |0.418137                    |15.399077              |0.011447          |
32                        |11678               |100           |10            |0.011360    |0.011429    |0.280158                    |16.350641              |0.011428          |
64                        |11678               |100           |10            |0.011360    |0.011434    |0.176963                    |16.342909              |0.011433          |
128                       |11678               |100           |10            |0.011360    |0.011429    |0.349523                    |16.350000              |0.011428          |
256                       |11678               |100           |10            |0.011520    |0.011469    |0.365117                    |16.293392              |0.011468          |
512                       |11678               |100           |10            |0.011520    |0.011456    |0.254991                    |16.311453              |0.011455          |
1024                      |11678               |100           |10            |0.011361    |0.011443    |0.377580                    |16.329630              |0.011442          |
32                        |12378               |100           |10            |0.011520    |0.011472    |0.377688                    |17.265047              |0.011471          |
64                        |12378               |100           |10            |0.011520    |0.011478    |0.288068                    |17.255533              |0.011477          |
128                       |12378               |100           |10            |0.011520    |0.011462    |0.309968                    |17.279381              |0.011462          |
256                       |12378               |100           |10            |0.011520    |0.011491    |0.292214                    |17.236374              |0.011490          |
512                       |12378               |100           |10            |0.011520    |0.011485    |0.299516                    |17.245655              |0.011484          |
1024                      |12378               |100           |10            |0.011520    |0.011490    |0.317890                    |17.239229              |0.011488          |
32                        |13120               |100           |10            |0.011520    |0.011470    |0.231990                    |18.302338              |0.011470          |
64                        |13120               |100           |10            |0.011520    |0.011482    |0.416469                    |18.284899              |0.011481          |
128                       |13120               |100           |10            |0.011520    |0.011490    |0.266237                    |18.271709              |0.011489          |
256                       |13120               |100           |10            |0.011520    |0.011514    |0.549002                    |18.237019              |0.011511          |
512                       |13120               |100           |10            |0.011520    |0.011486    |0.282215                    |18.276691              |0.011486          |
1024                      |13120               |100           |10            |0.011520    |0.011499    |0.286585                    |18.257183              |0.011498          |
32                        |13907               |100           |10            |0.011520    |0.011490    |0.249466                    |19.367939              |0.011489          |
64                        |13907               |100           |10            |0.011520    |0.011474    |0.250024                    |19.394909              |0.011473          |
128                       |13907               |100           |10            |0.011520    |0.011485    |0.358502                    |19.376329              |0.011484          |
256                       |13907               |100           |10            |0.011520    |0.011488    |0.160992                    |19.370968              |0.011487          |
512                       |13907               |100           |10            |0.011520    |0.011491    |0.225220                    |19.365257              |0.011490          |
1024                      |13907               |100           |10            |0.011520    |0.011482    |0.355031                    |19.382311              |0.011480          |
32                        |14741               |100           |10            |0.011520    |0.011483    |0.218062                    |20.540398              |0.011483          |
64                        |14741               |100           |10            |0.011520    |0.011491    |0.243853                    |20.526644              |0.011490          |
128                       |14741               |100           |10            |0.011520    |0.011509    |0.520418                    |20.495420              |0.011508          |
256                       |14741               |100           |10            |0.011520    |0.011517    |0.215287                    |20.481329              |0.011516          |
512                       |14741               |100           |10            |0.011520    |0.011506    |0.273863                    |20.500874              |0.011505          |
1024                      |14741               |100           |10            |0.011520    |0.011499    |0.245636                    |20.512590              |0.011498          |
32                        |15625               |100           |10            |0.011520    |0.011475    |0.261326                    |21.787731              |0.011474          |
64                        |15625               |100           |10            |0.011520    |0.011496    |0.348777                    |21.748156              |0.011495          |
128                       |15625               |100           |10            |0.011520    |0.011469    |0.399065                    |21.800076              |0.011468          |
256                       |15625               |100           |10            |0.011520    |0.011477    |0.360437                    |21.785172              |0.011476          |
512                       |15625               |100           |10            |0.011520    |0.011493    |0.218213                    |21.754307              |0.011492          |
1024                      |15625               |100           |10            |0.011520    |0.011485    |0.284565                    |21.769896              |0.011484          |
32                        |16562               |100           |10            |0.011520    |0.011501    |0.268667                    |23.043129              |0.011500          |
64                        |16562               |100           |10            |0.011520    |0.011502    |0.296685                    |23.040556              |0.011501          |
128                       |16562               |100           |10            |0.011520    |0.011488    |0.227140                    |23.068365              |0.011487          |
256                       |16562               |100           |10            |0.011520    |0.011494    |0.255985                    |23.055672              |0.011494          |
512                       |16562               |100           |10            |0.011520    |0.011514    |0.315251                    |23.017815              |0.011512          |
1024                      |16562               |100           |10            |0.011520    |0.011514    |0.425433                    |23.017847              |0.011512          |
32                        |17555               |100           |10            |0.011520    |0.011499    |0.365577                    |24.428381              |0.011498          |
64                        |17555               |100           |10            |0.011520    |0.011528    |0.347806                    |24.367704              |0.011527          |
128                       |17555               |100           |10            |0.011520    |0.011533    |0.332063                    |24.357285              |0.011532          |
256                       |17555               |100           |10            |0.011520    |0.011534    |0.400380                    |24.353420              |0.011533          |
512                       |17555               |100           |10            |0.011520    |0.011542    |0.352883                    |24.336937              |0.011541          |
1024                      |17555               |100           |10            |0.011520    |0.011523    |0.385875                    |24.376928              |0.011522          |
32                        |18608               |100           |10            |0.011520    |0.011539    |0.267953                    |25.803404              |0.011538          |
64                        |18608               |100           |10            |0.011520    |0.011522    |0.211722                    |25.842709              |0.011521          |
128                       |18608               |100           |10            |0.011520    |0.011533    |0.350767                    |25.818218              |0.011532          |
256                       |18608               |100           |10            |0.011520    |0.011528    |0.341461                    |25.828800              |0.011527          |
512                       |18608               |100           |10            |0.011520    |0.011523    |0.251840                    |25.839495              |0.011522          |
1024                      |18608               |100           |10            |0.011520    |0.011520    |0.419359                    |25.846634              |0.011519          |
32                        |19724               |100           |10            |0.011520    |0.011526    |0.399178                    |27.381418              |0.011525          |
64                        |19724               |100           |10            |0.011520    |0.011557    |0.497203                    |27.314810              |0.011554          |
128                       |19724               |100           |10            |0.011520    |0.011560    |0.187512                    |27.302120              |0.011559          |
256                       |19724               |100           |10            |0.011520    |0.011533    |0.283389                    |27.366602              |0.011532          |
512                       |19724               |100           |10            |0.011520    |0.011547    |0.493482                    |27.332802              |0.011546          |
1024                      |19724               |100           |10            |0.011520    |0.011531    |0.236393                    |27.370239              |0.011530          |
32                        |20907               |100           |10            |0.011520    |0.011522    |0.257331                    |29.034916              |0.011521          |
64                        |20907               |100           |10            |0.011520    |0.011528    |0.134735                    |29.018938              |0.011527          |
128                       |20907               |100           |10            |0.011520    |0.011544    |0.472636                    |28.980034              |0.011543          |
256                       |20907               |100           |10            |0.011520    |0.011536    |0.292170                    |28.998856              |0.011535          |
512                       |20907               |100           |10            |0.011520    |0.011538    |0.360723                    |28.995420              |0.011537          |
1024                      |20907               |100           |10            |0.011520    |0.011539    |0.224545                    |28.991335              |0.011538          |
32                        |22161               |100           |10            |0.011520    |0.011526    |0.279000                    |30.764153              |0.011526          |
64                        |22161               |100           |10            |0.011520    |0.011536    |0.244527                    |30.737986              |0.011535          |
128                       |22161               |100           |10            |0.011520    |0.011571    |0.311193                    |30.647219              |0.011570          |
256                       |22161               |100           |10            |0.011520    |0.011554    |0.302226                    |30.692055              |0.011553          |
512                       |22161               |100           |10            |0.011520    |0.011539    |0.312068                    |30.730787              |0.011538          |
1024                      |22161               |100           |10            |0.011520    |0.011576    |0.489052                    |30.636314              |0.011574          |
32                        |23490               |100           |10            |0.011520    |0.011555    |0.182444                    |32.528042              |0.011554          |
64                        |23490               |100           |10            |0.011520    |0.011570    |0.230075                    |32.488262              |0.011568          |
128                       |23490               |100           |10            |0.011520    |0.011555    |0.349980                    |32.528133              |0.011554          |
256                       |23490               |100           |10            |0.011520    |0.011560    |0.352683                    |32.514336              |0.011559          |
512                       |23490               |100           |10            |0.011520    |0.011589    |0.276489                    |32.433548              |0.011588          |
1024                      |23490               |100           |10            |0.011520    |0.011579    |0.344726                    |32.461109              |0.011578          |
32                        |24899               |100           |10            |0.011520    |0.011565    |0.259243                    |34.450344              |0.011564          |
64                        |24899               |100           |10            |0.011520    |0.011606    |0.368939                    |34.329205              |0.011605          |
128                       |24899               |100           |10            |0.011520    |0.011578    |0.236569                    |34.412796              |0.011577          |
256                       |24899               |100           |10            |0.011520    |0.011590    |0.521068                    |34.375706              |0.011589          |
512                       |24899               |100           |10            |0.011521    |0.011597    |0.310636                    |34.355743              |0.011596          |
1024                      |24899               |100           |10            |0.011680    |0.011592    |0.541764                    |34.370739              |0.011591          |
32                        |26392               |100           |10            |0.011520    |0.011595    |0.305359                    |36.420280              |0.011594          |
64                        |26392               |100           |10            |0.011520    |0.011595    |0.298302                    |36.421959              |0.011594          |
128                       |26392               |100           |10            |0.011520    |0.011582    |0.210487                    |36.462166              |0.011581          |
256                       |26392               |100           |10            |0.011520    |0.011598    |0.358714                    |36.411694              |0.011597          |
512                       |26392               |100           |10            |0.011680    |0.011608    |0.245469                    |36.380054              |0.011607          |
1024                      |26392               |100           |10            |0.011521    |0.011592    |0.386225                    |36.430962              |0.011591          |
32                        |27975               |100           |10            |0.011680    |0.011597    |0.232852                    |38.599442              |0.011596          |
64                        |27975               |100           |10            |0.011520    |0.011603    |0.336436                    |38.580242              |0.011602          |
128                       |27975               |100           |10            |0.011680    |0.011595    |0.172522                    |38.604877              |0.011594          |
256                       |27975               |100           |10            |0.011521    |0.011603    |0.296462                    |38.579700              |0.011602          |
512                       |27975               |100           |10            |0.011680    |0.011611    |0.304934                    |38.552765              |0.011610          |
1024                      |27975               |100           |10            |0.011520    |0.011576    |0.313898                    |38.670296              |0.011575          |
32                        |29653               |100           |10            |0.011520    |0.011590    |0.363434                    |40.938046              |0.011589          |
64                        |29653               |100           |10            |0.011680    |0.011610    |0.284395                    |40.870277              |0.011609          |
128                       |29653               |100           |10            |0.011680    |0.011614    |0.334051                    |40.852417              |0.011614          |
256                       |29653               |100           |10            |0.011680    |0.011624    |0.269497                    |40.819221              |0.011623          |
512                       |29653               |100           |10            |0.011680    |0.011606    |0.196977                    |40.882809              |0.011605          |
1024                      |29653               |100           |10            |0.011680    |0.011624    |0.162138                    |40.819260              |0.011623          |
32                        |31432               |100           |10            |0.011680    |0.011635    |0.353791                    |43.228127              |0.011634          |
64                        |31432               |100           |10            |0.011680    |0.011634    |0.300517                    |43.231789              |0.011633          |
128                       |31432               |100           |10            |0.011680    |0.011621    |0.405662                    |43.280533              |0.011620          |
256                       |31432               |100           |10            |0.011680    |0.011619    |0.169089                    |43.285336              |0.011619          |
512                       |31432               |100           |10            |0.011680    |0.011637    |0.444593                    |43.221554              |0.011636          |
1024                      |31432               |100           |10            |0.011680    |0.011618    |0.238079                    |43.291935              |0.011617          |
32                        |33317               |100           |10            |0.011680    |0.011669    |0.317005                    |45.688103              |0.011668          |
64                        |33317               |100           |10            |0.011680    |0.011664    |0.204487                    |45.705238              |0.011663          |
128                       |33317               |100           |10            |0.011680    |0.011670    |0.324380                    |45.681591              |0.011669          |
256                       |33317               |100           |10            |0.011680    |0.011646    |0.299968                    |45.773972              |0.011646          |
512                       |33317               |100           |10            |0.011680    |0.011670    |0.404590                    |45.681866              |0.011669          |
1024                      |33317               |100           |10            |0.011680    |0.011674    |0.324312                    |45.668377              |0.011673          |
32                        |35316               |100           |10            |0.011680    |0.011682    |0.261802                    |48.375122              |0.011681          |
64                        |35316               |100           |10            |0.011680    |0.011656    |0.361697                    |48.482838              |0.011655          |
128                       |35316               |100           |10            |0.011680    |0.011694    |0.319013                    |48.322697              |0.011693          |
256                       |35316               |100           |10            |0.011680    |0.011667    |0.370164                    |48.435024              |0.011666          |
512                       |35316               |100           |10            |0.011680    |0.011682    |0.284645                    |48.375332              |0.011681          |
1024                      |35316               |100           |10            |0.011680    |0.011686    |0.275507                    |48.354771              |0.011686          |
32                        |37434               |100           |10            |0.011680    |0.011686    |0.225626                    |51.254799              |0.011686          |
64                        |37434               |100           |10            |0.011680    |0.011693    |0.314723                    |51.226341              |0.011692          |
128                       |37434               |100           |10            |0.011680    |0.011709    |0.293663                    |51.157303              |0.011708          |
256                       |37434               |100           |10            |0.011680    |0.011707    |0.249917                    |51.164036              |0.011706          |
512                       |37434               |100           |10            |0.011680    |0.011715    |0.271542                    |51.129665              |0.011714          |
1024                      |37434               |100           |10            |0.011680    |0.011715    |0.271579                    |51.129631              |0.011714          |
32                        |39680               |100           |10            |0.011680    |0.011723    |0.257277                    |54.160210              |0.011722          |
64                        |39680               |100           |10            |0.011680    |0.011710    |0.409222                    |54.220448              |0.011709          |
128                       |39680               |100           |10            |0.011680    |0.011712    |0.273176                    |54.211819              |0.011711          |
256                       |39680               |100           |10            |0.011680    |0.011717    |0.375408                    |54.189426              |0.011716          |
512                       |39680               |100           |10            |0.011680    |0.011741    |0.300180                    |54.081146              |0.011739          |
1024                      |39680               |100           |10            |0.011680    |0.011742    |0.376922                    |54.071075              |0.011742          |
32                        |42060               |100           |10            |0.011680    |0.011749    |0.222919                    |57.283203              |0.011748          |
64                        |42060               |100           |10            |0.011680    |0.011736    |0.233855                    |57.344963              |0.011735          |
128                       |42060               |100           |10            |0.011840    |0.011774    |0.567405                    |57.166073              |0.011772          |
256                       |42060               |100           |10            |0.011680    |0.011747    |0.326168                    |57.292461              |0.011746          |
512                       |42060               |100           |10            |0.011840    |0.011763    |0.220328                    |57.212009              |0.011763          |
1024                      |42060               |100           |10            |0.011680    |0.011770    |0.328107                    |57.185184              |0.011768          |
32                        |44583               |100           |10            |0.011840    |0.011797    |0.356443                    |60.481079              |0.011794          |
64                        |44583               |100           |10            |0.011840    |0.011774    |0.251576                    |60.587929              |0.011773          |
128                       |44583               |100           |10            |0.011840    |0.011774    |0.186108                    |60.586082              |0.011774          |
256                       |44583               |100           |10            |0.011840    |0.011790    |0.251272                    |60.506596              |0.011789          |
512                       |44583               |100           |10            |0.011840    |0.011810    |0.390992                    |60.406933              |0.011809          |
1024                      |44583               |100           |10            |0.011840    |0.011798    |0.314783                    |60.465839              |0.011797          |
32                        |47257               |100           |10            |0.011840    |0.011792    |0.320011                    |64.124863              |0.011791          |
