Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
32            |stride                |double              |100           |10            |715.884277  |715.974670  |0.037294                    |13.497252              |
33            |stride                |double              |100           |10            |716.207275  |716.289124  |0.036345                    |13.491326              |
34            |stride                |double              |100           |10            |537.245667  |537.334351  |0.054350                    |17.984524              |
35            |stride                |double              |100           |10            |554.147644  |554.223328  |0.049883                    |17.436470              |
36            |stride                |double              |100           |10            |598.897766  |598.987793  |0.045438                    |16.133377              |
37            |stride                |double              |100           |10            |604.448364  |604.530029  |0.047555                    |15.985469              |
38            |stride                |double              |100           |10            |587.707092  |587.791992  |0.045079                    |16.440674              |
39            |stride                |double              |100           |10            |604.463440  |604.547546  |0.046418                    |15.985005              |
40            |stride                |double              |100           |10            |715.936218  |716.114685  |0.052245                    |13.494633              |
41            |stride                |double              |100           |10            |582.029297  |582.112915  |0.042521                    |16.601068              |
42            |stride                |double              |100           |10            |582.033325  |582.105713  |0.052409                    |16.601278              |
43            |stride                |double              |100           |10            |607.182190  |607.264404  |0.043151                    |15.913488              |
44            |stride                |double              |100           |10            |587.609558  |587.693604  |0.051049                    |16.443430              |
45            |stride                |double              |100           |10            |609.978027  |610.057007  |0.047387                    |15.840642              |
46            |stride                |double              |100           |10            |604.419006  |604.505676  |0.043481                    |15.986115              |
47            |stride                |double              |100           |10            |582.076599  |582.160034  |0.048901                    |16.599730              |
48            |stride                |double              |100           |10            |715.870117  |715.951111  |0.037412                    |13.497695              |
49            |stride                |double              |100           |10            |492.487885  |493.207672  |0.099568                    |19.593918              |
50            |stride                |double              |100           |10            |593.229126  |593.315063  |0.047317                    |16.287630              |
51            |stride                |double              |100           |10            |604.432434  |604.516541  |0.043014                    |15.985824              |
52            |stride                |double              |100           |10            |593.243530  |593.331482  |0.045973                    |16.287178              |
53            |stride                |double              |100           |10            |615.664490  |615.744385  |0.044441                    |15.694328              |
54            |stride                |double              |100           |10            |537.291931  |537.372925  |0.048002                    |17.983229              |
55            |stride                |double              |100           |10            |604.488770  |604.566895  |0.044560                    |15.984492              |
56            |stride                |double              |100           |10            |715.839600  |715.920227  |0.038705                    |13.498277              |
57            |stride                |double              |100           |10            |581.941772  |582.024353  |0.048214                    |16.603598              |
58            |stride                |double              |100           |10            |582.031677  |582.115784  |0.047574                    |16.600986              |
59            |stride                |double              |100           |10            |612.796509  |612.874207  |0.042431                    |15.767827              |
60            |stride                |double              |100           |10            |615.563721  |615.651917  |0.042768                    |15.696686              |
61            |stride                |double              |100           |10            |621.206909  |621.288940  |0.040406                    |15.554266              |
62            |stride                |double              |100           |10            |604.431335  |604.519409  |0.045648                    |15.985751              |
63            |stride                |double              |100           |10            |626.646118  |626.731506  |0.045657                    |15.419193              |
64            |stride                |double              |100           |10            |715.683228  |715.775085  |0.038933                    |13.501016              |
0             |block                 |float               |100           |10            |447.290558  |447.375458  |0.060070                    |10.800448              |
1             |block                 |float               |100           |10            |447.296478  |447.379150  |0.060623                    |10.800359              |
2             |block                 |float               |100           |10            |536.709229  |536.795166  |0.048529                    |9.001292               |
3             |block                 |float               |100           |10            |536.680237  |536.680908  |0.006044                    |9.003186               |
4             |block                 |float               |100           |10            |167.724335  |167.813507  |0.167253                    |28.793671              |
5             |block                 |float               |100           |10            |167.713455  |167.713654  |0.003307                    |28.810047              |
6             |block                 |float               |100           |10            |167.719055  |167.719772  |0.004093                    |28.808996              |
7             |block                 |float               |100           |10            |167.723053  |167.812134  |0.167840                    |28.793900              |
8             |block                 |float               |100           |10            |89.466820   |89.465790   |0.002319                    |54.007664              |
9             |block                 |float               |100           |10            |89.464096   |89.463409   |0.005413                    |54.009098              |
10            |block                 |float               |100           |10            |89.458496   |89.459259   |0.003337                    |54.011604              |
11            |block                 |float               |100           |10            |89.460579   |89.460625   |0.002723                    |54.010780              |
12            |block                 |float               |100           |10            |89.466019   |89.466164   |0.005905                    |54.007439              |
13            |block                 |float               |100           |10            |89.469536   |89.469666   |0.005318                    |54.005322              |
14            |block                 |float               |100           |10            |89.465378   |89.550812   |0.300899                    |53.960831              |
15            |block                 |float               |100           |10            |89.462013   |89.462440   |0.002228                    |54.009686              |
16            |block                 |float               |100           |10            |48.470772   |48.470383   |0.005681                    |99.686401              |
17            |block                 |float               |100           |10            |48.469334   |48.468975   |0.003109                    |99.689301              |
18            |block                 |float               |100           |10            |48.467411   |48.467297   |0.002843                    |99.692749              |
19            |block                 |float               |100           |10            |48.469810   |48.469849   |0.001885                    |99.687500              |
20            |block                 |float               |100           |10            |48.469971   |48.469826   |0.003092                    |99.687553              |
21            |block                 |float               |100           |10            |48.470772   |48.470657   |0.003410                    |99.685844              |
22            |block                 |float               |100           |10            |48.470451   |48.470505   |0.004305                    |99.686157              |
23            |block                 |float               |100           |10            |48.465656   |48.465580   |0.004623                    |99.696281              |
24            |block                 |float               |100           |10            |48.467731   |48.467583   |0.005719                    |99.692162              |
25            |block                 |float               |100           |10            |48.468052   |48.553230   |0.557482                    |99.542252              |
26            |block                 |float               |100           |10            |48.469494   |48.469563   |0.006436                    |99.688103              |
27            |block                 |float               |100           |10            |48.475571   |48.475536   |0.003534                    |99.675804              |
28            |block                 |float               |100           |10            |48.475250   |48.474525   |0.007587                    |99.677887              |
29            |block                 |float               |100           |10            |48.472214   |48.472546   |0.004928                    |99.681953              |
30            |block                 |float               |100           |10            |48.470612   |48.469578   |0.004727                    |99.688057              |
31            |block                 |float               |100           |10            |48.467892   |48.467743   |0.005139                    |99.691833              |
32            |block                 |float               |100           |10            |48.465332   |48.464973   |0.002879                    |99.697533              |
33            |block                 |float               |100           |10            |48.465813   |48.465675   |0.003355                    |99.696091              |
34            |block                 |float               |100           |10            |48.472057   |48.471889   |0.004788                    |99.683304              |
35            |block                 |float               |100           |10            |48.474133   |48.474457   |0.006910                    |99.678024              |
36            |block                 |float               |100           |10            |48.474133   |48.473686   |0.005171                    |99.679611              |
37            |block                 |float               |100           |10            |48.471092   |48.556126   |0.557579                    |99.536354              |
38            |block                 |float               |100           |10            |48.473656   |48.473583   |0.003269                    |99.679825              |
39            |block                 |float               |100           |10            |48.475571   |48.475559   |0.005474                    |99.675758              |
40            |block                 |float               |100           |10            |48.478931   |48.479420   |0.005227                    |99.667824              |
41            |block                 |float               |100           |10            |48.471893   |48.471931   |0.004967                    |99.683220              |
42            |block                 |float               |100           |10            |48.469975   |48.470451   |0.004902                    |99.686264              |
43            |block                 |float               |100           |10            |48.468697   |48.468384   |0.003194                    |99.690514              |
44            |block                 |float               |100           |10            |48.469494   |48.469471   |0.003332                    |99.688278              |
45            |block                 |float               |100           |10            |48.473171   |48.472576   |0.003552                    |99.681892              |
46            |block                 |float               |100           |10            |48.472214   |48.472218   |0.005102                    |99.682632              |
47            |block                 |float               |100           |10            |48.474617   |48.474094   |0.003593                    |99.678772              |
48            |block                 |float               |100           |10            |48.476856   |48.476795   |0.001790                    |99.673218              |
49            |block                 |float               |100           |10            |48.474617   |48.563065   |0.577239                    |99.524124              |
50            |block                 |float               |100           |10            |48.472530   |48.472420   |0.002811                    |99.682220              |
51            |block                 |float               |100           |10            |48.472378   |48.472294   |0.004356                    |99.682472              |
52            |block                 |float               |100           |10            |48.470776   |48.469769   |0.004292                    |99.687668              |
53            |block                 |float               |100           |10            |48.469334   |48.469738   |0.003299                    |99.687729              |
54            |block                 |float               |100           |10            |48.469337   |48.469101   |0.004552                    |99.689041              |
55            |block                 |float               |100           |10            |48.469658   |48.469727   |0.003972                    |99.687752              |
56            |block                 |float               |100           |10            |48.472370   |48.472458   |0.004739                    |99.682137              |
57            |block                 |float               |100           |10            |48.472855   |48.472324   |0.003708                    |99.682411              |
58            |block                 |float               |100           |10            |48.471413   |48.471474   |0.002769                    |99.684158              |
59            |block                 |float               |100           |10            |48.473812   |48.473495   |0.004564                    |99.680000              |
60            |block                 |float               |100           |10            |48.471092   |48.470928   |0.003165                    |99.685280              |
61            |block                 |float               |100           |10            |48.473495   |48.558495   |0.555886                    |99.531509              |
62            |block                 |float               |100           |10            |48.468376   |48.468311   |0.003003                    |99.690666              |
63            |block                 |float               |100           |10            |48.471733   |48.471428   |0.004142                    |99.684258              |
64            |block                 |float               |100           |10            |48.470615   |48.470383   |0.003952                    |99.686401              |
0             |block                 |double              |100           |10            |536.692627  |536.783752  |0.050259                    |18.002968              |
1             |block                 |double              |100           |10            |536.681580  |536.768799  |0.049196                    |18.003469              |
2             |block                 |double              |100           |10            |268.353119  |268.351288  |0.003392                    |36.011292              |
3             |block                 |double              |100           |10            |268.365906  |268.368225  |0.002866                    |36.009018              |
4             |block                 |double              |100           |10            |178.936676  |179.023071  |0.150558                    |53.981224              |
5             |block                 |double              |100           |10            |178.945465  |178.946411  |0.008321                    |54.003185              |
6             |block                 |double              |100           |10            |178.968674  |178.968552  |0.004064                    |53.996506              |
7             |block                 |double              |100           |10            |178.962906  |179.050705  |0.158848                    |53.972988              |
8             |block                 |double              |100           |10            |178.947876  |178.948975  |0.007522                    |54.002415              |
9             |block                 |double              |100           |10            |178.966751  |178.966736  |0.004157                    |53.997055              |
10            |block                 |double              |100           |10            |178.961792  |179.048050  |0.151165                    |53.973694              |
11            |block                 |double              |100           |10            |178.961472  |178.961212  |0.003505                    |53.998718              |
12            |block                 |double              |100           |10            |178.954910  |178.955978  |0.004117                    |54.000298              |
13            |block                 |double              |100           |10            |178.962112  |178.961456  |0.004795                    |53.998646              |
14            |block                 |double              |100           |10            |178.971237  |179.055801  |0.150346                    |53.971352              |
15            |block                 |double              |100           |10            |178.959396  |178.961334  |0.004341                    |53.998684              |
16            |block                 |double              |100           |10            |178.974426  |178.973068  |0.004936                    |53.995144              |
17            |block                 |double              |100           |10            |178.969635  |179.058517  |0.156579                    |53.970634              |
18            |block                 |double              |100           |10            |178.971237  |178.970245  |0.003158                    |53.995995              |
19            |block                 |double              |100           |10            |178.960678  |178.960129  |0.004572                    |53.999046              |
20            |block                 |double              |100           |10            |178.963074  |179.052643  |0.158468                    |53.972408              |
21            |block                 |double              |100           |10            |178.943710  |178.944794  |0.004704                    |54.003674              |
22            |block                 |double              |100           |10            |178.963074  |178.962387  |0.006602                    |53.998367              |
23            |block                 |double              |100           |10            |178.971710  |178.970963  |0.005017                    |53.995777              |
24            |block                 |double              |100           |10            |178.989471  |179.076614  |0.149644                    |53.965080              |
25            |block                 |double              |100           |10            |178.981155  |178.983002  |0.005409                    |53.992146              |
26            |block                 |double              |100           |10            |178.986755  |178.986099  |0.004467                    |53.991211              |
27            |block                 |double              |100           |10            |178.971390  |179.059006  |0.156678                    |53.970490              |
28            |block                 |double              |100           |10            |178.957153  |178.955582  |0.003201                    |54.000420              |
29            |block                 |double              |100           |10            |178.964035  |178.965546  |0.005862                    |53.997417              |
30            |block                 |double              |100           |10            |178.974442  |179.060822  |0.149738                    |53.969841              |
31            |block                 |double              |100           |10            |178.973328  |178.972687  |0.002782                    |53.995258              |
32            |block                 |double              |100           |10            |178.965805  |178.965591  |0.005602                    |53.997398              |
33            |block                 |double              |100           |10            |178.963242  |178.964432  |0.003147                    |53.997749              |
34            |block                 |double              |100           |10            |178.955093  |178.954636  |0.004130                    |54.000706              |
35            |block                 |double              |100           |10            |178.961487  |178.961899  |0.004509                    |53.998512              |
36            |block                 |double              |100           |10            |178.979568  |178.978790  |0.005264                    |53.993420              |
37            |block                 |double              |100           |10            |178.968842  |179.056961  |0.157470                    |53.971100              |
38            |block                 |double              |100           |10            |178.954453  |178.955170  |0.005667                    |54.000542              |
39            |block                 |double              |100           |10            |178.951569  |178.950485  |0.003223                    |54.001957              |
40            |block                 |double              |100           |10            |178.973328  |179.058624  |0.150516                    |53.970501              |
41            |block                 |double              |100           |10            |178.987411  |178.987030  |0.003343                    |53.990932              |
42            |block                 |double              |100           |10            |178.991089  |178.991531  |0.004649                    |53.989574              |
43            |block                 |double              |100           |10            |178.971085  |179.059525  |0.155160                    |53.970322              |
44            |block                 |double              |100           |10            |178.964691  |178.965576  |0.003005                    |53.997402              |
45            |block                 |double              |100           |10            |178.940842  |178.943115  |0.007844                    |54.004181              |
46            |block                 |double              |100           |10            |178.942444  |178.943222  |0.005465                    |54.004150              |
47            |block                 |double              |100           |10            |178.946609  |179.031509  |0.148440                    |53.978668              |
48            |block                 |double              |100           |10            |178.942291  |178.943680  |0.004735                    |54.004009              |
49            |block                 |double              |100           |10            |178.946289  |178.947800  |0.003970                    |54.002766              |
50            |block                 |double              |100           |10            |178.946442  |179.030411  |0.150201                    |53.979008              |
51            |block                 |double              |100           |10            |178.953323  |178.952454  |0.004628                    |54.001362              |
52            |block                 |double              |100           |10            |178.941971  |178.943222  |0.005117                    |54.004154              |
53            |block                 |double              |100           |10            |178.961807  |179.047485  |0.149037                    |53.973866              |
54            |block                 |double              |100           |10            |178.961807  |178.960968  |0.004091                    |53.998795              |
55            |block                 |double              |100           |10            |178.954453  |178.952927  |0.004788                    |54.001221              |
56            |block                 |double              |100           |10            |178.953491  |178.953598  |0.004657                    |54.001019              |
57            |block                 |double              |100           |10            |178.943405  |179.025681  |0.149750                    |53.980434              |
58            |block                 |double              |100           |10            |178.956528  |178.956970  |0.002461                    |54.000000              |
59            |block                 |double              |100           |10            |178.947723  |178.947235  |0.002276                    |54.002937              |
60            |block                 |double              |100           |10            |178.946442  |179.031677  |0.151012                    |53.978626              |
61            |block                 |double              |100           |10            |178.955734  |178.958969  |0.007822                    |53.999397              |
62            |block                 |double              |100           |10            |178.961487  |178.961655  |0.004949                    |53.998585              |
63            |block                 |double              |100           |10            |178.988373  |179.073792  |0.150552                    |53.965927              |
64            |block                 |double              |100           |10            |178.965805  |178.966415  |0.004050                    |53.997150              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run6.json
