Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |float              |8                   |10            |1             |8.108329    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.224489    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.829293   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.944820   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.945461   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.945462   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.947219   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.182581   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.129789   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.784201   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.790600   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.789480   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.793640   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.364040   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.777184   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.586006   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.582962   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.583931   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.594330   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.523773   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.711487   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.194426   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.194746   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.197468   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.197948   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.449013   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.246819   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.153627   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.152668   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.156185   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.155867   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.480850   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.285057   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.153309   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.154427   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.154428   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.154907   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.481487   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.273056   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.149628   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.149626   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.153305   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.156666   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.480209   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.267937   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.156984   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.156021   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.156502   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.158901   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.317642   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.018799   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.109303   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.110262   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.109465   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.111704   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.259563   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.970325   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.110422   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.111542   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.115065   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.116024   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.265003   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.974003   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.110262   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.110262   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.110743   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.112343   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.261002   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.970798   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554241    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554401    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554401    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553921    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553921    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.736001    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554400    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554561    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554241    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553601    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.554400    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735681    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.862881    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863201    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863361    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862881    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862721    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290402    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505122    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505602    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505122    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504162    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640642    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.615044    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.181610    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.180809    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.181450    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.181930    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.205929    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993610    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.018260   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.018900   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.017779   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.017620   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.090260   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.809622   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.434601   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.432520   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.436520   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.439400   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.700041   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.246124   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.513031   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.518150   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.514954   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.518311   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.233353   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.110489   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.822453   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.824371   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.829971   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.841492   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.280899   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.674591  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.797974   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.799412   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.805813   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.815731   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.260254   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.633316  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.819893   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.823891   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.823730   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.838612   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.149055   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.539551  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.816372   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.817970   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.825333   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.834133   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.152267   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.544830  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.854973   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.854019   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.867615   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.887459   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.897141  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.082916  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.378006   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.379448   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.394325   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.407288   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.422409  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.607208  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.557678   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.565041   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.577682   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.595123   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.606857  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.812622  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.561989   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.555595   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.567268   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.583755   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.594528  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.807922  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run4.json
