Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |float              |16                  |10            |1             |8.223039    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.828797   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.944479   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.943520   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.945600   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.948480   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.182880   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.127680   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.785444   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.784643   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.787367   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.788647   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.361126   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.772812   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.581619   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.585938   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.578735   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.592819   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.518745   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.704514   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.197447   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.197126   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.199526   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.198887   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.451370   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.249626   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.149607   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.149286   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.151686   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.151688   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.472332   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.268341   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.147526   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.150248   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.148487   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.149609   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.470734   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.256981   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.149925   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.149607   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.149609   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.150568   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.479214   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.267700   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.156006   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.156164   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.159046   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.157284   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.314091   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.021461   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.106247   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.106564   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.107685   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.112646   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.255211   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.959702   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.106886   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.107845   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.108486   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.112804   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.260010   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.961300   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.109125   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.109926   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.110086   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.111366   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.257931   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.961945   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554400    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.554400    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553600    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735840    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554240    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554240    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553600    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553441    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735681    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863200    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863200    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863041    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862400    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862880    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290401    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.504800    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.504960    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.504641    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.503840    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640161    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.614401    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.179842    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.179042    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.179362    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.181443    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.204482    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.993603    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.017445   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.018725   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.020165   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.020005   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.092005   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.808006   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.433929   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.433929   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.434570   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.436493   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.697130   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.245293   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.512501   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.515060   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.515541   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.518742   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.234581   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.101463   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.818096   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.818577   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.824657   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.839375   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.260986   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.635086  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.792175   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.792656   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.798096   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.811695   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.247704   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.622131  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.815857   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.818737   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.819695   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.833138   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.145790   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.532852  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.820656   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.822575   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.828495   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.838097   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.153633   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.538773  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.851547   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.861465   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.865944   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.889145   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.893814  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.123291  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.387543   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.392662   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.399063   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.410583   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.442123  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.676422  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.575066   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.583061   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.590424   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.602585   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.632690  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.856110  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.570587   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.574745   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.576187   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.596344   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.604050  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.800903  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run9.json
