Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
28            |stride                |float               |100           |10            |715.810303  |715.907043  |0.040463                    |6.749263               |
29            |stride                |float               |100           |10            |313.191711  |313.270020  |0.085449                    |15.423985              |
30            |stride                |float               |100           |10            |357.936737  |357.940704  |0.007657                    |13.498991              |
31            |stride                |float               |100           |10            |536.829468  |536.830933  |0.007005                    |9.000670               |
32            |stride                |float               |100           |10            |715.786133  |715.956604  |0.049629                    |6.748806               |
33            |stride                |float               |100           |10            |536.860596  |536.949036  |0.053015                    |8.998713               |
34            |stride                |float               |100           |10            |357.947449  |357.950592  |0.010017                    |13.498618              |
35            |stride                |float               |100           |10            |313.186432  |313.271973  |0.085820                    |15.423890              |
36            |stride                |float               |100           |10            |715.794556  |715.882507  |0.039643                    |6.749495               |
37            |stride                |float               |100           |10            |313.188995  |313.188721  |0.003875                    |15.427880              |
38            |stride                |float               |100           |10            |357.925537  |358.008209  |0.074493                    |13.496519              |
39            |stride                |float               |100           |10            |313.219391  |313.308899  |0.086191                    |15.422082              |
40            |stride                |float               |100           |10            |715.867676  |715.952393  |0.036345                    |6.748836               |
41            |stride                |float               |100           |10            |313.205475  |313.203857  |0.006161                    |15.427135              |
42            |stride                |float               |100           |10            |357.942780  |358.027527  |0.074340                    |13.495790              |
43            |stride                |float               |100           |10            |313.253784  |313.254089  |0.007031                    |15.424662              |
44            |stride                |float               |100           |10            |715.847351  |716.029541  |0.052591                    |6.748118               |
45            |stride                |float               |100           |10            |313.239716  |313.240753  |0.001894                    |15.425318              |
46            |stride                |float               |100           |10            |358.002625  |358.091278  |0.075839                    |13.493388              |
47            |stride                |float               |100           |10            |536.966003  |537.052185  |0.050601                    |8.996984               |
48            |stride                |float               |100           |10            |715.922485  |716.011353  |0.036444                    |6.748280               |
49            |stride                |float               |100           |10            |536.970520  |537.050293  |0.050277                    |8.997015               |
50            |stride                |float               |100           |10            |358.023590  |358.019714  |0.005723                    |13.496013              |
51            |stride                |float               |100           |10            |313.275055  |313.361023  |0.088734                    |15.419509              |
52            |stride                |float               |100           |10            |715.979309  |716.052551  |0.034153                    |6.747891               |
53            |stride                |float               |100           |10            |313.284485  |313.373657  |0.090602                    |15.418895              |
54            |stride                |float               |100           |10            |358.035065  |358.036682  |0.005255                    |13.495372              |
55            |stride                |float               |100           |10            |313.281769  |313.371368  |0.088278                    |15.419008              |
56            |stride                |float               |100           |10            |716.031433  |716.125977  |0.042442                    |6.747200               |
57            |stride                |float               |100           |10            |313.289276  |313.287933  |0.003613                    |15.422995              |
58            |stride                |float               |100           |10            |358.033783  |358.117798  |0.076026                    |13.492389              |
59            |stride                |float               |100           |10            |313.273926  |313.356720  |0.084416                    |15.419719              |
60            |stride                |float               |100           |10            |715.977966  |716.062317  |0.039300                    |6.747799               |
61            |stride                |float               |100           |10            |313.266235  |313.265289  |0.007906                    |15.424109              |
62            |stride                |float               |100           |10            |358.015869  |358.103088  |0.077548                    |13.492948              |
63            |stride                |float               |100           |10            |536.919739  |537.010986  |0.051169                    |8.997676               |
64            |stride                |float               |100           |10            |715.912048  |715.988525  |0.040135                    |6.748495               |
0             |stride                |double              |100           |10            |178.961777  |178.962311  |0.003499                    |53.998390              |
1             |stride                |double              |100           |10            |178.971054  |179.056610  |0.151193                    |53.971115              |
2             |stride                |double              |100           |10            |178.964340  |178.963837  |0.004966                    |53.997929              |
3             |stride                |double              |100           |10            |178.974411  |178.976791  |0.006753                    |53.994026              |
4             |stride                |double              |100           |10            |357.912201  |357.995636  |0.077381                    |26.993988              |
5             |stride                |double              |100           |10            |178.982254  |178.982651  |0.004132                    |53.992252              |
6             |stride                |double              |100           |10            |178.980331  |178.981476  |0.003210                    |53.992607              |
7             |stride                |double              |100           |10            |178.976654  |179.061676  |0.151039                    |53.969589              |
8             |stride                |double              |100           |10            |715.757812  |715.838623  |0.038376                    |13.499816              |
9             |stride                |double              |100           |10            |178.976654  |178.977020  |0.003460                    |53.993950              |
10            |stride                |double              |100           |10            |268.447449  |268.532745  |0.099806                    |35.987305              |
11            |stride                |double              |100           |10            |357.916046  |357.919037  |0.005528                    |26.999615              |
12            |stride                |double              |100           |10            |357.961639  |358.046631  |0.078214                    |26.990143              |
13            |stride                |double              |100           |10            |268.468109  |268.469025  |0.004895                    |35.995499              |
14            |stride                |double              |100           |10            |357.950287  |358.038940  |0.078472                    |26.990723              |
15            |stride                |double              |100           |10            |357.963226  |358.053284  |0.076769                    |26.989651              |
16            |stride                |double              |100           |10            |715.834106  |715.916992  |0.038102                    |13.498338              |
17            |stride                |double              |100           |10            |358.001617  |358.002014  |0.005313                    |26.993359              |
18            |stride                |double              |100           |10            |268.500244  |268.584747  |0.099663                    |35.980331              |
19            |stride                |double              |100           |10            |268.502655  |268.507599  |0.006367                    |35.990326              |
20            |stride                |double              |100           |10            |357.962280  |358.057892  |0.075159                    |26.989292              |
21            |stride                |double              |100           |10            |268.481201  |268.481537  |0.005396                    |35.993820              |
22            |stride                |double              |100           |10            |357.946747  |358.032318  |0.073710                    |26.991220              |
23            |stride                |double              |100           |10            |268.472260  |268.477997  |0.007012                    |35.994297              |
24            |stride                |double              |100           |10            |715.876221  |716.034729  |0.050423                    |13.496137              |
25            |stride                |double              |100           |10            |179.006256  |179.005096  |0.003382                    |53.985481              |
26            |stride                |double              |100           |10            |268.480408  |268.479309  |0.006433                    |35.994122              |
27            |stride                |double              |100           |10            |358.007874  |358.095703  |0.074594                    |26.986444              |
28            |stride                |double              |100           |10            |357.961639  |358.047577  |0.074165                    |26.990070              |
29            |stride                |double              |100           |10            |357.977325  |357.979248  |0.007569                    |26.995075              |
30            |stride                |double              |100           |10            |536.950562  |537.034058  |0.052207                    |17.994577              |
31            |stride                |double              |100           |10            |626.303345  |626.399536  |0.040960                    |15.427363              |
32            |stride                |double              |100           |10            |715.800171  |715.888367  |0.041097                    |13.498880              |
33            |stride                |double              |100           |10            |716.012695  |716.096741  |0.039719                    |13.494950              |
34            |stride                |double              |100           |10            |537.187256  |537.191345  |0.004068                    |17.989264              |
35            |stride                |double              |100           |10            |554.019592  |554.100403  |0.048151                    |17.440338              |
36            |stride                |double              |100           |10            |598.838013  |598.921997  |0.043431                    |16.135149              |
37            |stride                |double              |100           |10            |604.471619  |604.555115  |0.046796                    |15.984804              |
38            |stride                |double              |100           |10            |587.648132  |587.739441  |0.045313                    |16.442144              |
39            |stride                |double              |100           |10            |604.477051  |604.565552  |0.045818                    |15.984528              |
40            |stride                |double              |100           |10            |715.900879  |716.072144  |0.048142                    |13.495432              |
41            |stride                |double              |100           |10            |582.075806  |582.158569  |0.049472                    |16.599771              |
42            |stride                |double              |100           |10            |582.091797  |582.177063  |0.047468                    |16.599239              |
43            |stride                |double              |100           |10            |607.236633  |607.324341  |0.046077                    |15.911918              |
44            |stride                |double              |100           |10            |587.660950  |587.751465  |0.043157                    |16.441807              |
45            |stride                |double              |100           |10            |610.081421  |610.156616  |0.048460                    |15.838057              |
46            |stride                |double              |100           |10            |604.488770  |604.574036  |0.047517                    |15.984305              |
47            |stride                |double              |100           |10            |582.064575  |582.155884  |0.047456                    |16.599848              |
48            |stride                |double              |100           |10            |715.818298  |715.886841  |0.035048                    |13.498906              |
49            |stride                |double              |100           |10            |492.515228  |494.330139  |0.334514                    |19.550076              |
50            |stride                |double              |100           |10            |593.213562  |593.301819  |0.046840                    |16.287996              |
51            |stride                |double              |100           |10            |604.426697  |604.516846  |0.042435                    |15.985817              |
52            |stride                |double              |100           |10            |593.215820  |593.300964  |0.045707                    |16.288017              |
53            |stride                |double              |100           |10            |615.559143  |615.643433  |0.045419                    |15.696902              |
54            |stride                |double              |100           |10            |537.225342  |537.307068  |0.057523                    |17.985437              |
55            |stride                |double              |100           |10            |604.449585  |604.532471  |0.042544                    |15.985403              |
56            |stride                |double              |100           |10            |715.772583  |715.855225  |0.037107                    |13.499503              |
57            |stride                |double              |100           |10            |581.889099  |581.972351  |0.047264                    |16.605078              |
58            |stride                |double              |100           |10            |581.999634  |582.083008  |0.044393                    |16.601921              |
59            |stride                |double              |100           |10            |612.794983  |612.880737  |0.045149                    |15.767661              |
60            |stride                |double              |100           |10            |615.561584  |615.645264  |0.044063                    |15.696856              |
61            |stride                |double              |100           |10            |621.229614  |621.312988  |0.042761                    |15.553664              |
62            |stride                |double              |100           |10            |604.455139  |604.538940  |0.042183                    |15.985231              |
63            |stride                |double              |100           |10            |626.718079  |626.804626  |0.044437                    |15.417393              |
64            |stride                |double              |100           |10            |715.715454  |715.805969  |0.039056                    |13.500433              |
0             |block                 |float               |100           |10            |447.374390  |447.460419  |0.064256                    |10.798401              |
1             |block                 |float               |100           |10            |447.376953  |447.454712  |0.057221                    |10.798535              |
2             |block                 |float               |100           |10            |536.767151  |536.861084  |0.051205                    |9.000188               |
3             |block                 |float               |100           |10            |536.799133  |536.796753  |0.007968                    |9.001244               |
4             |block                 |float               |100           |10            |167.775055  |167.867630  |0.166803                    |28.784382              |
5             |block                 |float               |100           |10            |167.769943  |167.771591  |0.007798                    |28.800098              |
6             |block                 |float               |100           |10            |167.770737  |167.772095  |0.013073                    |28.800011              |
7             |block                 |float               |100           |10            |167.798737  |167.883087  |0.159389                    |28.781673              |
8             |block                 |float               |100           |10            |89.486816   |89.486374   |0.005583                    |53.995239              |
9             |block                 |float               |100           |10            |89.486816   |89.486343   |0.006279                    |53.995258              |
10            |block                 |float               |100           |10            |89.484573   |89.484192   |0.010317                    |53.996559              |
11            |block                 |float               |100           |10            |89.469215   |89.469894   |0.005404                    |54.005184              |
12            |block                 |float               |100           |10            |89.480896   |89.481895   |0.004719                    |53.997944              |
13            |block                 |float               |100           |10            |89.491455   |89.491249   |0.004529                    |53.992298              |
14            |block                 |float               |100           |10            |89.491615   |89.577553   |0.301838                    |53.944717              |
15            |block                 |float               |100           |10            |89.483139   |89.483894   |0.006218                    |53.996735              |
16            |block                 |float               |100           |10            |48.480213   |48.480087   |0.006895                    |99.666451              |
17            |block                 |float               |100           |10            |48.483891   |48.484329   |0.012748                    |99.657730              |
18            |block                 |float               |100           |10            |48.485332   |48.485725   |0.004896                    |99.654861              |
19            |block                 |float               |100           |10            |48.481171   |48.480961   |0.004846                    |99.664665              |
20            |block                 |float               |100           |10            |48.486931   |48.486744   |0.005637                    |99.652771              |
21            |block                 |float               |100           |10            |48.481491   |48.481762   |0.006043                    |99.663017              |
22            |block                 |float               |100           |10            |48.481491   |48.481804   |0.011006                    |99.662926              |
23            |block                 |float               |100           |10            |48.488693   |48.488503   |0.009492                    |99.649155              |
24            |block                 |float               |100           |10            |48.483570   |48.572140   |0.579823                    |99.505569              |
25            |block                 |float               |100           |10            |48.482613   |48.483047   |0.005245                    |99.660362              |
26            |block                 |float               |100           |10            |48.482933   |48.482517   |0.007579                    |99.661453              |
27            |block                 |float               |100           |10            |48.481651   |48.481388   |0.004579                    |99.663773              |
28            |block                 |float               |100           |10            |48.484211   |48.483730   |0.006530                    |99.658958              |
29            |block                 |float               |100           |10            |48.486931   |48.486694   |0.005340                    |99.652870              |
30            |block                 |float               |100           |10            |48.495090   |48.494961   |0.008841                    |99.635880              |
31            |block                 |float               |100           |10            |48.496052   |48.496063   |0.003981                    |99.633614              |
32            |block                 |float               |100           |10            |48.500374   |48.500198   |0.008476                    |99.625122              |
33            |block                 |float               |100           |10            |48.497013   |48.497517   |0.007916                    |99.630630              |
34            |block                 |float               |100           |10            |48.494614   |48.495209   |0.010607                    |99.635376              |
35            |block                 |float               |100           |10            |48.492050   |48.491741   |0.006343                    |99.642494              |
36            |block                 |float               |100           |10            |48.491253   |48.490643   |0.005193                    |99.644753              |
37            |block                 |float               |100           |10            |48.488052   |48.577358   |0.578959                    |99.494682              |
38            |block                 |float               |100           |10            |48.483093   |48.482986   |0.007562                    |99.660492              |
39            |block                 |float               |100           |10            |48.481812   |48.482033   |0.006660                    |99.662460              |
40            |block                 |float               |100           |10            |48.484051   |48.483849   |0.005837                    |99.658722              |
41            |block                 |float               |100           |10            |48.483093   |48.483028   |0.004819                    |99.660400              |
42            |block                 |float               |100           |10            |48.486610   |48.487980   |0.014210                    |99.650238              |
43            |block                 |float               |100           |10            |48.492210   |48.491814   |0.004757                    |99.642349              |
44            |block                 |float               |100           |10            |48.489651   |48.490173   |0.009118                    |99.645721              |
45            |block                 |float               |100           |10            |48.486771   |48.487144   |0.006397                    |99.651947              |
46            |block                 |float               |100           |10            |48.487411   |48.487595   |0.003936                    |99.651016              |
47            |block                 |float               |100           |10            |48.490612   |48.490868   |0.006853                    |99.644295              |
48            |block                 |float               |100           |10            |48.487411   |48.487267   |0.010148                    |99.651703              |
49            |block                 |float               |100           |10            |48.483730   |48.568569   |0.556408                    |99.510841              |
50            |block                 |float               |100           |10            |48.480694   |48.480453   |0.004038                    |99.665695              |
51            |block                 |float               |100           |10            |48.479252   |48.479134   |0.005129                    |99.668419              |
52            |block                 |float               |100           |10            |48.477814   |48.477913   |0.004715                    |99.670921              |
53            |block                 |float               |100           |10            |48.479572   |48.479462   |0.007963                    |99.667740              |
54            |block                 |float               |100           |10            |48.479733   |48.479610   |0.003173                    |99.667435              |
55            |block                 |float               |100           |10            |48.480534   |48.480579   |0.005974                    |99.665436              |
56            |block                 |float               |100           |10            |48.477654   |48.477917   |0.006769                    |99.670914              |
57            |block                 |float               |100           |10            |48.480850   |48.481060   |0.005365                    |99.664452              |
58            |block                 |float               |100           |10            |48.478931   |48.478687   |0.003141                    |99.669327              |
59            |block                 |float               |100           |10            |48.483253   |48.483093   |0.004685                    |99.660271              |
60            |block                 |float               |100           |10            |48.486610   |48.486069   |0.007674                    |99.654152              |
61            |block                 |float               |100           |10            |48.484371   |48.569599   |0.553407                    |99.508766              |
62            |block                 |float               |100           |10            |48.477013   |48.476517   |0.003915                    |99.673790              |
63            |block                 |float               |100           |10            |48.478771   |48.478874   |0.005725                    |99.668945              |
64            |block                 |float               |100           |10            |48.473011   |48.473141   |0.007342                    |99.680733              |
0             |block                 |double              |100           |10            |536.805237  |536.886902  |0.051646                    |17.999510              |
1             |block                 |double              |100           |10            |536.852417  |536.938965  |0.051565                    |17.997765              |
2             |block                 |double              |100           |10            |268.447021  |268.446075  |0.007602                    |35.998577              |
3             |block                 |double              |100           |10            |268.471497  |268.472412  |0.011945                    |35.995045              |
4             |block                 |double              |100           |10            |178.987396  |179.072067  |0.152170                    |53.966446              |
5             |block                 |double              |100           |10            |178.989471  |178.988953  |0.004880                    |53.990353              |
6             |block                 |double              |100           |10            |178.993317  |178.992645  |0.006881                    |53.989239              |
7             |block                 |double              |100           |10            |178.981628  |179.067535  |0.154417                    |53.967823              |
8             |block                 |double              |100           |10            |178.950272  |178.954834  |0.009081                    |54.000645              |
9             |block                 |double              |100           |10            |178.947708  |178.948318  |0.004417                    |54.002609              |
10            |block                 |double              |100           |10            |178.950592  |179.037720  |0.152715                    |53.976803              |
11            |block                 |double              |100           |10            |178.930588  |178.931808  |0.007286                    |54.007595              |
12            |block                 |double              |100           |10            |178.931396  |178.934082  |0.007611                    |54.006908              |
13            |block                 |double              |100           |10            |178.931870  |179.017532  |0.154796                    |53.982899              |
14            |block                 |double              |100           |10            |178.940186  |178.939407  |0.005053                    |54.005299              |
15            |block                 |double              |100           |10            |178.940353  |178.938843  |0.003866                    |54.005470              |
16            |block                 |double              |100           |10            |178.942276  |178.943115  |0.007762                    |54.004181              |
17            |block                 |double              |100           |10            |178.941788  |179.026154  |0.150756                    |53.980293              |
18            |block                 |double              |100           |10            |178.932510  |178.934067  |0.004365                    |54.006916              |
19            |block                 |double              |100           |10            |178.933640  |178.934372  |0.006022                    |54.006821              |
20            |block                 |double              |100           |10            |178.973465  |179.061356  |0.150121                    |53.969681              |
21            |block                 |double              |100           |10            |179.000519  |178.998917  |0.008005                    |53.987347              |
22            |block                 |double              |100           |10            |178.983078  |178.984009  |0.012280                    |53.991848              |
23            |block                 |double              |100           |10            |178.946747  |179.033035  |0.150545                    |53.978218              |
24            |block                 |double              |100           |10            |178.949310  |178.952194  |0.005174                    |54.001442              |
25            |block                 |double              |100           |10            |178.953156  |178.953445  |0.005183                    |54.001064              |
26            |block                 |double              |100           |10            |178.954758  |178.955124  |0.005466                    |54.000561              |
27            |block                 |double              |100           |10            |178.964996  |179.050262  |0.150227                    |53.973022              |
28            |block                 |double              |100           |10            |178.979874  |178.976837  |0.007142                    |53.994011              |
29            |block                 |double              |100           |10            |178.966599  |178.966370  |0.005958                    |53.997166              |
30            |block                 |double              |100           |10            |178.975708  |179.065903  |0.152628                    |53.968399              |
31            |block                 |double              |100           |10            |178.974426  |178.973831  |0.005753                    |53.994911              |
32            |block                 |double              |100           |10            |178.980347  |178.980927  |0.010690                    |53.992771              |
33            |block                 |double              |100           |10            |178.965958  |179.057434  |0.154748                    |53.970871              |
34            |block                 |double              |100           |10            |178.993469  |178.992142  |0.007908                    |53.989388              |
35            |block                 |double              |100           |10            |178.968674  |178.969879  |0.003628                    |53.996105              |
36            |block                 |double              |100           |10            |178.971069  |178.971146  |0.007592                    |53.995724              |
37            |block                 |double              |100           |10            |178.984344  |179.068863  |0.150756                    |53.967422              |
38            |block                 |double              |100           |10            |178.990753  |178.990326  |0.003496                    |53.989937              |
39            |block                 |double              |100           |10            |178.981796  |178.983215  |0.009977                    |53.992081              |
40            |block                 |double              |100           |10            |178.965958  |179.049500  |0.150914                    |53.973251              |
41            |block                 |double              |100           |10            |178.979065  |178.980530  |0.004412                    |53.992893              |
42            |block                 |double              |100           |10            |178.967392  |178.967545  |0.008834                    |53.996811              |
43            |block                 |double              |100           |10            |178.960678  |179.049011  |0.157046                    |53.973495              |
44            |block                 |double              |100           |10            |178.966431  |178.965561  |0.007720                    |53.997410              |
45            |block                 |double              |100           |10            |178.941147  |178.943756  |0.006519                    |54.003986              |
46            |block                 |double              |100           |10            |178.935715  |178.937271  |0.004219                    |54.005943              |
47            |block                 |double              |100           |10            |178.949631  |179.032928  |0.150304                    |53.978252              |
48            |block                 |double              |100           |10            |178.953476  |178.953857  |0.006611                    |54.000938              |
49            |block                 |double              |100           |10            |178.980194  |178.984146  |0.013135                    |53.991802              |
50            |block                 |double              |100           |10            |178.963394  |179.050781  |0.147213                    |53.972862              |
51            |block                 |double              |100           |10            |178.976990  |178.977875  |0.006602                    |53.993694              |
52            |block                 |double              |100           |10            |178.955872  |178.953842  |0.009757                    |54.000942              |
53            |block                 |double              |100           |10            |178.947067  |179.032166  |0.157475                    |53.978489              |
54            |block                 |double              |100           |10            |178.967392  |178.970001  |0.006297                    |53.996075              |
55            |block                 |double              |100           |10            |178.969955  |178.969406  |0.005636                    |53.996246              |
56            |block                 |double              |100           |10            |178.962585  |178.962296  |0.007870                    |53.998394              |
57            |block                 |double              |100           |10            |178.957947  |179.042923  |0.152091                    |53.975239              |
58            |block                 |double              |100           |10            |178.991226  |178.989883  |0.006004                    |53.990070              |
59            |block                 |double              |100           |10            |178.971390  |178.969025  |0.005008                    |53.996365              |
60            |block                 |double              |100           |10            |178.986435  |179.074051  |0.157910                    |53.965866              |
61            |block                 |double              |100           |10            |178.974915  |178.976761  |0.009166                    |53.994030              |
62            |block                 |double              |100           |10            |178.993958  |178.991379  |0.007938                    |53.989620              |
63            |block                 |double              |100           |10            |179.002914  |179.090958  |0.155368                    |53.960846              |
64            |block                 |double              |100           |10            |178.994431  |178.995575  |0.008044                    |53.988358              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run3.json
