Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
2            |fma-separated        |float              |8                   |10            |1             |15.947356   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.184317   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.131996   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.791996   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.790556   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.792156   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.791359   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.363995   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.786552   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.593750   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.593750   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.596313   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.600952   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.531830   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.730232   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.203360   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.202238   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.203678   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.205599   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.463837   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.262238   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.152479   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.151037   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.155359   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.155678   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.481758   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.272324   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.152479   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.153280   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.155519   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.159357   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.486721   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.273758   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.153120   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.152800   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.151520   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.154720   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.480160   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.275841   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.160801   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.161600   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.160641   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.164640   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.322399   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.034557   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.110880   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.112640   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.111521   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.112320   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.260960   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.974716   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.109440   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.111040   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.111521   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.117121   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.268158   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.976475   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.112961   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.113119   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.113920   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.117279   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.260799   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.981598   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554400    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554080    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553920    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553600    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.736000    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554240    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554560    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554400    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.554560    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.554080    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.736000    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863200    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863200    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863359    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862560    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862720    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290720    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.505440    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.505280    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.505280    |40960000         |1.700000              |
8            |fma-mixed            |double             |8                   |10            |1             |1.504480    |81920000         |1.700000              |
8            |fma-mixed            |double             |16                  |10            |1             |1.640639    |163840000        |1.700000              |
8            |fma-mixed            |double             |32                  |10            |1             |2.615200    |327680000        |1.700000              |
1            |fma-separated        |double             |1                   |10            |1             |7.181280    |10240000         |1.700000              |
1            |fma-separated        |double             |2                   |10            |1             |7.181120    |20480000         |1.700000              |
1            |fma-separated        |double             |4                   |10            |1             |7.182559    |40960000         |1.700000              |
1            |fma-separated        |double             |8                   |10            |1             |7.181920    |81920000         |1.700000              |
1            |fma-separated        |double             |16                  |10            |1             |7.206879    |163840000        |1.700000              |
1            |fma-separated        |double             |32                  |10            |1             |7.994560    |327680000        |1.700000              |
2            |fma-separated        |double             |1                   |10            |1             |15.021119   |10240000         |1.700000              |
2            |fma-separated        |double             |2                   |10            |1             |15.021440   |20480000         |1.700000              |
2            |fma-separated        |double             |4                   |10            |1             |15.019840   |40960000         |1.700000              |
2            |fma-separated        |double             |8                   |10            |1             |15.021280   |81920000         |1.700000              |
2            |fma-separated        |double             |16                  |10            |1             |15.094079   |163840000        |1.700000              |
2            |fma-separated        |double             |32                  |10            |1             |16.811680   |327680000        |1.700000              |
4            |fma-separated        |double             |1                   |10            |1             |29.438238   |10240000         |1.700000              |
4            |fma-separated        |double             |2                   |10            |1             |29.439520   |20480000         |1.700000              |
4            |fma-separated        |double             |4                   |10            |1             |29.442881   |40960000         |1.700000              |
4            |fma-separated        |double             |8                   |10            |1             |29.442558   |81920000         |1.700000              |
4            |fma-separated        |double             |16                  |10            |1             |29.703360   |163840000        |1.700000              |
4            |fma-separated        |double             |32                  |10            |1             |34.255840   |327680000        |1.700000              |
8            |fma-separated        |double             |1                   |10            |1             |55.529442   |10240000         |1.700000              |
8            |fma-separated        |double             |2                   |10            |1             |55.526714   |20480000         |1.700000              |
8            |fma-separated        |double             |4                   |10            |1             |55.523041   |40960000         |1.700000              |
8            |fma-separated        |double             |8                   |10            |1             |55.524319   |81920000         |1.700000              |
8            |fma-separated        |double             |16                  |10            |1             |57.240639   |163840000        |1.700000              |
8            |fma-separated        |double             |32                  |10            |1             |66.116638   |327680000        |1.700000              |
1            |div                  |double             |1                   |10            |1             |39.825920   |1280000          |1.700000              |
1            |div                  |double             |2                   |10            |1             |39.825439   |2560000          |1.700000              |
1            |div                  |double             |4                   |10            |1             |39.830399   |5120000          |1.700000              |
1            |div                  |double             |8                   |10            |1             |39.844002   |10240000         |1.700000              |
1            |div                  |double             |16                  |10            |1             |76.283684   |20480000         |1.700000              |
1            |div                  |double             |32                  |10            |1             |149.666397  |40960000         |1.700000              |
2            |div                  |double             |1                   |10            |1             |39.798080   |1280000          |1.700000              |
2            |div                  |double             |2                   |10            |1             |39.801281   |2560000          |1.700000              |
2            |div                  |double             |4                   |10            |1             |39.806240   |5120000          |1.700000              |
2            |div                  |double             |8                   |10            |1             |39.815201   |10240000         |1.700000              |
2            |div                  |double             |16                  |10            |1             |76.260963   |20480000         |1.700000              |
2            |div                  |double             |32                  |10            |1             |149.642563  |40960000         |1.700000              |
4            |div                  |double             |1                   |10            |1             |40.820480   |1280000          |1.700000              |
4            |div                  |double             |2                   |10            |1             |40.819038   |2560000          |1.700000              |
4            |div                  |double             |4                   |10            |1             |40.824322   |5120000          |1.700000              |
4            |div                  |double             |8                   |10            |1             |40.834400   |10240000         |1.700000              |
4            |div                  |double             |16                  |10            |1             |77.154877   |20480000         |1.700000              |
4            |div                  |double             |32                  |10            |1             |150.547043  |40960000         |1.700000              |
8            |div                  |double             |1                   |10            |1             |40.817921   |1280000          |1.700000              |
8            |div                  |double             |2                   |10            |1             |40.821602   |2560000          |1.700000              |
8            |div                  |double             |4                   |10            |1             |40.827999   |5120000          |1.700000              |
8            |div                  |double             |8                   |10            |1             |40.838718   |10240000         |1.700000              |
8            |div                  |double             |16                  |10            |1             |77.142242   |20480000         |1.700000              |
8            |div                  |double             |32                  |10            |1             |150.521439  |40960000         |1.700000              |
1            |sqrt                 |double             |1                   |10            |1             |70.840157   |1280000          |1.700000              |
1            |sqrt                 |double             |2                   |10            |1             |70.841599   |2560000          |1.700000              |
1            |sqrt                 |double             |4                   |10            |1             |70.849602   |5120000          |1.700000              |
1            |sqrt                 |double             |8                   |10            |1             |70.873756   |10240000         |1.700000              |
1            |sqrt                 |double             |16                  |10            |1             |137.855042  |20480000         |1.700000              |
1            |sqrt                 |double             |32                  |10            |1             |272.024170  |40960000         |1.700000              |
2            |sqrt                 |double             |1                   |10            |1             |70.360962   |1280000          |1.700000              |
2            |sqrt                 |double             |2                   |10            |1             |70.361282   |2560000          |1.700000              |
2            |sqrt                 |double             |4                   |10            |1             |70.370399   |5120000          |1.700000              |
2            |sqrt                 |double             |8                   |10            |1             |70.391037   |10240000         |1.700000              |
2            |sqrt                 |double             |16                  |10            |1             |137.411682  |20480000         |1.700000              |
2            |sqrt                 |double             |32                  |10            |1             |271.596466  |40960000         |1.700000              |
4            |sqrt                 |double             |1                   |10            |1             |70.561119   |1280000          |1.700000              |
4            |sqrt                 |double             |2                   |10            |1             |70.564003   |2560000          |1.700000              |
4            |sqrt                 |double             |4                   |10            |1             |70.571037   |5120000          |1.700000              |
4            |sqrt                 |double             |8                   |10            |1             |70.587677   |10240000         |1.700000              |
4            |sqrt                 |double             |16                  |10            |1             |137.585754  |20480000         |1.700000              |
4            |sqrt                 |double             |32                  |10            |1             |271.797607  |40960000         |1.700000              |
8            |sqrt                 |double             |1                   |10            |1             |70.559837   |1280000          |1.700000              |
8            |sqrt                 |double             |2                   |10            |1             |70.562721   |2560000          |1.700000              |
8            |sqrt                 |double             |4                   |10            |1             |70.578239   |5120000          |1.700000              |
8            |sqrt                 |double             |8                   |10            |1             |70.584641   |10240000         |1.700000              |
8            |sqrt                 |double             |16                  |10            |1             |137.603043  |20480000         |1.700000              |
8            |sqrt                 |double             |32                  |10            |1             |271.832947  |40960000         |1.700000              |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.run6.json
