Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
486          |100           |10            |27.677864   |27.702435   |0.309913                    |246.036438             |27.702173         |29954.935547                  |
528          |100           |10            |29.684113   |29.717369   |0.373717                    |229.355103             |29.716993         |30332.212891                  |
574          |100           |10            |32.079639   |32.178871   |0.727874                    |211.895218             |32.165634         |30459.937500                  |
622          |100           |10            |43.176964   |43.198166   |0.191800                    |157.779404             |43.197933         |24574.142578                  |
674          |100           |10            |46.653458   |46.670994   |0.147811                    |146.038651             |46.670822         |24644.023438                  |
732          |100           |10            |41.105434   |41.130089   |0.203902                    |165.712769             |41.129868         |30366.863281                  |
794          |100           |10            |54.467728   |54.555389   |0.383727                    |124.948738             |54.548321         |24833.562500                  |
862          |100           |10            |58.984543   |59.010174   |0.155806                    |115.501778             |59.009861         |24919.509766                  |
934          |100           |10            |63.707279   |63.730015   |0.118576                    |106.947517             |63.729801         |24998.982422                  |
1012         |100           |10            |54.178284   |54.271854   |0.440057                    |125.610794             |54.260815         |31810.933594                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run3.json
