Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
56            |stride                |float               |100           |10            |715.751465  |715.830322  |0.038043                    |6.749986               |
57            |stride                |float               |100           |10            |313.189209  |313.186462  |0.004498                    |15.427992              |
58            |stride                |float               |100           |10            |357.935211  |358.019714  |0.074300                    |13.496084              |
59            |stride                |float               |100           |10            |313.234009  |313.323273  |0.088955                    |15.421372              |
60            |stride                |float               |100           |10            |715.767700  |715.854919  |0.036231                    |6.749755               |
61            |stride                |float               |100           |10            |313.136749  |313.138336  |0.005605                    |15.430365              |
62            |stride                |float               |100           |10            |357.854248  |357.940857  |0.077875                    |13.499060              |
63            |stride                |float               |100           |10            |536.762451  |536.852234  |0.051984                    |9.000338               |
64            |stride                |float               |100           |10            |715.715820  |715.799316  |0.037920                    |6.750278               |
0             |stride                |double              |100           |10            |178.930481  |178.932526  |0.006135                    |54.007378              |
1             |stride                |double              |100           |10            |178.935120  |179.020844  |0.154213                    |53.981903              |
2             |stride                |double              |100           |10            |178.924561  |178.924469  |0.003555                    |54.009808              |
3             |stride                |double              |100           |10            |178.917847  |178.919952  |0.005338                    |54.011177              |
4             |stride                |double              |100           |10            |357.822876  |357.911682  |0.077369                    |27.000332              |
5             |stride                |double              |100           |10            |178.946320  |178.946136  |0.004173                    |54.003269              |
6             |stride                |double              |100           |10            |178.955276  |178.954865  |0.005540                    |54.000637              |
7             |stride                |double              |100           |10            |178.949356  |179.036194  |0.148526                    |53.977261              |
8             |stride                |double              |100           |10            |715.668457  |715.765259  |0.037423                    |13.501200              |
9             |stride                |double              |100           |10            |178.938644  |178.936844  |0.006788                    |54.006073              |
10            |stride                |double              |100           |10            |268.399384  |268.485229  |0.099039                    |35.993675              |
11            |stride                |double              |100           |10            |357.823212  |357.824982  |0.006501                    |27.006712              |
12            |stride                |double              |100           |10            |357.843842  |357.933899  |0.072101                    |26.998642              |
13            |stride                |double              |100           |10            |268.410919  |268.412170  |0.010020                    |36.003124              |
14            |stride                |double              |100           |10            |357.840790  |357.931946  |0.076836                    |26.998802              |
15            |stride                |double              |100           |10            |357.875214  |357.962372  |0.075343                    |26.996496              |
16            |stride                |double              |100           |10            |715.661133  |715.744812  |0.036633                    |13.501585              |
17            |stride                |double              |100           |10            |357.852173  |357.851685  |0.003807                    |27.004698              |
18            |stride                |double              |100           |10            |268.417145  |268.501862  |0.100630                    |35.991444              |
19            |stride                |double              |100           |10            |268.411377  |268.413269  |0.006201                    |36.002979              |
20            |stride                |double              |100           |10            |357.894714  |357.979614  |0.076259                    |26.995193              |
21            |stride                |double              |100           |10            |268.419220  |268.422028  |0.004326                    |36.001801              |
22            |stride                |double              |100           |10            |357.884155  |357.968506  |0.076747                    |26.996035              |
23            |stride                |double              |100           |10            |268.422119  |268.420502  |0.005047                    |36.002007              |
24            |stride                |double              |100           |10            |715.709106  |715.911560  |0.057857                    |13.498460              |
25            |stride                |double              |100           |10            |178.971100  |178.971527  |0.006798                    |53.995609              |
26            |stride                |double              |100           |10            |268.439545  |268.440125  |0.004683                    |35.999374              |
27            |stride                |double              |100           |10            |357.866516  |357.954163  |0.079505                    |26.997114              |
28            |stride                |double              |100           |10            |357.871490  |357.953369  |0.081260                    |26.997187              |
29            |stride                |double              |100           |10            |357.873718  |357.874512  |0.004678                    |27.002975              |
30            |stride                |double              |100           |10            |536.777283  |536.867493  |0.049327                    |18.000164              |
31            |stride                |double              |100           |10            |626.217285  |626.305176  |0.041490                    |15.429688              |
32            |stride                |double              |100           |10            |715.717041  |715.830627  |0.037534                    |13.499968              |
33            |stride                |double              |100           |10            |715.976074  |716.072388  |0.038854                    |13.495410              |
34            |stride                |double              |100           |10            |537.150696  |537.231567  |0.049978                    |17.987959              |
35            |stride                |double              |100           |10            |553.937500  |554.022888  |0.048541                    |17.442780              |
36            |stride                |double              |100           |10            |598.739563  |598.822876  |0.044544                    |16.137821              |
37            |stride                |double              |100           |10            |604.321533  |604.407837  |0.045236                    |15.988702              |
38            |stride                |double              |100           |10            |587.552734  |587.640381  |0.046201                    |16.444916              |
39            |stride                |double              |100           |10            |604.301819  |604.386047  |0.044778                    |15.989275              |
40            |stride                |double              |100           |10            |715.737000  |715.916992  |0.052096                    |13.498358              |
41            |stride                |double              |100           |10            |581.937195  |582.020874  |0.048340                    |16.603699              |
42            |stride                |double              |100           |10            |581.970947  |582.052979  |0.047508                    |16.602779              |
43            |stride                |double              |100           |10            |607.127441  |607.209106  |0.042710                    |15.914939              |
44            |stride                |double              |100           |10            |587.579468  |587.663330  |0.047816                    |16.444273              |
45            |stride                |double              |100           |10            |610.009827  |610.094421  |0.046999                    |15.839671              |
46            |stride                |double              |100           |10            |604.410156  |604.492065  |0.042201                    |15.986471              |
47            |stride                |double              |100           |10            |582.030151  |582.115356  |0.046623                    |16.601000              |
48            |stride                |double              |100           |10            |715.812195  |715.889648  |0.034657                    |13.498854              |
49            |stride                |double              |100           |10            |492.453583  |493.183746  |0.162615                    |19.594872              |
50            |stride                |double              |100           |10            |593.200378  |593.283691  |0.045344                    |16.288492              |
51            |stride                |double              |100           |10            |604.451782  |604.536560  |0.045530                    |15.985296              |
52            |stride                |double              |100           |10            |593.235291  |593.318298  |0.046620                    |16.287542              |
53            |stride                |double              |100           |10            |615.619934  |615.714294  |0.046544                    |15.695099              |
54            |stride                |double              |100           |10            |537.164490  |537.232361  |0.056153                    |17.987934              |
55            |stride                |double              |100           |10            |604.338806  |604.427246  |0.045534                    |15.988186              |
56            |stride                |double              |100           |10            |715.800049  |715.886292  |0.039396                    |13.498917              |
57            |stride                |double              |100           |10            |581.937012  |582.020325  |0.047892                    |16.603710              |
58            |stride                |double              |100           |10            |581.994629  |582.065125  |0.039099                    |16.602430              |
59            |stride                |double              |100           |10            |612.613708  |612.692322  |0.043242                    |15.772509              |
60            |stride                |double              |100           |10            |615.573059  |615.643311  |0.047235                    |15.696907              |
61            |stride                |double              |100           |10            |621.179443  |621.260376  |0.049828                    |15.554984              |
62            |stride                |double              |100           |10            |604.386963  |604.487427  |0.045131                    |15.986595              |
63            |stride                |double              |100           |10            |626.658813  |626.726501  |0.041454                    |15.419316              |
64            |stride                |double              |100           |10            |715.852661  |715.932678  |0.037118                    |13.498043              |
0             |block                 |float               |100           |10            |447.404846  |447.490723  |0.061969                    |10.797667              |
1             |block                 |float               |100           |10            |447.416168  |447.501007  |0.063530                    |10.797421              |
2             |block                 |float               |100           |10            |536.837402  |536.922485  |0.053633                    |8.999158               |
3             |block                 |float               |100           |10            |536.834167  |536.836914  |0.007064                    |9.000570               |
4             |block                 |float               |100           |10            |167.783859  |167.870682  |0.160547                    |28.783806              |
5             |block                 |float               |100           |10            |167.783859  |167.782776  |0.002983                    |28.798178              |
6             |block                 |float               |100           |10            |167.762741  |167.761749  |0.004712                    |28.801786              |
7             |block                 |float               |100           |10            |167.741302  |167.828262  |0.159945                    |28.791134              |
8             |block                 |float               |100           |10            |89.470818   |89.470528   |0.006845                    |54.004803              |
9             |block                 |float               |100           |10            |89.468575   |89.467438   |0.005453                    |54.006668              |
10            |block                 |float               |100           |10            |89.471298   |89.471169   |0.003852                    |54.004417              |
11            |block                 |float               |100           |10            |89.469055   |89.468834   |0.006514                    |54.005825              |
12            |block                 |float               |100           |10            |89.484573   |89.483742   |0.005217                    |53.996826              |
13            |block                 |float               |100           |10            |89.478973   |89.479088   |0.007862                    |53.999638              |
14            |block                 |float               |100           |10            |89.474815   |89.560181   |0.305233                    |53.955181              |
15            |block                 |float               |100           |10            |89.483932   |89.482742   |0.012257                    |53.997437              |
16            |block                 |float               |100           |10            |48.485973   |48.485081   |0.005580                    |99.656189              |
17            |block                 |float               |100           |10            |48.482933   |48.482948   |0.004174                    |99.660568              |
18            |block                 |float               |100           |10            |48.480850   |48.480175   |0.004488                    |99.666267              |
19            |block                 |float               |100           |10            |48.479733   |48.479496   |0.004755                    |99.667664              |
20            |block                 |float               |100           |10            |48.479092   |48.478745   |0.004970                    |99.669212              |
21            |block                 |float               |100           |10            |48.479412   |48.478775   |0.006753                    |99.669151              |
22            |block                 |float               |100           |10            |48.481491   |48.481266   |0.003270                    |99.664024              |
23            |block                 |float               |100           |10            |48.480053   |48.479614   |0.003828                    |99.667419              |
24            |block                 |float               |100           |10            |48.479572   |48.478500   |0.005224                    |99.669716              |
25            |block                 |float               |100           |10            |48.482132   |48.570278   |0.576894                    |99.509209              |
26            |block                 |float               |100           |10            |48.480694   |48.479862   |0.004367                    |99.666916              |
27            |block                 |float               |100           |10            |48.482292   |48.481735   |0.003863                    |99.663071              |
28            |block                 |float               |100           |10            |48.481651   |48.481262   |0.002706                    |99.664032              |
29            |block                 |float               |100           |10            |48.481010   |48.481258   |0.005237                    |99.664040              |
30            |block                 |float               |100           |10            |48.480373   |48.480400   |0.002767                    |99.665810              |
31            |block                 |float               |100           |10            |48.481651   |48.481083   |0.005070                    |99.664406              |
32            |block                 |float               |100           |10            |48.478771   |48.478706   |0.005178                    |99.669296              |
33            |block                 |float               |100           |10            |48.481010   |48.480515   |0.003005                    |99.665573              |
34            |block                 |float               |100           |10            |48.481491   |48.481384   |0.004439                    |99.663780              |
35            |block                 |float               |100           |10            |48.483253   |48.482903   |0.006118                    |99.660660              |
36            |block                 |float               |100           |10            |48.481972   |48.481297   |0.007587                    |99.663971              |
37            |block                 |float               |100           |10            |48.480213   |48.565765   |0.554950                    |99.516510              |
38            |block                 |float               |100           |10            |48.482452   |48.482620   |0.003005                    |99.661240              |
39            |block                 |float               |100           |10            |48.478291   |48.478024   |0.006023                    |99.670692              |
40            |block                 |float               |100           |10            |48.476051   |48.475880   |0.003227                    |99.675102              |
41            |block                 |float               |100           |10            |48.479572   |48.479019   |0.007605                    |99.668648              |
42            |block                 |float               |100           |10            |48.482613   |48.482197   |0.003390                    |99.662117              |
43            |block                 |float               |100           |10            |48.482773   |48.482868   |0.005909                    |99.660736              |
44            |block                 |float               |100           |10            |48.482292   |48.482166   |0.004891                    |99.662178              |
45            |block                 |float               |100           |10            |48.482132   |48.481255   |0.003508                    |99.664047              |
46            |block                 |float               |100           |10            |48.480534   |48.480019   |0.006115                    |99.666588              |
47            |block                 |float               |100           |10            |48.478130   |48.477993   |0.004603                    |99.670753              |
48            |block                 |float               |100           |10            |48.476372   |48.476620   |0.007875                    |99.673584              |
49            |block                 |float               |100           |10            |48.478771   |48.564125   |0.554713                    |99.519958              |
50            |block                 |float               |100           |10            |48.480053   |48.479507   |0.005254                    |99.667641              |
51            |block                 |float               |100           |10            |48.482933   |48.482452   |0.005452                    |99.661591              |
52            |block                 |float               |100           |10            |48.483730   |48.483028   |0.005763                    |99.660400              |
53            |block                 |float               |100           |10            |48.482613   |48.482174   |0.005449                    |99.662170              |
54            |block                 |float               |100           |10            |48.482613   |48.482883   |0.005859                    |99.660706              |
55            |block                 |float               |100           |10            |48.484051   |48.483067   |0.004187                    |99.660332              |
56            |block                 |float               |100           |10            |48.482132   |48.481995   |0.004905                    |99.662537              |
57            |block                 |float               |100           |10            |48.481171   |48.481358   |0.005174                    |99.663849              |
58            |block                 |float               |100           |10            |48.484531   |48.484154   |0.006239                    |99.658089              |
59            |block                 |float               |100           |10            |48.488693   |48.488819   |0.004398                    |99.648506              |
60            |block                 |float               |100           |10            |48.486134   |48.485752   |0.004585                    |99.654808              |
61            |block                 |float               |100           |10            |48.485172   |48.570000   |0.555744                    |99.507858              |
62            |block                 |float               |100           |10            |48.478931   |48.478580   |0.004525                    |99.669548              |
63            |block                 |float               |100           |10            |48.474293   |48.473602   |0.005508                    |99.679787              |
64            |block                 |float               |100           |10            |48.475094   |48.474579   |0.006792                    |99.677773              |
0             |block                 |double              |100           |10            |536.828430  |536.912231  |0.049195                    |17.998659              |
1             |block                 |double              |100           |10            |536.822205  |536.904785  |0.049874                    |17.998909              |
2             |block                 |double              |100           |10            |268.422363  |268.420044  |0.005815                    |36.002068              |
3             |block                 |double              |100           |10            |268.406860  |268.408295  |0.006268                    |36.003643              |
4             |block                 |double              |100           |10            |178.969955  |179.053543  |0.147716                    |53.972031              |
5             |block                 |double              |100           |10            |178.972519  |178.973740  |0.005769                    |53.994942              |
6             |block                 |double              |100           |10            |178.962265  |178.961060  |0.002103                    |53.998768              |
7             |block                 |double              |100           |10            |178.970108  |179.056290  |0.149663                    |53.971207              |
8             |block                 |double              |100           |10            |178.986115  |178.983292  |0.006138                    |53.992058              |
9             |block                 |double              |100           |10            |178.978271  |178.979172  |0.006550                    |53.993301              |
10            |block                 |double              |100           |10            |178.970428  |179.059113  |0.156535                    |53.970448              |
11            |block                 |double              |100           |10            |178.969315  |178.968948  |0.004603                    |53.996387              |
12            |block                 |double              |100           |10            |178.976990  |178.975571  |0.003571                    |53.994389              |
13            |block                 |double              |100           |10            |178.960358  |178.959961  |0.002390                    |53.999096              |
14            |block                 |double              |100           |10            |178.958435  |179.044159  |0.151285                    |53.974857              |
15            |block                 |double              |100           |10            |178.951233  |178.950119  |0.003883                    |54.002068              |
16            |block                 |double              |100           |10            |178.965790  |178.965393  |0.002108                    |53.997459              |
17            |block                 |double              |100           |10            |178.957474  |179.043488  |0.150060                    |53.975067              |
18            |block                 |double              |100           |10            |178.956985  |178.957565  |0.003820                    |53.999821              |
19            |block                 |double              |100           |10            |178.962265  |178.962143  |0.003474                    |53.998440              |
20            |block                 |double              |100           |10            |178.970917  |179.058624  |0.159275                    |53.970604              |
21            |block                 |double              |100           |10            |178.988037  |178.988297  |0.003316                    |53.990551              |
22            |block                 |double              |100           |10            |178.979065  |178.979904  |0.002570                    |53.993080              |
23            |block                 |double              |100           |10            |178.975876  |179.060364  |0.147767                    |53.969975              |
24            |block                 |double              |100           |10            |178.963547  |178.962769  |0.002448                    |53.998249              |
25            |block                 |double              |100           |10            |178.966110  |178.965637  |0.004648                    |53.997391              |
26            |block                 |double              |100           |10            |178.962112  |178.961304  |0.002060                    |53.998692              |
27            |block                 |double              |100           |10            |178.964996  |179.053070  |0.157486                    |53.972275              |
28            |block                 |double              |100           |10            |178.964355  |178.963104  |0.004892                    |53.998150              |
29            |block                 |double              |100           |10            |178.960510  |178.959915  |0.002987                    |53.999111              |
30            |block                 |double              |100           |10            |178.970917  |179.056061  |0.151108                    |53.971275              |
31            |block                 |double              |100           |10            |178.955551  |178.956360  |0.005129                    |54.000183              |
32            |block                 |double              |100           |10            |178.953949  |178.953537  |0.002720                    |54.001038              |
33            |block                 |double              |100           |10            |178.956833  |179.045258  |0.159453                    |53.974632              |
34            |block                 |double              |100           |10            |178.952988  |178.951080  |0.006346                    |54.001778              |
35            |block                 |double              |100           |10            |178.944031  |178.943848  |0.005554                    |54.003960              |
36            |block                 |double              |100           |10            |178.959076  |178.957718  |0.003869                    |53.999775              |
37            |block                 |double              |100           |10            |178.956833  |179.041489  |0.152022                    |53.975674              |
38            |block                 |double              |100           |10            |178.946274  |178.945511  |0.003098                    |54.003460              |
39            |block                 |double              |100           |10            |178.966919  |178.967667  |0.004125                    |53.996773              |
40            |block                 |double              |100           |10            |178.955231  |179.042130  |0.148697                    |53.975475              |
41            |block                 |double              |100           |10            |178.958435  |178.955948  |0.004876                    |54.000309              |
42            |block                 |double              |100           |10            |178.953796  |178.954102  |0.003128                    |54.000866              |
43            |block                 |double              |100           |10            |178.964355  |179.049454  |0.149762                    |53.973267              |
44            |block                 |double              |100           |10            |178.962433  |178.961533  |0.004170                    |53.998623              |
45            |block                 |double              |100           |10            |178.964676  |178.966049  |0.003016                    |53.997261              |
46            |block                 |double              |100           |10            |178.968674  |178.968750  |0.004749                    |53.996445              |
47            |block                 |double              |100           |10            |178.949478  |179.034805  |0.150719                    |53.977680              |
48            |block                 |double              |100           |10            |178.945312  |178.944992  |0.002473                    |54.003616              |
49            |block                 |double              |100           |10            |178.942596  |178.943069  |0.003212                    |54.004196              |
50            |block                 |double              |100           |10            |178.934906  |179.024857  |0.155463                    |53.980778              |
51            |block                 |double              |100           |10            |178.938431  |178.938980  |0.002655                    |54.005428              |
52            |block                 |double              |100           |10            |178.939713  |178.938538  |0.007609                    |54.005562              |
53            |block                 |double              |100           |10            |178.933472  |179.023453  |0.148855                    |53.981106              |
54            |block                 |double              |100           |10            |178.933151  |178.934052  |0.003892                    |54.006916              |
55            |block                 |double              |100           |10            |178.930756  |178.933517  |0.007198                    |54.007076              |
56            |block                 |double              |100           |10            |178.948669  |178.948486  |0.003655                    |54.002560              |
57            |block                 |double              |100           |10            |178.949158  |179.037292  |0.157219                    |53.977028              |
58            |block                 |double              |100           |10            |178.971390  |178.972107  |0.003656                    |53.995434              |
59            |block                 |double              |100           |10            |178.957626  |178.958466  |0.003200                    |53.999550              |
60            |block                 |double              |100           |10            |178.949158  |179.034378  |0.150224                    |53.977814              |
61            |block                 |double              |100           |10            |178.958115  |178.958649  |0.006018                    |53.999493              |
62            |block                 |double              |100           |10            |178.951706  |178.950836  |0.003848                    |54.001850              |
63            |block                 |double              |100           |10            |178.956039  |179.040253  |0.151903                    |53.976044              |
64            |block                 |double              |100           |10            |178.949951  |178.949997  |0.003900                    |54.002106              |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-strides.run10.json
