Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |6155                |100           |10            |0.004128    |0.004177    |1.474542                    |23.626728              |0.004168          |
512                       |6155                |100           |10            |0.004224    |0.004299    |1.855880                    |23.024920              |0.004277          |
1024                      |6155                |100           |10            |0.004416    |0.004489    |3.466249                    |22.120983              |0.004452          |
32                        |6524                |100           |10            |0.004128    |0.004198    |1.609424                    |24.936113              |0.004186          |
64                        |6524                |100           |10            |0.004160    |0.004231    |2.461818                    |24.801332              |0.004209          |
128                       |6524                |100           |10            |0.004256    |0.004324    |2.125722                    |24.261543              |0.004302          |
256                       |6524                |100           |10            |0.004096    |0.004121    |1.995851                    |25.416887              |0.004107          |
512                       |6524                |100           |10            |0.004256    |0.004385    |2.374581                    |23.972939              |0.004354          |
1024                      |6524                |100           |10            |0.004416    |0.004498    |2.193436                    |23.384455              |0.004464          |
32                        |6915                |100           |10            |0.004160    |0.004214    |1.417034                    |26.319452              |0.004204          |
64                        |6915                |100           |10            |0.004096    |0.004132    |1.090752                    |26.823284              |0.004125          |
128                       |6915                |100           |10            |0.004128    |0.004233    |1.827861                    |26.226376              |0.004219          |
256                       |6915                |100           |10            |0.004096    |0.004166    |2.138618                    |26.618017              |0.004157          |
512                       |6915                |100           |10            |0.004288    |0.004439    |1.788087                    |25.196375              |0.004391          |
1024                      |6915                |100           |10            |0.004448    |0.004585    |2.030529                    |24.375469              |0.004539          |
32                        |7329                |100           |10            |0.004160    |0.004249    |2.326628                    |27.689497              |0.004235          |
64                        |7329                |100           |10            |0.004096    |0.004131    |1.954368                    |28.473186              |0.004118          |
128                       |7329                |100           |10            |0.004128    |0.004232    |2.704617                    |27.816570              |0.004216          |
256                       |7329                |100           |10            |0.004096    |0.004222    |4.615445                    |28.049042              |0.004181          |
512                       |7329                |100           |10            |0.004256    |0.004343    |1.941950                    |27.140213              |0.004321          |
1024                      |7329                |100           |10            |0.004384    |0.004467    |2.655768                    |26.459192              |0.004432          |
32                        |7768                |100           |10            |0.004160    |0.004270    |2.333516                    |29.227827              |0.004252          |
64                        |7768                |100           |10            |0.004128    |0.004176    |1.150444                    |29.816055              |0.004168          |
128                       |7768                |100           |10            |0.004096    |0.004276    |6.829939                    |29.508921              |0.004212          |
256                       |7768                |100           |10            |0.004128    |0.004208    |1.468901                    |29.617975              |0.004196          |
512                       |7768                |100           |10            |0.004288    |0.004381    |1.762905                    |28.543318              |0.004354          |
1024                      |7768                |100           |10            |0.004384    |0.004490    |1.894146                    |27.881372              |0.004458          |
32                        |8234                |100           |10            |0.004192    |0.004263    |1.776975                    |30.998777              |0.004250          |
64                        |8234                |100           |10            |0.004096    |0.004229    |6.892122                    |31.699867              |0.004156          |
128                       |8234                |100           |10            |0.004160    |0.004263    |2.233225                    |31.045471              |0.004244          |
256                       |8234                |100           |10            |0.004128    |0.004202    |2.196798                    |31.477757              |0.004185          |
512                       |8234                |100           |10            |0.004256    |0.004455    |5.193887                    |30.072567              |0.004381          |
1024                      |8234                |100           |10            |0.004480    |0.004584    |3.102418                    |29.000294              |0.004543          |
32                        |8728                |100           |10            |0.004256    |0.004318    |1.416032                    |32.493084              |0.004298          |
64                        |8728                |100           |10            |0.004160    |0.004216    |1.158329                    |33.209892              |0.004205          |
128                       |8728                |100           |10            |0.004256    |0.004347    |2.482290                    |32.298531              |0.004324          |
256                       |8728                |100           |10            |0.004160    |0.004233    |1.590678                    |33.091660              |0.004220          |
512                       |8728                |100           |10            |0.004256    |0.004327    |2.643382                    |32.426239              |0.004307          |
1024                      |8728                |100           |10            |0.004448    |0.004546    |1.802826                    |30.974846              |0.004508          |
32                        |9251                |100           |10            |0.004192    |0.004278    |2.188860                    |34.731705              |0.004262          |
64                        |9251                |100           |10            |0.004192    |0.004301    |2.506378                    |34.663048              |0.004270          |
128                       |9251                |100           |10            |0.004160    |0.004248    |1.817857                    |34.975384              |0.004232          |
256                       |9251                |100           |10            |0.004128    |0.004239    |2.323137                    |35.062569              |0.004221          |
512                       |9251                |100           |10            |0.004320    |0.004543    |7.882704                    |33.523094              |0.004415          |
1024                      |9251                |100           |10            |0.004448    |0.004510    |2.128216                    |33.093399              |0.004473          |
32                        |9806                |100           |10            |0.004256    |0.004343    |1.747348                    |36.302200              |0.004322          |
64                        |9806                |100           |10            |0.004160    |0.004235    |2.152389                    |37.149506              |0.004223          |
128                       |9806                |100           |10            |0.004192    |0.004277    |1.714156                    |36.806396              |0.004263          |
256                       |9806                |100           |10            |0.004128    |0.004185    |1.819785                    |37.574093              |0.004176          |
512                       |9806                |100           |10            |0.004288    |0.004334    |2.272022                    |36.359989              |0.004315          |
1024                      |9806                |100           |10            |0.004448    |0.004522    |2.635289                    |35.012974              |0.004481          |
32                        |10394               |100           |10            |0.004256    |0.004318    |2.698763                    |38.708420              |0.004296          |
64                        |10394               |100           |10            |0.004192    |0.004285    |1.524144                    |38.999538              |0.004264          |
128                       |10394               |100           |10            |0.004192    |0.004302    |1.879942                    |38.873512              |0.004278          |
256                       |10394               |100           |10            |0.004128    |0.004204    |1.643016                    |39.665249              |0.004193          |
512                       |10394               |100           |10            |0.004288    |0.004336    |1.710062                    |38.531254              |0.004316          |
1024                      |10394               |100           |10            |0.004512    |0.004605    |3.253908                    |36.463375              |0.004561          |
32                        |11017               |100           |10            |0.004192    |0.004311    |2.324966                    |41.140022              |0.004285          |
64                        |11017               |100           |10            |0.004160    |0.004343    |4.393038                    |41.093719              |0.004290          |
128                       |11017               |100           |10            |0.004128    |0.004247    |3.147694                    |41.671215              |0.004230          |
256                       |11017               |100           |10            |0.004160    |0.004212    |1.320710                    |41.944237              |0.004203          |
512                       |11017               |100           |10            |0.004352    |0.004427    |2.574898                    |40.049812              |0.004401          |
1024                      |11017               |100           |10            |0.004544    |0.004647    |2.812140                    |38.276836              |0.004605          |
32                        |11678               |100           |10            |0.004288    |0.004407    |2.841444                    |42.801834              |0.004365          |
64                        |11678               |100           |10            |0.004160    |0.004291    |2.206842                    |43.775017              |0.004268          |
128                       |11678               |100           |10            |0.004160    |0.004320    |2.408325                    |43.506931              |0.004295          |
256                       |11678               |100           |10            |0.004192    |0.004251    |1.424869                    |44.109982              |0.004236          |
512                       |11678               |100           |10            |0.004288    |0.004427    |2.888632                    |42.543556              |0.004392          |
1024                      |11678               |100           |10            |0.004512    |0.004554    |1.716565                    |41.355343              |0.004518          |
32                        |12378               |100           |10            |0.004288    |0.004417    |2.613500                    |45.149509              |0.004386          |
64                        |12378               |100           |10            |0.004224    |0.004382    |7.180736                    |46.016880              |0.004304          |
128                       |12378               |100           |10            |0.004256    |0.004383    |1.935627                    |45.463303              |0.004356          |
256                       |12378               |100           |10            |0.004224    |0.004300    |1.955368                    |46.250931              |0.004282          |
512                       |12378               |100           |10            |0.004384    |0.004577    |3.868894                    |43.942097              |0.004507          |
1024                      |12378               |100           |10            |0.004480    |0.004612    |2.203460                    |43.407566              |0.004563          |
32                        |13120               |100           |10            |0.004256    |0.004339    |1.764440                    |48.641586              |0.004316          |
64                        |13120               |100           |10            |0.004224    |0.004271    |1.809708                    |49.297157              |0.004258          |
128                       |13120               |100           |10            |0.004224    |0.004269    |1.913791                    |49.324211              |0.004256          |
256                       |13120               |100           |10            |0.004352    |0.004489    |1.680257                    |47.139648              |0.004453          |
512                       |13120               |100           |10            |0.004352    |0.004457    |2.707235                    |47.485477              |0.004421          |
1024                      |13120               |100           |10            |0.004544    |0.004669    |1.973300                    |45.472038              |0.004616          |
32                        |13907               |100           |10            |0.004352    |0.004475    |2.021419                    |50.108654              |0.004441          |
64                        |13907               |100           |10            |0.004352    |0.004436    |1.784769                    |50.508732              |0.004405          |
128                       |13907               |100           |10            |0.004256    |0.004328    |1.388481                    |51.644325              |0.004309          |
256                       |13907               |100           |10            |0.004352    |0.004413    |2.129066                    |50.778572              |0.004382          |
512                       |13907               |100           |10            |0.004320    |0.004403    |1.802429                    |50.837593              |0.004377          |
1024                      |13907               |100           |10            |0.004512    |0.004607    |1.542929                    |48.704231              |0.004569          |
32                        |14741               |100           |10            |0.004320    |0.004451    |2.408114                    |53.360920              |0.004420          |
64                        |14741               |100           |10            |0.004480    |0.004593    |3.427352                    |51.774258              |0.004555          |
128                       |14741               |100           |10            |0.004288    |0.004381    |1.772634                    |54.178204              |0.004353          |
256                       |14741               |100           |10            |0.004416    |0.004573    |3.151603                    |52.184795              |0.004520          |
512                       |14741               |100           |10            |0.004320    |0.004375    |1.708673                    |54.193687              |0.004352          |
1024                      |14741               |100           |10            |0.004576    |0.004716    |2.788496                    |50.626118              |0.004659          |
32                        |15625               |100           |10            |0.004352    |0.004397    |2.549651                    |57.151615              |0.004374          |
64                        |15625               |100           |10            |0.004384    |0.004486    |2.284710                    |56.133877              |0.004454          |
128                       |15625               |100           |10            |0.004256    |0.004421    |7.472882                    |57.535091              |0.004345          |
256                       |15625               |100           |10            |0.004288    |0.004352    |1.484486                    |57.726837              |0.004331          |
512                       |15625               |100           |10            |0.004352    |0.004463    |2.366488                    |56.428322              |0.004430          |
1024                      |15625               |100           |10            |0.004576    |0.004624    |1.467377                    |54.597919              |0.004579          |
32                        |16562               |100           |10            |0.004352    |0.004393    |1.142664                    |60.636929              |0.004370          |
64                        |16562               |100           |10            |0.004352    |0.004418    |2.940468                    |60.397308              |0.004387          |
128                       |16562               |100           |10            |0.004320    |0.004390    |2.103454                    |60.734791              |0.004363          |
256                       |16562               |100           |10            |0.004320    |0.004413    |3.486645                    |60.444782              |0.004384          |
512                       |16562               |100           |10            |0.004416    |0.004531    |2.535607                    |58.995022              |0.004492          |
1024                      |16562               |100           |10            |0.004640    |0.004711    |3.090541                    |56.834026              |0.004663          |
32                        |17555               |100           |10            |0.004320    |0.004492    |6.572208                    |63.886600              |0.004397          |
64                        |17555               |100           |10            |0.004352    |0.004432    |1.380138                    |63.822895              |0.004401          |
128                       |17555               |100           |10            |0.004384    |0.004598    |6.919549                    |62.509201              |0.004493          |
256                       |17555               |100           |10            |0.004288    |0.004407    |2.780460                    |64.213287              |0.004374          |
512                       |17555               |100           |10            |0.004480    |0.004576    |2.330711                    |61.968189              |0.004533          |
1024                      |17555               |100           |10            |0.004608    |0.004671    |1.632896                    |60.792549              |0.004620          |
32                        |18608               |100           |10            |0.004416    |0.004549    |2.566691                    |66.100388              |0.004504          |
64                        |18608               |100           |10            |0.004352    |0.004557    |8.894055                    |67.068344              |0.004439          |
128                       |18608               |100           |10            |0.004352    |0.004459    |2.316037                    |67.161285              |0.004433          |
256                       |18608               |100           |10            |0.004384    |0.004513    |1.386281                    |66.571793              |0.004472          |
512                       |18608               |100           |10            |0.004448    |0.004589    |2.644828                    |65.526848              |0.004544          |
1024                      |18608               |100           |10            |0.004608    |0.004706    |1.462366                    |63.938564              |0.004656          |
32                        |19724               |100           |10            |0.004480    |0.004636    |5.988665                    |69.251869              |0.004557          |
64                        |19724               |100           |10            |0.004384    |0.004470    |1.772638                    |71.108185              |0.004438          |
128                       |19724               |100           |10            |0.004416    |0.004507    |2.256917                    |70.620041              |0.004469          |
256                       |19724               |100           |10            |0.004448    |0.004513    |3.248010                    |70.456795              |0.004479          |
512                       |19724               |100           |10            |0.004480    |0.004551    |2.711994                    |69.911049              |0.004514          |
1024                      |19724               |100           |10            |0.004608    |0.004685    |2.976742                    |68.157791              |0.004630          |
32                        |20907               |100           |10            |0.004480    |0.004584    |1.996355                    |73.640312              |0.004543          |
64                        |20907               |100           |10            |0.004416    |0.004544    |2.491412                    |74.244896              |0.004506          |
128                       |20907               |100           |10            |0.004384    |0.004484    |2.212534                    |75.209076              |0.004448          |
256                       |20907               |100           |10            |0.004480    |0.004543    |3.224009                    |74.294685              |0.004503          |
512                       |20907               |100           |10            |0.004480    |0.004571    |3.683932                    |73.931862              |0.004525          |
1024                      |20907               |100           |10            |0.004640    |0.004759    |2.277545                    |71.103104              |0.004705          |
32                        |22161               |100           |10            |0.004512    |0.004660    |2.403904                    |76.955582              |0.004608          |
64                        |22161               |100           |10            |0.004416    |0.004564    |1.937717                    |78.433395              |0.004521          |
128                       |22161               |100           |10            |0.004416    |0.004593    |6.711044                    |78.731529              |0.004504          |
256                       |22161               |100           |10            |0.004448    |0.004545    |2.609976                    |78.706917              |0.004505          |
512                       |22161               |100           |10            |0.004480    |0.004671    |4.982529                    |77.316772              |0.004586          |
1024                      |22161               |100           |10            |0.004640    |0.004684    |2.931546                    |76.377342              |0.004642          |
32                        |23490               |100           |10            |0.004608    |0.004668    |1.209780                    |81.434425              |0.004615          |
64                        |23490               |100           |10            |0.004416    |0.004510    |1.281531                    |84.042015              |0.004472          |
128                       |23490               |100           |10            |0.004416    |0.004573    |2.085850                    |82.951256              |0.004531          |
256                       |23490               |100           |10            |0.004416    |0.004511    |2.476158                    |83.907013              |0.004479          |
512                       |23490               |100           |10            |0.004608    |0.004694    |2.283548                    |80.949348              |0.004643          |
1024                      |23490               |100           |10            |0.004608    |0.004749    |5.607384                    |80.025276              |0.004697          |
32                        |24899               |100           |10            |0.004704    |0.004761    |1.488620                    |84.613876              |0.004708          |
64                        |24899               |100           |10            |0.004448    |0.004566    |3.923584                    |88.054115              |0.004524          |
128                       |24899               |100           |10            |0.004448    |0.004538    |2.394745                    |88.484024              |0.004502          |
256                       |24899               |100           |10            |0.004448    |0.004587    |2.016259                    |87.637047              |0.004546          |
512                       |24899               |100           |10            |0.004608    |0.004719    |2.707332                    |85.402016              |0.004665          |
1024                      |24899               |100           |10            |0.004608    |0.004679    |3.121029                    |85.943375              |0.004635          |
32                        |26392               |100           |10            |0.004704    |0.004734    |2.171988                    |90.169815              |0.004683          |
64                        |26392               |100           |10            |0.004544    |0.004627    |1.827959                    |92.166122              |0.004582          |
128                       |26392               |100           |10            |0.004480    |0.004653    |2.270514                    |91.720100              |0.004604          |
256                       |26392               |100           |10            |0.004512    |0.004612    |3.221942                    |92.524780              |0.004564          |
512                       |26392               |100           |10            |0.004640    |0.004774    |4.170816                    |89.752754              |0.004705          |
1024                      |26392               |100           |10            |0.004640    |0.004750    |2.576325                    |89.906982              |0.004697          |
32                        |27975               |100           |10            |0.004768    |0.004800    |2.971635                    |94.428444              |0.004740          |
64                        |27975               |100           |10            |0.004576    |0.004681    |2.624170                    |96.569244              |0.004635          |
128                       |27975               |100           |10            |0.004608    |0.004685    |3.099762                    |96.461029              |0.004640          |
256                       |27975               |100           |10            |0.004608    |0.004679    |2.204998                    |96.667587              |0.004630          |
512                       |27975               |100           |10            |0.004640    |0.004708    |1.873796                    |96.061974              |0.004659          |
1024                      |27975               |100           |10            |0.004768    |0.004916    |4.628472                    |92.710899              |0.004828          |
32                        |29653               |100           |10            |0.004864    |0.004938    |2.537956                    |97.217621              |0.004880          |
64                        |29653               |100           |10            |0.004672    |0.004832    |3.137767                    |99.490303              |0.004769          |
128                       |29653               |100           |10            |0.004864    |0.004892    |1.791293                    |98.269356              |0.004828          |
256                       |29653               |100           |10            |0.004704    |0.004764    |2.086152                    |100.774895             |0.004708          |
512                       |29653               |100           |10            |0.004768    |0.004892    |3.411882                    |98.275261              |0.004828          |
1024                      |29653               |100           |10            |0.004864    |0.004933    |2.204732                    |97.474243              |0.004867          |
32                        |31432               |100           |10            |0.004832    |0.004908    |2.735778                    |103.667526             |0.004851          |
64                        |31432               |100           |10            |0.004768    |0.004867    |2.738370                    |104.586609             |0.004809          |
128                       |31432               |100           |10            |0.004832    |0.004891    |2.207529                    |104.112671             |0.004830          |
256                       |31432               |100           |10            |0.004736    |0.004813    |3.311291                    |105.934052             |0.004747          |
512                       |31432               |100           |10            |0.004832    |0.004937    |2.095793                    |103.156517             |0.004875          |
1024                      |31432               |100           |10            |0.004992    |0.005002    |3.478692                    |101.769272             |0.004942          |
32                        |33317               |100           |10            |0.004864    |0.004919    |2.165582                    |109.773804             |0.004856          |
64                        |33317               |100           |10            |0.004864    |0.004940    |4.018476                    |109.339752             |0.004875          |
128                       |33317               |100           |10            |0.004864    |0.004910    |3.084561                    |109.934425             |0.004849          |
256                       |33317               |100           |10            |0.004992    |0.004993    |2.349898                    |108.037727             |0.004934          |
512                       |33317               |100           |10            |0.005120    |0.005028    |2.464890                    |107.431435             |0.004962          |
1024                      |33317               |100           |10            |0.005216    |0.005132    |5.041027                    |105.201096             |0.005067          |
32                        |35316               |100           |10            |0.005056    |0.005076    |5.341138                    |112.739365             |0.005012          |
64                        |35316               |100           |10            |0.004928    |0.004997    |2.418014                    |114.508423             |0.004935          |
128                       |35316               |100           |10            |0.005024    |0.005023    |3.430453                    |113.965584             |0.004958          |
256                       |35316               |100           |10            |0.004832    |0.004920    |4.196524                    |116.268501             |0.004860          |
512                       |35316               |100           |10            |0.005024    |0.005063    |3.025666                    |113.042290             |0.004999          |
1024                      |35316               |100           |10            |0.005184    |0.005107    |4.438999                    |111.822731             |0.005053          |
32                        |37434               |100           |10            |0.004960    |0.005135    |5.419112                    |118.591232             |0.005050          |
64                        |37434               |100           |10            |0.005216    |0.005135    |3.639262                    |118.262924             |0.005065          |
128                       |37434               |100           |10            |0.004896    |0.004963    |2.636849                    |122.339455             |0.004896          |
256                       |37434               |100           |10            |0.004960    |0.004989    |3.759310                    |121.547165             |0.004928          |
512                       |37434               |100           |10            |0.005184    |0.005120    |4.723703                    |118.474533             |0.005055          |
1024                      |37434               |100           |10            |0.005184    |0.005114    |2.933726                    |118.571243             |0.005051          |
32                        |39680               |100           |10            |0.005344    |0.005314    |5.934153                    |120.925041             |0.005250          |
64                        |39680               |100           |10            |0.005280    |0.005201    |4.025746                    |123.437241             |0.005143          |
128                       |39680               |100           |10            |0.005184    |0.005015    |2.892447                    |128.224319             |0.004951          |
256                       |39680               |100           |10            |0.005408    |0.005338    |4.557457                    |120.324188             |0.005276          |
512                       |39680               |100           |10            |0.004992    |0.005042    |4.263695                    |127.361961             |0.004985          |
1024                      |39680               |100           |10            |0.005280    |0.005162    |4.761772                    |124.294693             |0.005108          |
32                        |42060               |100           |10            |0.005632    |0.005516    |3.614418                    |123.105316             |0.005467          |
64                        |42060               |100           |10            |0.005344    |0.005270    |6.093458                    |129.019028             |0.005216          |
128                       |42060               |100           |10            |0.005216    |0.005294    |8.446517                    |129.712662             |0.005188          |
256                       |42060               |100           |10            |0.005088    |0.005184    |4.972092                    |131.465210             |0.005119          |
512                       |42060               |100           |10            |0.005472    |0.005377    |5.033595                    |126.580513             |0.005316          |
1024                      |42060               |100           |10            |0.005440    |0.005329    |6.068772                    |127.962837             |0.005259          |
32                        |44583               |100           |10            |0.005536    |0.005471    |3.940151                    |131.640335             |0.005419          |
64                        |44583               |100           |10            |0.005600    |0.005480    |8.604410                    |132.223251             |0.005395          |
128                       |44583               |100           |10            |0.005376    |0.005307    |7.323588                    |136.867767             |0.005212          |
256                       |44583               |100           |10            |0.005568    |0.005556    |8.350040                    |131.251678             |0.005435          |
512                       |44583               |100           |10            |0.005600    |0.005543    |4.722164                    |129.702103             |0.005500          |
1024                      |44583               |100           |10            |0.005536    |0.005505    |3.861615                    |130.719391             |0.005457          |
32                        |47257               |100           |10            |0.005600    |0.005522    |2.667748                    |138.009964             |0.005479          |
