Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |9251                |100           |10            |0.004224    |0.004284    |1.645949                    |34.692871              |0.004266          |
256                       |9251                |100           |10            |0.004128    |0.004182    |1.829110                    |35.466270              |0.004173          |
512                       |9251                |100           |10            |0.004256    |0.004347    |2.586522                    |34.233208              |0.004324          |
1024                      |9251                |100           |10            |0.004448    |0.004627    |2.836791                    |32.333965              |0.004578          |
32                        |9806                |100           |10            |0.004224    |0.004287    |1.790203                    |36.741703              |0.004270          |
64                        |9806                |100           |10            |0.004192    |0.004284    |2.547794                    |37.018063              |0.004238          |
128                       |9806                |100           |10            |0.004192    |0.004232    |2.113496                    |37.234074              |0.004214          |
256                       |9806                |100           |10            |0.004192    |0.004277    |2.073838                    |36.831284              |0.004260          |
512                       |9806                |100           |10            |0.004224    |0.004417    |2.799191                    |35.830223              |0.004379          |
1024                      |9806                |100           |10            |0.004416    |0.004509    |1.930032                    |35.084766              |0.004472          |
32                        |10394               |100           |10            |0.004224    |0.004306    |2.003693                    |38.803062              |0.004286          |
64                        |10394               |100           |10            |0.004160    |0.004222    |1.543519                    |39.467503              |0.004214          |
128                       |10394               |100           |10            |0.004128    |0.004235    |2.334091                    |39.371681              |0.004224          |
256                       |10394               |100           |10            |0.004192    |0.004241    |1.770222                    |39.340195              |0.004227          |
512                       |10394               |100           |10            |0.004288    |0.004414    |2.027047                    |37.980247              |0.004379          |
1024                      |10394               |100           |10            |0.004512    |0.004645    |7.961448                    |36.736107              |0.004527          |
32                        |11017               |100           |10            |0.004256    |0.004323    |2.397535                    |40.982735              |0.004301          |
64                        |11017               |100           |10            |0.004192    |0.004263    |1.677251                    |41.489941              |0.004249          |
128                       |11017               |100           |10            |0.004224    |0.004382    |3.716304                    |40.640209              |0.004337          |
256                       |11017               |100           |10            |0.004160    |0.004266    |1.205641                    |41.498123              |0.004248          |
512                       |11017               |100           |10            |0.004352    |0.004382    |2.221678                    |40.460880              |0.004357          |
1024                      |11017               |100           |10            |0.004480    |0.004604    |1.706256                    |38.644417              |0.004561          |
32                        |11678               |100           |10            |0.004288    |0.004336    |1.728969                    |43.318409              |0.004313          |
64                        |11678               |100           |10            |0.004192    |0.004310    |1.903023                    |43.576019              |0.004288          |
128                       |11678               |100           |10            |0.004160    |0.004297    |2.152892                    |43.734081              |0.004272          |
256                       |11678               |100           |10            |0.004192    |0.004297    |1.826205                    |43.705593              |0.004275          |
512                       |11678               |100           |10            |0.004256    |0.004358    |2.554529                    |43.111061              |0.004334          |
1024                      |11678               |100           |10            |0.004480    |0.004620    |2.202787                    |40.878269              |0.004571          |
32                        |12378               |100           |10            |0.004288    |0.004370    |2.383213                    |45.581440              |0.004345          |
64                        |12378               |100           |10            |0.004256    |0.004349    |2.503761                    |45.812546              |0.004323          |
128                       |12378               |100           |10            |0.004224    |0.004278    |1.405480                    |46.478703              |0.004261          |
256                       |12378               |100           |10            |0.004256    |0.004280    |1.621618                    |46.444931              |0.004264          |
512                       |12378               |100           |10            |0.004288    |0.004372    |1.811682                    |45.573181              |0.004346          |
1024                      |12378               |100           |10            |0.004480    |0.004625    |2.851676                    |43.256210              |0.004578          |
32                        |13120               |100           |10            |0.004256    |0.004343    |2.155948                    |48.639397              |0.004316          |
64                        |13120               |100           |10            |0.004224    |0.004318    |2.435704                    |48.862484              |0.004296          |
128                       |13120               |100           |10            |0.004224    |0.004279    |1.930214                    |49.248596              |0.004262          |
256                       |13120               |100           |10            |0.004192    |0.004284    |1.655217                    |49.208496              |0.004266          |
512                       |13120               |100           |10            |0.004320    |0.004387    |2.293184                    |48.132618              |0.004361          |
1024                      |13120               |100           |10            |0.004512    |0.004568    |3.092723                    |46.368664              |0.004527          |
32                        |13907               |100           |10            |0.004384    |0.004460    |1.752018                    |50.221493              |0.004431          |
64                        |13907               |100           |10            |0.004224    |0.004362    |1.783439                    |51.311356              |0.004337          |
128                       |13907               |100           |10            |0.004256    |0.004373    |1.232884                    |51.214710              |0.004345          |
256                       |13907               |100           |10            |0.004320    |0.004375    |1.375594                    |51.135952              |0.004351          |
512                       |13907               |100           |10            |0.004384    |0.004450    |2.491609                    |50.335487              |0.004421          |
1024                      |13907               |100           |10            |0.004480    |0.004635    |2.195550                    |48.495655              |0.004588          |
32                        |14741               |100           |10            |0.004320    |0.004384    |3.265058                    |54.145660              |0.004356          |
64                        |14741               |100           |10            |0.004320    |0.004459    |6.302520                    |53.814003              |0.004383          |
128                       |14741               |100           |10            |0.004224    |0.004314    |2.716932                    |54.976082              |0.004290          |
256                       |14741               |100           |10            |0.004256    |0.004354    |2.004600                    |54.462547              |0.004331          |
512                       |14741               |100           |10            |0.004320    |0.004390    |1.880625                    |54.072231              |0.004362          |
1024                      |14741               |100           |10            |0.004480    |0.004560    |3.235654                    |52.260231              |0.004513          |
32                        |15625               |100           |10            |0.004384    |0.004604    |9.250834                    |55.956028              |0.004468          |
64                        |15625               |100           |10            |0.004256    |0.004427    |2.607835                    |56.888931              |0.004395          |
128                       |15625               |100           |10            |0.004320    |0.004383    |2.063771                    |57.374695              |0.004357          |
256                       |15625               |100           |10            |0.004352    |0.004489    |4.561043                    |56.601395              |0.004417          |
512                       |15625               |100           |10            |0.004320    |0.004423    |1.273758                    |56.899471              |0.004394          |
1024                      |15625               |100           |10            |0.004608    |0.004629    |2.354926                    |54.535439              |0.004584          |
32                        |16562               |100           |10            |0.004352    |0.004469    |2.567545                    |59.754974              |0.004435          |
64                        |16562               |100           |10            |0.004320    |0.004413    |2.045872                    |60.455746              |0.004383          |
128                       |16562               |100           |10            |0.004224    |0.004331    |1.343611                    |61.501572              |0.004309          |
256                       |16562               |100           |10            |0.004224    |0.004335    |2.559465                    |61.385765              |0.004317          |
512                       |16562               |100           |10            |0.004384    |0.004462    |1.972777                    |59.819901              |0.004430          |
1024                      |16562               |100           |10            |0.004544    |0.004611    |2.841577                    |58.061501              |0.004564          |
32                        |17555               |100           |10            |0.004416    |0.004480    |1.729758                    |63.197289              |0.004444          |
64                        |17555               |100           |10            |0.004352    |0.004460    |3.804255                    |63.677383              |0.004411          |
128                       |17555               |100           |10            |0.004288    |0.004384    |2.091304                    |64.419212              |0.004360          |
256                       |17555               |100           |10            |0.004288    |0.004431    |2.355437                    |63.852379              |0.004399          |
512                       |17555               |100           |10            |0.004448    |0.004530    |2.644867                    |62.539654              |0.004491          |
1024                      |17555               |100           |10            |0.004544    |0.004676    |2.415231                    |60.740734              |0.004624          |
32                        |18608               |100           |10            |0.004416    |0.004478    |2.394611                    |67.013969              |0.004443          |
64                        |18608               |100           |10            |0.004416    |0.004502    |2.305017                    |66.680283              |0.004465          |
128                       |18608               |100           |10            |0.004320    |0.004488    |8.186624                    |67.727127              |0.004396          |
256                       |18608               |100           |10            |0.004288    |0.004425    |1.399079                    |67.750496              |0.004394          |
512                       |18608               |100           |10            |0.004448    |0.004561    |2.302029                    |65.817841              |0.004524          |
1024                      |18608               |100           |10            |0.004608    |0.004639    |3.040751                    |64.849800              |0.004591          |
32                        |19724               |100           |10            |0.004544    |0.004643    |2.654387                    |68.636177              |0.004598          |
64                        |19724               |100           |10            |0.004384    |0.004557    |7.350784                    |70.732254              |0.004462          |
128                       |19724               |100           |10            |0.004384    |0.004428    |2.992022                    |71.688866              |0.004402          |
256                       |19724               |100           |10            |0.004448    |0.004530    |1.600366                    |70.252518              |0.004492          |
512                       |19724               |100           |10            |0.004544    |0.004632    |2.035166                    |68.800232              |0.004587          |
1024                      |19724               |100           |10            |0.004640    |0.004754    |2.980100                    |67.182365              |0.004697          |
32                        |20907               |100           |10            |0.004512    |0.004586    |2.037958                    |73.604439              |0.004545          |
64                        |20907               |100           |10            |0.004384    |0.004458    |2.152261                    |75.591446              |0.004425          |
128                       |20907               |100           |10            |0.004448    |0.004509    |1.630817                    |74.764717              |0.004474          |
256                       |20907               |100           |10            |0.004480    |0.004555    |2.212404                    |74.106628              |0.004514          |
512                       |20907               |100           |10            |0.004480    |0.004551    |2.081567                    |74.188156              |0.004509          |
1024                      |20907               |100           |10            |0.004576    |0.004652    |1.906181                    |72.684647              |0.004602          |
32                        |22161               |100           |10            |0.004512    |0.004568    |2.250628                    |78.251045              |0.004531          |
64                        |22161               |100           |10            |0.004384    |0.004479    |2.142195                    |79.729568              |0.004447          |
128                       |22161               |100           |10            |0.004384    |0.004462    |2.502511                    |80.092239              |0.004427          |
256                       |22161               |100           |10            |0.004416    |0.004520    |2.563110                    |79.143776              |0.004480          |
512                       |22161               |100           |10            |0.004448    |0.004581    |1.817103                    |78.203308              |0.004534          |
1024                      |22161               |100           |10            |0.004608    |0.004716    |2.180118                    |76.103348              |0.004659          |
32                        |23490               |100           |10            |0.004576    |0.004665    |2.112522                    |81.399574              |0.004617          |
64                        |23490               |100           |10            |0.004416    |0.004522    |1.283892                    |83.967392              |0.004476          |
128                       |23490               |100           |10            |0.004416    |0.004512    |2.304479                    |84.011658              |0.004474          |
256                       |23490               |100           |10            |0.004416    |0.004495    |2.009987                    |84.331665              |0.004457          |
512                       |23490               |100           |10            |0.004512    |0.004597    |1.579699                    |82.470108              |0.004557          |
1024                      |23490               |100           |10            |0.004576    |0.004670    |1.617291                    |81.524414              |0.004610          |
32                        |24899               |100           |10            |0.004704    |0.004792    |2.847843                    |84.091362              |0.004738          |
64                        |24899               |100           |10            |0.004448    |0.004498    |2.340964                    |89.314796              |0.004460          |
128                       |24899               |100           |10            |0.004448    |0.004612    |1.458668                    |87.320953              |0.004562          |
256                       |24899               |100           |10            |0.004384    |0.004544    |2.826668                    |88.639473              |0.004494          |
512                       |24899               |100           |10            |0.004512    |0.004716    |3.976957                    |85.891273              |0.004638          |
1024                      |24899               |100           |10            |0.004672    |0.004733    |1.364976                    |85.136894              |0.004679          |
32                        |26392               |100           |10            |0.004704    |0.004778    |1.986170                    |89.379601              |0.004724          |
64                        |26392               |100           |10            |0.004480    |0.004593    |1.389191                    |92.854172              |0.004548          |
128                       |26392               |100           |10            |0.004576    |0.004646    |3.214120                    |91.763344              |0.004602          |
256                       |26392               |100           |10            |0.004448    |0.004508    |2.422848                    |94.501038              |0.004468          |
512                       |26392               |100           |10            |0.004640    |0.004763    |1.505116                    |89.710007              |0.004707          |
1024                      |26392               |100           |10            |0.004640    |0.004769    |1.854711                    |89.616341              |0.004712          |
32                        |27975               |100           |10            |0.004800    |0.004888    |2.159523                    |92.609818              |0.004833          |
64                        |27975               |100           |10            |0.004544    |0.004776    |6.957908                    |96.268524              |0.004649          |
128                       |27975               |100           |10            |0.004608    |0.004665    |2.169411                    |96.947105              |0.004617          |
256                       |27975               |100           |10            |0.004608    |0.004676    |1.849851                    |96.727425              |0.004627          |
512                       |27975               |100           |10            |0.004736    |0.004790    |2.557200                    |94.509956              |0.004736          |
1024                      |27975               |100           |10            |0.004704    |0.004755    |2.399706                    |95.178131              |0.004703          |
32                        |29653               |100           |10            |0.004864    |0.005015    |5.889832                    |96.600700              |0.004911          |
64                        |29653               |100           |10            |0.004704    |0.004789    |2.075417                    |100.292969             |0.004731          |
128                       |29653               |100           |10            |0.004768    |0.004841    |1.926940                    |99.220131              |0.004782          |
256                       |29653               |100           |10            |0.004736    |0.004840    |2.287874                    |99.169510              |0.004784          |
512                       |29653               |100           |10            |0.004704    |0.004799    |2.328195                    |100.085938             |0.004740          |
1024                      |29653               |100           |10            |0.004736    |0.004864    |2.719909                    |98.761528              |0.004804          |
32                        |31432               |100           |10            |0.004832    |0.004950    |2.683595                    |102.790115             |0.004893          |
64                        |31432               |100           |10            |0.004768    |0.004946    |7.043482                    |104.374710             |0.004818          |
128                       |31432               |100           |10            |0.004768    |0.004848    |2.152805                    |105.080551             |0.004786          |
256                       |31432               |100           |10            |0.004832    |0.004920    |2.277610                    |103.636086             |0.004853          |
512                       |31432               |100           |10            |0.004736    |0.004860    |2.975964                    |104.684723             |0.004804          |
1024                      |31432               |100           |10            |0.005120    |0.005051    |4.512070                    |100.958313             |0.004981          |
32                        |33317               |100           |10            |0.004864    |0.004880    |1.240585                    |110.518997             |0.004823          |
64                        |33317               |100           |10            |0.004896    |0.004954    |3.659189                    |109.015068             |0.004890          |
128                       |33317               |100           |10            |0.004800    |0.004860    |1.462674                    |110.847130             |0.004809          |
256                       |33317               |100           |10            |0.004864    |0.004935    |2.585289                    |109.231056             |0.004880          |
512                       |33317               |100           |10            |0.004768    |0.004788    |2.327950                    |112.560524             |0.004736          |
1024                      |33317               |100           |10            |0.004960    |0.004994    |4.058912                    |108.098938             |0.004931          |
32                        |35316               |100           |10            |0.004896    |0.004992    |4.585556                    |114.571815             |0.004932          |
64                        |35316               |100           |10            |0.004896    |0.004935    |4.099491                    |115.941147             |0.004874          |
128                       |35316               |100           |10            |0.004960    |0.004966    |4.103734                    |115.436096             |0.004895          |
256                       |35316               |100           |10            |0.004896    |0.004950    |3.359550                    |115.628876             |0.004887          |
512                       |35316               |100           |10            |0.004960    |0.005010    |2.658448                    |114.328148             |0.004942          |
1024                      |35316               |100           |10            |0.005024    |0.005117    |4.585481                    |112.525490             |0.005022          |
32                        |37434               |100           |10            |0.005088    |0.005112    |3.217316                    |118.450752             |0.005056          |
64                        |37434               |100           |10            |0.004960    |0.005037    |4.156504                    |120.563957             |0.004968          |
128                       |37434               |100           |10            |0.005120    |0.005063    |2.462006                    |119.894623             |0.004996          |
256                       |37434               |100           |10            |0.005088    |0.005051    |2.756935                    |120.116272             |0.004986          |
512                       |37434               |100           |10            |0.005344    |0.005217    |3.904513                    |116.033180             |0.005162          |
1024                      |37434               |100           |10            |0.005056    |0.005180    |4.786500                    |117.015778             |0.005118          |
32                        |39680               |100           |10            |0.005280    |0.005238    |4.255900                    |122.745720             |0.005172          |
64                        |39680               |100           |10            |0.005344    |0.005221    |4.909355                    |123.020660             |0.005161          |
128                       |39680               |100           |10            |0.004864    |0.004924    |2.071144                    |130.412018             |0.004868          |
256                       |39680               |100           |10            |0.005184    |0.005095    |2.081319                    |126.249176             |0.005029          |
512                       |39680               |100           |10            |0.005376    |0.005299    |4.687901                    |121.116318             |0.005242          |
1024                      |39680               |100           |10            |0.005472    |0.005404    |5.031332                    |118.507942             |0.005357          |
32                        |42060               |100           |10            |0.005600    |0.005514    |3.865949                    |123.187073             |0.005463          |
64                        |42060               |100           |10            |0.005280    |0.005232    |4.215485                    |129.869278             |0.005182          |
128                       |42060               |100           |10            |0.004928    |0.005074    |4.420960                    |134.781403             |0.004993          |
256                       |42060               |100           |10            |0.005312    |0.005266    |4.261953                    |129.100510             |0.005213          |
512                       |42060               |100           |10            |0.005504    |0.005457    |9.112423                    |126.936462             |0.005302          |
1024                      |42060               |100           |10            |0.005472    |0.005414    |6.697781                    |126.279121             |0.005329          |
32                        |44583               |100           |10            |0.005408    |0.005342    |7.064886                    |135.042465             |0.005282          |
64                        |44583               |100           |10            |0.005696    |0.005533    |6.094226                    |130.728607             |0.005457          |
128                       |44583               |100           |10            |0.005440    |0.005316    |5.585321                    |135.917618             |0.005248          |
256                       |44583               |100           |10            |0.005632    |0.005580    |9.397701                    |130.813629             |0.005453          |
512                       |44583               |100           |10            |0.005536    |0.005426    |5.065944                    |132.968185             |0.005365          |
1024                      |44583               |100           |10            |0.005568    |0.005491    |5.011548                    |131.015259             |0.005445          |
32                        |47257               |100           |10            |0.005760    |0.005662    |4.849574                    |135.262863             |0.005590          |
