Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
685915                   |25            |1             |1673.940308 |1673.934204 |100.000000                  |5487320      |305.056091     |1840.743164     |0.000548            |
788803                   |25            |1             |1925.238403 |1925.241577 |100.000000                  |6310424      |305.088593     |2113.996826     |0.000579            |
907124                   |25            |1             |2214.267822 |2214.266602 |100.000000                  |7256992      |305.121979     |2432.347900     |0.000791            |
1043194                  |25            |1             |2546.624512 |2546.624512 |100.000000                  |8345552      |305.147522     |2795.556641     |0.000781            |
1199673                  |25            |1             |2928.870117 |2928.866699 |100.000000                  |9597384      |305.173798     |3212.902100     |0.000598            |
1379625                  |25            |1             |3368.427002 |3368.429199 |100.000000                  |11037000     |305.194061     |3693.552979     |0.000925            |
1586570                  |25            |1             |3873.955566 |3873.950684 |100.000000                  |12692560     |305.214661     |4250.128418     |0.000557            |
1824556                  |25            |1             |4455.264160 |4455.261719 |100.000000                  |14596448     |305.229340     |4884.736328     |0.001108            |
2098240                  |25            |1             |5123.791016 |5123.785645 |100.000000                  |16785920     |305.243378     |5616.500488     |0.000508            |
2143794                  |25            |1             |5235.042480 |5235.034668 |100.000000                  |17150352     |305.244019     |5736.755859     |0.000685            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run6.json
