Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
17            |stride                |float               |100           |10            |207.482178  |207.478973  |0.001530                    |23.288326              |
18            |stride                |float               |100           |10            |215.194244  |215.194458  |0.000170                    |22.453358              |
19            |stride                |float               |100           |10            |228.201889  |228.191360  |0.005151                    |21.174503              |
20            |stride                |float               |100           |10            |222.973633  |222.972458  |0.000242                    |21.670113              |
21            |stride                |float               |100           |10            |248.949509  |248.932159  |0.002096                    |19.410261              |
22            |stride                |float               |100           |10            |248.949478  |248.930496  |0.002014                    |19.410393              |
23            |stride                |float               |100           |10            |254.082626  |254.082748  |0.000092                    |19.016790              |
24            |stride                |float               |100           |10            |342.231750  |342.235718  |0.000365                    |14.118451              |
25            |stride                |float               |100           |10            |290.439789  |290.439819  |0.000030                    |16.636280              |
26            |stride                |float               |100           |10            |290.439789  |290.438782  |0.000757                    |16.636339              |
27            |stride                |float               |100           |10            |292.978363  |292.982910  |0.000735                    |16.491877              |
28            |stride                |float               |100           |10            |295.564758  |295.565094  |0.000043                    |16.347797              |
29            |stride                |float               |100           |10            |331.865173  |331.864136  |0.000360                    |14.559688              |
30            |stride                |float               |100           |10            |331.865204  |331.863983  |0.000372                    |14.559694              |
31            |stride                |float               |100           |10            |352.644714  |352.630005  |0.001617                    |13.702289              |
32            |stride                |float               |100           |10            |884.955872  |884.955933  |0.000014                    |5.459976               |
33            |stride                |float               |100           |10            |365.571350  |365.578979  |0.001647                    |13.216948              |
34            |stride                |float               |100           |10            |373.377411  |373.377441  |0.000019                    |12.940895              |
35            |stride                |float               |100           |10            |381.276062  |381.220978  |0.004065                    |12.674639              |
36            |stride                |float               |100           |10            |378.270508  |378.206146  |0.013362                    |12.775677              |
37            |stride                |float               |100           |10            |378.536133  |378.536133  |0.000080                    |12.764536              |
38            |stride                |float               |100           |10            |383.718445  |383.719482  |0.000083                    |12.592111              |
39            |stride                |float               |100           |10            |381.123016  |381.133392  |0.000731                    |12.677551              |
40            |stride                |float               |100           |10            |475.330902  |475.333313  |0.000702                    |10.165158              |
41            |stride                |float               |100           |10            |391.495575  |391.495270  |0.000079                    |12.342010              |
42            |stride                |float               |100           |10            |388.907135  |388.913147  |0.000552                    |12.423952              |
43            |stride                |float               |100           |10            |368.160645  |368.160828  |0.000050                    |13.124259              |
44            |stride                |float               |100           |10            |403.622803  |403.717346  |0.006259                    |11.968370              |
45            |stride                |float               |100           |10            |412.234955  |412.234863  |0.000041                    |11.721081              |
46            |stride                |float               |100           |10            |419.150177  |419.145569  |0.000448                    |11.527828              |
47            |stride                |float               |100           |10            |401.863525  |401.863586  |0.000032                    |12.023578              |
48            |stride                |float               |100           |10            |619.632568  |619.632446  |0.000062                    |7.797910               |
49            |stride                |float               |100           |10            |430.386200  |430.384827  |0.000202                    |11.226786              |
50            |stride                |float               |100           |10            |432.114410  |432.113556  |0.000245                    |11.181871              |
51            |stride                |float               |100           |10            |386.310669  |386.311035  |0.000092                    |12.507637              |
52            |stride                |float               |100           |10            |451.092621  |451.106415  |0.000840                    |10.711082              |
53            |stride                |float               |100           |10            |448.538879  |448.536407  |0.000213                    |10.772455              |
54            |stride                |float               |100           |10            |461.487518  |461.490753  |0.000686                    |10.470065              |
55            |stride                |float               |100           |10            |425.200684  |425.198639  |0.000181                    |11.363720              |
56            |stride                |float               |100           |10            |479.178925  |479.178467  |0.002673                    |10.083588              |
57            |stride                |float               |100           |10            |391.491486  |391.492645  |0.000143                    |12.342092              |
58            |stride                |float               |100           |10            |382.899689  |382.906952  |0.004913                    |12.618832              |
59            |stride                |float               |100           |10            |386.327545  |386.329285  |0.000366                    |12.507046              |
60            |stride                |float               |100           |10            |430.406494  |428.777710  |0.168204                    |11.269158              |
61            |stride                |float               |100           |10            |399.274261  |399.274109  |0.000059                    |12.101557              |
62            |stride                |float               |100           |10            |378.531769  |378.532379  |0.000185                    |12.764663              |
63            |stride                |float               |100           |10            |347.417908  |347.418213  |0.000072                    |13.907844              |
64            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000011                    |5.459976               |
0             |stride                |double              |100           |10            |230.057251  |229.996826  |0.029698                    |42.016602              |
1             |stride                |double              |100           |10            |230.087036  |230.092545  |0.021942                    |41.999146              |
2             |stride                |double              |100           |10            |233.433990  |233.505890  |0.068190                    |41.385273              |
3             |stride                |double              |100           |10            |235.305695  |234.720047  |0.132803                    |41.171467              |
4             |stride                |double              |100           |10            |255.884674  |255.884537  |0.000186                    |37.765770              |
5             |stride                |double              |100           |10            |232.162659  |232.687698  |0.130249                    |41.531136              |
6             |stride                |double              |100           |10            |232.687393  |232.685242  |0.003027                    |41.531113              |
7             |stride                |double              |100           |10            |232.816925  |232.817703  |0.002873                    |41.507481              |
8             |stride                |double              |100           |10            |487.438477  |487.439270  |0.000399                    |19.825396              |
9             |stride                |double              |100           |10            |234.224869  |234.224762  |0.000399                    |41.258133              |
10            |stride                |double              |100           |10            |241.988861  |241.989288  |0.000290                    |39.934315              |
11            |stride                |double              |100           |10            |264.475861  |264.476440  |0.000304                    |36.538895              |
12            |stride                |double              |100           |10            |369.910248  |369.911530  |0.000197                    |26.124290              |
13            |stride                |double              |100           |10            |307.737000  |307.737183  |0.000739                    |31.402369              |
14            |stride                |double              |100           |10            |328.412140  |328.410797  |0.000500                    |29.425575              |
15            |stride                |double              |100           |10            |359.518616  |359.518402  |0.000191                    |26.879505              |
16            |stride                |double              |100           |10            |898.788086  |898.788269  |0.000030                    |10.751894              |
17            |stride                |double              |100           |10            |391.506073  |391.505249  |0.000181                    |24.683390              |
18            |stride                |double              |100           |10            |417.427063  |417.427704  |0.000114                    |23.150539              |
19            |stride                |double              |100           |10            |424.338440  |424.339020  |0.000182                    |22.773481              |
20            |stride                |double              |100           |10            |496.680481  |496.682495  |0.000228                    |19.456446              |
21            |stride                |double              |100           |10            |408.779755  |408.779602  |0.000095                    |23.640310              |
22            |stride                |double              |100           |10            |448.528320  |448.528717  |0.000157                    |21.545279              |
23            |stride                |double              |100           |10            |454.587006  |454.585236  |0.000189                    |21.258228              |
24            |stride                |double              |100           |10            |673.010132  |673.009399  |0.000120                    |14.358903              |
25            |stride                |double              |100           |10            |483.106018  |483.105743  |0.000130                    |20.003233              |
26            |stride                |double              |100           |10            |481.821198  |481.822144  |0.000236                    |20.056522              |
27            |stride                |double              |100           |10            |496.070251  |496.070496  |0.000183                    |19.480450              |
28            |stride                |double              |100           |10            |510.747009  |510.747162  |0.000185                    |18.920666              |
29            |stride                |double              |100           |10            |413.962585  |413.962677  |0.000149                    |23.344318              |
30            |stride                |double              |100           |10            |457.182892  |457.182709  |0.000190                    |21.137449              |
31            |stride                |double              |100           |10            |404.461121  |404.460876  |0.000112                    |23.892735              |
32            |stride                |double              |100           |10            |884.973450  |884.974976  |0.000632                    |10.919717              |
33            |stride                |double              |100           |10            |401.002167  |401.002258  |0.000212                    |24.098808              |
34            |stride                |double              |100           |10            |471.699463  |471.699982  |0.000158                    |20.486914              |
35            |stride                |double              |100           |10            |426.928467  |426.928497  |0.000102                    |22.635351              |
36            |stride                |double              |100           |10            |516.137695  |516.136475  |0.000345                    |18.723103              |
37            |stride                |double              |100           |10            |440.757324  |440.757477  |0.000208                    |21.925156              |
38            |stride                |double              |100           |10            |530.310059  |530.310425  |0.000304                    |18.222679              |
39            |stride                |double              |100           |10            |534.957947  |534.957458  |0.000128                    |18.064383              |
40            |stride                |double              |100           |10            |726.074768  |726.074402  |0.000290                    |13.309485              |
41            |stride                |double              |100           |10            |483.964325  |483.964935  |0.000132                    |19.967720              |
42            |stride                |double              |100           |10            |469.514038  |469.513184  |0.000163                    |20.582333              |
43            |stride                |double              |100           |10            |439.893494  |439.894073  |0.000156                    |21.968189              |
44            |stride                |double              |100           |10            |553.597107  |553.598389  |0.000115                    |17.456114              |
45            |stride                |double              |100           |10            |553.101746  |553.101379  |0.000137                    |17.471800              |
46            |stride                |double              |100           |10            |581.395020  |581.395325  |0.000136                    |16.621525              |
47            |stride                |double              |100           |10            |528.905457  |528.905701  |0.000173                    |18.271076              |
48            |stride                |double              |100           |10            |933.352722  |933.352478  |0.000016                    |10.353726              |
49            |stride                |double              |100           |10            |554.833862  |554.833923  |0.000072                    |17.417242              |
50            |stride                |double              |100           |10            |558.290222  |558.290771  |0.000103                    |17.309397              |
51            |stride                |double              |100           |10            |451.125580  |451.126068  |0.000234                    |21.421232              |
52            |stride                |double              |100           |10            |569.881226  |569.881958  |0.000256                    |16.957331              |
53            |stride                |double              |100           |10            |620.516235  |620.516113  |0.000179                    |15.573610              |
54            |stride                |double              |100           |10            |567.151550  |567.150330  |0.000221                    |17.039003              |
55            |stride                |double              |100           |10            |556.559753  |556.560608  |0.000134                    |17.363205              |
56            |stride                |double              |100           |10            |659.012390  |659.014709  |0.000153                    |14.663825              |
57            |stride                |double              |100           |10            |431.248474  |431.248230  |0.000155                    |22.408617              |
58            |stride                |double              |100           |10            |459.682678  |459.683807  |0.000246                    |21.022442              |
59            |stride                |double              |100           |10            |432.979858  |432.980011  |0.000253                    |22.318989              |
60            |stride                |double              |100           |10            |544.477478  |544.476318  |0.000359                    |17.748571              |
61            |stride                |double              |100           |10            |471.866852  |471.867279  |0.000278                    |20.479649              |
62            |stride                |double              |100           |10            |443.086273  |443.085571  |0.000215                    |21.809956              |
63            |stride                |double              |100           |10            |376.804413  |376.804352  |0.000125                    |25.646404              |
64            |stride                |double              |100           |10            |884.973450  |884.973145  |0.000098                    |10.919740              |
0             |block                 |float               |100           |10            |373.353516  |373.364899  |0.001103                    |12.941330              |
1             |block                 |float               |100           |10            |373.353485  |373.363922  |0.001563                    |12.941363              |
2             |block                 |float               |100           |10            |202.235168  |202.235001  |0.000317                    |23.892195              |
3             |block                 |float               |100           |10            |202.234695  |202.234818  |0.000573                    |23.892218              |
4             |block                 |float               |100           |10            |158.157410  |158.155533  |0.002192                    |30.551180              |
5             |block                 |float               |100           |10            |158.160065  |158.156479  |0.002613                    |30.550997              |
6             |block                 |float               |100           |10            |158.162201  |158.156815  |0.001387                    |30.550932              |
7             |block                 |float               |100           |10            |158.162720  |158.159927  |0.004968                    |30.550331              |
8             |block                 |float               |100           |10            |118.783646  |118.783066  |0.002449                    |40.677837              |
9             |block                 |float               |100           |10            |118.782722  |118.782143  |0.001151                    |40.678154              |
10            |block                 |float               |100           |10            |118.782883  |118.781914  |0.001353                    |40.678230              |
11            |block                 |float               |100           |10            |118.783295  |118.781799  |0.002024                    |40.678272              |
12            |block                 |float               |100           |10            |118.783073  |118.782143  |0.001772                    |40.678154              |
13            |block                 |float               |100           |10            |118.782913  |118.782318  |0.001387                    |40.678093              |
14            |block                 |float               |100           |10            |118.782974  |118.782448  |0.001865                    |40.678051              |
15            |block                 |float               |100           |10            |118.782433  |118.782082  |0.001968                    |40.678173              |
16            |block                 |float               |100           |10            |64.276352   |64.276588   |0.001554                    |75.172600              |
17            |block                 |float               |100           |10            |64.276352   |64.275749   |0.001910                    |75.173584              |
18            |block                 |float               |100           |10            |64.275902   |64.276184   |0.001859                    |75.173073              |
19            |block                 |float               |100           |10            |64.276573   |64.275787   |0.001205                    |75.173538              |
20            |block                 |float               |100           |10            |64.277443   |64.277084   |0.002230                    |75.172020              |
21            |block                 |float               |100           |10            |64.275459   |64.275459   |0.001788                    |75.173920              |
22            |block                 |float               |100           |10            |64.276611   |64.276581   |0.001412                    |75.172607              |
23            |block                 |float               |100           |10            |64.276321   |64.275673   |0.002157                    |75.173668              |
24            |block                 |float               |100           |10            |64.276482   |64.276878   |0.002054                    |75.172256              |
25            |block                 |float               |100           |10            |64.275421   |64.275093   |0.002088                    |75.174347              |
26            |block                 |float               |100           |10            |64.276611   |64.276634   |0.001288                    |75.172546              |
27            |block                 |float               |100           |10            |64.276031   |64.275414   |0.001928                    |75.173973              |
28            |block                 |float               |100           |10            |64.276161   |64.276253   |0.001318                    |75.172989              |
29            |block                 |float               |100           |10            |64.275070   |64.275795   |0.001745                    |75.173531              |
30            |block                 |float               |100           |10            |64.276543   |64.276207   |0.002252                    |75.173042              |
31            |block                 |float               |100           |10            |64.275169   |64.276253   |0.001764                    |75.172989              |
32            |block                 |float               |100           |10            |56.618721   |56.620800   |0.007209                    |85.336815              |
33            |block                 |float               |100           |10            |56.615391   |56.618076   |0.007931                    |85.340919              |
34            |block                 |float               |100           |10            |56.614399   |56.619434   |0.010980                    |85.338867              |
35            |block                 |float               |100           |10            |56.617889   |56.622128   |0.007389                    |85.334808              |
36            |block                 |float               |100           |10            |56.614464   |56.618504   |0.006902                    |85.340271              |
37            |block                 |float               |100           |10            |56.617599   |56.621834   |0.010026                    |85.335251              |
38            |block                 |float               |100           |10            |56.614754   |56.619556   |0.005664                    |85.338684              |
39            |block                 |float               |100           |10            |56.616447   |56.619694   |0.008225                    |85.338478              |
40            |block                 |float               |100           |10            |56.617023   |56.621384   |0.006182                    |85.335922              |
41            |block                 |float               |100           |10            |56.613567   |56.617611   |0.008951                    |85.341614              |
42            |block                 |float               |100           |10            |56.614208   |56.619049   |0.009283                    |85.339447              |
43            |block                 |float               |100           |10            |56.615711   |56.620422   |0.008734                    |85.337379              |
44            |block                 |float               |100           |10            |56.615330   |56.619167   |0.008164                    |85.339272              |
45            |block                 |float               |100           |10            |56.615936   |56.622295   |0.007475                    |85.334557              |
46            |block                 |float               |100           |10            |56.613342   |56.619495   |0.007277                    |85.338776              |
47            |block                 |float               |100           |10            |56.615776   |56.620720   |0.007915                    |85.336929              |
48            |block                 |float               |100           |10            |56.614494   |56.618717   |0.007402                    |85.339951              |
49            |block                 |float               |100           |10            |56.619263   |56.621574   |0.007883                    |85.335648              |
50            |block                 |float               |100           |10            |56.616257   |56.619694   |0.007716                    |85.338478              |
51            |block                 |float               |100           |10            |56.615425   |56.619831   |0.004324                    |85.338272              |
52            |block                 |float               |100           |10            |56.617153   |56.620087   |0.007074                    |85.337883              |
53            |block                 |float               |100           |10            |56.612610   |56.616150   |0.006623                    |85.343819              |
54            |block                 |float               |100           |10            |56.615200   |56.619595   |0.006941                    |85.338631              |
55            |block                 |float               |100           |10            |56.617664   |56.620544   |0.009390                    |85.337196              |
56            |block                 |float               |100           |10            |56.613441   |56.617153   |0.006556                    |85.342308              |
57            |block                 |float               |100           |10            |56.615936   |56.620319   |0.009160                    |85.337532              |
58            |block                 |float               |100           |10            |56.613857   |56.616795   |0.006949                    |85.342842              |
59            |block                 |float               |100           |10            |56.614239   |56.618069   |0.005992                    |85.340927              |
60            |block                 |float               |100           |10            |56.614017   |56.616928   |0.008825                    |85.342644              |
61            |block                 |float               |100           |10            |56.612610   |56.617325   |0.006403                    |85.342049              |
62            |block                 |float               |100           |10            |56.617729   |56.621334   |0.010492                    |85.336006              |
63            |block                 |float               |100           |10            |56.615456   |56.618801   |0.009146                    |85.339821              |
64            |block                 |float               |100           |10            |56.618210   |56.620697   |0.006489                    |85.336967              |
0             |block                 |double              |100           |10            |431.482269  |431.483704  |0.000229                    |22.396387              |
1             |block                 |double              |100           |10            |431.482269  |431.483887  |0.000274                    |22.396378              |
2             |block                 |double              |100           |10            |232.560226  |232.562271  |0.000853                    |41.553070              |
3             |block                 |double              |100           |10            |232.562714  |232.562881  |0.000654                    |41.552959              |
4             |block                 |double              |100           |10            |231.908066  |231.909042  |0.003659                    |41.670116              |
5             |block                 |double              |100           |10            |231.907257  |231.908386  |0.002077                    |41.670231              |
6             |block                 |double              |100           |10            |231.915482  |231.911438  |0.002619                    |41.669685              |
7             |block                 |double              |100           |10            |231.912933  |231.910507  |0.002201                    |41.669853              |
8             |block                 |double              |100           |10            |234.547577  |234.871307  |0.087917                    |41.144897              |
9             |block                 |double              |100           |10            |234.499069  |234.703308  |0.057598                    |41.174145              |
10            |block                 |double              |100           |10            |234.547424  |234.823853  |0.075984                    |41.153137              |
11            |block                 |double              |100           |10            |234.487198  |234.817764  |0.088940                    |41.154228              |
12            |block                 |double              |100           |10            |234.528961  |234.816452  |0.074074                    |41.154427              |
13            |block                 |double              |100           |10            |234.665085  |234.894379  |0.073437                    |41.140823              |
14            |block                 |double              |100           |10            |234.547485  |234.852539  |0.098220                    |41.148174              |
15            |block                 |double              |100           |10            |234.555450  |234.908661  |0.143139                    |41.138405              |
16            |block                 |double              |100           |10            |230.409500  |230.403030  |0.053753                    |41.942558              |
17            |block                 |double              |100           |10            |230.365158  |230.381439  |0.039534                    |41.946499              |
18            |block                 |double              |100           |10            |230.330490  |230.312180  |0.024254                    |41.959114              |
19            |block                 |double              |100           |10            |230.285400  |230.282608  |0.034982                    |41.964493              |
20            |block                 |double              |100           |10            |230.389984  |230.330902  |0.041264                    |41.955708              |
21            |block                 |double              |100           |10            |230.360794  |230.381516  |0.052229                    |41.946476              |
22            |block                 |double              |100           |10            |230.368988  |230.339752  |0.048843                    |41.954098              |
23            |block                 |double              |100           |10            |230.368927  |230.338531  |0.038094                    |41.954311              |
24            |block                 |double              |100           |10            |230.369095  |230.365158  |0.033657                    |41.949451              |
25            |block                 |double              |100           |10            |230.397858  |230.402100  |0.042719                    |41.942738              |
26            |block                 |double              |100           |10            |230.457031  |230.424133  |0.046578                    |41.938709              |
27            |block                 |double              |100           |10            |230.399292  |230.391357  |0.041545                    |41.944687              |
28            |block                 |double              |100           |10            |230.369049  |230.382492  |0.056741                    |41.946304              |
29            |block                 |double              |100           |10            |230.376282  |230.369598  |0.048227                    |41.948677              |
30            |block                 |double              |100           |10            |230.285950  |230.297836  |0.030384                    |41.961720              |
31            |block                 |double              |100           |10            |230.323364  |230.345901  |0.051098                    |41.952965              |
32            |block                 |double              |100           |10            |230.169189  |230.154739  |0.027617                    |41.987770              |
33            |block                 |double              |100           |10            |230.194366  |230.186157  |0.025829                    |41.982048              |
34            |block                 |double              |100           |10            |230.169113  |230.131561  |0.034427                    |41.992016              |
35            |block                 |double              |100           |10            |230.188156  |230.157516  |0.039836                    |41.987282              |
36            |block                 |double              |100           |10            |230.188416  |230.186584  |0.025199                    |41.981956              |
37            |block                 |double              |100           |10            |230.120636  |230.067490  |0.055285                    |42.003777              |
38            |block                 |double              |100           |10            |230.169189  |230.128143  |0.023196                    |41.992615              |
39            |block                 |double              |100           |10            |230.120804  |230.109879  |0.052708                    |41.995975              |
40            |block                 |double              |100           |10            |230.154617  |230.125504  |0.019844                    |41.993114              |
41            |block                 |double              |100           |10            |230.150589  |230.141190  |0.021617                    |41.990253              |
42            |block                 |double              |100           |10            |230.168961  |230.145035  |0.036216                    |41.989536              |
43            |block                 |double              |100           |10            |230.156830  |230.127548  |0.055390                    |41.992771              |
44            |block                 |double              |100           |10            |230.165085  |230.118011  |0.029477                    |41.994480              |
45            |block                 |double              |100           |10            |230.087006  |230.055298  |0.036143                    |42.005947              |
46            |block                 |double              |100           |10            |230.125214  |230.140015  |0.038388                    |41.990452              |
47            |block                 |double              |100           |10            |230.154465  |230.130692  |0.036023                    |41.992184              |
48            |block                 |double              |100           |10            |230.169250  |230.147568  |0.038640                    |41.989090              |
49            |block                 |double              |100           |10            |230.087143  |230.109726  |0.034527                    |41.996006              |
50            |block                 |double              |100           |10            |230.126617  |230.133362  |0.034405                    |41.991669              |
51            |block                 |double              |100           |10            |230.120743  |230.118561  |0.033577                    |41.994400              |
52            |block                 |double              |100           |10            |230.097855  |230.106323  |0.027557                    |41.996613              |
53            |block                 |double              |100           |10            |230.098404  |230.109924  |0.028308                    |41.995956              |
54            |block                 |double              |100           |10            |230.169281  |230.150269  |0.040167                    |41.988594              |
55            |block                 |double              |100           |10            |230.154465  |230.167892  |0.047968                    |41.985401              |
56            |block                 |double              |100           |10            |230.106247  |230.115875  |0.032854                    |41.994884              |
57            |block                 |double              |100           |10            |230.087143  |230.096451  |0.035858                    |41.998432              |
58            |block                 |double              |100           |10            |230.120605  |230.130890  |0.043611                    |41.992142              |
59            |block                 |double              |100           |10            |230.121094  |230.139816  |0.042527                    |41.990509              |
60            |block                 |double              |100           |10            |230.053314  |230.100952  |0.029372                    |41.997597              |
61            |block                 |double              |100           |10            |230.156448  |230.174484  |0.050726                    |41.984200              |
62            |block                 |double              |100           |10            |230.053284  |230.072845  |0.023749                    |42.002720              |
63            |block                 |double              |100           |10            |230.154526  |230.141022  |0.043166                    |41.990307              |
64            |block                 |double              |100           |10            |230.160324  |230.079056  |0.047569                    |42.001606              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run5.json
