Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
34            |stride                |float               |100           |10            |373.377380  |373.377411  |0.000025                    |12.940896              |
35            |stride                |float               |100           |10            |381.276062  |381.222137  |0.004847                    |12.674602              |
36            |stride                |float               |100           |10            |378.270508  |378.233093  |0.009786                    |12.774764              |
37            |stride                |float               |100           |10            |378.536102  |378.535950  |0.000077                    |12.764543              |
38            |stride                |float               |100           |10            |383.720764  |383.719788  |0.000073                    |12.592101              |
39            |stride                |float               |100           |10            |381.125153  |381.133942  |0.001458                    |12.677533              |
40            |stride                |float               |100           |10            |475.330872  |475.332367  |0.000376                    |10.165178              |
41            |stride                |float               |100           |10            |391.496643  |391.495361  |0.000187                    |12.342007              |
42            |stride                |float               |100           |10            |388.907104  |388.910675  |0.000714                    |12.424031              |
43            |stride                |float               |100           |10            |368.160645  |368.160858  |0.000060                    |13.124258              |
44            |stride                |float               |100           |10            |403.622742  |403.689606  |0.005870                    |11.969193              |
45            |stride                |float               |100           |10            |412.234955  |412.234924  |0.000044                    |11.721079              |
46            |stride                |float               |100           |10            |419.150238  |419.145966  |0.000647                    |11.527818              |
47            |stride                |float               |100           |10            |401.863586  |401.863678  |0.000105                    |12.023576              |
48            |stride                |float               |100           |10            |619.632568  |619.632385  |0.000056                    |7.797911               |
49            |stride                |float               |100           |10            |430.386200  |430.384827  |0.000231                    |11.226786              |
50            |stride                |float               |100           |10            |432.114380  |432.113922  |0.000127                    |11.181862              |
51            |stride                |float               |100           |10            |386.310455  |386.310822  |0.000107                    |12.507644              |
52            |stride                |float               |100           |10            |451.092621  |451.106903  |0.001361                    |10.711071              |
53            |stride                |float               |100           |10            |448.535126  |448.536407  |0.000306                    |10.772455              |
54            |stride                |float               |100           |10            |461.491425  |461.492798  |0.000480                    |10.470018              |
55            |stride                |float               |100           |10            |425.200714  |425.198822  |0.000219                    |11.363715              |
56            |stride                |float               |100           |10            |479.178833  |479.174805  |0.003054                    |10.083665              |
57            |stride                |float               |100           |10            |391.494171  |391.492859  |0.000144                    |12.342085              |
58            |stride                |float               |100           |10            |382.899597  |382.914337  |0.003348                    |12.618587              |
59            |stride                |float               |100           |10            |386.327576  |386.329926  |0.000366                    |12.507026              |
60            |stride                |float               |100           |10            |430.406494  |428.519531  |0.188718                    |11.275983              |
61            |stride                |float               |100           |10            |399.274780  |399.274384  |0.000082                    |12.101548              |
62            |stride                |float               |100           |10            |378.531708  |378.532013  |0.000179                    |12.764675              |
63            |stride                |float               |100           |10            |347.417908  |347.418182  |0.000067                    |13.907845              |
64            |stride                |float               |100           |10            |884.955872  |884.956055  |0.000039                    |5.459975               |
0             |stride                |double              |100           |10            |230.069275  |230.020691  |0.024534                    |42.012245              |
1             |stride                |double              |100           |10            |230.019516  |230.019836  |0.038408                    |42.012424              |
2             |stride                |double              |100           |10            |233.558243  |233.526917  |0.030912                    |41.381504              |
3             |stride                |double              |100           |10            |235.305695  |234.728043  |0.135934                    |41.170105              |
4             |stride                |double              |100           |10            |255.884354  |255.884552  |0.000152                    |37.765766              |
5             |stride                |double              |100           |10            |233.420349  |232.866776  |0.141536                    |41.499146              |
6             |stride                |double              |100           |10            |232.686111  |232.687164  |0.003115                    |41.530766              |
7             |stride                |double              |100           |10            |232.823334  |232.823135  |0.003776                    |41.506512              |
8             |stride                |double              |100           |10            |487.438538  |487.439728  |0.000660                    |19.825377              |
9             |stride                |double              |100           |10            |234.225220  |234.224731  |0.000473                    |41.258137              |
10            |stride                |double              |100           |10            |241.988647  |241.988892  |0.000351                    |39.934380              |
11            |stride                |double              |100           |10            |264.475769  |264.476624  |0.000293                    |36.538868              |
12            |stride                |double              |100           |10            |369.910004  |369.911438  |0.000197                    |26.124298              |
13            |stride                |double              |100           |10            |307.738190  |307.738312  |0.000574                    |31.402254              |
14            |stride                |double              |100           |10            |328.411926  |328.410736  |0.000436                    |29.425581              |
15            |stride                |double              |100           |10            |359.517914  |359.518158  |0.000131                    |26.879522              |
16            |stride                |double              |100           |10            |898.788086  |898.788269  |0.000029                    |10.751894              |
17            |stride                |double              |100           |10            |391.506042  |391.505157  |0.000227                    |24.683395              |
18            |stride                |double              |100           |10            |417.427979  |417.427612  |0.000103                    |23.150545              |
19            |stride                |double              |100           |10            |424.338074  |424.338837  |0.000232                    |22.773491              |
20            |stride                |double              |100           |10            |496.682098  |496.682373  |0.000286                    |19.456451              |
21            |stride                |double              |100           |10            |408.779877  |408.779694  |0.000072                    |23.640305              |
22            |stride                |double              |100           |10            |448.528259  |448.528656  |0.000192                    |21.545282              |
23            |stride                |double              |100           |10            |454.584259  |454.584900  |0.000233                    |21.258244              |
24            |stride                |double              |100           |10            |673.010071  |673.008789  |0.000121                    |14.358915              |
25            |stride                |double              |100           |10            |483.105957  |483.105621  |0.000097                    |20.003237              |
26            |stride                |double              |100           |10            |481.820587  |481.821899  |0.000099                    |20.056532              |
27            |stride                |double              |100           |10            |496.069183  |496.069763  |0.000155                    |19.480478              |
28            |stride                |double              |100           |10            |510.746979  |510.747192  |0.000156                    |18.920664              |
29            |stride                |double              |100           |10            |413.963165  |413.962921  |0.000140                    |23.344305              |
30            |stride                |double              |100           |10            |457.182465  |457.182587  |0.000120                    |21.137455              |
31            |stride                |double              |100           |10            |404.461121  |404.461121  |0.000123                    |23.892721              |
32            |stride                |double              |100           |10            |884.973267  |884.976929  |0.001247                    |10.919693              |
33            |stride                |double              |100           |10            |401.002594  |401.002777  |0.000238                    |24.098776              |
34            |stride                |double              |100           |10            |471.699493  |471.699646  |0.000175                    |20.486927              |
35            |stride                |double              |100           |10            |426.928467  |426.928650  |0.000190                    |22.635344              |
36            |stride                |double              |100           |10            |516.135925  |516.136047  |0.000185                    |18.723118              |
37            |stride                |double              |100           |10            |440.757294  |440.757538  |0.000190                    |21.925154              |
38            |stride                |double              |100           |10            |530.309753  |530.310059  |0.000228                    |18.222691              |
39            |stride                |double              |100           |10            |534.957031  |534.956970  |0.000156                    |18.064400              |
40            |stride                |double              |100           |10            |726.071533  |726.072571  |0.000311                    |13.309519              |
41            |stride                |double              |100           |10            |483.964294  |483.965179  |0.000218                    |19.967710              |
42            |stride                |double              |100           |10            |469.513580  |469.513153  |0.000202                    |20.582335              |
43            |stride                |double              |100           |10            |439.893585  |439.894073  |0.000145                    |21.968189              |
44            |stride                |double              |100           |10            |553.597107  |553.598022  |0.000172                    |17.456125              |
45            |stride                |double              |100           |10            |553.101868  |553.101318  |0.000072                    |17.471802              |
46            |stride                |double              |100           |10            |581.394958  |581.395264  |0.000129                    |16.621527              |
47            |stride                |double              |100           |10            |528.905457  |528.905151  |0.000069                    |18.271095              |
48            |stride                |double              |100           |10            |933.352661  |933.352478  |0.000025                    |10.353726              |
49            |stride                |double              |100           |10            |554.833435  |554.833618  |0.000104                    |17.417252              |
50            |stride                |double              |100           |10            |558.290222  |558.290649  |0.000161                    |17.309401              |
51            |stride                |double              |100           |10            |451.126526  |451.126495  |0.000221                    |21.421213              |
52            |stride                |double              |100           |10            |569.881165  |569.881836  |0.000340                    |16.957335              |
53            |stride                |double              |100           |10            |620.516296  |620.515747  |0.000308                    |15.573620              |
54            |stride                |double              |100           |10            |567.150513  |567.149902  |0.000252                    |17.039017              |
55            |stride                |double              |100           |10            |556.559753  |556.561096  |0.000121                    |17.363190              |
56            |stride                |double              |100           |10            |659.012451  |659.014832  |0.000144                    |14.663822              |
57            |stride                |double              |100           |10            |431.248352  |431.247894  |0.000115                    |22.408634              |
58            |stride                |double              |100           |10            |459.681946  |459.682953  |0.000225                    |21.022482              |
59            |stride                |double              |100           |10            |432.978088  |432.979126  |0.000179                    |22.319035              |
60            |stride                |double              |100           |10            |544.477051  |544.475647  |0.000189                    |17.748592              |
61            |stride                |double              |100           |10            |471.866821  |471.867554  |0.000226                    |20.479637              |
62            |stride                |double              |100           |10            |443.086182  |443.085846  |0.000188                    |21.809942              |
63            |stride                |double              |100           |10            |376.803986  |376.804077  |0.000118                    |25.646421              |
64            |stride                |double              |100           |10            |884.973389  |884.973450  |0.000109                    |10.919736              |
0             |block                 |float               |100           |10            |373.353577  |373.367157  |0.001155                    |12.941252              |
1             |block                 |float               |100           |10            |373.353516  |373.365448  |0.002239                    |12.941311              |
2             |block                 |float               |100           |10            |202.235367  |202.235352  |0.000501                    |23.892155              |
3             |block                 |float               |100           |10            |202.234619  |202.234543  |0.000452                    |23.892250              |
4             |block                 |float               |100           |10            |158.160294  |158.157150  |0.002247                    |30.550867              |
5             |block                 |float               |100           |10            |158.158661  |158.158722  |0.002902                    |30.550564              |
6             |block                 |float               |100           |10            |158.149246  |158.154755  |0.001731                    |30.551331              |
7             |block                 |float               |100           |10            |158.158752  |158.158875  |0.003003                    |30.550535              |
8             |block                 |float               |100           |10            |118.782333  |118.781822  |0.001361                    |40.678265              |
9             |block                 |float               |100           |10            |118.783394  |118.782982  |0.000744                    |40.677864              |
10            |block                 |float               |100           |10            |118.782684  |118.782059  |0.000857                    |40.678181              |
11            |block                 |float               |100           |10            |118.783684  |118.781898  |0.001421                    |40.678238              |
12            |block                 |float               |100           |10            |118.782944  |118.781952  |0.001377                    |40.678219              |
13            |block                 |float               |100           |10            |118.782974  |118.781975  |0.001832                    |40.678211              |
14            |block                 |float               |100           |10            |118.781311  |118.782509  |0.001678                    |40.678028              |
15            |block                 |float               |100           |10            |118.781570  |118.782188  |0.001172                    |40.678139              |
16            |block                 |float               |100           |10            |64.275581   |64.275826   |0.001585                    |75.173492              |
17            |block                 |float               |100           |10            |64.276161   |64.275848   |0.001706                    |75.173462              |
18            |block                 |float               |100           |10            |64.275932   |64.276474   |0.001683                    |75.172729              |
19            |block                 |float               |100           |10            |64.276031   |64.276161   |0.002050                    |75.173096              |
20            |block                 |float               |100           |10            |64.276413   |64.276649   |0.001417                    |75.172531              |
21            |block                 |float               |100           |10            |64.275520   |64.275467   |0.002379                    |75.173912              |
22            |block                 |float               |100           |10            |64.276131   |64.276459   |0.001428                    |75.172752              |
23            |block                 |float               |100           |10            |64.275681   |64.275688   |0.001126                    |75.173653              |
24            |block                 |float               |100           |10            |64.275871   |64.276169   |0.001674                    |75.173088              |
25            |block                 |float               |100           |10            |64.275551   |64.275391   |0.001427                    |75.174004              |
26            |block                 |float               |100           |10            |64.275841   |64.276222   |0.001510                    |75.173027              |
27            |block                 |float               |100           |10            |64.276352   |64.276329   |0.002365                    |75.172905              |
28            |block                 |float               |100           |10            |64.276222   |64.276566   |0.001376                    |75.172623              |
29            |block                 |float               |100           |10            |64.275299   |64.276146   |0.002298                    |75.173119              |
30            |block                 |float               |100           |10            |64.276131   |64.276398   |0.000949                    |75.172821              |
31            |block                 |float               |100           |10            |64.275169   |64.276077   |0.001305                    |75.173195              |
32            |block                 |float               |100           |10            |56.615330   |56.619911   |0.008031                    |85.338150              |
33            |block                 |float               |100           |10            |56.615105   |56.619522   |0.005936                    |85.338730              |
34            |block                 |float               |100           |10            |56.616543   |56.620468   |0.011971                    |85.337311              |
35            |block                 |float               |100           |10            |56.614784   |56.618942   |0.008633                    |85.339615              |
36            |block                 |float               |100           |10            |56.616638   |56.619804   |0.007087                    |85.338303              |
37            |block                 |float               |100           |10            |56.612289   |56.615429   |0.009893                    |85.344910              |
38            |block                 |float               |100           |10            |56.612831   |56.618187   |0.006195                    |85.340744              |
39            |block                 |float               |100           |10            |56.614208   |56.618202   |0.008274                    |85.340729              |
40            |block                 |float               |100           |10            |56.618561   |56.620350   |0.003646                    |85.337486              |
41            |block                 |float               |100           |10            |56.616577   |56.620441   |0.004916                    |85.337349              |
42            |block                 |float               |100           |10            |56.615906   |56.620663   |0.007630                    |85.337021              |
43            |block                 |float               |100           |10            |56.621246   |56.622734   |0.007284                    |85.333893              |
44            |block                 |float               |100           |10            |56.613888   |56.618439   |0.006340                    |85.340370              |
45            |block                 |float               |100           |10            |56.616447   |56.620468   |0.004748                    |85.337311              |
46            |block                 |float               |100           |10            |56.615135   |56.618870   |0.009441                    |85.339722              |
47            |block                 |float               |100           |10            |56.615360   |56.620853   |0.007942                    |85.336731              |
48            |block                 |float               |100           |10            |56.617279   |56.620983   |0.009529                    |85.336533              |
49            |block                 |float               |100           |10            |56.615746   |56.621113   |0.007105                    |85.336342              |
50            |block                 |float               |100           |10            |56.612865   |56.618103   |0.005745                    |85.340874              |
51            |block                 |float               |100           |10            |56.615646   |56.619896   |0.005389                    |85.338173              |
52            |block                 |float               |100           |10            |56.615585   |56.620483   |0.009111                    |85.337288              |
53            |block                 |float               |100           |10            |56.616512   |56.620689   |0.007438                    |85.336975              |
54            |block                 |float               |100           |10            |56.616993   |56.619286   |0.008356                    |85.339096              |
55            |block                 |float               |100           |10            |56.615486   |56.620396   |0.009543                    |85.337418              |
56            |block                 |float               |100           |10            |56.615330   |56.619141   |0.009848                    |85.339310              |
57            |block                 |float               |100           |10            |56.617760   |56.620602   |0.007828                    |85.337112              |
58            |block                 |float               |100           |10            |56.616703   |56.619701   |0.005411                    |85.338470              |
59            |block                 |float               |100           |10            |56.614849   |56.617680   |0.007039                    |85.341507              |
60            |block                 |float               |100           |10            |56.614815   |56.620564   |0.008487                    |85.337166              |
61            |block                 |float               |100           |10            |56.615009   |56.619862   |0.005587                    |85.338226              |
62            |block                 |float               |100           |10            |56.615711   |56.620483   |0.009518                    |85.337288              |
63            |block                 |float               |100           |10            |56.617374   |56.621662   |0.009137                    |85.335503              |
64            |block                 |float               |100           |10            |56.612610   |56.618462   |0.007993                    |85.340340              |
0             |block                 |double              |100           |10            |431.482239  |431.484161  |0.000362                    |22.396364              |
1             |block                 |double              |100           |10            |431.482269  |431.484558  |0.000241                    |22.396343              |
2             |block                 |double              |100           |10            |232.562851  |232.562714  |0.000442                    |41.552990              |
3             |block                 |double              |100           |10            |232.561478  |232.562302  |0.000755                    |41.553066              |
4             |block                 |double              |100           |10            |231.908829  |231.908279  |0.002364                    |41.670254              |
5             |block                 |double              |100           |10            |231.908417  |231.906342  |0.002246                    |41.670601              |
6             |block                 |double              |100           |10            |231.908737  |231.908966  |0.002277                    |41.670128              |
7             |block                 |double              |100           |10            |231.907303  |231.908310  |0.003314                    |41.670246              |
8             |block                 |double              |100           |10            |234.490051  |234.715042  |0.050578                    |41.172192              |
9             |block                 |double              |100           |10            |234.487427  |234.734177  |0.119200                    |41.168884              |
10            |block                 |double              |100           |10            |234.508545  |234.763779  |0.106545                    |41.163696              |
11            |block                 |double              |100           |10            |234.507172  |234.817078  |0.080584                    |41.154305              |
12            |block                 |double              |100           |10            |234.547775  |234.850845  |0.110302                    |41.148479              |
13            |block                 |double              |100           |10            |234.490463  |234.723068  |0.060581                    |41.170769              |
14            |block                 |double              |100           |10            |234.485474  |234.619690  |0.046198                    |41.188866              |
15            |block                 |double              |100           |10            |234.515961  |234.829697  |0.072678                    |41.152096              |
16            |block                 |double              |100           |10            |230.389145  |230.386139  |0.031688                    |41.945633              |
17            |block                 |double              |100           |10            |230.310684  |230.330551  |0.044621                    |41.955769              |
18            |block                 |double              |100           |10            |230.357056  |230.350510  |0.044531                    |41.952114              |
19            |block                 |double              |100           |10            |230.414047  |230.367889  |0.036577                    |41.948971              |
20            |block                 |double              |100           |10            |230.305695  |230.302521  |0.033497                    |41.960861              |
21            |block                 |double              |100           |10            |230.366852  |230.329346  |0.025436                    |41.955975              |
22            |block                 |double              |100           |10            |230.349472  |230.340149  |0.029526                    |41.954006              |
23            |block                 |double              |100           |10            |230.368988  |230.367203  |0.046182                    |41.949085              |
24            |block                 |double              |100           |10            |230.399399  |230.414871  |0.028143                    |41.940392              |
25            |block                 |double              |100           |10            |230.335098  |230.328278  |0.042534                    |41.956215              |
26            |block                 |double              |100           |10            |230.424515  |230.410721  |0.044618                    |41.941181              |
27            |block                 |double              |100           |10            |230.424606  |230.434448  |0.054640                    |41.936867              |
28            |block                 |double              |100           |10            |230.424515  |230.399796  |0.045939                    |41.943138              |
29            |block                 |double              |100           |10            |230.343399  |230.373596  |0.033055                    |41.947929              |
30            |block                 |double              |100           |10            |230.349564  |230.340042  |0.036589                    |41.954025              |
31            |block                 |double              |100           |10            |230.369125  |230.372513  |0.042269                    |41.948124              |
32            |block                 |double              |100           |10            |230.154465  |230.169312  |0.033943                    |41.985119              |
33            |block                 |double              |100           |10            |230.092896  |230.119904  |0.041557                    |41.994156              |
34            |block                 |double              |100           |10            |230.169189  |230.161346  |0.011880                    |41.986557              |
35            |block                 |double              |100           |10            |230.121063  |230.124664  |0.023677                    |41.993275              |
36            |block                 |double              |100           |10            |230.169510  |230.163025  |0.048694                    |41.986290              |
37            |block                 |double              |100           |10            |230.108871  |230.122406  |0.031990                    |41.993702              |
38            |block                 |double              |100           |10            |230.131393  |230.141403  |0.029081                    |41.990204              |
39            |block                 |double              |100           |10            |230.131393  |230.114792  |0.035494                    |41.995090              |
40            |block                 |double              |100           |10            |230.169220  |230.145798  |0.034236                    |41.989391              |
41            |block                 |double              |100           |10            |230.087006  |230.081223  |0.032842                    |42.001221              |
42            |block                 |double              |100           |10            |230.169403  |230.136688  |0.023455                    |41.991070              |
43            |block                 |double              |100           |10            |230.125061  |230.124725  |0.029096                    |41.993275              |
44            |block                 |double              |100           |10            |230.169250  |230.140793  |0.027441                    |41.990318              |
45            |block                 |double              |100           |10            |230.087097  |230.100235  |0.037973                    |41.997753              |
46            |block                 |double              |100           |10            |230.169159  |230.149933  |0.019200                    |41.988644              |
47            |block                 |double              |100           |10            |230.120667  |230.133850  |0.027345                    |41.991604              |
48            |block                 |double              |100           |10            |230.177414  |230.163101  |0.038401                    |41.986256              |
49            |block                 |double              |100           |10            |230.120804  |230.116348  |0.045180                    |41.994789              |
50            |block                 |double              |100           |10            |230.169189  |230.152115  |0.024944                    |41.988243              |
51            |block                 |double              |100           |10            |230.087463  |230.090363  |0.038136                    |41.999554              |
52            |block                 |double              |100           |10            |230.087677  |230.131821  |0.027572                    |41.991955              |
53            |block                 |double              |100           |10            |230.154587  |230.118515  |0.038204                    |41.994408              |
54            |block                 |double              |100           |10            |230.085022  |230.115936  |0.027007                    |41.994843              |
55            |block                 |double              |100           |10            |230.154495  |230.139832  |0.029685                    |41.990513              |
56            |block                 |double              |100           |10            |230.097946  |230.122879  |0.038627                    |41.993587              |
57            |block                 |double              |100           |10            |230.152451  |230.145035  |0.031843                    |41.989574              |
58            |block                 |double              |100           |10            |230.120071  |230.143723  |0.022399                    |41.989784              |
59            |block                 |double              |100           |10            |230.137573  |230.090942  |0.037048                    |41.999439              |
60            |block                 |double              |100           |10            |230.119873  |230.141357  |0.040811                    |41.990215              |
61            |block                 |double              |100           |10            |230.120697  |230.077271  |0.042269                    |42.001942              |
62            |block                 |double              |100           |10            |230.087097  |230.134415  |0.029461                    |41.991482              |
63            |block                 |double              |100           |10            |230.152954  |230.114182  |0.044159                    |41.995197              |
64            |block                 |double              |100           |10            |230.177383  |230.135544  |0.034318                    |41.991280              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run2.json
