Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
48            |stride                |float               |100           |10            |619.632507  |619.632324  |0.000053                    |7.797912               |
49            |stride                |float               |100           |10            |430.386200  |430.384888  |0.000200                    |11.226784              |
50            |stride                |float               |100           |10            |432.114410  |432.113678  |0.000095                    |11.181869              |
51            |stride                |float               |100           |10            |386.310486  |386.310944  |0.000120                    |12.507640              |
52            |stride                |float               |100           |10            |451.129120  |451.114594  |0.001051                    |10.710889              |
53            |stride                |float               |100           |10            |448.533844  |448.535828  |0.000199                    |10.772469              |
54            |stride                |float               |100           |10            |461.501373  |461.493622  |0.000677                    |10.470000              |
55            |stride                |float               |100           |10            |425.200653  |425.198578  |0.000172                    |11.363722              |
56            |stride                |float               |100           |10            |479.178894  |479.173187  |0.002706                    |10.083699              |
57            |stride                |float               |100           |10            |391.492462  |391.492737  |0.000111                    |12.342089              |
58            |stride                |float               |100           |10            |382.929718  |382.910461  |0.003879                    |12.618715              |
59            |stride                |float               |100           |10            |386.331848  |386.330170  |0.000330                    |12.507017              |
60            |stride                |float               |100           |10            |430.406464  |428.648804  |0.084324                    |11.272550              |
61            |stride                |float               |100           |10            |399.274811  |399.274384  |0.000046                    |12.101548              |
62            |stride                |float               |100           |10            |378.531799  |378.531921  |0.000174                    |12.764678              |
63            |stride                |float               |100           |10            |347.417938  |347.418488  |0.000278                    |13.907833              |
64            |stride                |float               |100           |10            |884.955872  |884.955933  |0.000010                    |5.459976               |
0             |stride                |double              |100           |10            |230.051682  |229.964706  |0.041432                    |42.022476              |
1             |stride                |double              |100           |10            |230.086975  |230.091583  |0.050980                    |41.999332              |
2             |stride                |double              |100           |10            |233.758499  |233.656754  |0.077260                    |41.358673              |
3             |stride                |double              |100           |10            |235.305695  |234.717529  |0.117624                    |41.171955              |
4             |stride                |double              |100           |10            |255.884766  |255.884781  |0.000228                    |37.765732              |
5             |stride                |double              |100           |10            |232.143265  |232.652115  |0.133451                    |41.537472              |
6             |stride                |double              |100           |10            |232.689087  |232.686951  |0.002306                    |41.530804              |
7             |stride                |double              |100           |10            |232.818878  |232.819580  |0.004346                    |41.507145              |
8             |stride                |double              |100           |10            |487.438599  |487.440826  |0.000670                    |19.825333              |
9             |stride                |double              |100           |10            |234.224838  |234.224915  |0.000321                    |41.258106              |
10            |stride                |double              |100           |10            |241.988861  |241.988876  |0.000456                    |39.934383              |
11            |stride                |double              |100           |10            |264.475800  |264.476654  |0.000432                    |36.538864              |
12            |stride                |double              |100           |10            |369.913330  |369.911682  |0.000219                    |26.124281              |
13            |stride                |double              |100           |10            |307.737061  |307.738556  |0.000883                    |31.402229              |
14            |stride                |double              |100           |10            |328.406586  |328.409241  |0.000506                    |29.425714              |
15            |stride                |double              |100           |10            |359.518646  |359.518616  |0.000160                    |26.879488              |
16            |stride                |double              |100           |10            |898.788086  |898.788208  |0.000022                    |10.751895              |
17            |stride                |double              |100           |10            |391.506042  |391.505066  |0.000132                    |24.683401              |
18            |stride                |double              |100           |10            |417.427887  |417.428101  |0.000263                    |23.150517              |
19            |stride                |double              |100           |10            |424.338013  |424.338501  |0.000252                    |22.773508              |
20            |stride                |double              |100           |10            |496.682098  |496.682922  |0.000375                    |19.456430              |
21            |stride                |double              |100           |10            |408.779907  |408.779724  |0.000099                    |23.640303              |
22            |stride                |double              |100           |10            |448.526337  |448.528656  |0.000179                    |21.545282              |
23            |stride                |double              |100           |10            |454.587036  |454.585480  |0.000178                    |21.258217              |
24            |stride                |double              |100           |10            |673.010132  |673.009521  |0.000115                    |14.358900              |
25            |stride                |double              |100           |10            |483.105896  |483.105438  |0.000145                    |20.003244              |
26            |stride                |double              |100           |10            |481.821320  |481.822296  |0.000216                    |20.056515              |
27            |stride                |double              |100           |10            |496.069275  |496.069733  |0.000147                    |19.480480              |
28            |stride                |double              |100           |10            |510.747101  |510.747772  |0.000152                    |18.920643              |
29            |stride                |double              |100           |10            |413.962677  |413.962891  |0.000183                    |23.344307              |
30            |stride                |double              |100           |10            |457.182861  |457.182770  |0.000176                    |21.137447              |
31            |stride                |double              |100           |10            |404.461151  |404.460876  |0.000122                    |23.892735              |
32            |stride                |double              |100           |10            |884.973206  |884.972961  |0.000112                    |10.919742              |
33            |stride                |double              |100           |10            |401.002808  |401.002686  |0.000185                    |24.098782              |
34            |stride                |double              |100           |10            |471.700439  |471.700134  |0.000109                    |20.486906              |
35            |stride                |double              |100           |10            |426.930023  |426.929230  |0.000254                    |22.635313              |
36            |stride                |double              |100           |10            |516.134277  |516.135742  |0.000322                    |18.723129              |
37            |stride                |double              |100           |10            |440.757263  |440.757263  |0.000213                    |21.925167              |
38            |stride                |double              |100           |10            |530.309998  |530.310791  |0.000229                    |18.222666              |
39            |stride                |double              |100           |10            |534.957031  |534.957275  |0.000175                    |18.064388              |
40            |stride                |double              |100           |10            |726.071411  |726.071655  |0.000365                    |13.309535              |
41            |stride                |double              |100           |10            |483.964539  |483.965302  |0.000155                    |19.967705              |
42            |stride                |double              |100           |10            |469.513397  |469.512817  |0.000158                    |20.582348              |
43            |stride                |double              |100           |10            |439.893494  |439.894104  |0.000161                    |21.968187              |
44            |stride                |double              |100           |10            |553.597168  |553.598267  |0.000117                    |17.456118              |
45            |stride                |double              |100           |10            |553.101807  |553.101379  |0.000134                    |17.471800              |
46            |stride                |double              |100           |10            |581.395203  |581.395569  |0.000199                    |16.621517              |
47            |stride                |double              |100           |10            |528.906128  |528.906311  |0.000220                    |18.271055              |
48            |stride                |double              |100           |10            |933.352173  |933.352478  |0.000017                    |10.353726              |
49            |stride                |double              |100           |10            |554.833496  |554.833557  |0.000120                    |17.417253              |
50            |stride                |double              |100           |10            |558.290222  |558.290710  |0.000163                    |17.309399              |
51            |stride                |double              |100           |10            |451.126953  |451.127228  |0.000248                    |21.421177              |
52            |stride                |double              |100           |10            |569.880920  |569.880859  |0.000484                    |16.957363              |
53            |stride                |double              |100           |10            |620.516418  |620.516418  |0.000328                    |15.573603              |
54            |stride                |double              |100           |10            |567.151428  |567.150330  |0.000301                    |17.039003              |
55            |stride                |double              |100           |10            |556.560059  |556.560547  |0.000154                    |17.363207              |
56            |stride                |double              |100           |10            |659.012451  |659.015198  |0.000237                    |14.663815              |
57            |stride                |double              |100           |10            |431.248535  |431.248383  |0.000092                    |22.408609              |
58            |stride                |double              |100           |10            |459.682190  |459.683319  |0.000196                    |21.022465              |
59            |stride                |double              |100           |10            |432.979309  |432.979767  |0.000186                    |22.319002              |
60            |stride                |double              |100           |10            |544.476990  |544.475586  |0.000245                    |17.748594              |
61            |stride                |double              |100           |10            |471.866852  |471.867371  |0.000162                    |20.479645              |
62            |stride                |double              |100           |10            |443.086243  |443.085541  |0.000134                    |21.809958              |
63            |stride                |double              |100           |10            |376.804108  |376.804321  |0.000168                    |25.646406              |
64            |stride                |double              |100           |10            |884.973511  |884.973328  |0.000121                    |10.919738              |
0             |block                 |float               |100           |10            |373.353485  |373.364868  |0.001462                    |12.941331              |
1             |block                 |float               |100           |10            |373.353485  |373.359741  |0.001482                    |12.941508              |
2             |block                 |float               |100           |10            |202.234970  |202.235062  |0.000481                    |23.892189              |
3             |block                 |float               |100           |10            |202.235458  |202.235153  |0.000373                    |23.892178              |
4             |block                 |float               |100           |10            |158.163910  |158.156128  |0.003266                    |30.551065              |
5             |block                 |float               |100           |10            |158.158691  |158.157684  |0.002303                    |30.550764              |
6             |block                 |float               |100           |10            |158.151718  |158.154770  |0.001767                    |30.551329              |
7             |block                 |float               |100           |10            |158.161575  |158.160965  |0.002776                    |30.550131              |
8             |block                 |float               |100           |10            |118.782913  |118.781998  |0.001154                    |40.678204              |
9             |block                 |float               |100           |10            |118.784866  |118.783051  |0.001547                    |40.677841              |
10            |block                 |float               |100           |10            |118.783745  |118.782692  |0.001264                    |40.677967              |
11            |block                 |float               |100           |10            |118.783104  |118.782021  |0.001208                    |40.678196              |
12            |block                 |float               |100           |10            |118.783485  |118.782776  |0.001121                    |40.677937              |
13            |block                 |float               |100           |10            |118.783905  |118.782822  |0.001302                    |40.677921              |
14            |block                 |float               |100           |10            |118.781761  |118.781822  |0.001275                    |40.678265              |
15            |block                 |float               |100           |10            |118.783905  |118.783073  |0.001835                    |40.677834              |
16            |block                 |float               |100           |10            |64.275620   |64.275314   |0.001699                    |75.174088              |
17            |block                 |float               |100           |10            |64.276863   |64.276176   |0.001436                    |75.173080              |
18            |block                 |float               |100           |10            |64.275459   |64.275993   |0.001786                    |75.173294              |
19            |block                 |float               |100           |10            |64.275620   |64.275391   |0.002379                    |75.174004              |
20            |block                 |float               |100           |10            |64.276161   |64.276337   |0.001324                    |75.172890              |
21            |block                 |float               |100           |10            |64.276062   |64.276237   |0.002759                    |75.173012              |
22            |block                 |float               |100           |10            |64.276413   |64.276718   |0.001849                    |75.172447              |
23            |block                 |float               |100           |10            |64.276062   |64.275810   |0.001092                    |75.173508              |
24            |block                 |float               |100           |10            |64.276451   |64.276443   |0.001752                    |75.172768              |
25            |block                 |float               |100           |10            |64.274399   |64.275070   |0.002012                    |75.174385              |
26            |block                 |float               |100           |10            |64.276093   |64.276581   |0.001616                    |75.172607              |
27            |block                 |float               |100           |10            |64.276413   |64.276382   |0.002414                    |75.172836              |
28            |block                 |float               |100           |10            |64.276543   |64.277084   |0.001473                    |75.172020              |
29            |block                 |float               |100           |10            |64.275261   |64.276085   |0.001542                    |75.173187              |
30            |block                 |float               |100           |10            |64.275810   |64.276215   |0.000920                    |75.173035              |
31            |block                 |float               |100           |10            |64.275970   |64.276649   |0.000585                    |75.172531              |
32            |block                 |float               |100           |10            |56.617790   |56.620819   |0.004834                    |85.336784              |
33            |block                 |float               |100           |10            |56.614754   |56.619022   |0.007711                    |85.339493              |
34            |block                 |float               |100           |10            |56.618111   |56.621136   |0.011129                    |85.336304              |
35            |block                 |float               |100           |10            |56.618176   |56.621765   |0.004171                    |85.335358              |
36            |block                 |float               |100           |10            |56.612415   |56.615669   |0.008650                    |85.344543              |
37            |block                 |float               |100           |10            |56.617344   |56.620098   |0.007474                    |85.337868              |
38            |block                 |float               |100           |10            |56.614143   |56.618729   |0.006840                    |85.339935              |
39            |block                 |float               |100           |10            |56.615391   |56.618954   |0.006200                    |85.339592              |
40            |block                 |float               |100           |10            |56.615265   |56.618782   |0.005764                    |85.339844              |
41            |block                 |float               |100           |10            |56.615330   |56.619106   |0.006481                    |85.339363              |
42            |block                 |float               |100           |10            |56.614624   |56.617970   |0.006573                    |85.341080              |
43            |block                 |float               |100           |10            |56.617153   |56.622437   |0.009728                    |85.334343              |
44            |block                 |float               |100           |10            |56.614178   |56.617924   |0.006368                    |85.341148              |
45            |block                 |float               |100           |10            |56.616959   |56.621552   |0.007171                    |85.335670              |
46            |block                 |float               |100           |10            |56.616543   |56.618580   |0.007825                    |85.340157              |
47            |block                 |float               |100           |10            |56.618080   |56.620060   |0.004840                    |85.337921              |
48            |block                 |float               |100           |10            |56.616032   |56.619984   |0.007073                    |85.338043              |
49            |block                 |float               |100           |10            |56.615070   |56.618652   |0.004370                    |85.340050              |
50            |block                 |float               |100           |10            |56.615040   |56.620193   |0.008100                    |85.337723              |
51            |block                 |float               |100           |10            |56.615746   |56.619465   |0.005582                    |85.338821              |
52            |block                 |float               |100           |10            |56.615616   |56.619392   |0.007902                    |85.338936              |
53            |block                 |float               |100           |10            |56.615295   |56.618546   |0.008225                    |85.340210              |
54            |block                 |float               |100           |10            |56.615391   |56.618927   |0.006306                    |85.339630              |
55            |block                 |float               |100           |10            |56.614910   |56.619770   |0.005696                    |85.338364              |
56            |block                 |float               |100           |10            |56.614464   |56.618679   |0.008995                    |85.340012              |
57            |block                 |float               |100           |10            |56.613663   |56.618004   |0.007415                    |85.341019              |
58            |block                 |float               |100           |10            |56.616577   |56.619175   |0.005088                    |85.339264              |
59            |block                 |float               |100           |10            |56.615360   |56.619724   |0.005233                    |85.338432              |
60            |block                 |float               |100           |10            |56.618561   |56.622253   |0.006838                    |85.334618              |
61            |block                 |float               |100           |10            |56.615360   |56.619957   |0.009126                    |85.338081              |
62            |block                 |float               |100           |10            |56.614273   |56.617954   |0.009944                    |85.341103              |
63            |block                 |float               |100           |10            |56.616062   |56.621296   |0.006883                    |85.336067              |
64            |block                 |float               |100           |10            |56.615520   |56.618919   |0.005917                    |85.339645              |
0             |block                 |double              |100           |10            |431.482269  |431.483582  |0.000167                    |22.396395              |
1             |block                 |double              |100           |10            |431.482269  |431.483887  |0.000246                    |22.396378              |
2             |block                 |double              |100           |10            |232.563934  |232.562744  |0.000793                    |41.552986              |
3             |block                 |double              |100           |10            |232.561691  |232.544067  |0.025485                    |41.556351              |
4             |block                 |double              |100           |10            |231.912994  |231.909317  |0.001999                    |41.670067              |
5             |block                 |double              |100           |10            |231.909210  |231.907394  |0.002444                    |41.670410              |
6             |block                 |double              |100           |10            |231.910233  |231.909378  |0.003193                    |41.670055              |
7             |block                 |double              |100           |10            |231.908829  |231.907455  |0.003446                    |41.670399              |
8             |block                 |double              |100           |10            |234.538681  |234.754990  |0.076091                    |41.165207              |
9             |block                 |double              |100           |10            |234.493317  |234.753967  |0.075337                    |41.165375              |
10            |block                 |double              |100           |10            |234.495041  |234.818588  |0.067554                    |41.154106              |
11            |block                 |double              |100           |10            |234.493881  |234.808578  |0.082390                    |41.155968              |
12            |block                 |double              |100           |10            |234.499557  |234.692703  |0.092015                    |41.176048              |
13            |block                 |double              |100           |10            |234.509308  |234.812714  |0.072996                    |41.155090              |
14            |block                 |double              |100           |10            |234.547546  |234.794754  |0.095612                    |41.158203              |
15            |block                 |double              |100           |10            |234.506943  |234.782135  |0.074717                    |41.160412              |
16            |block                 |double              |100           |10            |230.384384  |230.359024  |0.060761                    |41.950577              |
17            |block                 |double              |100           |10            |230.392639  |230.370087  |0.051385                    |41.948574              |
18            |block                 |double              |100           |10            |230.391068  |230.401871  |0.042298                    |41.942787              |
19            |block                 |double              |100           |10            |230.399261  |230.382507  |0.035700                    |41.946304              |
20            |block                 |double              |100           |10            |230.390778  |230.388855  |0.045298                    |41.945145              |
21            |block                 |double              |100           |10            |230.334335  |230.360947  |0.046112                    |41.950241              |
22            |block                 |double              |100           |10            |230.352859  |230.382919  |0.037511                    |41.946224              |
23            |block                 |double              |100           |10            |230.360260  |230.352097  |0.039169                    |41.951843              |
24            |block                 |double              |100           |10            |230.368988  |230.372437  |0.026886                    |41.948105              |
25            |block                 |double              |100           |10            |230.360153  |230.385742  |0.056377                    |41.945702              |
26            |block                 |double              |100           |10            |230.418304  |230.368713  |0.038034                    |41.948818              |
27            |block                 |double              |100           |10            |230.289703  |230.332550  |0.030537                    |41.955387              |
28            |block                 |double              |100           |10            |230.357254  |230.326935  |0.051267                    |41.956417              |
29            |block                 |double              |100           |10            |230.348129  |230.351379  |0.033574                    |41.951965              |
30            |block                 |double              |100           |10            |230.421631  |230.411636  |0.034719                    |41.940998              |
31            |block                 |double              |100           |10            |230.369095  |230.388046  |0.034950                    |41.945282              |
32            |block                 |double              |100           |10            |230.169220  |230.149155  |0.026039                    |41.988792              |
33            |block                 |double              |100           |10            |230.160858  |230.163956  |0.043838                    |41.986103              |
34            |block                 |double              |100           |10            |230.160934  |230.153366  |0.029365                    |41.988018              |
35            |block                 |double              |100           |10            |230.170242  |230.159943  |0.047378                    |41.986855              |
36            |block                 |double              |100           |10            |230.169220  |230.144745  |0.027291                    |41.989605              |
37            |block                 |double              |100           |10            |230.150436  |230.149872  |0.036314                    |41.988686              |
38            |block                 |double              |100           |10            |230.154617  |230.141373  |0.029430                    |41.990204              |
39            |block                 |double              |100           |10            |230.188416  |230.194687  |0.039894                    |41.980515              |
40            |block                 |double              |100           |10            |230.150406  |230.122238  |0.028524                    |41.993710              |
41            |block                 |double              |100           |10            |230.087036  |230.101044  |0.038249                    |41.997604              |
42            |block                 |double              |100           |10            |230.120834  |230.139923  |0.028872                    |41.990479              |
43            |block                 |double              |100           |10            |230.213531  |230.224060  |0.054210                    |41.975159              |
44            |block                 |double              |100           |10            |230.160858  |230.164490  |0.028879                    |41.985989              |
45            |block                 |double              |100           |10            |230.188385  |230.159729  |0.029024                    |41.986870              |
46            |block                 |double              |100           |10            |230.169113  |230.144409  |0.037336                    |41.989647              |
47            |block                 |double              |100           |10            |230.154465  |230.146072  |0.033804                    |41.989376              |
48            |block                 |double              |100           |10            |230.179810  |230.176743  |0.027385                    |41.983757              |
49            |block                 |double              |100           |10            |230.131302  |230.116943  |0.039580                    |41.994678              |
50            |block                 |double              |100           |10            |230.158371  |230.166977  |0.029168                    |41.985538              |
51            |block                 |double              |100           |10            |230.120773  |230.127014  |0.040925                    |41.992863              |
52            |block                 |double              |100           |10            |230.107239  |230.113937  |0.029087                    |41.995239              |
53            |block                 |double              |100           |10            |230.086945  |230.095200  |0.034610                    |41.998650              |
54            |block                 |double              |100           |10            |230.137665  |230.132217  |0.038007                    |41.991882              |
55            |block                 |double              |100           |10            |230.116867  |230.122620  |0.050672                    |41.993675              |
56            |block                 |double              |100           |10            |230.119705  |230.118439  |0.028394                    |41.994400              |
57            |block                 |double              |100           |10            |230.092957  |230.100082  |0.028499                    |41.997765              |
58            |block                 |double              |100           |10            |230.169220  |230.174744  |0.023839                    |41.984138              |
59            |block                 |double              |100           |10            |230.126266  |230.128769  |0.035325                    |41.992542              |
60            |block                 |double              |100           |10            |230.079742  |230.099594  |0.023023                    |41.997837              |
61            |block                 |double              |100           |10            |230.163239  |230.144272  |0.031968                    |41.989700              |
62            |block                 |double              |100           |10            |230.100998  |230.154526  |0.046722                    |41.987843              |
63            |block                 |double              |100           |10            |230.131577  |230.128540  |0.027120                    |41.992558              |
64            |block                 |double              |100           |10            |230.177414  |230.147614  |0.040442                    |41.989090              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run8.json
