Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |163809            |100           |10            |11.083648   |11.083349   |0.004129                    |1550.061157            |11.083349         |
scale                  |180193            |100           |10            |11.118592   |11.118651   |0.004241                    |1545.139648            |11.118651         |
scale                  |196577            |100           |10            |11.087872   |11.087946   |0.003386                    |1549.418579            |11.087946         |
scale                  |212961            |100           |10            |11.112672   |11.112961   |0.004998                    |1545.930908            |11.112961         |
scale                  |229345            |100           |10            |11.090016   |11.090262   |0.005531                    |1549.094971            |11.090262         |
scale                  |245729            |100           |10            |11.117248   |11.117406   |0.004341                    |1545.312744            |11.117406         |
scale                  |262113            |100           |10            |11.090016   |11.090347   |0.003455                    |1549.083130            |11.090347         |
scale                  |286689            |100           |10            |11.120640   |11.120822   |0.002635                    |1544.838135            |11.120822         |
scale                  |303073            |100           |10            |11.105600   |11.105610   |0.002925                    |1546.954102            |11.105610         |
scale                  |319457            |100           |10            |11.134336   |11.134147   |0.003584                    |1542.989380            |11.134146         |
scale                  |344033            |100           |10            |11.114336   |11.114087   |0.004497                    |1545.774170            |11.114087         |
scale                  |368609            |100           |10            |15.307456   |15.307451   |0.003807                    |1122.320801            |15.307450         |
scale                  |384993            |100           |10            |23.671904   |23.671925   |0.005616                    |725.748718             |23.671925         |
scale                  |409569            |100           |10            |27.988607   |27.989893   |0.005314                    |613.788330             |27.989891         |
scale                  |434145            |100           |10            |29.749920   |29.749788   |0.003586                    |577.478699             |29.749788         |
scale                  |458721            |100           |10            |31.008608   |31.008184   |0.002552                    |554.043030             |31.008184         |
scale                  |491489            |100           |10            |31.258112   |31.257994   |0.000478                    |549.615234             |31.257994         |
scale                  |516065            |100           |10            |31.328993   |31.329079   |0.000491                    |548.368164             |31.329079         |
scale                  |548833            |100           |10            |31.314465   |31.314548   |0.000594                    |548.622620             |31.314548         |
scale                  |573409            |100           |10            |31.358368   |31.358261   |0.000783                    |547.857849             |31.358261         |
scale                  |606177            |100           |10            |31.340544   |31.340317   |0.000748                    |548.171509             |31.340317         |
scale                  |638945            |100           |10            |31.321089   |31.321131   |0.000705                    |548.507324             |31.321131         |
scale                  |671713            |100           |10            |31.370497   |31.370384   |0.001249                    |547.646118             |31.370384         |
scale                  |704481            |100           |10            |31.354176   |31.354010   |0.000706                    |547.932129             |31.354010         |
scale                  |745441            |100           |10            |31.346912   |31.347059   |0.000594                    |548.053589             |31.347059         |
scale                  |778209            |100           |10            |31.332352   |31.332552   |0.001191                    |548.307373             |31.332552         |
scale                  |819169            |100           |10            |31.327393   |31.327396   |0.000852                    |548.397583             |31.327396         |
scale                  |860129            |100           |10            |31.323904   |31.323641   |0.000813                    |548.463379             |31.323641         |
scale                  |901089            |100           |10            |31.319872   |31.319681   |0.000753                    |548.532715             |31.319681         |
scale                  |950241            |100           |10            |31.324224   |31.324396   |0.000654                    |548.450134             |31.324396         |
scale                  |991201            |100           |10            |31.320065   |31.320284   |0.000546                    |548.522156             |31.320284         |
scale                  |1040353           |100           |10            |31.325312   |31.324865   |0.002079                    |548.441956             |31.324863         |
scale                  |1089505           |100           |10            |31.329792   |31.329514   |0.000376                    |548.360535             |31.329514         |
scale                  |1146849           |100           |10            |31.340448   |31.340273   |0.000503                    |548.172302             |31.340273         |
scale                  |1196001           |100           |10            |31.342592   |31.342812   |0.000886                    |548.127869             |31.342812         |
scale                  |1253345           |100           |10            |31.352127   |31.352037   |0.000721                    |547.966614             |31.352037         |
scale                  |1310689           |100           |10            |31.326208   |31.326321   |0.000827                    |548.416443             |31.326321         |
scale                  |1368033           |100           |10            |31.334400   |31.334385   |0.000968                    |548.275330             |31.334383         |
scale                  |1433569           |100           |10            |31.348864   |31.349108   |0.000882                    |548.017822             |31.349108         |
scale                  |1499105           |100           |10            |31.330591   |31.330742   |0.000771                    |548.339050             |31.330742         |
scale                  |1564641           |100           |10            |31.343616   |31.343700   |0.000923                    |548.112366             |31.343700         |
scale                  |1638369           |100           |10            |31.333632   |31.333553   |0.001087                    |548.289856             |31.333553         |
scale                  |1712097           |100           |10            |31.323393   |31.323338   |0.001053                    |548.468689             |31.323338         |
scale                  |1785825           |100           |10            |31.338688   |31.338812   |0.001037                    |548.197876             |31.338812         |
scale                  |1867745           |100           |10            |31.334400   |31.334480   |0.000873                    |548.273621             |31.334480         |
scale                  |1949665           |100           |10            |31.329472   |31.329336   |0.000833                    |548.363647             |31.329336         |
scale                  |2039777           |100           |10            |31.330145   |31.329952   |0.000685                    |548.352844             |31.329952         |
scale                  |2129889           |100           |10            |31.328384   |31.328726   |0.000693                    |548.374329             |31.328726         |
scale                  |2220001           |100           |10            |31.329727   |31.329462   |0.001085                    |548.361450             |31.329462         |
scale                  |2318305           |100           |10            |31.332001   |31.331860   |0.000742                    |548.319458             |31.331860         |
scale                  |2416609           |100           |10            |31.335039   |31.335169   |0.000821                    |548.261597             |31.335169         |
scale                  |2523105           |100           |10            |31.340033   |31.339691   |0.000969                    |548.182495             |31.339691         |
scale                  |2629601           |100           |10            |31.329727   |31.329693   |0.000589                    |548.357422             |31.329693         |
scale                  |2744289           |100           |10            |31.338337   |31.338083   |0.000712                    |548.210571             |31.338083         |
scale                  |2858977           |100           |10            |31.330433   |31.330576   |0.000861                    |548.341980             |31.330576         |
scale                  |2981857           |100           |10            |31.326176   |31.325987   |0.000724                    |548.422302             |31.325987         |
scale                  |3112929           |100           |10            |31.325184   |31.325094   |0.000642                    |548.437927             |31.325094         |
scale                  |3244001           |100           |10            |31.336416   |31.336309   |0.000742                    |548.241638             |31.336309         |
scale                  |3383265           |100           |10            |31.324833   |31.325024   |0.000666                    |548.439148             |31.325024         |
scale                  |3522529           |100           |10            |31.325953   |31.325602   |0.001009                    |548.429016             |31.325602         |
scale                  |3669985           |100           |10            |31.328768   |31.328976   |0.000490                    |548.369934             |31.328976         |
scale                  |3825633           |100           |10            |31.333281   |31.333305   |0.001088                    |548.294189             |31.333305         |
scale                  |3989473           |100           |10            |31.330112   |31.329981   |0.000945                    |548.352356             |31.329981         |
scale                  |4153313           |100           |10            |31.325665   |31.325594   |0.000787                    |548.429138             |31.325594         |
scale                  |4333537           |100           |10            |31.336224   |31.335789   |0.001013                    |548.250732             |31.335789         |
scale                  |4513761           |100           |10            |31.325024   |31.325111   |0.000608                    |548.437622             |31.325111         |
scale                  |4702177           |100           |10            |31.336449   |31.336418   |0.000792                    |548.239746             |31.336418         |
scale                  |4898785           |100           |10            |31.330240   |31.330059   |0.000703                    |548.351013             |31.330059         |
scale                  |5103585           |100           |10            |31.334400   |31.334440   |0.000900                    |548.274353             |31.334440         |
scale                  |5316577           |100           |10            |31.332191   |31.332035   |0.000664                    |548.316406             |31.332035         |
scale                  |5537761           |100           |10            |31.330336   |31.330658   |0.001192                    |548.340515             |31.330658         |
scale                  |5767137           |100           |10            |31.331264   |31.331362   |0.000854                    |548.328186             |31.331362         |
scale                  |6004705           |100           |10            |31.332640   |31.332794   |0.000443                    |548.303162             |31.332794         |
scale                  |6250465           |100           |10            |31.328287   |31.328503   |0.000587                    |548.378235             |31.328503         |
scale                  |6504417           |100           |10            |31.333696   |31.333504   |0.000920                    |548.290710             |31.333504         |
scale                  |6774753           |100           |10            |31.332319   |31.332197   |0.001337                    |548.313599             |31.332197         |
scale                  |7053281           |100           |10            |31.333023   |31.333214   |0.000706                    |548.295776             |31.333214         |
scale                  |7348193           |100           |10            |31.329887   |31.329636   |0.000778                    |548.358398             |31.329636         |
scale                  |7651297           |100           |10            |31.328545   |31.328863   |0.000894                    |548.371948             |31.328863         |
scale                  |7962593           |100           |10            |31.327488   |31.327379   |0.000589                    |548.397949             |31.327377         |
scale                  |8290273           |100           |10            |31.329536   |31.329386   |0.001276                    |548.362793             |31.329386         |
scale                  |8626145           |100           |10            |31.329857   |31.329506   |0.001288                    |548.360657             |31.329506         |
scale                  |8978401           |100           |10            |31.328768   |31.328852   |0.000965                    |548.372131             |31.328852         |
scale                  |9347041           |100           |10            |31.328257   |31.328354   |0.000728                    |548.380859             |31.328354         |
scale                  |9732065           |100           |10            |31.332064   |31.331703   |0.001066                    |548.322205             |31.331703         |
scale                  |10125281          |100           |10            |31.329760   |31.329483   |0.001096                    |548.361084             |31.329483         |
scale                  |10543073          |100           |10            |31.330336   |31.330450   |0.001344                    |548.344177             |31.330450         |
scale                  |10969057          |100           |10            |31.328192   |31.327860   |0.001278                    |548.389465             |31.327860         |
scale                  |11419617          |100           |10            |31.327841   |31.327641   |0.000767                    |548.393311             |31.327641         |
scale                  |11878369          |100           |10            |31.328064   |31.327724   |0.000859                    |548.391907             |31.327723         |
scale                  |12361697          |100           |10            |31.326496   |31.326632   |0.001335                    |548.411011             |31.326632         |
scale                  |12869601          |100           |10            |31.328129   |31.327894   |0.001017                    |548.388916             |31.327894         |
scale                  |13393889          |100           |10            |31.326113   |31.325966   |0.001117                    |548.422668             |31.325966         |
scale                  |13934561          |100           |10            |31.325377   |31.325594   |0.002121                    |548.429138             |31.325594         |
scale                  |14499809          |100           |10            |31.327423   |31.327393   |0.000922                    |548.397644             |31.327393         |
scale                  |15089633          |100           |10            |31.327744   |31.327707   |0.001265                    |548.392151             |31.327707         |
scale                  |15695841          |100           |10            |31.325472   |31.325317   |0.000917                    |548.434021             |31.325317         |
scale                  |16334817          |100           |10            |31.326208   |31.326094   |0.001269                    |548.420410             |31.326094         |
scale                  |16998369          |100           |10            |31.324768   |31.324936   |0.000542                    |548.440674             |31.324936         |
scale                  |17686497          |100           |10            |31.325567   |31.325468   |0.001427                    |548.431335             |31.325468         |
scale                  |18399201          |100           |10            |31.324961   |31.325092   |0.001303                    |548.437927             |31.325092         |
scale                  |19144673          |100           |10            |31.326113   |31.325783   |0.000912                    |548.425842             |31.325783         |
scale                  |19914721          |100           |10            |31.326176   |31.325987   |0.001036                    |548.422302             |31.325987         |
scale                  |20725729          |100           |10            |31.326015   |31.325827   |0.000587                    |548.425110             |31.325827         |
scale                  |21561313          |100           |10            |31.325567   |31.325380   |0.001148                    |548.432922             |31.325380         |
scale                  |22429665          |100           |10            |31.325953   |31.325636   |0.000780                    |548.428406             |31.325636         |
scale                  |23330785          |100           |10            |31.325665   |31.325502   |0.000664                    |548.430786             |31.325502         |
scale                  |24272865          |100           |10            |31.324768   |31.324898   |0.000815                    |548.441345             |31.324898         |
scale                  |25255905          |100           |10            |31.324480   |31.324558   |0.001115                    |548.447266             |31.324558         |
scale                  |26271713          |100           |10            |31.325792   |31.325420   |0.001023                    |548.432190             |31.325420         |
scale                  |27328481          |100           |10            |31.324448   |31.324545   |0.001082                    |548.447510             |31.324545         |
scale                  |28434401          |100           |10            |31.324991   |31.325041   |0.001172                    |548.438843             |31.325041         |
scale                  |29581281          |100           |10            |31.324224   |31.324266   |0.000943                    |548.452393             |31.324266         |
scale                  |30769121          |100           |10            |31.324480   |31.324675   |0.000683                    |548.445251             |31.324675         |
