Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
42            |stride                |float               |100           |10            |388.907104  |388.911133  |0.001024                    |12.424016              |
43            |stride                |float               |100           |10            |368.160583  |368.160736  |0.000043                    |13.124263              |
44            |stride                |float               |100           |10            |403.622803  |403.728760  |0.015840                    |11.968033              |
45            |stride                |float               |100           |10            |412.234985  |412.235016  |0.000053                    |11.721077              |
46            |stride                |float               |100           |10            |419.150208  |419.146362  |0.000320                    |11.527806              |
47            |stride                |float               |100           |10            |401.863556  |401.863586  |0.000050                    |12.023578              |
48            |stride                |float               |100           |10            |619.632568  |619.632507  |0.000044                    |7.797909               |
49            |stride                |float               |100           |10            |430.386169  |430.384460  |0.000184                    |11.226795              |
50            |stride                |float               |100           |10            |432.114380  |432.113525  |0.000118                    |11.181872              |
51            |stride                |float               |100           |10            |386.310425  |386.310760  |0.000085                    |12.507646              |
52            |stride                |float               |100           |10            |451.092621  |451.107147  |0.001298                    |10.711065              |
53            |stride                |float               |100           |10            |448.538940  |448.536774  |0.000112                    |10.772446              |
54            |stride                |float               |100           |10            |461.501343  |461.492737  |0.000799                    |10.470020              |
55            |stride                |float               |100           |10            |425.200684  |425.198730  |0.000152                    |11.363717              |
56            |stride                |float               |100           |10            |479.178894  |479.177979  |0.003608                    |10.083598              |
57            |stride                |float               |100           |10            |391.494171  |391.492981  |0.000151                    |12.342081              |
58            |stride                |float               |100           |10            |382.894226  |382.907135  |0.005122                    |12.618826              |
59            |stride                |float               |100           |10            |386.327637  |386.329590  |0.000422                    |12.507036              |
60            |stride                |float               |100           |10            |430.406464  |428.932770  |0.049423                    |11.265057              |
61            |stride                |float               |100           |10            |399.274261  |399.274353  |0.000072                    |12.101549              |
62            |stride                |float               |100           |10            |378.531799  |378.532318  |0.000255                    |12.764665              |
63            |stride                |float               |100           |10            |347.417969  |347.418243  |0.000072                    |13.907843              |
64            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000010                    |5.459976               |
0             |stride                |double              |100           |10            |230.052414  |229.962250  |0.029290                    |42.022919              |
1             |stride                |double              |100           |10            |230.076569  |230.033279  |0.025878                    |42.009949              |
2             |stride                |double              |100           |10            |233.435104  |233.566208  |0.066325                    |41.374622              |
3             |stride                |double              |100           |10            |235.305695  |234.617889  |0.092210                    |41.189457              |
4             |stride                |double              |100           |10            |255.884766  |255.884766  |0.000082                    |37.765736              |
5             |stride                |double              |100           |10            |232.173721  |232.686829  |0.110254                    |41.531250              |
6             |stride                |double              |100           |10            |232.690109  |232.690186  |0.003752                    |41.530228              |
7             |stride                |double              |100           |10            |232.822342  |232.821182  |0.001977                    |41.506863              |
8             |stride                |double              |100           |10            |487.438568  |487.440399  |0.000469                    |19.825350              |
9             |stride                |double              |100           |10            |234.225113  |234.224945  |0.000339                    |41.258102              |
10            |stride                |double              |100           |10            |241.989380  |241.989319  |0.000369                    |39.934311              |
11            |stride                |double              |100           |10            |264.475739  |264.476379  |0.000321                    |36.538902              |
12            |stride                |double              |100           |10            |369.913300  |369.911743  |0.000182                    |26.124275              |
13            |stride                |double              |100           |10            |307.738831  |307.738525  |0.000629                    |31.402231              |
14            |stride                |double              |100           |10            |328.411865  |328.410522  |0.000672                    |29.425600              |
15            |stride                |double              |100           |10            |359.518707  |359.518677  |0.000148                    |26.879484              |
16            |stride                |double              |100           |10            |898.788147  |898.788208  |0.000019                    |10.751895              |
17            |stride                |double              |100           |10            |391.506073  |391.505524  |0.000209                    |24.683372              |
18            |stride                |double              |100           |10            |417.428802  |417.428223  |0.000155                    |23.150511              |
19            |stride                |double              |100           |10            |424.338074  |424.338898  |0.000186                    |22.773487              |
20            |stride                |double              |100           |10            |496.680603  |496.682343  |0.000307                    |19.456453              |
21            |stride                |double              |100           |10            |408.779877  |408.779663  |0.000080                    |23.640306              |
22            |stride                |double              |100           |10            |448.528290  |448.528961  |0.000223                    |21.545267              |
23            |stride                |double              |100           |10            |454.586151  |454.585022  |0.000219                    |21.258238              |
24            |stride                |double              |100           |10            |673.010071  |673.008911  |0.000082                    |14.358913              |
25            |stride                |double              |100           |10            |483.105988  |483.105652  |0.000098                    |20.003237              |
26            |stride                |double              |100           |10            |481.820923  |481.822235  |0.000172                    |20.056519              |
27            |stride                |double              |100           |10            |496.069336  |496.070007  |0.000229                    |19.480471              |
28            |stride                |double              |100           |10            |510.747009  |510.747162  |0.000161                    |18.920666              |
29            |stride                |double              |100           |10            |413.963043  |413.962860  |0.000130                    |23.344307              |
30            |stride                |double              |100           |10            |457.182892  |457.182831  |0.000240                    |21.137444              |
31            |stride                |double              |100           |10            |404.461121  |404.460999  |0.000098                    |23.892727              |
32            |stride                |double              |100           |10            |884.973389  |884.973450  |0.000047                    |10.919736              |
33            |stride                |double              |100           |10            |401.002014  |401.002350  |0.000123                    |24.098803              |
34            |stride                |double              |100           |10            |471.699432  |471.699524  |0.000180                    |20.486935              |
35            |stride                |double              |100           |10            |426.927917  |426.928192  |0.000219                    |22.635366              |
36            |stride                |double              |100           |10            |516.135925  |516.135620  |0.000303                    |18.723135              |
37            |stride                |double              |100           |10            |440.757294  |440.757263  |0.000156                    |21.925167              |
38            |stride                |double              |100           |10            |530.309998  |530.310486  |0.000164                    |18.222677              |
39            |stride                |double              |100           |10            |534.957703  |534.957520  |0.000089                    |18.064381              |
40            |stride                |double              |100           |10            |726.074707  |726.073181  |0.000321                    |13.309507              |
41            |stride                |double              |100           |10            |483.964447  |483.964966  |0.000227                    |19.967718              |
42            |stride                |double              |100           |10            |469.512543  |469.512146  |0.000136                    |20.582378              |
43            |stride                |double              |100           |10            |439.893524  |439.894196  |0.000090                    |21.968184              |
44            |stride                |double              |100           |10            |553.597046  |553.597900  |0.000082                    |17.456129              |
45            |stride                |double              |100           |10            |553.101868  |553.101135  |0.000100                    |17.471807              |
46            |stride                |double              |100           |10            |581.395569  |581.395813  |0.000127                    |16.621510              |
47            |stride                |double              |100           |10            |528.905579  |528.905884  |0.000179                    |18.271070              |
48            |stride                |double              |100           |10            |933.352234  |933.352478  |0.000018                    |10.353726              |
49            |stride                |double              |100           |10            |554.833984  |554.834045  |0.000096                    |17.417238              |
50            |stride                |double              |100           |10            |558.291199  |558.291138  |0.000081                    |17.309385              |
51            |stride                |double              |100           |10            |451.126587  |451.127441  |0.000283                    |21.421167              |
52            |stride                |double              |100           |10            |569.880920  |569.880493  |0.000513                    |16.957373              |
53            |stride                |double              |100           |10            |620.516174  |620.515564  |0.000385                    |15.573625              |
54            |stride                |double              |100           |10            |567.151428  |567.149963  |0.000258                    |17.039015              |
55            |stride                |double              |100           |10            |556.559875  |556.560852  |0.000110                    |17.363197              |
56            |stride                |double              |100           |10            |659.012390  |659.014404  |0.000150                    |14.663832              |
57            |stride                |double              |100           |10            |431.248444  |431.247864  |0.000102                    |22.408638              |
58            |stride                |double              |100           |10            |459.682678  |459.683350  |0.000232                    |21.022463              |
59            |stride                |double              |100           |10            |432.979858  |432.980316  |0.000230                    |22.318974              |
60            |stride                |double              |100           |10            |544.476746  |544.475708  |0.000171                    |17.748590              |
61            |stride                |double              |100           |10            |471.866791  |471.866943  |0.000172                    |20.479664              |
62            |stride                |double              |100           |10            |443.086243  |443.085815  |0.000170                    |21.809942              |
63            |stride                |double              |100           |10            |376.804108  |376.804260  |0.000116                    |25.646410              |
64            |stride                |double              |100           |10            |884.973450  |884.975403  |0.000597                    |10.919712              |
0             |block                 |float               |100           |10            |373.353546  |373.367523  |0.001847                    |12.941238              |
1             |block                 |float               |100           |10            |373.353485  |373.362183  |0.001621                    |12.941423              |
2             |block                 |float               |100           |10            |202.235168  |202.234924  |0.000512                    |23.892204              |
3             |block                 |float               |100           |10            |202.234818  |202.235001  |0.000480                    |23.892195              |
4             |block                 |float               |100           |10            |158.160446  |158.156921  |0.002690                    |30.550913              |
5             |block                 |float               |100           |10            |158.159805  |158.161880  |0.003806                    |30.549953              |
6             |block                 |float               |100           |10            |158.160263  |158.156647  |0.002478                    |30.550964              |
7             |block                 |float               |100           |10            |158.156891  |158.153107  |0.008164                    |30.551649              |
8             |block                 |float               |100           |10            |118.782913  |118.781937  |0.001324                    |40.678223              |
9             |block                 |float               |100           |10            |118.781631  |118.781822  |0.001687                    |40.678265              |
10            |block                 |float               |100           |10            |118.784065  |118.782860  |0.001525                    |40.677906              |
11            |block                 |float               |100           |10            |118.782402  |118.782242  |0.001328                    |40.678123              |
12            |block                 |float               |100           |10            |118.782684  |118.781731  |0.001466                    |40.678295              |
13            |block                 |float               |100           |10            |118.783005  |118.782288  |0.001445                    |40.678104              |
14            |block                 |float               |100           |10            |118.782944  |118.782608  |0.001439                    |40.677994              |
15            |block                 |float               |100           |10            |118.782433  |118.782219  |0.001198                    |40.678127              |
16            |block                 |float               |100           |10            |64.276001   |64.276321   |0.001025                    |75.172920              |
17            |block                 |float               |100           |10            |64.276062   |64.275406   |0.002171                    |75.173981              |
18            |block                 |float               |100           |10            |64.275932   |64.276375   |0.001778                    |75.172852              |
19            |block                 |float               |100           |10            |64.275230   |64.275246   |0.002240                    |75.174171              |
20            |block                 |float               |100           |10            |64.276131   |64.276573   |0.001881                    |75.172615              |
21            |block                 |float               |100           |10            |64.275459   |64.275383   |0.001341                    |75.174019              |
22            |block                 |float               |100           |10            |64.276321   |64.276512   |0.001449                    |75.172691              |
23            |block                 |float               |100           |10            |64.275902   |64.275635   |0.001681                    |75.173714              |
24            |block                 |float               |100           |10            |64.276703   |64.276794   |0.001319                    |75.172356              |
25            |block                 |float               |100           |10            |64.275902   |64.275856   |0.001527                    |75.173454              |
26            |block                 |float               |100           |10            |64.275742   |64.276123   |0.001488                    |75.173141              |
27            |block                 |float               |100           |10            |64.275902   |64.275658   |0.001828                    |75.173691              |
28            |block                 |float               |100           |10            |64.276573   |64.276428   |0.001896                    |75.172783              |
29            |block                 |float               |100           |10            |64.275330   |64.276360   |0.001422                    |75.172867              |
30            |block                 |float               |100           |10            |64.275810   |64.276062   |0.001510                    |75.173218              |
31            |block                 |float               |100           |10            |64.275101   |64.275925   |0.001399                    |75.173378              |
32            |block                 |float               |100           |10            |56.613918   |56.619457   |0.006686                    |85.338837              |
33            |block                 |float               |100           |10            |56.615295   |56.619316   |0.007317                    |85.339050              |
34            |block                 |float               |100           |10            |56.615231   |56.619148   |0.008629                    |85.339302              |
35            |block                 |float               |100           |10            |56.615520   |56.618813   |0.005992                    |85.339798              |
36            |block                 |float               |100           |10            |56.616417   |56.621204   |0.008435                    |85.336205              |
37            |block                 |float               |100           |10            |56.614944   |56.619144   |0.007592                    |85.339310              |
38            |block                 |float               |100           |10            |56.618881   |56.621380   |0.006265                    |85.335938              |
39            |block                 |float               |100           |10            |56.616833   |56.620800   |0.007773                    |85.336815              |
40            |block                 |float               |100           |10            |56.614113   |56.619133   |0.010483                    |85.339317              |
41            |block                 |float               |100           |10            |56.615295   |56.618225   |0.006497                    |85.340683              |
42            |block                 |float               |100           |10            |56.614273   |56.620270   |0.007748                    |85.337608              |
43            |block                 |float               |100           |10            |56.614754   |56.618221   |0.009171                    |85.340691              |
44            |block                 |float               |100           |10            |56.614368   |56.620396   |0.008110                    |85.337418              |
45            |block                 |float               |100           |10            |56.615360   |56.619820   |0.007574                    |85.338287              |
46            |block                 |float               |100           |10            |56.615360   |56.620201   |0.007940                    |85.337715              |
47            |block                 |float               |100           |10            |56.616257   |56.618626   |0.007943                    |85.340088              |
48            |block                 |float               |100           |10            |56.613441   |56.617867   |0.006703                    |85.341232              |
49            |block                 |float               |100           |10            |56.615551   |56.621174   |0.005277                    |85.336250              |
50            |block                 |float               |100           |10            |56.613087   |56.617290   |0.008205                    |85.342102              |
51            |block                 |float               |100           |10            |56.613342   |56.616352   |0.007352                    |85.343513              |
52            |block                 |float               |100           |10            |56.614178   |56.618492   |0.005491                    |85.340286              |
53            |block                 |float               |100           |10            |56.618080   |56.622627   |0.007659                    |85.334061              |
54            |block                 |float               |100           |10            |56.613918   |56.619663   |0.008439                    |85.338524              |
55            |block                 |float               |100           |10            |56.618496   |56.621510   |0.007536                    |85.335739              |
56            |block                 |float               |100           |10            |56.613888   |56.617088   |0.008546                    |85.342400              |
57            |block                 |float               |100           |10            |56.617695   |56.621166   |0.006167                    |85.336258              |
58            |block                 |float               |100           |10            |56.613888   |56.618645   |0.009181                    |85.340057              |
59            |block                 |float               |100           |10            |56.615360   |56.618336   |0.007249                    |85.340523              |
60            |block                 |float               |100           |10            |56.613441   |56.617165   |0.008848                    |85.342293              |
61            |block                 |float               |100           |10            |56.614594   |56.618233   |0.007546                    |85.340675              |
62            |block                 |float               |100           |10            |56.616062   |56.620991   |0.005138                    |85.336525              |
63            |block                 |float               |100           |10            |56.615360   |56.618759   |0.006422                    |85.339890              |
64            |block                 |float               |100           |10            |56.616001   |56.619213   |0.010529                    |85.339203              |
0             |block                 |double              |100           |10            |431.482269  |431.484314  |0.000291                    |22.396357              |
1             |block                 |double              |100           |10            |431.482269  |431.484070  |0.000214                    |22.396368              |
2             |block                 |double              |100           |10            |232.561859  |232.562500  |0.000694                    |41.553028              |
3             |block                 |double              |100           |10            |232.561798  |232.561981  |0.000637                    |41.553123              |
4             |block                 |double              |100           |10            |231.912582  |231.912125  |0.001233                    |41.669559              |
5             |block                 |double              |100           |10            |231.912384  |231.909958  |0.003137                    |41.669949              |
6             |block                 |double              |100           |10            |231.908676  |231.910019  |0.002190                    |41.669941              |
7             |block                 |double              |100           |10            |231.908539  |231.910187  |0.003135                    |41.669910              |
8             |block                 |double              |100           |10            |234.491455  |234.675888  |0.057500                    |41.179008              |
9             |block                 |double              |100           |10            |234.490723  |234.851898  |0.061333                    |41.148266              |
10            |block                 |double              |100           |10            |234.499268  |234.692505  |0.044775                    |41.176075              |
11            |block                 |double              |100           |10            |234.504807  |234.741318  |0.059324                    |41.167572              |
12            |block                 |double              |100           |10            |234.496552  |234.706024  |0.084012                    |41.173691              |
13            |block                 |double              |100           |10            |234.506714  |234.750443  |0.089211                    |41.165943              |
14            |block                 |double              |100           |10            |234.524612  |234.753235  |0.072896                    |41.165485              |
15            |block                 |double              |100           |10            |234.577560  |234.804810  |0.102175                    |41.156460              |
16            |block                 |double              |100           |10            |230.450302  |230.446884  |0.039796                    |41.934578              |
17            |block                 |double              |100           |10            |230.369019  |230.322998  |0.035018                    |41.957146              |
18            |block                 |double              |100           |10            |230.399170  |230.395187  |0.043311                    |41.943993              |
19            |block                 |double              |100           |10            |230.348892  |230.336609  |0.059291                    |41.954662              |
20            |block                 |double              |100           |10            |230.424576  |230.397812  |0.040226                    |41.943501              |
21            |block                 |double              |100           |10            |230.381790  |230.378799  |0.026664                    |41.946957              |
22            |block                 |double              |100           |10            |230.368988  |230.374954  |0.043579                    |41.947662              |
23            |block                 |double              |100           |10            |230.409378  |230.386963  |0.047736                    |41.945492              |
24            |block                 |double              |100           |10            |230.416870  |230.434402  |0.043090                    |41.936852              |
25            |block                 |double              |100           |10            |230.345978  |230.365372  |0.047596                    |41.949421              |
26            |block                 |double              |100           |10            |230.369186  |230.342102  |0.038830                    |41.953636              |
27            |block                 |double              |100           |10            |230.365158  |230.361465  |0.030584                    |41.950127              |
28            |block                 |double              |100           |10            |230.369019  |230.390121  |0.051710                    |41.944901              |
29            |block                 |double              |100           |10            |230.397827  |230.383560  |0.034208                    |41.946114              |
30            |block                 |double              |100           |10            |230.369217  |230.382828  |0.032515                    |41.946255              |
31            |block                 |double              |100           |10            |230.456985  |230.434326  |0.042738                    |41.936867              |
32            |block                 |double              |100           |10            |230.169189  |230.155106  |0.032937                    |41.987705              |
33            |block                 |double              |100           |10            |230.132355  |230.101776  |0.046484                    |41.997463              |
34            |block                 |double              |100           |10            |230.125061  |230.121155  |0.031709                    |41.993916              |
35            |block                 |double              |100           |10            |230.087173  |230.092926  |0.041951                    |41.999084              |
36            |block                 |double              |100           |10            |230.177338  |230.163605  |0.041267                    |41.986160              |
37            |block                 |double              |100           |10            |230.075745  |230.063293  |0.040512                    |42.004490              |
38            |block                 |double              |100           |10            |230.150009  |230.106476  |0.025886                    |41.996597              |
39            |block                 |double              |100           |10            |230.154526  |230.112488  |0.038275                    |41.995506              |
40            |block                 |double              |100           |10            |230.150146  |230.117126  |0.035383                    |41.994644              |
41            |block                 |double              |100           |10            |230.131454  |230.125748  |0.031110                    |41.993080              |
42            |block                 |double              |100           |10            |230.150269  |230.118103  |0.034574                    |41.994461              |
43            |block                 |double              |100           |10            |230.086884  |230.082092  |0.032541                    |42.001049              |
44            |block                 |double              |100           |10            |230.164581  |230.147552  |0.045242                    |41.989090              |
45            |block                 |double              |100           |10            |230.120605  |230.116547  |0.020990                    |41.994755              |
46            |block                 |double              |100           |10            |230.169373  |230.152176  |0.028384                    |41.988243              |
47            |block                 |double              |100           |10            |230.177414  |230.131989  |0.038582                    |41.991959              |
48            |block                 |double              |100           |10            |230.109756  |230.136154  |0.035724                    |41.991173              |
49            |block                 |double              |100           |10            |230.087006  |230.076233  |0.021523                    |42.002117              |
50            |block                 |double              |100           |10            |230.161255  |230.118057  |0.030895                    |41.994476              |
51            |block                 |double              |100           |10            |230.087173  |230.096237  |0.031944                    |41.998463              |
52            |block                 |double              |100           |10            |230.079803  |230.100357  |0.026136                    |41.997692              |
53            |block                 |double              |100           |10            |230.124954  |230.091034  |0.029536                    |41.999413              |
54            |block                 |double              |100           |10            |230.097885  |230.120621  |0.027950                    |41.994007              |
55            |block                 |double              |100           |10            |230.160706  |230.145996  |0.033597                    |41.989384              |
56            |block                 |double              |100           |10            |230.086975  |230.109406  |0.022917                    |41.996044              |
57            |block                 |double              |100           |10            |230.131577  |230.129120  |0.035949                    |41.992466              |
58            |block                 |double              |100           |10            |230.087173  |230.078430  |0.036803                    |42.001728              |
59            |block                 |double              |100           |10            |230.160858  |230.127686  |0.040379                    |41.992737              |
60            |block                 |double              |100           |10            |230.105728  |230.111313  |0.032938                    |41.995697              |
61            |block                 |double              |100           |10            |230.154587  |230.120956  |0.031926                    |41.993961              |
62            |block                 |double              |100           |10            |230.097824  |230.100296  |0.031420                    |41.997719              |
63            |block                 |double              |100           |10            |230.141785  |230.131790  |0.039062                    |41.991982              |
64            |block                 |double              |100           |10            |230.177383  |230.158020  |0.025266                    |41.987171              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run9.json
