Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
486          |100           |10            |23.498465   |23.497993   |0.028097                    |94.826149              |23.497992         |11545.083008                  |
528          |100           |10            |25.597504   |25.597094   |0.012854                    |87.049889              |25.597092         |11512.347656                  |
574          |100           |10            |27.786079   |27.786018   |0.021938                    |80.192284              |27.786015         |11527.640625                  |
622          |100           |10            |30.072832   |30.072895   |0.014606                    |74.094101              |30.072893         |11540.156250                  |
674          |100           |10            |32.450176   |32.450958   |0.018685                    |68.664360              |32.450954         |11587.110352                  |
732          |100           |10            |35.370815   |35.369640   |0.025050                    |62.998215              |35.369637         |11544.422852                  |
794          |100           |10            |38.184734   |38.185429   |0.023641                    |58.352730              |38.185429         |11597.605469                  |
862          |100           |10            |41.460320   |41.460896   |0.011707                    |53.742786              |41.460896         |11595.005859                  |
934          |100           |10            |45.062016   |45.061108   |0.013563                    |49.448944              |45.061104         |11558.690430                  |
1012         |100           |10            |48.562912   |48.561283   |0.017979                    |45.884792              |48.561275         |11620.323242                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run5.json
