Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1949665           |100           |10            |14.637472   |14.637671   |0.000919                    |586.837524             |14.637671         |
read                   |2039777           |100           |10            |14.637504   |14.637662   |0.000893                    |586.837891             |14.637662         |
read                   |2129889           |100           |10            |14.637184   |14.637360   |0.001421                    |586.850037             |14.637360         |
read                   |2220001           |100           |10            |14.638080   |14.638045   |0.000969                    |586.822510             |14.638045         |
read                   |2318305           |100           |10            |14.638432   |14.638262   |0.001359                    |586.813843             |14.638262         |
read                   |2416609           |100           |10            |14.638848   |14.638657   |0.001163                    |586.798035             |14.638657         |
read                   |2523105           |100           |10            |14.640736   |14.640569   |0.001313                    |586.721375             |14.640569         |
read                   |2629601           |100           |10            |14.633632   |14.633770   |0.001553                    |586.993958             |14.633770         |
read                   |2744289           |100           |10            |14.635968   |14.636013   |0.001649                    |586.903992             |14.636013         |
read                   |2858977           |100           |10            |14.637120   |14.638350   |0.018794                    |586.810364             |14.638349         |
read                   |2981857           |100           |10            |14.633120   |14.633369   |0.001406                    |587.010010             |14.633369         |
read                   |3112929           |100           |10            |14.635168   |14.635320   |0.000983                    |586.931824             |14.635320         |
read                   |3244001           |100           |10            |14.637536   |14.637647   |0.001244                    |586.838501             |14.637647         |
read                   |3383265           |100           |10            |14.635008   |14.635107   |0.000917                    |586.940308             |14.635107         |
read                   |3522529           |100           |10            |14.633408   |14.633505   |0.001329                    |587.004578             |14.633505         |
read                   |3669985           |100           |10            |14.636064   |14.635992   |0.001211                    |586.904846             |14.635992         |
read                   |3825633           |100           |10            |14.635072   |14.635176   |0.001329                    |586.937561             |14.635176         |
read                   |3989473           |100           |10            |14.633248   |14.633439   |0.001266                    |587.007263             |14.633439         |
read                   |4153313           |100           |10            |14.632960   |14.632966   |0.000985                    |587.026184             |14.632966         |
read                   |4333537           |100           |10            |14.633152   |14.633335   |0.001050                    |587.011414             |14.633335         |
read                   |4513761           |100           |10            |14.634624   |14.634448   |0.001571                    |586.966736             |14.634448         |
read                   |4702177           |100           |10            |14.634624   |14.634447   |0.000982                    |586.966797             |14.634447         |
read                   |4898785           |100           |10            |14.639104   |14.639068   |0.000944                    |586.781555             |14.639068         |
read                   |5103585           |100           |10            |14.635008   |14.635064   |0.000803                    |586.942078             |14.635064         |
read                   |5316577           |100           |10            |14.635008   |14.635151   |0.000867                    |586.938599             |14.635151         |
read                   |5537761           |100           |10            |14.634240   |14.634188   |0.001372                    |586.977234             |14.634188         |
read                   |5767137           |100           |10            |14.635008   |14.634889   |0.000983                    |586.949097             |14.634889         |
read                   |6004705           |100           |10            |14.634240   |14.634155   |0.001141                    |586.978516             |14.634155         |
read                   |6250465           |100           |10            |14.637056   |14.636899   |0.000731                    |586.868469             |14.636899         |
read                   |6504417           |100           |10            |14.635200   |14.635384   |0.001349                    |586.929260             |14.635384         |
read                   |6774753           |100           |10            |14.639456   |14.639681   |0.001813                    |586.756958             |14.639681         |
read                   |7053281           |100           |10            |14.635008   |14.634995   |0.000917                    |586.944824             |14.634995         |
read                   |7348193           |100           |10            |14.636864   |14.636615   |0.001031                    |586.879883             |14.636615         |
read                   |7651297           |100           |10            |14.635168   |14.635268   |0.001029                    |586.933899             |14.635268         |
read                   |7962593           |100           |10            |14.635424   |14.635527   |0.001102                    |586.923523             |14.635527         |
read                   |8290273           |100           |10            |14.634816   |14.634668   |0.001019                    |586.957947             |14.634668         |
read                   |8626145           |100           |10            |14.634816   |14.634562   |0.001519                    |586.962219             |14.634562         |
read                   |8978401           |100           |10            |14.635008   |14.635192   |0.001195                    |586.936951             |14.635192         |
read                   |9347041           |100           |10            |14.634912   |14.634820   |0.001193                    |586.951843             |14.634820         |
read                   |9732065           |100           |10            |14.635008   |14.635245   |0.001490                    |586.934814             |14.635245         |
read                   |10125281          |100           |10            |14.635008   |14.634911   |0.001347                    |586.948242             |14.634911         |
read                   |10543073          |100           |10            |14.634432   |14.634343   |0.001645                    |586.970947             |14.634343         |
read                   |10969057          |100           |10            |14.634592   |14.634480   |0.001414                    |586.965515             |14.634480         |
read                   |11419617          |100           |10            |14.634944   |14.634870   |0.000645                    |586.949829             |14.634870         |
read                   |11878369          |100           |10            |14.634400   |14.634260   |0.000978                    |586.974304             |14.634260         |
read                   |12361697          |100           |10            |14.633696   |14.633773   |0.001188                    |586.993835             |14.633773         |
read                   |12869601          |100           |10            |14.634016   |14.633996   |0.001347                    |586.984924             |14.633996         |
read                   |13393889          |100           |10            |14.633984   |14.634008   |0.001172                    |586.984375             |14.634008         |
read                   |13934561          |100           |10            |14.633632   |14.633735   |0.001104                    |586.995361             |14.633735         |
read                   |14499809          |100           |10            |14.633920   |14.633982   |0.000971                    |586.985474             |14.633982         |
read                   |15089633          |100           |10            |14.633664   |14.633758   |0.001453                    |586.994446             |14.633758         |
read                   |15695841          |100           |10            |14.633856   |14.633895   |0.000818                    |586.988953             |14.633895         |
read                   |16334817          |100           |10            |14.633280   |14.633452   |0.001407                    |587.006714             |14.633452         |
read                   |16998369          |100           |10            |14.633440   |14.633727   |0.000991                    |586.995667             |14.633727         |
read                   |17686497          |100           |10            |14.634400   |14.634271   |0.001470                    |586.973877             |14.634271         |
read                   |18399201          |100           |10            |14.634624   |14.634461   |0.001815                    |586.966248             |14.634461         |
read                   |19144673          |100           |10            |14.634272   |14.634251   |0.002626                    |586.974670             |14.634251         |
read                   |19914721          |100           |10            |14.634016   |14.633999   |0.001041                    |586.984802             |14.633999         |
read                   |20725729          |100           |10            |14.634912   |14.634876   |0.001838                    |586.949585             |14.634876         |
read                   |21561313          |100           |10            |14.634688   |14.634503   |0.002692                    |586.964539             |14.634503         |
read                   |22429665          |100           |10            |14.634656   |14.634487   |0.001429                    |586.965210             |14.634487         |
read                   |23330785          |100           |10            |14.634432   |14.634354   |0.001581                    |586.970520             |14.634354         |
read                   |24272865          |100           |10            |14.633856   |14.633970   |0.001492                    |586.985901             |14.633970         |
read                   |25255905          |100           |10            |14.633856   |14.633944   |0.000712                    |586.987000             |14.633944         |
read                   |26271713          |100           |10            |14.633728   |14.633826   |0.002678                    |586.991699             |14.633826         |
read                   |27328481          |100           |10            |14.633504   |14.633706   |0.001519                    |586.996521             |14.633706         |
read                   |28434401          |100           |10            |14.633600   |14.633701   |0.001320                    |586.996704             |14.633701         |
read                   |29581281          |100           |10            |14.633184   |14.633395   |0.000596                    |587.008972             |14.633395         |
read                   |30769121          |100           |10            |14.633280   |14.633465   |0.001701                    |587.006226             |14.633465         |
read                   |32006113          |100           |10            |14.633504   |14.633619   |0.001772                    |587.000000             |14.633619         |
read                   |33300449          |100           |10            |14.633024   |14.633173   |0.001313                    |587.017944             |14.633172         |
read                   |34635745          |100           |10            |14.633152   |14.633339   |0.001273                    |587.011230             |14.633339         |
read                   |36028385          |100           |10            |14.633536   |14.633722   |0.001950                    |586.995850             |14.633722         |
read                   |37478369          |100           |10            |14.633088   |14.633257   |0.000755                    |587.014526             |14.633257         |
read                   |38985697          |100           |10            |14.632960   |14.633117   |0.000987                    |587.020142             |14.633117         |
read                   |40558561          |100           |10            |14.633248   |14.633462   |0.001284                    |587.006348             |14.633462         |
read                   |42188769          |100           |10            |14.633184   |14.633546   |0.002838                    |587.002930             |14.633546         |
read                   |43884513          |100           |10            |14.633120   |14.633243   |0.000852                    |587.015137             |14.633243         |
read                   |45645793          |100           |10            |14.632928   |14.632750   |0.001137                    |587.034912             |14.632750         |
read                   |47480801          |100           |10            |14.632960   |14.633020   |0.001250                    |587.024048             |14.633019         |
read                   |49381345          |100           |10            |14.633440   |14.633586   |0.001050                    |587.001343             |14.633586         |
read                   |51372001          |100           |10            |14.633056   |14.633125   |0.000872                    |587.019836             |14.633124         |
read                   |53428193          |100           |10            |14.633088   |14.633204   |0.001394                    |587.016663             |14.633204         |
read                   |55574497          |100           |10            |14.632960   |14.633157   |0.000976                    |587.018555             |14.633157         |
read                   |57810913          |100           |10            |14.633056   |14.633261   |0.001627                    |587.014404             |14.633261         |
read                   |60129249          |100           |10            |14.633216   |14.633468   |0.000922                    |587.006104             |14.633467         |
read                   |62537697          |100           |10            |14.633216   |14.633434   |0.000884                    |587.007446             |14.633434         |
read                   |65052641          |100           |10            |14.633152   |14.633380   |0.002060                    |587.009583             |14.633380         |
read                   |67657697          |100           |10            |14.633312   |14.633461   |0.001118                    |587.006348             |14.633461         |
read                   |70377441          |100           |10            |14.633216   |14.633403   |0.001497                    |587.008667             |14.633403         |
read                   |73195489          |100           |10            |14.633344   |14.633512   |0.001044                    |587.004333             |14.633512         |
read                   |76136417          |100           |10            |14.633312   |14.633525   |0.001828                    |587.003784             |14.633525         |
read                   |79183841          |100           |10            |14.633280   |14.633478   |0.001563                    |587.005676             |14.633478         |
read                   |82362337          |100           |10            |14.633344   |14.633612   |0.001566                    |587.000305             |14.633612         |
read                   |85663713          |100           |10            |14.633152   |14.633393   |0.001123                    |587.009094             |14.633393         |
read                   |89096161          |100           |10            |14.633472   |14.633696   |0.002094                    |586.996948             |14.633696         |
read                   |92667873          |100           |10            |14.633376   |14.633636   |0.002001                    |586.999329             |14.633636         |
read                   |96387041          |100           |10            |14.634112   |14.634033   |0.001799                    |586.983398             |14.634033         |
scale                  |24545             |100           |10            |10.995712   |10.995546   |0.005387                    |1562.438843            |10.995546         |
scale                  |32737             |100           |10            |11.031168   |11.031219   |0.003469                    |1557.386353            |11.031219         |
scale                  |40929             |100           |10            |11.083200   |11.083042   |0.001907                    |1550.104126            |11.083042         |
scale                  |49121             |100           |10            |11.053056   |11.052948   |0.002675                    |1554.324585            |11.052948         |
scale                  |57313             |100           |10            |11.038080   |11.037941   |0.003234                    |1556.437866            |11.037941         |
scale                  |65505             |100           |10            |11.079456   |11.079140   |0.001820                    |1550.650146            |11.079140         |
scale                  |81889             |100           |10            |11.122976   |11.123297   |0.005744                    |1544.494385            |11.123297         |
scale                  |90081             |100           |10            |11.058112   |11.058155   |0.003871                    |1553.592773            |11.058155         |
scale                  |98273             |100           |10            |11.098496   |11.098687   |0.003639                    |1547.919067            |11.098687         |
scale                  |114657            |100           |10            |11.069536   |11.069759   |0.003380                    |1551.964111            |11.069759         |
scale                  |122849            |100           |10            |11.106592   |11.106659   |0.004890                    |1546.807983            |11.106659         |
scale                  |139233            |100           |10            |11.071008   |11.070782   |0.001864                    |1551.820801            |11.070782         |
scale                  |155617            |100           |10            |11.112224   |11.111968   |0.002431                    |1546.068970            |11.111968         |
scale                  |163809            |100           |10            |11.085344   |11.085185   |0.003332                    |1549.804443            |11.085185         |
scale                  |180193            |100           |10            |11.120896   |11.121208   |0.003557                    |1544.784424            |11.121208         |
scale                  |196577            |100           |10            |11.089984   |11.090179   |0.002481                    |1549.106567            |11.090179         |
scale                  |212961            |100           |10            |11.114496   |11.114745   |0.004820                    |1545.682739            |11.114745         |
scale                  |229345            |100           |10            |11.092128   |11.092336   |0.002885                    |1548.805420            |11.092336         |
scale                  |245729            |100           |10            |11.118592   |11.118630   |0.003458                    |1545.142578            |11.118630         |
scale                  |262113            |100           |10            |11.090368   |11.090558   |0.003145                    |1549.053589            |11.090558         |
scale                  |286689            |100           |10            |11.121664   |11.121638   |0.004605                    |1544.724731            |11.121638         |
scale                  |303073            |100           |10            |11.106304   |11.106252   |0.004106                    |1546.864746            |11.106252         |
scale                  |319457            |100           |10            |11.134816   |11.134347   |0.004206                    |1542.961548            |11.134347         |
scale                  |344033            |100           |10            |11.114336   |11.114292   |0.004041                    |1545.745728            |11.114292         |
scale                  |368609            |100           |10            |15.319008   |15.318666   |0.005393                    |1121.499146            |15.318665         |
scale                  |384993            |100           |10            |23.670561   |23.670620   |0.004873                    |725.788757             |23.670620         |
scale                  |409569            |100           |10            |27.987968   |27.988771   |0.007690                    |613.812927             |27.988770         |
scale                  |434145            |100           |10            |29.749697   |29.749697   |0.003247                    |577.480469             |29.749697         |
scale                  |458721            |100           |10            |31.008768   |31.008556   |0.002091                    |554.036438             |31.008554         |
scale                  |491489            |100           |10            |31.258368   |31.258181   |0.000653                    |549.611938             |31.258181         |
scale                  |516065            |100           |10            |31.329151   |31.329172   |0.000503                    |548.366516             |31.329172         |
scale                  |548833            |100           |10            |31.314400   |31.314548   |0.000400                    |548.622620             |31.314548         |
scale                  |573409            |100           |10            |31.358433   |31.358311   |0.000568                    |547.856995             |31.358309         |
scale                  |606177            |100           |10            |31.340416   |31.340212   |0.000853                    |548.173340             |31.340212         |
scale                  |638945            |100           |10            |31.320864   |31.320967   |0.000631                    |548.510193             |31.320967         |
scale                  |671713            |100           |10            |31.370560   |31.370373   |0.000811                    |547.646301             |31.370373         |
scale                  |704481            |100           |10            |31.353920   |31.353842   |0.001016                    |547.935059             |31.353842         |
scale                  |745441            |100           |10            |31.346975   |31.347244   |0.000617                    |548.050415             |31.347242         |
scale                  |778209            |100           |10            |31.332640   |31.332766   |0.000938                    |548.303650             |31.332766         |
scale                  |819169            |100           |10            |31.327456   |31.327312   |0.000613                    |548.399048             |31.327312         |
scale                  |860129            |100           |10            |31.323744   |31.323498   |0.000722                    |548.465881             |31.323498         |
scale                  |901089            |100           |10            |31.319744   |31.319496   |0.000664                    |548.535950             |31.319496         |
scale                  |950241            |100           |10            |31.324160   |31.324240   |0.001101                    |548.452881             |31.324240         |
scale                  |991201            |100           |10            |31.320255   |31.320436   |0.000885                    |548.519470             |31.320436         |
scale                  |1040353           |100           |10            |31.325151   |31.325130   |0.000720                    |548.437256             |31.325130         |
scale                  |1089505           |100           |10            |31.329439   |31.329262   |0.002089                    |548.364929             |31.329262         |
scale                  |1146849           |100           |10            |31.340448   |31.340197   |0.000509                    |548.173645             |31.340197         |
scale                  |1196001           |100           |10            |31.342592   |31.342646   |0.000562                    |548.130798             |31.342646         |
scale                  |1253345           |100           |10            |31.352480   |31.352158   |0.000662                    |547.964478             |31.352158         |
scale                  |1310689           |100           |10            |31.326368   |31.326460   |0.000402                    |548.414001             |31.326460         |
scale                  |1368033           |100           |10            |31.334400   |31.334286   |0.000965                    |548.277039             |31.334286         |
scale                  |1433569           |100           |10            |31.348896   |31.349115   |0.000802                    |548.017700             |31.349115         |
scale                  |1499105           |100           |10            |31.330433   |31.330694   |0.000667                    |548.339905             |31.330694         |
scale                  |1564641           |100           |10            |31.344128   |31.343624   |0.001384                    |548.113708             |31.343622         |
scale                  |1638369           |100           |10            |31.333088   |31.333130   |0.000856                    |548.297241             |31.333130         |
scale                  |1712097           |100           |10            |31.323360   |31.323221   |0.000731                    |548.470703             |31.323221         |
scale                  |1785825           |100           |10            |31.338655   |31.338839   |0.000681                    |548.197388             |31.338839         |
scale                  |1867745           |100           |10            |31.334400   |31.334480   |0.000633                    |548.273621             |31.334480         |
scale                  |1949665           |100           |10            |31.329311   |31.329283   |0.000550                    |548.364563             |31.329283         |
scale                  |2039777           |100           |10            |31.330145   |31.329935   |0.001435                    |548.353149             |31.329935         |
scale                  |2129889           |100           |10            |31.328447   |31.328686   |0.000684                    |548.375061             |31.328684         |
scale                  |2220001           |100           |10            |31.329311   |31.329294   |0.001081                    |548.364380             |31.329294         |
scale                  |2318305           |100           |10            |31.332129   |31.331964   |0.000462                    |548.317627             |31.331964         |
scale                  |2416609           |100           |10            |31.335264   |31.335287   |0.000771                    |548.259521             |31.335287         |
scale                  |2523105           |100           |10            |31.340223   |31.339956   |0.000878                    |548.177856             |31.339956         |
scale                  |2629601           |100           |10            |31.329887   |31.329653   |0.000601                    |548.358093             |31.329653         |
scale                  |2744289           |100           |10            |31.338049   |31.337906   |0.001108                    |548.213684             |31.337906         |
scale                  |2858977           |100           |10            |31.330303   |31.330355   |0.000874                    |548.345825             |31.330355         |
scale                  |2981857           |100           |10            |31.326208   |31.326004   |0.000737                    |548.421997             |31.326004         |
scale                  |3112929           |100           |10            |31.325344   |31.325212   |0.000664                    |548.435852             |31.325212         |
scale                  |3244001           |100           |10            |31.336449   |31.336380   |0.000849                    |548.240417             |31.336380         |
scale                  |3383265           |100           |10            |31.324736   |31.324961   |0.000667                    |548.440247             |31.324961         |
scale                  |3522529           |100           |10            |31.325665   |31.325508   |0.000698                    |548.430664             |31.325508         |
scale                  |3669985           |100           |10            |31.328545   |31.328827   |0.000680                    |548.372559             |31.328827         |
scale                  |3825633           |100           |10            |31.333183   |31.333248   |0.000833                    |548.295166             |31.333248         |
scale                  |3989473           |100           |10            |31.330080   |31.329967   |0.001013                    |548.352600             |31.329967         |
scale                  |4153313           |100           |10            |31.325537   |31.325399   |0.000838                    |548.432556             |31.325399         |
scale                  |4333537           |100           |10            |31.336191   |31.335968   |0.000687                    |548.247620             |31.335968         |
scale                  |4513761           |100           |10            |31.325151   |31.325142   |0.000620                    |548.437073             |31.325142         |
scale                  |4702177           |100           |10            |31.336416   |31.336206   |0.000363                    |548.243408             |31.336206         |
scale                  |4898785           |100           |10            |31.330303   |31.330065   |0.000726                    |548.350891             |31.330065         |
scale                  |5103585           |100           |10            |31.334400   |31.334444   |0.000853                    |548.274292             |31.334444         |
scale                  |5316577           |100           |10            |31.331873   |31.331659   |0.001023                    |548.322998             |31.331659         |
scale                  |5537761           |100           |10            |31.330336   |31.330553   |0.000730                    |548.342346             |31.330553         |
scale                  |5767137           |100           |10            |31.331713   |31.331499   |0.000682                    |548.325806             |31.331499         |
scale                  |6004705           |100           |10            |31.332800   |31.333029   |0.000927                    |548.299011             |31.333029         |
scale                  |6250465           |100           |10            |31.328447   |31.328646   |0.001040                    |548.375732             |31.328646         |
scale                  |6504417           |100           |10            |31.333441   |31.333372   |0.000846                    |548.293030             |31.333372         |
scale                  |6774753           |100           |10            |31.332319   |31.332211   |0.000844                    |548.313354             |31.332211         |
scale                  |7053281           |100           |10            |31.333569   |31.333447   |0.000939                    |548.291748             |31.333447         |
scale                  |7348193           |100           |10            |31.329985   |31.329683   |0.000879                    |548.357605             |31.329683         |
scale                  |7651297           |100           |10            |31.328928   |31.328907   |0.001203                    |548.371155             |31.328907         |
scale                  |7962593           |100           |10            |31.327423   |31.327276   |0.000904                    |548.399719             |31.327276         |
scale                  |8290273           |100           |10            |31.329792   |31.329527   |0.000918                    |548.360291             |31.329527         |
scale                  |8626145           |100           |10            |31.329985   |31.329561   |0.001412                    |548.359741             |31.329561         |
scale                  |8978401           |100           |10            |31.328768   |31.328766   |0.001399                    |548.373657             |31.328766         |
scale                  |9347041           |100           |10            |31.328257   |31.328020   |0.001261                    |548.386719             |31.328020         |
scale                  |9732065           |100           |10            |31.331520   |31.331388   |0.001347                    |548.327759             |31.331388         |
scale                  |10125281          |100           |10            |31.329504   |31.329447   |0.001127                    |548.361694             |31.329447         |
scale                  |10543073          |100           |10            |31.330400   |31.330568   |0.001385                    |548.342102             |31.330568         |
scale                  |10969057          |100           |10            |31.328032   |31.327845   |0.001418                    |548.389771             |31.327845         |
scale                  |11419617          |100           |10            |31.328096   |31.327848   |0.000907                    |548.389709             |31.327848         |
scale                  |11878369          |100           |10            |31.328257   |31.327864   |0.001161                    |548.389404             |31.327864         |
scale                  |12361697          |100           |10            |31.326208   |31.326496   |0.001091                    |548.413391             |31.326496         |
scale                  |12869601          |100           |10            |31.327841   |31.327679   |0.001011                    |548.392639             |31.327679         |
scale                  |13393889          |100           |10            |31.326208   |31.326080   |0.001196                    |548.420654             |31.326080         |
scale                  |13934561          |100           |10            |31.325504   |31.325434   |0.001090                    |548.431946             |31.325434         |
scale                  |14499809          |100           |10            |31.327488   |31.327436   |0.001125                    |548.396912             |31.327436         |
scale                  |15089633          |100           |10            |31.327808   |31.327536   |0.000946                    |548.395142             |31.327536         |
scale                  |15695841          |100           |10            |31.325472   |31.325323   |0.001276                    |548.433899             |31.325323         |
scale                  |16334817          |100           |10            |31.326208   |31.326000   |0.001084                    |548.422058             |31.326000         |
scale                  |16998369          |100           |10            |31.324608   |31.324911   |0.000680                    |548.441101             |31.324911         |
scale                  |17686497          |100           |10            |31.325151   |31.325123   |0.001221                    |548.437439             |31.325123         |
scale                  |18399201          |100           |10            |31.325151   |31.325216   |0.001055                    |548.435791             |31.325216         |
scale                  |19144673          |100           |10            |31.326080   |31.325903   |0.000867                    |548.423767             |31.325903         |
scale                  |19914721          |100           |10            |31.326176   |31.325935   |0.000736                    |548.423157             |31.325935         |
scale                  |20725729          |100           |10            |31.325983   |31.325729   |0.000736                    |548.426819             |31.325729         |
scale                  |21561313          |100           |10            |31.325409   |31.325306   |0.000775                    |548.434204             |31.325306         |
scale                  |22429665          |100           |10            |31.325792   |31.325529   |0.001013                    |548.430298             |31.325529         |
scale                  |23330785          |100           |10            |31.325792   |31.325466   |0.001028                    |548.431396             |31.325466         |
scale                  |24272865          |100           |10            |31.324863   |31.324831   |0.001235                    |548.442505             |31.324831         |
scale                  |25255905          |100           |10            |31.324545   |31.324657   |0.000674                    |548.445557             |31.324657         |
scale                  |26271713          |100           |10            |31.325121   |31.325081   |0.000789                    |548.438171             |31.325081         |
scale                  |27328481          |100           |10            |31.324415   |31.324560   |0.000701                    |548.447266             |31.324560         |
scale                  |28434401          |100           |10            |31.325056   |31.325069   |0.001177                    |548.438354             |31.325069         |
scale                  |29581281          |100           |10            |31.324160   |31.324116   |0.001015                    |548.455017             |31.324116         |
scale                  |30769121          |100           |10            |31.324703   |31.324816   |0.001059                    |548.442810             |31.324816         |
