Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |div                  |float              |4                   |10            |1             |20.047424   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585567   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245440   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974016   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027552   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245888   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776520  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010651  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574829  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.469238 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.099075  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.592957  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996399  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963867 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923096 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424484  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058807  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050903  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286133 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904678  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.524017  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717529  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.011230 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600677  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600555  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347778  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582275 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157166  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252441  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783813 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.945312|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677734 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.357910 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.120117 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498535  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498566  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787415  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356201 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.498077  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498077  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787476  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728149 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.323242 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208588  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.398987  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263672  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511963 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970215 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252808  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.442993  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483521 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.044434 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.171875 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.run9.json
