Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
2            |div                  |float              |16                  |10            |1             |30.245089   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585632   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047520   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585312   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047615   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047487   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610592   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974079   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974049   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245089   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776672  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010620  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574890  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.735962 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938965 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098434  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593079  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996338  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963501 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923828 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424484  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058807  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.051025  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669312 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286377 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904861  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.524017  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717651  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600647  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600769  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.348267  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157349  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252380  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556641 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783813 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498566  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.541565  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787598  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.498627  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498505  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787048  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728760 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.323242 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.717773 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208618  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399078  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.512329 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.969727 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252472  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443237  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.728027 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483765 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435791 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043945 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.171875 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.run7.json
