Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |5479                |100           |10            |0.004128    |0.004187    |1.889322                    |20.980810              |0.004178          |
128                       |5479                |100           |10            |0.004096    |0.004086    |2.268994                    |21.567368              |0.004065          |
256                       |5479                |100           |10            |0.004096    |0.004145    |0.982683                    |21.164602              |0.004142          |
512                       |5479                |100           |10            |0.004256    |0.004348    |2.482117                    |20.275467              |0.004324          |
1024                      |5479                |100           |10            |0.004416    |0.004544    |4.479929                    |19.475180              |0.004501          |
32                        |5807                |100           |10            |0.004160    |0.004205    |2.798409                    |22.181145              |0.004189          |
64                        |5807                |100           |10            |0.004128    |0.004197    |1.652406                    |22.193369              |0.004186          |
128                       |5807                |100           |10            |0.004128    |0.004152    |1.057416                    |22.394083              |0.004149          |
256                       |5807                |100           |10            |0.004160    |0.004229    |0.983938                    |22.036001              |0.004216          |
512                       |5807                |100           |10            |0.004224    |0.004353    |2.372376                    |21.479477              |0.004326          |
1024                      |5807                |100           |10            |0.004480    |0.004561    |2.555996                    |20.537313              |0.004524          |
32                        |6155                |100           |10            |0.004160    |0.004216    |1.252436                    |23.404943              |0.004208          |
64                        |6155                |100           |10            |0.004096    |0.004109    |1.499068                    |24.023493              |0.004099          |
128                       |6155                |100           |10            |0.004096    |0.004076    |2.040120                    |24.259531              |0.004059          |
256                       |6155                |100           |10            |0.004224    |0.004272    |1.932785                    |23.127960              |0.004258          |
512                       |6155                |100           |10            |0.004224    |0.004286    |1.686032                    |23.066917              |0.004269          |
1024                      |6155                |100           |10            |0.004448    |0.004508    |2.205612                    |22.014585              |0.004473          |
32                        |6524                |100           |10            |0.004128    |0.004185    |1.534288                    |25.029718              |0.004170          |
64                        |6524                |100           |10            |0.004096    |0.004181    |1.800930                    |25.016439              |0.004173          |
128                       |6524                |100           |10            |0.004096    |0.004140    |1.104837                    |25.256268              |0.004133          |
256                       |6524                |100           |10            |0.004160    |0.004316    |6.640953                    |24.613300              |0.004241          |
512                       |6524                |100           |10            |0.004224    |0.004296    |2.257217                    |24.414747              |0.004275          |
1024                      |6524                |100           |10            |0.004448    |0.004528    |2.827634                    |23.238605              |0.004492          |
32                        |6915                |100           |10            |0.004096    |0.004152    |1.594840                    |26.692705              |0.004145          |
64                        |6915                |100           |10            |0.004128    |0.004194    |1.940709                    |26.449436              |0.004183          |
128                       |6915                |100           |10            |0.004096    |0.004189    |1.818904                    |26.490465              |0.004177          |
256                       |6915                |100           |10            |0.004256    |0.004348    |2.156151                    |25.579159              |0.004325          |
512                       |6915                |100           |10            |0.004224    |0.004347    |2.191016                    |25.601189              |0.004322          |
1024                      |6915                |100           |10            |0.004512    |0.004567    |1.967036                    |24.436201              |0.004528          |
32                        |7329                |100           |10            |0.004096    |0.004186    |1.693167                    |28.075071              |0.004177          |
64                        |7329                |100           |10            |0.004160    |0.004272    |1.944009                    |27.569981              |0.004253          |
128                       |7329                |100           |10            |0.004128    |0.004274    |1.756494                    |27.557835              |0.004255          |
256                       |7329                |100           |10            |0.004128    |0.004161    |1.976414                    |28.289833              |0.004145          |
512                       |7329                |100           |10            |0.004224    |0.004285    |1.978422                    |27.487877              |0.004266          |
1024                      |7329                |100           |10            |0.004448    |0.004555    |2.267256                    |25.979515              |0.004514          |
32                        |7768                |100           |10            |0.004192    |0.004275    |2.597927                    |29.185598              |0.004259          |
64                        |7768                |100           |10            |0.004192    |0.004293    |1.144639                    |29.085566              |0.004273          |
128                       |7768                |100           |10            |0.004160    |0.004233    |1.486445                    |29.463205              |0.004218          |
256                       |7768                |100           |10            |0.004096    |0.004155    |1.814675                    |29.981424              |0.004146          |
512                       |7768                |100           |10            |0.004224    |0.004409    |6.541657                    |28.745836              |0.004324          |
1024                      |7768                |100           |10            |0.004448    |0.004669    |10.052718                   |27.438356              |0.004530          |
32                        |8234                |100           |10            |0.004224    |0.004341    |2.215556                    |30.519682              |0.004317          |
64                        |8234                |100           |10            |0.004160    |0.004338    |8.394844                    |31.045481              |0.004244          |
128                       |8234                |100           |10            |0.004288    |0.004381    |1.754811                    |30.240051              |0.004357          |
256                       |8234                |100           |10            |0.004128    |0.004205    |1.704037                    |31.418688              |0.004193          |
512                       |8234                |100           |10            |0.004192    |0.004353    |4.703063                    |30.696949              |0.004292          |
1024                      |8234                |100           |10            |0.004416    |0.004565    |2.686162                    |29.163876              |0.004517          |
32                        |8728                |100           |10            |0.004192    |0.004275    |1.753203                    |32.801048              |0.004257          |
64                        |8728                |100           |10            |0.004128    |0.004267    |1.590659                    |32.888023              |0.004246          |
128                       |8728                |100           |10            |0.004160    |0.004252    |1.194767                    |32.954052              |0.004238          |
256                       |8728                |100           |10            |0.004288    |0.004405    |2.497070                    |31.928194              |0.004374          |
512                       |8728                |100           |10            |0.004224    |0.004327    |1.069369                    |32.430851              |0.004306          |
1024                      |8728                |100           |10            |0.004640    |0.004780    |4.712967                    |29.575069              |0.004722          |
32                        |9251                |100           |10            |0.004192    |0.004311    |2.936991                    |34.511936              |0.004289          |
64                        |9251                |100           |10            |0.004128    |0.004246    |1.545089                    |35.013565              |0.004227          |
128                       |9251                |100           |10            |0.004192    |0.004323    |3.690111                    |34.636028              |0.004273          |
256                       |9251                |100           |10            |0.004320    |0.004430    |2.619706                    |33.642456              |0.004400          |
512                       |9251                |100           |10            |0.004224    |0.004370    |2.446779                    |34.066414              |0.004345          |
1024                      |9251                |100           |10            |0.004448    |0.004568    |2.658776                    |32.704487              |0.004526          |
32                        |9806                |100           |10            |0.004224    |0.004329    |2.177531                    |36.443302              |0.004305          |
64                        |9806                |100           |10            |0.004128    |0.004211    |3.121697                    |37.470177              |0.004187          |
128                       |9806                |100           |10            |0.004320    |0.004383    |2.548227                    |36.019520              |0.004356          |
256                       |9806                |100           |10            |0.004224    |0.004260    |1.148512                    |36.951508              |0.004246          |
512                       |9806                |100           |10            |0.004224    |0.004318    |1.677352                    |36.482967              |0.004301          |
1024                      |9806                |100           |10            |0.004480    |0.004592    |2.140294                    |34.474613              |0.004551          |
32                        |10394               |100           |10            |0.004192    |0.004299    |2.092982                    |38.845470              |0.004281          |
64                        |10394               |100           |10            |0.004224    |0.004342    |2.298275                    |38.552441              |0.004314          |
128                       |10394               |100           |10            |0.004192    |0.004269    |2.105410                    |39.126549              |0.004250          |
256                       |10394               |100           |10            |0.004224    |0.004283    |0.847661                    |38.956615              |0.004269          |
512                       |10394               |100           |10            |0.004288    |0.004328    |1.472543                    |38.595169              |0.004309          |
1024                      |10394               |100           |10            |0.004448    |0.004466    |1.796973                    |37.504303              |0.004434          |
32                        |11017               |100           |10            |0.004192    |0.004290    |2.381336                    |41.270226              |0.004271          |
64                        |11017               |100           |10            |0.004224    |0.004328    |2.529861                    |40.945225              |0.004305          |
128                       |11017               |100           |10            |0.004160    |0.004254    |1.508332                    |41.607788              |0.004237          |
256                       |11017               |100           |10            |0.004224    |0.004282    |2.423847                    |41.341106              |0.004264          |
512                       |11017               |100           |10            |0.004352    |0.004517    |4.627635                    |39.595333              |0.004452          |
1024                      |11017               |100           |10            |0.004544    |0.004631    |2.925200                    |38.442535              |0.004585          |
32                        |11678               |100           |10            |0.004320    |0.004465    |3.463606                    |42.342197              |0.004413          |
64                        |11678               |100           |10            |0.004224    |0.004312    |2.483405                    |43.532402              |0.004292          |
128                       |11678               |100           |10            |0.004224    |0.004303    |2.067952                    |43.630741              |0.004282          |
256                       |11678               |100           |10            |0.004192    |0.004431    |6.577194                    |43.107853              |0.004334          |
512                       |11678               |100           |10            |0.004320    |0.004499    |4.706607                    |42.120239              |0.004436          |
1024                      |11678               |100           |10            |0.004544    |0.004592    |2.256188                    |41.062077              |0.004550          |
32                        |12378               |100           |10            |0.004320    |0.004377    |2.124220                    |45.464916              |0.004356          |
64                        |12378               |100           |10            |0.004192    |0.004344    |3.921762                    |46.054569              |0.004300          |
128                       |12378               |100           |10            |0.004160    |0.004271    |1.555845                    |46.580040              |0.004252          |
256                       |12378               |100           |10            |0.004160    |0.004332    |7.135093                    |46.640373              |0.004246          |
512                       |12378               |100           |10            |0.004320    |0.004419    |2.290610                    |45.130119              |0.004388          |
1024                      |12378               |100           |10            |0.004544    |0.004627    |2.709854                    |43.236565              |0.004581          |
32                        |13120               |100           |10            |0.004288    |0.004382    |2.217942                    |48.196400              |0.004356          |
64                        |13120               |100           |10            |0.004192    |0.004379    |4.897173                    |48.567440              |0.004322          |
128                       |13120               |100           |10            |0.004224    |0.004335    |2.332497                    |48.747910              |0.004306          |
256                       |13120               |100           |10            |0.004256    |0.004352    |2.331653                    |48.510029              |0.004327          |
512                       |13120               |100           |10            |0.004352    |0.004441    |2.190237                    |47.592541              |0.004411          |
1024                      |13120               |100           |10            |0.004544    |0.004636    |3.482036                    |45.753597              |0.004588          |
32                        |13907               |100           |10            |0.004352    |0.004439    |1.949754                    |50.459896              |0.004410          |
64                        |13907               |100           |10            |0.004256    |0.004381    |5.837636                    |51.540676              |0.004317          |
128                       |13907               |100           |10            |0.004192    |0.004274    |1.460300                    |52.231033              |0.004260          |
256                       |13907               |100           |10            |0.004256    |0.004333    |1.823756                    |51.595707              |0.004313          |
512                       |13907               |100           |10            |0.004352    |0.004441    |3.011235                    |50.623756              |0.004395          |
1024                      |13907               |100           |10            |0.004480    |0.004683    |4.498664                    |48.500744              |0.004588          |
32                        |14741               |100           |10            |0.004352    |0.004415    |1.512072                    |53.745678              |0.004388          |
64                        |14741               |100           |10            |0.004352    |0.004460    |2.106406                    |53.265129              |0.004428          |
128                       |14741               |100           |10            |0.004256    |0.004361    |2.917512                    |54.409718              |0.004335          |
256                       |14741               |100           |10            |0.004288    |0.004376    |2.868681                    |54.215561              |0.004350          |
512                       |14741               |100           |10            |0.004320    |0.004441    |2.423815                    |53.496941              |0.004409          |
1024                      |14741               |100           |10            |0.004544    |0.004600    |2.935188                    |51.756435              |0.004557          |
32                        |15625               |100           |10            |0.004352    |0.004474    |2.847179                    |56.299316              |0.004441          |
64                        |15625               |100           |10            |0.004320    |0.004387    |2.030349                    |57.312679              |0.004362          |
128                       |15625               |100           |10            |0.004256    |0.004367    |2.027835                    |57.619644              |0.004339          |
256                       |15625               |100           |10            |0.004384    |0.004510    |2.614746                    |55.923985              |0.004470          |
512                       |15625               |100           |10            |0.004288    |0.004530    |9.792601                    |56.690079              |0.004410          |
1024                      |15625               |100           |10            |0.004576    |0.004725    |5.443398                    |53.504417              |0.004673          |
32                        |16562               |100           |10            |0.004416    |0.004517    |1.693169                    |59.170567              |0.004478          |
64                        |16562               |100           |10            |0.004288    |0.004383    |1.679540                    |60.817135              |0.004357          |
128                       |16562               |100           |10            |0.004320    |0.004439    |1.842235                    |60.138649              |0.004406          |
256                       |16562               |100           |10            |0.004288    |0.004507    |4.964786                    |59.737206              |0.004436          |
512                       |16562               |100           |10            |0.004384    |0.004491    |2.444064                    |59.489128              |0.004454          |
1024                      |16562               |100           |10            |0.004512    |0.004585    |2.261258                    |58.385635              |0.004539          |
32                        |17555               |100           |10            |0.004384    |0.004543    |3.088806                    |62.337379              |0.004506          |
64                        |17555               |100           |10            |0.004384    |0.004447    |2.338865                    |63.611771              |0.004416          |
128                       |17555               |100           |10            |0.004320    |0.004509    |4.121625                    |63.262863              |0.004440          |
256                       |17555               |100           |10            |0.004352    |0.004452    |2.790766                    |63.569603              |0.004418          |
512                       |17555               |100           |10            |0.004384    |0.004461    |1.679635                    |63.459560              |0.004426          |
1024                      |17555               |100           |10            |0.004576    |0.004677    |2.451634                    |60.733921              |0.004625          |
32                        |18608               |100           |10            |0.004448    |0.004537    |2.541931                    |66.219978              |0.004496          |
64                        |18608               |100           |10            |0.004384    |0.004468    |3.326237                    |67.116776              |0.004436          |
128                       |18608               |100           |10            |0.004352    |0.004401    |1.686198                    |68.088379              |0.004373          |
256                       |18608               |100           |10            |0.004256    |0.004355    |1.719671                    |68.739136              |0.004331          |
512                       |18608               |100           |10            |0.004384    |0.004521    |2.201653                    |66.418564              |0.004483          |
1024                      |18608               |100           |10            |0.004672    |0.004797    |3.260731                    |62.788006              |0.004742          |
32                        |19724               |100           |10            |0.004480    |0.004578    |2.921779                    |69.613159              |0.004533          |
64                        |19724               |100           |10            |0.004416    |0.004553    |2.132812                    |69.943474              |0.004512          |
128                       |19724               |100           |10            |0.004384    |0.004645    |6.634349                    |69.908134              |0.004514          |
256                       |19724               |100           |10            |0.004448    |0.004628    |2.039533                    |68.933990              |0.004578          |
512                       |19724               |100           |10            |0.004480    |0.004602    |2.258866                    |69.251144              |0.004557          |
1024                      |19724               |100           |10            |0.004544    |0.004680    |6.263374                    |68.739166              |0.004591          |
32                        |20907               |100           |10            |0.004512    |0.004596    |2.322181                    |73.553436              |0.004548          |
64                        |20907               |100           |10            |0.004448    |0.004541    |1.939896                    |74.323906              |0.004501          |
128                       |20907               |100           |10            |0.004448    |0.004589    |4.945016                    |74.144157              |0.004512          |
256                       |20907               |100           |10            |0.004544    |0.004616    |2.083379                    |73.148560              |0.004573          |
512                       |20907               |100           |10            |0.004512    |0.004656    |4.412671                    |72.971710              |0.004584          |
1024                      |20907               |100           |10            |0.004608    |0.004690    |2.483986                    |72.079987              |0.004641          |
32                        |22161               |100           |10            |0.004480    |0.004583    |2.432972                    |78.146858              |0.004537          |
64                        |22161               |100           |10            |0.004448    |0.004582    |1.963326                    |78.142487              |0.004538          |
128                       |22161               |100           |10            |0.004384    |0.004482    |1.564158                    |79.721382              |0.004448          |
256                       |22161               |100           |10            |0.004448    |0.004540    |1.903972                    |78.692505              |0.004506          |
512                       |22161               |100           |10            |0.004448    |0.004559    |2.527932                    |78.455284              |0.004519          |
1024                      |22161               |100           |10            |0.004672    |0.004767    |4.324282                    |75.398796              |0.004703          |
32                        |23490               |100           |10            |0.004640    |0.004726    |2.003622                    |80.447845              |0.004672          |
64                        |23490               |100           |10            |0.004448    |0.004532    |1.831606                    |83.712593              |0.004490          |
128                       |23490               |100           |10            |0.004416    |0.004532    |1.060896                    |83.724571              |0.004489          |
256                       |23490               |100           |10            |0.004416    |0.004532    |1.990575                    |83.595543              |0.004496          |
512                       |23490               |100           |10            |0.004512    |0.004681    |3.701361                    |81.441200              |0.004615          |
1024                      |23490               |100           |10            |0.004704    |0.004837    |3.200337                    |78.693314              |0.004776          |
32                        |24899               |100           |10            |0.004704    |0.004812    |1.528281                    |83.739479              |0.004757          |
64                        |24899               |100           |10            |0.004416    |0.004571    |2.912839                    |88.098892              |0.004522          |
128                       |24899               |100           |10            |0.004448    |0.004578    |1.949315                    |87.852081              |0.004535          |
256                       |24899               |100           |10            |0.004448    |0.004540    |2.726119                    |88.574081              |0.004498          |
512                       |24899               |100           |10            |0.004544    |0.004679    |2.858234                    |86.042542              |0.004630          |
1024                      |24899               |100           |10            |0.004640    |0.004714    |1.302025                    |85.388466              |0.004666          |
32                        |26392               |100           |10            |0.004704    |0.004758    |1.559663                    |89.668251              |0.004709          |
64                        |26392               |100           |10            |0.004448    |0.004521    |1.351577                    |94.160278              |0.004485          |
128                       |26392               |100           |10            |0.004640    |0.004790    |3.539247                    |89.399544              |0.004723          |
256                       |26392               |100           |10            |0.004512    |0.004624    |2.541465                    |92.221443              |0.004579          |
512                       |26392               |100           |10            |0.004704    |0.004774    |3.762591                    |89.507866              |0.004718          |
1024                      |26392               |100           |10            |0.004672    |0.004788    |4.199844                    |89.323257              |0.004727          |
32                        |27975               |100           |10            |0.004736    |0.004776    |2.437570                    |94.755745              |0.004724          |
64                        |27975               |100           |10            |0.004512    |0.004579    |1.963851                    |98.644020              |0.004538          |
128                       |27975               |100           |10            |0.004704    |0.004825    |2.365724                    |93.855263              |0.004769          |
256                       |27975               |100           |10            |0.004640    |0.004729    |2.003197                    |95.718231              |0.004676          |
512                       |27975               |100           |10            |0.004704    |0.004794    |3.077080                    |94.401512              |0.004741          |
1024                      |27975               |100           |10            |0.004672    |0.004747    |2.341834                    |95.301987              |0.004697          |
32                        |29653               |100           |10            |0.004832    |0.004902    |3.754002                    |97.990997              |0.004842          |
64                        |29653               |100           |10            |0.004704    |0.004728    |2.585580                    |101.260956             |0.004685          |
128                       |29653               |100           |10            |0.004736    |0.004852    |5.128821                    |99.701248              |0.004759          |
256                       |29653               |100           |10            |0.004704    |0.004799    |2.595121                    |100.236183             |0.004733          |
512                       |29653               |100           |10            |0.004736    |0.004812    |2.647355                    |99.875633              |0.004750          |
1024                      |29653               |100           |10            |0.004736    |0.004846    |2.772360                    |99.063660              |0.004789          |
32                        |31432               |100           |10            |0.004832    |0.004910    |2.235513                    |103.699707             |0.004850          |
64                        |31432               |100           |10            |0.004800    |0.004934    |4.983913                    |103.812332             |0.004844          |
128                       |31432               |100           |10            |0.004800    |0.004861    |2.663857                    |104.655060             |0.004805          |
256                       |31432               |100           |10            |0.004800    |0.004856    |4.081801                    |104.762863             |0.004800          |
512                       |31432               |100           |10            |0.004832    |0.004863    |3.586089                    |104.688171             |0.004804          |
1024                      |31432               |100           |10            |0.004960    |0.004996    |2.328108                    |101.909103             |0.004935          |
32                        |33317               |100           |10            |0.004768    |0.004855    |2.769619                    |111.190697             |0.004794          |
64                        |33317               |100           |10            |0.004960    |0.005042    |2.580697                    |107.236320             |0.004971          |
128                       |33317               |100           |10            |0.004992    |0.005033    |7.318942                    |108.418861             |0.004917          |
256                       |33317               |100           |10            |0.004832    |0.004905    |1.839359                    |110.103828             |0.004842          |
512                       |33317               |100           |10            |0.004864    |0.005037    |4.234434                    |107.217613             |0.004972          |
1024                      |33317               |100           |10            |0.005216    |0.005145    |4.435239                    |105.018150             |0.005076          |
32                        |35316               |100           |10            |0.005120    |0.005095    |2.879152                    |112.200752             |0.005036          |
64                        |35316               |100           |10            |0.005024    |0.005058    |2.680583                    |112.911606             |0.005004          |
128                       |35316               |100           |10            |0.005152    |0.005073    |3.429897                    |112.888054             |0.005005          |
256                       |35316               |100           |10            |0.004928    |0.004921    |2.220448                    |116.252495             |0.004861          |
512                       |35316               |100           |10            |0.005088    |0.005150    |5.159730                    |111.642113             |0.005061          |
1024                      |35316               |100           |10            |0.004928    |0.005063    |3.839275                    |113.069374             |0.004997          |
32                        |37434               |100           |10            |0.005088    |0.005017    |5.522497                    |120.757538             |0.004960          |
64                        |37434               |100           |10            |0.005024    |0.005119    |5.479287                    |118.639610             |0.005048          |
128                       |37434               |100           |10            |0.004992    |0.005020    |3.209285                    |120.821770             |0.004957          |
256                       |37434               |100           |10            |0.004992    |0.005001    |4.422689                    |121.382401             |0.004934          |
512                       |37434               |100           |10            |0.005216    |0.005175    |5.948472                    |117.127312             |0.005114          |
1024                      |37434               |100           |10            |0.004960    |0.005052    |6.113091                    |120.468071             |0.004972          |
32                        |39680               |100           |10            |0.005312    |0.005283    |3.981846                    |121.335945             |0.005232          |
64                        |39680               |100           |10            |0.005152    |0.005186    |6.635931                    |124.882202             |0.005084          |
128                       |39680               |100           |10            |0.004960    |0.005029    |4.059361                    |127.962227             |0.004961          |
256                       |39680               |100           |10            |0.005088    |0.005175    |4.939930                    |124.001076             |0.005120          |
512                       |39680               |100           |10            |0.004992    |0.005079    |2.558339                    |126.504158             |0.005019          |
1024                      |39680               |100           |10            |0.005312    |0.005247    |4.168973                    |122.489517             |0.005183          |
32                        |42060               |100           |10            |0.005536    |0.005465    |3.712600                    |124.194870             |0.005419          |
64                        |42060               |100           |10            |0.005088    |0.005224    |7.974144                    |130.582123             |0.005154          |
128                       |42060               |100           |10            |0.004928    |0.005074    |7.297470                    |134.407349             |0.005007          |
256                       |42060               |100           |10            |0.005408    |0.005309    |2.628461                    |128.149323             |0.005251          |
512                       |42060               |100           |10            |0.005536    |0.005389    |8.486447                    |126.445442             |0.005322          |
1024                      |42060               |100           |10            |0.005088    |0.005233    |7.427925                    |130.337936             |0.005163          |
32                        |44583               |100           |10            |0.005504    |0.005352    |5.485471                    |134.696320             |0.005296          |
64                        |44583               |100           |10            |0.005504    |0.005408    |5.101766                    |133.095535             |0.005360          |
128                       |44583               |100           |10            |0.005088    |0.005241    |4.551423                    |137.664703             |0.005182          |
256                       |44583               |100           |10            |0.005344    |0.005282    |6.043959                    |136.510239             |0.005225          |
512                       |44583               |100           |10            |0.005472    |0.005475    |6.163657                    |132.627655             |0.005378          |
1024                      |44583               |100           |10            |0.005440    |0.005366    |7.788649                    |134.397156             |0.005308          |
32                        |47257               |100           |10            |0.005728    |0.005605    |3.330477                    |135.932404             |0.005562          |
