Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |5807                |100           |10            |0.004192    |0.004249    |1.646335                    |21.946991              |0.004233          |
1024                      |5807                |100           |10            |0.004384    |0.004473    |1.912761                    |20.925936              |0.004440          |
32                        |6155                |100           |10            |0.004096    |0.004142    |1.214020                    |23.823784              |0.004134          |
64                        |6155                |100           |10            |0.004096    |0.004187    |3.010790                    |23.666828              |0.004161          |
128                       |6155                |100           |10            |0.004096    |0.004110    |2.541621                    |24.069418              |0.004091          |
256                       |6155                |100           |10            |0.004128    |0.004290    |4.749599                    |23.225756              |0.004240          |
512                       |6155                |100           |10            |0.004224    |0.004272    |1.660799                    |23.136162              |0.004257          |
1024                      |6155                |100           |10            |0.004416    |0.004486    |2.129735                    |22.118660              |0.004452          |
32                        |6524                |100           |10            |0.004128    |0.004282    |6.761522                    |24.826496              |0.004205          |
64                        |6524                |100           |10            |0.004192    |0.004267    |2.334299                    |24.561655              |0.004250          |
128                       |6524                |100           |10            |0.004096    |0.004125    |1.938286                    |25.359549              |0.004116          |
256                       |6524                |100           |10            |0.004128    |0.004266    |2.010789                    |24.582798              |0.004246          |
512                       |6524                |100           |10            |0.004192    |0.004271    |1.887715                    |24.541372              |0.004253          |
1024                      |6524                |100           |10            |0.004384    |0.004504    |2.153591                    |23.355013              |0.004469          |
32                        |6915                |100           |10            |0.004128    |0.004176    |1.245919                    |26.545654              |0.004168          |
64                        |6915                |100           |10            |0.004096    |0.004167    |1.067029                    |26.609505              |0.004158          |
128                       |6915                |100           |10            |0.004096    |0.004156    |1.624721                    |26.695131              |0.004145          |
256                       |6915                |100           |10            |0.004096    |0.004237    |3.239664                    |26.327530              |0.004202          |
512                       |6915                |100           |10            |0.004224    |0.004404    |9.463555                    |25.729031              |0.004300          |
1024                      |6915                |100           |10            |0.004480    |0.004577    |3.566002                    |24.408579              |0.004533          |
32                        |7329                |100           |10            |0.004128    |0.004236    |1.994963                    |27.772383              |0.004222          |
64                        |7329                |100           |10            |0.004096    |0.004182    |1.363069                    |28.115601              |0.004171          |
128                       |7329                |100           |10            |0.004192    |0.004260    |1.871416                    |27.641239              |0.004242          |
256                       |7329                |100           |10            |0.004128    |0.004253    |1.976506                    |27.696024              |0.004234          |
512                       |7329                |100           |10            |0.004256    |0.004351    |2.768346                    |27.100033              |0.004327          |
1024                      |7329                |100           |10            |0.004448    |0.004481    |1.105845                    |26.362070              |0.004448          |
32                        |7768                |100           |10            |0.004224    |0.004296    |1.271032                    |29.063215              |0.004276          |
64                        |7768                |100           |10            |0.004128    |0.004318    |8.358121                    |29.375116              |0.004231          |
128                       |7768                |100           |10            |0.004096    |0.004255    |6.857474                    |29.733721              |0.004180          |
256                       |7768                |100           |10            |0.004160    |0.004282    |1.949892                    |29.139990              |0.004265          |
512                       |7768                |100           |10            |0.004224    |0.004380    |1.993006                    |28.553049              |0.004353          |
1024                      |7768                |100           |10            |0.004448    |0.004511    |2.077393                    |27.761227              |0.004477          |
32                        |8234                |100           |10            |0.004224    |0.004366    |5.488125                    |30.624601              |0.004302          |
64                        |8234                |100           |10            |0.004096    |0.004236    |4.471626                    |31.376995              |0.004199          |
128                       |8234                |100           |10            |0.004160    |0.004240    |2.223829                    |31.180676              |0.004225          |
256                       |8234                |100           |10            |0.004160    |0.004224    |2.066083                    |31.278198              |0.004212          |
512                       |8234                |100           |10            |0.004256    |0.004372    |1.518130                    |30.319546              |0.004345          |
1024                      |8234                |100           |10            |0.004448    |0.004547    |2.052747                    |29.217184              |0.004509          |
32                        |8728                |100           |10            |0.004192    |0.004281    |5.339678                    |32.982643              |0.004234          |
64                        |8728                |100           |10            |0.004192    |0.004285    |2.088962                    |32.727318              |0.004267          |
128                       |8728                |100           |10            |0.004192    |0.004337    |1.389536                    |32.402309              |0.004310          |
256                       |8728                |100           |10            |0.004128    |0.004192    |1.708819                    |33.376461              |0.004184          |
512                       |8728                |100           |10            |0.004288    |0.004384    |2.302528                    |32.045376              |0.004358          |
1024                      |8728                |100           |10            |0.004384    |0.004474    |1.804883                    |31.490204              |0.004435          |
32                        |9251                |100           |10            |0.004224    |0.004427    |9.491884                    |34.302105              |0.004315          |
64                        |9251                |100           |10            |0.004160    |0.004315    |7.360499                    |34.958332              |0.004234          |
128                       |9251                |100           |10            |0.004160    |0.004231    |2.284975                    |35.100910              |0.004217          |
256                       |9251                |100           |10            |0.004160    |0.004252    |2.123698                    |34.970745              |0.004233          |
512                       |9251                |100           |10            |0.004256    |0.004333    |1.830059                    |34.331036              |0.004311          |
1024                      |9251                |100           |10            |0.004448    |0.004556    |7.030250                    |33.207890              |0.004457          |
32                        |9806                |100           |10            |0.004224    |0.004296    |1.500167                    |36.667793              |0.004279          |
64                        |9806                |100           |10            |0.004224    |0.004292    |1.658599                    |36.728878              |0.004272          |
128                       |9806                |100           |10            |0.004160    |0.004295    |2.549479                    |36.724430              |0.004272          |
256                       |9806                |100           |10            |0.004128    |0.004266    |6.831318                    |37.329044              |0.004203          |
512                       |9806                |100           |10            |0.004224    |0.004338    |5.239463                    |36.584061              |0.004289          |
1024                      |9806                |100           |10            |0.004448    |0.004542    |2.513609                    |34.868710              |0.004500          |
32                        |10394               |100           |10            |0.004224    |0.004405    |2.851375                    |38.046307              |0.004371          |
64                        |10394               |100           |10            |0.004256    |0.004438    |4.182464                    |37.946030              |0.004383          |
128                       |10394               |100           |10            |0.004224    |0.004281    |1.785470                    |39.001804              |0.004264          |
256                       |10394               |100           |10            |0.004224    |0.004391    |5.937834                    |38.527142              |0.004317          |
512                       |10394               |100           |10            |0.004288    |0.004354    |2.621072                    |38.405003              |0.004330          |
1024                      |10394               |100           |10            |0.004544    |0.004644    |2.925157                    |36.149895              |0.004600          |
32                        |11017               |100           |10            |0.004224    |0.004342    |1.941305                    |40.837635              |0.004316          |
64                        |11017               |100           |10            |0.004224    |0.004588    |14.714469                   |40.119045              |0.004394          |
128                       |11017               |100           |10            |0.004160    |0.004286    |1.812538                    |41.322796              |0.004266          |
256                       |11017               |100           |10            |0.004224    |0.004499    |13.030681                   |40.556488              |0.004346          |
512                       |11017               |100           |10            |0.004288    |0.004345    |2.280511                    |40.791943              |0.004321          |
1024                      |11017               |100           |10            |0.004640    |0.004740    |4.959299                    |37.597057              |0.004688          |
32                        |11678               |100           |10            |0.004320    |0.004425    |2.377999                    |42.553432              |0.004391          |
64                        |11678               |100           |10            |0.004224    |0.004367    |2.004284                    |43.055557              |0.004340          |
128                       |11678               |100           |10            |0.004224    |0.004321    |2.529079                    |43.487820              |0.004297          |
256                       |11678               |100           |10            |0.004288    |0.004391    |3.300443                    |42.834526              |0.004362          |
512                       |11678               |100           |10            |0.004288    |0.004374    |2.302736                    |42.960285              |0.004349          |
1024                      |11678               |100           |10            |0.004672    |0.004757    |3.292250                    |39.670029              |0.004710          |
32                        |12378               |100           |10            |0.004288    |0.004449    |3.198226                    |45.023708              |0.004399          |
64                        |12378               |100           |10            |0.004224    |0.004290    |2.127770                    |46.329109              |0.004275          |
128                       |12378               |100           |10            |0.004256    |0.004341    |1.827763                    |45.877281              |0.004317          |
256                       |12378               |100           |10            |0.004160    |0.004244    |1.058386                    |46.847191              |0.004228          |
512                       |12378               |100           |10            |0.004288    |0.004356    |1.463844                    |45.691780              |0.004334          |
1024                      |12378               |100           |10            |0.004512    |0.004616    |2.531834                    |43.323444              |0.004571          |
32                        |13120               |100           |10            |0.004288    |0.004399    |1.693372                    |48.048874              |0.004369          |
64                        |13120               |100           |10            |0.004256    |0.004338    |2.734222                    |48.618504              |0.004318          |
128                       |13120               |100           |10            |0.004256    |0.004370    |2.178644                    |48.331703              |0.004343          |
256                       |13120               |100           |10            |0.004288    |0.004480    |5.159672                    |47.542377              |0.004415          |
512                       |13120               |100           |10            |0.004320    |0.004388    |2.140647                    |48.150265              |0.004360          |
1024                      |13120               |100           |10            |0.004512    |0.004764    |13.796864                   |46.027084              |0.004561          |
32                        |13907               |100           |10            |0.004352    |0.004444    |1.710715                    |50.372967              |0.004417          |
64                        |13907               |100           |10            |0.004288    |0.004387    |1.198101                    |51.021149              |0.004361          |
128                       |13907               |100           |10            |0.004256    |0.004342    |2.165817                    |51.546871              |0.004317          |
256                       |13907               |100           |10            |0.004320    |0.004417    |1.781757                    |50.777718              |0.004382          |
512                       |13907               |100           |10            |0.004320    |0.004403    |2.755543                    |50.868874              |0.004374          |
1024                      |13907               |100           |10            |0.004480    |0.004569    |2.691976                    |49.210812              |0.004522          |
32                        |14741               |100           |10            |0.004320    |0.004391    |1.553850                    |54.016258              |0.004366          |
64                        |14741               |100           |10            |0.004320    |0.004413    |1.767043                    |53.792946              |0.004385          |
128                       |14741               |100           |10            |0.004224    |0.004358    |3.138231                    |54.497845              |0.004328          |
256                       |14741               |100           |10            |0.004288    |0.004375    |1.827352                    |54.236874              |0.004349          |
512                       |14741               |100           |10            |0.004384    |0.004542    |5.262922                    |52.900974              |0.004458          |
1024                      |14741               |100           |10            |0.004544    |0.004621    |2.236652                    |51.527229              |0.004577          |
32                        |15625               |100           |10            |0.004384    |0.004466    |2.025418                    |56.382198              |0.004434          |
64                        |15625               |100           |10            |0.004352    |0.004428    |2.055163                    |56.862637              |0.004397          |
128                       |15625               |100           |10            |0.004288    |0.004362    |2.498159                    |57.668140              |0.004335          |
256                       |15625               |100           |10            |0.004320    |0.004373    |1.624817                    |57.528679              |0.004346          |
512                       |15625               |100           |10            |0.004352    |0.004503    |3.282062                    |56.314907              |0.004439          |
1024                      |15625               |100           |10            |0.004576    |0.004646    |2.416735                    |54.355892              |0.004599          |
32                        |16562               |100           |10            |0.004320    |0.004396    |1.688648                    |60.620205              |0.004371          |
64                        |16562               |100           |10            |0.004320    |0.004495    |7.272254                    |60.301525              |0.004394          |
128                       |16562               |100           |10            |0.004288    |0.004381    |3.472883                    |61.167542              |0.004332          |
256                       |16562               |100           |10            |0.004288    |0.004351    |2.075635                    |61.218361              |0.004329          |
512                       |16562               |100           |10            |0.004416    |0.004475    |2.329320                    |59.644165              |0.004443          |
1024                      |16562               |100           |10            |0.004608    |0.004719    |4.032846                    |56.815014              |0.004664          |
32                        |17555               |100           |10            |0.004352    |0.004466    |2.172634                    |63.393093              |0.004431          |
64                        |17555               |100           |10            |0.004384    |0.004517    |2.013015                    |62.615215              |0.004486          |
128                       |17555               |100           |10            |0.004352    |0.004608    |10.208252                   |62.814354              |0.004472          |
256                       |17555               |100           |10            |0.004320    |0.004438    |3.091917                    |63.729874              |0.004407          |
512                       |17555               |100           |10            |0.004416    |0.004537    |2.214166                    |62.464836              |0.004497          |
1024                      |17555               |100           |10            |0.004608    |0.004729    |2.197523                    |60.102165              |0.004673          |
32                        |18608               |100           |10            |0.004480    |0.004544    |2.729978                    |66.080467              |0.004506          |
64                        |18608               |100           |10            |0.004384    |0.004420    |2.030249                    |67.832184              |0.004389          |
128                       |18608               |100           |10            |0.004352    |0.004452    |1.888540                    |67.326210              |0.004422          |
256                       |18608               |100           |10            |0.004480    |0.004590    |1.292698                    |65.377472              |0.004554          |
512                       |18608               |100           |10            |0.004448    |0.004549    |1.888442                    |65.993881              |0.004511          |
1024                      |18608               |100           |10            |0.004576    |0.004689    |3.236235                    |64.211197              |0.004637          |
32                        |19724               |100           |10            |0.004448    |0.004495    |2.683267                    |70.701256              |0.004464          |
64                        |19724               |100           |10            |0.004384    |0.004521    |2.209979                    |70.457527              |0.004479          |
128                       |19724               |100           |10            |0.004416    |0.004464    |1.953240                    |71.183762              |0.004433          |
256                       |19724               |100           |10            |0.004448    |0.004550    |2.674683                    |69.986740              |0.004509          |
512                       |19724               |100           |10            |0.004512    |0.004571    |2.373359                    |69.657356              |0.004531          |
1024                      |19724               |100           |10            |0.004672    |0.004885    |6.419893                    |66.242836              |0.004764          |
32                        |20907               |100           |10            |0.004576    |0.004728    |2.722309                    |71.614830              |0.004671          |
64                        |20907               |100           |10            |0.004416    |0.004474    |1.843509                    |75.265198              |0.004444          |
128                       |20907               |100           |10            |0.004384    |0.004431    |1.693167                    |75.979286              |0.004403          |
256                       |20907               |100           |10            |0.004448    |0.004529    |3.543177                    |74.756050              |0.004475          |
512                       |20907               |100           |10            |0.004480    |0.004549    |2.567116                    |74.190735              |0.004509          |
1024                      |20907               |100           |10            |0.004640    |0.004762    |2.699908                    |71.070335              |0.004707          |
32                        |22161               |100           |10            |0.004576    |0.004622    |1.585944                    |77.387283              |0.004582          |
64                        |22161               |100           |10            |0.004480    |0.004624    |5.313081                    |78.108261              |0.004540          |
128                       |22161               |100           |10            |0.004480    |0.004618    |5.355494                    |78.226044              |0.004533          |
256                       |22161               |100           |10            |0.004416    |0.004624    |2.219047                    |77.547997              |0.004572          |
512                       |22161               |100           |10            |0.004544    |0.004659    |3.172216                    |76.999123              |0.004605          |
1024                      |22161               |100           |10            |0.004704    |0.004740    |3.426492                    |75.633957              |0.004688          |
32                        |23490               |100           |10            |0.004704    |0.004790    |2.065882                    |79.285530              |0.004740          |
64                        |23490               |100           |10            |0.004480    |0.004524    |1.711388                    |83.720604              |0.004489          |
128                       |23490               |100           |10            |0.004480    |0.004581    |3.539383                    |82.863998              |0.004536          |
256                       |23490               |100           |10            |0.004416    |0.004529    |2.319868                    |83.643967              |0.004493          |
512                       |23490               |100           |10            |0.004512    |0.004617    |3.275847                    |82.171211              |0.004574          |
1024                      |23490               |100           |10            |0.004608    |0.004770    |4.579980                    |80.260590              |0.004683          |
32                        |24899               |100           |10            |0.004672    |0.004768    |2.029514                    |84.431694              |0.004718          |
64                        |24899               |100           |10            |0.004448    |0.004592    |3.998109                    |87.945885              |0.004530          |
128                       |24899               |100           |10            |0.004416    |0.004685    |9.689674                    |87.571144              |0.004549          |
256                       |24899               |100           |10            |0.004384    |0.004516    |1.578070                    |88.884743              |0.004482          |
512                       |24899               |100           |10            |0.004672    |0.004711    |1.580652                    |85.430428              |0.004663          |
1024                      |24899               |100           |10            |0.004640    |0.004733    |2.651025                    |85.070267              |0.004683          |
32                        |26392               |100           |10            |0.004640    |0.004722    |1.690357                    |90.518509              |0.004665          |
64                        |26392               |100           |10            |0.004448    |0.004577    |2.426995                    |93.135315              |0.004534          |
128                       |26392               |100           |10            |0.004640    |0.004789    |3.619463                    |89.435951              |0.004722          |
256                       |26392               |100           |10            |0.004576    |0.004697    |2.633845                    |90.896637              |0.004646          |
512                       |26392               |100           |10            |0.004640    |0.004745    |3.119161                    |90.008255              |0.004691          |
1024                      |26392               |100           |10            |0.004704    |0.004756    |2.218365                    |89.784378              |0.004703          |
32                        |27975               |100           |10            |0.004800    |0.004873    |2.078150                    |92.942528              |0.004816          |
64                        |27975               |100           |10            |0.004576    |0.004750    |6.638495                    |96.638596              |0.004632          |
128                       |27975               |100           |10            |0.004672    |0.004712    |2.732116                    |96.147346              |0.004655          |
256                       |27975               |100           |10            |0.004576    |0.004699    |2.260391                    |96.436081              |0.004641          |
512                       |27975               |100           |10            |0.004736    |0.004770    |2.411825                    |94.906189              |0.004716          |
1024                      |27975               |100           |10            |0.004736    |0.004942    |5.575520                    |92.563301              |0.004836          |
32                        |29653               |100           |10            |0.004896    |0.004951    |2.921266                    |97.011505              |0.004891          |
64                        |29653               |100           |10            |0.004672    |0.004763    |1.311339                    |100.747658             |0.004709          |
128                       |29653               |100           |10            |0.004864    |0.004977    |3.241460                    |96.916901              |0.004895          |
256                       |29653               |100           |10            |0.004672    |0.004703    |1.714555                    |101.927704             |0.004655          |
512                       |29653               |100           |10            |0.004736    |0.004839    |3.242453                    |99.246750              |0.004780          |
1024                      |29653               |100           |10            |0.004832    |0.004867    |2.000650                    |98.631538              |0.004810          |
32                        |31432               |100           |10            |0.004800    |0.004937    |6.253138                    |103.867058             |0.004842          |
64                        |31432               |100           |10            |0.004736    |0.004840    |2.343449                    |105.237320             |0.004779          |
128                       |31432               |100           |10            |0.004864    |0.004915    |3.020052                    |103.588165             |0.004855          |
256                       |31432               |100           |10            |0.004800    |0.004843    |2.187564                    |105.118698             |0.004784          |
512                       |31432               |100           |10            |0.004864    |0.004928    |2.462453                    |103.279701             |0.004869          |
1024                      |31432               |100           |10            |0.004832    |0.004883    |3.416560                    |104.055321             |0.004833          |
32                        |33317               |100           |10            |0.004832    |0.004931    |2.337185                    |109.431984             |0.004871          |
64                        |33317               |100           |10            |0.004800    |0.004897    |2.496825                    |109.994431             |0.004846          |
128                       |33317               |100           |10            |0.004768    |0.004822    |1.931079                    |111.684265             |0.004773          |
256                       |33317               |100           |10            |0.004800    |0.004858    |2.882793                    |111.077484             |0.004799          |
512                       |33317               |100           |10            |0.004928    |0.005056    |6.491683                    |108.276367             |0.004923          |
1024                      |33317               |100           |10            |0.005024    |0.005106    |3.644010                    |105.762718             |0.005040          |
32                        |35316               |100           |10            |0.004992    |0.005076    |5.390035                    |112.861221             |0.005007          |
64                        |35316               |100           |10            |0.004832    |0.004909    |1.453455                    |116.426552             |0.004853          |
128                       |35316               |100           |10            |0.004864    |0.004963    |2.141635                    |115.261696             |0.004902          |
256                       |35316               |100           |10            |0.004960    |0.005009    |2.627556                    |114.286064             |0.004944          |
512                       |35316               |100           |10            |0.005056    |0.005084    |5.125072                    |112.627136             |0.005017          |
1024                      |35316               |100           |10            |0.004960    |0.005027    |2.713235                    |113.737549             |0.004968          |
32                        |37434               |100           |10            |0.005216    |0.005210    |4.168029                    |116.233162             |0.005153          |
64                        |37434               |100           |10            |0.005024    |0.005081    |4.081021                    |119.243294             |0.005023          |
128                       |37434               |100           |10            |0.004896    |0.004938    |2.594245                    |122.815796             |0.004877          |
256                       |37434               |100           |10            |0.005024    |0.005096    |4.192639                    |119.055252             |0.005031          |
512                       |37434               |100           |10            |0.005248    |0.005174    |3.676520                    |117.100204             |0.005115          |
1024                      |37434               |100           |10            |0.005024    |0.005065    |3.163172                    |119.710236             |0.005003          |
32                        |39680               |100           |10            |0.005056    |0.005151    |8.123831                    |124.685936             |0.005092          |
64                        |39680               |100           |10            |0.004992    |0.005056    |6.328915                    |127.190681             |0.004992          |
128                       |39680               |100           |10            |0.004832    |0.004947    |5.295005                    |130.146957             |0.004878          |
256                       |39680               |100           |10            |0.005312    |0.005221    |5.023193                    |123.187180             |0.005154          |
512                       |39680               |100           |10            |0.005120    |0.005054    |5.045760                    |127.228386             |0.004990          |
1024                      |39680               |100           |10            |0.005056    |0.005149    |4.504078                    |124.936546             |0.005082          |
32                        |42060               |100           |10            |0.005568    |0.005447    |4.429548                    |124.928650             |0.005387          |
64                        |42060               |100           |10            |0.005408    |0.005308    |6.754908                    |128.288757             |0.005246          |
128                       |42060               |100           |10            |0.005088    |0.005246    |4.970547                    |129.704437             |0.005188          |
256                       |42060               |100           |10            |0.005312    |0.005231    |2.909638                    |130.183411             |0.005169          |
512                       |42060               |100           |10            |0.004896    |0.005006    |3.918490                    |136.036621             |0.004947          |
1024                      |42060               |100           |10            |0.005312    |0.005279    |8.789656                    |129.318680             |0.005204          |
32                        |44583               |100           |10            |0.005536    |0.005440    |3.184197                    |132.278778             |0.005393          |
64                        |44583               |100           |10            |0.005728    |0.005596    |5.863760                    |128.468231             |0.005553          |
128                       |44583               |100           |10            |0.005376    |0.005272    |6.848770                    |136.718384             |0.005217          |
256                       |44583               |100           |10            |0.005376    |0.005322    |3.465095                    |135.467148             |0.005266          |
512                       |44583               |100           |10            |0.005760    |0.005573    |3.648368                    |129.174347             |0.005522          |
1024                      |44583               |100           |10            |0.005568    |0.005446    |5.831388                    |132.193207             |0.005396          |
32                        |47257               |100           |10            |0.005600    |0.005500    |2.480853                    |138.681305             |0.005452          |
