Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
350          |100           |10            |17.138817   |17.138618   |0.016803                    |130.011887             |17.138617         |11408.543945                  |
380          |100           |10            |18.499777   |18.500187   |0.021169                    |120.443336             |18.500185         |11472.227539                  |
412          |100           |10            |20.011393   |20.010691   |0.018038                    |111.351677             |20.010691         |11497.060547                  |
448          |100           |10            |21.748287   |21.747532   |0.020344                    |102.458717             |21.747530         |11500.991211                  |
486          |100           |10            |23.508991   |23.509409   |0.012409                    |94.780106              |23.509407         |11539.477539                  |
528          |100           |10            |25.604033   |25.603588   |0.017682                    |87.027809              |25.603586         |11509.427734                  |
574          |100           |10            |27.793665   |27.792517   |0.016114                    |80.173538              |27.792513         |11524.945312                  |
622          |100           |10            |30.066751   |30.067078   |0.012899                    |74.108437              |30.067076         |11542.388672                  |
674          |100           |10            |32.453697   |32.454998   |0.016099                    |68.655815              |32.454994         |11585.667969                  |
732          |100           |10            |35.366913   |35.366009   |0.013692                    |63.004677              |35.366009         |11545.607422                  |
794          |100           |10            |38.187008   |38.186806   |0.017865                    |58.350624              |38.186806         |11597.186523                  |
862          |100           |10            |41.465729   |41.464008   |0.016068                    |53.738754              |41.464005         |11594.136719                  |
934          |100           |10            |45.055775   |45.056252   |0.012891                    |49.454273              |45.056248         |11559.936523                  |
1012         |100           |10            |48.568321   |48.569431   |0.024567                    |45.877094              |48.569424         |11618.374023                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run8.json
