Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
63                       |25            |1             |6.093376    |6.092813    |100.000000                  |100000       |60.933762      |6.313504        |0.000254            |
69                       |25            |1             |11.834624   |11.834372   |100.000000                  |100000       |118.346245     |12.121088       |0.000233            |
76                       |25            |1             |14.724864   |14.724768   |100.000000                  |100000       |147.248642     |15.009280       |0.000266            |
84                       |25            |1             |16.114336   |16.114428   |100.000000                  |100000       |161.143356     |16.383360       |0.000290            |
92                       |25            |1             |16.110975   |16.110886   |100.000000                  |100000       |161.109756     |16.384289       |0.000293            |
101                      |25            |1             |16.116287   |16.116360   |100.000000                  |100000       |161.162872     |16.384001       |0.000272            |
111                      |25            |1             |16.105984   |16.106207   |100.000000                  |100000       |161.059845     |16.379488       |0.000265            |
122                      |25            |1             |16.100897   |16.100803   |100.000000                  |100000       |161.008972     |16.371361       |0.000269            |
134                      |25            |1             |16.119904   |16.119909   |100.000000                  |100000       |161.199036     |16.449888       |0.000248            |
146                      |25            |1             |16.115711   |16.115740   |100.000000                  |100000       |161.157104     |16.443775       |0.000261            |
160                      |25            |1             |16.115776   |16.115921   |100.000000                  |100000       |161.157761     |16.443296       |0.000259            |
175                      |25            |1             |16.127008   |16.127037   |100.000000                  |100000       |161.270081     |16.457216       |0.000273            |
192                      |25            |1             |16.120384   |16.120447   |100.000000                  |100000       |161.203842     |16.480480       |0.000311            |
210                      |25            |1             |16.126753   |16.126833   |100.000000                  |100000       |161.267532     |16.453983       |0.000238            |
230                      |25            |1             |16.126305   |16.126383   |100.000000                  |100000       |161.263046     |16.455135       |0.000269            |
251                      |25            |1             |16.132641   |16.132776   |100.000000                  |100000       |161.326416     |16.462721       |0.000260            |
274                      |25            |1             |16.126335   |16.126339   |100.000000                  |100000       |161.263351     |16.492992       |0.000259            |
300                      |25            |1             |16.122145   |16.122347   |100.000000                  |100000       |161.221451     |16.530848       |0.000253            |
327                      |25            |1             |16.119328   |16.119183   |100.000000                  |100000       |161.193268     |16.557823       |0.000241            |
357                      |25            |1             |16.117760   |16.117769   |100.000000                  |100000       |161.177597     |16.576256       |0.000296            |
390                      |25            |1             |16.115711   |16.115833   |100.000000                  |100000       |161.157104     |16.559649       |0.000284            |
426                      |25            |1             |16.113665   |16.113649   |100.000000                  |100000       |161.136642     |16.558784       |0.000269            |
465                      |25            |1             |16.121857   |16.121881   |100.000000                  |100000       |161.218567     |16.564096       |0.000301            |
508                      |25            |1             |16.121471   |16.121252   |100.000000                  |100000       |161.214722     |16.560225       |0.000303            |
554                      |25            |1             |16.120129   |16.120228   |100.000000                  |100000       |161.201294     |16.693249       |0.000297            |
605                      |25            |1             |16.125313   |16.125183   |100.000000                  |100000       |161.253128     |16.733919       |0.000292            |
660                      |25            |1             |16.120129   |16.120171   |100.000000                  |100000       |161.201294     |16.780191       |0.000257            |
720                      |25            |1             |16.124001   |16.124132   |100.000000                  |100000       |161.240005     |16.699200       |0.000289            |
786                      |25            |1             |16.119808   |16.119749   |100.000000                  |100000       |161.198090     |16.720800       |0.000280            |
857                      |25            |1             |16.123840   |16.123800   |100.000000                  |100000       |161.238403     |16.751936       |0.000252            |
935                      |25            |1             |16.118689   |16.118896   |100.000000                  |100000       |161.186890     |16.781952       |0.000293            |
1020                     |25            |1             |16.121664   |16.121685   |100.000000                  |100000       |161.216644     |16.740992       |0.000278            |
1113                     |25            |1             |16.118336   |16.118471   |100.000000                  |100000       |161.183350     |17.059521       |0.000303            |
1213                     |25            |1             |16.122496   |16.122667   |100.000000                  |100000       |161.224960     |17.014015       |0.000271            |
1323                     |25            |1             |16.121120   |16.120975   |100.000000                  |100000       |161.211212     |17.122784       |0.000336            |
1443                     |25            |1             |16.122816   |16.122866   |100.000000                  |100000       |161.228165     |17.180479       |0.000304            |
1574                     |25            |1             |16.121887   |16.122107   |100.000000                  |100000       |161.218872     |17.070240       |0.000267            |
1716                     |25            |1             |16.123873   |16.123817   |100.000000                  |100000       |161.238724     |17.135328       |0.000322            |
1871                     |25            |1             |16.121984   |16.122084   |100.000000                  |100000       |161.219849     |17.239584       |0.000276            |
2040                     |25            |1             |16.122751   |16.122766   |100.000000                  |100000       |161.227509     |17.184511       |0.000283            |
2225                     |25            |1             |16.121887   |16.121946   |100.000000                  |100000       |161.218872     |17.356800       |0.000297            |
2426                     |25            |1             |16.121857   |16.121786   |100.000000                  |100000       |161.218567     |17.401344       |0.000270            |
2645                     |25            |1             |16.121664   |16.121592   |100.000000                  |100000       |161.216644     |17.538401       |0.000283            |
2884                     |25            |1             |16.123455   |16.123413   |100.000000                  |100000       |161.234558     |17.801664       |0.000319            |
3144                     |25            |1             |16.156128   |16.155991   |100.000000                  |100000       |161.561279     |17.986689       |0.000249            |
3427                     |25            |1             |16.204000   |16.204168   |100.000000                  |100000       |162.040009     |17.174591       |0.000287            |
3737                     |25            |1             |16.253536   |16.253677   |100.000000                  |100000       |162.535370     |18.358849       |0.000301            |
4074                     |25            |1             |16.297983   |16.298122   |100.000000                  |100000       |162.979828     |18.532352       |0.000295            |
4441                     |25            |1             |16.121984   |16.122086   |100.000000                  |100000       |161.219849     |18.329599       |0.000286            |
4841                     |25            |1             |16.122112   |16.122257   |100.000000                  |100000       |161.221130     |18.589697       |0.000290            |
5278                     |25            |1             |16.160769   |16.166237   |100.000000                  |100000       |161.607681     |18.628960       |0.000292            |
5754                     |25            |1             |21.081312   |21.105146   |100.000000                  |100000       |210.813126     |22.394880       |0.000291            |
6272                     |25            |1             |29.732288   |29.732937   |100.000000                  |100000       |297.322876     |27.928896       |0.000582            |
6837                     |25            |1             |26.615423   |26.618670   |100.000000                  |100000       |266.154236     |29.132576       |0.000432            |
7454                     |25            |1             |25.490751   |25.492445   |100.000000                  |100000       |254.907516     |30.019648       |0.000481            |
8125                     |25            |1             |25.483776   |25.483292   |100.000000                  |100000       |254.837769     |30.496063       |0.000344            |
8857                     |25            |1             |25.946016   |25.945810   |100.000000                  |100000       |259.460175     |31.351456       |0.000351            |
9655                     |25            |1             |26.814753   |26.814939   |100.000000                  |100000       |268.147522     |31.825632       |0.000357            |
10525                    |25            |1             |27.716703   |27.716835   |100.000000                  |100000       |277.167023     |32.573441       |0.000310            |
11473                    |25            |1             |28.792959   |28.793715   |100.000000                  |100000       |287.929596     |33.195618       |0.000289            |
12506                    |25            |1             |29.909536   |29.910402   |100.000000                  |100048       |298.951874     |33.720322       |0.000293            |
13632                    |25            |1             |32.637569   |32.637978   |100.000000                  |109056       |299.273499     |37.256351       |0.000290            |
14860                    |25            |1             |35.534527   |35.534409   |100.000000                  |118880       |298.910889     |40.885376       |0.000687            |
16198                    |25            |1             |38.809185   |38.808819   |100.000000                  |129584       |299.490570     |44.837025       |0.000290            |
17656                    |25            |1             |42.264030   |42.263626   |100.000000                  |141248       |299.218597     |48.466431       |0.000339            |
19246                    |25            |1             |46.048191   |46.047379   |100.000000                  |153968       |299.076385     |53.113537       |0.000377            |
20979                    |25            |1             |50.174591   |50.174706   |100.000000                  |167832       |298.957245     |58.097759       |0.000367            |
22868                    |25            |1             |54.685535   |54.685993   |100.000000                  |182944       |298.919525     |63.630302       |0.000354            |
24927                    |25            |1             |59.613186   |59.612522   |100.000000                  |199416       |298.938843     |69.056419       |0.000336            |
27171                    |25            |1             |64.995331   |64.994987   |100.000000                  |217368       |299.010590     |75.789284       |0.000339            |
29617                    |25            |1             |70.893570   |70.892639   |100.000000                  |236936       |299.209778     |82.742111       |0.000394            |
32283                    |25            |1             |77.385696   |77.385300   |100.000000                  |258264       |299.637939     |89.807297       |0.000450            |
35189                    |25            |1             |84.326431   |84.325478   |100.000000                  |281512       |299.548279     |97.748253       |0.000494            |
38357                    |25            |1             |92.155907   |92.156326   |100.000000                  |306856       |300.322968     |107.163742      |0.000484            |
41810                    |25            |1             |100.537277  |100.537140  |100.000000                  |334480       |300.577850     |115.923134      |0.000494            |
45574                    |25            |1             |109.707169  |109.707840  |100.000000                  |364592       |300.903931     |127.985634      |0.000804            |
49676                    |25            |1             |119.734268  |119.733406  |100.000000                  |397408       |301.288025     |138.624710      |0.000493            |
54148                    |25            |1             |130.687332  |130.686157  |100.000000                  |433184       |301.690125     |150.200317      |0.000397            |
59022                    |25            |1             |142.632538  |142.634583  |100.000000                  |472176       |302.074951     |163.089828      |0.000438            |
64334                    |25            |1             |155.585251  |155.585449  |100.000000                  |514672       |302.299805     |177.932281      |0.000972            |
70125                    |25            |1             |169.730042  |169.729691  |100.000000                  |561000       |302.549103     |192.408005      |0.000601            |
76437                    |25            |1             |185.169922  |185.169815  |100.000000                  |611496       |302.814606     |211.054596      |0.000561            |
83317                    |25            |1             |202.005829  |202.004318  |100.000000                  |666536       |303.068146     |230.662628      |0.000662            |
90817                    |25            |1             |220.319748  |220.319229  |100.000000                  |726536       |303.246857     |248.824860      |0.000645            |
98991                    |25            |1             |240.292007  |240.291443  |100.000000                  |791928       |303.426575     |273.090393      |0.000594            |
107901                   |25            |1             |262.075928  |262.077148  |100.000000                  |863208       |303.606934     |296.990509      |0.000600            |
117612                   |25            |1             |285.802887  |285.802948  |100.000000                  |940896       |303.756073     |321.710510      |0.000607            |
128198                   |25            |1             |311.666687  |311.667328  |100.000000                  |1025584      |303.891907     |348.864502      |0.000793            |
147429                   |25            |1             |358.653900  |358.657715  |100.000000                  |1179432      |304.090363     |401.006592      |0.000587            |
169544                   |25            |1             |412.671997  |412.669922  |100.000000                  |1356352      |304.251404     |460.214050      |0.000570            |
194976                   |25            |1             |474.772858  |474.772095  |100.000000                  |1559808      |304.379028     |527.433533      |0.000652            |
224224                   |25            |1             |546.205566  |546.205200  |100.000000                  |1793792      |304.497711     |604.688293      |0.000538            |
257858                   |25            |1             |628.370850  |628.368530  |100.000000                  |2062864      |304.610901     |697.350708      |0.000579            |
296537                   |25            |1             |722.817078  |722.819092  |100.000000                  |2372296      |304.690918     |800.599609      |0.000620            |
341019                   |25            |1             |831.447632  |831.448425  |100.000000                  |2728152      |304.765869     |919.215210      |0.000961            |
392172                   |25            |1             |956.363647  |956.366577  |100.000000                  |3137376      |304.829132     |1054.499634     |0.000578            |
450999                   |25            |1             |1100.044678 |1100.046509 |100.000000                  |3607992      |304.891113     |1211.903809     |0.000669            |
518649                   |25            |1             |1265.266479 |1265.265015 |100.000000                  |4149192      |304.942871     |1391.683716     |0.000572            |
596447                   |25            |1             |1455.260864 |1455.260864 |100.000000                  |4771576      |304.985382     |1600.784424     |0.000854            |
685915                   |25            |1             |1673.762817 |1673.767456 |100.000000                  |5487320      |305.023743     |1837.851685     |0.000635            |
788803                   |25            |1             |1925.054443 |1925.052246 |100.000000                  |6310424      |305.059448     |2114.931641     |0.000571            |
907124                   |25            |1             |2214.041260 |2214.041992 |100.000000                  |7256992      |305.090759     |2430.858154     |0.000579            |
1043194                  |25            |1             |2546.378418 |2546.379639 |100.000000                  |8345552      |305.118042     |2795.263672     |0.000573            |
1199673                  |25            |1             |2928.548096 |2928.552490 |100.000000                  |9597384      |305.140259     |3210.911865     |0.000918            |
1379625                  |25            |1             |3368.054199 |3368.052490 |100.000000                  |11037000     |305.160309     |3696.361572     |0.000593            |
1586570                  |25            |1             |3873.494385 |3873.499512 |100.000000                  |12692560     |305.178345     |4246.579102     |0.000568            |
1824556                  |25            |1             |4454.733887 |4454.737305 |100.000000                  |14596448     |305.193024     |4883.333496     |0.000601            |
2098240                  |25            |1             |5123.174316 |5123.187500 |100.000000                  |16785920     |305.206635     |5615.846680     |0.000621            |
2143794                  |25            |1             |5234.438477 |5234.436035 |100.000000                  |17150352     |305.208801     |5739.287598     |0.000568            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run7.json
