Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
48           |100           |10            |4.730880    |4.728780    |0.090334                    |471.208527             |4.728743          |5772.304199                   |
54           |100           |10            |4.785952    |4.786634    |0.080794                    |465.513245             |4.786596          |6400.807129                   |
60           |100           |10            |4.876288    |4.876703    |0.057456                    |456.913635             |4.876685          |6967.933105                   |
66           |100           |10            |4.945408    |4.944871    |0.049276                    |450.615204             |4.944849          |7547.804688                   |
72           |100           |10            |5.029888    |5.030255    |0.046512                    |442.966034             |5.030237          |8084.129883                   |
80           |100           |10            |5.167456    |5.168124    |0.062121                    |431.149078             |5.168106          |8730.768555                   |
88           |100           |10            |5.298016    |5.298194    |0.046488                    |420.563782             |5.298183          |9357.543945                   |
96           |100           |10            |5.528192    |5.528549    |0.043764                    |403.040344             |5.528538          |9773.728516                   |
106          |100           |10            |5.851872    |5.852148    |0.028374                    |380.753571             |5.852142          |10185.157227                  |
116          |100           |10            |6.277120    |6.278218    |0.031363                    |354.913788             |6.278212          |10381.228516                  |
126          |100           |10            |6.697216    |6.697595    |0.033134                    |332.690460             |6.697589          |10562.921875                  |
138          |100           |10            |7.229248    |7.229429    |0.039455                    |308.215973             |7.229424          |10710.504883                  |
150          |100           |10            |7.770720    |7.770983    |0.031045                    |286.736633             |7.770978          |10824.307617                  |
164          |100           |10            |8.439008    |8.440185    |0.051543                    |264.002136             |8.440174          |10890.087891                  |
178          |100           |10            |9.050112    |9.050219    |0.044016                    |246.206863             |9.050211          |11017.756836                  |
194          |100           |10            |9.773056    |9.773568    |0.017363                    |227.984833             |9.773562          |11114.260742                  |
212          |100           |10            |10.731264   |10.731856   |0.050723                    |207.627197             |10.731851         |11056.147461                  |
230          |100           |10            |11.457792   |11.458739   |0.038565                    |194.456375             |11.458735         |11229.855469                  |
250          |100           |10            |12.405856   |12.405911   |0.030611                    |179.609955             |12.405905         |11270.524414                  |
272          |100           |10            |13.539456   |13.540077   |0.030137                    |164.565125             |13.540074         |11231.569336                  |
296          |100           |10            |14.755520   |14.756056   |0.023377                    |151.004089             |14.756051         |11212.053711                  |
322          |100           |10            |15.822912   |15.824594   |0.031525                    |140.807709             |15.824588         |11370.222656                  |
350          |100           |10            |17.264929   |17.264048   |0.034892                    |129.067352             |17.264040         |11325.660156                  |
380          |100           |10            |18.630688   |18.630362   |0.013307                    |119.601768             |18.630360         |11392.068359                  |
412          |100           |10            |20.156416   |20.156450   |0.021805                    |110.546463             |20.156448         |11413.921875                  |
448          |100           |10            |21.901825   |21.901148   |0.031727                    |101.740074             |21.901144         |11420.323242                  |
486          |100           |10            |23.689119   |23.688753   |0.036592                    |94.062553              |23.688747         |11452.115234                  |
528          |100           |10            |25.788960   |25.741573   |0.467686                    |86.565849              |25.740219         |11448.333984                  |
574          |100           |10            |27.705280   |27.706234   |0.024288                    |80.423210              |27.706230         |11560.836914                  |
622          |100           |10            |29.980127   |29.979971   |0.013647                    |74.323761              |29.979967         |11575.925781                  |
674          |100           |10            |32.357346   |32.356018   |0.031879                    |68.865845              |32.356010         |11621.111328                  |
732          |100           |10            |35.256065   |35.256069   |0.014792                    |63.201145              |35.256069         |11581.610352                  |
794          |100           |10            |38.082561   |38.082993   |0.027764                    |58.509701              |38.082985         |11628.802734                  |
862          |100           |10            |41.347584   |41.346706   |0.029832                    |53.891220              |41.346699         |11627.030273                  |
934          |100           |10            |44.951553   |44.953682   |0.017696                    |49.567112              |44.953678         |11586.312500                  |
1012         |100           |10            |48.456738   |48.458168   |0.023281                    |45.982430              |48.458160         |11645.050781                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run2.json
