Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
40           |100           |10            |4.536128    |4.535871    |0.124783                    |491.252808             |4.535799          |5035.341309                   |
44           |100           |10            |4.689920    |4.690038    |0.088952                    |475.101685             |4.689994          |5344.894043                   |
48           |100           |10            |4.729920    |4.730969    |0.085032                    |470.990601             |4.730931          |5769.634766                   |
54           |100           |10            |4.782560    |4.781553    |0.071069                    |466.007050             |4.781524          |6407.597168                   |
60           |100           |10            |4.874176    |4.874126    |0.072323                    |457.156067             |4.874099          |6971.629883                   |
66           |100           |10            |4.939648    |4.937503    |0.110410                    |451.288666             |4.937469          |7559.084961                   |
72           |100           |10            |5.023744    |5.024539    |0.062597                    |443.470001             |5.024520          |8093.327148                   |
80           |100           |10            |5.152768    |5.153402    |0.036272                    |432.380493             |5.153387          |8755.705078                   |
88           |100           |10            |5.277696    |5.278081    |0.058419                    |422.166321             |5.278071          |9393.201172                   |
96           |100           |10            |5.502368    |5.502861    |0.038322                    |404.921600             |5.502853          |9819.348633                   |
106          |100           |10            |5.821088    |5.822572    |0.032297                    |382.687592             |5.822567          |10236.893555                  |
116          |100           |10            |6.246528    |6.247327    |0.027902                    |356.668671             |6.247322          |10432.558594                  |
126          |100           |10            |6.658048    |6.657955    |0.037072                    |334.671204             |6.657949          |10625.810547                  |
138          |100           |10            |7.184800    |7.186052    |0.027300                    |310.076477             |7.186047          |10775.157227                  |
150          |100           |10            |7.725056    |7.726110    |0.025812                    |288.401978             |7.726105          |10887.174805                  |
164          |100           |10            |8.390208    |8.389653    |0.049394                    |265.592285             |8.389641          |10955.682617                  |
178          |100           |10            |8.992800    |8.993664    |0.030835                    |247.755081             |8.993656          |11087.040039                  |
194          |100           |10            |9.707520    |9.708291    |0.026562                    |229.517822             |9.708283          |11188.993164                  |
212          |100           |10            |10.663488   |10.662524   |0.020662                    |208.977234             |10.662520         |11128.038086                  |
230          |100           |10            |11.374432   |11.376107   |0.010075                    |195.868835             |11.376102         |11311.425781                  |
250          |100           |10            |12.312576   |12.314145   |0.024193                    |180.948425             |12.314138         |11354.513672                  |
272          |100           |10            |13.439392   |13.439821   |0.017740                    |165.792709             |13.439818         |11315.352539                  |
296          |100           |10            |14.639360   |14.640900   |0.014963                    |152.191772             |14.640896         |11300.239258                  |
322          |100           |10            |15.699744   |15.699759   |0.014630                    |141.927322             |15.699754         |11460.630859                  |
350          |100           |10            |17.132448   |17.132643   |0.027828                    |130.057251             |17.132639         |11412.524414                  |
380          |100           |10            |18.493055   |18.493263   |0.022606                    |120.488426             |18.493261         |11476.522461                  |
412          |100           |10            |20.012159   |20.011520   |0.013883                    |111.347069             |20.011518         |11496.584961                  |
448          |100           |10            |21.739712   |21.740042   |0.012175                    |102.494011             |21.740042         |11504.952148                  |
486          |100           |10            |23.511328   |23.511942   |0.016869                    |94.769890              |23.511940         |11538.234375                  |
528          |100           |10            |25.603104   |25.603527   |0.016945                    |87.028015              |25.603525         |11509.455078                  |
574          |100           |10            |27.797504   |27.797468   |0.016137                    |80.159256              |27.797464         |11522.892578                  |
622          |100           |10            |30.075359   |30.075233   |0.019368                    |74.088341              |30.075232         |11539.258789                  |
674          |100           |10            |32.448799   |32.449371   |0.025946                    |68.667717              |32.449368         |11587.677734                  |
732          |100           |10            |35.356670   |35.354187   |0.019872                    |63.025753              |35.354183         |11549.468750                  |
794          |100           |10            |38.182049   |38.181042   |0.027612                    |58.359440              |38.181038         |11598.938477                  |
862          |100           |10            |41.438976   |41.440868   |0.023674                    |53.768761              |41.440865         |11600.610352                  |
934          |100           |10            |45.057312   |45.055164   |0.015440                    |49.455467              |45.055161         |11560.215820                  |
1012         |100           |10            |48.556767   |48.555515   |0.011232                    |45.890240              |48.555511         |11621.703125                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run10.json
