Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1949665           |100           |10            |14.637376   |14.637546   |0.000810                    |586.842529             |14.637546         |
read                   |2039777           |100           |10            |14.637504   |14.637672   |0.001671                    |586.837463             |14.637672         |
read                   |2129889           |100           |10            |14.637056   |14.637034   |0.001345                    |586.863037             |14.637034         |
read                   |2220001           |100           |10            |14.638112   |14.638164   |0.001641                    |586.817749             |14.638164         |
read                   |2318305           |100           |10            |14.638720   |14.638583   |0.001400                    |586.800964             |14.638583         |
read                   |2416609           |100           |10            |14.638944   |14.638687   |0.001721                    |586.796814             |14.638687         |
read                   |2523105           |100           |10            |14.640608   |14.640428   |0.001067                    |586.727051             |14.640428         |
read                   |2629601           |100           |10            |14.633856   |14.633939   |0.001458                    |586.987183             |14.633939         |
read                   |2744289           |100           |10            |14.636320   |14.636280   |0.001552                    |586.893311             |14.636280         |
read                   |2858977           |100           |10            |14.637056   |14.637136   |0.000719                    |586.859009             |14.637136         |
read                   |2981857           |100           |10            |14.633280   |14.633572   |0.002227                    |587.001953             |14.633571         |
read                   |3112929           |100           |10            |14.635008   |14.635082   |0.000956                    |586.941345             |14.635082         |
read                   |3244001           |100           |10            |14.637536   |14.637664   |0.000687                    |586.837830             |14.637664         |
read                   |3383265           |100           |10            |14.635008   |14.635260   |0.000517                    |586.934204             |14.635260         |
read                   |3522529           |100           |10            |14.633344   |14.633606   |0.000896                    |587.000549             |14.633606         |
read                   |3669985           |100           |10            |14.636032   |14.636030   |0.001287                    |586.903320             |14.636030         |
read                   |3825633           |100           |10            |14.635136   |14.635389   |0.001208                    |586.929016             |14.635389         |
read                   |3989473           |100           |10            |14.633152   |14.633324   |0.001432                    |587.011841             |14.633324         |
read                   |4153313           |100           |10            |14.632960   |14.632857   |0.001007                    |587.030579             |14.632857         |
read                   |4333537           |100           |10            |14.633024   |14.633176   |0.001014                    |587.017822             |14.633176         |
read                   |4513761           |100           |10            |14.634496   |14.634390   |0.000964                    |586.969116             |14.634390         |
read                   |4702177           |100           |10            |14.634400   |14.634321   |0.001041                    |586.971863             |14.634321         |
read                   |4898785           |100           |10            |14.638976   |14.638884   |0.000464                    |586.788940             |14.638884         |
read                   |5103585           |100           |10            |14.635008   |14.634940   |0.001005                    |586.947021             |14.634940         |
read                   |5316577           |100           |10            |14.635008   |14.634955   |0.001073                    |586.946411             |14.634955         |
read                   |5537761           |100           |10            |14.634208   |14.634091   |0.001284                    |586.981079             |14.634091         |
read                   |5767137           |100           |10            |14.634976   |14.634778   |0.000735                    |586.953552             |14.634778         |
read                   |6004705           |100           |10            |14.634272   |14.634171   |0.001452                    |586.977844             |14.634171         |
read                   |6250465           |100           |10            |14.636960   |14.636830   |0.000801                    |586.871216             |14.636830         |
read                   |6504417           |100           |10            |14.635168   |14.635319   |0.000997                    |586.931824             |14.635319         |
read                   |6774753           |100           |10            |14.639360   |14.639531   |0.000668                    |586.762939             |14.639531         |
read                   |7053281           |100           |10            |14.635008   |14.634911   |0.000690                    |586.948242             |14.634911         |
read                   |7348193           |100           |10            |14.636864   |14.636643   |0.001930                    |586.878723             |14.636643         |
read                   |7651297           |100           |10            |14.635104   |14.635270   |0.000572                    |586.933777             |14.635270         |
read                   |7962593           |100           |10            |14.635296   |14.636495   |0.023225                    |586.884705             |14.636494         |
read                   |8290273           |100           |10            |14.634720   |14.634545   |0.001394                    |586.962891             |14.634545         |
read                   |8626145           |100           |10            |14.634752   |14.634521   |0.001560                    |586.963867             |14.634521         |
read                   |8978401           |100           |10            |14.635008   |14.635076   |0.000891                    |586.941589             |14.635076         |
read                   |9347041           |100           |10            |14.634912   |14.634653   |0.001271                    |586.958557             |14.634653         |
read                   |9732065           |100           |10            |14.635072   |14.635105   |0.001012                    |586.940430             |14.635105         |
read                   |10125281          |100           |10            |14.635008   |14.634802   |0.000731                    |586.952576             |14.634802         |
read                   |10543073          |100           |10            |14.634432   |14.634285   |0.001267                    |586.973328             |14.634285         |
read                   |10969057          |100           |10            |14.634336   |14.634212   |0.002016                    |586.976196             |14.634212         |
read                   |11419617          |100           |10            |14.634880   |14.634758   |0.001189                    |586.954346             |14.634758         |
read                   |11878369          |100           |10            |14.634592   |14.634391   |0.001578                    |586.969055             |14.634391         |
read                   |12361697          |100           |10            |14.633536   |14.633696   |0.001092                    |586.996948             |14.633696         |
read                   |12869601          |100           |10            |14.633856   |14.633965   |0.001291                    |586.986145             |14.633965         |
read                   |13393889          |100           |10            |14.634272   |14.634085   |0.001123                    |586.981323             |14.634085         |
read                   |13934561          |100           |10            |14.633472   |14.633662   |0.000821                    |586.998291             |14.633662         |
read                   |14499809          |100           |10            |14.633984   |14.634008   |0.001494                    |586.984375             |14.634008         |
read                   |15089633          |100           |10            |14.633600   |14.633674   |0.000643                    |586.997803             |14.633674         |
read                   |15695841          |100           |10            |14.633824   |14.633832   |0.000909                    |586.991455             |14.633832         |
read                   |16334817          |100           |10            |14.633312   |14.633460   |0.001238                    |587.006409             |14.633460         |
read                   |16998369          |100           |10            |14.633152   |14.633401   |0.001014                    |587.008789             |14.633401         |
read                   |17686497          |100           |10            |14.633760   |14.633860   |0.000768                    |586.990356             |14.633860         |
read                   |18399201          |100           |10            |14.634080   |14.634066   |0.000898                    |586.982117             |14.634066         |
read                   |19144673          |100           |10            |14.634112   |14.634099   |0.002169                    |586.980774             |14.634099         |
read                   |19914721          |100           |10            |14.633568   |14.633672   |0.001307                    |586.997925             |14.633672         |
read                   |20725729          |100           |10            |14.634592   |14.634399   |0.001674                    |586.968689             |14.634399         |
read                   |21561313          |100           |10            |14.634176   |14.634108   |0.001125                    |586.980408             |14.634108         |
read                   |22429665          |100           |10            |14.634400   |14.634225   |0.001077                    |586.975708             |14.634225         |
read                   |23330785          |100           |10            |14.634848   |14.634673   |0.001308                    |586.957764             |14.634673         |
read                   |24272865          |100           |10            |14.634496   |14.634273   |0.001401                    |586.973816             |14.634273         |
read                   |25255905          |100           |10            |14.633888   |14.634007   |0.002172                    |586.984436             |14.634007         |
read                   |26271713          |100           |10            |14.634016   |14.634018   |0.001986                    |586.984009             |14.634018         |
read                   |27328481          |100           |10            |14.633792   |14.633842   |0.001754                    |586.991028             |14.633842         |
read                   |28434401          |100           |10            |14.633888   |14.633908   |0.002003                    |586.988403             |14.633908         |
read                   |29581281          |100           |10            |14.633408   |14.633642   |0.001585                    |586.999084             |14.633642         |
read                   |30769121          |100           |10            |14.633248   |14.633555   |0.001679                    |587.002563             |14.633555         |
read                   |32006113          |100           |10            |14.633664   |14.633752   |0.002155                    |586.994690             |14.633752         |
read                   |33300449          |100           |10            |14.632960   |14.633102   |0.000594                    |587.020752             |14.633102         |
read                   |34635745          |100           |10            |14.633216   |14.633401   |0.000980                    |587.008789             |14.633401         |
read                   |36028385          |100           |10            |14.633568   |14.633772   |0.001726                    |586.993896             |14.633772         |
read                   |37478369          |100           |10            |14.633216   |14.633352   |0.002069                    |587.010742             |14.633352         |
read                   |38985697          |100           |10            |14.633248   |14.633491   |0.002124                    |587.005188             |14.633491         |
read                   |40558561          |100           |10            |14.633568   |14.633736   |0.001324                    |586.995361             |14.633736         |
read                   |42188769          |100           |10            |14.633472   |14.633677   |0.001756                    |586.997681             |14.633677         |
read                   |43884513          |100           |10            |14.633344   |14.633589   |0.002151                    |587.001221             |14.633589         |
read                   |45645793          |100           |10            |14.632960   |14.633011   |0.001633                    |587.024414             |14.633011         |
read                   |47480801          |100           |10            |14.632960   |14.632892   |0.001011                    |587.029175             |14.632892         |
read                   |49381345          |100           |10            |14.633504   |14.633762   |0.002341                    |586.994263             |14.633762         |
read                   |51372001          |100           |10            |14.633088   |14.633261   |0.001420                    |587.014404             |14.633261         |
read                   |53428193          |100           |10            |14.633024   |14.633200   |0.000965                    |587.016846             |14.633200         |
read                   |55574497          |100           |10            |14.633216   |14.633541   |0.002252                    |587.003113             |14.633541         |
read                   |57810913          |100           |10            |14.632992   |14.633180   |0.000965                    |587.017639             |14.633180         |
read                   |60129249          |100           |10            |14.633216   |14.633446   |0.002180                    |587.006958             |14.633446         |
read                   |62537697          |100           |10            |14.633152   |14.633365   |0.000962                    |587.010193             |14.633365         |
read                   |65052641          |100           |10            |14.633344   |14.633504   |0.001399                    |587.004639             |14.633504         |
read                   |67657697          |100           |10            |14.633248   |14.633457   |0.001389                    |587.006531             |14.633457         |
read                   |70377441          |100           |10            |14.633248   |14.633388   |0.000637                    |587.009277             |14.633388         |
read                   |73195489          |100           |10            |14.633248   |14.633457   |0.001248                    |587.006531             |14.633457         |
read                   |76136417          |100           |10            |14.633344   |14.633427   |0.001225                    |587.007751             |14.633427         |
read                   |79183841          |100           |10            |14.633312   |14.633383   |0.001004                    |587.009521             |14.633383         |
read                   |82362337          |100           |10            |14.633376   |14.633492   |0.000788                    |587.005066             |14.633492         |
read                   |85663713          |100           |10            |14.633216   |14.633377   |0.001234                    |587.009705             |14.633377         |
read                   |89096161          |100           |10            |14.633312   |14.633502   |0.000867                    |587.004700             |14.633502         |
read                   |92667873          |100           |10            |14.633312   |14.633512   |0.000866                    |587.004333             |14.633512         |
read                   |96387041          |100           |10            |14.633312   |14.633486   |0.001458                    |587.005371             |14.633486         |
scale                  |24545             |100           |10            |10.995744   |10.995990   |0.004074                    |1562.375854            |10.995990         |
scale                  |32737             |100           |10            |11.032064   |11.031853   |0.001879                    |1557.296875            |11.031853         |
scale                  |40929             |100           |10            |11.083392   |11.083134   |0.004218                    |1550.091309            |11.083134         |
scale                  |49121             |100           |10            |11.053184   |11.053468   |0.004060                    |1554.251587            |11.053468         |
scale                  |57313             |100           |10            |11.038720   |11.038741   |0.004260                    |1556.325073            |11.038741         |
scale                  |65505             |100           |10            |11.079936   |11.080148   |0.003400                    |1550.509033            |11.080148         |
scale                  |81889             |100           |10            |11.123584   |11.123610   |0.002729                    |1544.450928            |11.123610         |
scale                  |90081             |100           |10            |11.058656   |11.058525   |0.003627                    |1553.540771            |11.058525         |
scale                  |98273             |100           |10            |11.098720   |11.098810   |0.003825                    |1547.901855            |11.098810         |
scale                  |114657            |100           |10            |11.070752   |11.070529   |0.003980                    |1551.856201            |11.070529         |
scale                  |122849            |100           |10            |11.108288   |11.108150   |0.004205                    |1546.600342            |11.108150         |
scale                  |139233            |100           |10            |11.071488   |11.071616   |0.002638                    |1551.703857            |11.071616         |
scale                  |155617            |100           |10            |11.112448   |11.112299   |0.004536                    |1546.022949            |11.112299         |
scale                  |163809            |100           |10            |11.085824   |11.085856   |0.005226                    |1549.710571            |11.085856         |
scale                  |180193            |100           |10            |11.120896   |11.121048   |0.004531                    |1544.806641            |11.121048         |
scale                  |196577            |100           |10            |11.089920   |11.090118   |0.002743                    |1549.114990            |11.090118         |
scale                  |212961            |100           |10            |11.115008   |11.115160   |0.003098                    |1545.625000            |11.115160         |
scale                  |229345            |100           |10            |11.092448   |11.092604   |0.004826                    |1548.767944            |11.092604         |
scale                  |245729            |100           |10            |11.119584   |11.119511   |0.002274                    |1545.020264            |11.119511         |
scale                  |262113            |100           |10            |11.091968   |11.091740   |0.002899                    |1548.888550            |11.091740         |
scale                  |286689            |100           |10            |11.122528   |11.122308   |0.004602                    |1544.631714            |11.122308         |
scale                  |303073            |100           |10            |11.106368   |11.106684   |0.002675                    |1546.804565            |11.106684         |
scale                  |319457            |100           |10            |11.135136   |11.135229   |0.003750                    |1542.839355            |11.135229         |
scale                  |344033            |100           |10            |11.114784   |11.114984   |0.003262                    |1545.649536            |11.114984         |
scale                  |368609            |100           |10            |15.321088   |15.320521   |0.004869                    |1121.363281            |15.320520         |
scale                  |384993            |100           |10            |23.672001   |23.672373   |0.006690                    |725.735046             |23.672371         |
scale                  |409569            |100           |10            |27.990400   |27.991959   |0.007015                    |613.743042             |27.991957         |
scale                  |434145            |100           |10            |29.749249   |29.749517   |0.002763                    |577.484009             |29.749516         |
scale                  |458721            |100           |10            |31.008768   |31.008745   |0.001632                    |554.033020             |31.008745         |
scale                  |491489            |100           |10            |31.258495   |31.258268   |0.000450                    |549.610413             |31.258268         |
scale                  |516065            |100           |10            |31.328960   |31.329063   |0.000841                    |548.368408             |31.329063         |
scale                  |548833            |100           |10            |31.314367   |31.314596   |0.000433                    |548.621765             |31.314596         |
scale                  |573409            |100           |10            |31.358400   |31.358250   |0.000693                    |547.858032             |31.358250         |
scale                  |606177            |100           |10            |31.340384   |31.340233   |0.000779                    |548.172974             |31.340233         |
scale                  |638945            |100           |10            |31.320608   |31.320808   |0.000661                    |548.512939             |31.320808         |
scale                  |671713            |100           |10            |31.370592   |31.370392   |0.001263                    |547.645996             |31.370392         |
scale                  |704481            |100           |10            |31.353855   |31.353870   |0.001136                    |547.934570             |31.353870         |
scale                  |745441            |100           |10            |31.346785   |31.347067   |0.000589                    |548.053467             |31.347067         |
scale                  |778209            |100           |10            |31.332577   |31.332794   |0.000659                    |548.303162             |31.332794         |
scale                  |819169            |100           |10            |31.327456   |31.327303   |0.000544                    |548.399231             |31.327303         |
scale                  |860129            |100           |10            |31.323584   |31.323442   |0.000710                    |548.466858             |31.323442         |
scale                  |901089            |100           |10            |31.319937   |31.319670   |0.000613                    |548.532898             |31.319670         |
scale                  |950241            |100           |10            |31.324192   |31.324358   |0.001145                    |548.450806             |31.324358         |
scale                  |991201            |100           |10            |31.320320   |31.320499   |0.000680                    |548.518372             |31.320499         |
scale                  |1040353           |100           |10            |31.325344   |31.325171   |0.001322                    |548.436584             |31.325171         |
scale                  |1089505           |100           |10            |31.329632   |31.329525   |0.000672                    |548.360352             |31.329525         |
scale                  |1146849           |100           |10            |31.340544   |31.340372   |0.000494                    |548.170532             |31.340372         |
scale                  |1196001           |100           |10            |31.342688   |31.342941   |0.000709                    |548.125610             |31.342941         |
scale                  |1253345           |100           |10            |31.352575   |31.352381   |0.001130                    |547.960571             |31.352381         |
scale                  |1310689           |100           |10            |31.326208   |31.326258   |0.000627                    |548.417542             |31.326258         |
scale                  |1368033           |100           |10            |31.334400   |31.334389   |0.000774                    |548.275208             |31.334389         |
scale                  |1433569           |100           |10            |31.349279   |31.349287   |0.000766                    |548.014648             |31.349287         |
scale                  |1499105           |100           |10            |31.330688   |31.330795   |0.000762                    |548.338135             |31.330795         |
scale                  |1564641           |100           |10            |31.343456   |31.343563   |0.000922                    |548.114746             |31.343563         |
scale                  |1638369           |100           |10            |31.332960   |31.333138   |0.000934                    |548.297119             |31.333138         |
scale                  |1712097           |100           |10            |31.323263   |31.323399   |0.001228                    |548.467590             |31.323399         |
scale                  |1785825           |100           |10            |31.338655   |31.338867   |0.000856                    |548.196899             |31.338867         |
scale                  |1867745           |100           |10            |31.334400   |31.334450   |0.000547                    |548.274170             |31.334450         |
scale                  |1949665           |100           |10            |31.329248   |31.329313   |0.000867                    |548.364075             |31.329313         |
scale                  |2039777           |100           |10            |31.330208   |31.329874   |0.000526                    |548.354248             |31.329874         |
scale                  |2129889           |100           |10            |31.328447   |31.328621   |0.000694                    |548.376160             |31.328621         |
scale                  |2220001           |100           |10            |31.329536   |31.329344   |0.000789                    |548.363525             |31.329344         |
scale                  |2318305           |100           |10            |31.332064   |31.331886   |0.000544                    |548.319031             |31.331886         |
scale                  |2416609           |100           |10            |31.334976   |31.335163   |0.000657                    |548.261658             |31.335163         |
scale                  |2523105           |100           |10            |31.339745   |31.339733   |0.000742                    |548.181763             |31.339733         |
scale                  |2629601           |100           |10            |31.329727   |31.329670   |0.000998                    |548.357788             |31.329670         |
scale                  |2744289           |100           |10            |31.338240   |31.337963   |0.001051                    |548.212708             |31.337963         |
scale                  |2858977           |100           |10            |31.330528   |31.330734   |0.000615                    |548.339172             |31.330734         |
scale                  |2981857           |100           |10            |31.326208   |31.326048   |0.000450                    |548.421204             |31.326048         |
scale                  |3112929           |100           |10            |31.325377   |31.325218   |0.001021                    |548.435730             |31.325218         |
scale                  |3244001           |100           |10            |31.336449   |31.336336   |0.000694                    |548.241211             |31.336334         |
scale                  |3383265           |100           |10            |31.325056   |31.325068   |0.000498                    |548.438354             |31.325068         |
scale                  |3522529           |100           |10            |31.325825   |31.325502   |0.001207                    |548.430786             |31.325502         |
scale                  |3669985           |100           |10            |31.328672   |31.328844   |0.000587                    |548.372253             |31.328844         |
scale                  |3825633           |100           |10            |31.333120   |31.333197   |0.000743                    |548.296082             |31.333197         |
scale                  |3989473           |100           |10            |31.329952   |31.329760   |0.000686                    |548.356262             |31.329760         |
scale                  |4153313           |100           |10            |31.325409   |31.325354   |0.000649                    |548.433350             |31.325354         |
scale                  |4333537           |100           |10            |31.336224   |31.335840   |0.000833                    |548.249817             |31.335840         |
scale                  |4513761           |100           |10            |31.325024   |31.325037   |0.000875                    |548.438904             |31.325037         |
scale                  |4702177           |100           |10            |31.336449   |31.336361   |0.000713                    |548.240723             |31.336361         |
scale                  |4898785           |100           |10            |31.330208   |31.329920   |0.000936                    |548.353455             |31.329920         |
scale                  |5103585           |100           |10            |31.334560   |31.334621   |0.001345                    |548.271179             |31.334621         |
scale                  |5316577           |100           |10            |31.331841   |31.331755   |0.000843                    |548.321350             |31.331755         |
scale                  |5537761           |100           |10            |31.330721   |31.330799   |0.000723                    |548.338074             |31.330799         |
scale                  |5767137           |100           |10            |31.331009   |31.331247   |0.000616                    |548.330200             |31.331247         |
scale                  |6004705           |100           |10            |31.332735   |31.332926   |0.000825                    |548.300842             |31.332926         |
scale                  |6250465           |100           |10            |31.328352   |31.328531   |0.000961                    |548.377747             |31.328531         |
scale                  |6504417           |100           |10            |31.333344   |31.333439   |0.000573                    |548.291870             |31.333439         |
scale                  |6774753           |100           |10            |31.332352   |31.332224   |0.000466                    |548.313110             |31.332224         |
scale                  |7053281           |100           |10            |31.333376   |31.333338   |0.001116                    |548.293640             |31.333338         |
scale                  |7348193           |100           |10            |31.330112   |31.329916   |0.000935                    |548.353516             |31.329916         |
scale                  |7651297           |100           |10            |31.328833   |31.329000   |0.000681                    |548.369507             |31.329000         |
scale                  |7962593           |100           |10            |31.327200   |31.327242   |0.000627                    |548.400330             |31.327242         |
scale                  |8290273           |100           |10            |31.329697   |31.329504   |0.000744                    |548.360718             |31.329504         |
scale                  |8626145           |100           |10            |31.330240   |31.329617   |0.001241                    |548.358765             |31.329617         |
scale                  |8978401           |100           |10            |31.328768   |31.328871   |0.001190                    |548.371826             |31.328871         |
scale                  |9347041           |100           |10            |31.328257   |31.328131   |0.001350                    |548.384766             |31.328131         |
scale                  |9732065           |100           |10            |31.331808   |31.331678   |0.001443                    |548.322632             |31.331678         |
scale                  |10125281          |100           |10            |31.329664   |31.329416   |0.001242                    |548.362244             |31.329416         |
scale                  |10543073          |100           |10            |31.330368   |31.330465   |0.000999                    |548.343872             |31.330465         |
scale                  |10969057          |100           |10            |31.327999   |31.327772   |0.000941                    |548.391052             |31.327772         |
scale                  |11419617          |100           |10            |31.327841   |31.327574   |0.000823                    |548.394531             |31.327574         |
scale                  |11878369          |100           |10            |31.328257   |31.327967   |0.001463                    |548.387634             |31.327967         |
scale                  |12361697          |100           |10            |31.326401   |31.326649   |0.000869                    |548.410706             |31.326649         |
scale                  |12869601          |100           |10            |31.328192   |31.327984   |0.001348                    |548.387329             |31.327984         |
scale                  |13393889          |100           |10            |31.326080   |31.325930   |0.001038                    |548.423279             |31.325930         |
scale                  |13934561          |100           |10            |31.325760   |31.325541   |0.000920                    |548.430115             |31.325541         |
scale                  |14499809          |100           |10            |31.327583   |31.327463   |0.000709                    |548.396423             |31.327463         |
scale                  |15089633          |100           |10            |31.327969   |31.327816   |0.001356                    |548.390320             |31.327814         |
scale                  |15695841          |100           |10            |31.325760   |31.325533   |0.000905                    |548.430237             |31.325533         |
scale                  |16334817          |100           |10            |31.326208   |31.325899   |0.000905                    |548.423828             |31.325899         |
scale                  |16998369          |100           |10            |31.324768   |31.324995   |0.001156                    |548.439636             |31.324995         |
scale                  |17686497          |100           |10            |31.325600   |31.325308   |0.001361                    |548.434143             |31.325308         |
scale                  |18399201          |100           |10            |31.324800   |31.325081   |0.000949                    |548.438171             |31.325081         |
scale                  |19144673          |100           |10            |31.326176   |31.325893   |0.000749                    |548.423889             |31.325893         |
scale                  |19914721          |100           |10            |31.326208   |31.326248   |0.000800                    |548.417725             |31.326248         |
scale                  |20725729          |100           |10            |31.325983   |31.325787   |0.000859                    |548.425781             |31.325787         |
scale                  |21561313          |100           |10            |31.325249   |31.325119   |0.000648                    |548.437500             |31.325119         |
scale                  |22429665          |100           |10            |31.325567   |31.325310   |0.000884                    |548.434143             |31.325310         |
scale                  |23330785          |100           |10            |31.325600   |31.325455   |0.001306                    |548.431580             |31.325455         |
scale                  |24272865          |100           |10            |31.324800   |31.324907   |0.001022                    |548.441162             |31.324907         |
scale                  |25255905          |100           |10            |31.324448   |31.324577   |0.000917                    |548.446960             |31.324577         |
scale                  |26271713          |100           |10            |31.325409   |31.325232   |0.001261                    |548.435486             |31.325232         |
scale                  |27328481          |100           |10            |31.324480   |31.324610   |0.000887                    |548.446411             |31.324610         |
scale                  |28434401          |100           |10            |31.325344   |31.325153   |0.001100                    |548.436890             |31.325153         |
scale                  |29581281          |100           |10            |31.324160   |31.324169   |0.001032                    |548.454102             |31.324169         |
scale                  |30769121          |100           |10            |31.324480   |31.324575   |0.001402                    |548.447021             |31.324575         |
