Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
101                      |25            |1             |16.116192   |16.116261   |100.000000                  |100000       |161.161926     |16.398624       |0.000349            |
111                      |25            |1             |16.106079   |16.106115   |100.000000                  |100000       |161.060791     |16.380863       |0.000300            |
122                      |25            |1             |16.100927   |16.100779   |100.000000                  |100000       |161.009277     |16.373152       |0.000333            |
134                      |25            |1             |16.119936   |16.120016   |100.000000                  |100000       |161.199356     |16.452703       |0.000324            |
146                      |25            |1             |16.115711   |16.115791   |100.000000                  |100000       |161.157104     |16.443584       |0.000316            |
160                      |25            |1             |16.115711   |16.115725   |100.000000                  |100000       |161.157104     |16.445440       |0.000315            |
175                      |25            |1             |16.127264   |16.127327   |100.000000                  |100000       |161.272644     |16.457439       |0.000292            |
192                      |25            |1             |16.120417   |16.120440   |100.000000                  |100000       |161.204163     |16.449793       |0.000302            |
210                      |25            |1             |16.126753   |16.126856   |100.000000                  |100000       |161.267532     |16.456896       |0.000300            |
230                      |25            |1             |16.126400   |16.126476   |100.000000                  |100000       |161.264008     |16.454559       |0.000321            |
251                      |25            |1             |16.132769   |16.132929   |100.000000                  |100000       |161.327682     |16.463297       |0.000284            |
274                      |25            |1             |16.126465   |16.126629   |100.000000                  |100000       |161.264648     |16.545631       |0.000318            |
300                      |25            |1             |16.121952   |16.122002   |100.000000                  |100000       |161.219513     |16.491455       |0.000313            |
327                      |25            |1             |16.119553   |16.119410   |100.000000                  |100000       |161.195526     |16.572224       |0.000298            |
357                      |25            |1             |16.117760   |16.117649   |100.000000                  |100000       |161.177597     |16.586752       |0.000354            |
390                      |25            |1             |16.115744   |16.115866   |100.000000                  |100000       |161.157440     |16.561407       |0.000319            |
426                      |25            |1             |16.113665   |16.113647   |100.000000                  |100000       |161.136642     |16.541056       |0.000289            |
465                      |25            |1             |16.121920   |16.121958   |100.000000                  |100000       |161.219193     |16.534689       |0.000332            |
508                      |25            |1             |16.121216   |16.121140   |100.000000                  |100000       |161.212158     |16.582016       |0.000322            |
554                      |25            |1             |16.120159   |16.120354   |100.000000                  |100000       |161.201599     |16.598881       |0.000340            |
605                      |25            |1             |16.125792   |16.125526   |100.000000                  |100000       |161.257919     |16.708960       |0.000341            |
660                      |25            |1             |16.119968   |16.120136   |100.000000                  |100000       |161.199677     |16.730272       |0.000331            |
720                      |25            |1             |16.123903   |16.124023   |100.000000                  |100000       |161.239029     |16.773121       |0.000281            |
786                      |25            |1             |16.119808   |16.119902   |100.000000                  |100000       |161.198090     |16.730112       |0.000311            |
857                      |25            |1             |16.123936   |16.124043   |100.000000                  |100000       |161.239349     |16.663551       |0.000351            |
935                      |25            |1             |16.119360   |16.119114   |100.000000                  |100000       |161.193604     |16.727297       |0.000314            |
1020                     |25            |1             |16.121824   |16.121750   |100.000000                  |100000       |161.218246     |16.788609       |0.000305            |
1113                     |25            |1             |16.187168   |16.187033   |100.000000                  |100000       |161.871674     |16.944864       |0.000324            |
1213                     |25            |1             |16.121984   |16.122110   |100.000000                  |100000       |161.219849     |17.144032       |0.000303            |
1323                     |25            |1             |16.120865   |16.120762   |100.000000                  |100000       |161.208649     |17.118048       |0.000328            |
1443                     |25            |1             |16.122688   |16.122868   |100.000000                  |100000       |161.226883     |17.166113       |0.000278            |
1574                     |25            |1             |16.121920   |16.122013   |100.000000                  |100000       |161.219193     |17.153120       |0.000315            |
1716                     |25            |1             |16.123743   |16.123566   |100.000000                  |100000       |161.237427     |17.050783       |0.000369            |
1871                     |25            |1             |16.121920   |16.121981   |100.000000                  |100000       |161.219193     |17.184256       |0.000303            |
2040                     |25            |1             |16.123487   |16.123259   |100.000000                  |100000       |161.234879     |17.205984       |0.000315            |
2225                     |25            |1             |16.122017   |16.122114   |100.000000                  |100000       |161.220169     |17.316320       |0.000312            |
2426                     |25            |1             |16.121857   |16.121981   |100.000000                  |100000       |161.218567     |17.381376       |0.000315            |
2645                     |25            |1             |16.122305   |16.122425   |100.000000                  |100000       |161.223053     |17.511904       |0.000345            |
2884                     |25            |1             |16.122976   |16.122869   |100.000000                  |100000       |161.229767     |17.668257       |0.000312            |
3144                     |25            |1             |16.152639   |16.152723   |100.000000                  |100000       |161.526398     |17.891329       |0.000365            |
3427                     |25            |1             |16.205313   |16.205143   |100.000000                  |100000       |162.053131     |18.102272       |0.000323            |
3737                     |25            |1             |16.250912   |16.251011   |100.000000                  |100000       |162.509125     |18.178368       |0.000319            |
4074                     |25            |1             |16.298496   |16.298752   |100.000000                  |100000       |162.984955     |18.366112       |0.000345            |
4441                     |25            |1             |16.121920   |16.122126   |100.000000                  |100000       |161.219193     |18.328705       |0.000333            |
4841                     |25            |1             |16.122080   |16.122166   |100.000000                  |100000       |161.220795     |18.514879       |0.000309            |
5278                     |25            |1             |16.160769   |16.166483   |100.000000                  |100000       |161.607681     |18.681343       |0.000311            |
5754                     |25            |1             |21.069824   |21.100092   |100.000000                  |100000       |210.698242     |22.666368       |0.000305            |
6272                     |25            |1             |29.714527   |29.715055   |100.000000                  |100000       |297.145264     |28.065985       |0.000314            |
6837                     |25            |1             |26.595585   |26.603735   |100.000000                  |100000       |265.955841     |28.897951       |0.000332            |
7454                     |25            |1             |25.462784   |25.464235   |100.000000                  |100000       |254.627838     |29.984320       |0.000287            |
8125                     |25            |1             |25.460735   |25.461393   |100.000000                  |100000       |254.607361     |30.818304       |0.000608            |
8857                     |25            |1             |25.935680   |25.935400   |100.000000                  |100000       |259.356812     |31.272961       |0.000425            |
9655                     |25            |1             |26.812193   |26.812084   |100.000000                  |100000       |268.121918     |31.810495       |0.000473            |
10525                    |25            |1             |27.720160   |27.720482   |100.000000                  |100000       |277.201599     |32.358658       |0.000382            |
11473                    |25            |1             |28.798880   |28.798525   |100.000000                  |100000       |287.988800     |33.314816       |0.000318            |
12506                    |25            |1             |29.917343   |29.916119   |100.000000                  |100048       |299.029907     |33.863552       |0.000305            |
13632                    |25            |1             |32.645760   |32.646011   |100.000000                  |109056       |299.348602     |37.132927       |0.000371            |
14860                    |25            |1             |35.543137   |35.543068   |100.000000                  |118880       |298.983307     |40.537537       |0.000332            |
16198                    |25            |1             |38.814976   |38.815250   |100.000000                  |129584       |299.535248     |44.687359       |0.000326            |
17656                    |25            |1             |42.271328   |42.270931   |100.000000                  |141248       |299.270264     |48.835903       |0.000355            |
19246                    |25            |1             |46.055424   |46.055084   |100.000000                  |153968       |299.123352     |53.383167       |0.000328            |
20979                    |25            |1             |50.184994   |50.185780   |100.000000                  |167832       |299.019226     |58.394623       |0.000330            |
22868                    |25            |1             |54.696575   |54.696136   |100.000000                  |182944       |298.979889     |63.777218       |0.000336            |
24927                    |25            |1             |59.624962   |59.625515   |100.000000                  |199416       |298.997894     |69.377342       |0.000345            |
27171                    |25            |1             |65.007645   |65.007889   |100.000000                  |217368       |299.067230     |76.021759       |0.000320            |
29617                    |25            |1             |70.905632   |70.904984   |100.000000                  |236936       |299.260681     |82.872322       |0.000425            |
32283                    |25            |1             |77.399841   |77.399223   |100.000000                  |258264       |299.692719     |91.420448       |0.000507            |
35189                    |25            |1             |84.339775   |84.339989   |100.000000                  |281512       |299.595673     |97.925117       |0.000508            |
38357                    |25            |1             |92.174210   |92.174469   |100.000000                  |306856       |300.382629     |106.909378      |0.000697            |
41810                    |25            |1             |100.550659  |100.551712  |100.000000                  |334480       |300.617859     |117.143555      |0.000501            |
45574                    |25            |1             |109.728477  |109.728806  |100.000000                  |364592       |300.962372     |126.378304      |0.000514            |
49676                    |25            |1             |119.756897  |119.755684  |100.000000                  |397408       |301.344971     |138.613403      |0.000521            |
54148                    |25            |1             |130.707397  |130.707520  |100.000000                  |433184       |301.736450     |151.451813      |0.000584            |
59022                    |25            |1             |142.654785  |142.654984  |100.000000                  |472176       |302.122070     |163.895676      |0.000538            |
64334                    |25            |1             |155.613220  |155.612045  |100.000000                  |514672       |302.354156     |179.766235      |0.000710            |
70125                    |25            |1             |169.761414  |169.760437  |100.000000                  |561000       |302.605011     |195.758209      |0.000575            |
76437                    |25            |1             |185.196030  |185.196396  |100.000000                  |611496       |302.857300     |210.905090      |0.000766            |
83317                    |25            |1             |202.035034  |202.033691  |100.000000                  |666536       |303.111969     |228.515869      |0.000590            |
90817                    |25            |1             |220.355423  |220.354843  |100.000000                  |726536       |303.295959     |249.762054      |0.000631            |
98991                    |25            |1             |240.332794  |240.332092  |100.000000                  |791928       |303.478088     |271.488708      |0.000509            |
107901                   |25            |1             |262.127411  |262.125610  |100.000000                  |863208       |303.666565     |296.075562      |0.000653            |
117612                   |25            |1             |285.840485  |285.841156  |100.000000                  |940896       |303.796051     |322.770935      |0.000636            |
128198                   |25            |1             |311.715118  |311.716095  |100.000000                  |1025584      |303.939148     |348.670441      |0.000605            |
147429                   |25            |1             |358.707916  |358.708954  |100.000000                  |1179432      |304.136169     |400.518372      |0.000940            |
169544                   |25            |1             |412.723206  |412.726105  |100.000000                  |1356352      |304.289154     |461.310822      |0.000629            |
194976                   |25            |1             |474.838959  |474.838104  |100.000000                  |1559808      |304.421417     |529.617737      |0.000751            |
224224                   |25            |1             |546.289673  |546.286804  |100.000000                  |1793792      |304.544617     |606.078979      |0.000591            |
257858                   |25            |1             |628.441772  |628.440552  |100.000000                  |2062864      |304.645264     |697.392151      |0.000636            |
296537                   |25            |1             |722.926392  |722.924255  |100.000000                  |2372296      |304.737000     |801.224487      |0.000675            |
341019                   |25            |1             |831.560120  |831.560852  |100.000000                  |2728152      |304.807098     |919.028870      |0.000757            |
392172                   |25            |1             |956.491821  |956.496216  |100.000000                  |3137376      |304.869995     |1053.644531     |0.000602            |
450999                   |25            |1             |1100.189575 |1100.189697 |100.000000                  |3607992      |304.931274     |1212.934082     |0.000634            |
518649                   |25            |1             |1265.438721 |1265.435913 |100.000000                  |4149192      |304.984375     |1395.920776     |0.000612            |
596447                   |25            |1             |1455.468994 |1455.469238 |100.000000                  |4771576      |305.028992     |1603.015015     |0.000469            |
685915                   |25            |1             |1674.014648 |1674.014893 |100.000000                  |5487320      |305.069611     |1840.216919     |0.000624            |
788803                   |25            |1             |1925.327637 |1925.329956 |100.000000                  |6310424      |305.102722     |2117.170410     |0.000585            |
907124                   |25            |1             |2214.357178 |2214.356934 |100.000000                  |7256992      |305.134308     |2433.325928     |0.000654            |
1043194                  |25            |1             |2546.734131 |2546.736328 |100.000000                  |8345552      |305.160645     |2794.993652     |0.000636            |
1199673                  |25            |1             |2928.985107 |2928.988281 |100.000000                  |9597384      |305.185791     |3215.229004     |0.000670            |
1379625                  |25            |1             |3368.568848 |3368.562256 |100.000000                  |11037000     |305.206940     |3696.646240     |0.000607            |
1586570                  |25            |1             |3874.069580 |3874.078125 |100.000000                  |12692560     |305.223663     |4245.192383     |0.000625            |
1824556                  |25            |1             |4455.412109 |4455.412598 |100.000000                  |14596448     |305.239471     |4885.063477     |0.000593            |
2098240                  |25            |1             |5123.969727 |5123.966309 |100.000000                  |16785920     |305.254028     |5617.757812     |0.000578            |
2143794                  |25            |1             |5235.254883 |5235.251465 |100.000000                  |17150352     |305.256409     |5738.682617     |0.000585            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run5.json
