Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
257858                   |25            |1             |628.254272  |628.253235  |100.000000                  |2062864      |304.554382     |697.001160      |0.000966            |
296537                   |25            |1             |722.686462  |722.684814  |100.000000                  |2372296      |304.635864     |798.857117      |0.000609            |
341019                   |25            |1             |831.288330  |831.287231  |100.000000                  |2728152      |304.707489     |919.694458      |0.000560            |
392172                   |25            |1             |956.170227  |956.173706  |100.000000                  |3137376      |304.767487     |1053.635864     |0.000604            |
450999                   |25            |1             |1099.813232 |1099.812134 |100.000000                  |3607992      |304.826965     |1210.952637     |0.000970            |
518649                   |25            |1             |1264.978149 |1264.982910 |100.000000                  |4149192      |304.873383     |1394.390991     |0.000579            |
596447                   |25            |1             |1454.934570 |1454.930298 |100.000000                  |4771576      |304.916992     |1600.715576     |0.000740            |
685915                   |25            |1             |1673.394165 |1673.394775 |100.000000                  |5487320      |304.956543     |1839.676758     |0.000689            |
788803                   |25            |1             |1924.616211 |1924.611694 |100.000000                  |6310424      |304.989990     |2116.008545     |0.000666            |
907124                   |25            |1             |2213.523926 |2213.525391 |100.000000                  |7256992      |305.019470     |2431.445312     |0.000650            |
1043194                  |25            |1             |2545.798340 |2545.793457 |100.000000                  |8345552      |305.048523     |2799.255859     |0.000932            |
1199673                  |25            |1             |2927.850342 |2927.852295 |100.000000                  |9597384      |305.067535     |3214.656982     |0.000636            |
1379625                  |25            |1             |3367.239502 |3367.238037 |100.000000                  |11037000     |305.086487     |3697.373047     |0.000909            |
1586570                  |25            |1             |3872.557373 |3872.554688 |100.000000                  |12692560     |305.104523     |4248.626465     |0.000584            |
1824556                  |25            |1             |4453.634766 |4453.645996 |100.000000                  |14596448     |305.117706     |4887.570801     |0.000648            |
2098240                  |25            |1             |5121.910645 |5121.908203 |100.000000                  |16785920     |305.131348     |5619.627930     |0.000631            |
2143794                  |25            |1             |5233.179199 |5233.177734 |100.000000                  |17150352     |305.135376     |5745.665039     |0.000623            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run8.json
